reviews.text,reviews.rating,sentiment
prob loved highly recommend easy transport great graphics,5.0,positive
great reader light good size easy eyes nice battery life primary use reader cant beat paperwhite,5.0,positive
excellent base model ereader nice use inside outside,5.0,positive
purchased year old great kids ads lock screen annoying battery life id like takes long time fully charge must prepare charge overnight,4.0,positive
great one year old babyhe loves play games watch movies,5.0,positive
easy use similar using book love would buy,5.0,positive
despite seems great deal pack aa batteries arent great stars deal theyre light use use xbox controllers understand life different gaming sucking energy ive put pair weeks later change mention controllers one grip switch often means last longer since im draining battery life one overall great gaming heavy use otherwise theyre nice backups ill compare say duracell past experience dont remember change often,2.0,negative
bought step daughter loved goes everywhere,5.0,positive
echo like iphone first came something dont know wantneed get realize cant live without alexa quite good voice recognition get set play music demand get weather news traffic info order items amazon control connected devices much amazon prime member opted amazon music service treat ask alexa play specific song certain type music demand much still discovering alexa connect bluetooth also great echo great sounding well buy sale give gifts,5.0,positive
bought item year old granddaughter thrilled disappointment unable access musicality app,5.0,positive
im still learning submit another review use,3.0,neutral
fantastic price large amount app choose good parental controls helpful technical support course dont expect tablet getting slow multiple apps running background,4.0,positive
originally got amazon tap read reviews mentioned sound hollow bottom correct returned got echo big difference problem portable power pack seen rd party source im gonna try iti highly recommend item claims,5.0,positive
great buy lots product highly recommend,5.0,positive
absolutely love echo fact second onefor second home whether needwant weather music news updates random question echo answer already bought two additional echos christmas gifts,5.0,positive
absolutely love love app store camera,5.0,positive
good product hard customize like real androids install firefox sw amazon deems competitiontoo bad,3.0,neutral
amazon account work tablet,4.0,positive
great item useful hard come,5.0,positive
worked well expected,5.0,positive
money tablet great display allows pretty much lots expensive devices capable,5.0,positive
product really awesome kids play sortswe use strong case let kids play,4.0,positive
good tablet child enjoys much battery life good although takes games,5.0,positive
great price beat kindle fire l,5.0,positive
used tablet prize raffle winner big hit winner says uses lot,5.0,positive
purchased grandchildren work fine watching netflix amazon movies however kindle offers app youtube somewhat drawback kids nice access books kids encourage reading also like parental controls kids cant make purchase without knowledge,4.0,positive
brought granddaughter loves able download games apps uses ipad,5.0,positive
price able use speaker talking phone use daughters beats pill function therefore worth hype,2.0,negative
cancelled cable use amazon fire watch programmes feel like easy use,5.0,positive
many uses listen music check weather listen podcasts music also use alarm,5.0,positive
great easy use great pictures great price awesome,1.0,negative
paperwhite yearsthe fire go news new shows reading good book prices credible news loving,4.0,positive
couldnt ask better tablet read exactly says kindle unlimited read time battery life excellent,5.0,positive
easy use long battery life quality build quality display,5.0,positive
got grand daughters third birthday memory small original purchase buy okay,4.0,positive
okay,3.0,neutral
interface isnt user friendly brands u get used,4.0,positive
sons st smart phone far needs,4.0,positive
purchased give customer hit specific goal competition fierce fierce fact decided award two top two customers achieved goal,5.0,positive
need batteries register v box camera flash remotes depend none batteries tested v fresh box unacceptable spend bucks get decent name brand batteries pathetic anyone need pack v batteries,1.0,negative
batteries die quicker dollar store batteries used batteries various products toothbrush computer mouse camera flash etc batteries best lasted half much compared energizer duracell would recommend,1.0,negative
original amazon echo packs quite bit one cylinder sound much youd expect voice recognition software excellent theres much recommend using amazon prime get music also works well philips hue lighting,5.0,positive
like product dislike download every app believe come least basic apps,3.0,neutral
advertised box easy set use,5.0,positive
bought raffle prize big hit young well old,5.0,positive
love size design works great love change font sizes,5.0,positive
terrific tablet great price quality excellent price right tons storage capacity oh mention cheap cheap tablet,5.0,positive
light weight reading device touch screen responsive whole lot lagging adjust backlights brightness slide top browse kindle store buy books overall love,5.0,positive
slightly cheaper namebrand far less half capacity,2.0,negative
kid love tablet good quality affordable price,5.0,positive
best choice marketamazon best,4.0,positive
gotten rid cable use fire sticks big savings high price cable,5.0,positive
used replace wifes kindle classic loved read books withhad several android tablets tried use slow responded incorrectly one fast responds properly far capability using disadvantage compared classic battery life certainly good enough,5.0,positive
user friendly month read owners guide learn features makes reading book effortless must avid book reader,5.0,positive
great device deal specifically little ones,4.0,positive
alexa really great also bought phillips hue lights hubs tickled death grandson likes short stories tells name really like,5.0,positive
seems plus pole pins batteries somewhat shorter poles brand batteries batteries didnt make contact devices planning use,3.0,neutral
tablet everything need thing dont like short cord,4.0,positive
theres much difference regular kindle wait till goes sale,3.0,neutral
quite amazing piece technology within months item continued better knowledge understanding different questions convenient listening music sound quality better bluetooth speaker ever owned highly recommend,5.0,positive
great product streaming price best part easy setupi told friends,5.0,positive
purchased year old mother loves,5.0,positive
bought tbe grandson play games ok nook tablets think tbey little better amazon fine bought,4.0,positive
thing everything bucks use everyday,5.0,positive
alexa like talking ur self google knowledge answers back,5.0,positive
last long,2.0,negative
die really quick,2.0,negative
bought kindle primarily traveling quickly fell love love appearance weight,5.0,positive
fav chargers,4.0,positive
last hrs roku remote using headphones really disappointed long last,1.0,negative
good tablet durable lots apps right year old,4.0,positive
son loves tablet easy use stutdy,5.0,positive
easy configure works expected easy download books,5.0,positive
enjoy listening alexia speak wish could answer questions,5.0,positive
bought game son loves itit entertaining,4.0,positive
im super charged price batteries,3.0,neutral
batteries larger normal fit audio gear guitars need sound audio id pass,1.0,negative
love overall design feel kindle specifically,5.0,positive
job suppsed get enjoy life fast lane,5.0,positive
ok tablet worth little slow money ok,3.0,neutral
bought gift daughter love,4.0,positive
great tablet pretty easy set front back camera good resolution love tablet,4.0,positive
amazing super fast response provide access amazon content prime member must imo,5.0,positive
husband gave one christmas love entire family uses son visually impaired access much alex,5.0,positive
worked perfectly helps around house hands free,5.0,positive
tablet great son would nice little horsepower,4.0,positive
easy navigate many option unbelievable great gadget saving alot money canceled cable subscription,5.0,positive
must buy anyone sturdy amazon fifty dollars camera good photography worth fifty dollars overall,5.0,positive
got black friday weekend great price works good problems,5.0,positive
good buy nice screen great battery life quick good video quality,5.0,positive
upgrade purchased mom able use problem alot like previous kindle,5.0,positive
daughter love tablet easy use carry,5.0,positive
great entry level tablet bells whistles expensive tablets however price point specs quite impressive easy purchase small sized tablet child powerful enough screen quality good enough overall highly recommend,4.0,positive
given gift someone needed something simple price great used,5.0,positive
starters amazon stick got tired due buffering issues expect little stick went sale decided upgrade iam happy works great reduced buffering minimum like anything online depends site love fact speak remote pull site want,5.0,positive
theyre cheap went less half time previous pack duracell hoping brand wouldnt matter seems case,2.0,negative
kids enjoy tablets really enjoy games download,4.0,positive
havent opened yet friend mine one thats reason bought much fun easy use,5.0,positive
bought son absolutely loves even use,5.0,positive
enjoy able view online videos allows view everything could imagine added ability view videos ripped dvd collection didnt give figure view movies micro sd card included usb connection tends abort hour couple movies wanted watch sure others fine,4.0,positive
like alexa asked question knows answer pretty neat answer immediate well many times know answer maybe didnt understand question looking forward start getting home connections see works,4.0,positive
amazon item sold went best buy purchase plenty stock store great,4.0,positive
excited get price taking home started noticing things bothered use samsung devices amazon app store lot apps even chrome would work device return looking bare stock tablet thats looking great,3.0,neutral
would highly recommend product money,5.0,positive
hesitant first touch screen paperwhite proven perfect upgrade kindle keyboard g screen responsive resolution crisp well done amazon,4.0,positive
hard set email also difficult navigate use quite,4.0,positive
great device leisure entertainment really enjoy games applications allow surf web,4.0,positive
works better product,4.0,positive
really liked tablet got nephew turned many built kid rated apps keeps entertained bumper bonus case drops also like another mode switch case adult wanted use,4.0,positive
easy install nice hopefully cheaper,4.0,positive
daughter got tablet christmas happy parental controls awesome make feel safe parent complaint doesnt come set instructions,4.0,positive
great item would definitely recommend item still learning things,5.0,positive
great always great time vising store choice,5.0,positive
ipad also dirt cheap great rough tumble tablet,5.0,positive
product seems lot useful things id cautious device always listening said though samsung issue smart tvs anything takes audible commands always listening receive commands pick anything else talk well,4.0,positive
also one great easy got four grand daughters one love,5.0,positive
pretty good product took little getting use navigate,5.0,positive
six year old turned tablet immediately christmas day knew operate easily,5.0,positive
purchased two fires sale quality speed display cant beat less company ability expand capacity micro usb card definitley plus,5.0,positive
tablet awesome fact use micro sd card memory listen content card great additional screen size wanted disappointed great purchase,5.0,positive
amazon box works much better fire stick less lag buffer,5.0,positive
batteries long life,2.0,negative
dangerous,1.0,negative
awesome video streaming device great picture quality easy hook everything media device offers must say sound quality gets stars device connected surround sound disappointed reason gave stars cant connect hard drive watch home family videos usb slot recognized home movies hard drive thumb drive,4.0,positive
bought mom loves using kindle past needed something new,5.0,positive
love echo use control hue lights well get news weather sports play music adding smart home devices time,5.0,positive
one best shopping child years,5.0,positive
delighted purchased tablet toddler son pros rubber case allows tablet take quite beating crucial purchase another huge pro adults use tablet signon works like tablet adult signon customize kids watch screen time allowance add remove apps price isnt bad compared price adult tabletsconskind bummed cant link google play apps purchased guess makes sense googleandroid product battery life isnt great charger fasti wish freeze option would prevent kids hitting screen watching netflix videos highly recommend anyone young children wont disappointed,5.0,positive
great value tablet great screen great apps highly recommend mediagames ill probably buy another,5.0,positive
purchased gift son pleased,4.0,positive
would like rate half stars adapter works fine think underhanded amazon make pay extra maybe technologically uptodate seems people charge things wall socket computer usb port think read charging usb takes longer well like airline charging taking bags plane amazon charging things need make kindle work pretty soon youll pay cord guides updates good customer service,3.0,neutral
dose every thing best streaming device,5.0,positive
product good batteries supplied seem dead wise good,5.0,positive
amazon fire great value cost nice size tablet take go watch movies videos check social media sites email great gift also even ipads laptops convenient highly recommend ages,5.0,positive
tablet works like nothing ive ever long lasting battery great running system fast browser even faster app downloading,5.0,positive
specs good feels solid cant stand os many ads cant get rid customizable id like doesnt bother good tablet price dont expect run games powerful enough,3.0,neutral
tablet perfect size easy use read play games purposeit great,5.0,positive
dont know got bad batch im getting less two weeks use use baldwin keyless deadbolt httpswwwamazoncombaldwinaccylinderelectronicdeadboltdpbucy takes aa batteries duracell alkaline usually last months im pretty appalled short im san francisco doesnt get cold dont think thats problemive tested batteries tester httpswwwamazoncomdpbgsby indicates good green yet wont drive deadboltwhen took weakened batteries deadbolt still show green put headlamp httpswwwamazoncomfenixhlheadlampxpgfenixhlxpggolddpbshuxy give minutes completely die,1.0,negative
happy tablet good size easy read use,5.0,positive
love product simply amazing many options adding games apps,5.0,positive
like new tablet use reading,4.0,positive
love tablet got one one kids different ages love,5.0,positive
useful helpful techs best buy cost average,4.0,positive
love every aspect echo even went bought tap,5.0,positive
enjoy asking questions listening music need learn things great voice recognition,5.0,positive
love amazon fire tv fast runs netflix lag stops super happy aspects,5.0,positive
expecting android device discovered android like device fault reading device hand returned amazon fire bought samsung tab ei probably would recommend tablet wanted device reading,3.0,neutral
one coolest pieces tech playing music command one fun feature amazon echo capable much,5.0,positive
effective responsive although hard time backgound noise needs away wall works well,4.0,positive
fire stick fire tv much better,5.0,positive
great alternative ipad mini great amazon prime members,5.0,positive
best tablet buy price add memory card,5.0,positive
far best piece electronics purchased ok extent better siri asking song played moment thinking amazing,5.0,positive
bought one family member loved mine much pleased,5.0,positive
lot fun play artificial intelligence good makes things easy,5.0,positive
gave year old christmas perfect gift great price point compared ipad function exactly needs,5.0,positive
got black friday gifts parents loved manage set definetly user friendly,4.0,positive
daughter loves tablet carry places,5.0,positive
kids love brought four far kids good quality right pricethey still havent put,4.0,positive
good price new tested low end good voltmeter ill add post ive chance test battery life,3.0,neutral
love screen easy eyes compared electronic devices handle drops little bit water im glad tough,5.0,positive
alexa living room morning ask weather forecast plan day need go ask traffic conditions watching television always get inside information shows well actors actresses playing cards friends family alexa always finds right background music us great product,5.0,positive
bought tablet granddaughter loves easy use right size,5.0,positive
kids love itonly issue bothered reduced price came ads order removed pay money good product,4.0,positive
daughter loves make videos listen music,5.0,positive
surprise opened bright colorful,5.0,positive
nice tablet good speed nice assortment features good kids less need laptop,4.0,positive
first battery leak package installed batteries november house thermostat fairly important device sure leak began discovered today little two months later furnace running nonstop house temperatures reached f checked batteries found one leaked contacts battery holder thermostat,1.0,negative
