reviews.text,reviews.rating,sentiment
tablet work like nothing ive ever long lasting battery great running system fast browser even faster app downloading,5.0,positive
overall tablet perfoms well fastest brightest thinnest market great value doesnt come google playstore pre installed easily added,4.0,positive
use tablet daughter could download youtube kid wished would purchased one storage,3.0,neutral
love portable move room room effortlessly,5.0,positive
decided buy kindle fire price way cheaper model reliable honestly didnt think would able muchwith lot netflix binge watched lot quite happy purchase,4.0,positive
im big reader love read go make possible light super portable go everywhere,5.0,positive
gift really liking ok,4.0,positive
use echo control interior lighting well set timer playing music getting weather general information oh shopping list great feature,5.0,positive
really like kindle much easier care around read,5.0,positive
got christmas gift aunt love would highly recommend thought would use book even using game apps,5.0,positive
gift daughter utilizing far good,5.0,positive
used google chromecast far best even better apple tv also amazon echo even make better,5.0,positive
like lot wish would come instruction thing done,4.0,positive
stick offer one best option trying ween cable provider great offer,5.0,positive
fantastic new kindle slim light easy carry secure baggage much clearer display cool new feature,5.0,positive
handy great dont want use computer take anywhere,5.0,positive
easy use good use party entertainment,5.0,positive
alexa amusing informative say least wealth information save time energy also,4.0,positive
owned echo since first released purchase mother day gift mom limited mobility love new echo us every day especially stream music check weather,5.0,positive
good reader nice small tablet charging cord short,5.0,positive
easy setupeasily connected home harmony setup gave u reason get phillip hue light could happier alexa work great time found location key especially playing tv alexa sometimes gear voice due location close speaker moved work better always getting better echo call soon video another device echo product amazon amazon cell phone,5.0,positive
work great,5.0,positive
chance see google home action purchased wished picked google home yet echo answer question without saying can not answer question,3.0,neutral
find product efficient several reason everyday use use like,5.0,positive
love alexa product versatile fill room sound,5.0,positive
perfect teenage tablet perfect homework,5.0,positive
someone go ideal eliminating hastle always keeping phone charger last several day charged family member go school canada always traveling ideal individual work phenomenal take charger supplied additional required may substitute others p pinch work,5.0,positive
sure expect im generally savvy technology amazon echo product fairly easy get started using really helpful multi tasking normally dont free hand cant tablet time amazon echo fill void quickly would suggest everyone internet one home,5.0,positive
easy setup quick delivery great beginner user technology,5.0,positive
great tablet price sale surprised quickness,5.0,positive
amazingalready fire stick run faster good,5.0,positive
love thing many thing fun,5.0,positive
first tablet would recommend youve ever ipad would stick ipad pay extra money even older one get pay,3.0,neutral
treat echo family member echo get intelligent keep talking sometimes move house u sceptical first buy one realize echo imperative,5.0,positive
nice product like color screen clear,5.0,positive
great tablet lot apps good game playing,5.0,positive
use echo control automated home luv,5.0,positive
debated getting alexa im actually sad fun tool love able access sirius xm morning easy setup take maybe minute must creating smart house,5.0,positive
bought son bridge phone computer fit perfect,5.0,positive
nice starter tablet nephew need,4.0,positive
ask weather news play song simply giving lyric read audiobooks etc thing doesnt make phone call person doesnt echo,5.0,positive
ok order get three working well needed get four one needed returned quite easy great kid love,5.0,positive
purchased girlfriend love great upgrade even kindle fire hd,5.0,positive
easy navigateperfect little one buy screen protector,5.0,positive
great alternative ipad mini great amazon prime member,5.0,positive
gift daughter love opened far know great purchase,5.0,positive
wife love reading able many book choose great price kindle also great factor cost book great investment,5.0,positive
one best purchase ever made pay little extra get fire tv,5.0,positive
tablet nearly month far love small portability want need use watch moviesseriesshows etc online apps like amazon prime price unbeatable tablet def getting worth love would recommend make great gift camera isnt great dont use take pic,4.0,positive
got gift replace counter radio great play radio station go commercial free either amazon account pandora alexa answer kind question like weather tell current weather joke conversion cooking looking add dot room home added convenience getting rid time soon,5.0,positive
great tool home office would highly recommend anyone simple easy use,5.0,positive
tablet good around use kid use like buy music book amazon,4.0,positive
bought son enjoys playing he able download apps wanted camera awesome,4.0,positive
research wether get echo long time already take advantage sale,5.0,positive
enjoy fire tv would definitely recommend,4.0,positive
love love love echo much purchased second one basement next day alexa awesome intelligent smart actually sense humour convert fahrenheit celsius perforrm simple mathematical calculation save time look smartphone course set pandora ask play song favourite artist go alexa,5.0,positive
son liked much he able read lot book online,5.0,positive
lot tablet power feature price kid thank,5.0,positive
great product useful conventional alexa best,5.0,positive
nice tablet easy use screen bright clear nice tablet money,5.0,positive
pretty cool piece technology smart fairly easy use definitely recommend gift havent fully learned capability yet try new thing day work really well understands everything sometimes talk dont say name weird,4.0,positive
much better stick k work great ethernet jack greatly appreciated snappy menu,5.0,positive
use speaker time perfect would buy time time,5.0,positive
child love los different thing learn,4.0,positive
work well however wife seems cold finger touch screen always respond one odd quirk tablet turned plug charge automatically turn wait boot turn annoying recommending someone would tell annoying quirk,4.0,positive
kindle great reading night comfortable,5.0,positive
like sleek design good enough work designed,5.0,positive
buck still good tablet issue cause ive always used ipad completely different experience wanted something watch movie rode train perfect biggest flaw ad everytime turn make capability adding storage look buck good tablet cheaper night friend,4.0,positive
tablet easy use lot great feature,4.0,positive
product replacement one husband older generation love paperwhite much easier read daylight take work say overall better many way,5.0,positive
previous experience amazon stick awful returning tried product way better,5.0,positive
unable get google doc one even though sale person said would able granddaughter needed school allow get google doc,2.0,negative
seventh kindle purchased love price fantastic,5.0,positive
like house make life easier need browse internet,5.0,positive
long enough battery lifeconfusion amazon app userto careful plan use future,4.0,positive
good upgrade firestick alexa search work well quickly find title,4.0,positive
like portability tap sound nice set either push microphone button activate set like echo say alexa,4.0,positive
bought young kid would able device play game shes extremely happy havent encountered issue problem able use,4.0,positive
old one lifeless replaced glad worth every penny,5.0,positive
much amazon enough google surf net ok guess,4.0,positive
bought tablet use im go retired used desktop whole life tried apple ipad want spend money desktop home work fine limited use use google surfing internet waiting something away home etc keep entertained,5.0,positive
best price cant complaint super fast really responsive amazon prime account best,5.0,positive
purchased amazon fire tv owning roku year trying older newest version apple tv prime member seemed like perfect choice however remote unresponsive disconnecting stay connected menu layout adcentric push towards amazon want view service remote work amazon tv seems sluggish comparison product tried several hour fighting remote decided return get another rokupossibly version good try amazon far close either roku apple tv,1.0,negative
like tablet good size east three year old use,4.0,positive
box replace cable food water didnt need power id live free,5.0,positive
satisfied sound loses bluetooth connection matter phone use either iphone android,2.0,negative
bought family love good birthday gift,5.0,positive
wanted father first tablet good value watch movie play game easy enough use,4.0,positive
product amazing fast answer much morelove,5.0,positive
work good got best price capability read night totally worth money,4.0,positive
enjoying refrigerator far problem,4.0,positive
good kid brightness good,3.0,neutral
work awesome product shipped time would order,5.0,positive
great tablet price easy use,4.0,positive
perfect purchase avid reader family son enjoy using kindle much easier carrying book around especially book tome,5.0,positive
son love thing use time turn light house lot phillips hue light thing dont know thing change color turn set low high brightness,5.0,positive
mainly used reading kindle book tablet many thing go everywhere go,5.0,positive
bought son daughterinlaw christmas much fun asking alexa question visited especially useful weather forecast heading day sightseeing,5.0,positive
sure expect little tablet low price impressed inch version good size lot easier carry around heavier inch tablet read negative review video quality issue use watch netflix regularly clear uninterrupted quality amazon app store definitely limited android based system easy install google play store without root device voiding warranty,5.0,positive
bought case son fit perfectly easy put love,5.0,positive
great box fast steaming video good sport,5.0,positive
highly recommendedgood quality product good streaming favorite show movie,5.0,positive
bought replace samsung galaxy tab absolutely love kindle hd easy set easy find way around reason took star found apps available kindle far info read online way resolve issue,4.0,positive
fire tv stick year far outperforms old fire tv stick ability wire device nice addition,5.0,positive
happy tablet love ever get new one bigger love,5.0,positive
voyage easily best kindle avaiailable page turn button little wonky time find highres screen worth,4.0,positive
purchased gift teenage kid graduation present pleased purchase kid love small size good speaker perfect college dorm scheduled go couple month love device connects cloud keep updated,5.0,positive
bought year old daughter great variety apps book educational video explore love feature allow u control time spent complaint processing speed quite slow getting different menu price year old cant complain much,4.0,positive
echo good playing music getting weather ive tried smart home device would great intuitive found app requires specific command problem trying remember app allowable voice command glad see ability added constantly,4.0,positive
much better roku must buy,5.0,positive
third kindle one excellent recent purchase paperwhite built light really enjoy reading especially dark place,5.0,positive
husband love battery life aweseome nice take traveling,5.0,positive
use frequently enjoyed watching show would given perfect score show,4.0,positive
enjoy using outside continue use kindle matter,5.0,positive
got someone gift enjoy asking weather thing around house favorite music play ive tested amazed look forward capable future,5.0,positive
received christmas gift met expectation,5.0,positive
great tablet price kid love alot reading,5.0,positive
great product make life easier gaining intelligence,5.0,positive
excellent travel game email small enough carry,5.0,positive
fire stick inexpensive easy set really responsive ended buying entire family,5.0,positive
got year old parental control nice wish netflix app registered video could give minute game minute video im sure work purchased video maybe prime netflix star war commander netflix read book good size little hand great parent buy book game device use even multiplayer game bought cheap case elsewhere also prop handsfree video watching,4.0,positive
slow issue recognizing sd card enjoyed however,4.0,positive
size kindle handy taking wherever want go userfriendly easy eye,4.0,positive
im proud one best product ive purchased far,5.0,positive
bought nephew christmas asking tablet sale outrageous deal couldnt pas work fine love would recomend,4.0,positive
got replace fire stick stand without buffering love voice remote,5.0,positive
sharp picture easy use fantastic price,5.0,positive
item good shipping fast good reader,5.0,positive
love little speaker small enough carry wherever want bring yet loud enough heard alexa interface pretty cool well issue doesnt connect apple music issue easily resolved putting tap bluetooth mode playing apple music phone tap,4.0,positive
tablet work great daughter love reason star cant access google play without rooting tablet way ruin android amazon,4.0,positive
great every one one two three buy another one shopping easy use set alexa helping thru voice called customer service,5.0,positive
really great product youre looking start smart homeobviously work best amazon prime account even better subscribe streaming service still stream plenty free stuff well,5.0,positive
kindle doesnt lighted screen like pricier model higher dpi screen lower model exactly needed nothing nothing less ive problem reader far ill give star,5.0,positive
like siri lot fun decent speaker though wish easier get auidobooks music etc doesnt always get looking still try get something close give helpful overview recap news weather,4.0,positive
happy bought firestick also love stream netflix work amazing much faster firestick,5.0,positive
love kindle paperwhite take everywhere light enough hold carry fit purse read outside bright sunlight built adjustable backlight reading bed disturbing yourbedmate lot storage battery life excellent highly recommend purchase looking black white reader,5.0,positive
gift boyfriend usually apple product bought tablet love easy watch video browse web even download book,5.0,positive
tablet excellent youth sunday school class,5.0,positive
also firestick gave fire tv try cause supposed faster connect ethernet cable delivered,5.0,positive
purchased tablet cheap husband love come many free game game youd pay ipad,5.0,positive
gift stocking stuffer price paid wonderful recipient loved,5.0,positive
alexa good companion source information anything knowsvery honest answer question capability,5.0,positive
everything need price good expected,4.0,positive
awesome gadget play music answer question tell time,5.0,positive
good one child play,4.0,positive
kindle fire excellent tablet price member family one meet need hold well,5.0,positive
bought tablet black friday im happy havent even touched ipad since buying little guy,5.0,positive
got tablet skype call browsing good dont ample scope task,4.0,positive
bought grandaughter love technology basic thing need use smaller size fit hand well,5.0,positive
fun exciting informative present boyfriend call real girlfriend lol,5.0,positive
love grandson use iteasily play game,5.0,positive
perfect size travel kid entertained car checking email watching show reading ebooks convenient mom go worth every cent,5.0,positive
watch ton show well worth money,5.0,positive
pleasedaffordable pricegreat buyeasy manage,4.0,positive
excellent product screen easy read access movie book given gift mother love,5.0,positive
actually pretty nice bought kid keep quiet around house driving car theyve downloaded sort game watch movie wifi getting started beginning little tricky setting new account everything work fine complaint would recommend product little one road trip,4.0,positive
much prefer reading book kindle ipad,5.0,positive
late stepmother kindle fire used read electronic novel wife loved much easier read ipads lot great review kindle paperwhite great christmas gift year,5.0,positive
work great good price canceled cable subscription completely,5.0,positive
grandson entertained tablet,4.0,positive
hand free operation best philip hue hooked operating kitchen family room light well pandora iheartradio nest using past two week love issue experienced far asked alexa turn family room light one two bulb turned however might issue philip hue hub worked great,5.0,positive
read review watched youtube video ton research talked getting echo glad useful thing ive purchased year turning one fun one get news weather music audio book nothing request alexa also control nest thermostat philip hue light request well alarm set echo well shopping list list hundred thing seems love echo think youll love,5.0,positive
easy uselightweight easy read prefer font ipad computer,5.0,positive
friend recommended loving easy use,5.0,positive
good watching movie reading book playing game dont expect much everything else challenge get laggy itll shut program completely reboot,4.0,positive
really enjoy watching movie easy use alexis make searching piece cake,4.0,positive
one best purchase yeti always apple personstill tv box great much ordered gaming controller unit amazon prime watch many tv show movie well listen music great around unit,5.0,positive
far great thing modt managed resolve though,4.0,positive
ton fun enjoy ease use house automated dont get full use wish used google instead bing work,4.0,positive
second kindle love size screen super light great camera,5.0,positive
great gift idea kid would recommend item,5.0,positive
love amazon prime membership keep giving amazon shopping first amazon tv next fire tablet wow free movie book download tablet handle lower price point hd worried screen know still look good guess look side side galaxy tab see difference watch look great watching hd tv awhile bad know one still pretty good,4.0,positive
wonderful ereader love amazon fire travel lot leave home without,5.0,positive
take time set learn cant fun use,5.0,positive
light love backlight able change font size,5.0,positive
great creating shopping list thing general note sometimes forgotten,4.0,positive
tablet awesome easy set navigatecompact easy hold,4.0,positive
bought cant get origami case size one isnt sturdy origami case slide kindle fall lot,2.0,negative
best electronic reader base kindle hard read lack light reader apps dont offer quality experience feel kindle paperwhite,5.0,positive
figure language moderate amount fun interactive experience could much better,4.0,positive
gave gift daughter read love,5.0,positive
use mostly fun game although listen book,4.0,positive
friend told great exho totally believe love easy access amazon music morning weather news preparing lunch super easy set network complaint far,5.0,positive
clarity screen backlit text make improvement old tablet read low light enjoy color well enjoying new kindle present challenge set would recommend getting help store get started,5.0,positive
year old son saved allowance money order buy tablet research decided based price feature tablet connect home wi fi access internet tube game monitor accessing safety purpose much smaller ipad mobile easy kid use bought case protect drop allows son work multiple angle tablet,5.0,positive
first paperwhite love ive kindle keyboard loved kindle fire okay kindle fire hd good tablet love good ol ereader reading nothing else paperwhite perfect read dark bright situation plusthe battery last forever,5.0,positive
work well expensive tablet resolution great size practical,5.0,positive
since bought echo bought others gift least people showed mine went bought one wellthis real look future information control,5.0,positive
young kid love easy use take beating still cheap enough happen break dont break bank,5.0,positive
gave amazon echo grandson christmas still excited feature talk good want time,5.0,positive
great little tablet take great kid,4.0,positive
perfect emailing reading book online battery last long tine,5.0,positive
ever live without sound quality amazing extremely easy set,5.0,positive
good product kid homework,5.0,positive
love shopping list feature timer great feel spoiled,5.0,positive
work well recommend friend buy,5.0,positive
granddaughter love long battery toughshe love game learning mucheveryday,4.0,positive
love ability connect internet via ethernet cable fewer buffering issue upscaling quad core processor also made clearer picture,5.0,positive
st gen fire battery started getting week year bought replacement like expandable sd slot camera much better first price,5.0,positive
without costing ton like apple tv amazon fire tv everything cord cutter could want,5.0,positive
work great new kindle,5.0,positive
great product playing game watching movie go,4.0,positive
really like reading paper eye feel good put many book inside easy read like,5.0,positive
recently cut cord cable use fire tv streaming box playstation vue work great easy set wish hdr,5.0,positive
reader much comfortable hold paperwhite quite light nook glowlight screen much sharper,5.0,positive
want tap make use amazon alexa voice service dont get one tap fine enough bluetooth speaker wireless music need touch button voice service render far less valuable,3.0,neutral
excellent choice ereader purchased specifically vacation sun great job easy use overall allowed easily read bright sun backlit display night nice make reading breeze anytime without problem older nook book color chose amazon version could subscribe unlimited monthly reading program comparison brand like nook better easy moving page havent figured quite yet kindle im sure quite easy there also person quickly drop store ask question something person like shown use device know mom might little problem getting screen top pull people likely wont best thing like glad invested backlight,4.0,positive
fun kid ask question fun,5.0,positive
brought tablet year old granddad love say easy use sends picture time ever cooking watching lol,5.0,positive
bought gift mom love us time,5.0,positive
got one foster kid love cried received another satisfied customer yea carter home,5.0,positive
lightweight fit nicely purse light right bed reading work well sunlight,5.0,positive
easy operate bought extra grandchild visit love use mine read couldnt wanted play reader,4.0,positive
purchased wanting get rid satellite tv save money wanted try playstation vue needed option another tv even great addition love good interface dont miss satellite enjoying many free game well great choice,5.0,positive
perfect grandson love easy use set parental control recommended friend child case great,5.0,positive
st generation kindle broke decided replace back light one thing missing first kindle back light long battery life lightweight ability store book made excellent choice almost never leave home without,5.0,positive
keep kid busy cook car,5.0,positive
love reading paperwhite battery last week light enough carry purse dont want carry kindle device,5.0,positive
excellent device streaming video downfall wireless need good wireless connection totally awesome would buy,5.0,positive
user friendly addition camera exposure sharp enough however great tablet child play,4.0,positive
kindle way good product money hold family one got love get kindle money time,5.0,positive
great tablet girl love easy use great amazon prime,5.0,positive
easy set work great helpful tutorial would recommend roku,5.0,positive
like read excellent choice battery life week even backlight use contrast great inside direct sunlight municipal library load free book kindle format device effectively pay short order,5.0,positive
item easy set work advertised cool,4.0,positive
take getting used new apps developed time increase usefulness product week kitchen music cooking timer shopping list news game,5.0,positive
nice someone like alexa home,4.0,positive
grandson second tablet first nabi one easy use setup also use parental control love,5.0,positive
bought fire father christmas first tablet afraid would use put could user friendly would recommend anyone looking low cost tablet,5.0,positive
tablet could much better apps actually worked decently built amazon piece prime member great work flawlessly enough overcome terrible app behavior countless freeze need take lesson two apple,2.0,negative
bought tablet dad tech savvy ever great tablet beginner,5.0,positive
expectedthe amazon echo performs great excellent product add connected home,5.0,positive
ive using original bn nook ereader several year finally decided upgrade wish id done lot sooner new kindle touchscreen ereader phenomenalthe device light easy carry almost unbelievably fast responsive touch screen delay would recommend anybody market one buy one immediately wont regret,5.0,positive
heard friend aware product even existed really enhanced time watching tv,5.0,positive
bought echo dot fourth member echo family absolutely love,5.0,positive
received echo bday present returned purchase dotsaved love dot,3.0,neutral
echo tap spectacular,5.0,positive
like product powerful useful,5.0,positive
bought alternative previous rechargeable bluetooth speaker seemed like every time went use battery dead echo always plugged ready go interface added bonus month subscribed amazon unlimited request alexa play song heart desire use clock wake morning control light highly recommended,5.0,positive
received gift husband great reading gaming watching netflix,5.0,positive
sole purpose purchasing kindle fire tablet reading samsung tablet attempting read become distracted social medium game right fire table apps utilized reading video ive able stay focused love portability fire,5.0,positive
kept kid busy road trip cook daily,5.0,positive
kindle fit quick start show get thing done,4.0,positive
previous version tablet looking upgrade got sale pleased,5.0,positive
sturdy easy use bad teenager use,4.0,positive
great controlling smart link device playing music want hear great minute news info,4.0,positive
latest version kindle reader great paper white esp nice,5.0,positive
excellent tablet grandkids durable awsome year free replacement damaged reason,5.0,positive
small lightweight reader paper white really work condition,5.0,positive
bought product threeyearold son operating system slightly complicated unlike userfriendly ipad fortunately serf purpose many book apps movie fingertip,3.0,neutral
originally bought tablet enjoy putting together jigsaw puzzle time home found apps could use cell phone train anything piece many screen ive found piece puzzle comfortably kindle amount puzzle available time spend thats good enough mebut kindle offer much great game puzzle apps app store plus there sixmonth free trial subscription washington post go online via wifi download book read email watch movie video surf internet like regular computerits great fun,5.0,positive
year old daughter received christmas seems love fay enough keep entertained love fact easily access book want,5.0,positive
easy transfer stuff old kindle new one love price easy use great buy,5.0,positive
old sony ereader loved wasnt working well anymore decided kindle viable replacement market right looked kobo also far like great screen backlight mine doesnt problem others complained,4.0,positive
never thought id ereader person always preferred paper book dyslexic decided try kindle recommendation friend love ive read book since bought last month year reason perfect dyslexics change font size line spacing margin actual font last reason best recently amazon added open dyslexic font font option fabulous next best option found helvetica another thing like paperwhite matte screen led one like electronic device eliminates eye strain blue light issue night also love library ability borrow ebooks helped save money book,5.0,positive
bought replace childrens aging ipads theyre happy,5.0,positive
work great wife us everyday downloads book amazon,5.0,positive
bought yr ild daughter good kid little different regular android tablet layout alot going get used,4.0,positive
easy peasy install operate remote controller,5.0,positive
great starter tablet tablet kid bought one gave two gift daughter love us homework game video video chatting sister use mine play game web browse well watch video waiting somewhere love amazon music feature use listen music car bluetooth feature bluetooth speaker system amazon prime experience allowed get tablet can not imagine using without prime gripe device prime account overlap content bit inconvenient trying keep content separate daughter still great buy satisfied purchase,5.0,positive
son pleased kindle read often,5.0,positive
performance much faster old one graphic much better,5.0,positive
great travel loud size love,5.0,positive
u good family recommend yo friend good program good signal,5.0,positive
fire hd first device find easy operate responsivethe touch screen control take getting used often click wrong close part screen go back alexa voice assistant surprised announcedherself speaker shut since im fan conversing computersmy main complaint come nothing charger cable wordless pictorialstart instruction primitive vague instruction use thisdevice sample book test get familiar help function thatfills basic functionality thorough enough wifi connectivity great using latest protocol encryption simple web browser web time also seems greatest drain battery cable used toattach window pc transfer file book music picture etc would also recommend buying protective case ever accidently dropped,5.0,positive
light adjustable easy eye great way read without disturbing partner,5.0,positive
excellent speaker handle request song,5.0,positive
paperwhite cool dont know didnt get sooner,5.0,positive
got gift inlaws able figure pretty quickly,5.0,positive
small echo dot addition speaker much better dot able connect together hear music room love amazon echo great purchase,5.0,positive
never issue company product,5.0,positive
wifi would drop often could listen spotify service without buffering,2.0,negative
got two fire kid tool around theyre learning use tablet great theyre fast hd expandable storage,5.0,positive
device longer need anything wifi,4.0,positive
bought kindle fire medium source music since cheap problem ive found far isnt good music player download anyone know good one please comment possible also use amazon music app wish bluetooth capability forgivenprobably good tablet kid wish wouldve bought samsung asus lenovo tablet instead really pretty good,4.0,positive
bought kindle yr old would stop using sister kindlehd wasnt planned buy could beat added santa gift christmas,5.0,positive
im really enjoying amazon firetv everything though would,5.0,positive
everything echo portable youre getting sound quality enough backyard beach recent update made give option using button voice activated control,5.0,positive
great product begin rely using alexa would recommend reading echo prieo buying choose one fit glad could overwhelming get store,4.0,positive
alexa awesome answer called every time,4.0,positive
bought tablet replacement wife fire tv hdx battery life starting decrease getting older unfortunately happy tablet slightly smaller screen wise next step way big less hour battery life disappointed despite newer tablet able decode hevc like fire tv box connected television unfortunately show stopper cant view movie library tablet wait newer version come improved,2.0,negative
great tablet kid like fact expensive case lost broken bought second tablet son work great,3.0,neutral
extremely easy use packed ability internet capability cant believe low price tablet anyone need,5.0,positive
year old love kindle paper white user friendly easy read,4.0,positive
purchased year old son love perfect sixe,5.0,positive
like read book totally recommend product love reading book kindle paperwhite really help used read book ipad time would strain eye reading review decided finally time get ereader since ipad already needed one strictly read book got paperwhite nice read especially sun almost like reading actual book perfect size read one hand store many book even child also great traveling book hand matter go two con paperwhite one touch screen receptive compared ipad time doesnt register swipe tap con black white really isnt problem im reading childrens book,4.0,positive
granddaughter loved present christmas,5.0,positive
great product would buy another one soon,5.0,positive
amazon fire kid edition tablet gb pink great tablet,4.0,positive
wok fine,5.0,positive
love would probably okay using fire stick dont need extra storage space capability k re beneficial k tv,5.0,positive
bought replace failing kindle keyboard absolutely love con found battery life airplane mode drain rather quickly turn airplane mode great,5.0,positive
really enjoy reading new kindle voyage kindle model one especially like brightness lightness itonly drawback needed get use turning page little hesitant,4.0,positive
fire tv fire stick fire tv connect via cable internet andcis definitely faster stick also storage dont need connect wirelessly dont mind extra get fire tv,4.0,positive
product working perfectly service greatthank,5.0,positive
dont like ad didnt know would permanent bought sale slow trouble connecting wifi,2.0,negative
bought granddaughter th birthday love protective case awesome perfect pink girl,5.0,positive
good value tablet everything pretty well brightness isnt great battery take charge last forever decent buy would recommend,4.0,positive
son love easy navigate apps,4.0,positive
functional device take time making alexa smarter unfortunately need powered wall adapter cant take room room,4.0,positive
easy use much offer low price,5.0,positive
good product would advise every one get one work great easy install,5.0,positive
awesome device using cut cord work great,5.0,positive
bought k classroom great price student use,5.0,positive
great use every day love voice command,5.0,positive
first purchased amazon fire tv box bit skeptical could get member amazon prime quickly satisfied content available decided buy second one bedroom,5.0,positive
like android tablet bad way,1.0,negative
kindle reader cover attached light weight easy reading page turner easy use revers hold either hand happy satisfied product happy reading,5.0,positive
love amazing easy use love look sound amazing,5.0,positive
use item every day get subway condition news music alarm calendar schedule day would highly recommend,5.0,positive
far complaint product policy regarding product one week noticed definite issue staying connected wife kindle fire month said started acting many apps started removing even point restoring factory setting several time trying week simply would stay connected internet stay connected wifi contacted best buy since week policy cant help unless youve purchased extended warranty said thats amazon policy contacted amazon fairly brief support chat new kindle way new home ive pleased since arrival need email facebook minimal web use saving wear tear laptop,4.0,positive
bought year old mom enjoyed reading easy use,5.0,positive
got nephew galaxy love amazon,5.0,positive
great product would recommend friend love love love,5.0,positive
work great love portability book overall great product,4.0,positive
purchased nephew christmas reading review think good device reading book listening music,5.0,positive
product exceptional understands voice command time also improves time use,5.0,positive
great streaming movie amazon easy set would defiantly recommend product,5.0,positive
looking something inexpensive large enough screen could use read musical chart perform little tablet great solution screen sharp bright wifi pick fairly weak signal make good use whats available file hierarchy fairly simple navigate seems built fairly well im happy,4.0,positive
overall think great product would definitely recommend friend,5.0,positive
fire tablet great tablet ive purchased kid shattered screen still work great,5.0,positive
alexa fun able customized play favorite song tell wife hello hubby love,4.0,positive
awesome video streaming device great picture quality easy hook everything medium device offer must say sound quality get star device connected surround sound disappointed reason gave star cant connect hard drive watch home family video usb slot recognized home movie hard drive thumb drive,4.0,positive
good sound little speaker good getting information getting,5.0,positive
amazon fire tv model work great easy setup,4.0,positive
wife surprised wasnt sure needed smart phone laptop surface minitablet seems redundant nolong story short none device optimal bright sunshine one capability sure using need learn read magazine work well especially outside,4.0,positive
good product book apps thing like ipad clunky slowhowever kindle better ipad book reading lighter interface amazon seamless say download sample page free deciding buy huge plus,4.0,positive
impressed good tablet price paid really good tablet kid,5.0,positive
nice tablet amazon good screen plenty memory,5.0,positive
great product kid great learning apps app store,5.0,positive
answer question spell word play boat load song although song require additional membership love would suggest,5.0,positive
bought husband vday gift use really like helpful wish could play music easily,4.0,positive
alexa kitchen counter fun ask question weather sing song recipe bought neighbor love fun speak loud interact alexa thanks making great product amazon,5.0,positive
thick edge make easier read voyage pw fast responsive wish devise longer would feel like real book rather cd case,5.0,positive
bought work fundraiser recipient enjoyed,4.0,positive
kindle great reading go cant carry around lot book,5.0,positive
great little tablet travel even nontablet type like lag time depending great gave thanksgiving sale,4.0,positive
easy use easy read screen light weight,5.0,positive
great device exchange white one would work better better internet connection house,4.0,positive
ive kindle since first came happy get one backlit screen like wifi g like freedom downloading book newspaper car beach pool another guest recommends new book still havent figured button smaller always turning page adjusted font far apart line still seems like im page turning,5.0,positive
