reviews.text,reviews.rating,sentiment
great product work flawlessly home automation first huge skeptic needing always device however buying echo earlier year amazon become avid user much bought second one best buy began carrying also perordered amazon dot order one disappointed,5.0,positive
bought tablet two youngest child lot option chose far child apps go already familiar ipad since stole mine time lol made hard well figure use first besides good product,3.0,neutral
doubt utility echo amazon continuous updating skill ive come rely lot thing even mundane task like morning alarm clock tell alexa wake cant wait purchase smart home appliance integrate stuff around house,5.0,positive
buying firetv firetv stick effort cancel cable signed sling tv,5.0,positive
bought daughter loved happy read book,5.0,positive
gift able talk associate offered amazon tablet great price im thankful best buy knowledgeable sale associate,5.0,positive
got thanksgiving bought parent work intendedconscamera really care,3.0,neutral
love light convenient carry around beyond worth avid ebook purchaser signed prime son none chapter book really wanted ever available issue kindle content would relevant subscription ie kid magazine arent necessarily available paperwhite remember tablet lovely want good uninterrupted reading,4.0,positive
love new kindle purchased sale great value light compact super easy use big plus version add memory,5.0,positive
santa dropped th grader along expanded memory us netflix youtube well minecraft apps spend hundred something basic kid need im sure last year well worth price,5.0,positive
easy setup recommend hard wiring possible apps use including sling tv,5.0,positive
waited long time buy kindle paperwhite liked first cheapo kindle fine love love love fact backlit read everywhere thing dont like old one went home listed book underlined one reading go home paperwhite book showing sometimes idea one reading showing cover want list underline,4.0,positive
bought mother mother day got offoverall paid around tablet best tablet money buy includes youtubepandora good apps get normal cell phone bought cheap tablet past much higher price less quality,5.0,positive
grand child love look favorite movie computer monitornow look movie anywhere,5.0,positive
got half price salehas good speaker use amazoncan everything far controlling smart device homeit also stream local radio stationsi keep kitchen counterjust get sale,4.0,positive
great tablet love using itit simple use im happy purchased,5.0,positive
read bed bother love thing book tablet everything else great reading,5.0,positive
want tablet perform basic function cant better kindle fire check email social medium surf web download read ebooks problem good battery life,5.0,positive
found echo fun useful understands say time,5.0,positive
like fact every thing picture instead word old paper white list unread book picture dont read picture way make list yet find thought reading point,3.0,neutral
great product would recommend others buy,5.0,positive
previous kindle owner favorite feature kindle back light love sit outside read make possible without juggle light,5.0,positive
work great even outside easy learn download setting,5.0,positive
love memory card price good ty,5.0,positive
good reading gadget delivers need size shape good take anywhere,4.0,positive
great keeping around house basic internet function traveling let bring book movie andor tv show via amazon amazon prime plusfor business traveler box open view edit m office file docx xlsx pptxall price ipad yes ipad need,5.0,positive
hesitant buy echo waited sale great music tie amazon prime bluetooth phone unfortunately need plugged time powered,5.0,positive
great gift mother love social medium ebooks,5.0,positive
run pretty slow wish ran faster would great,3.0,neutral
purchased wall charger issue samsung kindle charger far charger great device charge rapidly,5.0,positive
nicesome apps hard open firstbut play around withlove would definitely buy,5.0,positive
bought unit daughter love read sometimes get frustrated size format paper book weight traditional tablet eink super easy read unit weighs next nothing bit spendy something use read nice use,5.0,positive
feature described look nice great item executive gift,5.0,positive
happy purchase tablet work amazingly good price,5.0,positive
kindle fire granddaughter favorite,5.0,positive
affordable easy set great feature make use phone lesser,5.0,positive
already amazon fire stick wanted another decided try amazon tv say much faster loading game show,5.0,positive
purchased grandchild work fine watching netflix amazon movie however kindle offer app youtube somewhat drawback kid nice access book kid encourage reading also like parental control kid cant make purchase without knowledge,4.0,positive
purchased replace atv allow use playstation vue huge apple user expected sacrifice love even atv,5.0,positive
use display mirroring work thing intended work good,5.0,positive
amazing tablet price love really easy use light weight awesome speed,4.0,positive
absolutely love echo purchased dot also,5.0,positive
purchased wife could kindle work fine notice flaw kindle far screen spot inside screen light correctly havent taken back yet see fixed,4.0,positive
bought problem,5.0,positive
great value money amazon apps kid alot fun easy use,4.0,positive
good price like always great servise waranty,5.0,positive
bought christmas gift friend first tablet love,5.0,positive
year old love watch movie perfect,5.0,positive
fantastic product affordable price fast delivery,5.0,positive
got gift bookworm wife love typically like physical copy kindle space saver,5.0,positive
fun use also easy kid use well good tablet book game family,5.0,positive
granddaughter love play daily downloads game problem,4.0,positive
used primarily bluetooth speaker good,4.0,positive
meet expectation pretty slow,3.0,neutral
second kindle fire th gen even better experience glad preordered,5.0,positive
purchased amazon fire get p vue app system easy use picture quality great,5.0,positive
looking tablet fiveyearold daughter found tablet walmart opened tried set wifi working spoke coworker indicated bought amazon fire tablet child shocked find price one already purchased returned original bought one packed full ad amazon specific program guess reason cheap daughter love everything want,5.0,positive
el libro electrónico e muy práctico puedes tener todos los libros ahí,4.0,positive
bought son love alexa sing song tell joke get caught news play musicalarms control light much really fun electronic,5.0,positive
every time open amazon fire game pop annoying interest game play purchase item game purchased fire reading book difficult get book go number minute still accomplish task want would like know take game want,1.0,negative
bought intent using mostly music use get news update weather occasional joke kid love playing nice mute button,5.0,positive
youtube play desktop version mobile version,4.0,positive
fire tv better option stick either needing wired ethernet connection thats fastest installing third party software like kodi extra memory make menu much faster stick awesome product,5.0,positive
great product price performs perfect everyday use son like educational purpose,5.0,positive
really pleasantly surprised well alexa able understand command,5.0,positive
thing ok next time get electronics amason,3.0,neutral
daughter like tablet simple use,5.0,positive
great,5.0,positive
fast set k compatible storage usb sd card port,5.0,positive
havent echo long ill need spend time capability ive used primarily music alexas great understanding request theyre amazon prime music music purchased amazon ive struggled far trying get play music extensive itunes music even though ipod touch paired echo ill keep tryingive also used alexa setting timer basic question shes good question especially theyre long anyway look forward playing alexa far im happy purchase,4.0,positive
took little time get used thinking asking alexa come easily,5.0,positive
like tablet fact easy eye reading,4.0,positive
paperwhite great upgrade old reader easy read easy carry important cause travel lot definitely worth price,5.0,positive
good streaming box k netflix amazon prime issue sound balanced randomly lowering going really loud,3.0,neutral
really like reading paper white wish listed book way kindle fire dose like book case im happy paper white kindle,4.0,positive
great tablet grand kidseasy usecant say many time hit floor damage,5.0,positive
awesome system easy use love waiting next system upgrade room,5.0,positive
happy overall design many option fire far ability assess different apps,4.0,positive
gift son enjoys much,5.0,positive
consistent review great product downside anywhere mindset use type device ipad mini phone kindle app much better,5.0,positive
bought several one make great gift really isnt comparable tablet price range dont love amazon controlling interface keep downloading would regular android otherwise work well us gifted highly recommend price range tablet,4.0,positive
love freebie came,5.0,positive
cancelled cable saved lot money,5.0,positive
love kindle reading much easier especially traveling beach,4.0,positive
like small lightweight easy see wifi capability,3.0,neutral
provides information service also amusement,4.0,positive
far best thing could bought,5.0,positive
like echo thing dotell,5.0,positive
pleased easy use would definitely recommend item,5.0,positive
purchased year old daughter could watch cartoon netflix durable use sometimes powerful ipad mini galaxy tab good price,4.0,positive
paperwhite price paid work great kid carry around multiple book need read school,5.0,positive
easy set use joy ask alexa play favorite music even tell joke highly recommend product,4.0,positive
bought year old son really helped vocabulary,4.0,positive
need,3.0,neutral
several fire tv box good streaming amazon netflix others k tv box delight ability stream k contentgreat buy,5.0,positive
powerful tablet needed something view netflix video mention play music look photo think weak good gaming price though cant beat,4.0,positive
hoped fire hd would faster old hd firenot much guess expected new fire hd perform better still lag slow load information surfing internet wife ipad light year ahead one expect dollar tablet,3.0,neutral
kid use tablet work great think got paid cant expect approx,4.0,positive
look instructionsbuy cable wiresmake sure internetwalahhh,4.0,positive
practical economical ok use fast good everyday use,4.0,positive
awesome within budget tabletgreat display battery,4.0,positive
bought step mom like playing solitaire wore hand held game couldnt find replacement love lot thing,5.0,positive
box definitely better fire stick amazon prime netflix dont really need cable box,4.0,positive
fire great tablet beginner easy use work perfect,4.0,positive
good devicek video nicegreat supportnegative point doesnt browser cach issue low space,4.0,positive
siri great alexa take hint notch gotten philip hue bulb love control light throughout house asking alexa manage,5.0,positive
love apps device many hour enjoyment son nice size watch video learn well,5.0,positive
purchased niece gift shes watch online video perfect,4.0,positive
bought mom love great picture great battery life,5.0,positive
decided cut back bill bought stream movie tv show work great far long internet good,5.0,positive
several ipads wanted try one amazon prime member steal value fact insert micro sd card expand storage huge plus pleased availability apps taking europe able download bunch movie trip amazon prime membership purchased best buy gift card use ipad,5.0,positive
like u add memory faster st gen picture quality even better,5.0,positive
firetv box lot better firestickawesome device issue one firestick freezing lot easily returned brought back store verification needed exchanged new one use kodi total different room freeze sometimes running big build big app get annoying use firetv better handle stick,4.0,positive
love dis tablet wish screen wasnt crack,2.0,negative
great starter tablet childrenvery inexpensive durable,3.0,neutral
good tablet kid use gaming school work,5.0,positive
fire tv box work far better roku picture quality excellent nervous work great interface better roku overall fire tv box well worth money,5.0,positive
device great easy setup less minute issue recommended near wall confirm work better away wall,5.0,positive
gotten primarily watch movie run basic internet program pleased date speed processor picture quality,5.0,positive
advent technology picking reading normal book feel cumbersome device perfectly replicates reallife ink whilst providing unobtrusive backlight enhancing book extra information dictionary wikis,5.0,positive
amazon always great product would purchase,4.0,positive
like amazon fire tv work consistently able hardwired existing network fire work seamlessly,5.0,positive
using playstation vue work great used service,4.0,positive
love amazon fire tablet much purchased one kid year old mother well never used tablet easy enough figure us everyday,5.0,positive
love tablet great social game video cant beat price,5.0,positive
navigating around tablet somewhat confusing time price can not get better tablet,3.0,neutral
one fastest smoothest android box,5.0,positive
love everything new kindle except fact charging cord already loose,4.0,positive
kindle amazing second one price misleading however pay something like another extra buck get rid ad know,4.0,positive
nd fire bought daughter st purchased christmas stopped working couple month screen froze would ever reset couldnt saved use everyday guess got money worth use dollar price tag,4.0,positive
work awesome would recommend getting one fast,5.0,positive
picked birthday present previously purchased one perfect tablet age google play store also sideloaded,5.0,positive
work great provides information thing related amazon promptly drawback can not ask follow question echo doesnt hear properly playing average volume lot many skill hope wait month worth enough,4.0,positive
work exactly expected complaint really like white,5.0,positive
like world palm hand really everything need fit pocket hold balance perfect like holding baby highly recommend time lap top much,4.0,positive
love tablet time,5.0,positive
working great love learning game,4.0,positive
excellent product easy eye reading lot apps access wide variety book catalog magazine news outlet would highly recommend,5.0,positive
youre looking stop ripped cable satellite company combo antenna fire tv perfect,5.0,positive
niece loved love designed especially kid,5.0,positive
would recommend everyone get item purchase prime year eliminate cable bill plenty choose watch,5.0,positive
excellent price tablet hit daughter love,5.0,positive
way read book love,5.0,positive
okay apps stripped version hdfire inexpeisve get pay o pretyy premitive hardware fell nice would say perfect device older younger person,5.0,positive
purchased couple compliment main uniti one room well kitchen way dont worry alexa heard work perfectlythe downside seen far bluetooth speaker play music thru paired one echo near different echo ask play music default ro one speaker start playing thru echo itselfi searched work around possible setup mess still give star,5.0,positive
perfect size good graphic app store extensivemy parent tech savvy love,5.0,positive
love ease using kindle version also built camera,5.0,positive
work really well amazon prime nest,5.0,positive
better price bought fur kid,4.0,positive
great tablet new tablet goofing around,4.0,positive
absolutely love amazon echo work home office quite often echo sitting desk next playing music searching number address checking weather asking quick question like coworkerpersonal assistant side big difference get need quickly eliminate need unproductive small talk,5.0,positive
one thing love new kindle size slide nicely compact purse protective case another thing ive noticed lack glare experienced old kindle automatically adjusts light im looking forward able read beach without struggle also love battery life go forever case bought make possible stand kindle front read im eating must never eat alone,5.0,positive
really use amazon echo alarm need also cooking need reminder thing done need added receipt,4.0,positive
great product price work great come ample storage,5.0,positive
havent hooked yet herd nothing great thing,5.0,positive
bought tablet sister wheel chair bound lay bed get lot joy using tabletits big screen help see thing better,5.0,positive
daughter enjoyed much love using camera playing game love put charge asking minute later charged yet really kid friendly,5.0,positive
glad purchased amazon fire tv get channel want love high def recommending friend neighbor,5.0,positive
really like alexa especially cooking ask question without get phone music great listen also,5.0,positive
love echo super user friendly sound great size,5.0,positive
great beginner tablet child bumper pad fantastic protection fall,5.0,positive
great tablet kid stater tablet someone,5.0,positive
good ereader overall bought husband like heard complaint,4.0,positive
crazy price tablet great christmas gift,5.0,positive
device work advertised voice command remote best ive seen worth every penny,5.0,positive
happy report kid happy gift,4.0,positive
purchased christmas gift son granddaughter purchased different color girl wouldnt fight one son replace broken tablet love,5.0,positive
love device went buy gift hope love much,5.0,positive
set easy quick easy learn use seems learning new thing,5.0,positive
son kindle wo camera cracked screen bought upgrade camera love,5.0,positive
overly impressed system didnt realize buy amazon prime order use function didnt connect easily phone wouldnt stream music saved iphone download music app load music app wouldnt work way much work added expense order use wasnt happy returned purchased jbl portable bluetooth speaker,2.0,negative
awesome tablet great price everything wa hoping would,5.0,positive
amazon fire tv box work advertised breeze set took five minute figure use feature function,5.0,positive
product seems connect wifi pretty easily far pretty durable held couple drop good picture stream game pretty easily,4.0,positive
daughter love us every day reminder question,5.0,positive
really best one market lucky get good price best buy thanks,5.0,positive
good value price child apps enough let play read,5.0,positive
great productand best buy make easyi cant think product fullfill purpose useawesome,4.0,positive
user friendly month read owner guide learn feature make reading book effortless must avid book reader,5.0,positive
work like hoped would tie hue light work even better installing ifttt app pair feature device,5.0,positive
amazon fire tablet awesome daughter love much easy access download apps setting function easy use program,5.0,positive
great job charging kindle take almost day charge,2.0,negative
cheap didnt expect amazing disappointed great streaming video even better chromecast,2.0,negative
like tablet thin light easy use great kid adult well,4.0,positive
extremely happy purchase everything expected great price beginner tablet,5.0,positive
bought christmas gift work great anything tried use great reader,5.0,positive
got black friday great gift loved,5.0,positive
love easily listen music get answer question shop cooking cleaning,5.0,positive
skeptical first learned useful score expand capability amazon prime membership quite impressed response prompt accurate look forward adding bill whistle using alexa turn light house setting temperature speaking command,5.0,positive
kindle voyage best ereader experience available text supersharp comfortable hold builtin selfadjusting light awesome change page either swiping finger pushing bezel unfortunately great feature come price amazon kindle paperwhite double cost company entry level reader excellent right five star device minus one star high price,4.0,positive
work fast lagging clear picture much better fire stick,5.0,positive
easy use work great amzn prime lot flexibility slick apple tv half price great value,5.0,positive
fastest product ever used highly recommend anyone looking lag free experience,5.0,positive
bought husband christmas love fit need perfectly would recommend product,4.0,positive
great product customer really enjoyed receiving,4.0,positive
stopped working year felt flimsy like could upload amazon book,2.0,negative
love echo use control hue light well get news weather sport play music adding smart home device time,5.0,positive
great replacement previous kindle year old however liked old kindle well enough couldnt justify upgrade considering price tag thats waited oneday sale pick paperwhite,5.0,positive
purchased fire tablet wife tablet ceased function good tablet need like ease use would certainly recommend tablet,5.0,positive
great product im satisfied recommend people,4.0,positive
bought cause wanted read didnt happen tried cant read device need old school paper hand,3.0,neutral
nice screen good color also easy manuever around apps,4.0,positive
bought sale grandkids love seem work good one tablet go school last next school year going school also good tablet money,4.0,positive
happy purchase exactly looking,5.0,positive
would totally recommend purchasing amazon fire tv enjoyed simplicity use app wanting plex best buy best price purchased local store,5.0,positive
great intertainment good device effective better cable tv,5.0,positive
love would recommend young old,5.0,positive
mom love tablet easy use us facebook reading game,5.0,positive
dont expect muchbfor money paid tab easy carry hard break,4.0,positive
turningsometimes page turn aware battery length much better,4.0,positive
great product great pricei love bought,5.0,positive
first ereader disappoint comfortable hold easy eye extended reading adjustable control lighting work great negative ebooks library system us compatible issue check first,5.0,positive
love amazon fire able play movie show fire great,5.0,positive
love bought mother father easy use,5.0,positive
grandson us time great choice,5.0,positive
good tablet bought gf basically wanted netflix youtube display good great issue kept dropping wifi connection could defect one tablet returned got another one,3.0,neutral
son tablet stopped working needed replacement tablet fit bill,5.0,positive
alexa everything playing music turning light regulating thermostat,5.0,positive
satisfied tablet bought three grandchild christmas like game reading really like parental feature especially thing world internet always good know someone else watching back,5.0,positive
quick good color hold charge somewhat light weight slip hand easy,4.0,positive
delivery fast tablet good grandson love sport apps,5.0,positive
love,5.0,positive
bought replace nook hd screen way better nook hd,5.0,positive
product easy set use lot great feature make fun easy kid play game read book,4.0,positive
second amazon dot purchased keep getting better,4.0,positive
work great lot faster smart tv access program,4.0,positive
easy wife play music like asking work great fire tv still hooking light controller easy,5.0,positive
great purchase granddaughter christmas,5.0,positive
gift wife truly enjoyed different lighting reading helpful,5.0,positive
amazon echo quite amazing always responds accurately great sound speaker,5.0,positive
great technology device voice recognition system work great control house thermostat yard sprinkler system echo echo also setup control lighting house well echo also provides entertainment kid ask random question receive comical answer say really nice read shopping list echo phone go grocery store ive also done away alarm clock bedroom use echo alarm clock weather station searchable internet echo usually answer question even though still need fine tuning still wonderful new piece technology,5.0,positive
worked right box connected internet quickly must say fallen love alexa many thing mesets timerssets alarm manages calender routine math many thing even discovered yet,5.0,positive
decent ebook interested book reading colored screen compare ipad pad good reading good gift senior citizen,4.0,positive
quite surprised ease setting voice control alexa work great far exceeded expectation great picture quality good selection show movie,5.0,positive
perfect home automation wireless entertainment,4.0,positive
great product great performance skill take getting used lot possibility,4.0,positive
hard time getting free apps load voice app turn seven year old accedently turned,2.0,negative
echo easy setup understands command timethe complaint speaker par speaker,4.0,positive
got daughter xmas small enough child easy use,5.0,positive
tablet showing age bought one year old back cool picked two sale year old leave phone alone like however slow downloading apps constantly plug pin battery life isnt great either especially stream movie still give phone overall still decent product hood picture like,3.0,neutral
love fire tv already fire stick decided give try living room im happy love fact hook lan doesnt buffer anywhere near much stick,5.0,positive
alexa amazing whole family new buddy ask question,5.0,positive
money cant beat little tablet used quite heavily used trip took rely computer shop week performed beautifully would recommend product anyone,5.0,positive
love echo going purchase second one rv,5.0,positive
kindle paperwhite excellent product already gift friend,5.0,positive
recommend anyone always find something good watch portable,5.0,positive
love speed quality product watch show great definition,5.0,positive
kid like game play young child dont want spent lot money,3.0,neutral
wow impressed new kindle replacing rd generation kindle much easier eye also love size weight unit pleased purchase,5.0,positive
control light music shopping list able get news read get weather order item amazon without ever touching computer much fun,5.0,positive
bought year old love read book time,5.0,positive
light weight easy use love lighted background unable make stay page count keep going back hour left read great ereader,4.0,positive
use primarily reader however smaller number unread book familiar carousel kindle reader tablet faster brighter clear tablet used internet purpose would recommend product anyone us tablet reader,4.0,positive
really hoping would faster inexspensive tablet ive mainly use email though job,4.0,positive
good budget tablet someone want use light apps video streaming internetgb ram enough appsg memory sd card slot give enough space,5.0,positive
new tablet different use version bought gift,5.0,positive
wife kid love easy use great price,5.0,positive
bought gift mother easy set use doesnt need lot space use many apps great use without go laptop,4.0,positive
college student want go cut primary cable save money go little getting use everything isnt clear would want definitely due able watching tv show movie,4.0,positive
bought gift daughter love us time,5.0,positive
love amazon echo great addition family,5.0,positive
pretty cool lot teaching thing get easy able control tv hue light listen music bluetooth device connected,5.0,positive
bought kid christmas lasted drop kick fall throw great product,5.0,positive
love alexa keep informed weatherr,5.0,positive
perfect size work great advertised long battery life,5.0,positive
previously purchased two two grandkids love mom set time limit limit access much plus come two year guarantee child break replace mention sd expansion card slot increase storage capacity grandkids age older kid would enjoy also,5.0,positive
speaker sound rich loud even loudest alexa still responds call fast response ability sync product exactly want work,5.0,positive
love echo easy use smart love listening music,5.0,positive
bought five age loved using within minute favorite gift,5.0,positive
good reader teenager recommended friend,5.0,positive
o upgrade immediately purchase process manual would better o upgrade similar io android o thing aside love device worth money,5.0,positive
bought gift black friday gift tech challenged mom really like easy use look really good,4.0,positive
great size easy carry take everywhere good battery life,5.0,positive
nice pay tv many choice,4.0,positive
happy product instruction book go help set big fan online tutorial really hard time powering camera setting take good picture like multiple ad every time used finally locked hard time getting go setting could anything probably returning product best buy,2.0,negative
work fine fire,5.0,positive
easy set use love take screen large enough read easy,5.0,positive
fun play great source gather information without cracking book,5.0,positive
information fingertip handy always looking info phone ask alexa tying home make life much easier dont get bed left light room adjusting temp middle night,5.0,positive
love one first kindles us daily new one surprise enjoys color cookbook clarity washington post added feature fact easy use,5.0,positive
super easy setup would even say cut cable tv put kodi several thought house never seems slow,5.0,positive
love amazon echo kid love asking alexa play song pairing portable battery echo perfect way move alexa around house highly recommend getting dot,5.0,positive
device great sound fill room easy use voice command convenient,5.0,positive
use daughter educational apps love perfect size hand still big enough enjoy peppa pig,5.0,positive
excellant starter tablet love preset child mind love color,5.0,positive
device easy install great beginner,5.0,positive
received great feedback easy use size perfect kid easy use,5.0,positive
hesitant first touch screen paperwhite proven perfect upgrade kindle keyboard g screen responsive resolution crisp well done amazon,4.0,positive
first kindle love used every day since bought,4.0,positive
love capability offerdownside totally shuts start,3.0,neutral
fast offer k video allows download rd party software device cant beat,5.0,positive
love kindle although drop always get insurance best buy make easy replace,4.0,positive
tablet quick good ipad use tablet specifically one aspect life performs great pleasantly surprised performance,5.0,positive
easy setup use ton apps game choose,5.0,positive
extremely happy purchase like screen little bigger much faster,5.0,positive
love free writing app resembles word type document saved dropbox directly app,5.0,positive
echo short time use time fun,5.0,positive
bought item hearing good thing decided take chance since sale black friday started using december afterbeing impressed decided order tplink smart plug control light voice great even make appointment echo long give access calendar saw product year ce got decision confirmed ever made best decision get item,5.0,positive
amazon fire hd gb excellent value performs accordingly pricepoint can not compared miniipad fraction price drawback limited apps compared apple store even google store yes google store loaded little difficulty money nice little tablet,4.0,positive
bought year old granddaughter l love easy use navigate problem,5.0,positive
every day alexa grows smarter music pick grows mood want hear love apps coming product,5.0,positive
great product since order dot lot fun also informative,5.0,positive
good device reading watching movie surfing internet,5.0,positive
sound quality best feature volume go fairly high well,5.0,positive
purchased total one grandson one love reading kindle one grandson got p play fire rather p,5.0,positive
love ask anything responds right great product buying another one speak,5.0,positive
purchased year grandson christmas fell love great learning tool start kid,4.0,positive
love echo ask everything get answer play music great sound,5.0,positive
love product home automation wonderful controlled voice,5.0,positive
third amazon fire tablet definitely upgrade twoyearold inch fire hd love card slot front rearfacing camera,5.0,positive
im satisfied purchase made wise purchase,5.0,positive
bought amazon fire replace one old one need power button replaced cost paid new one like take picture couldnt old one feel lighter read book check email surf web negative thing still havent figure print lot easier old one im still exploring apps preloaded,5.0,positive
recently purchased amazon fire daughter like little accent night light watching movie dark still use without illuminating entire room feature average like tablet little bulky child get job done pretty sturdy dropped doesnt much storage good news add sd create storage,3.0,neutral
great kid simple inexpensive g must better g,4.0,positive
bought birthday gift daughter love clarity dictionary vocabulary builder great tool say,5.0,positive
amazon kindle fire line get better price get lower rd kindle fire purchased first still work well daily use yr sleeker new design make product look relevant definate improvement earlier version include rear camera moving charging port top crisper clearer screen operating system seems upgraded well like cell phone mini computer think help well hold charge good normal use already thinking replacing newer generation model absolutely recommend amazon kindle fire anyone listen,5.0,positive
great easy use tablet grabbed daughter cant get enough get job done,5.0,positive
definitely favorite ereader ever owned,5.0,positive
bought wife replace old kindle love much easier read ipad updated feature make great purchase,5.0,positive
love boy received kid edition christmas last year screen cracked month ago amazon promptly replaced device without incident great yr replacement plan shortly older son previously used nook finally broke decided since younger brother kid kindle would purchase second one replace barnes noble nook love fact control profile love us micro usb charger warranty biggest selling feature boy careful sometimes son however get kindle pink case best buy stock wish case cheaper would gladly replace best tablet age price rangecons google play store slow sometimes redownload apps frequently running space lack popular apps,4.0,positive
great ereader best bang buck highly recommend product,5.0,positive
everything need surf web watch video take care business palm hand,5.0,positive
amazon fire box satisfied purchase,5.0,positive
wonderful streaming box easy set lag provides channel can not get apple tv absolutely love,5.0,positive
alexa need better understand question asked,4.0,positive
one little trouble setting finally got going working great alexa app acting funny tonight aug,5.0,positive
bought son absolutely love even use,5.0,positive
thing pretty freakin cool gadget useful one literally siri house ask anything get answer listen type music great sound quality awesome little thing,5.0,positive
purchased year old could keep phonebut use also first tablet user friendly year old,4.0,positive
bought fire tv using sling tv subscription work great thing dont like product can not install apps external source tried install external app worked fine day stopped working later giving message app installed amazon app store,4.0,positive
item work well easy read day light,4.0,positive
work well easy install great feature include alexa connection amazon netflix movie cant find elsewhere music,5.0,positive
kindle voyage light weight slim easy use far good product page turn easily light work well anti glare screen best,5.0,positive
kindlefire exactly needed light weight portable entertainment granddaughter trip could access audio book game reading material audible app kindle app ipad onto small device slipped easily purse easy use airplane well line disneyworld without taking much space heavy,5.0,positive
best tablet market price without doubt,5.0,positive
