reviews.text,reviews.rating,sentiment,reviews.doRecommend
bought kindle earlier summer love much decided get one ten year old thought spending much time engaging mindless activities phone computer thought might good alternative responded surprisingly well one feature really like dictionary comes across word doesnt know cant read tap dictionary pop defining word enables use inference skills decode word understand meaning better nice addition bedtime routine,5.0,positive,True
purchased tablet year old stepdaughter step old cell phone loves uses much possible easy navigate even still struggling somewhat reading words,5.0,positive,True
couldnt recommend kids price features awesome along parental controls,5.0,positive,True
device easy navigate easy download books,5.0,positive,True
worth shopping todo lists alone great product,5.0,positive,True
bought toddler watch shows netflix amazon vudu vudu isnt compatable netflix slow kept buffering got upset acording specs faster processing system linsay tablet bit five times slower atleast downloading anything takes forever also difficult navigateover waste money,2.0,negative,False
totally stoked product purchasing new home however property fell returned product little bit iti loved,5.0,positive,True
decent product given low price point got gifting kid enjoys,5.0,positive,True
happy bought reading good,5.0,positive,True
wanted cut cable cord heard friends fire tv gave go glad love programming pay shows want instead overpaying cable would highly recommend fire tv,5.0,positive,True
love prime membership allows see moviesbye bye netflix,5.0,positive,True
white much better kindle paperwhite good product,5.0,positive,True
auto light adjust worked great love different options page turning also smaller size lighter weight noticeable buying first kindle would recommend already paperwhite ive happy upgraded,5.0,positive,True
good bed watching amazon prime shows fast options excellent price,5.0,positive,True
enjoying easy selection music exploring sense humor many good laughs interesting interactions talk daily wife mind,5.0,positive,True
absolutely love amazon echo work home office quite often echo sitting desk next playing music searching number address checking weather asking quick question like coworkerpersonal assistant side big difference get need quickly eliminate need unproductive small talk,5.0,positive,True
bought amazon echo husband loves music expecting sound okay sound good speakers excellent quality pleased quality sound ieven though use amazon echo mostly playing music telling forecast adding items shopping list perfectly honest id love another one use house hate unplug move,5.0,positive,True
good product good features like suggestion books email,5.0,positive,True
happy hd fire gb plenty memory easy navigate would definitely recommend item,5.0,positive,True
little device great price lots features,4.0,positive,True
bought one granddaughters birthday yr old absolutely loves parental controls important mom keep doesnt need etc think great buy especially young child im happy purchase,5.0,positive,True
purchased tablet yr old daughter outstanding separate parent controls makes breeze keep kids away unwanted sites,5.0,positive,True
wonderful product user friendly help needed online support available,5.0,positive,True
product great allows watch whatever want watch old tv shows movies theater love product,5.0,positive,True
really cool knew would get cool thing bucks impressive,5.0,positive,True
great kindle perfect size screen love using much ipad mini regular size ipad easier travel,5.0,positive,True
ive utilizing fire several tasks includeing email web searches control swimming pool equipment controls would recommend tablet others,5.0,positive,True
bought toddler perfect rough still works wanted something use teach basics using tablet worked great comes yrs warranty,5.0,positive,True
great tablet use read bought additional g memory great,5.0,positive,True
used tablet prize raffle winner big hit winner says uses lot,5.0,positive,True
really cool fun learning spanish,5.0,positive,True
got little sister simple easy use,5.0,positive,True
spend hours line make work line,3.0,neutral,
bought children love tablets price right,5.0,positive,True
amazon fire box satisfied purchase,5.0,positive,True
brought christmas presents kids far complaints,3.0,neutral,
excellent price good quality cant ask little money,5.0,positive,True
love tablet reading letting son play games resolution best world use watch movies hours end wish locked amazon market could get wider selection apps offered still good buy nun less,5.0,positive,True
great item home used item daily,5.0,positive,True
like said gimmicky unless plan turning house full automation tilts gimmicky,4.0,positive,True
kitchen love play music cooking hanging,5.0,positive,True
less buffering better picture previous fire tv stick,5.0,positive,True
little kindle worth money sure would tell friends buy great price,5.0,positive,True
buy load software youre set watch anything sports movies tv showsits great,5.0,positive,True
bought tired watching youtube twitch phone excellent display sound decentnot great always buy speaker negatives areit definitely fingerprint magnet spectrum tv app awfulthe app works fine phone reason tablet freezes unusable things considered bucks hard beat,4.0,positive,True
bought kindle fire gb year old son june months charging port came loose device charge best buy aware issue nothing amazon warranty product days said charging ports often break children using options fix device offer small discount buy new one amazon stand behind product aware defect continue sell,1.0,negative,False
several attempts get help roku resolution gave bought amazon fire tv far easiest use love,5.0,positive,True
enjoying echo keep trying find new uses fun playing features,5.0,positive,True
everyone else stated easy read outside great umbrella beach also,5.0,positive,True
great watch movies tv shows netflix amazon kodi,5.0,positive,True
liked lot four year old kids proof,5.0,positive,True
purchased wife birthday loves,5.0,positive,True
use time handy kids love play well pretty durable well bounced floor couple times still works fine,5.0,positive,True
extremely happy new kindle voyage text sharp crisp images look much better kindle paperwhite device extremely light comfortable hold adaptive front light works great ipad kindle app reading experience much better kindle voyage dont regret purchase one bit,5.0,positive,True
learn use fun bunch junk enter many characters make right,5.0,positive,True
got black friday great gift loved,5.0,positive,True
best buy ever year old purchased galaxy tablet im glad tablet perfect year old love modes kids mode sometimes freeze takes minutes apps open also didnt download netflix movies like indicated regular mode works great daughter loves watching weird homemade youtube movies anyway,4.0,positive,True
first e reader ttry friends papperwhite voyage best e reader world screen awesome read lot night sleep use read mobile sometime feels like eyes burning voyage read much time want strain burning sensation eyes compared papperwhite screen looks better feels like actually reading paper book,5.0,positive,True
device easy install user friendly best media streaming opinion must buy,5.0,positive,True
great gift kids gave family member huge hit cool new tech toy educational time,5.0,positive,True
cant beat price tablet greatly serves purpose bought kids read love,5.0,positive,True
got year old daughter loves read plays videos cant hasnt found way break yet well done amazon well done,5.0,positive,True
brought reading inside outside bright sunlight even bedtime reading back view great product must,5.0,positive,True
great playing music asking questions playing around discover new uses every week,5.0,positive,True
really cool useful kids love also sound quality good enough considering size capabilities,5.0,positive,True
gave family echo christmas still learning used far hands free siri bad thing used whole family easy fun way us learn iot,4.0,positive,True
tablet great used gan,5.0,positive,True
purchased wife mothers day screen phone small thoroughly enjoys uses daily wanted needed,5.0,positive,True
wife thought tablet bright like reading book keeps charge alot longer works amazon prime good purchase good price,5.0,positive,True
watched movies havent experience buffering freeze,5.0,positive,True
easy read daylight optional backlight makes great device miss side buttons older version could easier tap screen left hand advance page,4.0,positive,True
bought daughter loves wifi connection great mostly uses youtube google love easy way control parental accounts account useful buy cover put thin afraid would break,5.0,positive,True
amazon fire best window others even apple tv,4.0,positive,True
amazon echo dots placed around house provide perfect companion daily tasks echo connected hue lights echobee thermostats,5.0,positive,True
gave wife birthday shes happy,5.0,positive,True
true really reading browse web tablet offers access amazon underground download apps games discover exciting new entertainment front rear cameras let capture memorable moments love love love,5.0,positive,True
great gift son wanted reader ebooks delighted tablet search web emails etc,5.0,positive,True
bigger screen longer battery life faster loadingan improvement last model great choice first tablet college student beats spending books lug extra weight back,5.0,positive,True
good everyday use grandsons wish could free access,4.0,positive,True
nice tablet price think great priceperformance ratio enjoying much far con far come open access google play store though work arounds nice size excelent resolution ocasional streaming,4.0,positive,True
kids christmas gift apps good youre able set separate profiles user well usage timers dont get stuck hours,5.0,positive,True
love alexa much best gadget ever accurate cant get enough alexa love much got dot well,5.0,positive,True
loooovvvvveeee,5.0,positive,True
love kids r enjoying playing games watching kids cartoon,5.0,positive,True
bought practicality loved versatility,5.0,positive,True
great reader indoor light full lightin landscape mode fits small hands greatbattery life excellent alsoi would recommend getting soft cover protect book transport,5.0,positive,True
love different apps available mpb internet speed issues,5.0,positive,True
amazon echo nothing short amazing must anyone listens lot music wants ease selecting songs,5.0,positive,True
purchased box hopes using new playstation vue service run pretty well everything say one main issues original still interface layout main screen ads throw face ridiculous using roku years nvidia shield tv new apple tv would recommend device day offer much cleaner interface functionality part except playstation vue,3.0,neutral,
daughter loves tablet purchased christmas found great bumper case amazon cheap awesome deal,5.0,positive,True
initially bought tablet school use kindle rent books using stream xfinity netflix amazon prime loved sound picture quality would recommend anyone needing good low cost tablet great battery life,5.0,positive,True
bought product replace nvidia sheild im glad noticed streaming video buffering almost non existent opinion best platform available running kodi app,5.0,positive,True
bought christmas one year old one year old works well trash im replacement,5.0,positive,True
works expected issues good prodcut,4.0,positive,True
essentially works well intended purpose,4.0,positive,True
although cheap tablet amazon functionality slow one,2.0,negative,False
great beginners like reading beach like read shade works works great,4.0,positive,True
used amazon prime freetime app kids great tablet recommend installing least gb micro sd card storage install apps card insure tablet enough free space handle videos easy enough use year old grandson,4.0,positive,True
amazon kindle fire lot free app used one wants get online anywhere,4.0,positive,True
good product recommended buy,4.0,positive,True
gift someone else really enjoyed,4.0,positive,True
echo lot fun really adds convenience day,5.0,positive,True
much easier reading books backlight good long set really low froze recovered,4.0,positive,True
always wanted one expensive compared tablet loving,4.0,positive,True
big small right taking movies music go bought go amazon prime membership popped gb mini sd card plenty storage,5.0,positive,True
grand children love kids tablets play every day mother using teach kids,5.0,positive,True
love sent one family mexico loved,5.0,positive,True
present grandmas birthday loves would recommend,4.0,positive,True
twins love tablets able load lots educational apps,5.0,positive,True
nice tablet great gift item gives flexibility able check email play games anywhere house wish screen little larger,4.0,positive,True
bought someone special operated much yet,5.0,positive,True
echo fun informative also easy use hears voice anywhere room,5.0,positive,True
great product able use sling account access amazon shows also user friendly happy worth cash especially k,5.0,positive,True
love thing gets used time house versatile many possible connections thing prepared spend money things pair,5.0,positive,True
son loves stays day wish battery would last longer,5.0,positive,True
returned item echo dot purchased separate bluetooth speaker provides flexibility perspective echo dots excellent,5.0,positive,True
steal bought second version kindle fire years ago still running great even respect battery life gifted everyone relation bought around gifting,5.0,positive,True
bought year old daughter love easy set use much better one made especially kids one better capabilities,5.0,positive,True
great kids simple use variety apps,5.0,positive,True
purchased gift sonhe loves iti may need get one,5.0,positive,True
slim fit purse love page turn buttons auto light adjusting good,5.0,positive,True
son absolutely loves tablet dropped lot hasnt cracked yet even amazon would replace two years free also like prime account kids able play whatever apps free,5.0,positive,True
love echo wonderful entertainment well uses light linked echo easy set eventually add thermostat large good sound voice recognition,5.0,positive,True
best streaming device far easy set easy configure,5.0,positive,True
amazon fire tv nice addition home everything need one device highly recommend anyone streams videos,4.0,positive,True
got son reading download books tablet,4.0,positive,True
tablet wonderful great value performance fast,5.0,positive,True
exactly needed daughter comes great price,5.0,positive,True
purchased fire tv download apps onto use directv easy setup worked great,4.0,positive,True
kindle awesome put getting one way long light weight cute fits purse bag hardly know reading simple easy downloading books breeze dont hesitate get kindle love,5.0,positive,True
comment pre installed apps cannot removed purchased gb model gb storage available,3.0,neutral,
really love amazon tv apple tv products wish amazon tv simplified airplay ability ios im sure apps buy methods accomplish standard like apple tv airplay would give product stars cheap easy price makes great gift beats apple tv k streaming want k get amazon fire tv,4.0,positive,True
cheap device running amazons os problems installing apps using device highly recommend black friday,5.0,positive,True
price bargain perfect solution reader simple browsing use night bed,4.0,positive,True
great item easy usewould recommend anybody want use,5.0,positive,True
like every thing tablet size color takes good pictures,5.0,positive,True
good tablet great price easy use pick simple,4.0,positive,True
time use music like google one started unhappy wish looked better since pretty ugly also lights top unless standing next sure actually hearing speak frustrating across room needing repeat self better answering random questions google,4.0,positive,True
love amazon hd great tablet reading surfing web fast processor amazing resolution would definitely purchase product,5.0,positive,True
kid loves easy useplus case worth,5.0,positive,True
tablet ideal kidsit comes great case protects well,5.0,positive,True
love amazon fire tablet easy use right size travel,5.0,positive,True
good choice product need channels,4.0,positive,True
great use easy use teens greatprice,5.0,positive,True
love kindle silk fast easy way access webi read books kindle anywhere download kindle books cloud holds charge days idle downside hard read outside due glare,5.0,positive,True
easy set lots great functions play music summary news link smart home,5.0,positive,True
good price works well best buy sales associate helpful selecting product,4.0,positive,True
great sounding bluetooth speaker alexa helpful,5.0,positive,True
cannot beat price beautiful screen durable materials extra bonus prime users amazon prime music video library fits great niche ultraportable needs music pare oonz portable speaker great sound,5.0,positive,True
bought kindle fire years ago enjoyed using always wished storage better connectivity new model use amazon account,5.0,positive,True
happy echo im google returned went google home far echo speaker really good picked voice everywhere around apartment google home doesnt good alexa great toy anyone,4.0,positive,True
great value perfect christmas gift easy set easy use,5.0,positive,True
good product also monitoring kids see,5.0,positive,True
nice basic tablet wanting spend lot easy use nice hd resolution games even watching netflix etc,4.0,positive,True
granddaughter enjoying thoroughly son likes various parental controls,5.0,positive,True
go shopping item specifically salesperson saw us looking gave us lots information bought pretty cool still getting used love able play music via voice commands,5.0,positive,True
amazon fire hd great browsing reading gps system great though,5.0,positive,True
loves size easy learn wish options cases,5.0,positive,True
got wrong one plain simple says like connection internet play music gotten echo get annoyed go push button,4.0,positive,False
loved previous kindle always keep light read dark backlight makes much easier read dark bright battery goes two weeks resolution higher font looks crisp sharp,5.0,positive,True
home automation yet add soon great music speaker sound really good works great us havent used alexa buy directly see probably happen pleased purchase,5.0,positive,True
year old daughter loves easy use watches movies plays games homework,4.0,positive,True
nice light good battery advertised still nice,4.0,positive,True
wife enjoyed using alexa look forward getting apps use,4.0,positive,True
great stuff good tool help kids go find knowledge help wanting knowledge still encourage,4.0,positive,True
satisfied exactly looking,5.0,positive,True
love started kindlethen fire kindle fire tablet everything reading listening music watching movies surfing internet well worth money,5.0,positive,True
great product use shopping list everyone add something use last one well music,5.0,positive,True
easy work downloads fast good quality,5.0,positive,True
really like echo warned still dependent ipad get purchase especially relates music,4.0,positive,True
could little smarter stopped including remote u gotta buy extra free,5.0,positive,True
must amazon prime membership,5.0,positive,True
love every thing awesome read,5.0,positive,True
gave xmas gifts received positive responses,4.0,positive,True
love using new tablet amazon fire easy use,5.0,positive,True
bought son whole family uses really enjoy,5.0,positive,True
awesome product sound pretty impressive small cylinder news sports weather jokes nearly whole house control love,5.0,positive,True
alexa rocks knows everything never talks back perfect roommate,5.0,positive,True
got one father niece loved dad easily able set use wouldnt put,5.0,positive,True
new fire number changes kindle fire easier use others overall good product,4.0,positive,True
price awesome deal tablet wonderful everything want year old doesnt ton storage thats okay using netflix coloring games traveling,4.0,positive,True
much fun still lot learn alexa friend mine loved much also bought one,4.0,positive,True
good tablet child enjoys much battery life good although takes games,5.0,positive,True
ook user converted kindle size great responsive got one one gift,5.0,positive,True
everything suppose seam little slow wifi seam buffer much faster apple tv love netflix loads instantly clear,5.0,positive,True
tablet theres much simple interface easy use,4.0,positive,True
good tablet lot features reasonable price,5.0,positive,True
one alexa daughter one son families love like auditory google always fingertips connects fitbit amazon fire makes us want turn house smart home get turn lights fun things tells knockknock jokes kids howling laughter,5.0,positive,True
great small tablet love increase storage memory easy use light heavy like tablets,5.0,positive,True
kindle fire great product many things would recommend anyone,5.0,positive,True
bought echo first came love made nice christmas gift mother thrilled thought knew lot things ask beat already lives alone loves talk shes hooked lights loves lights turned heads downstairs dont walk door without asking alexa weather day fun thing play around stupid questions quite sense humor,5.0,positive,True
like tablet grow year old love various age settings parental controls perfect first tablet,5.0,positive,True
girlfriend using ipad several years decided wanted try kindle liked mine much got one christmas hooked anyone want buy ipad,5.0,positive,True
tablet great kids small enough toddler hold watch movies play games,5.0,positive,True
already one love purchased another one,5.0,positive,True
steal gb model wellthis punch,5.0,positive,True
second kindle paper white really good old advantage able read bed without needing extra light,5.0,positive,True
step son wanted tablet nowadays kids date technology kid friendly tablets werent enough perfect kids ipads way expensive first tablet,5.0,positive,True
bought tablet year grand daughter system comes set kid friendly games allows put tablet kid mode keeps safe zone also installed abc mouse another hit program,4.0,positive,True
purchased year old wanted badly appears rugged links amazon account content access year warranty win,4.0,positive,True
bought fire year old loves,5.0,positive,True
daughter loves device provided services wanted,5.0,positive,True
run kodi many apps runs great price like nvidia shield third price,4.0,positive,True
perfect bathroom love alexas house planning sticking ai,5.0,positive,True
reader job easy use easy read,4.0,positive,True
bought brotherinlaw dot decided full size fun stil havent explored capabilities,4.0,positive,True
purchased gift senior simple use needs,5.0,positive,True
alexa works pretty good internet provides enough service,4.0,positive,True
sturdy construction withstands toddlers use abuse,5.0,positive,True
hubby bought since constantly googling questions phone excited start asking questions problem alexa doesnt answers music sounds great thats impressed save money,2.0,negative,False
everyone given said cannot live without second opinion gotten second one kitchen highly recommend useful lot fun,5.0,positive,True
use amazon fire tablet allocate kids watch tv twc app well download stream music heavy amazon user app perfect holds charge decent amount time well,5.0,positive,True
love buffering commercials runs smoothly user friendly fun use,5.0,positive,True
turn cable using cable service,5.0,positive,True
needed new tablet research one seemed fit needs would definitely recommend anyone looking tablet,5.0,positive,True
amazing quickly alexa become central component household,5.0,positive,True
kindle wanted options love bigger screen find easy read reflection lights much,5.0,positive,True
wife owns one bought one mom techsavvy seems great success far buy case separately reason best buy doesnt avail store even online fire great light users,5.0,positive,True
great product works perfect connects logitech elite remote controls music tv etc,5.0,positive,True
love awesome item mom loves wanted computer savvy familiar since daughter one,5.0,positive,True
like well far easy setup streaming works great,4.0,positive,True
fire tv tablet great apps easy function,4.0,positive,True
never buy cheap dime,1.0,negative,False
clunky full ads ok kids use games wouldnt use,2.0,negative,False
satisfied purchase would recommend friends family,5.0,positive,True
always impressed amazon products,5.0,positive,True
first one defective replaced amazon replacement works great,4.0,positive,True
bought christmas weve using listening holiday favorites station nice sounds great,5.0,positive,True
think work could missing larger storage gb bought hard say really,4.0,positive,True
works good dont use much thought would,4.0,positive,True
amazon fire tables really easy read books play games stays charged long time,5.0,positive,True
ive installed working perfect im impress product next time need software always looking best buy stores,5.0,positive,True
purchased dot use elderly parents poor eyesight voice driven product enriched lives set amazon alexa product enrich lives alarm clocks timers weather news music things help,5.0,positive,True
easy flexible use much less expensive tablets,5.0,positive,True
use daily check emails social media recipes,5.0,positive,True
use daily news weather music really nice house,5.0,positive,True
works well kitchen covered food,5.0,positive,True
purchased one grandson watch movies play games like parental controls important us,5.0,positive,True
still learning new things tablet easy use perfect size,5.0,positive,True
good table kids havent issues love,5.0,positive,True
bought family member limited use hands due spinal cord injury lives nursing facility hope could enjoy favorite music listen broadcasts favorite sports team simply speaking echoalexa device big concern would able use voice commands due weak voicehappily report loves able successfully use voice commands sitting night stand two feet next know loves tells see using alexa app smartphone every time interacts device throughout day even listen audio interactions device exaggerating say often interacts alexaecho times throughout dayso far uses alexaecho listen favorite music prime music subscription recently purchased songs couldnt find prime music also often asks tell joke check weather outside says staff nursing facility lives seem amazed device well often demonstrates capabilities asking tell current president currently helping become familiar ability play local radios stations especially ones broadcast kentucky wildcat sports games reminded could read books aloud requested chapter bible found beautiful professionally produced audio version professional voice actors audiblethis product real revolution aunts daytoday life prime music connectivity bringing great pleasure stimulation giving five stars able use unassisted simply voice alexa app gives new fascinating way keep track one aspect day aunt hopes future update allow control tv makereceive phone calls,5.0,positive,True
im proud owner kindles kindle fires entire family loves love child friendly,5.0,positive,True
mom bought sister loved great gift,3.0,neutral,
good tablet limited apps basic surfing,3.0,neutral,
good apps available easy use,4.0,positive,True
one best deals around screen resolution good speed adequate versatile reader game device internet tablet,5.0,positive,True
bought tablet year old easy use durable dropped numerous amount times scratches anything many apps,5.0,positive,True
nd unit liked first one son gifted much got second unit downstairs fact form bestbuy didnt hurt either,5.0,positive,True
excellent tablet low cost met expectations basic use video watching gaming,4.0,positive,True
upgraded fire tv stick twice powerful stick liked lot got coworkers love great travel dorm room paying extra cablesatellite boxes monthly vig,5.0,positive,True
bought grandchildren hit,5.0,positive,True
great sound pretty userfriendly doesnt exactly thought,4.0,positive,True
daughter cant put thing supposed,5.0,positive,True
gave year old big fan amazon app purchasing downloading apps problems,4.0,positive,True
purchase another tablet money else another shopper informed kindle fire available best buys able purchase name brand tablet less going best buys make purchase well worth trip price kindle fire let date read books google read email things computer,5.0,positive,True
great price ereader great battery life love eink,5.0,positive,True
best tablet category price point everyone afford big thanks amazon making possible user experience good enough number apps play around including must haves like facebookyoutube netflix etc,5.0,positive,True
best purchase made year got amazon tv box tv kitchen took cable box back cable company boxes savings money amazon tv box faster download picture clearer watch netflix amazon tv box lmovies tv program going purchase another box family room,5.0,positive,True
faster firestick also micro sd slot plus usb,5.0,positive,True
bought cause wanted read didnt happen tried cant read devices need old school paper hands,3.0,neutral,
right price son loves great games tube,5.0,positive,True
easy understand good quality colors display,5.0,positive,True
