reviews.text,reviews.rating,sentiment,reviews.doRecommend
device amazing features much better apple tv larger range available apps one prominently sling tv supported ios device also version much better fire tv stick due memory importantly ethernet connection definitely worth extra amount fire tv stick,5.0,positive,True
lot technology house one great way streamline simplify systems,5.0,positive,True
compared google home echo good connecting smart devices amazon ecosystem great product like google home echo due natural english speaking ability conversation get responses back,4.0,positive,True
user friendly easy set works great amazon prime account,5.0,positive,True
easy use alot features entertain urself ur family,5.0,positive,True
good product exactly wanted good price,5.0,positive,True
decided need device dedicated amazon account purchased using iphone ipad wanted device specifically books ive kindles products good,5.0,positive,True
nephew going college next year want give gift kindle suits well learn study,5.0,positive,True
kids loves tablet watch youtube play games day,5.0,positive,True
excellent voice recognition plenty new skills extend alexas intelligence,5.0,positive,True
everything advertised expected new releases even fun useful,5.0,positive,True
havent able use lot yet use music,4.0,positive,True
wanted small kindle read books keep kids busy games vacation great price size small enough carry purse even pocket,5.0,positive,True
kid love especially sd card slottgey watch favorite movies microsd,5.0,positive,True
recently purchased amazon fire daughter like little accent night light watching movie dark still use without illuminating entire room features average like tablet little bulky child gets job done pretty sturdy dropped doesnt much storage good news add sd create storage,3.0,neutral,
nice price gift idea time small compact version alexa,5.0,positive,True
alexa easy setup begin using answer question need answer loads fun use,4.0,positive,True
purchased nieceshe loves allows stream programs play many games,5.0,positive,True
love new kindle fire price reasonable,5.0,positive,True
excellant starter tablet love preset children mind love color choices available since grandchildren got product christmas,5.0,positive,True
wanted first heard husband surprised birthday best gift love love,5.0,positive,True
fire tv k one best streaming devices ive ever owned version plays media seamlessly k picture displays awesome side vudu k,5.0,positive,True
great tablet money made great christmas gift,5.0,positive,True
makes reading easier enjoyable see whole page one time protective cover best buy sell disappointment covered onoff switch hold tablet well find another cover another source,5.0,positive,True
bought gift business party read reviews bought figured couldnt go wrong know fought gift exchange,4.0,positive,True
much faster stick worth extra money,5.0,positive,True
awesome little device apple tv fire stick thing cheaper,5.0,positive,True
purchased daughter loves love user friendly parental controls,5.0,positive,True
love talk get answeri recommended sister send message,5.0,positive,True
purchased tablets black friday enjoyed lot worried clarity games since arent hd fantastic lots free books apps games happy purchase,5.0,positive,True
last year bought three older grand kids year bought one younger one love,5.0,positive,True
th kindle ive purchased issues everyone house wants one last one purchased year old happy play games like older siblings kindle,5.0,positive,True
love read tablet makes easy carry entire library everywhere also become addicted free underground games,5.0,positive,True
bought fire yr old aunt loves easy use,5.0,positive,True
picked black friday price great starter tablet kids,4.0,positive,True
definitely must like read books also browse social media web must,5.0,positive,True
overall easy install use stick velcro attach back tv keep sight many apps available clear picture sound easily connected one hdmi,5.0,positive,True
really love amazon echo one great hidden features read kindle books plan using tv purchase harmony device logitech,5.0,positive,True
fire kindle wonderful use time,5.0,positive,True
love fire great reading watching movies added amazon prime made perfect,5.0,positive,True
im enjoying longer battery life faster processing ability expand memory highly recommended,5.0,positive,True
ive kindle years two granddaughters fighting tablet usage purchased fire tablet double dutytheirs mine ive always loved read bed also love highlight passages mark pageswhich hard lying bed tablet lets read numerous books whichever one strikes mood connects whats mind havent really used books grandkids like watch favorite videos play kids games gotta remember juice show unannounced,5.0,positive,True
great gift whole family would recommend,5.0,positive,True
bought gift yr old loves couldnt tear away even batteries die wanted get data plan travel longer distances attempted add phone plan problem device doesnt option add simcard attempt futile really draining phones battery life data keep tethering soon looking another tabletipad option allows usage simcard way another wifi isnt available,4.0,positive,True
best tablet hands kids great parental controls content selection awesome amazon freetime,5.0,positive,True
love product awesome year old,5.0,positive,True
fire box wanted lets worry missing favorite shows movies,5.0,positive,True
bought gor daughter enjoyed able stream videos also school work,4.0,positive,True
glad get control time spent sure site apps,5.0,positive,True
upgraded k version better buffering love voice search capabilities remote super simple set start watching favorite programs also lets add external apps like kodi well worth money,5.0,positive,True
love kindle paperwhite easily carried purse,4.0,positive,True
also way add play store heard,5.0,positive,True
kids always arguing gets play ipad eliminate arguments good tablet expandable cant go wrong,5.0,positive,True
love clear bright display also love light,5.0,positive,True
great tablet price easy use small enough fit pocket book traveling basically replaced samsung,5.0,positive,True
says box day age something take note,5.0,positive,True
hoping screen little bigger great picture easy use,5.0,positive,True
bought grandkids loved id recommend everyone,5.0,positive,True
recently upgraded inch kindle must say huge improvements say speed processor next year ram might compete ipad,4.0,positive,True
offers many options looking easy use,5.0,positive,True
excellent product blows away google way future try,5.0,positive,True
bought tablet son loves enjoys playing enjoying free time app,5.0,positive,True
best tablet better samsung samsungs tablets sucked broke fast,5.0,positive,True
got five black friday great price deal worth money,4.0,positive,True
want device performs command alexa nameshes constant companion kitchen sings tells jokes shares recipes tells stories quotes bible verses gives weather forecast much moreif add additional devices control lights thermostat grandson really likes alexa tells storiesthis inanimate object begins feel like real person longer around,4.0,positive,True
pretty much get pay bad great inexpensive fix cause,3.0,neutral,
amazon echo response siri stereo terrific voice recognition constantly learns new things shortcoming doesnt play nicely itunes,5.0,positive,True
downloaded dozens books stream movies tv problem wifi setting battery life great stream hours need recharge great price,4.0,positive,True
great stream prime video plus normal stuff youtube netflix etc,5.0,positive,True
love debating getting first regrets using,5.0,positive,True
basic tab bought sister cant really anything much unless amazon account buy prime membership expensive still able use games internet browsing difficulty using anything camera best,3.0,neutral,
ton fun enjoy ease use house automated dont get full use wish used google instead bing works,4.0,positive,True
bought kids love love camera,4.0,positive,True
bought year old grandson asked tablet christmas,5.0,positive,True
waiting dont money really technology product iphone use siri much would like cuz doesnt understand great alexa man understands every word say like flawlessly reason im giving stars instead skills even tho skills lot junk people made wish big developers would make well known trivia games even buy unless im looking right place main thing ill prolly use echo listen music real easy alexa play song sounds great,4.0,positive,True
second day unit disconnected wireless network attempted reconnect remote would work could click network settings button return unit another amazon fire second unit could find remote pair think purchase google apple next,1.0,negative,False
amazon tv really use recommend product,5.0,positive,True
im cable cutter amazon fire tv god send content cable highly recommend producg,5.0,positive,True
love amazon fire hd easy use perfect reading books cruising social media love alexa included,5.0,positive,True
im still learning device continually amazed capabilities love playing learning things tap playing music love thing,5.0,positive,True
tablet great price gets everything done quick easy,5.0,positive,True
would like alexa help fnd stuff youtube apps instead typing though awesome investment,4.0,positive,True
great item easy connect wifi small enough fit purse,5.0,positive,True
good picture works well great variety apps keep mind get apps amazon google play arent always price,5.0,positive,True
amazon fire tv easy setup works faster fire stick ethernet connection,5.0,positive,True
gave ir nephew gift loves,5.0,positive,True
saw sale bought itfor price great tablet,4.0,positive,True
great product two couple pods great listening music solid built speaker pod bose bluetooth speakers slight improvement im already buying two christmas gifts,5.0,positive,True
access thousands movies tv shows instantly access weather sports updates using alexa voice search function,5.0,positive,True
kindle everything want regrets purchase,5.0,positive,True
love echo super user friendly sound great size,5.0,positive,True
love fire tv im amazon prime netflix customer works well havent mine long use everyday learning navigate well also use amazon music quite lot great product,5.0,positive,True
easy set fun use digital assistant,5.0,positive,True
excellent tablet exceptional price highly recommend tablet,5.0,positive,True
useful device easy deal pandora radio play whatever want,5.0,positive,True
works things advertised weather music daily update ordering kids favorite alexa tell joke wish least decent responding general search questions really seems lack get response things ask see one devices market better,4.0,positive,True
got black friday wasnt would use much excellent value easy use,5.0,positive,True
alright browse internet watch videos,4.0,positive,True
good product video surfing reading however version dropped android support far tell couple apps run old fire fine extremely problematic one one app use everyday doesnt work new fire keep old one around kind inconvenient would recommend seeing app supported fire dropping money,3.0,neutral,
bought tablet great price wish would gotten,5.0,positive,True
cant live without use email banking social media reading watching movies tv shows online college courses even prints wireless printer,5.0,positive,True
new ebooks researched available ereaders tablets like best oasis weight lightest market battery life measured weeks hours capability use bright sunlight recommend,5.0,positive,True
great product would definitely recommend fir,5.0,positive,True
recognizes commands long speak clearly noises works like siri personal assistant,5.0,positive,True
one best buys price amazon outdid one get price excellent gift,5.0,positive,True
five year old son loves amazon fire tablet well worth purchase price,5.0,positive,True
like amazon tv idea miss dvr also miss live tv abilities though amazon tv gets live tv abilities gets stars works well easy connect alot reasons miss cable tv channel selection needs improve,3.0,neutral,
easy use perfect size carry,5.0,positive,True
great little tablet price everything need tons apps easy set use,4.0,positive,True
bought mom legally blind loves,5.0,positive,True
awhile two boys absolutely love,5.0,positive,True
really enjoy using loads fast responsive good screen,4.0,positive,True
ultimate bluetooth speakeri multiple amazon echos whole echo system set house love everything amazoni cant stand apple know feeli cult member amazon lol anywayi trashing devicethe tapbecause always feature one things like echo flaw echo portablei tried triby like itmore little kids black friday amazon tap super sale bought tap smaller thought wasabout rd size echowhich perfect portabilitybut dont let size fool sound short bose comes volume sound quality important noteyou dont echo use devicejust alexa app smart phone tap everything echo doesit amazing bluetooth speakerand portable automatically switchesremembers different wifi areas used hot spot amazing thing whole amazon echo system amazon keeps making enhancements partnerships weekly meaning something would two weeks ago doessome things even better google nowand light years ahead siri tap new favorite deviceit perfect flaw waterproofamazon listening make next tap waterproof,5.0,positive,True
fun informational tool bought wife everyone loves,5.0,positive,True
snagged sale got another discount accumulated bb points hd dont find necessary small screen like form factor fits coat jacket pocket amazon app store lacks number apps google store easy ways install google apps store use productivity tasks compatible keyboard bought wife watch youtube netflix shows bigger screen iphone wireless signal pickup distance bit weak ability add storage via micro sd nice even good buy,4.0,positive,True
known amazon going release next generation weeks bought one otoh wife happy offended geek side however alexa integrates well philips hue equipment,5.0,positive,True
husband bought christmas love bigger phone small enough hold also bought case helps stand,5.0,positive,True
tablet great adults also kids tablet ill never go back different brand,5.0,positive,True
bought daughter loves inexpensive works great lot fun,5.0,positive,True
good compared systems like roku really need get easy way close apps running background,3.0,neutral,
bad especially considering pricei would recommend,4.0,positive,True
kindle good download apps books catch reading,3.0,neutral,
solid amazon tablet invested amazon ecosystem,5.0,positive,True
purchased item recommendation many existing owners however got home attempted set device frustrating instructionsfaqs helpful echo could find nest thermostat could find half hue lights argued fought alexa minutes finally started pick lights comletely reconfiguring thermostat could see would work found lights would turn would change colors brightness levels run software company worked computers whole life quirky would recommend item get google home,1.0,negative,False
fun reliable good quality money easy use,4.0,positive,True
bought niece seems love great netflix playing games course also read books like kindles,5.0,positive,True
love firestick great product price bad offers,5.0,positive,True
purchased gift mom loves great starter tablet,4.0,positive,True
bought daughter like security features enjoys peace mind,5.0,positive,True
put memory card put play store google use mini office bluetooth keyboard love,5.0,positive,True
bought speaker looking speakers bose beats purchased one great sound also cheaper competitors many additional capabilities via alexa voice control love ability walk around house use streaming services via voice great carry speaker rely upon phone app change songs playlists volume etc alexa voice recognition works wellit seems accurate siri frequently ask alexa song playing also ask alexa search certain songs want hear library play prime music similar way apple music functions additional voice features use news reports weather forecasts control wemo switches home overall great buy,5.0,positive,True
great streaming device fantastic price forget firestick get firetv,5.0,positive,True
ive seen mall tv ads thought hmmm sounds good note mine sound good units ive heard play music stores dont know seem adjustments make say volume volume say volume lever time told needed use smart phone table load alexa app run everything time say alexa morris knight dont know alexa morris knight vj mtv dont know alexa tell vj mtv dont know get dont know often get answer get answer alexa often give answer different person person asked aboutif amazon fire stick dont ask alexa movie joan collins movie virgin queen anytime use word movie turn fire stick watching something else longer watching turn amazon fire stick cant put tv back watching beforethe echo device often tell go alexa app im really sure echo device everything run alexa app get table use alexa wayim happy purchase went mall person said bring tablet see going see driven tablet app right,3.0,neutral,
wonderful little tablet going shop around saw first thought id try havent used cameras yet love size need browse internet shop play games also watch tv programs much,5.0,positive,True
bought year old girl immediately fell love fact year damage warranty brainer,5.0,positive,True
device provides necessary app extremely user friendly,5.0,positive,True
works well know exactly say say something precise action want understand smart useful still kinks work,4.0,positive,True
give tablets grandsons love would buy gifts,5.0,positive,True
wonderful way cut cable cord amazon prime viewing membership paid many tv show seriesmovies watch especially kodi loaded unit rounded inexpensive sling membership gives us live tv need current news network shows saving much cable bill couldnt happier viewing experience,5.0,positive,True
bought wife much tablet person likes check emails news skype black friday special easy use small carry purse complaint videos watchable times may due internet connection slow times overall best buy,4.0,positive,True
keeps daughter busy lots app choices indeed,5.0,positive,True
purchased christmas gifts nieces nephew,4.0,positive,True
narrow watching vid utube pic cut cant erase entire history keeps recommends still based history even tho cleared amazon selling time tiresome never go ad follows site site yet ubiquitous tiresome fire hdx perfect discontinued line fingerprint magnet clean daily,3.0,neutral,
dear wife voracious reader paperwhite kindle reader choice absolutely loves everything itwe also recently became prime members hoping great books read additional charge,5.0,positive,True
excellent browsing reading good price great quality,5.0,positive,True
love box fast great picture great blue tooth pairing,5.0,positive,True
stick fire tv wish would bought get go worth extra money,5.0,positive,True
well worth money amazon prime account easy set upexcellent streaming quality complaint wish speech search feature speech recognition search feature worked apps,5.0,positive,True
device works great capable much,5.0,positive,True
paperwhite excels reading sunlight like beach etc strongly recommend,5.0,positive,True
great value great picture quality fast processor lots streaming content games,4.0,positive,True
got son loves good travel,5.0,positive,True
though entry level tablet cheap technology amazon ecosystem competitive google theyre ahead rapid product line fire tablet proof also get advantage alexa,5.0,positive,True
love works expected helpful best voice assistant,4.0,positive,True
first kind worried would able operate easy use also like parental controls control children watch best part though dont see infomercials family definitely enjoyed product home yet run programs movies watch,5.0,positive,True
great product device performed described great reviews,5.0,positive,True
third kindle product size battery life readability improved new generation happy product continue purchase future new versions become available,5.0,positive,True
great product price got kids thanksgiving love,4.0,positive,True
best buy helpful tablet good reading books basic serfing,5.0,positive,True
words except greatest thing created use thing every single day watch old new movies tv shows,5.0,positive,True
got could stream sling tv get away huge satellite bills works well stream everything want wish better internet provider,4.0,positive,True
firestick bedroom living room works great fast price well worth,5.0,positive,True
good job answering questions easy setup,5.0,positive,True
like ipad helpful son learned alot hope help kids prepare pre k,3.0,neutral,
wife loves kindle paperwhite read put sense bought battery life great,5.0,positive,True
use direct tv great hard wired router,5.0,positive,True
tablet operates wonderfully size handy graphics vibrantfor affordable price unbeatable,5.0,positive,True
got tablet year old bells whistles expensive kindles dont get upset gets lost broken,4.0,positive,True
got go along vizio pc bought vizio great display internal tuner must connected cable streamingcasting source programing fire tv makes easy connect netflix hulu among many program sources especially great youre prime member giving access prime video free purchased think id change could receive hdr programsmovies amazon video hdr programming available growing amount content version fire tv dont uhd tv fire tv perfect,4.0,positive,True
dot wasnt loud enough ive used sisters fell love one black one got white one love blends works great,5.0,positive,True
easy year old mom use screen clearly visible,5.0,positive,True
