reviews.text,reviews.rating,sentiment,reviews.doRecommend
great tablet kid learn puzzle letter ton activity child full tablet adult perfect pime,5.0,positive,True
display great used back device rough use,4.0,positive,True
new voyage much better theyve made major improvement love swipe use side control writing crystal clear batter life last forever recommend anyone,5.0,positive,True
speaker coolest thing since sliced bread ask anything answer second play music ask,5.0,positive,True
expected thing pretty much run according skill ask question search internet find siri much better search net ask question way always get answer siri alexia always say understand question thing need much improvement worth price tag especially siri included iphone,2.0,negative,False
got kindle broke fire took getting use since screen bigger overall great purchase,5.0,positive,True
thinking purchasing time decided take plunge easy set sound good surprising kitchen use morning getting ready leave work night preparing dinner useful getting brief rundown news listening local radio playing tune set nest dont anything else really automated cant comment probably paid attention alexa initially bought go day without speaking alexa cant,4.0,positive,True
purchased kindle fire sale brainer faster fire hd thought screen resolution can not compare fire hd screen resolution adequate use every day ereader web browser email perfect havent used camera can not comment tested seem ok,5.0,positive,True
really like get computer,4.0,positive,True
purchased dorm room gift compact cylinder pack lot one unit alexa go resource alexa trusted companion happy purchased amazon echo,4.0,positive,True
far great gift get today,5.0,positive,True
bought tablet daughter nabi past one first generation fire loved comparison nabi much better buy price app store much better,5.0,positive,True
purchased one kid love dont fight phone playing app game lol,5.0,positive,True
tablet mom know basic technology play game social network easily anything advanced wouldnt recommend great product starter tablet amazing price,4.0,positive,True
kindle fire great little tablet work great needed use reading game email recommend kindle fire get done style,5.0,positive,True
first failed week line screen took back bb replaced another able automatically reinstall everything first problem love device bought download read book library much notifies receive mail switch book read device easily switch back also lot research normally pc highly recommend,4.0,positive,True
everything iphone except make phone call wifi connectionno plan extra feesfacebook pandora gmail internet addition downloading book,5.0,positive,True
cheap tablet good option little kid,4.0,positive,True
unaware google play store formidable store choose amazon many app store would seem get turned around sorta speak due fact unfamiliar service learning day day like hit ground running thank time sharing device making readily available general public thank johnny young,2.0,negative,False
surprised sound speaker easy set wide range system hear instruction far room,5.0,positive,True
bought amazon echo first came loved much purchased one another room house easy set great sound quality alexa knowledgeable informative,5.0,positive,True
would like able delete item make room thing want otherwise enjoy much easy take anywhere,4.0,positive,True
alexa way fun practical thought would isnt anywhere near smart ok google sound thousand time better im really happy hershopping discount hue control music score weather shell even read kindle book find saying thank something yeah asked marry,5.0,positive,True
good alternative dont like chromecast great plex regular streaming navigation good,4.0,positive,True
got amazon echo sale extremely happy far easy set get waking asking weather getting latest news story asking alexa play favorite music highly recommend,4.0,positive,True
bought christmas present year old niece love consistently checking facebook playing game apps love,4.0,positive,True
love set time limites yr old,5.0,positive,True
purchased tablet christmas gift son along amazon fire case tablet neat kid free time feature use limit time spent tablet control web site viewed feature great little time needed enable feature four star easier use didnt much advertising locked screen,4.0,positive,True
light love backlight able change font size,5.0,positive,True
got item great pricei order best buy web site ready pick min great customer service,4.0,positive,True
second fire tv setup easy first simple use benefit pay worth,5.0,positive,True
good product daily use like till,5.0,positive,True
descent tablet kid amazon apps compatible device get annoying storage limited gb get annoying especially gb used ever get started video quality great picture quality lacking overall tablet easy use child enjoy using gave star cost think pretty good tablet,4.0,positive,True
bought tablet little nephew loved perfect downloading apps go keeping kid busy road easy access wifi memory ok knew buy cost would recommend basic use,4.0,positive,True
one best device right love,5.0,positive,True
kindle paperwhite make easy read ebooks several different file format use every day satisfied purchase,5.0,positive,True
speaker excellent quality despite small sizethe disadvantage amazon echo feature present one call alexa answer one name say need tap button wake alexa,4.0,positive,True
love camera many feature almost like laptop,5.0,positive,True
love size hd quality looking fordownloads apps really fast,5.0,positive,True
needed something travel amazon prime perfect look movie get online cheap small carry,4.0,positive,True
wanted tablet would easy carry reading exactly meet need expectation great tablet,4.0,positive,True
mainly used reading kindle book tablet many thing go everywhere go,5.0,positive,True
bought replace old apple tv work great,5.0,positive,True
work great thing need add ability customize action command,4.0,positive,True
grandson loved play everyday papa love,5.0,positive,False
time thing askand shes getting smarter everyday,5.0,positive,True
bought gift love great price,5.0,positive,True
bought kindle earlier summer love much decided get one ten year old thought spending much time engaging mindless activity phone computer thought might good alternative responded surprisingly well one feature really like dictionary come across word doesnt know cant read tap dictionary pop defining word enables use inference skill decode word understand meaning better nice addition bedtime routine,5.0,positive,True
purchased tablet year old stepdaughter step old cell phone love us much possible easy navigate even still struggling somewhat reading word,5.0,positive,True
couldnt recommend kid price feature awesome along parental control,5.0,positive,True
device easy navigate easy download book,5.0,positive,True
worth shopping todo list alone great product,5.0,positive,True
bought toddler watch show netflix amazon vudu vudu isnt compatable netflix slow kept buffering got upset acording spec faster processing system linsay tablet bit five time slower atleast downloading anything take forever also difficult navigateover waste money,2.0,negative,False
totally stoked product purchasing new home however property fell returned product little bit iti loved,5.0,positive,True
decent product given low price point got gifting kid enjoys,5.0,positive,True
happy bought reading good,5.0,positive,True
wanted cut cable cord heard friend fire tv gave go glad love programming pay show want instead overpaying cable would highly recommend fire tv,5.0,positive,True
love prime membership allows see moviesbye bye netflix,5.0,positive,True
white much better kindle paperwhite good product,5.0,positive,True
auto light adjust worked great love different option page turning also smaller size lighter weight noticeable buying first kindle would recommend already paperwhite ive happy upgraded,5.0,positive,True
good bed watching amazon prime show fast option excellent price,5.0,positive,True
enjoying easy selection music exploring sense humor many good laugh interesting interaction talk daily wife mind,5.0,positive,True
absolutely love amazon echo work home office quite often echo sitting desk next playing music searching number address checking weather asking quick question like coworkerpersonal assistant side big difference get need quickly eliminate need unproductive small talk,5.0,positive,True
bought amazon echo husband love music expecting sound okay sound good speaker excellent quality pleased quality sound ieven though use amazon echo mostly playing music telling forecast adding item shopping list perfectly honest id love another one use house hate unplug move,5.0,positive,True
good product good feature like suggestion book email,5.0,positive,True
happy hd fire gb plenty memory easy navigate would definitely recommend item,5.0,positive,True
little device great price lot feature,4.0,positive,True
bought one granddaughter birthday yr old absolutely love parental control important mom keep doesnt need etc think great buy especially young child im happy purchase,5.0,positive,True
purchased tablet yr old daughter outstanding separate parent control make breeze keep kid away unwanted site,5.0,positive,True
wonderful product user friendly help needed online support available,5.0,positive,True
product great allows watch whatever want watch old tv show movie theater love product,5.0,positive,True
really cool knew would get cool thing buck impressive,5.0,positive,True
great kindle perfect size screen love using much ipad mini regular size ipad easier travel,5.0,positive,True
ive utilizing fire several task includeing email web search control swimming pool equipment control would recommend tablet others,5.0,positive,True
bought toddler perfect rough still work wanted something use teach basic using tablet worked great come yr warranty,5.0,positive,True
great tablet use read bought additional g memory great,5.0,positive,True
used tablet prize raffle winner big hit winner say us lot,5.0,positive,True
really cool fun learning spanish,5.0,positive,True
got little sister simple easy use,5.0,positive,True
spend hour line make work line,3.0,neutral,
bought child love tablet price right,5.0,positive,True
amazon fire box satisfied purchase,5.0,positive,True
brought christmas present kid far complaint,3.0,neutral,
excellent price good quality cant ask little money,5.0,positive,True
love tablet reading letting son play game resolution best world use watch movie hour end wish locked amazon market could get wider selection apps offered still good buy nun less,5.0,positive,True
great item home used item daily,5.0,positive,True
like said gimmicky unless plan turning house full automation tilt gimmicky,4.0,positive,True
kitchen love play music cooking hanging,5.0,positive,True
less buffering better picture previous fire tv stick,5.0,positive,True
little kindle worth money sure would tell friend buy great price,5.0,positive,True
buy load software youre set watch anything sport movie tv showsits great,5.0,positive,True
bought tired watching youtube twitch phone excellent display sound decentnot great always buy speaker negative areit definitely fingerprint magnet spectrum tv app awfulthe app work fine phone reason tablet freeze unusable thing considered buck hard beat,4.0,positive,True
bought kindle fire gb year old son june month charging port came loose device charge best buy aware issue nothing amazon warranty product day said charging port often break child using option fix device offer small discount buy new one amazon stand behind product aware defect continue sell,1.0,negative,False
several attempt get help roku resolution gave bought amazon fire tv far easiest use love,5.0,positive,True
enjoying echo keep trying find new us fun playing feature,5.0,positive,True
everyone else stated easy read outside great umbrella beach also,5.0,positive,True
great watch movie tv show netflix amazon kodi,5.0,positive,True
liked lot four year old kid proof,5.0,positive,True
purchased wife birthday love,5.0,positive,True
use time handy kid love play well pretty durable well bounced floor couple time still work fine,5.0,positive,True
extremely happy new kindle voyage text sharp crisp image look much better kindle paperwhite device extremely light comfortable hold adaptive front light work great ipad kindle app reading experience much better kindle voyage dont regret purchase one bit,5.0,positive,True
learn use fun bunch junk enter many character make right,5.0,positive,True
got black friday great gift loved,5.0,positive,True
best buy ever year old purchased galaxy tablet im glad tablet perfect year old love mode kid mode sometimes freeze take minute apps open also didnt download netflix movie like indicated regular mode work great daughter love watching weird homemade youtube movie anyway,4.0,positive,True
first e reader ttry friend papperwhite voyage best e reader world screen awesome read lot night sleep use read mobile sometime feel like eye burning voyage read much time want strain burning sensation eye compared papperwhite screen look better feel like actually reading paper book,5.0,positive,True
device easy install user friendly best medium streaming opinion must buy,5.0,positive,True
great gift kid gave family member huge hit cool new tech toy educational time,5.0,positive,True
cant beat price tablet greatly serf purpose bought kid read love,5.0,positive,True
got year old daughter love read play video cant hasnt found way break yet well done amazon well done,5.0,positive,True
brought reading inside outside bright sunlight even bedtime reading back view great product must,5.0,positive,True
great playing music asking question playing around discover new us every week,5.0,positive,True
really cool useful kid love also sound quality good enough considering size capability,5.0,positive,True
gave family echo christmas still learning used far hand free siri bad thing used whole family easy fun way u learn iot,4.0,positive,True
tablet great used gan,5.0,positive,True
purchased wife mother day screen phone small thoroughly enjoys us daily wanted needed,5.0,positive,True
wife thought tablet bright like reading book keep charge alot longer work amazon prime good purchase good price,5.0,positive,True
watched movie havent experience buffering freeze,5.0,positive,True
easy read daylight optional backlight make great device miss side button older version could easier tap screen left hand advance page,4.0,positive,True
bought daughter love wifi connection great mostly us youtube google love easy way control parental account account useful buy cover put thin afraid would break,5.0,positive,True
amazon fire best window others even apple tv,4.0,positive,True
amazon echo dot placed around house provide perfect companion daily task echo connected hue light echobee thermostat,5.0,positive,True
gave wife birthday shes happy,5.0,positive,True
true really reading browse web tablet offer access amazon underground download apps game discover exciting new entertainment front rear camera let capture memorable moment love love love,5.0,positive,True
great gift son wanted reader ebooks delighted tablet search web email etc,5.0,positive,True
bigger screen longer battery life faster loadingan improvement last model great choice first tablet college student beat spending book lug extra weight back,5.0,positive,True
good everyday use grandson wish could free access,4.0,positive,True
nice tablet price think great priceperformance ratio enjoying much far con far come open access google play store though work arounds nice size excelent resolution ocasional streaming,4.0,positive,True
kid christmas gift apps good youre able set separate profile user well usage timer dont get stuck hour,5.0,positive,True
love alexa much best gadget ever accurate cant get enough alexa love much got dot well,5.0,positive,True
loooovvvvveeee,5.0,positive,True
love kid r enjoying playing game watching kid cartoon,5.0,positive,True
bought practicality loved versatility,5.0,positive,True
great reader indoor light full lightin landscape mode fit small hand greatbattery life excellent alsoi would recommend getting soft cover protect book transport,5.0,positive,True
love different apps available mpb internet speed issue,5.0,positive,True
amazon echo nothing short amazing must anyone listens lot music want ease selecting song,5.0,positive,True
purchased box hope using new playstation vue service run pretty well everything say one main issue original still interface layout main screen ad throw face ridiculous using roku year nvidia shield tv new apple tv would recommend device day offer much cleaner interface functionality part except playstation vue,3.0,neutral,
daughter love tablet purchased christmas found great bumper case amazon cheap awesome deal,5.0,positive,True
initially bought tablet school use kindle rent book using stream xfinity netflix amazon prime loved sound picture quality would recommend anyone needing good low cost tablet great battery life,5.0,positive,True
bought product replace nvidia sheild im glad noticed streaming video buffering almost non existent opinion best platform available running kodi app,5.0,positive,True
bought christmas one year old one year old work well trash im replacement,5.0,positive,True
work expected issue good prodcut,4.0,positive,True
essentially work well intended purpose,4.0,positive,True
although cheap tablet amazon functionality slow one,2.0,negative,False
great beginner like reading beach like read shade work work great,4.0,positive,True
used amazon prime freetime app kid great tablet recommend installing least gb micro sd card storage install apps card insure tablet enough free space handle video easy enough use year old grandson,4.0,positive,True
amazon kindle fire lot free app used one want get online anywhere,4.0,positive,True
good product recommended buy,4.0,positive,True
gift someone else really enjoyed,4.0,positive,True
echo lot fun really add convenience day,5.0,positive,True
much easier reading book backlight good long set really low froze recovered,4.0,positive,True
always wanted one expensive compared tablet loving,4.0,positive,True
big small right taking movie music go bought go amazon prime membership popped gb mini sd card plenty storage,5.0,positive,True
grand child love kid tablet play every day mother using teach kid,5.0,positive,True
love sent one family mexico loved,5.0,positive,True
present grandma birthday love would recommend,4.0,positive,True
twin love tablet able load lot educational apps,5.0,positive,True
nice tablet great gift item give flexibility able check email play game anywhere house wish screen little larger,4.0,positive,True
bought someone special operated much yet,5.0,positive,True
echo fun informative also easy use hears voice anywhere room,5.0,positive,True
great product able use sling account access amazon show also user friendly happy worth cash especially k,5.0,positive,True
love thing get used time house versatile many possible connection thing prepared spend money thing pair,5.0,positive,True
son love stay day wish battery would last longer,5.0,positive,True
returned item echo dot purchased separate bluetooth speaker provides flexibility perspective echo dot excellent,5.0,positive,True
steal bought second version kindle fire year ago still running great even respect battery life gifted everyone relation bought around gifting,5.0,positive,True
bought year old daughter love easy set use much better one made especially kid one better capability,5.0,positive,True
great kid simple use variety apps,5.0,positive,True
purchased gift sonhe love iti may need get one,5.0,positive,True
slim fit purse love page turn button auto light adjusting good,5.0,positive,True
son absolutely love tablet dropped lot hasnt cracked yet even amazon would replace two year free also like prime account kid able play whatever apps free,5.0,positive,True
love echo wonderful entertainment well us light linked echo easy set eventually add thermostat large good sound voice recognition,5.0,positive,True
best streaming device far easy set easy configure,5.0,positive,True
amazon fire tv nice addition home everything need one device highly recommend anyone stream video,4.0,positive,True
got son reading download book tablet,4.0,positive,True
tablet wonderful great value performance fast,5.0,positive,True
exactly needed daughter come great price,5.0,positive,True
purchased fire tv download apps onto use directv easy setup worked great,4.0,positive,True
kindle awesome put getting one way long light weight cute fit purse bag hardly know reading simple easy downloading book breeze dont hesitate get kindle love,5.0,positive,True
comment pre installed apps can not removed purchased gb model gb storage available,3.0,neutral,
really love amazon tv apple tv product wish amazon tv simplified airplay ability io im sure apps buy method accomplish standard like apple tv airplay would give product star cheap easy price make great gift beat apple tv k streaming want k get amazon fire tv,4.0,positive,True
cheap device running amazon o problem installing apps using device highly recommend black friday,5.0,positive,True
price bargain perfect solution reader simple browsing use night bed,4.0,positive,True
great item easy usewould recommend anybody want use,5.0,positive,True
like every thing tablet size color take good picture,5.0,positive,True
good tablet great price easy use pick simple,4.0,positive,True
time use music like google one started unhappy wish looked better since pretty ugly also light top unless standing next sure actually hearing speak frustrating across room needing repeat self better answering random question google,4.0,positive,True
love amazon hd great tablet reading surfing web fast processor amazing resolution would definitely purchase product,5.0,positive,True
kid love easy useplus case worth,5.0,positive,True
tablet ideal kidsit come great case protects well,5.0,positive,True
love amazon fire tablet easy use right size travel,5.0,positive,True
good choice product need channel,4.0,positive,True
great use easy use teen greatprice,5.0,positive,True
love kindle silk fast easy way access webi read book kindle anywhere download kindle book cloud hold charge day idle downside hard read outside due glare,5.0,positive,True
easy set lot great function play music summary news link smart home,5.0,positive,True
good price work well best buy sale associate helpful selecting product,4.0,positive,True
great sounding bluetooth speaker alexa helpful,5.0,positive,True
can not beat price beautiful screen durable material extra bonus prime user amazon prime music video library fit great niche ultraportable need music pare oonz portable speaker great sound,5.0,positive,True
bought kindle fire year ago enjoyed using always wished storage better connectivity new model use amazon account,5.0,positive,True
happy echo im google returned went google home far echo speaker really good picked voice everywhere around apartment google home doesnt good alexa great toy anyone,4.0,positive,True
great value perfect christmas gift easy set easy use,5.0,positive,True
good product also monitoring kid see,5.0,positive,True
nice basic tablet wanting spend lot easy use nice hd resolution game even watching netflix etc,4.0,positive,True
granddaughter enjoying thoroughly son like various parental control,5.0,positive,True
go shopping item specifically salesperson saw u looking gave u lot information bought pretty cool still getting used love able play music via voice command,5.0,positive,True
amazon fire hd great browsing reading gps system great though,5.0,positive,True
love size easy learn wish option case,5.0,positive,True
got wrong one plain simple say like connection internet play music gotten echo get annoyed go push button,4.0,positive,False
loved previous kindle always keep light read dark backlight make much easier read dark bright battery go two week resolution higher font look crisp sharp,5.0,positive,True
home automation yet add soon great music speaker sound really good work great u havent used alexa buy directly see probably happen pleased purchase,5.0,positive,True
year old daughter love easy use watch movie play game homework,4.0,positive,True
nice light good battery advertised still nice,4.0,positive,True
wife enjoyed using alexa look forward getting apps use,4.0,positive,True
great stuff good tool help kid go find knowledge help wanting knowledge still encourage,4.0,positive,True
satisfied exactly looking,5.0,positive,True
love started kindlethen fire kindle fire tablet everything reading listening music watching movie surfing internet well worth money,5.0,positive,True
great product use shopping list everyone add something use last one well music,5.0,positive,True
easy work downloads fast good quality,5.0,positive,True
really like echo warned still dependent ipad get purchase especially relates music,4.0,positive,True
could little smarter stopped including remote u got ta buy extra free,5.0,positive,True
must amazon prime membership,5.0,positive,True
love every thing awesome read,5.0,positive,True
gave xmas gift received positive response,4.0,positive,True
love using new tablet amazon fire easy use,5.0,positive,True
bought son whole family us really enjoy,5.0,positive,True
awesome product sound pretty impressive small cylinder news sport weather joke nearly whole house control love,5.0,positive,True
alexa rock know everything never talk back perfect roommate,5.0,positive,True
got one father niece loved dad easily able set use wouldnt put,5.0,positive,True
new fire number change kindle fire easier use others overall good product,4.0,positive,True
price awesome deal tablet wonderful everything want year old doesnt ton storage thats okay using netflix coloring game traveling,4.0,positive,True
much fun still lot learn alexa friend mine loved much also bought one,4.0,positive,True
good tablet child enjoys much battery life good although take game,5.0,positive,True
ook user converted kindle size great responsive got one one gift,5.0,positive,True
everything suppose seam little slow wifi seam buffer much faster apple tv love netflix load instantly clear,5.0,positive,True
tablet there much simple interface easy use,4.0,positive,True
good tablet lot feature reasonable price,5.0,positive,True
one alexa daughter one son family love like auditory google always fingertip connects fitbit amazon fire make u want turn house smart home get turn light fun thing tell knockknock joke kid howling laughter,5.0,positive,True
great small tablet love increase storage memory easy use light heavy like tablet,5.0,positive,True
kindle fire great product many thing would recommend anyone,5.0,positive,True
bought echo first came love made nice christmas gift mother thrilled thought knew lot thing ask beat already life alone love talk shes hooked light love light turned head downstairs dont walk door without asking alexa weather day fun thing play around stupid question quite sense humor,5.0,positive,True
like tablet grow year old love various age setting parental control perfect first tablet,5.0,positive,True
girlfriend using ipad several year decided wanted try kindle liked mine much got one christmas hooked anyone want buy ipad,5.0,positive,True
tablet great kid small enough toddler hold watch movie play game,5.0,positive,True
already one love purchased another one,5.0,positive,True
steal gb model wellthis punch,5.0,positive,True
second kindle paper white really good old advantage able read bed without needing extra light,5.0,positive,True
step son wanted tablet nowadays kid date technology kid friendly tablet werent enough perfect kid ipads way expensive first tablet,5.0,positive,True
bought tablet year grand daughter system come set kid friendly game allows put tablet kid mode keep safe zone also installed abc mouse another hit program,4.0,positive,True
purchased year old wanted badly appears rugged link amazon account content access year warranty win,4.0,positive,True
bought fire year old love,5.0,positive,True
daughter love device provided service wanted,5.0,positive,True
run kodi many apps run great price like nvidia shield third price,4.0,positive,True
perfect bathroom love alexas house planning sticking ai,5.0,positive,True
reader job easy use easy read,4.0,positive,True
bought brotherinlaw dot decided full size fun stil havent explored capability,4.0,positive,True
purchased gift senior simple use need,5.0,positive,True
alexa work pretty good internet provides enough service,4.0,positive,True
sturdy construction withstands toddler use abuse,5.0,positive,True
hubby bought since constantly googling question phone excited start asking question problem alexa doesnt answer music sound great thats impressed save money,2.0,negative,False
everyone given said can not live without second opinion gotten second one kitchen highly recommend useful lot fun,5.0,positive,True
use amazon fire tablet allocate kid watch tv twc app well download stream music heavy amazon user app perfect hold charge decent amount time well,5.0,positive,True
love buffering commercial run smoothly user friendly fun use,5.0,positive,True
turn cable using cable service,5.0,positive,True
needed new tablet research one seemed fit need would definitely recommend anyone looking tablet,5.0,positive,True
amazing quickly alexa become central component household,5.0,positive,True
kindle wanted option love bigger screen find easy read reflection light much,5.0,positive,True
wife owns one bought one mom techsavvy seems great success far buy case separately reason best buy doesnt avail store even online fire great light user,5.0,positive,True
great product work perfect connects logitech elite remote control music tv etc,5.0,positive,True
love awesome item mom love wanted computer savvy familiar since daughter one,5.0,positive,True
like well far easy setup streaming work great,4.0,positive,True
fire tv tablet great apps easy function,4.0,positive,True
never buy cheap dime,1.0,negative,False
clunky full ad ok kid use game wouldnt use,2.0,negative,False
satisfied purchase would recommend friend family,5.0,positive,True
always impressed amazon product,5.0,positive,True
first one defective replaced amazon replacement work great,4.0,positive,True
bought christmas weve using listening holiday favorite station nice sound great,5.0,positive,True
think work could missing larger storage gb bought hard say really,4.0,positive,True
work good dont use much thought would,4.0,positive,True
amazon fire table really easy read book play game stay charged long time,5.0,positive,True
ive installed working perfect im impress product next time need software always looking best buy store,5.0,positive,True
purchased dot use elderly parent poor eyesight voice driven product enriched life set amazon alexa product enrich life alarm clock timer weather news music thing help,5.0,positive,True
easy flexible use much less expensive tablet,5.0,positive,True
use daily check email social medium recipe,5.0,positive,True
use daily news weather music really nice house,5.0,positive,True
work well kitchen covered food,5.0,positive,True
purchased one grandson watch movie play game like parental control important u,5.0,positive,True
still learning new thing tablet easy use perfect size,5.0,positive,True
good table kid havent issue love,5.0,positive,True
bought family member limited use hand due spinal cord injury life nursing facility hope could enjoy favorite music listen broadcast favorite sport team simply speaking echoalexa device big concern would able use voice command due weak voicehappily report love able successfully use voice command sitting night stand two foot next know love tell see using alexa app smartphone every time interacts device throughout day even listen audio interaction device exaggerating say often interacts alexaecho time throughout dayso far us alexaecho listen favorite music prime music subscription recently purchased song couldnt find prime music also often asks tell joke check weather outside say staff nursing facility life seem amazed device well often demonstrates capability asking tell current president currently helping become familiar ability play local radio station especially one broadcast kentucky wildcat sport game reminded could read book aloud requested chapter bible found beautiful professionally produced audio version professional voice actor audiblethis product real revolution aunt daytoday life prime music connectivity bringing great pleasure stimulation giving five star able use unassisted simply voice alexa app give new fascinating way keep track one aspect day aunt hope future update allow control tv makereceive phone call,5.0,positive,True
im proud owner kindles kindle fire entire family love love child friendly,5.0,positive,True
mom bought sister loved great gift,3.0,neutral,
good tablet limited apps basic surfing,3.0,neutral,
good apps available easy use,4.0,positive,True
one best deal around screen resolution good speed adequate versatile reader game device internet tablet,5.0,positive,True
bought tablet year old easy use durable dropped numerous amount time scratch anything many apps,5.0,positive,True
nd unit liked first one son gifted much got second unit downstairs fact form bestbuy didnt hurt either,5.0,positive,True
excellent tablet low cost met expectation basic use video watching gaming,4.0,positive,True
upgraded fire tv stick twice powerful stick liked lot got coworkers love great travel dorm room paying extra cablesatellite box monthly vig,5.0,positive,True
bought grandchild hit,5.0,positive,True
great sound pretty userfriendly doesnt exactly thought,4.0,positive,True
daughter cant put thing supposed,5.0,positive,True
gave year old big fan amazon app purchasing downloading apps problem,4.0,positive,True
purchase another tablet money else another shopper informed kindle fire available best buy able purchase name brand tablet less going best buy make purchase well worth trip price kindle fire let date read book google read email thing computer,5.0,positive,True
great price ereader great battery life love eink,5.0,positive,True
best tablet category price point everyone afford big thanks amazon making possible user experience good enough number apps play around including must have like facebookyoutube netflix etc,5.0,positive,True
best purchase made year got amazon tv box tv kitchen took cable box back cable company box saving money amazon tv box faster download picture clearer watch netflix amazon tv box lmovies tv program going purchase another box family room,5.0,positive,True
faster firestick also micro sd slot plus usb,5.0,positive,True
bought cause wanted read didnt happen tried cant read device need old school paper hand,3.0,neutral,
right price son love great game tube,5.0,positive,True
easy understand good quality color display,5.0,positive,True
mom love reading mom tech savvy able adapt pretty quickly,5.0,positive,True
alexa work great lot thing fun family,5.0,positive,True
used read book ipad love kindle much easier eye easier take travel overall much better reading,5.0,positive,True
compact fast reliable goodi casual user ondemand content device tried smart tv brand smart dvdbluray player apple tv wdtv htpc chromecast many competing product mentionfor streaming content box really two option simple use box doesnt require additional item tweaking,4.0,positive,True
love would recommend friend fun family asking question great music,5.0,positive,True
love paperwhite much easier read,5.0,positive,True
tablet easy use need use play store dont recommended doesnt,2.0,negative,False
