reviews.text,reviews.rating,sentiment
love especially ability stream prime music,5.0,positive
great product price amazon benefits alone would made excellent deal great lowend tablet well,5.0,positive
nice color ereader doubles excellent lowcost tablet,4.0,positive
love amount time set bumper guard handy apps awesome best loves,5.0,positive
many great features speaker meet expectations also google home ended putting google home living room sound better put echo bedroom would also think would nice plug attach speaker use blue tooth going use dedicated speaker improve sound would nice option,3.0,neutral
much fun echo playing music sending texts asking questions anyone comes house talks alexa,5.0,positive
purchased store credit like lot compares well expensive tabletsrecommended,4.0,positive
ive kindle owner since early days new versions come past usually nobrainier upgrade oasis little challenging price really makes stop think upgrade worth lot thought factor convinced switch reappearance page turning buttons missed since vanished kindle keyboard paper white voyage great devices often accidentally changed pages accidentally pinched bezel carrying device even shifting positions couch oasis buttons removed issue delighted weight thinness device also appreciated tho paper white etc pretty thin already addition cover interesting months use think pretty clear coverbattery boost shortlived battery kindle months battery life seems impossible unless keep screen low illumination read minutes day screen clear bright cant see led issues others complained interface seem snappier older versions ultimately real justification buying kindle miss page turn buttons want pay top dollar otherwise existing kindles meet needs,4.0,positive
great product works well smart devices,5.0,positive
got mom likes thumbs one,5.0,positive
enjoy asking questions listening music need learn things great voice recognition,5.0,positive
works good miss google play store nose resolution speed,4.0,positive
great alternative ipad especially price would definitely recommend,5.0,positive
tablet far great price even though isnt hd quality tablet ive found res one pretty awesome,5.0,positive
amazon tip leading technology always great luck product,5.0,positive
used old laptop hooked tv view streaming apps makes everything much easier problems easy set easy use,5.0,positive
smart handy time saver loud love voice control amazing,5.0,positive
neat use something never thought id price couldnt pass,5.0,positive
great price used year old daughter hr drive texas kept busy used mostly games,5.0,positive
easy set meet needs able access spectrum app,2.0,negative
easy use tablet good price great beginners well intermediate users fun,5.0,positive
great product works flawlessly home automation first huge skeptic needing always device however buying echo earlier year amazon become avid user much bought second one best buy began carrying also perordered amazon dot order one disappointed,5.0,positive
bought tablets two youngest children lot options chose far children apps go already familiar ipad since stole mine time lol made hard well figure use first besides good product,3.0,neutral
doubts utility echo amazons continuous updating skills ive come rely lot things even mundane tasks like morning alarm clock tell alexa wake cant wait purchase smart home appliances integrate stuff around house,5.0,positive
buying firetv firetv sticks effort cancel cable signed sling tv,5.0,positive
bought daughter loved happy read books,5.0,positive
gift able talk associate offered amazon tablet great price im thankful best buy knowledgeable sales associates,5.0,positive
got thanksgiving bought parents works intendedconscamera really care,3.0,neutral
love light convenient carry around beyond worth avid ebook purchaser signed prime son none chapter books really wanted ever available issue kindle content would relevant subscription ie kid magazines arent necessarily available paperwhite remember tablet lovely want good uninterrupted reading,4.0,positive
love new kindle purchased sale great value light compact super easy use big plus version add memory,5.0,positive
santa dropped th grader along expanded memory uses netflix youtube well minecraft apps spend hundreds something basic kids needs im sure last years well worth price,5.0,positive
easy setup recommend hard wiring possible apps use including sling tv,5.0,positive
waited long time buy kindle paperwhite liked first cheapo kindle fine love love love fact backlit read everywhere thing dont like old one went home listed books underlined one reading go home paperwhite books showing sometimes idea one reading showing covers want list underlines,4.0,positive
bought mother mothers day got offoverall paid around tablet best tablet money buy includes youtubepandora good apps get normal cell phone bought cheap tablets past much higher price less quality,5.0,positive
grand child loves look favorite movies computer monitornow look movies anywhere,5.0,positive
got half price salehas good speaker use amazoncan everything far controlling smart devices homeit also stream local radio stationsi keep kitchen counterjust get sale,4.0,positive
great tablet love using itit simple use im happy purchased,5.0,positive
read bed bother loves thing books tablets everything else great reading,5.0,positive
want tablet perform basic functions cant better kindle fire check email social media surf web download read ebooks problems good battery life,5.0,positive
found echo fun useful understands say time,5.0,positive
like fact every thing pictures instead words old paper white list unread books pictures dont read pictures way make list yet find thought reading point,3.0,neutral
great product would recommend others buy,5.0,positive
previous kindle owner favorite feature kindle back light love sit outside read makes possible without juggle light,5.0,positive
works great even outside easy learn download settings,5.0,positive
love memory card price good ty,5.0,positive
good reading gadget delivers need size shape good take anywhere,4.0,positive
great keeping around house basic internet functions traveling lets bring books movies andor tv shows via amazon amazon prime plusfor business travelers box open view edit ms office files docx xlsx pptxall price ipad yes ipad need,5.0,positive
hesitant buy echo waited sale great music ties amazon prime bluetooth phone unfortunately needs plugged times powered,5.0,positive
great gift mother loves social media ebooks,5.0,positive
runs pretty slow wish ran faster would great,3.0,neutral
purchased wall charger issues samsung kindle chargers far charger great devices charge rapidly,5.0,positive
nicesome apps hard open firstbut play around withlove would definitely buy,5.0,positive
bought unit daughter loves read sometimes get frustrated size format paper books weight traditional tablets eink super easy read unit weighs next nothing bit spendy something use read nice use,5.0,positive
features described looks nice great item executive gifts,5.0,positive
happy purchase tablet works amazingly good price,5.0,positive
kindle fire granddaughter favorite,5.0,positive
affordable easy set great features makes use phone lesser,5.0,positive
already amazon fire stick wanted another decided try amazon tv say much faster loading games shows,5.0,positive
purchased grandchildren work fine watching netflix amazon movies however kindle offers app youtube somewhat drawback kids nice access books kids encourage reading also like parental controls kids cant make purchase without knowledge,4.0,positive
purchased replace atv allow use playstation vue huge apple user expected sacrifice love even atv,5.0,positive
use display mirroring work things intended works good,5.0,positive
amazing tablet price love really easy use light weight awesome speed,4.0,positive
absolutely love echo purchased dots also,5.0,positive
purchased wife could kindle works fine notice flaws kindle far screen spots inside screen light correctly havent taken back yet see fixed,4.0,positive
bought problems,5.0,positive
great value money amazons apps kids alot fun easy use,4.0,positive
good price like always great servise waranty,5.0,positive
bought christmas gift friend first tablet loves,5.0,positive
year old love watch movies perfect,5.0,positive
fantastic product affordable price fast delivery,5.0,positive
got gift bookworm wife loves typically likes physical copies kindle space saver,5.0,positive
fun use also easy kids use well good tablet books games family,5.0,positive
granddaughter loves plays daily downloads games problem,4.0,positive
used primarily bluetooth speaker good,4.0,positive
meet expectations pretty slow,3.0,neutral
second kindle fire th gen even better experience glad preordered,5.0,positive
purchased amazon fire get ps vue app system easy use picture quality great,5.0,positive
looking tablet fiveyearold daughter found tablet walmart opened tried set wifi working spoke coworker indicated bought amazon fire tablet child shocked find price one already purchased returned original bought one packed full ads amazon specific programs guess reason cheap daughter loves everything wants,5.0,positive
el libro electrónico es muy práctico puedes tener todos los libros ahí,4.0,positive
bought son love alexa sing songs tell jokes get caught news play musicalarms control lights much really fun electronic,5.0,positive
every time open amazon fire games pop annoying interest games play purchase item games purchased fire reading books difficult get books go number minutes still accomplish task want would like know take games want,1.0,negative
bought intent using mostly music use get news updates weather occasional joke kids love playing nice mute button,5.0,positive
youtube plays desktop version mobile version,4.0,positive
fire tv better option stick either needing wired ethernet connection thats fastest installing third party software like kodi extra memory makes menus much faster stick awesome product,5.0,positive
great product price performs perfect everyday use son likes educational purpose,5.0,positive
really pleasantly surprised well alexa able understand commands,5.0,positive
thing ok next time get electronics amason,3.0,neutral
daughter like tablet simple use,5.0,positive
great,5.0,positive
fast set k compatible storage usb sd card port,5.0,positive
havent echo long ill need spend time capabilities ive used primarily music alexas great understanding requests theyre amazon prime music music purchased amazon ive struggled far trying get play music extensive itunes music even though ipod touch paired echo ill keep tryingive also used alexa setting timers basic questions shes good questions especially theyre long anyway look forward playing alexa far im happy purchase,4.0,positive
took little time get used thinking asking alexa comes easily,5.0,positive
like tablet fact easy eyes reading,4.0,positive
paperwhite great upgrade old reader easy read easy carry important cause travel lot definitely worth price,5.0,positive
good streaming box k netflix amazon prime issue sound balanced randomly lowering going really loud,3.0,neutral
really like reading paper white wish listed books way kindle fire dose like book case im happy paper white kindle,4.0,positive
great tablet grand kidseasy usecant say many times hit floor damage,5.0,positive
awesome system easy use love waiting next system upgrade room,5.0,positive
happy overall design many options fire far ability assess different apps,4.0,positive
gift son enjoys much,5.0,positive
consistent reviews great product downside anywhere mindset use type device ipad mini phone kindle app much better,5.0,positive
bought several one make great gifts really isnt comparable tablet price range dont love amazons controlling interface keeps downloading would regular android otherwise works well uses gifted highly recommend price range tablets,4.0,positive
loves freebies came,5.0,positive
cancelled cable saved lot money,5.0,positive
love kindle reading much easier especially traveling beach,4.0,positive
like small lightweight easy see wifi capabilities,3.0,neutral
provides information services also amusement,4.0,positive
far best thing could bought,5.0,positive
like echo things dotell,5.0,positive
pleased easy use would definitely recommend item,5.0,positive
purchased year old daughter could watch cartoons netflix durable use sometimes powerful ipad mini galaxy tab good price,4.0,positive
paperwhite price paid works great kids carry around multiple books need read school,5.0,positive
easy set use joy ask alexa play favorite music even tell jokes highly recommend product,4.0,positive
bought year old son really helped vocabulary,4.0,positive
need,3.0,neutral
several fire tv boxes good streaming amazon netflix others k tv box delight ability stream k contentgreat buy,5.0,positive
powerful tablet needed something view netflix videos mention play music look photos think weak good gaming price though cant beat,4.0,positive
hoped fire hd would faster old hd firenot much guess expected new fire hd perform better still lags slow load information surfing internet wifes ipad light years ahead one expect dollar tablet,3.0,neutral
kids use tablet works great think got paid cant expect approx,4.0,positive
look instructionsbuy cable wiresmake sure internetwalahhh,4.0,positive
practical economical ok use fast good everyday use,4.0,positive
awesome within budget tabletgreat display battery,4.0,positive
bought step mom likes playing solitaire wore hand held game couldnt find replacement loves lot things,5.0,positive
box definitely better fire stick amazon prime netflix dont really need cable box,4.0,positive
fire great tablet beginners easy use works perfect,4.0,positive
good devicek video nicegreat supportnegative point doesnt browser cach issue low space,4.0,positive
siri great alexa takes hints notch gotten philips hue bulbs love control lights throughout house asking alexa manage,5.0,positive
love apps device many hours enjoyment son nice size watch videos learn well,5.0,positive
purchased niece gift shes watch online videos perfect,4.0,positive
bought mom loves great picture great battery life,5.0,positive
decided cut back bills bought stream movies tv shows works great far long internet good,5.0,positive
several ipads wanted try one amazon prime member steal value fact insert micro sd card expand storage huge plus pleased availability apps taking europe able download bunch movies trip amazon prime membership purchased best buy gift card use ipad,5.0,positive
like u add memory faster st gen picture quality even better,5.0,positive
firetv box lot better firestickawesome device issue one firestick freezing lot easily returned brought back store verification needed exchanged new one use kodi total different rooms freeze sometimes running big build big app gets annoying use firetv better handle stick,4.0,positive
love dis tablet wish screen wasnt crack,2.0,negative
great starter tablet childrenvery inexpensive durable,3.0,neutral
good tablet kids use gaming school work,5.0,positive
fire tv box works far better roku picture quality excellent nervous works great interface better roku overall fire tv box well worth money,5.0,positive
device great easy setup less minutes issues recommended near walls confirm works better away walls,5.0,positive
gotten primarily watch movies run basic internet programs pleased date speed processor picture quality,5.0,positive
advent technology picking reading normal book feels cumbersome device perfectly replicates reallife ink whilst providing unobtrusive backlight enhancing books extra information dictionaries wikis,5.0,positive
amazon always great products would purchase,4.0,positive
like amazon fire tv works consistently able hardwired existing network fires works seamlessly,5.0,positive
using playstation vue works great used services,4.0,positive
love amazon fire tablet much purchased one kids year old mother well never used tablet easy enough figure uses everyday,5.0,positive
love tablet great social games videos cant beat price,5.0,positive
navigating around tablet somewhat confusing times price cannot get better tablet,3.0,neutral
one fastest smoothest android boxes,5.0,positive
love everything new kindle except fact charging cord already loose,4.0,positive
kindle amazing second one price misleading however pay something like another extra bucks get rid ads know,4.0,positive
nd fire bought daughter st purchased christmas stopped working couple months screen froze would ever reset couldnt saved use everyday guess got moneys worth use dollar price tag,4.0,positive
works awesome would recommend getting one fast,5.0,positive
picked birthday present previously purchased one perfect tablet age google play store also sideloaded,5.0,positive
works great provides information things related amazon promptly drawbacks cannot ask follow question echo doesnt hear properly playing average volume lot many skills hope wait months worth enough,4.0,positive
works exactly expected complaints really like white,5.0,positive
like world palm hand really everything need fits pockets hold balance perfect like holding baby highly recommend times lap top much,4.0,positive
loves tablet time,5.0,positive
working great loves learning games,4.0,positive
excellent product easy eyes reading lots apps access wide variety books catalogs magazines news outlets would highly recommend,5.0,positive
youre looking stop ripped cable satellite companies combo antenna fire tv perfect,5.0,positive
niece loved love designed especially kids,5.0,positive
would recommend everyone get item purchase prime year eliminate cable bill plenty choose watch,5.0,positive
excellent price tablet hit daughter loves,5.0,positive
way read book love,5.0,positive
okay apps stripped versions hdfire inexpeisve get pay os pretyy premitive hardware fell nice would say perfect device older younger person,5.0,positive
purchased couple compliment main uniti one room well kitchen way dont worry alexa heard work perfectlythe downside seen far bluetooth speaker play music thru paired one echo near different echo ask play music default ro one speaker start playing thru echo itselfi searched work around possible setup mess still give stars,5.0,positive
perfect size good graphics app store extensivemy parents tech savvy love,5.0,positive
love ease using kindle version also built camera,5.0,positive
works really well amazon prime nest,5.0,positive
better price bought fur kids,4.0,positive
great tablet new tablets goofing around,4.0,positive
absolutely love amazon echo work home office quite often echo sitting desk next playing music searching number address checking weather asking quick question like coworkerpersonal assistant side big difference get need quickly eliminate need unproductive small talk,5.0,positive
one things love new kindle size slides nicely compact purse protective case another thing ive noticed lack glare experienced old kindle automatically adjusts light im looking forward able read beach without struggle also love battery life goes forever case bought makes possible stand kindle front read im eating must never eat alone,5.0,positive
really use amazon echo alarm needs also cooking needs reminder things done need added receipt,4.0,positive
great product price works great comes ample storage,5.0,positive
havent hooked yet herd nothing great things,5.0,positive
bought tablet sister wheel chair bound lays bed gets lot joy using tabletits big screen helps see things better,5.0,positive
daughter enjoyed much loves using camera playing games loves put charge asking minutes later charged yet really kid friendly,5.0,positive
glad purchased amazon fire tv get channels want love high def recommending friends neighbors,5.0,positive
really like alexa especially cooking ask question without get phone music great listen also,5.0,positive
love echo super user friendly sound great size,5.0,positive
great beginner tablet children bumper pad fantastic protection falls,5.0,positive
great tablet kids stater tablet someone,5.0,positive
good ereader overall bought husband likes heard complaints,4.0,positive
crazy price tablet great christmas gift,5.0,positive
device works advertised voice command remote best ive seen worth every penny,5.0,positive
happy report kids happy gifts,4.0,positive
purchased christmas gifts son granddaughters purchased different colors girls wouldnt fight one son replace broken tablet love,5.0,positive
love device went buy gifts hope love much,5.0,positive
set easy quick easy learn use seems learning new things,5.0,positive
son kindle wo camera cracked screen bought upgrade camera loves,5.0,positive
overly impressed system didnt realize buy amazon prime order use functions didnt connect easily phone wouldnt stream music saved iphone download music app load music app wouldnt work way much work added expenses order use wasnt happy returned purchased jbl portable bluetooth speaker,2.0,negative
awesome tablet great price everything wa hoping would,5.0,positive
amazon fire tv box works advertised breeze set took five minutes figure use features functions,5.0,positive
product seems connect wifi pretty easily far pretty durable held couple drops good picture streams games pretty easily,4.0,positive
daughter loves uses every day reminders questions,5.0,positive
really best one market lucky get good price best buy thanks,5.0,positive
good value price children apps enough let play read,5.0,positive
great productand best buy makes easyi cant think product fullfill purpose useawesome,4.0,positive
user friendly month read owners guide learn features makes reading book effortless must avid book reader,5.0,positive
works like hoped would ties hue lights works even better installing ifttt app pairs features devices,5.0,positive
amazon fire tablet awesome daughter loves much easy access download apps settings functions easy use program,5.0,positive
great job charging kindle takes almost day charge,2.0,negative
cheap didnt expect amazing disappointed great streaming video even better chromecast,2.0,negative
like tablet thin light easy use great kids adults well,4.0,positive
extremely happy purchase everything expected great price beginner tablet,5.0,positive
bought christmas gift works great anything tried use great reader,5.0,positive
got black friday great gift loved,5.0,positive
love easily listen music get answers questions shop cooking cleaning,5.0,positive
skeptical first learned useful scores expand capabilities amazon prime membership quite impressed responses prompt accurate look forward adding bills whistles using alexa turn lights house setting temperature speaking command,5.0,positive
kindle voyage best ereader experience available text supersharp comfortable hold builtin selfadjusting light awesome change page either swiping finger pushing bezel unfortunately great features come price amazons kindle paperwhite double cost companys entry level reader excellent right five stars device minus one star high price,4.0,positive
works fast lagging clear picture much better fire stick,5.0,positive
easy use work great amzn prime lots flexibility slick apple tv half price great value,5.0,positive
fastest product ever used highly recommend anyone looking lag free experience,5.0,positive
bought husband christmas loves fits needs perfectly would recommend product,4.0,positive
great product customer really enjoyed receiving,4.0,positive
stopped working year felt flimsy like could upload amazon books,2.0,negative
love echo use control hue lights well get news weather sports play music adding smart home devices time,5.0,positive
great replacement previous kindle years old however liked old kindle well enough couldnt justify upgrade considering price tag thats waited oneday sale pick paperwhite,5.0,positive
purchased fire tablet wife tablet ceased function good tablet needs likes ease use would certainly recommend tablet,5.0,positive
great product im satisfied recommend people,4.0,positive
bought cause wanted read didnt happen tried cant read devices need old school paper hands,3.0,neutral
nice screen good color also easy manuever around apps,4.0,positive
bought sale grandkids love seem work good one tablet goes school lasts next school year going school also good tablet money,4.0,positive
happy purchase exactly looking,5.0,positive
would totally recommend purchasing amazon fire tv enjoyed simplicity use app wanting plex best buy best price purchased local store,5.0,positive
great intertainment good device effective better cable tv,5.0,positive
love would recommend young old,5.0,positive
mom loves tablet easy use uses facebook reading games,5.0,positive
dont expect muchbfor money paid tab easy carry hard break,4.0,positive
turningsometimes pages turn aware battery length much better,4.0,positive
great product great pricei love bought,5.0,positive
first ereader disappoint comfortable hold easy eyes extended reading adjustable controls lighting work great negative ebooks library system uses compatible issue check first,5.0,positive
love amazon fire able play movies shows fire great,5.0,positive
love bought mother father easy use,5.0,positive
grandson uses time great choice,5.0,positive
good tablet bought gf basically wanted netflix youtube display good great issue kept dropping wifi connection could defect one tablet returned got another one,3.0,neutral
sons tablet stopped working needed replacement tablet fits bill,5.0,positive
alexa everything playing music turning lights regulating thermostat,5.0,positive
satisfied tablet bought three grandchildren christmas like games reading really like parental feature especially things world internet always good know someone else watching back,5.0,positive
quick good color holds charge somewhat light weight slip hands easy,4.0,positive
delivery fast tablet good grandson loves sports apps,5.0,positive
love,5.0,positive
bought replace nook hd screen way better nook hd,5.0,positive
product easy set use lots great features make fun easy kids play games read books,4.0,positive
second amazon dot purchased keeps getting better,4.0,positive
works great lot faster smart tv access programs,4.0,positive
easy wife play music likes asking works great fire tv still hooking lights controllers easy,5.0,positive
great purchase granddaughter christmas,5.0,positive
gift wife truly enjoyed different lighting reading helpful,5.0,positive
amazons echo quite amazing always responds accurately great sound speakers,5.0,positive
great technology device voice recognition system works great control house thermostat yard sprinkler system echo echo also setup control lighting house well echo also provides entertainment kids ask random questions receive comical answers say really nice read shopping list echo phone go grocery store ive also done away alarm clock bedroom use echo alarm clock weather station searchable internet echo usually answer questions even though still needs fine tuning still wonderful new piece technology,5.0,positive
worked right box connected internet quickly must say fallen love alexa many things mesets timerssets alarms manages calender routine math many things even discovered yet,5.0,positive
decent ebook interested book reading colored screen compare ipad pad good reading good gift senior citizens,4.0,positive
quite surprised ease setting voice control alexa works great far exceeded expectations great picture quality good selection shows movies,5.0,positive
perfect home automation wireless entertainment,4.0,positive
great product great performance skills take getting used lots possibilities,4.0,positive
hard time getting free apps load voice app turn seven year old accedently turned,2.0,negative
echo easy setup understands commands timethe complaint speaker par speakers,4.0,positive
got daughter xmas small enough child easy use,5.0,positive
tablet showing age bought one year old back cool picked two sale year old leave phone alone like however slow downloading apps constantly plug pin battery life isnt great either especially stream movies still give phone overall still decent product hood picture like,3.0,neutral
love fire tv already fire stick decided give try living room im happy love fact hook lan doesnt buffer anywhere near much stick,5.0,positive
alexa amazing whole family new buddy ask questions,5.0,positive
money cant beat little tablet used quite heavily used trip took rely computer shop week performed beautifully would recommend product anyone,5.0,positive
love echo going purchase second one rv,5.0,positive
kindle paperwhite excellent product already gift friend,5.0,positive
recommend anyone always find something good watch portable,5.0,positive
love speed quality product watch shows great definition,5.0,positive
kids like games play young children dont want spent lot money,3.0,neutral
wow impressed new kindle replacing rd generation kindle much easier eyes also love size weight unit pleased purchase,5.0,positive
control lights music shopping lists able get news read get weather order items amazon without ever touching computer much fun,5.0,positive
bought year old loves reads books time,5.0,positive
light weight easy use love lighted background unable make stay page count keeps going back hours left read great ereader,4.0,positive
use primarily reader however smaller number unread books familiar carousel kindle readers tablet faster brighter clear tablets used internet purposes would recommend product anyone uses tablet reader,4.0,positive
really hoping would faster inexspensive tablets ive mainly use email though job,4.0,positive
good budget tablet someone wants use light apps video streaming internetgb ram enough appsg memory sd card slot gives enough space,5.0,positive
new tablet different use version bought gifts,5.0,positive
wife kids love easy use great price,5.0,positive
bought gift mother easy set use doesnt need lot space use many apps great use without go laptop,4.0,positive
college student want go cut primary cable save money go little getting use everything isnt clear would want definitely due able watching tv shows movies,4.0,positive
bought gift daughter loves uses time,5.0,positive
love amazon echo great addition family,5.0,positive
pretty cool lot teaching things get easy able control tv hue lights listen music bluetooth device connected,5.0,positive
bought kids christmas lasted drops kicks falls throws great product,5.0,positive
love alexa keeps informed weatherr,5.0,positive
perfect size works great advertised long battery life,5.0,positive
previously purchased two two grandkids love mom set time limits limit access much plus comes two year guarantee child breaks replace mention sd expansion card slot increase storage capacity grandkids age older kids would enjoy also,5.0,positive
speaker sounds rich loud even loudest alexa still responds call fast responses ability sync products exactly want work,5.0,positive
love echo easy use smart love listening music,5.0,positive
bought five ages loved using within minutes favorite gift,5.0,positive
good reader teenagers recommended friend,5.0,positive
os upgrade immediately purchase process manual would better os upgrade similar ios android os thing aside love device worth money,5.0,positive
bought gift black friday gift tech challenged mom really likes easy use looks really good,4.0,positive
great size easy carry take everywhere good battery life,5.0,positive
nice pay tv many choices,4.0,positive
happy product instruction book go help set big fan online tutorial really hard time powering camera setting take good pictures like multiple ads every time used finally locked hard time getting go settings could anything probably returning product best buy,2.0,negative
works fine fire,5.0,positive
easy set use love take screen large enough read easy,5.0,positive
fun play great source gather information without cracking book,5.0,positive
information fingertips handy always looking info phones ask alexa tying home makes life much easier dont get bed left lights room adjusting temp middle night,5.0,positive
loves one first kindles uses daily new one surprise enjoys color cookbooks clarity washington post added feature fact easy use,5.0,positive
super easy setup would even say cut cable tv put kodi several thought house never seems slow,5.0,positive
love amazon echo kids love asking alexa play songs pairing portable battery echo perfect way move alexa around house highly recommend getting dot,5.0,positive
device great sound fills room easy use voice commands convenient,5.0,positive
use daughters educational apps loves perfect size hands still big enough enjoy peppa pig,5.0,positive
excellant starter tablet love preset children mind love colors,5.0,positive
device easy install great beginner,5.0,positive
received great feedback easy use size perfect kids easy use,5.0,positive
hesitant first touch screen paperwhite proven perfect upgrade kindle keyboard g screen responsive resolution crisp well done amazon,4.0,positive
first kindle love used every day since bought,4.0,positive
love capabilities offerdownside totally shuts start,3.0,neutral
fast offers k video allows download rd party software device cant beat,5.0,positive
love kindle although drop always get insurance best buy makes easy replace,4.0,positive
tablet quick good ipad use tablet specifically one aspect life performs great pleasantly surprised performance,5.0,positive
easy setup use tons apps games choose,5.0,positive
extremely happy purchase like screen little bigger much faster,5.0,positive
love free writing app resembles word type documents saved dropbox directly app,5.0,positive
echo short time use time fun,5.0,positive
bought item hearing good things decided take chance since sale black friday started using december afterbeing impressed decided order tplink smart plugs control lights voice great even make appointments echo long give access calendar saw product year ces got decision confirmed ever made best decision get item,5.0,positive
amazon fire hd gb excellent value performs accordingly pricepoint cannot compared miniipad fraction price drawback limited apps compared apple store even google store yes google store loaded little difficulty money nice little tablet,4.0,positive
bought year old granddaughter l loves easy use navigate problems,5.0,positive
every day alexa grows smarter music pick grows mood want hear love apps coming product,5.0,positive
great product since order dots lots fun also informative,5.0,positive
good device reading watching movie surfing internet,5.0,positive
sound quality best feature volume go fairly high well,5.0,positive
purchased total one grandsons one love reading kindle one grandsons got ps plays fire rather ps,5.0,positive
love ask anything responds right great product buying another one speak,5.0,positive
purchased year grandson christmas fell love great learning tool start kids,4.0,positive
love echo ask everything get answer plays music great sound,5.0,positive
love product home automation wonderful controlled voice,5.0,positive
third amazon fire tablet definitely upgrade twoyearold inch fire hd love card slot front rearfacing cameras,5.0,positive
im satisfied purchase made wise purchase,5.0,positive
bought amazon fire replace one old one need power button replaced cost paid new one like take pictures couldnt old one feels lighter read books check email surf web negative thing still havent figure print lot easier old one im still exploring apps preloaded,5.0,positive
recently purchased amazon fire daughter like little accent night light watching movie dark still use without illuminating entire room features average like tablet little bulky child gets job done pretty sturdy dropped doesnt much storage good news add sd create storage,3.0,neutral
great kids simple inexpensive g must better g,4.0,positive
bought birthday gift daughter loves clarity dictionary vocabulary builder great tools says,5.0,positive
amazons kindle fire line gets better price gets lower rd kindle fire purchased first still work well daily use yrs sleeker new design makes product look relevant definate improvements earlier versions include rear camera moving charging port top crisper clearer screen operating system seems upgraded well like cell phone mini computer think helps well holds charge good normal use already thinking replacing newer generation models absolutely recommend amazon kindle fire anyone listen,5.0,positive
great easy use tablet grabbed daughter cant get enough gets job done,5.0,positive
definitely favorite ereader ever owned,5.0,positive
bought wife replace old kindle loves much easier read ipad updated features make great purchase,5.0,positive
love boys received kids edition christmas last year screen cracked month ago amazon promptly replaced device without incident great yr replacement plan shortly older son previously used nook finally broke decided since younger brother kids kindle would purchase second one replace barnes nobles nook love fact control profile love uses micro usb charger warranty biggest selling feature boys careful sometimes son however get kindle pink case best buy stock wish cases cheaper would gladly replace best tablet age price rangecons google play store slow sometimes redownload apps frequently running space lack popular apps,4.0,positive
great ereader best bang buck highly recommend product,5.0,positive
everything need surf web watch videos take care business palm hand,5.0,positive
amazon fire box satisfied purchase,5.0,positive
wonderful streaming box easy set lag provides channels cannot get apple tv absolutely love,5.0,positive
alexa needs better understand questions asked,4.0,positive
one little trouble setting finally got going working great alexa app acting funny tonight aug,5.0,positive
bought son absolutely loves even use,5.0,positive
thing pretty freakin cool gadget useful one literally siri house ask anything get answer listen type music great sound quality awesome little thing,5.0,positive
