reviews.text,reviews.rating,sentiment
love love love echo much purchased second one basement next day alexa awesome intelligent smart actually sense humour converts fahrenheit celsius perforrm simple mathematical calculations saves time look smartphone course set pandora ask play songs favourite artist go alexa,5.0,positive
son liked much hes able read lot books online,5.0,positive
lot tablet power features price kids thank,5.0,positive
great product useful conventional alexa best,5.0,positive
nice tablet easy use screen bright clear nice tablet money,5.0,positive
pretty cool piece technology smart fairly easy use definitely recommend gift havent fully learned capabilities yet try new things day works really well understands everything sometimes talks dont say name weird,4.0,positive
much better stick k works great ethernet jack greatly appreciated snappy menus,5.0,positive
use speaker time perfect would buy time time,5.0,positive
children love los different things learn,4.0,positive
works well however wife seems cold fingers touch screen always respond one odd quirk tablet turned plug charge automatically turns wait boots turn annoying recommending someone would tell annoying quirk,4.0,positive
kindle great reading night comfortable,5.0,positive
like sleek design good enough works designed,5.0,positive
bucks still good tablet issues cause ive always used ipad completely different experience wanted something watch movies rode train perfect biggest flaw ads everytime turn makes capability adding storage look bucks good tablet cheaper night friends,4.0,positive
tablet easy use lot great features,4.0,positive
product replacement one husband older generation loves paperwhite much easier read daylight take work says overall better many ways,5.0,positive
previous experience amazon stick awful returning tried product way better,5.0,positive
unable get google docs one even though sales person said would able granddaughter needed school allow get google docs,2.0,negative
seventh kindle purchased love price fantastic,5.0,positive
like house makes life easier need browse internet,5.0,positive
long enough battery lifeconfusion amazon app userto careful plan use future,4.0,positive
good upgrade firestick alexa search works well quickly find titles,4.0,positive
like portability tap sound nice set either push microphone button activate set like echo say alexa,4.0,positive
bought young kid would able device play games shes extremely happy havent encountered issues problems able use,4.0,positive
old one lifeless replaced glad worth every penny,5.0,positive
much amazon enough google surf net ok guess,4.0,positive
bought tablet use im go retired used desktop whole life tried apple ipad want spend money desktop home works fine limited use use google surfing internet waiting something away home etc keep entertained,5.0,positive
best price cant complaint super fast really responsive amazon prime account best,5.0,positive
purchased amazon fire tv owning roku year trying older newest versions apple tv prime member seemed like perfect choice however remote unresponsive disconnecting stays connected menu layout adcentric pushes towards amazon wants view service remote works amazon tv seems sluggish comparison products tried several hours fighting remote decided return get another rokupossibly version good try amazon far close either roku apple tv,1.0,negative
like tablet good size east three year old use,4.0,positive
box replace cable food water didnt need power id live free,5.0,positive
satisfied sound loses bluetooth connection matter phone use either iphone android,2.0,negative
bought family love good birthday gifts,5.0,positive
wanted father first tablet good value watch movies play games easy enough use,4.0,positive
product amazing fast answer much morelove,5.0,positive
works good got best price capability read night totally worth money,4.0,positive
enjoying refrigerator far problems,4.0,positive
good kids brightness good,3.0,neutral
work awesome products shipped time would order,5.0,positive
great tablet price easy use,4.0,positive
perfect purchase avid readers family son enjoy using kindle much easier carrying book around especially book tome,5.0,positive
son love thing use time turn lights house lot phillips hue lights thing dont know thing change color turn set low high brightness,5.0,positive
mainly used reading kindle books tablet many things goes everywhere go,5.0,positive
bought son daughterinlaw christmas much fun asking alexa questions visited especially useful weather forecast heading day sightseeing,5.0,positive
sure expect little tablet low price impressed inch version good size lot easier carry around heavier inch tablet read negative reviews video quality issues use watch netflix regularly clear uninterrupted quality amazon app store definitely limited android based system easy install google play store without root device voiding warranty,5.0,positive
bought case son fits perfectly easy put love,5.0,positive
great box fast steaming videos good sports,5.0,positive
highly recommendedgood quality product good streaming favorite shows movies,5.0,positive
bought replace samsung galaxy tab absolutely love kindle hd easy set easy find way around reason took star found apps available kindle far info read online ways resolve issue,4.0,positive
fire tv stick years far outperforms old fire tv stick ability wire device nice addition,5.0,positive
happy tablet love ever get new one bigger love,5.0,positive
voyage easily best kindle avaiailable page turn buttons little wonky times find highres screen worth,4.0,positive
purchased gift teenage kid graduation present pleased purchase kids love small size good speakers perfect college dorms scheduled go couple months love device connects cloud keeps updated,5.0,positive
bought year old daughter great variety apps books educational videos explore love features allow us control time spent complaint processing speed quite slow getting different menus price year old cant complain much,4.0,positive
echo good playing music getting weather ive tried smart home devices would great intuitive found app requires specific command problem trying remember app allowable voice commands glad see abilities added constantly,4.0,positive
much better roku must buy,5.0,positive
third kindle one excellent recent purchase paperwhite built light really enjoy reading especially dark places,5.0,positive
husband loves battery life aweseome nice take traveling,5.0,positive
use frequently enjoyed watching shows would given perfect score shows,4.0,positive
enjoy using outside continue use kindle matter,5.0,positive
got someone gift enjoy asking weather things around house favorite music play ive tested amazed look forward capable future,5.0,positive
received christmas gift met expectations,5.0,positive
great tablet price kid loves alot reading,5.0,positive
great product makes life easier gaining intelligence,5.0,positive
excellent travel games email small enough carry,5.0,positive
fire stick inexpensive easy set really responsive ended buying entire family,5.0,positive
got year old parental controls nice wish netflix app registered video could give minutes games minutes video im sure works purchased videos maybe prime netflix star wars commander netflix reads books good size little hands great parent buy book game devices use even multiplayer game bought cheap case elsewhere also props handsfree video watching,4.0,positive
slow issues recognizing sd card enjoyed however,4.0,positive
size kindle handy taking wherever want go userfriendly easy eyes,4.0,positive
im proud one best product ive purchased far,5.0,positive
bought nephew christmas asking tablet sale outrageous deal couldnt pass works fine love would recomend,4.0,positive
got replace fire stick stands without buffering love voice remote,5.0,positive
sharp picture easy use fantastic price,5.0,positive
item good shipping fast good readers,5.0,positive
love little speaker small enough carry wherever want bring yet loud enough heard alexa interface pretty cool well issue doesnt connect apple music issue easily resolved putting tap bluetooth mode playing apple music phone tap,4.0,positive
tablet works great daughter loves reason stars cant access google play without rooting tablet way ruin android amazon,4.0,positive
great every one one two three buy another one shopping easy use set alexa helping thru voice called customer service,5.0,positive
really great product youre looking start smart homeobviously works best amazon prime account even better subscribe streaming services still stream plenty free stuff well,5.0,positive
kindle doesnt lighted screen like pricier models higher dpi screen lower model exactly needed nothing nothing less ive problems reader far ill give stars,5.0,positive
like siri lots fun decent speaker though wish easier get auidobooks music etc doesnt always get looking still tries get something close gives helpful overviews recaps news weather,4.0,positive
happy bought firestick also love stream netflix works amazing much faster firestick,5.0,positive
love kindle paperwhite take everywhere light enough hold carry fits purses read outside bright sunlight built adjustable backlight reading bed disturbing yourbedmate lots storage battery life excellent highly recommend purchase looking black white reader,5.0,positive
gift boyfriend usually apple products bought tablet loves easy watch videos browse web even download books,5.0,positive
tablets excellent youth sunday school class,5.0,positive
also firestick gave fire tv try cause supposed faster connect ethernet cable delivered,5.0,positive
purchased tablet cheap husband loves comes many free games games youd pay ipad,5.0,positive
gift stocking stuffer price paid wonderful recipient loved,5.0,positive
alexa good companion source information anything knowsvery honest answers questions capability,5.0,positive
everything need price good expected,4.0,positive
awesome gadget plays music answers questions tells time,5.0,positive
good one children play,4.0,positive
kindle fire excellent tablet price member family one meet needs hold well,5.0,positive
bought tablet black friday im happy havent even touched ipad since buying little guy,5.0,positive
got tablet skype calls browsing good dont ample scope tasks,4.0,positive
bought grandaughter loves technology basic things needs use smaller size fits hands well,5.0,positive
fun exciting informative present boyfriend calls real girlfriend lol,5.0,positive
love grandson use iteasily play games,5.0,positive
perfect size travel kids entertained car checking emails watching shows reading ebooks convenient moms go worth every cent,5.0,positive
watch ton shows well worth money,5.0,positive
pleasedaffordable pricegreat buyeasy manage,4.0,positive
excellent product screen easy read access movies books given gift mother loves,5.0,positive
actually pretty nice bought kids keep quiet around house driving car theyve downloaded sorts games watch movies wifi getting started beginning little tricky setting new account everything works fine complaints would recommend product little ones road trips,4.0,positive
much prefer reading books kindle ipad,5.0,positive
late stepmother kindle fire used read electronic novels wife loved much easier read ipads lots great reviews kindle paperwhite great christmas gift year,5.0,positive
works great good price canceled cable subscription completely,5.0,positive
grandsons entertained tablets,4.0,positive
hands free operation best philips hue hooked operating kitchen family room lights well pandora iheartradio nest using past two weeks love issue experienced far asked alexa turn family room lights one two bulbs turned however might issue philips hue hub worked great,5.0,positive
read reviews watched youtube videos tons research talked getting echo glad useful thing ive purchased years turning one fun ones get news weather music audio books nothing request alexa also control nest thermostat philips hue lights request well alarms set echo well shopping list list hundred things seems love echo think youll love,5.0,positive
easy uselightweight easy read prefer font ipad computer,5.0,positive
friend recommended loving easy use,5.0,positive
good watching movies reading books playing games dont expect much everything else challenge get laggy itll shut program completely reboot,4.0,positive
really enjoy watching movies easy use alexis makes searching piece cake,4.0,positive
one best purchases yeti always apple personstill tv box great much ordered gaming controller unit amazon prime watch many tv shows movies well listen music great around unit,5.0,positive
far great things modt managed resolve though,4.0,positive
ton fun enjoy ease use house automated dont get full use wish used google instead bing works,4.0,positive
second kindle love size screen super light great camera,5.0,positive
great gift idea kids would recommend item,5.0,positive
love amazon prime membership keeps giving amazon shopping first amazon tv next fire tablet wow free movies books download tablet handle lower price point hd worried screen know still looks good guess look side side galaxy tab see difference watch looks great watching hd tv awhile bad know one still pretty good,4.0,positive
wonderful ereader love amazon fire travel lot leave home without,5.0,positive
takes time set learn cant fun use,5.0,positive
light love backlight able change font size,5.0,positive
great creating shopping lists things general notes sometimes forgotten,4.0,positive
tablet awesome easy set navigatecompact easy hold,4.0,positive
bought cant get origami case size one isnt sturdy origami case slides kindle falls lot,2.0,negative
best electronic reader base kindle hard read lack light readers apps dont offer quality experience feel kindle paperwhite,5.0,positive
figure language moderate amount fun interactive experience could much better,4.0,positive
gave gift daughter read loves,5.0,positive
use mostly fun games although listen books,4.0,positive
friends told great exho totally believe love easy access amazon music morning weather news preparing lunches super easy set network complaints far,5.0,positive
clarity screen backlit text makes improvement old tablet read low light enjoy color well enjoying new kindle present challenges set would recommend getting help store get started,5.0,positive
year old son saved allowance money order buy tablet research decided based price features tablet connect home wi fi access internet tube games monitor accessing safety purposes much smaller ipad mobile easy kids use bought case protect drops allows son work multiple angles tablet,5.0,positive
first paperwhite love ive kindle keyboard loved kindle fire okay kindle fire hd good tablet love good ol ereader reading nothing else paperwhite perfect read dark bright situations plusthe battery last forever,5.0,positive
works well expensive tablets resolution great size practical,5.0,positive
since bought echo bought others gifts least people showed mine went bought one wellthis real look future information control,5.0,positive
young kids love easy use takes beating still cheap enough happen break dont break bank,5.0,positive
gave amazon echo grandson christmas still excited features talks good want time,5.0,positive
great little tablet take great kids,4.0,positive
perfect emailing reading books online battery lasts long tine,5.0,positive
ever live without sound quality amazing extremely easy set,5.0,positive
good product kids homework,5.0,positive
love shopping list feature timer great feel spoiled,5.0,positive
works well recommend friends buy,5.0,positive
granddaughter loves long battery toughshe loves games learning mucheveryday,4.0,positive
love ability connect internet via ethernet cable fewer buffering issues upscaling quad core processor also made clearer picture,5.0,positive
st gen fire battery started getting week years bought replacement like expandable sd slot camera much better first price,5.0,positive
without costing ton like apple tv amazon fire tv everything cord cutter could want,5.0,positive
works great new kindle,5.0,positive
great product playing games watching movies go,4.0,positive
really like reading paper eyes feel good put many books inside easy read like,5.0,positive
recently cut cord cable use fire tv streaming box playstation vue works great easy set wish hdr,5.0,positive
reader much comfortable hold paperwhite quite light nook glowlight screen much sharper,5.0,positive
want tap make use amazons alexa voice services dont get one tap fine enough bluetooth speaker wireless music need touch button voice services renders far less valuable,3.0,neutral
excellent choice ereader purchased specifically vacation sun great job easy use overall allowed easily read bright sun backlit display night nice makes reading breeze anytime without problem older nook book color chose amazon version could subscribe unlimited monthly reading program comparison brands like nook better easy moving pages havent figured quite yet kindle im sure quite easy theres also person quickly drop store ask question something person likes shown use device know mom might little problem getting screen top pull people likely wont best thing like glad invested backlight,4.0,positive
fun kids ask questions fun,5.0,positive
brought tablet year old granddad loves says easy use sends pictures time ever cooking watching lol,5.0,positive
bought gift mom loves uses time,5.0,positive
got one foster kids love cried received another satisfied customer yea carter home,5.0,positive
lightweight fits nicely purse light right bed reading works well sunlight,5.0,positive
easy operate bought extra grandchildren visit love use mine read couldnt wanted play reader,4.0,positive
purchased wanting get rid satellite tv save money wanted try playstation vue needed option another tv even great addition love good interface dont miss satellite enjoying many free games well great choice,5.0,positive
perfect grandson love easy use set parental control recommended friend children case great,5.0,positive
st generation kindle broke decided replace back light one thing missing first kindle back light long battery life lightweight ability store books made excellent choice almost never leave home without,5.0,positive
keeps kids busy cook car,5.0,positive
love reading paperwhite battery lasts weeks light enough carry purse dont want carry kindle devices,5.0,positive
excellent device streaming video downfall wireless need good wireless connection totally awesome would buy,5.0,positive
user friendly addition camera exposure sharp enough however great tablet child play,4.0,positive
kindle way good product money hold family one got love get kindle money time,5.0,positive
great tablet girls love easy use great amazon prime,5.0,positive
easy set works great helpful tutorial would recommend roku,5.0,positive
like read excellent choice battery life weeks even backlight use contrast great inside direct sunlight municipal libraries loads free books kindle format device effectively pays short order,5.0,positive
item easy set work advertised cool,4.0,positive
takes getting used new apps developed time increases usefulness product week kitchen music cooking timers shopping list news games,5.0,positive
nice someone like alexa home,4.0,positive
grandsons second tablet first nabi one easy use setup also use parental controls love,5.0,positive
bought fire father christmas first tablet afraid would use put could user friendly would recommend anyone looking low cost tablet,5.0,positive
tablet could much better apps actually worked decently built amazon pieces prime members great work flawlessly enough overcome terrible app behavior countless freezes need take lesson two apple,2.0,negative
bought tablet dad tech savvy ever great tablet beginner,5.0,positive
expectedthe amazon echo performs great excellent product add connected home,5.0,positive
ive using original bn nook ereader several years finally decided upgrade wish id done lot sooner new kindle touchscreen ereader phenomenalthe device light easy carry almost unbelievably fast responsive touch screen delay would recommend anybody market one buy one immediately wont regret,5.0,positive
heard friend aware product even existed really enhanced time watching tv,5.0,positive
bought echo dot fourth member echo family absolutely love,5.0,positive
received echo bday present returned purchase dotsaved love dot,3.0,neutral
echo tap spectacular,5.0,positive
like product powerful useful,5.0,positive
bought alternative previous rechargeable bluetooth speaker seemed like every time went use battery dead echo always plugged ready go interface added bonus month subscribed amazon unlimited request alexa play songs hearts desire use clock wake morning control lights highly recommended,5.0,positive
received gift husband great reading gaming watching netflix,5.0,positive
sole purpose purchasing kindle fire tablet reading samsung tablet attempting read become distracted social media games right fire table apps utilized reading video ive able stay focused love portability fire,5.0,positive
kept kids busy road trip cook daily,5.0,positive
kindle fits quick start shows get things done,4.0,positive
previous version tablet looking upgrade got sale pleased,5.0,positive
sturdy easy use bad teenagers use,4.0,positive
great controlling smart link devices playing music want hear great minute news info,4.0,positive
latest version kindle reader great paper white esp nice,5.0,positive
excellent tablet grandkids durable awsome year free replacement damaged reason,5.0,positive
small lightweight reader paper white really work conditions,5.0,positive
bought product threeyearold son operating system slightly complicated unlike userfriendly ipad fortunately serves purpose many books apps movies fingertips,3.0,neutral
originally bought tablet enjoy putting together jigsaw puzzles time home found apps could use cell phone train anything pieces many screen ive found piece puzzles comfortably kindle amount puzzles available time spend thats good enough mebut kindle offers much great games puzzle apps app store plus theres sixmonth free trial subscription washington post go online via wifi download books read email watch movies videos surf internet like regular computerits great fun,5.0,positive
year old daughter received christmas seems love fay enough keep entertained love fact easily access books wants,5.0,positive
easy transfer stuff old kindle new one love price easy use great buy,5.0,positive
old sony ereader loved wasnt working well anymore decided kindle viable replacement market right looked kobo also far like great screen backlight mine doesnt problems others complained,4.0,positive
never thought id ereader person always preferred paper book dyslexic decided try kindle recommendation friend love ive read books since bought last month years reasons perfect dyslexics change font size line spacing margins actual font last reason best recently amazon added open dyslexic font font options fabulous next best option found helvetica another thing like paperwhite matte screen led one like electronic devices eliminates eye strain blue light issues night also love library ability borrow ebooks helped save money books,5.0,positive
bought replace childrens aging ipads theyre happy,5.0,positive
works great wife uses everyday downloads books amazon,5.0,positive
bought yr ild daughter good kids little different regular android tablet layout alot going get used,4.0,positive
easy peasy install operate remote controller,5.0,positive
great starter tablet tablet kids bought one gave two gifts daughter loves uses homework games videos video chatting sister use mine play games web browse well watch videos waiting somewhere love amazon music feature use listen music car bluetooth feature bluetooth speaker system amazon prime experience allowed get tablet cannot imagine using without prime gripe devices prime account overlap content bit inconvenient trying keep content separate daughters still great buy satisfied purchase,5.0,positive
son pleased kindle read often,5.0,positive
performance much faster old one graphics much better,5.0,positive
great travel loud size love,5.0,positive
us good family recommend yo friends good programs good signal,5.0,positive
fire hd first device find easy operate responsivethe touch screen control takes getting used often click wrong close part screen go back alexa voice assistant surprised announcedherself speaker shut since im fan conversing computersmy main complaint comes nothing charger cable wordless pictorialstart instructions primitive vague instructions use thisdevice sample book test get familiar help function thatfills basics functionality thorough enough wifi connectivity great using latest protocol encryption simple web browser web time also seems greatest drain battery cable used toattach windows pc transfer files books music pictures etc would also recommend buying protective case ever accidently dropped,5.0,positive
light adjustable easy eyes great way read without disturbing partner,5.0,positive
excellent speaker handle requests song,5.0,positive
paperwhite cool dont know didnt get sooner,5.0,positive
got gift inlaws able figure pretty quickly,5.0,positive
small echo dot addition speaker much better dot able connect together hear music rooms love amazon echo great purchase,5.0,positive
never issues company products,5.0,positive
wifi would drop often could listen spotify services without buffering,2.0,negative
got two fires kids tool around theyre learning use tablet great theyre fast hd expandable storage,5.0,positive
device longer need anything wifi,4.0,positive
bought kindle fire media source music since cheap problem ive found far isnt good music player download anyone knows good one please comment possible also use amazon music app wish bluetooth capabilities forgivenprobably good tablet kids wish wouldve bought samsung asus lenovo tablet instead really pretty good,4.0,positive
bought kindle yr old would stop using sisters kindlehd wasnt planned buy could beat added santa gifts christmas,5.0,positive
im really enjoying amazon firetv everything though would,5.0,positive
everything echo portable youre getting sound quality enough backyard beach recent update made give option using button voice activated controls,5.0,positive
great product begin rely using alexa would recommend readings echoes prieo buying choose one fits glad could overwhelming get store,4.0,positive
alexa awesome answers called every time,4.0,positive
bought tablet replacement wifes fire tv hdx battery life starting decrease getting older unfortunately happy tablet slightly smaller screen wise next step way big less hours battery life disappointed despite newer tablet able decode hevc like fire tv boxes connected televisions unfortunately show stopper cant view movie library tablet wait newer version comes improved,2.0,negative
great tablet kids like fact expensive case lost broken bought second tablet son works great,3.0,neutral
extremely easy use packed abilities internet capabilities cant believe low price tablet anyone needs,5.0,positive
year old loves kindle paper white user friendly easy read,4.0,positive
purchased year old son loves perfect sixe,5.0,positive
like read books totally recommend product love reading books kindle paperwhite really helps used read books ipad time would strain eyes reading reviews decided finally time get ereader since ipad already needed one strictly read books got paperwhite nice read especially sun almost like reading actual book perfect size read one hand stores many books even child also great traveling books hand matter go two cons paperwhite one touch screen receptive compared ipad times doesnt register swipes taps con black white really isnt problem im reading childrens books,4.0,positive
granddaughter loved present christmas,5.0,positive
great product would buy another one soon,5.0,positive
amazon fire kids edition tablet gb pink great tablet,4.0,positive
woks fine,5.0,positive
love would probably okay using fire stick dont need extra storage space capability k res beneficial k tv,5.0,positive
bought replace failing kindle keyboard absolutely love con found battery life airplane mode drains rather quickly turn airplane mode great,5.0,positive
really enjoy reading new kindle voyage kindle models one especially like brightness lightness itonly drawback needed get use turning pages little hesitant,4.0,positive
fire tv fire stick fire tv connect via cable internet andcis definitely faster stick also storage dont need connect wirelessly dont mind extra get fire tv,4.0,positive
product working perfectly service greatthank,5.0,positive
dont like ads didnt know would permanent bought sale slow trouble connecting wifi,2.0,negative
bought granddaughters th birthday loves protective case awesome perfect pink girl,5.0,positive
good value tablet everything pretty well brightness isnt great battery takes charge lasts forever decent buy would recommend,4.0,positive
son loves easy navigate apps,4.0,positive
functional device takes time making alexa smarter unfortunately needs powered wall adapter cant take room room,4.0,positive
easy use much offer low price,5.0,positive
good products would advise every one get one work great easy install,5.0,positive
awesome device using cut cord works great,5.0,positive
bought k classroom great price student use,5.0,positive
great use every day love voice commands,5.0,positive
first purchased amazon fire tv box bit skeptical could get member amazon prime quickly satisfied content available decided buy second one bedroom,5.0,positive
like android tablets bad way,1.0,negative
kindle reader cover attached light weight easy reading page turner easy use reverses hold either hand happy satisfied product happy reading,5.0,positive
love amazing easy use love look sound amazing,5.0,positive
use item every day get subway conditions news music alarms calendar schedule day would highly recommend,5.0,positive
far complaint product policy regarding product one weeks noticed definite issue staying connected wife kindle fire months said started acting many apps started removing even point restoring factory settings several times trying week simply would stay connected internet stay connected wifi contacted best buy since weeks policy cant help unless youve purchased extended warranty said thats amazons policy contacted amazon fairly brief support chat new kindle way new home ive pleased since arrival need email facebook minimal web use saving wear tear laptop,4.0,positive
bought year old mom enjoyed reading easy use,5.0,positive
got nephew galaxy loves amazon,5.0,positive
great product would recommend friend love love love,5.0,positive
works great love portability books overall great product,4.0,positive
purchased nephew christmas reading reviews think good device reading books listening music,5.0,positive
product exceptional understands voice commands time also improves time use,5.0,positive
great streaming movies amazon easy set would defiantly recommend product,5.0,positive
looking something inexpensive large enough screen could use read musical charts perform little tablet great solution screen sharp bright wifi picks fairly weak signal makes good use whats available file hierarchy fairly simple navigate seems built fairly well im happy,4.0,positive
overall think great product would definitely recommend friend,5.0,positive
fire tablet great tablet ive purchased kids shattered screen still work great,5.0,positive
alexa fun able customized play favorite song tell wife hello hubby loves,4.0,positive
awesome video streaming device great picture quality easy hook everything media device offers must say sound quality gets stars device connected surround sound disappointed reason gave stars cant connect hard drive watch home family videos usb slot recognized home movies hard drive thumb drive,4.0,positive
good sound little speaker good getting information getting,5.0,positive
amazon fire tv model work great easy setup,4.0,positive
wife surprised wasnt sure needed smart phone laptop surface minitablet seems redundant nolong story short none devices optimal bright sunshine one capabilities sure using need learn read magazines works well especially outside,4.0,positive
good product books apps things like ipad clunky slowhowever kindle better ipad book reading lighter interface amazon seamless say download sample pages free deciding buy huge plus,4.0,positive
impressed good tablet price paid really good tablet kids,5.0,positive
nice tablet amazon good screen plenty memory,5.0,positive
great product kids great learning apps app store,5.0,positive
answers question spells words plays boat load songs although songs require additional membership love would suggest,5.0,positive
bought husband vday gift use really like helpful wish could play music easily,4.0,positive
alexa kitchen counter fun ask questions weather sing songs recipes bought neighbor love fun speak loud interact alexa thanks making great product amazon,5.0,positive
