reviews.text,reviews.rating,sentiment,reviews.doRecommend
picked black friday price great starter tablet kid,4.0,positive,True
definitely must like read book also browse social medium web must,5.0,positive,True
overall easy install use stick velcro attach back tv keep sight many apps available clear picture sound easily connected one hdmi,5.0,positive,True
really love amazon echo one great hidden feature read kindle book plan using tv purchase harmony device logitech,5.0,positive,True
fire kindle wonderful use time,5.0,positive,True
love fire great reading watching movie added amazon prime made perfect,5.0,positive,True
im enjoying longer battery life faster processing ability expand memory highly recommended,5.0,positive,True
ive kindle year two granddaughter fighting tablet usage purchased fire tablet double dutytheirs mine ive always loved read bed also love highlight passage mark pageswhich hard lying bed tablet let read numerous book whichever one strike mood connects whats mind havent really used book grandkids like watch favorite video play kid game got ta remember juice show unannounced,5.0,positive,True
great gift whole family would recommend,5.0,positive,True
bought gift yr old love couldnt tear away even battery die wanted get data plan travel longer distance attempted add phone plan problem device doesnt option add simcard attempt futile really draining phone battery life data keep tethering soon looking another tabletipad option allows usage simcard way another wifi isnt available,4.0,positive,True
best tablet hand kid great parental control content selection awesome amazon freetime,5.0,positive,True
love product awesome year old,5.0,positive,True
fire box wanted let worry missing favorite show movie,5.0,positive,True
bought gor daughter enjoyed able stream video also school work,4.0,positive,True
glad get control time spent sure site apps,5.0,positive,True
upgraded k version better buffering love voice search capability remote super simple set start watching favorite program also let add external apps like kodi well worth money,5.0,positive,True
love kindle paperwhite easily carried purse,4.0,positive,True
also way add play store heard,5.0,positive,True
kid always arguing get play ipad eliminate argument good tablet expandable cant go wrong,5.0,positive,True
love clear bright display also love light,5.0,positive,True
great tablet price easy use small enough fit pocket book traveling basically replaced samsung,5.0,positive,True
say box day age something take note,5.0,positive,True
hoping screen little bigger great picture easy use,5.0,positive,True
bought grandkids loved id recommend everyone,5.0,positive,True
recently upgraded inch kindle must say huge improvement say speed processor next year ram might compete ipad,4.0,positive,True
offer many option looking easy use,5.0,positive,True
excellent product blow away google way future try,5.0,positive,True
bought tablet son love enjoys playing enjoying free time app,5.0,positive,True
best tablet better samsung samsungs tablet sucked broke fast,5.0,positive,True
got five black friday great price deal worth money,4.0,positive,True
want device performs command alexa nameshes constant companion kitchen sings tell joke share recipe tell story quote bible verse give weather forecast much moreif add additional device control light thermostat grandson really like alexa tell storiesthis inanimate object begin feel like real person longer around,4.0,positive,True
pretty much get pay bad great inexpensive fix cause,3.0,neutral,
amazon echo response siri stereo terrific voice recognition constantly learns new thing shortcoming doesnt play nicely itunes,5.0,positive,True
downloaded dozen book stream movie tv problem wifi setting battery life great stream hour need recharge great price,4.0,positive,True
great stream prime video plus normal stuff youtube netflix etc,5.0,positive,True
love debating getting first regret using,5.0,positive,True
basic tab bought sister cant really anything much unless amazon account buy prime membership expensive still able use game internet browsing difficulty using anything camera best,3.0,neutral,
ton fun enjoy ease use house automated dont get full use wish used google instead bing work,4.0,positive,True
bought kid love love camera,4.0,positive,True
bought year old grandson asked tablet christmas,5.0,positive,True
waiting dont money really technology product iphone use siri much would like cuz doesnt understand great alexa man understands every word say like flawlessly reason im giving star instead skill even tho skill lot junk people made wish big developer would make well known trivia game even buy unless im looking right place main thing ill prolly use echo listen music real easy alexa play song sound great,4.0,positive,True
second day unit disconnected wireless network attempted reconnect remote would work could click network setting button return unit another amazon fire second unit could find remote pair think purchase google apple next,1.0,negative,False
amazon tv really use recommend product,5.0,positive,True
im cable cutter amazon fire tv god send content cable highly recommend producg,5.0,positive,True
love amazon fire hd easy use perfect reading book cruising social medium love alexa included,5.0,positive,True
im still learning device continually amazed capability love playing learning thing tap playing music love thing,5.0,positive,True
tablet great price get everything done quick easy,5.0,positive,True
would like alexa help fnd stuff youtube apps instead typing though awesome investment,4.0,positive,True
great item easy connect wifi small enough fit purse,5.0,positive,True
good picture work well great variety apps keep mind get apps amazon google play arent always price,5.0,positive,True
amazon fire tv easy setup work faster fire stick ethernet connection,5.0,positive,True
gave ir nephew gift love,5.0,positive,True
saw sale bought itfor price great tablet,4.0,positive,True
great product two couple pod great listening music solid built speaker pod bose bluetooth speaker slight improvement im already buying two christmas gift,5.0,positive,True
access thousand movie tv show instantly access weather sport update using alexa voice search function,5.0,positive,True
kindle everything want regret purchase,5.0,positive,True
love echo super user friendly sound great size,5.0,positive,True
love fire tv im amazon prime netflix customer work well havent mine long use everyday learning navigate well also use amazon music quite lot great product,5.0,positive,True
easy set fun use digital assistant,5.0,positive,True
excellent tablet exceptional price highly recommend tablet,5.0,positive,True
useful device easy deal pandora radio play whatever want,5.0,positive,True
work thing advertised weather music daily update ordering kid favorite alexa tell joke wish least decent responding general search question really seems lack get response thing ask see one device market better,4.0,positive,True
got black friday wasnt would use much excellent value easy use,5.0,positive,True
alright browse internet watch video,4.0,positive,True
good product video surfing reading however version dropped android support far tell couple apps run old fire fine extremely problematic one one app use everyday doesnt work new fire keep old one around kind inconvenient would recommend seeing app supported fire dropping money,3.0,neutral,
bought tablet great price wish would gotten,5.0,positive,True
cant live without use email banking social medium reading watching movie tv show online college course even print wireless printer,5.0,positive,True
new ebooks researched available ereaders tablet like best oasis weight lightest market battery life measured week hour capability use bright sunlight recommend,5.0,positive,True
great product would definitely recommend fir,5.0,positive,True
recognizes command long speak clearly noise work like siri personal assistant,5.0,positive,True
one best buy price amazon outdid one get price excellent gift,5.0,positive,True
five year old son love amazon fire tablet well worth purchase price,5.0,positive,True
like amazon tv idea miss dvr also miss live tv ability though amazon tv get live tv ability get star work well easy connect alot reason miss cable tv channel selection need improve,3.0,neutral,
easy use perfect size carry,5.0,positive,True
great little tablet price everything need ton apps easy set use,4.0,positive,True
bought mom legally blind love,5.0,positive,True
awhile two boy absolutely love,5.0,positive,True
really enjoy using load fast responsive good screen,4.0,positive,True
ultimate bluetooth speakeri multiple amazon echo whole echo system set house love everything amazoni cant stand apple know feeli cult member amazon lol anywayi trashing devicethe tapbecause always feature one thing like echo flaw echo portablei tried triby like itmore little kid black friday amazon tap super sale bought tap smaller thought wasabout rd size echowhich perfect portabilitybut dont let size fool sound short bose come volume sound quality important noteyou dont echo use devicejust alexa app smart phone tap everything echo doesit amazing bluetooth speakerand portable automatically switchesremembers different wifi area used hot spot amazing thing whole amazon echo system amazon keep making enhancement partnership weekly meaning something would two week ago doessome thing even better google nowand light year ahead siri tap new favorite deviceit perfect flaw waterproofamazon listening make next tap waterproof,5.0,positive,True
fun informational tool bought wife everyone love,5.0,positive,True
snagged sale got another discount accumulated bb point hd dont find necessary small screen like form factor fit coat jacket pocket amazon app store lack number apps google store easy way install google apps store use productivity task compatible keyboard bought wife watch youtube netflix show bigger screen iphone wireless signal pickup distance bit weak ability add storage via micro sd nice even good buy,4.0,positive,True
known amazon going release next generation week bought one otoh wife happy offended geek side however alexa integrates well philip hue equipment,5.0,positive,True
husband bought christmas love bigger phone small enough hold also bought case help stand,5.0,positive,True
tablet great adult also kid tablet ill never go back different brand,5.0,positive,True
bought daughter love inexpensive work great lot fun,5.0,positive,True
good compared system like roku really need get easy way close apps running background,3.0,neutral,
bad especially considering pricei would recommend,4.0,positive,True
kindle good download apps book catch reading,3.0,neutral,
solid amazon tablet invested amazon ecosystem,5.0,positive,True
purchased item recommendation many existing owner however got home attempted set device frustrating instructionsfaqs helpful echo could find nest thermostat could find half hue light argued fought alexa minute finally started pick light comletely reconfiguring thermostat could see would work found light would turn would change color brightness level run software company worked computer whole life quirky would recommend item get google home,1.0,negative,False
fun reliable good quality money easy use,4.0,positive,True
bought niece seems love great netflix playing game course also read book like kindles,5.0,positive,True
love firestick great product price bad offer,5.0,positive,True
purchased gift mom love great starter tablet,4.0,positive,True
bought daughter like security feature enjoys peace mind,5.0,positive,True
put memory card put play store google use mini office bluetooth keyboard love,5.0,positive,True
bought speaker looking speaker bose beat purchased one great sound also cheaper competitor many additional capability via alexa voice control love ability walk around house use streaming service via voice great carry speaker rely upon phone app change song playlist volume etc alexa voice recognition work wellit seems accurate siri frequently ask alexa song playing also ask alexa search certain song want hear library play prime music similar way apple music function additional voice feature use news report weather forecast control wemo switch home overall great buy,5.0,positive,True
great streaming device fantastic price forget firestick get firetv,5.0,positive,True
ive seen mall tv ad thought hmmm sound good note mine sound good unit ive heard play music store dont know seem adjustment make say volume volume say volume lever time told needed use smart phone table load alexa app run everything time say alexa morris knight dont know alexa morris knight vj mtv dont know alexa tell vj mtv dont know get dont know often get answer get answer alexa often give answer different person person asked aboutif amazon fire stick dont ask alexa movie joan collins movie virgin queen anytime use word movie turn fire stick watching something else longer watching turn amazon fire stick cant put tv back watching beforethe echo device often tell go alexa app im really sure echo device everything run alexa app get table use alexa wayim happy purchase went mall person said bring tablet see going see driven tablet app right,3.0,neutral,
wonderful little tablet going shop around saw first thought id try havent used camera yet love size need browse internet shop play game also watch tv program much,5.0,positive,True
bought year old girl immediately fell love fact year damage warranty brainer,5.0,positive,True
device provides necessary app extremely user friendly,5.0,positive,True
work well know exactly say say something precise action want understand smart useful still kink work,4.0,positive,True
give tablet grandson love would buy gift,5.0,positive,True
wonderful way cut cable cord amazon prime viewing membership paid many tv show seriesmovies watch especially kodi loaded unit rounded inexpensive sling membership give u live tv need current news network show saving much cable bill couldnt happier viewing experience,5.0,positive,True
bought wife much tablet person like check email news skype black friday special easy use small carry purse complaint video watchable time may due internet connection slow time overall best buy,4.0,positive,True
keep daughter busy lot app choice indeed,5.0,positive,True
purchased christmas gift niece nephew,4.0,positive,True
narrow watching vid utube pic cut cant erase entire history keep recommends still based history even tho cleared amazon selling time tiresome never go ad follows site site yet ubiquitous tiresome fire hdx perfect discontinued line fingerprint magnet clean daily,3.0,neutral,
dear wife voracious reader paperwhite kindle reader choice absolutely love everything itwe also recently became prime member hoping great book read additional charge,5.0,positive,True
excellent browsing reading good price great quality,5.0,positive,True
love box fast great picture great blue tooth pairing,5.0,positive,True
stick fire tv wish would bought get go worth extra money,5.0,positive,True
well worth money amazon prime account easy set upexcellent streaming quality complaint wish speech search feature speech recognition search feature worked apps,5.0,positive,True
device work great capable much,5.0,positive,True
paperwhite excels reading sunlight like beach etc strongly recommend,5.0,positive,True
great value great picture quality fast processor lot streaming content game,4.0,positive,True
got son love good travel,5.0,positive,True
though entry level tablet cheap technology amazon ecosystem competitive google theyre ahead rapid product line fire tablet proof also get advantage alexa,5.0,positive,True
love work expected helpful best voice assistant,4.0,positive,True
first kind worried would able operate easy use also like parental control control child watch best part though dont see infomercial family definitely enjoyed product home yet run program movie watch,5.0,positive,True
great product device performed described great review,5.0,positive,True
third kindle product size battery life readability improved new generation happy product continue purchase future new version become available,5.0,positive,True
great product price got kid thanksgiving love,4.0,positive,True
best buy helpful tablet good reading book basic serfing,5.0,positive,True
word except greatest thing created use thing every single day watch old new movie tv show,5.0,positive,True
got could stream sling tv get away huge satellite bill work well stream everything want wish better internet provider,4.0,positive,True
firestick bedroom living room work great fast price well worth,5.0,positive,True
good job answering question easy setup,5.0,positive,True
like ipad helpful son learned alot hope help kid prepare pre k,3.0,neutral,
wife love kindle paperwhite read put sense bought battery life great,5.0,positive,True
use direct tv great hard wired router,5.0,positive,True
tablet operates wonderfully size handy graphic vibrantfor affordable price unbeatable,5.0,positive,True
got tablet year old bell whistle expensive kindles dont get upset get lost broken,4.0,positive,True
got go along vizio pc bought vizio great display internal tuner must connected cable streamingcasting source programing fire tv make easy connect netflix hulu among many program source especially great youre prime member giving access prime video free purchased think id change could receive hdr programsmovies amazon video hdr programming available growing amount content version fire tv dont uhd tv fire tv perfect,4.0,positive,True
dot wasnt loud enough ive used sister fell love one black one got white one love blend work great,5.0,positive,True
easy year old mom use screen clearly visible,5.0,positive,True
love ability connect internet via ethernet cable fewer buffering issue upscaling quad core processor also made clearer picture,5.0,positive,True
gave giftdid know tap talk thought like echoanyway still love mind pushing button talkreally like battery powered portable,4.0,positive,True
bought problem,5.0,positive,True
tablet use doesnt work well tablet bought use kindle work great cheaper kindle,4.0,positive,True
great starter tablet without big cost everything need,5.0,positive,True
great cheap netflix watching tool child,5.0,positive,True
regulat tv taken beck step fire product footbal sport access general make great option cable tv,5.0,positive,True
good home entertainment every app known man,3.0,neutral,
