reviews.text,reviews.rating,sentiment
want inexpensive device read kindle books email,3.0,neutral
drain quick,2.0,negative
thought getting fast charger price paid slow chargerthe price amazon charges fast charger charger included paperwhitebuyer beware way overpriced free purchase od kindle,1.0,negative
excellent product simplifies wifi television viewing,5.0,positive
ok price little slow doesnt many apps google play,3.0,neutral
amazon fire tv box fox week broke,1.0,negative
purchased christmas gift experience yet,3.0,neutral
idk ended aaa orderd aa oh well,1.0,negative
extremely disappointed batteries stems longevity power fit almost immediately upon receiving installed three electric candles joy cleaned contacts still joy tested batteries full charge grins installed one candle three rayovac brand batteries candle lit problem removed rayovacs installed amazons joy repeated couple times results tried two candles identical results three candles lit rayovacs none amazons knowing issue candles took rayovac lined amazon discovered something interesting batteries wee bit differentthe length positive terminals different tad longer rayovac see picture rayovac terminal taller longer amazon terminal squattier therefore shorter difference length tiny question youre putting batteries rather cheap device start tiny bit length case seems difference one battery forming sufficient connection one ill keep amazons use devices mice example likely solidly built candles greater connection tolerance stronger spring hold battery firmly place concluding replacing batteries older device may force firm connection cheapo device may hold batteries tightly getgo use brandedname batteryi longtime extremely satisfied user amazon basic computer cables among first products basics line recently disappointed another item purchased outside computer connectors cables line dog housetraining piddle pads proven absorbent similarlypriced products ive bought lot different brands batteries second foray basics product lines outside ohsodependablecables arena im disappointed column never thought difference batteries know differently next time see duracell commercial emphasizing reliability dependability ill think back experience selecting batteries future wanted like amazon batteries,2.0,negative
run tv remote quicker battery used tv says low battery within week installing try another brand next time amazon please keep eye quality manufacturer test give results periodically often provide good samples evaluation early production lower quality later,1.0,negative
great black friday deal love tablets recommended,5.0,positive
love item,5.0,positive
great bargain,5.0,positive
purchased granddaughter birthday,4.0,positive
simply love itäôs loud love watching videos,5.0,positive
tried loved box package individuals nice convenient times tried high drain police radio low drain samsung personal radiosticking maxell perform noticeable better value,2.0,negative
pricethey ok,5.0,positive
ordered two tablets one yr old another mom user friendly difficult use full advertisements even online comes games kids enjoy limited application options book ordering requires monthly subscriptions purchased another product mom yr old quickly got bored limited options got frustrated trying navigate,1.0,negative
dpi screen impressive drawback frontlit even,4.0,positive
difficult turn sticky enough kept falling complete waste moneywhen could get sticking lighting effect nice however quality product zero,1.0,negative
perfect,5.0,positive
great value great picture quality fast processor lots streaming content games,4.0,positive
dont last long worth buying,2.0,negative
right box didnt work took back geek squad couldnt get work either great disappointment year old boy since christmas gift,1.0,negative
good price works well best buy sales associate helpful selecting product,4.0,positive
great sound surprised good sounds wife loves especially avaliable music apps,4.0,positive
good device better voice assistant apps commands,4.0,positive
medium durability gonna buy duracell future great quality rechargeables,3.0,neutral
nothing prblems wasnt satisfied never buy agian,1.0,negative
meh work wud gladly pay usa made tho,3.0,neutral
love tablet games battery sucks goes dead really fast freezes lot,3.0,neutral
good goodit goodit goodit goodit goodit goodit good,5.0,positive
like shopping amazon purchased several amazon brand products however would recommend anyone buy batteries opened box took pack four batteries case one leaking threw away need batteries one sons toys opened another pack put batteries guessed charge batteries half batteries box dead arrival ones charge last long save self headache buy energizers something else pay work tried return pack day window return im money,1.0,negative
found large percentage batteries last half long duracell assumed since amazon doesnt battery factory simply major brand private labeled assumed would last long tv remote came sony battery lasted year replaced one lasted months,2.0,negative
last longest,5.0,positive
job expected price paid good stuff,4.0,positive
basic battery,3.0,neutral
sold craigslist day bought itwhat tell,1.0,negative
boyfriend absolutely loves christmas present,5.0,positive
ok price willing deal ads cant download certain apps,3.0,neutral
none batteries work,1.0,negative
charge device able set everything came back use would work,1.0,negative
life batteries last,1.0,negative
nice batteries price second time ive bought,4.0,positive
great price quantity seems dont last long major brands,3.0,neutral
ok need internet sdmini hassle,3.0,neutral
terrible batteriesdont last longdont depend theseyoure better buying batteries dollar store,1.0,negative
good product bought somebody else spent little time,3.0,neutral
last long cut price batteries canon digital camera cannot get shots lowbattery warning comes going back maxell much better mei would hate see capacity amazonbasics everyday batteries,2.0,negative
havent used batteries yet,4.0,positive
always need batteries,5.0,positive
lots claims description lots good reviews dont know went wrong appears batteries really stinkin tv remote pair batteries lasted weeks namebrand batteries replaced lasted several monthsin led flashlight pair batteries lasted exactly uses light got dim uses batteries totally dead im talking like less minutes cumulative use previous batteries lasted dozens uses probably least hours ontimei dont know got bad batch big bad batch tricked wrong expectations either way back namebrand batteries,1.0,negative
bought christmas niece loves shes four years old,3.0,neutral
great performance great price,5.0,positive
great batteries cheaper competitor normally buy,4.0,positive
died uses coffee frother wand wont buy,1.0,negative
alexa works great sound quality speaker terrible much better echo dot bose sound link mini set,3.0,neutral
perfect size useful daughter loves,4.0,positive
batteries perform better expected impressed,4.0,positive
great entertainment devicegood brand quality price,5.0,positive
opinion last anywhere near long duracel things like led candles crazy trail cameras cameras exposed cold temps less batteries buy bulk north house amazon basics great things like sheets beeding towels opinion battery life large package aaa aa size purchased lacking,2.0,negative
average batteries last long energizer cost less buy overall isnt much saving,3.0,neutral
reasonably priced,5.0,positive
bought batteries put bluetooth wireless speaker didnt always plugged ac power source hour using speaker batteries speaker died im sad disappointed batteries managed give hour listening speaker honestly im shocked read lot great reviews batteries unfortunately deliver quality wanted needed,2.0,negative
good technology follow command sometimes,4.0,positive
better fire tv major tv msnufactures built un apps amazon prime added nc,4.0,positive
excellent echo radiogood inventednice product,5.0,positive
dont really last long mouse blew really quickly wouldnt buy,3.0,neutral
date back yeah inedible,1.0,negative
lost power within minutes digital cameras,1.0,negative
love,5.0,positive
makes charging time quicker,5.0,positive
easy use age would recommend anyone,4.0,positive
great,5.0,positive
batteries tendency leak inside devices cause damage rendering operable,3.0,neutral
battery trouble holding charge bought fire july charge every day order use impressed would repurchase,2.0,negative
powered stuff amazing,5.0,positive
didnt like many pop time dont recommend,1.0,negative
last near long brand batteries,1.0,negative
convenient,4.0,positive
bought fire year old school suggestion sales rep store went set required credit card number entered couldnt even download free kids apps would want child able accidently buy something refused thus able download anything returning product appears best adult likes read books tablet,1.0,negative
recommend one slow ended returning product,2.0,negative
good tablet simple use easy learn also great price,3.0,neutral
bought replace year old kindle fire hdx dropped floor sort panicked couple hours research picked tablet safe side got additional gb memory installed couple games none memory hogs cookbook app addition downloading couple books dictionaries honestly say slowest tablet ive ever rotating screen takes seconds thats theres one app open opening book magazine take half minute god help want switch recipe magazine youre cooking amazon obviously concerned showing constant special offers apps satisfied customers since fire tablets available whatever reason maybe theyre discontinued ill replacing either ipad galaxy tablet,1.0,negative
fully understand budget tablet memory size quality screen par,1.0,negative
didnt know amazon control everything bought tablet,2.0,negative
really needed cheap christmas gift one god children,2.0,negative
bought thanksgiving sale great loss price tablet sale price would buy regular price would go hd model instead playing bit extra though,3.0,neutral
love ease asking time jokes sports numbers musci radio stations really cool,5.0,positive
price may attractive worth buy seeing tabs like ipad nexus others wouldnt willing use display x pixels touch smooth good customized appsgames though way install android apps build quality good though,2.0,negative
batteries,5.0,positive
basic batteries,5.0,positive
dont last long wouldnt buy spend extra money get good batteries,1.0,negative
kind disappointed made china ussourced batteries readily available,3.0,neutral
load cnn travel channeli even directnow month mb internet speed new google wifi routeri give go back regular cable pay extra less hassle cablesatellite wins,2.0,negative
know inexpensive im baffled theyve earned high reviews ive used variety devices portable led lights utilize maybe every two months events batteryoperated soapdispenser tap lights closethallway toys soapdispenser lasted three weeks thought dispenser must faulty switched next set batteries lasted week led lights batteries lasted five hours less toys tap lights rate ill used whole box batteries less months wasteful useless product,1.0,negative
good product external sd card nice option,3.0,neutral
last long,3.0,neutral
long life,5.0,positive
kept freezing first hooked couldnt type anything kept resetting couple days started working ready return decided keep need patient,3.0,neutral
great online content movies tv shows music games amazon online store well streaming stored content networked pcs nas boxes also side load applications kodi online content consider getting rid cable televisioni gave stars even though allow high definition video theater surround sound competing products better,3.0,neutral
batteries work well,5.0,positive
appealing price know advance warranty days sons device stopped charging due lose charging port little months got didnt rush call taking care seriously ill family members put customer service bottom list priorities since thought time especially knowing types calls sometimes take hours didnt today son home sick day things bottom list called amazon minutes later trouble shooting steps three times disconnected decided tell warranty days would happy help buy one ok calmly explained full price wasnt spend device barely made two months put hold minutes later told would generously give next purchasemoral story know buy still buy call minute thing breaks even means mom hour late chemo guessalso minute search call defect since wasnt box found amazon support number thread least people talking defective charging ports keep mindif something spend every months might worth,1.0,negative
good streaming box k netflix amazon prime issue sound balanced randomly lowering going really loud,3.0,neutral
purchased yr olds something help learning read writethe big downfall even free apps require purchase addons unlock app,3.0,neutral
ok,3.0,neutral
great batteries came charged never problemyou wont sorry,5.0,positive
great price complaints,5.0,positive
life energized duracell batteries,1.0,negative
duh great,5.0,positive
nice product,5.0,positive
works perfectly,5.0,positive
bought toy daughter play games watch videos,3.0,neutral
thing disaster unless child never used tablet life disappointment theyve blocked google store good luck downloading games like youtube owned google cant download app get web browser tried download games none would even load short owned less hours waste time save money buy samsung galaxy tablet,1.0,negative
plenty power,5.0,positive
bought yr old cant put lots educational apps,4.0,positive
super fast streaming tv great content endless entertainment,5.0,positive
nice cheap battery last long regular brand battery even feel difference,2.0,negative
nice size many perks like crisp screen fun vibrant colored outer shell however pop ads annoying,3.0,neutral
nothing special alkaline disposable aa batteries fair price,3.0,neutral
amazon labeled batteries always excellent,5.0,positive
cant use plane kids scrolling kinda sluggish compared phone,3.0,neutral
bought several months ago use xbox one controllers using duracell batteries get roughly hours aawith amazon ones hours start getting low battery notices unlike duracell get warnings get one shortly losing power stick name brands tried generic ones regret,1.0,negative
pretty easy comfortable fit grandson,4.0,positive
bought tablet yrs son loves itd perfect size,4.0,positive
last long duracell quantum sent supplement,2.0,negative
felt system mived extremely slow good streaming great reader,2.0,negative
disappointed screen brightness would recommend yes adjusted screen maximum,2.0,negative
good,1.0,negative
longlasting highquality batteries,5.0,positive
use techy gadget including remote controls keyboards especially cameras,1.0,negative
batteries okay dont seem last long brand name batteries cant beat price,3.0,neutral
tablet works wants restart time work properly weeks youtube app sucks doesnt work properly,3.0,neutral
ordered sons remote control truck put trucks within week batteries trucks exploded ruining money spent batteries buy new truck costs spend extra money buy duracell,1.0,negative
similar items stick able use sd card addition,3.0,neutral
probably learn ways use right okay seem know answers many questions asked guess expected ti,3.0,neutral
dont think good ones get dollar tree buy waste money,2.0,negative
nothing good things say problems tablet keeps great charge got great price,4.0,positive
great kids easy use great price would recommend,4.0,positive
wanted connect google play store limited amazongood shopping,3.0,neutral
screen breaks way easy drop one time broke,1.0,negative
load apps goggle play didnt know amazon goggle dont agreements sharge,1.0,negative
batteries perform good cheapest ones market,1.0,negative
overall great product sometimes freezes games apps work great alexa great addition,3.0,neutral
got gift friend little issue trying set first got going eventually,3.0,neutral
ok used rayovacs save cost seem last much brand mostly used xbox controllers mac micekeyboard,3.0,neutral
works great excellent voice recognition tells great jokes,5.0,positive
asesome,5.0,positive
good product money compared earlier versions durable outside casing plastic good money good buy,3.0,neutral
runs power fast,3.0,neutral
great stab voice control speaker top notch,4.0,positive
good kids good reading good much else,3.0,neutral
horrible amazon batteries worst battery operated little decorative light string duracell batteries light things weeks amazon batteries last im kidding maybe hours complete waist money dollar store batteries better purchase,1.0,negative
batteries wont last long led flashlight drain hurry usually like amazon products one avoid,2.0,negative
tablet definitely recommended looking light medium usage tablet snappy quick slarts lag installing multiple appsamazon app store good essential apps available though install using black market,3.0,neutral
works good miss google play store nose resolution speed,4.0,positive
minor changes included new kindle dont particularly likeopening page slightly confusing,3.0,neutral
good tablet value downside theres google play store access youre limited apps amazon app store,3.0,neutral
cool easy use easy connect sounds really good,4.0,positive
bought regret must gotten bad batch since lasting three weeks smoke detectors weeks smoke detectors using started beeping like low power battery tester confirmed batteries low replaced storebought rayovac batteries havent issues,1.0,negative
main reason im giving stars ipad great kids mostly screen quality best,3.0,neutral
many apps id use useful id hoped,2.0,negative
bought fill life music first two weeks fantastic got amazon music needed say alexa play insert artist name song name album name would play music speaker quality great days christmas went christmas music hymn default whatever artist requested would play first song default religious music id switch artists itd happen contacted amazon told request artists needed specify albums songs dont info memorized bought say artist names someone responding poor review amazon suggested trying different music services dumped amazon music started requesting music pandora alexa misunderstood granddaughters request played christmas music pandora although well jan im longer christmas music problem alexa ok playing music pandora sometimes gets right sometimes disappointed plug want hear music unplug ignore time worked first two weeks raved witnessing problems people come dont want one,2.0,negative
seen device advertised decided give try glad neat questions ask comes back answer second also like playing music,5.0,positive
yr old daughter loves perfect xmas gift,5.0,positive
works good,5.0,positive
love batteries,5.0,positive
first got tablet screen damaged overall decent tablet sorta slow end day gotta say bruisers remain,3.0,neutral
slightly slow however really good price also amazon tablets dont use normal google app store use amazon app store extensive google app store significant drawback,3.0,neutral
none,5.0,positive
long lasting,5.0,positive
dont last long duracells,3.0,neutral
great batteries unbeatable price,5.0,positive
easy setup use even without peripherals syste interaction beneficial,4.0,positive
like shoes altra needs pay attention sizing normally wear us first pair superior ordered size way short ok thought run short ordered pair size barely long enoughi ordered second pair size visibly half inch shorter first size pair isnt running short lack quality controli really like shoes ordering size warm feelings altra,3.0,neutral
years smaller amazon fire item great relacement sleek design overall ease update original software nice happy product,5.0,positive
good batteries love,4.0,positive
duracell quality great price,5.0,positive
saved cable bill good quality thanks,4.0,positive
returned product deciding standardize one streaming technology chose roku reputation best buy salespersons recommendation included headphones roku,2.0,negative
really like features size price bit disappointed lack speed,3.0,neutral
good alkaline batteries arent alkaline advertising steers people,5.0,positive
bought daughter use nothing worked right difficult use fairly cheap product shows ended returning buying samsung next day,1.0,negative
low quality tablet lags games expect however still things youd expect tablet,1.0,negative
bought ok dont use anymore price good though,3.0,neutral
work well,5.0,positive
excited purchasing amazon echo received weeks return lot times alexa hear understand asked,3.0,neutral
hoping google experience isnt yet lot questions cant answer hope expect get better music player nice feature use frequently,2.0,negative
works,5.0,positive
two amazon fire sticks nice kind slow got amazon fire tv box heard ran faster remote dies faster little days course return period remote sizzled good thing remote app,3.0,neutral
battery life short disappointing,2.0,negative
wasnt worth money honest good whenever bored,3.0,neutral
batteries notably less longlived compared brands disappointed,3.0,neutral
great price great tablets kids recommend tablet,4.0,positive
acts lot lot good features go instructions,3.0,neutral
amazing price awesome tablet children year old nieces love,4.0,positive
batteries dont strength long run time read possitive negative comments bought truethese batteries good poor performance start good quickly drain poor heavy load drain quickly come back rest drain faster time dont use equipment heavy demand clocks would ok expect performance leading brands,2.0,negative
must amazon paid service play music cloud must set mobile app portable cannot connect fire tv took getting use get commands right change nest thermostat must use app install rd party skills app control smart devices,2.0,negative
run power quickly,2.0,negative
long life,3.0,neutral
youre willing experiment could really awesome,4.0,positive
batteries worst ever used use wireless mouse work ive replace battery every weeks instead year like old batteries time figure bad outside return window fail amazon ask makes question whether keep shopping,1.0,negative
havent long enough,3.0,neutral
ncie,5.0,positive
replace sons lenovo android tablet time renew warranty options brands choose replacement lots family suggested amazon even best buy staff said better choice mention cheapest four brands pick well set disaster wasnt aware tablet lets put four names one amazon account initial account member name completed yr old amazon account also didnt lime put credit info set go settings put parental block inapp purchases many ad pop ups thats turning happy tablet automatically backs photos stuff icloud dont know access icon screen also lots unnecessary pages icons screen cant changed sons tablet need replacement warranty renewal replacing product,1.0,negative
great notepad huge screen easily downloaded apps use love,5.0,positive
battery device cannot handle true apps outside amazon ecosystem youtube twitch would drain battery hour used intended would great books email,3.0,neutral
needed thank,1.0,negative
let recharges,1.0,negative
greatf bargain,5.0,positive
good,5.0,positive
picture awesome memory card installed,4.0,positive
great music fun test knowledge amazing qickly responds question cannot stump,4.0,positive
great tablet lets hook content amazon ecosystem easily,4.0,positive
works great quite wanted daughter,3.0,neutral
bought tablets kids tablet isnt really friendly home pages try take amazon stuff download games kind hard find battery life cant hold yr old runs dead quicker charge,2.0,negative
fresh run fast,2.0,negative
good product great pricebest buy rep good help,4.0,positive
awful poor performance mouse ran several weeks several months duracells never gotten several days buy,1.0,negative
wish easier understand set children dont accidently charge account,3.0,neutral
cant never many batteries,4.0,positive
good value perform satisfactorily,5.0,positive
kids enjoy reading books playing games fire tablet,4.0,positive
pleased,5.0,positive
die way fast,1.0,negative
works greatbest price,5.0,positive
saw glowing reviews startled low price alkaline batteries yeah well startled long last uhoh make dont last dont take shots little finepix camera lens starts closing try shoot compare towell im gonna lie never counted took tons shots using duracell alkaline bats conservative estimate least shots set two einstein needed math looked see made indonesia may may matter since dont know duracells made still lousy things left ticks royallynow let us see shows confirmed purchase,1.0,negative
far good,4.0,positive
every time brew cup coffee tons coffee grinds coffee cleaned pot several times thank god pods left never buy brand,1.0,negative
nice handheld size clear text easy read books,5.0,positive
depends using dollar tablet extreme gaming highly recommend device better light use safe side use h day h day battery average runs faster heats playing game u tight budget useful another major problem almost apps would get iphone android availabe amazon fire appstore way download example clash clans racing rivals decided withdraw amazon contract delte game amazons app stores bigger titles omg even snapchat,2.0,negative
love love love compact convenient great lighting lightweight,5.0,positive
takes lot time subscribing get channels want write another review next year got allhopefully,2.0,negative
easy way stream music get weather news updates,4.0,positive
good kids good parental control great shipping,5.0,positive
item worked fine,5.0,positive
good product great price,5.0,positive
love amazon batteriesgreat quality great price,5.0,positive
graat buy,5.0,positive
works great could use apps less preloaded junk,4.0,positive
ok love set year old childrens setting battery dies really fast though cant even make long car ride without plug,3.0,neutral
love amazon amazon products butmajor disappointment much less cost duracell energizer amazon brand batteries ripoff lasted third time devices used competitors batteries beforebummer,1.0,negative
fire works well far ouch comes fact buyers amazon account must hitched download free games wants kids downloading anything credit card attached even free accessing account,3.0,neutral
dont last long,3.0,neutral
disappointed realize light night reading size weight great,3.0,neutral
cheap,5.0,positive
functioning,1.0,negative
amazon prime required order us use echo way wanted,3.0,neutral
good,4.0,positive
good qualiftyand price,5.0,positive
bought use one application oh difficult get thing continuously work still cant get geek squad program properly download onto device im pretty disappointed,2.0,negative
good beginners although need google account credit card start reading purposes,3.0,neutral
grandson loves uses mainly social media like instagram ovoo,4.0,positive
gift fot daughter seems enjoy much,4.0,positive
happy customer daughter loves using,4.0,positive
bought thinking since wed bought several refurbished things worked would okay box never booted properly thing could stare amazon logo words unknown boot corner customer service tried help box couldnt get trouble shoot sending box back,1.0,negative
thing ok long dont expect stuffappsgames like samsung apple cause doesnt line,1.0,negative
found tablet intrusive adds almost forced use credit card make things work,1.0,negative
great tablet price however battery drains quickly,4.0,positive
well good thought works fine children,3.0,neutral
suck week stopped working garbage,1.0,negative
apps streaming run great searching growing movie show selection could use tweets,3.0,neutral
excellent product,5.0,positive
amazon products always good expected totally satisfied purchase,4.0,positive
affordable long lasting battery life,5.0,positive
gave xmas gifts received positive responses,4.0,positive
returned product cause like really use,1.0,negative
dont last long ive better luck cheaper batteries ive duracell batteries equipment usage lasted times longer amazon aa batteries,1.0,negative
last hrs roku remote using headphones really disappointed long last,1.0,negative
outstanding value product,5.0,positive
get pay cheap batteries dont last long id spend extra get rechargeables,1.0,negative
bought travel companion fly cheap functional,3.0,neutral
worked,5.0,positive
didnt last long say duracellin opinion,2.0,negative
got stuff watch netflix youtube,2.0,negative
great speaker really dont need features need good sound dont really use anything besides,3.0,neutral
awesome,5.0,positive
works well sounds great fills bedroom good sound controls lights good value current sale,4.0,positive
everything fine except batteries brand new pack purchased couple weeks prior corroded battery acid seeping,3.0,neutral
nice product described,5.0,positive
really wanted love amazon aa batteries durable enough usage night time long distance runner led headlamps rear red flashing light use require aa batteriesi usually purchase duracell energizer batteries bulk worked well rechargeable batteries good led headlamps outthe problem amazon batteries get hours strong light really fades fast longest used amazon batteries hours light less brightness issue noticed batteries front headlight lightly flash time rear light front brightness reduced test batteries tester way green rangeduracell energizers give nearly hours full brightness maybe hours seen light flashing brightness drops batteries test batteries light reduced yellow red areathe amazon batteries give two less energizers duracells significant average night time runs duracells energizers sometimes amazon batteriesthese may perfect remote controls static use devices drive light motor may want skip thesethe light pictures show new hoursthe nd light shows new hoursthe battery tester shows new hours,3.0,neutral
excellent,5.0,positive
worst battery ever came across dont use childrens toys leaks battery acid daughters mobile batteries lasted days battery lasts month replaced morning found leaked battery acid,1.0,negative
dont seem last long brands,3.0,neutral
batteries worst ive ever bought corroded inside toys remotes noise cancelling range headphones expensive gun scope ive tried aa aaa even gave multiple chances batteries electronic devices die within hrs needless say switched back standard duracell batteries care life mess corrosion buy batteries,1.0,negative
excellent product amazing resolution great quality,5.0,positive
garbage,1.0,negative
pretty fast stable internet connection mbps downso tried stream k content kept buffering point wouldnt load video anymore even streaming p content issues used dedicated apps tv see problem nope worked flawlessly product plain sucks,1.0,negative
long battery life good screen reasonably fastgaming,5.0,positive
dont underestimate power versatility fire id definitely recommend,4.0,positive
office purchase,5.0,positive
past years purchased kindle fires various family members workmanship kindles abysmal two weeks ago kindle fire hdx shorted replaced amazon fire device hold charge three half hours read correctly using daily basis time needs charged repeat performance absolutely way ever purchase device manufactured amazon ever tell like want terrible device performance opt amazon product need reliable device look manufacturers options need,1.0,negative
reader purely person simply wants ebook reader little else,3.0,neutral
donated needy kids replacing stolen christmas gifts gathered st lawrence church buffalo ny,4.0,positive
currently enjoying learning experience dived wholeheartedly many channel options,3.0,neutral
good deal buy,5.0,positive
really enjoying price right great beginner,4.0,positive
easy use great checking books library,4.0,positive
bought gift wife loves works expected,4.0,positive
nice,5.0,positive
ok dont think ill future prefer energizers,2.0,negative
far good,5.0,positive
need amazons name expensive,3.0,neutral
use aa batteries double electric breast pump usually replace duracell every days replace every hours truly last long,1.0,negative
gift purchase son family christmas,4.0,positive
great streaming shows playing games like candy crush,4.0,positive
good value money use kids toys remote controls work fine heavy discharge items like flashlights tools last long compared premium brands dont trust smoke detectors either,2.0,negative
wretched batteries typically last two weeks tv remote control device cant power computers mouse beyond week serious doubts shelf life packaging nice though sort like washington post,1.0,negative
budget tablet nice crisp picture hd quality product,5.0,positive
comparable duracell running around changing batteries everywhere remotes clocks batterypowered soap dispensers dying batteries lame amazon basics bought duracells costco probably last twice long bought get free shipping orders dont worth disappointing,2.0,negative
still playing figuring cant love tangerine color got one thing sure apps phone like redbox instagram amazon app store cant put tablet wish could,3.0,neutral
work great long lasting arrived early,5.0,positive
bad,4.0,positive
limited play playlist ok,4.0,positive
first recharging leaking wrapping coming waste money,1.0,negative
first got wife loves tech toys played laughed laughed awhile used less less cant find answers things,3.0,neutral
find batteries fail short time items like wireless thermometers wall clocks average changing required within month would purchase,1.0,negative
tablet disappointed beginning loved previous fire tablet however new one disappointed get go want tell like want like ads pop want suggestions books movies anything else know like definitely want talking day age identity theft prevalent would like able apps without turn features like location etc ready bust throw away,1.0,negative
tablet good deal thanks amazon,4.0,positive
bought kid year old kid worth buy recommended,4.0,positive
purchased tablet ear old since kidfriendly tablets limited something changed regarding port charger little area small bar keeps bending point months later broke course warranty ended tablets buy black friday bucks less price year long tablet sending someone elses sent back merefurbished disappointed,1.0,negative
love dis tablet wish screen wasnt crack,2.0,negative
issue actual batteries work fine problem extremely wasteful packaging pack comes oversized cardboard box two slots batteries could easily package small thin cardboard box,2.0,negative
excellent purchase,5.0,positive
wouldnt connect internet tried home couple wifi spots store bought,1.0,negative
dont like kindle u cant connect chromecast,3.0,neutral
great entry level tablet kids easy use easy control,4.0,positive
recharging port working consistently tried cables know cable otherwise works fine looking forward charge week,3.0,neutral
batteries seem like work seem last,3.0,neutral
modern day batteries longer contain mercury amazon basics battery line unfortunately means theyre bad environment able disposed appropriate hazardous waste ill spend extra dollars buy name brand,2.0,negative
love replaced google chrome stick fire stick,4.0,positive
never put downhave lots great games play,5.0,positive
excellent buy,5.0,positive
granddaughter really likes found ageappropriate games play,4.0,positive
feel like dont work long,3.0,neutral
normal batteries little higher priced could get elsewhere,3.0,neutral
excellent value,5.0,positive
dont last long,1.0,negative
expecting android device discovered android like device fault reading device hand returned amazon fire bought samsung tab ei probably would recommend tablet wanted device reading,3.0,neutral
slow games videos bought youngest son wouldnt fight ipad still,3.0,neutral
nice buy ty,5.0,positive
bad basic tablet slow loading apps,3.0,neutral
nice size theres google play store cant use google chrome cast watch movies tv tablet without google play store disadvantage,2.0,negative
picked black friday seemed like parental controls would make good kids im sold sideload google play store cant access anything download safety childs account addition gb practically useless,1.0,negative
dont last long,2.0,negative
good product useful mamy scenarios,4.0,positive
inexpensive replacments,5.0,positive
priced nice dont last long,3.0,neutral
good product good speed freeze many time recommend power button remort controll,3.0,neutral
lasted less hours mouse includes turning mouse overnight ripoff,1.0,negative
disappointed batteries using wall clock clock repeatedly work new battery put figured clock good since batteries new bought new clock thing happened decided test batteries prior installation found twenty batteries tested tested good therefore first clock probably wasnt bad first place batteries faulty still batteries left test hopeful better,2.0,negative
