reviews.text,reviews.rating,sentiment
something new for my wife she is still earning how to navigate the item but enjoys more apps at her finger tips its small and compact and easy t take on trips so she can read take pictures or listen to her music,3.0,neutral
fantastic excellent purchase definitely buy another,5.0,positive
as an oem replacement i suppose its worth a bit more but this price is excessive a similar product for my amazon fire was purchased at walmart for about ,3.0,neutral
so i bought my little guys these tablets so that i could repossess my ipad love the free time app but who couldve imagined they wouldnt play netflix so now im out the money for the tablet and still dont have my ipad back and yes i called amazon numerous times they work after the fix but the next time they go to use them they dont work again the fix takes several minutes as its force stopping the app clearing cache then doing a hard restart then you have to wait to restart netflix oh and sometimes you have to do it numerous times before it works if it works at all,2.0,negative
ok i need to learn how to use it i would recommend,3.0,neutral
i mean its a crap ton of batteries for a decent price they just die quickly,3.0,neutral
lol they work,4.0,positive
average not that long lasting,4.0,positive
when i purchased the fire stick these batteries were included in less than three weeks they were dead and had to be replaced the batteries for the fire stick are used only in the remote so it is not as though they got much use i would never recommend such a garbage product,1.0,negative
no the best tabler is loaded with bloatware from amazon,2.0,negative
these batteries have a very short life need replaced every week used ina solar light outside very unsatisfactory,1.0,negative
cord is too short,4.0,positive
great product  fast shipping recommended,4.0,positive
so far so good,5.0,positive
too slow for games and videos i bought it for my youngest son so they wouldnt fight for the ipad but they still do,3.0,neutral
i cannot believe i bought this junk its always in freezing mode and i have to reboot it multiple times within a given hour none of the apps work properly i have tried to update the op system but that didnt help,1.0,negative
will order batteries from amazon again,5.0,positive
these batteries drain quickly while you get a lot of them the quality just isnt there if you need reliable batteries look elsewhere,2.0,negative
good product great price,5.0,positive
i gave this as a gift for christmas and still cant get it set up will have to go to geek squad to help,3.0,neutral
perfect for educational games the protective case sold me,4.0,positive
 ok,5.0,positive
affordable bulk batteries,5.0,positive
i think this product works good i would recommend it,4.0,positive
nice,5.0,positive
long lasting batteries good value,5.0,positive
literally the worst battery ive ever had ive used them in different types of products and they are dead within a week every time go to the dollar tree and save yourself some money and a headache,1.0,negative
nice tablet for the price just wish it had bluetooth,3.0,neutral
purchased for my grand child they love it they play and add gamehis,4.0,positive
i love it pretty fast good resolution nice stream,5.0,positive
they were very good,4.0,positive
not a bad product and for the price it makes a decent gift,3.0,neutral
bought for me,5.0,positive
does a lot more than old tabletit hasmore memory,4.0,positive
great for the price lots of functionalityrecommend for the avid ebook reader,4.0,positive
not very long lasting batteries,2.0,negative
tablet was working perfectly now the charging port isnt working cant charge the tablet will be sending back,1.0,negative
good purchase,4.0,positive
they dont last as long as other batteries the rayovacs that i get from lowes are way better,2.0,negative
its a great for reading books but its not that great when it comes to everything else,3.0,neutral
nice price,5.0,positive
not many negative things to say its solid and comes with a lot of preloaded content sign in with your amazon account email and youre set use a usb dongle and wireless keyboard to really streamline your input in case the voice command leaves you frustrated,3.0,neutral
works great,5.0,positive
very good value,4.0,positive
nice cheap battery will not last as long as a regular brand battery you can even feel the difference,2.0,negative
this device is ok for reading or listening to audiobooks via overdrive app wouldnt recommend it though really waited to buy kindle for years would suggest doing research before buying this device,1.0,negative
have worked well so far,4.0,positive
just put them in  days ago and already dead going with the name brand next time,1.0,negative
this was bought for my nephew for his birthday and he absolutely loves it,4.0,positive
great price,5.0,positive
highly recommend,5.0,positive
long backup,4.0,positive
great batteries works perfectly fine,5.0,positive
owned roku for years bought fire tv to root to watch free tv and movies only a few apps vs roku rokuuser friendly more appsfire tv free movies free recorded tv,3.0,neutral
itäôs good i donäôt know what i am doing can u say you tube,4.0,positive
i purchased these to try because i needed so many for my christmas village withing  hours some of the batteries died so i turned off all of them so i could at least have them on for christmas i am very disappointed in them had to go out and purchase more of the copper top ones which last weeks and weeks to keep my village lit for the holidays i will not purchase these again,2.0,negative
they work great value,5.0,positive
i did read about the game prior to buying it but so far the game is only half decent too much of the same thing,3.0,neutral
i rate  of  for price paid vs product quality,4.0,positive
excellent quality,5.0,positive
i bought the kindle fire  for my husband and i to use neither one of us have been able to figure out how to use it every time we open it advertisements pop up and we just try buttons to remove it we cannot get it to rotate for our puzzles just too complicated to use and to navigate around i will be returning it we have an ipad and its much easier,1.0,negative
would not buy these again i reluctantly gave it a nd star because the price was good but the batteries are pretty much  star these get pretty good reviews so i was excited about them then the kids kept coming back way too fast asking for batteries for their wii remote it didnt make sense to me until i tossed some in my blood pressure monitor that thing runs for many months or years on a set of batteries but not these only weeks with these i dont have any kind of meter or anything like that to check them but the proof is in the usageits awful buy something else with a brand name,2.0,negative
theyre batteries and theyre alkaline and they work very well,4.0,positive
now im all charged up ,5.0,positive
dont think they were as good as the ones i get at dollar tree i will not buy again they were a waste of money,2.0,negative
i only but it for the price i wont be trading it for my i pad,2.0,negative
bought this for my father as he had my old kindle easy for him to use,4.0,positive
multiple batteries leaked ruining one toy and causing messes in other items poor quality,1.0,negative
my kids really like this and if your buying a tablet for kids its worth it but maybe not so great for adults,3.0,neutral
purchased amazon fire tv due to previous reviews stating that it performs fast with playstation vue tried it out for a month and all it did was constantly buffer checked my internet speed and routermodem and i have the fastest gb speed available reviews on playstation vue state that roku interface is not as good so i purchased amazon fire stick to determine if it has better performance love the amazon fire stick extremely fast and no buffering with online streaming with playstation vue on the amazon fire stick save your money and get the stick,2.0,negative
great for everyday use price is right easy to setup  use,4.0,positive
the amazon fire sucks the pictures and camera sucks and blurry as can be,1.0,negative
i had hoped that amazon batteries would be as good as their other services unfortunately either we got a bad batch or these batteries are not as good as other brands these were ordered in april and it is now august and i have had to use three sets of batteries in my mouse normally a set of batteries lasts three or four months i would not recommend others reviews are more positive but i personally cannot recommend this brand,1.0,negative
i purchased these for my daughter for camp and open a pack today and they did not work fresh out of the plastic wrap and everything,1.0,negative
i returned this item because i couldnäôt get a keyboard with a case to go with it,3.0,neutral
needed an inexpensive and portable alexa device and this works perfectly,4.0,positive
this tablet conked out on me the first day i powered it on the amazon symbol came up and never went past that screen i was highly annoyed because i purchased it as a first to send it out of the country my biggest mistake was trusting that everything would work fine instead i shouldve powered on the device to ensure everything was fine,2.0,negative
didnt have some of the features i was looking for returned it the next day may be good for others,2.0,negative
these run outmuch quicker than the rayovac ultra and cost the same,1.0,negative
solid product,5.0,positive
some are not functioning,1.0,negative
this tablet is great for the price able to play games watch videos and use the internet its great for kids as well,5.0,positive
httpswwwamazoncomdpbjgvbgrefcmcrrypprdttlsol,5.0,positive
i was a bit disappointed by the lack of the android play store navigation on it is a pain,3.0,neutral
i love amazonbasics,5.0,positive
not fresh run down fast,2.0,negative
they fail earlier than brand names i assumed amazon would match in beat others i wont order again,1.0,negative
perfect thanks,5.0,positive
i already have one am sending it back,3.0,neutral
the echo does just about anything you want weather music news even jokes,4.0,positive
not good,1.0,negative
a great christmas gift great for listening to music,4.0,positive
its ok best for kids i think or if you in to reading books,3.0,neutral
these batteries have an extremely short life below amazons standards,1.0,negative
the price of the item was very good compared to other cages however the item itself came tilted so now my dog has a tilted dog crate the tilt to the gates are noticeable but not very drastic for the price ill live with it,3.0,neutral
works great for my  year old grandson he loves it,1.0,negative
they make a great child proof cover and the battery life is descent so far,3.0,neutral
good product for the price  my granddaughter loved it,4.0,positive
exelent,5.0,positive
my daughter has been enjoying it since her birthday,4.0,positive
im able to screen mirror from my tablet and android,4.0,positive
great price,5.0,positive
i purchased  others for my   yrolds and my yrold niece enjoyed playing theirs so much i then bought this one for her the included yr subscription to freetime is awsome for the kids parental controls are great and included apps are helpfulthe lower rating is because the charging port was extremely loose as the cord falls out all the time very frustrating,3.0,neutral
its a battery it works,5.0,positive
perfect thanks,5.0,positive
does what it is suppose to do  power adaptor  chargerthree stars because its overpriced,3.0,neutral
whats to sayits kindlelishous,5.0,positive
will buy again,5.0,positive
perfect size and readability and function for pages turning is comfortable,4.0,positive
work like batteries,4.0,positive
very good product overall my wife loves it,4.0,positive
great for reading and netflix fits nice in purse good price,4.0,positive
perfect for my needs really enjoy it easy to use,4.0,positive
decent product for the price compared to others in the same price range,3.0,neutral
so far so good,4.0,positive
i love amazon and amazon products butmajor disappointment while not much less cost that duracell or energizer the amazon brand batteries were a ripoff only lasted a third of the time in the devices i have used the competitors batteries in beforebummer ,1.0,negative
decent batteries but do not seem to last that long in electronics,3.0,neutral
lasted less than half the time of a duracell alkaline battery in the same conditions led candles on continuously,1.0,negative
awesome batteries and awesome price,5.0,positive
you have to purchase to many accessories for it to work,3.0,neutral
love love love,5.0,positive
this is a ripoff i will use my apple usb plug instead for free,2.0,negative
charge doesnt last,2.0,negative
software can be clunky to navigate certain apps are not available at this time for amazon fire tv only saving grace is my subscription to playstation vue,3.0,neutral
slow to use because there are constant popups barely dropped it  feet to the ground and now it doesnt work highly unsatisfied,2.0,negative
very good product very useful in mamy scenarios,4.0,positive
service expedited,5.0,positive
update june batteries do not last long at all i am using mostly for wireless mouse  battery last approx  weeks in my humble opinion that is terrible i retract my previous reviewprevious reviewfantastic price wonderful reliable product i am a tried and true believer and purchaser,2.0,negative
great deal,5.0,positive
this thing is a disaster unless you are a child or have never used a tablet in your life you are in for disappointment theyve blocked the google store so good luck downloading most of the games you like youtube owned by google so again cant download the app you can get there with the web browser but why should you have to i tried to download  games none of which would even load in short i owned it less than  hours waste of my time save your money and buy a samsung galaxy tablet,1.0,negative
well see how they hold up,3.0,neutral
wish i had opened the package all the way as soon as i received it because several of the batteries had leaked and caused corrosion on several more learned one this time,3.0,neutral
great purchase,5.0,positive
they dont seem to be working very well   last a day or so in the remote,2.0,negative
great addition to the amazon device family great christmas gift,4.0,positive
great product,5.0,positive
just wish it would learn faster seems like the google home has better knowledge with internet info,3.0,neutral
i prefer the ipad but its okay for the cost just to many ads tho,3.0,neutral
great purchase,5.0,positive
i use this tablet just for entertainment purposes on all amazon apps,4.0,positive
the best advice i can give after  devices and  years later,2.0,negative
power,4.0,positive
great price great packaging great great great,5.0,positive
i love this amazon fire and the price is affordable love it,5.0,positive
the voyage when it worked was great  the page turns make the reading experience seamless and the ink is crisp making it a real upgrade from the paperwhite that said it started to freeze up quickly after i got it hopefully this is a software issue that will be resolved soon and the price of early adoption sometimes because overall i couldnt be more pleased with the working voyage,2.0,negative
great entertainmenteasy to usevery affordablegreat education,4.0,positive
as expected from amazon there were no problems with the ordering and delivery process so far i have installed several batteries but its too soon to tell how long they are going to last,3.0,neutral
i set it up but havent used it yet not clear how to download books but i plan to learn that this weekend,3.0,neutral
honestly the worst tablet ever owned was very slow and unreliable would switch off,1.0,negative
these batteres worked great,5.0,positive
goodbye outrageous satellite billshello amazon,5.0,positive
its a battery nothing much to say i usually buy at costco but the convenience of the free delivery was the decision breaker this time,3.0,neutral
good device and chipper that samsung or apple devices,4.0,positive
takes  minutes to connect to wifi and none of the apps work on it and i restored it  times already big and bulky you will be better to get the more expensive model,1.0,negative
work well and good price,4.0,positive
by far the best tablet ive ever owned easy and quick set up,5.0,positive
i love it excellent tablet fast portable good,5.0,positive
great stuff,5.0,positive
i bought this product to gift to a year old kid and she loved it she plays games puzzles,3.0,neutral
unfortunately ive been using a far superior tablet when i decided to purchase the amazon fire tablet comparisons are unavoidable the amazon fire works amazon only apps are not as numerous as google the tablet is not as streamlined as my other tablet,2.0,negative
there ok not as good as i would of liked for what i need them for i would purchase againfast  good delivery,3.0,neutral
great batteries great price,5.0,positive
pretty nice,5.0,positive
all  of the batteries are dead no power very disappointed to receive a product with amazons name on it that is useless especially as a prime member,1.0,negative
good battery for low price,5.0,positive
need amazon account and bank account to use tablet bank card should be verified cheap product with terrible graphic i returned that next day totally waste of money,1.0,negative
i bought this item for grand daughter she loves it,4.0,positive
the tablet itself works fine but this is the nd one i have gotten with a similar problem the port seems to come defected the charger doesnt stay in and it takes a long time to charge replaced charger with a brand new one and it still has issues,2.0,negative
well made,5.0,positive
it works about  of the time when asking it a question,3.0,neutral
these are a great price but they dont seem to last as long as you would expect also i have found some are already dead upon arrival,3.0,neutral
i have  of the gen  fire tv boxes and they are good showing their age i purchased the new firetv only be to disappointedpros sd card slotcons many apps just dont work or are buggysearch is terrible and only gives amazon options  nvidia shield also gives my plex server option  now that is cool not much faster if at all than gen ,1.0,negative
just ok even for the low price of  its more like a toy than a tablet,3.0,neutral
can not down load any apps from goggle play didnt know amazon and goggle dont have agreements to sharge,1.0,negative
works well with smart home lights door locks and wireless security cam,4.0,positive
apps constantly fail to open no flash for camera hard to download anything not amazon ie google apps will be returning,2.0,negative
super great deal,5.0,positive
bought it when it was  percent off good product,4.0,positive
good ereader not great for surfing web good for children and reading,3.0,neutral
works fine carol,5.0,positive
they are packaged by s and the plastic is really hard to get off,3.0,neutral
great sound it needs to be a little more sophisticated in responding to inputs for example yesterday i told it to play mexican music  didnt know any same with mariachi music could not play any odd,3.0,neutral
overall im happy with this device generation  ,4.0,positive
they dont hold a charge very well,1.0,negative
these r the worst batteries ever amazon should stop selling they last a couple of weeks on a clock everyone ive used i should send back,1.0,negative
garbage,1.0,negative
i used these to replace the batteries in my digital safe a week or two later i needed to access something from the safe but it wouldnt open i was sure i was entering the right code but the safe just beeped and didnt unlock i didnt suspect the batteries right away because they were still almost new but eventually i plugged in a different brand and thats all it took the get the safe to work properly again it was a big relief and interesting to find out that aa batteries arent all created equal,1.0,negative
great wires,5.0,positive
i like the fire tv streaming media player it works well,5.0,positive
have not had him long enough to evaluates ,4.0,positive
great addition for kindle,4.0,positive
great batteries much cheaper than buying locally,5.0,positive
if u have kids or just need a basic tablet this is a good  for starters only thing i dont like are the ads that show when u unlock it,3.0,neutral
alexa is not able to answer more than basic querys,1.0,negative
very large pretty quick processing great picture,5.0,positive
i only have it one star because i couldnt give zero stars over half of the box were dead the ones that did work only worked for a very short time do not buy these batteries,1.0,negative
it would be nice if there were more interaction with home entertainment deivices only purchased because works with harmony remote,3.0,neutral
absolute junk my devices run only    days with these batteries and probably half have been dead when i put them in my devices save your money buy duracell batteries from groupon they will stand behind less than quality batteries but amazon will not once you buy amazon batteries as has become the case with most of amazon you are on your on without a paddleamazon did send me replacement batteries however they are the same as the original ones i dont know how anyone can give a positive review just terrible,1.0,negative
pros gps accurateeasy to setupcons small screendoes not count stairs adequatelywould not push notification to my samsung  edge,2.0,negative
everyone read the  star reviewsthe  star reviews must be people reviewing immediately the  year promise is crap i have  aa and  aaa batteries that are all dead after  year the dollar tree batteries are better pay the extra money and dont fall for amazons broken promises or guarantees,1.0,negative
nice tablet for beginner or casual user basic functions,4.0,positive
very slow performance and sometimes applications freeze up and dont work very well  charging port very low quality,3.0,neutral
very satisfied,5.0,positive
who doesnt need batteries,5.0,positive
batteries do not last at all worth just getting energizer batteries instead,1.0,negative
great price good quality no complaints,5.0,positive
ordered dec th and got my order after christmas and it was supposed to be delivered on dec th,1.0,negative
fast set up long battery life lots of options books music games,4.0,positive
good batteries good price,5.0,positive
perfect e reader for beginners my daughter is  and loves it,4.0,positive
it takes a lot of time and subscribing to get the channels i want so i will write another review next year when i got them allhopefully ,2.0,negative
great for toddlers i recommend anyone to purchase a protective case,3.0,neutral
dont seem to last as long as other brands,3.0,neutral
much harder to work than an android none of the wallpaper apps i downloaded from the kindle store work on the device many of the other apps look cheap on the display other wise it is prettier and more responsive than the cheaper  tablet they make it look like an android tablet but it is not no google play everything is just harder to work than on a regular android but for a tablet under  it exceeds expectations it is more responsive than other models of fire,3.0,neutral
these batteries dont last they might be a good value but for me its more important to have a battery that lasts longer or use these for hiking and rockclimbing and working on my car in the middle the night if i have a flat tire if you use them like that you want a much better battery like the name brands duracell energizer etc if you just want something thats cheap these batteries are definitely cheap but i bought the  count duracell batteries for  each i think the amazon ones go for just a bit over  each i think the duracells last more than a third longer,1.0,negative
cant beat amazonbasics,5.0,positive
i have had mine for about  months now  wont last mare than a week in my tv remote pretty annoying,1.0,negative
if you just want something basic cheap and cannot afford something better then it would be fine but i needed it to do certain things that the other one was to small to handle,1.0,negative
got this for my  year old grandson he really likes it a lot this is good for kids to learn responsibility using tablets,3.0,neutral
the whole family loves it  ,4.0,positive
amazon fire tv great product easy to use its a direct plugin to your router or bluetooth,4.0,positive
the last time i had batteries go dead so soon were the ones i purchased at harbor freight i had to change the batteries in a comcast remote every  weels and in my digital camera  without the flash after  shots,1.0,negative
i was super bummed about these i purchased them exactly  months ago today i only used  batteries when they arrived and they have all started to die this week already when i went to replace them none of the unopened ones work so to recap they did not last long and only  of them were even usable very disappointed as we are big amazon users,1.0,negative
really good tablet very nice picture really easy to use,4.0,positive
the first time i buy my first tablet it came on but it only showed that it needed to reeboot it then shut off by its self,1.0,negative
although this got great reviews i am still trying to figure it out when it doesnt understand my question i rephrase it and sometimes even then alexa still cant answer i have been reading about how to get the most out of alexa but im actually still on the fence about whether or not i will keep it am i missing something what is it that others see that i dont,3.0,neutral
working great cant beat prime  day shipping,5.0,positive
excellent value,5.0,positive
i cant figure out how to use without switching out the hd plugs continuously ,3.0,neutral
itäôs great that you can enhance capacity via a memory card but the fact that a brand new product stops working within an hour of opening it reduces confidence significantly,1.0,negative
i was exited about it but got disappointed same old gui  k is limited search option is only for amazon ,3.0,neutral
amazing value,5.0,positive
good value tablet better than non brand cheap tablets,4.0,positive
great price great packaging,5.0,positive
they do not last long at all i have to keep changing them out on the products i put them in will not be buying them again,1.0,negative
i bought this to go with the toshiba k tv with builtin chromecast i bought from best buy its nice when it works but i had problems with it that caused me to return iti have a fire stick and it works great i leave it plugged in but it needs to be unplugged every few weeks otherwise it works fairly well the fire tv had to be unplugged after every use the screen would flash and sometimes there would be a popping sound if i left it plugged in for any amount of time then it would not work well i liked the voice search on it and alexa works great you can ask for the weather play music and presumably other things that the echo dot and tap can do just a side note you have to keep the button pressed when asking alexa to do somethingmaybe i had a defective unit maybe it was something else but ive had a paperwhite and a voyage that both died on me in similar ways ive never had a problem with the lower end kindles or fire tablets based on my limited experience amazon just doesnt get its higher end products right im still going to use amazon for a variety of things but i no longer trust them for the higher end products that they make and sell,2.0,negative
decent product not so much if youre used to android software you cant get your photos saved in google more than half of my music collection vanished once the memory card was inserted basicly have to hack the thing to get any apps outside of amazon and then reliability is poor exchanged it for am android tablet,2.0,negative
great batteries cant beat the price,5.0,positive
they were cheap yes and it shows they dont last long at all you get what you pay for,2.0,negative
good tablet for the price i would recommend this tablet,4.0,positive
this one was for my baby and she is happy as a kid with a new toy i have my own tab so not familiar with fire yet but was a good deal,3.0,neutral
i am giving this tablet away to someone birthday sup,3.0,neutral
as expected no complains,5.0,positive
i was expecting something more intuitive moving to google,3.0,neutral
these are absolute junk im half way through the pack and so far every single battery has leakedupdateok these batteries are horrible every single battery leaked ruining some of the items they were in in almost  years of buying from amazon these batteries are the most disappointing thing thing ive ever receivedamazon in case you are interested the lot number is jk,1.0,negative
great starter tablet affordable pricei bought  units great christmas present to my nephews and nieces,4.0,positive
good tablet althought the availability of apps thru their appstore is limited,3.0,neutral
hii ordered this for my daughter who has an extensive liking of tablets she didnt like it because of lack of google play services and she didnt have the patience to work with it i knew that the os is only amazon specific but despite the apps that can be downloaded she was disappointed i returned itif you are an avid amazon person the tablet works great if you want a google tablet this isnt for you i would recommend these for people that want a good decent tablet that they can read and use amazon apps on,2.0,negative
bought for my grandkids ages  and they loved it,4.0,positive
these batteries work for normal things but when i tried to use them for a dog collar that is supposed to help with barking they were too weak and had to be changed after three uses annoying,2.0,negative
excellent value good batteries,4.0,positive
it runs pretty slow i wish it ran a faster then it would be great,3.0,neutral
need more expects on tablet  computer with nohow,4.0,positive
returning for a replacement it got wet and quite working for a childs device it should be better made,3.0,neutral
the tablet is great for reading it does not allow you to download many of the games my child enjoys which are usually available on other tablets,3.0,neutral
i love amazon i am a prime member have had an amazon credit card for  years think their service and pricing is second to nonebut these batteries are garbage garbagethey really dont work or at the very least dont work most of the time even when they do appear to work they only last like  of the time a normal aa would maybe you can justify the pricing for certain situationsshould you use them for led string lights and hope they last a couple months yepportable defribrilator norc car surecamera for younger sisters wedding in the greek isles nopevibrating nose hair trimmer okcomputer battery for your  hour flight to siberia nyetget my drift sure try them out and keep trying them like i have but dont put any faith in them,1.0,negative
did not last long,2.0,negative
these have been the worse batteries ive bought these before and didnt have a problem but this batch doesnt even last a month,2.0,negative
my yr old daughter loves it perfect xmas gift,5.0,positive
i feel like it plays the same playlist every time,3.0,neutral
great batteries good price,5.0,positive
after using two sets of these i am going to agree with other reviewers and say that they dont last as long as name brand batteries,2.0,negative
alexa is good for reminders use as an alarm clock play music nice speaker system also works with wemo and other systems that control your electronics in the house including heating and cooling,5.0,positive
great product,5.0,positive
work as advertised,5.0,positive
i bought this to use with a particular app but wasnt able to install them so i returned the tablets,1.0,negative
great quality great price,5.0,positive
the battery life is much poorer compared to name brands like energizer and duracell,1.0,negative
i wasnt really impressed the remote broke within  hr of using it and had to return it,3.0,neutral
love product connects to my nest thermostat and wink products without any problem,4.0,positive
so far so good they seem to last pretty long,4.0,positive
run out super quick would not buy again,1.0,negative
great tablet for kids inexpensive and reliable sturdy and kid friendly,4.0,positive
yassss cheap energy yo,4.0,positive
many of these batteries are not working at all very disappointed,1.0,negative
you get what you pay for these batteries are cheap and dont last as long as duracels or energizer if i had to estimate id say they last around  as long as those mentioned,2.0,negative
perfect size tablet that can fit in a purse also decent size screen for watching movies,4.0,positive
doesnt work with everything baby toys good electronics not so much,3.0,neutral
if you were looking for a tablet thats cheap this is it great for watching netflix,3.0,neutral
good product great pricebest buy rep was good help,4.0,positive
my grandson loves his kindle reader,5.0,positive
i got this tablet for my dad hes not really into tech items but this tablet looked easy to navigate and it seemed great for the price too after reading the reviews i went ahead and purchased it my dad has been using this item everyday since he got it i am very impressed with this product its great for the price and works well my mom also purchased two of the same tablets for my nephews,5.0,positive
st kindle screen failed  had to reboot often customer service couldnt fix replaced nd one screen reboots often customer service offered replace just want one that works cant get upgrade replacement,2.0,negative
disappointed with this tablet get one that uses android system not amazon,2.0,negative
these batteries are not very good i bought them for the electric candles and after they were used  for  hours the batteries were dead my candles with everready are still burning after months,2.0,negative
good products and service and happy with amazon fire tablet,4.0,positive
budget tablet nice and crisp picture hd quality product,5.0,positive
its great,5.0,positive
the reviews on this on amazon seemed awesome little did i know that there is a chronic problem with the port on these tablets we just bought this for christmas and went to charge it for the first time nothing we already loaded and paid for several apps and now were out that money also the charging cord that came with it appears it has been used before  theres some wear at the edge of it so i went online to see if i could find this issue and there it is  everywhere this is a problem that has been around for years but android  who is the ultimate culprit has failed to fix it at the source when you plug in the charger theres no click so you know its in place it just slides in and out weve had apple products for several years and never had an issue then the first droid product we purchase cant even be charged from the beginning this will be going back to bestbuy  and will buy another ipad mini  costs more but is much much more reliable,1.0,negative
it has great durability but lacks great sound the picture quality is just ok,3.0,neutral
awesome within budget tabletgreat display  battery,4.0,positive
great except it offers no mirroring or airplay support,4.0,positive
i like shopping with amazon and have purchased several amazon brand products however i would not recommend anyone buy these batteries i opened up the box and took a pack of four batteries out of the case and one was leaking i threw those away i need batteries for one of my sons toys so opened up another pack and put the batteries in and you guessed it there was no charge in the batteries at all about half of the batteries in the box were dead on arrival the other ones had a charge but did not last long save your self the headache and buy energizers or something else you will pay more but they work i tried to return this pack but i was out of the  day window to return so im out the money,1.0,negative
amazon prime was required in order for us to use the echo the way we wanted,3.0,neutral
they didnt last as long as duracells,3.0,neutral
fast delivery reasonable price,5.0,positive
doesnt last long at all,3.0,neutral
havent used product yet still reading user guide,5.0,positive
good,5.0,positive
not happy with quality do not last very long in various devicesmy guess is that milliamp hour ratings are very poorlowi have used many of these batteries in a short time span compared to duracells,2.0,negative
this is the nd fire tablet ive purchased the first was for my daughter ans she,4.0,positive
great value for kids toys but they dont have the longevity of duracells by any stretch definitely worth buying if you need a lot of batteries for cheap to top off all the noisemakers and remotes in your house but i wouldnt throw them in flashlights or other higherdrain devices,3.0,neutral
okay if youre using for household use i tried to use with my speedlites for photography and these ran out entirely too quickly,3.0,neutral
this is fun but would not buy again not very informative keeps say i do not understand your question ,2.0,negative
these batteries are very poor quality and do not last even half the time of standard energizer or duracell batteries,1.0,negative
awesome deal,5.0,positive
i bought  for my kids and got a great discount but the one my daughter uses has gave us a little trouble from the start,3.0,neutral
i purchased this item on sale as an alternative tab to android rc tablet fire tab is extremely slow my son had been using rc tablet without any problem but this one is slow takes forever the web page to load apps are also slow absolutely waste of money,1.0,negative
bought the firestick after daughter got one and loved it went to get a second and they were out of stock was told the firetv had faster processor and could handle kdont have k and honestly its not worth the extra money for the processor speed difference save money and buy the cheaper firestick,2.0,negative
just came in today half of them already in use frustration free packaging as described great price would recommend,5.0,positive
no complaints so far,5.0,positive
have not used for standard fire tv features bought to run kodi which it works fine for freezes occasionally needing hard reboot worth the extra  over doing kodi on streaming stick which lacks memory  cpu,3.0,neutral
its a good piece of technology its just not connecting to the wifi,3.0,neutral
its okay it does freeze in a game and have to reboot it but its okay,3.0,neutral
although my young grandchildren love it we are disappointed many of the questions we ask alexa she cant answer they werent obscure questions nor complicated,4.0,positive
this tab is not for grown ups neither for work nor for entertainment the amazon fire os has a long way to go,3.0,neutral
battiers dont last very long,2.0,negative
too bad amazon turned this tablet into a big advertising tool many apps dont work and the camera is not good,1.0,negative
i got this for my son because its cheap enough for me to replace if he breaks it i really have no complaints about it has my music and great apps for my son to use not to mention its easily replaceable for more visit wwwblackliontravelcom,3.0,neutral
perfect size reader no fuss websurfing videos netflix hulu no problem,4.0,positive
plenty of power,5.0,positive
 year storage life is a joke i had some that i purchased only  months ago and when i went to use them they already have zero juice left in them i double checked with a battery tester and got zippo  zero not recommended,2.0,negative
i bought the  pack in september  half of the batteries in the package do not work do not purchase,1.0,negative
