reviews.text,reviews.rating,sentiment
similar item stick able use sd card addition,3.0,neutral
probably learn way use right okay seem know answer many question asked guess expected ti,3.0,neutral
dont think good one get dollar tree buy waste money,2.0,negative
nothing good thing say problem tablet keep great charge got great price,4.0,positive
great kid easy use great price would recommend,4.0,positive
wanted connect google play store limited amazongood shopping,3.0,neutral
screen break way easy drop one time broke,1.0,negative
load apps goggle play didnt know amazon goggle dont agreement sharge,1.0,negative
battery perform good cheapest one market,1.0,negative
overall great product sometimes freeze game apps work great alexa great addition,3.0,neutral
got gift friend little issue trying set first got going eventually,3.0,neutral
ok used rayovacs save cost seem last much brand mostly used xbox controller mac micekeyboard,3.0,neutral
work great excellent voice recognition tell great joke,5.0,positive
asesome,5.0,positive
good product money compared earlier version durable outside casing plastic good money good buy,3.0,neutral
run power fast,3.0,neutral
great stab voice control speaker top notch,4.0,positive
good kid good reading good much else,3.0,neutral
horrible amazon battery worst battery operated little decorative light string duracell battery light thing week amazon battery last im kidding maybe hour complete waist money dollar store battery better purchase,1.0,negative
battery wont last long led flashlight drain hurry usually like amazon product one avoid,2.0,negative
tablet definitely recommended looking light medium usage tablet snappy quick slarts lag installing multiple appsamazon app store good essential apps available though install using black market,3.0,neutral
work good miss google play store nose resolution speed,4.0,positive
minor change included new kindle dont particularly likeopening page slightly confusing,3.0,neutral
good tablet value downside there google play store access youre limited apps amazon app store,3.0,neutral
cool easy use easy connect sound really good,4.0,positive
bought regret must gotten bad batch since lasting three week smoke detector week smoke detector using started beeping like low power battery tester confirmed battery low replaced storebought rayovac battery havent issue,1.0,negative
main reason im giving star ipad great kid mostly screen quality best,3.0,neutral
many apps id use useful id hoped,2.0,negative
bought fill life music first two week fantastic got amazon music needed say alexa play insert artist name song name album name would play music speaker quality great day christmas went christmas music hymn default whatever artist requested would play first song default religious music id switch artist itd happen contacted amazon told request artist needed specify album song dont info memorized bought say artist name someone responding poor review amazon suggested trying different music service dumped amazon music started requesting music pandora alexa misunderstood granddaughter request played christmas music pandora although well jan im longer christmas music problem alexa ok playing music pandora sometimes get right sometimes disappointed plug want hear music unplug ignore time worked first two week raved witnessing problem people come dont want one,2.0,negative
seen device advertised decided give try glad neat question ask come back answer second also like playing music,5.0,positive
yr old daughter love perfect xmas gift,5.0,positive
work good,5.0,positive
love battery,5.0,positive
first got tablet screen damaged overall decent tablet sorta slow end day got ta say bruiser remain,3.0,neutral
slightly slow however really good price also amazon tablet dont use normal google app store use amazon app store extensive google app store significant drawback,3.0,neutral
none,5.0,positive
long lasting,5.0,positive
dont last long duracells,3.0,neutral
great battery unbeatable price,5.0,positive
easy setup use even without peripheral syste interaction beneficial,4.0,positive
like shoe altra need pay attention sizing normally wear u first pair superior ordered size way short ok thought run short ordered pair size barely long enoughi ordered second pair size visibly half inch shorter first size pair isnt running short lack quality controli really like shoe ordering size warm feeling altra,3.0,neutral
year smaller amazon fire item great relacement sleek design overall ease update original software nice happy product,5.0,positive
good battery love,4.0,positive
duracell quality great price,5.0,positive
saved cable bill good quality thanks,4.0,positive
returned product deciding standardize one streaming technology chose roku reputation best buy salesperson recommendation included headphone roku,2.0,negative
really like feature size price bit disappointed lack speed,3.0,neutral
good alkaline battery arent alkaline advertising steer people,5.0,positive
bought daughter use nothing worked right difficult use fairly cheap product show ended returning buying samsung next day,1.0,negative
low quality tablet lag game expect however still thing youd expect tablet,1.0,negative
bought ok dont use anymore price good though,3.0,neutral
work well,5.0,positive
excited purchasing amazon echo received week return lot time alexa hear understand asked,3.0,neutral
hoping google experience isnt yet lot question cant answer hope expect get better music player nice feature use frequently,2.0,negative
work,5.0,positive
two amazon fire stick nice kind slow got amazon fire tv box heard ran faster remote dy faster little day course return period remote sizzled good thing remote app,3.0,neutral
battery life short disappointing,2.0,negative
wasnt worth money honest good whenever bored,3.0,neutral
battery notably less longlived compared brand disappointed,3.0,neutral
great price great tablet kid recommend tablet,4.0,positive
act lot lot good feature go instruction,3.0,neutral
amazing price awesome tablet child year old niece love,4.0,positive
battery dont strength long run time read possitive negative comment bought truethese battery good poor performance start good quickly drain poor heavy load drain quickly come back rest drain faster time dont use equipment heavy demand clock would ok expect performance leading brand,2.0,negative
must amazon paid service play music cloud must set mobile app portable can not connect fire tv took getting use get command right change nest thermostat must use app install rd party skill app control smart device,2.0,negative
run power quickly,2.0,negative
long life,3.0,neutral
youre willing experiment could really awesome,4.0,positive
battery worst ever used use wireless mouse work ive replace battery every week instead year like old battery time figure bad outside return window fail amazon ask make question whether keep shopping,1.0,negative
havent long enough,3.0,neutral
ncie,5.0,positive
replace son lenovo android tablet time renew warranty option brand choose replacement lot family suggested amazon even best buy staff said better choice mention cheapest four brand pick well set disaster wasnt aware tablet let put four name one amazon account initial account member name completed yr old amazon account also didnt lime put credit info set go setting put parental block inapp purchase many ad pop ups thats turning happy tablet automatically back photo stuff icloud dont know access icon screen also lot unnecessary page icon screen cant changed son tablet need replacement warranty renewal replacing product,1.0,negative
great notepad huge screen easily downloaded apps use love,5.0,positive
battery device can not handle true apps outside amazon ecosystem youtube twitch would drain battery hour used intended would great book email,3.0,neutral
needed thank,1.0,negative
let recharges,1.0,negative
greatf bargain,5.0,positive
good,5.0,positive
picture awesome memory card installed,4.0,positive
great music fun test knowledge amazing qickly responds question can not stump,4.0,positive
great tablet let hook content amazon ecosystem easily,4.0,positive
work great quite wanted daughter,3.0,neutral
bought tablet kid tablet isnt really friendly home page try take amazon stuff download game kind hard find battery life cant hold yr old run dead quicker charge,2.0,negative
fresh run fast,2.0,negative
good product great pricebest buy rep good help,4.0,positive
awful poor performance mouse ran several week several month duracells never gotten several day buy,1.0,negative
wish easier understand set child dont accidently charge account,3.0,neutral
cant never many battery,4.0,positive
good value perform satisfactorily,5.0,positive
kid enjoy reading book playing game fire tablet,4.0,positive
pleased,5.0,positive
die way fast,1.0,negative
work greatbest price,5.0,positive
saw glowing review startled low price alkaline battery yeah well startled long last uhoh make dont last dont take shot little finepix camera lens start closing try shoot compare towell im gon na lie never counted took ton shot using duracell alkaline bat conservative estimate least shot set two einstein needed math looked see made indonesia may may matter since dont know duracells made still lousy thing left tick royallynow let u see show confirmed purchase,1.0,negative
far good,4.0,positive
every time brew cup coffee ton coffee grind coffee cleaned pot several time thank god pod left never buy brand,1.0,negative
nice handheld size clear text easy read book,5.0,positive
depends using dollar tablet extreme gaming highly recommend device better light use safe side use h day h day battery average run faster heat playing game u tight budget useful another major problem almost apps would get iphone android availabe amazon fire appstore way download example clash clan racing rival decided withdraw amazon contract delte game amazon app store bigger title omg even snapchat,2.0,negative
love love love compact convenient great lighting lightweight,5.0,positive
take lot time subscribing get channel want write another review next year got allhopefully,2.0,negative
easy way stream music get weather news update,4.0,positive
good kid good parental control great shipping,5.0,positive
item worked fine,5.0,positive
good product great price,5.0,positive
love amazon batteriesgreat quality great price,5.0,positive
graat buy,5.0,positive
work great could use apps less preloaded junk,4.0,positive
ok love set year old childrens setting battery dy really fast though cant even make long car ride without plug,3.0,neutral
love amazon amazon product butmajor disappointment much less cost duracell energizer amazon brand battery ripoff lasted third time device used competitor battery beforebummer,1.0,negative
fire work well far ouch come fact buyer amazon account must hitched download free game want kid downloading anything credit card attached even free accessing account,3.0,neutral
dont last long,3.0,neutral
disappointed realize light night reading size weight great,3.0,neutral
cheap,5.0,positive
functioning,1.0,negative
amazon prime required order u use echo way wanted,3.0,neutral
good,4.0,positive
good qualiftyand price,5.0,positive
bought use one application oh difficult get thing continuously work still cant get geek squad program properly download onto device im pretty disappointed,2.0,negative
good beginner although need google account credit card start reading purpose,3.0,neutral
grandson love us mainly social medium like instagram ovoo,4.0,positive
gift fot daughter seems enjoy much,4.0,positive
happy customer daughter love using,4.0,positive
bought thinking since wed bought several refurbished thing worked would okay box never booted properly thing could stare amazon logo word unknown boot corner customer service tried help box couldnt get trouble shoot sending box back,1.0,negative
thing ok long dont expect stuffappsgames like samsung apple cause doesnt line,1.0,negative
found tablet intrusive add almost forced use credit card make thing work,1.0,negative
great tablet price however battery drain quickly,4.0,positive
well good thought work fine child,3.0,neutral
suck week stopped working garbage,1.0,negative
apps streaming run great searching growing movie show selection could use tweet,3.0,neutral
excellent product,5.0,positive
amazon product always good expected totally satisfied purchase,4.0,positive
affordable long lasting battery life,5.0,positive
gave xmas gift received positive response,4.0,positive
returned product cause like really use,1.0,negative
dont last long ive better luck cheaper battery ive duracell battery equipment usage lasted time longer amazon aa battery,1.0,negative
last hr roku remote using headphone really disappointed long last,1.0,negative
outstanding value product,5.0,positive
get pay cheap battery dont last long id spend extra get rechargeables,1.0,negative
bought travel companion fly cheap functional,3.0,neutral
worked,5.0,positive
didnt last long say duracellin opinion,2.0,negative
got stuff watch netflix youtube,2.0,negative
great speaker really dont need feature need good sound dont really use anything besides,3.0,neutral
awesome,5.0,positive
work well sound great fill bedroom good sound control light good value current sale,4.0,positive
everything fine except battery brand new pack purchased couple week prior corroded battery acid seeping,3.0,neutral
nice product described,5.0,positive
really wanted love amazon aa battery durable enough usage night time long distance runner led headlamp rear red flashing light use require aa batteriesi usually purchase duracell energizer battery bulk worked well rechargeable battery good led headlamp outthe problem amazon battery get hour strong light really fade fast longest used amazon battery hour light less brightness issue noticed battery front headlight lightly flash time rear light front brightness reduced test battery tester way green rangeduracell energizer give nearly hour full brightness maybe hour seen light flashing brightness drop battery test battery light reduced yellow red areathe amazon battery give two less energizer duracells significant average night time run duracells energizer sometimes amazon batteriesthese may perfect remote control static use device drive light motor may want skip thesethe light picture show new hoursthe nd light show new hoursthe battery tester show new hour,3.0,neutral
excellent,5.0,positive
worst battery ever came across dont use childrens toy leak battery acid daughter mobile battery lasted day battery last month replaced morning found leaked battery acid,1.0,negative
dont seem last long brand,3.0,neutral
battery worst ive ever bought corroded inside toy remote noise cancelling range headphone expensive gun scope ive tried aa aaa even gave multiple chance battery electronic device die within hr needless say switched back standard duracell battery care life mess corrosion buy battery,1.0,negative
excellent product amazing resolution great quality,5.0,positive
garbage,1.0,negative
pretty fast stable internet connection mbps downso tried stream k content kept buffering point wouldnt load video anymore even streaming p content issue used dedicated apps tv see problem nope worked flawlessly product plain suck,1.0,negative
long battery life good screen reasonably fastgaming,5.0,positive
dont underestimate power versatility fire id definitely recommend,4.0,positive
office purchase,5.0,positive
past year purchased kindle fire various family member workmanship kindles abysmal two week ago kindle fire hdx shorted replaced amazon fire device hold charge three half hour read correctly using daily basis time need charged repeat performance absolutely way ever purchase device manufactured amazon ever tell like want terrible device performance opt amazon product need reliable device look manufacturer option need,1.0,negative
reader purely person simply want ebook reader little else,3.0,neutral
donated needy kid replacing stolen christmas gift gathered st lawrence church buffalo ny,4.0,positive
currently enjoying learning experience dived wholeheartedly many channel option,3.0,neutral
good deal buy,5.0,positive
really enjoying price right great beginner,4.0,positive
easy use great checking book library,4.0,positive
bought gift wife love work expected,4.0,positive
nice,5.0,positive
ok dont think ill future prefer energizer,2.0,negative
far good,5.0,positive
need amazon name expensive,3.0,neutral
use aa battery double electric breast pump usually replace duracell every day replace every hour truly last long,1.0,negative
gift purchase son family christmas,4.0,positive
great streaming show playing game like candy crush,4.0,positive
good value money use kid toy remote control work fine heavy discharge item like flashlight tool last long compared premium brand dont trust smoke detector either,2.0,negative
wretched battery typically last two week tv remote control device cant power computer mouse beyond week serious doubt shelf life packaging nice though sort like washington post,1.0,negative
budget tablet nice crisp picture hd quality product,5.0,positive
comparable duracell running around changing battery everywhere remote clock batterypowered soap dispenser dying battery lame amazon basic bought duracells costco probably last twice long bought get free shipping order dont worth disappointing,2.0,negative
still playing figuring cant love tangerine color got one thing sure apps phone like redbox instagram amazon app store cant put tablet wish could,3.0,neutral
work great long lasting arrived early,5.0,positive
bad,4.0,positive
limited play playlist ok,4.0,positive
first recharging leaking wrapping coming waste money,1.0,negative
first got wife love tech toy played laughed laughed awhile used less less cant find answer thing,3.0,neutral
find battery fail short time item like wireless thermometer wall clock average changing required within month would purchase,1.0,negative
tablet disappointed beginning loved previous fire tablet however new one disappointed get go want tell like want like ad pop want suggestion book movie anything else know like definitely want talking day age identity theft prevalent would like able apps without turn feature like location etc ready bust throw away,1.0,negative
tablet good deal thanks amazon,4.0,positive
bought kid year old kid worth buy recommended,4.0,positive
purchased tablet ear old since kidfriendly tablet limited something changed regarding port charger little area small bar keep bending point month later broke course warranty ended tablet buy black friday buck less price year long tablet sending someone elses sent back merefurbished disappointed,1.0,negative
love dis tablet wish screen wasnt crack,2.0,negative
issue actual battery work fine problem extremely wasteful packaging pack come oversized cardboard box two slot battery could easily package small thin cardboard box,2.0,negative
excellent purchase,5.0,positive
wouldnt connect internet tried home couple wifi spot store bought,1.0,negative
dont like kindle u cant connect chromecast,3.0,neutral
great entry level tablet kid easy use easy control,4.0,positive
recharging port working consistently tried cable know cable otherwise work fine looking forward charge week,3.0,neutral
battery seem like work seem last,3.0,neutral
modern day battery longer contain mercury amazon basic battery line unfortunately mean theyre bad environment able disposed appropriate hazardous waste ill spend extra dollar buy name brand,2.0,negative
love replaced google chrome stick fire stick,4.0,positive
never put downhave lot great game play,5.0,positive
excellent buy,5.0,positive
granddaughter really like found ageappropriate game play,4.0,positive
feel like dont work long,3.0,neutral
normal battery little higher priced could get elsewhere,3.0,neutral
excellent value,5.0,positive
dont last long,1.0,negative
expecting android device discovered android like device fault reading device hand returned amazon fire bought samsung tab ei probably would recommend tablet wanted device reading,3.0,neutral
slow game video bought youngest son wouldnt fight ipad still,3.0,neutral
nice buy ty,5.0,positive
bad basic tablet slow loading apps,3.0,neutral
nice size there google play store cant use google chrome cast watch movie tv tablet without google play store disadvantage,2.0,negative
picked black friday seemed like parental control would make good kid im sold sideload google play store cant access anything download safety child account addition gb practically useless,1.0,negative
dont last long,2.0,negative
good product useful mamy scenario,4.0,positive
inexpensive replacments,5.0,positive
priced nice dont last long,3.0,neutral
good product good speed freeze many time recommend power button remort controll,3.0,neutral
lasted less hour mouse includes turning mouse overnight ripoff,1.0,negative
disappointed battery using wall clock clock repeatedly work new battery put figured clock good since battery new bought new clock thing happened decided test battery prior installation found twenty battery tested tested good therefore first clock probably wasnt bad first place battery faulty still battery left test hopeful better,2.0,negative
purchased box aa battery first tried use dead blister pack worked fine failure rate unacceptable update rest box work try use purchase name brand next time,2.0,negative
daughter love read play favorite game everyday,4.0,positive
bought black friday simply dirt cheap work ok kinda slow,2.0,negative
ok fault didnt pay attention rechargable,4.0,positive
half work,1.0,negative
wife wanted ipad bought cheaper good reading playing game us io product compatible hardly ever us next time ill get want waste money,2.0,negative
last long cheap price,5.0,positive
great battery work perfectly fine,5.0,positive
good tablet affordable price would recommend kid browsing,4.0,positive
price great granddaughter love thanks,4.0,positive
great value pricingblack friday special,4.0,positive
love amazonbasics,5.0,positive
working product price advertised great,4.0,positive
ok,3.0,neutral
bought ebooks college could get ebook called school department could either semester already started sale representative store told needed ended buying tablet phone carrier ebooks right less minute school department help,1.0,negative
