reviews.text,reviews.rating,sentiment
i like these shoes but altra needs to pay more attention to sizing i normally wear us  the first pair of superior s i ordered was size  and they were way too short ok i thought they run short i ordered a pair size  and they were just barely long enoughi ordered a second pair size  and they are visibly half an inch shorter than the first size  pair that isnt running short its lack of quality controli really like these shoes so i am ordering size s but i do not have any warm feelings about altra,3.0,neutral
typical aa cell good per unit price,5.0,positive
too small for me page turning constantly due to size page refresh jumpy irritating to my eyes,2.0,negative
love it,5.0,positive
my granddaughter loves her tablet especially the camera as soon as her homework is done she gets her tablet out i am so glad i bought it,4.0,positive
excellent batteries,5.0,positive
i bought this to replace a year old kindle fire  hdx that i had just dropped on the floor i sort of panicked so after doing a couple of hours of research i picked this tablet just to be on the safe side i got  additional gb of memory i installed a couple of games none of them memory hogs and a cookbook app in addition to downloading a couple of books and dictionaries i can honestly say this is the slowest tablet ive ever had just rotating the screen takes  seconds and thats if theres only one app open opening a book or magazine can take half a minute and god help you if you want to switch between a recipe and a magazine while youre cooking amazon is obviously more concerned about showing you constant special offers and apps than having satisfied customers since there are no other fire tablets available for whatever reason maybe theyre being discontinued ill be replacing it with either an ipad or a galaxy tablet,1.0,negative
love amazon basics,5.0,positive
great batteries and  cheaper than the competitor that i normally buy,4.0,positive
compared to the firestick the fire tv blows it away,4.0,positive
work perfectly,5.0,positive
good life span would buy again,4.0,positive
you certainly get what you pay fori bought these because the cost was about half of what i pay for name brand batteries they last about  as long as the brand batteries hmmmmpaid half for something that lasts one quartermy financial advisor is still wagging his finger at me,1.0,negative
she doesnt always understands me but i still like it,4.0,positive
my toddler did not like this tablet it was a bit slow for her instead she preferred an ipad over the kindle kids version,3.0,neutral
this table is okay for me but it is great for kids,2.0,negative
kids love them they are very durable very user friendly,5.0,positive
im sure its a great product but there was something wrong with the one i ordered on targetcom my daughter opened it on christmas morning and was so excited we went to charge it and it wouldnt turn on we tried holding the power button down for  seconds like the amazon website suggests nothing we left it charging for hours and still nothing very disappointed,1.0,negative
seem fine,4.0,positive
the concept is great we have had some issues with certain streams being unplayable and it is sometimes difficult to find what you are looking for there needs to be an easier way to maneuver and find the things you want to watch,3.0,neutral
great for reading books on has lots of other features as well,4.0,positive
will purchase again,5.0,positive
the amazon  fire kids edition   tablet  gb  pink is a great tablet,4.0,positive
love the tablet got it for my niece and nephew great for beginners,3.0,neutral
best tab at low cost best features good amazon apps,5.0,positive
plays music news weather traffic reportsalso operates your smart devices such as lights tv garage door etc,4.0,positive
good as any other alkaline cell price is good,4.0,positive
very slow freezes frequently but it was  dollars,2.0,negative
leaked all over our lantern battery case i purchased these batteries for an emergency since they had a long shelf life i put  batteries into each of my lanterns and  each into my flashlights i have multiple battery leaks between the lanterns and flashlights i ended up spending over an hour cleaning up the battery cases and flashlights ive purchased the aaa pack as well and dont seem to have the same problem,1.0,negative
it was great for reading but the lag time for loading videos was a little bit longer than an ipad,3.0,neutral
great picturespower and fast speedeasy to use,4.0,positive
liked it a lot liked it a lot liked it a lot,1.0,negative
bought for my daughter for christmas she loved it,4.0,positive
satisfactory and arrived promptly,5.0,positive
i love using it to read and surf the internet it is also very handy,1.0,negative
it is great for a bigger picture but runs really slow,3.0,neutral
medium durability gonna buy duracell in future do you have great quality rechargeables,3.0,neutral
fanastic,5.0,positive
disappointed to realize there is not a light for night reading size and weight is great,3.0,neutral
worst batteries ever after m duracells in my wireless alarm keypad died after over a year i thought i would try these amazon batteries these batteries do not last a week before they die and i have to replace them spend the extra money and buy the duracells they will same you money in the long run,1.0,negative
excellent product,5.0,positive
great build qualitygood screen resolution for the moneycan install android applications including kodi,5.0,positive
these batteries dont last even in a simple digital clock  weeks at best,1.0,negative
works good still has buffering issues otherwise no problems,4.0,positive
exceptional,5.0,positive
work,5.0,positive
great price fast shipping recommended,5.0,positive
best batery,5.0,positive
great non cheap looking tablet at a bargain compared to other brands,4.0,positive
i have used these batteries in several items from flashlights to toys i have found them less than adaquate for the items they were used in in my flashlights i have found they last with average use about  weeks not very good for controllers like tv remotes they last less than a month they may be cheper in the short run but they become much more expensive in the long run i will not buy them again and suggest paying a bit more and getting the name brand batteries,2.0,negative
bought this for my daughter and she cant even use it because it is not kid friendly it is so incredibly slow it freezes often and does not seem to work without wifi like it is supposed to also was supposed to come with a year free of amazon free time and we have been charged for it every month  it requires you to put a card number in before initial use  keep calling amazon and the foreign people cant seem to figure out the problem dont buy,1.0,negative
terrible batteriesdont last longdont depend on theseyoure better off buying batteries at the dollar store then here,1.0,negative
not the best not the worst less life than some batteries but price is right,3.0,neutral
the amazon  fire tv with  model work great easy setup,4.0,positive
very good screen for outdoors and nighttime use lightweight,4.0,positive
batteries died after a week same appliance used duracell batteries for half a year,1.0,negative
bought amazon fire tv  this is not the replacement cord for my modelbe aware of what you are purchasing  this is not a fit for the older fire modelsalternate non amazon power cords are available for the older version of fire tv on amazon,2.0,negative
good tablet for kids this has a great interface as well,4.0,positive
cant be it for  to use it on the plane for the kids scrolling down is kinda sluggish compared to my phone,3.0,neutral
i bought this to read books on excellent for that difficult to navigate otherwise,4.0,positive
batteries cheap,5.0,positive
returned it in  days digital assistants have a long way to go,2.0,negative
not a big reader but gave it to someone that is she is happy so i think that should make me happytime will tell,2.0,negative
after setting up the amazon fire it froze on me and i had to return it ,1.0,negative
i used these in wireless microphones in church they didnt last as long as i expected actually rechargeable batteries do nearly as well,3.0,neutral
we bought these batteries to use in a medical holter monitor typically we put batteries in for  or  hour monitors after one use we need to replace the batteries these batteries did not even last the  hours patients wasted their time and the testing was wasted it was embarrassing to make the patient reschedule their test due to our equipment failure these cost our business money will never buy again,1.0,negative
affordable,2.0,negative
its a good tablet for the price considering it was only  not the best quality but suitable for my kids to enjoy,3.0,neutral
exactly what i expected i own three of these already,4.0,positive
bought as gift for my granddaughter who is  she loves it plays games watches videos and listens to music,4.0,positive
price cant be beatbatteries arent great but theyre so cheap,4.0,positive
bought these for my    year olds so i wasnt expecting top of the line performance especially for  bucks pros good clarity easy to usecheapexpandable storage with sd cardconsslow down loadscheap camera as expectedno mic for voice recognition would have been great for the kids to google search,3.0,neutral
the amazon fire is an okay product with a decent os and a great price reccommend it for kids or the elderly,3.0,neutral
the product is relatively inexpensive but the performance could be better,3.0,neutral
bought my wife one  years ago she loves it picked up  moore for christmas gifts great price,4.0,positive
decent screen kinda slow response on the touch screen,3.0,neutral
perfect thank you,5.0,positive
more intelligent than siri however speaker performance is lacking when used for music sonos play or bose soundlink has much better sound,3.0,neutral
great tablet for price fast works great great sound volume great pixelation and screen size,4.0,positive
these batteries just dont seem to last as long as everready batteries,3.0,neutral
screen resolution could be better i got what i paid for fine for browsing,3.0,neutral
i received an email asking if i would like to give my review and i am glad that i did i purchased this less than  months ago and it has already quit working it will not charge and it will no longer power on all i have is a black screen when it did work it dropped internet quite frequently and froze several times during use i would not recommend this product,2.0,negative
i used them for christmas decoration and by the end of christmas the batteries leaked  will not get them again,1.0,negative
works great wife loves it always happy with the kindle,4.0,positive
i have an ipad but thought i would buy this black friday to play around with and program to give to my mother to enjoy,3.0,neutral
i bought these but will not reorder they work but seem to go flat rather quickly,3.0,neutral
these batteries are junk  i use  of them in my front door lock i have gone through  batteries in less than a month ,1.0,negative
reminded my son and i of his old early generation kindle that worked so well,4.0,positive
these batteries did not do the job for us they were low powered and did not last as long as their competitioni thought all aa batteries were the same but after our experience with these i have to say that you get what you pay fori am not sure how or why they are different than other batteries lower voltage less capacitancethey are cheap  do not buy them,1.0,negative
you cannot download any other internet service youre subject to very limited options to do things on it wish i could not have bought it,1.0,negative
all i really use it for is music the read downfall is itäôs not bluetooth so it has to be plugged in ,3.0,neutral
returned within a week did not like it i didnt care for the ads every time i turned the tablet on,1.0,negative
sorry to say these batteries leaked in a lighted mirror and ruined it cmon amazon,1.0,negative
enjoy listening to music and asking to research items,4.0,positive
i feel like the batteries wasted quickly it did not last as long as store bought batteries,1.0,negative
great tablet for a beginner tablet being used by older,4.0,positive
good for the price expandable memory laggy at times,4.0,positive
have been using the black and white kindle reader for several yearsand the upgrade to the fire has been a major surpriseit has everything i could want and in gorgeous color it is basically a computer and is moderately easy to learn to use,5.0,positive
theyre batteries they batter well great even,4.0,positive
great power,5.0,positive
i love it works greattried to purchase this kindle fire at christmas time it was sold out but i keep going back to best buy and finally they were in stock so i bought one and now im happy,5.0,positive
only lasts half as long as the rayovacs i usually purchase,2.0,negative
great product my customer really enjoyed receiving it,4.0,positive
waste of moneyyou tube does not work on these tabletsso everything from there old tablet does not work on the new onesso going back to the old ones and sending these back,1.0,negative
probably should have rated these one star but i didnt because i like amazon as a whole these batteries are soooo bad though they were comparable to the kirkland ones at costco in price so i decided to switch things up and try these out huge mistake these last half the life of kirklands not kidding not worth it these are cheap,2.0,negative
i did the preview about this tablet before i buy it it is a good tablet for the price and its not too heavy,3.0,neutral
full of energy,5.0,positive
it wouldnt connect with any of my smart home items it wouldnt understand some commands,1.0,negative
great item great seller,5.0,positive
areal value,5.0,positive
this is a gift for my great grandchildren ages    years,4.0,positive
bought these batteries because of the    star ratings from verified purchaseswhat these are the worst batteries ive ever used  week of these batteries  month or more of brand name batteries,1.0,negative
we had two appletvs  one in the master bedroom and one in the living room we could not watch both simultaneously because the signal permeated the shared wall and changed the channel of the other tv we got the amazontv to remedy this while it did rectify this problem we find we prefer the ease and simplicity of the appletv over the amazontv the amazon is cumbersome and difficult to navigate,2.0,negative
great battery at a great price,4.0,positive
i bought this tablet to read free epub books that i have but it didnt allow me to even look for the books so i have it returned and exchanged for a cheaper one that still does a better job for those who wants to read free epub books,2.0,negative
spend the money and buy a name brand these seriously do not work at all such a waste of money,1.0,negative
i purchased  kindles for my grandchildren for christmas last year i have been very disappointed with their quality the chargers were very difficult to plug in right from the beginning and now one of the kindles wont even charge at all the others have to be positioned just right or they wont charge either i definitely would not recommend this particular model kindle to anyone,2.0,negative
fine for reading havent used it for anything else yet,3.0,neutral
the  inch fire is s great reader  star the only down side are limited add on applications,4.0,positive
working ok,5.0,positive
so far very good,4.0,positive
very easy to set upeasy to navigate clear picture,4.0,positive
bought for my little daughter and so far its holding up good,3.0,neutral
was super easy to connect via bluetooth  great sound fun to use,4.0,positive
recommended by gina,5.0,positive
bought mine on black friday and it is awesome my first tablet and it is great with all of the amazon features,5.0,positive
great tablet for beginners nice and simple great price,4.0,positive
seems like it doesnt last as long as other battery brands,3.0,neutral
this case works great it was exactly what i was looking for,4.0,positive
this is a great beginner tablet for a small children definitely recommend this starter tablet,4.0,positive
i bought this as a gift for my son and his wife i rhougjt with having a young baby at home and their hands always full it would come in handy they liked the idea but after doing their own review search decided it wasnt for them,3.0,neutral
batteries dont last long at all,3.0,neutral
my daughter really loves her kindle fireawesome choice,5.0,positive
thank you,5.0,positive
nice for this price,4.0,positive
came in great packaging everything is there works great,4.0,positive
amazon kindle works great already reading lots of books,5.0,positive
i had two of these in less than a year its definitely good for the price the problem is that the charger port breaks very often no matter how gentle toy are it deteriorates within a couple months,3.0,neutral
bought it for my  yr old daughter and for some reason it did not work this is the second time ive purchased this and had to return it so i will get her a mini ipad never again will i waste my time and money,2.0,negative
unfortunately alexa is still complicated to get it to recognize smart devices,3.0,neutral
it started cutting off and on by itself its like it had a mind of its own,1.0,negative
tablet is great i am trying to get my daughter use to the kindle we started her at  months on an ipad and thought it would be easier to get one her own tablet now that she is almost  not so she is struggling to navigate in the kindle i am not able to transfer her games and movies,3.0,neutral
amazing,5.0,positive
i have not had time to set everything up yet my granddaughter is enjoying hers my daughter had an issue when she first set it up all her books downloaded onto the new one and took up most of her space i do believe that has been resolved,3.0,neutral
navigates easily many channels fast connection speeds,1.0,negative
purchased for young girl and she love it perfect for games,4.0,positive
the package was open and had no batteries,1.0,negative
while most modern day batteries no longer contain mercury the amazon basics battery line unfortunately does which means theyre bad for the environment and not able to be disposed of other than in appropriate hazardous waste ill spend the extra few dollars and buy a name brand,2.0,negative
is a very good learning tool to learn a lot of things,5.0,positive
great product high quality recommend,5.0,positive
batteries did not last anywhere near the length of the duracell that we purchased did a side by side test and the amazon batteries were down to  to where the duracell batteries were still at  will do some more testing to make sure the test were equal we bought two new trail cameras and we put one set of amazons batteries in one camera and one set of the duracell batteries in the other we will now switch the batteries in the cameras for the same time frame and see what the end result is,3.0,neutral
excellent product good price,5.0,positive
this was advertised as the latest version  my ignorance led me to its  price i thought they were all paperwite  as in just like white paper in a book bought it for my wife i returned mine as a refused shipment and ordered the paperwhite it has a backlight higher resolution and for  worth it kindler ,3.0,neutral
performs well inexpensive a,5.0,positive
good competition for the big boys,3.0,neutral
excellent product excellent product excellent product aaa,5.0,positive
i purchased this to download books for school screen too small and os was not to my liking,3.0,neutral
i wanted a new kindle fir a while the price was right,4.0,positive
alexa really amazes me she learns new skills everyday,5.0,positive
too proprietary the apps my daughter liked i could not install on it for her so basically it was worthless for me and i returned it,1.0,negative
just okay product was for my girlfriend doesnt appear she uses it much except to steam music most of the questions i ask it i get nothing i like siri better,2.0,negative
quality product corresponding description im happy thank seller,5.0,positive
on point,5.0,positive
good tablet for amazon lovers not so good for android loverstoo much amazon advertising ad nauseum cant get google play apps miss google returned to storethanks,3.0,neutral
i came here to look at the one and two star reviews and see that people are saying the same thing ive been thinking since trying to use my first shipment of these batteries which are supposed to be better than the previous version that they replaced ive used  of these batteries so far and each one has barely lasted  weeks in my mouse the previous version usually lasted a couple months at least it seems like in this day and age its rare that when things are supposedly improved upon that theyre actually better i can only guess that amazon found a cheaper supplier for their branded batteries i guess its time to cancel my subscribe and save subscription since im not the only one who finds these batteries to be subpar to their predecessors if the rest of the batteries in this pack perform better ill update my review to reflect thatedited to add on  now that the th battery from this pack lasted just over  weeks in my mouse i will be contacting amazon customer service as i mentioned previously the older version of these batteries worked so well that i have to wonder why they changed them i see the larger size amazon batteries still carry the older name,1.0,negative
i bought  of the amazon fire tablets because the sales guy said that they were great and ran really fast i have very fast internet and this thing just barely chugs along if you play a game it constantly stalls and freezes the sound quality when i play music is terrible i was planning on buying one for each of my  nieces and nephews if they ran well but now i know that wouldnt work for them because they are horrible,1.0,negative
not bad i guess,3.0,neutral
these batteries do not last long i put some in a portable can opener and was able to open about  cans,2.0,negative
good price with ugly design,1.0,negative
do not last as long as copper top,3.0,neutral
good deal works great,5.0,positive
great purchase highly recommended would definitely buy again,5.0,positive
this was a gift for my mother and she loves it great price,4.0,positive
like it worth the   just wish it only had a real google play store,3.0,neutral
junk wont charge,1.0,negative
got ir in a deal for black friday worth the money paid,3.0,neutral
i didnt find it useful for my yr old daugter so i returned it the other dayall the games in it r so kiddy games,2.0,negative
i got it because a frend that really lime it i had apple tv and still think is better than this,3.0,neutral
brand name tablet at a noname price seems fast  the display is bright and its backed by amazon,4.0,positive
news weather and music that is pretty much all we use it for if you have amazon prime its nice to just request certain music to play sound is ok not terrible not great,3.0,neutral
worked great,5.0,positive
small and compact surprisingly good image and sound,4.0,positive
i dont like ads amazon needs to find a better way to advertise,1.0,negative
great soundexploring its smart home capabiliies,4.0,positive
died too fast sorry rather stay with the batteries sold in stores,2.0,negative
my son already had one just upgraded but he loves it,4.0,positive
i am unable to connect with ipad pro which limits one of the primary reasons for the purchase i will appreciated recommendations to connect the devices,3.0,neutral
the tablet itself was nice but the screen was to small for books videos and minecraft,3.0,neutral
these batteries dont last long waste of money,1.0,negative
ok device for the asking price would give as first time user,3.0,neutral
this tv box works great easy to play and good quality,4.0,positive
done deal,5.0,positive
very happy customer my daughter loves using this,4.0,positive
,5.0,positive
extremely short shelflife and usage life would never buy amazon batteries again,1.0,negative
excellent streaming device offered at a reasonable price,4.0,positive
i thought i was getting a fast charger for the price i paid for this it was  for this slow chargerthe same price amazon charges for the fast charger this charger should have been included with my paperwhitebuyer beware this is way overpriced and should be free with the purchase od a kindle,1.0,negative
it worked as expected what more can i say about a usb device,3.0,neutral
many of the batteries are no good,1.0,negative
good tablet for kids lots of appts to download for games,3.0,neutral
i have tried to get it work still cant get it to work,3.0,neutral
bought the tablets for my kids the tablet isnt really friendly for them the home pages try to take you to amazon stuff only and when they download games its kind of hard to find them battery life cant hold up to a yr old he runs it dead quicker then it can charge,2.0,negative
super fast response cool remote great menus and navigation,5.0,positive
really enjoy the echo very helpful in weather reports traffic updates timers and music,4.0,positive
it would not turn on or charge we have to return it to kindle,1.0,negative
nice product,5.0,positive
yay batteries,5.0,positive
grandson became board with what it offers plug wears out fast,3.0,neutral
great item fast ship thanks,5.0,positive
not the best batteries,4.0,positive
from the minute you turn it on theres advertising the os is very different from a standard tablet os  i couldnt get an app that i wanted from the google play store  it just wouldnt work on this as i said before i found the amount of advertising just ridiculous,1.0,negative
these die so fast,1.0,negative
this cover is a replacement for the initial cover that broke my kindle framewhere the top hinge goes into the kindle the metal on the original hinge system was too light weight to withstand having the cover fold all the way back on the kindle and after just over a year resulted in the hinge becoming bent up towards the frame and it cracked the frame on my kindlei understand this new kindle cover is supposed to have corrected that problembut the hinge system looks identical to the one that was on my old cover i hope that over time again about a year plus it wont crack the frame in the same place again on my new kindlei am so thankful that amazon replace both my kindle and the book cover as a result of this problemi would recomend that after about  months use it would be wise to remove the cover from your kindle and see if the top hinge is beginning to bend upwards towards the frame and if so contact amazon before the frame of your kindle breaks where the top hinge inserts into your kindle,3.0,neutral
no reason this product is described as w  amp the kindle line is mainly v v whats the difference and around  amp which is  watts w why the mystery guys also this deal is for us v market only i travel i like that the previous simple fire charger was universal ie vv i like that the first kindle charger was also universal what are you people doing or is it that the copywriter in this case just doesnt understandfor those who dont understand the details of electricity any device will tell you what it needs to feed voltage v is one thing to look at and your charger needs to say something within the range of  and  volts to meet your device need as far as amps a if your device says it needs  a its perfectly fine to buy a charger that has a rating higher than that like  amps the device will only drink as much as it needs a device that needs  a plugged into a  a charger just means the charger is taking a nap just avoid situations where your device needs more amps than a charger can provide it wont necessarily explode but it will extend charge times and is generally not recommended,1.0,negative
my daughter plays on her tablet all the time well worth it,4.0,positive
over half were dead or real close todead and ones that did work lose power really fast very disappointed in amazon on these and their aaa,2.0,negative
this does not give great answers and the connection is not that great exchanging for a google home,2.0,negative
you get what you pay for definitely not an ipad but they work great for our kids,3.0,neutral
my granddaughter loves it she plays with all the time,4.0,positive
good compact size great display stable os audio is good very limited apps,4.0,positive
decent tablet for the price economic tablet for easy browsing,4.0,positive
they are ok,4.0,positive
i love my kindle fire its a great reading device,4.0,positive
bought these because i had heard from several sources that alkaline batteries are one of those items that you can buy as generics and get comparable quality to name brands it is not unusual for me to keep batteries in storage for more than a year without a problem with leakage these after a year would begin leaking soon after installing them that is they come out of their protective wrap looking brand new but would leak within days they fouled up a few things one of which was a good work flashlight i hadnt seen a battery leak in decades i had to throw out the remaining ones even though they looked deceptively good,1.0,negative
great deal so far so good,4.0,positive
it was great product the price which i got it was great,3.0,neutral
disappointed with this product used them for led candles and had to wiggle them around to get them to work at the same time i also purchase acdelco batteries because amazon would only allow the purchase of one box im glad i did because the acdelco batteries worked great i would not purchase amazonbasics batteries again,2.0,negative
great soundeasy to connectproblem is its not voice activatedso u have to push the wake button anytime u need to use itthat means it has b close at hand,3.0,neutral
really really really really really really awesome,5.0,positive
i purchased this tablet for my kids ages  and  they love them ,4.0,positive
just got this as a christmas gift and it doesnt stand nothing to secure it to make it stand you can get it to stand maybe to watch a video but dont touch it it will fall down easily certainly dont stand it and actually use your fire hd with this cover you cant falls right over i feel really badly for the special person that bought me this waste of money i had already bought my own cover for a lot cheaper that has more shock protection and that one wont stand on end but at sits securely at a tilt which makes it more useful for me the cheaper one i bought on amazon also has a magnetic closer to the cover stays closed this one does not not sure how to tell the person who bought me this that i dont like this one at all ill feel bad telling them and theyll feel bad hearing it bad all around,1.0,negative
when i got my kindle fire i got a protective cover for it and figured id be ok because i dont travel much at all am bedriddendisabled from car accidents after a while i couldnt get the miniusb cord to stay in the plug on the kindle after describing the problem to amazon they sent me a new cord i got the newer one with an ac plug and had to pay for it unfortunately this did not solve the problem and i had to mail them my kindle and they shipped me a new one configured mostly the way i had everything before i sent it which was very convenient using my new cable purchased through the amazon kindle store i had no problems at firstwith only very light use primarily for reading books for short intervals the problem i had before with the mini usb plug on the kindle not fitting tightly into its socket after changing up ac to usb as well as trying both usbs on my computer i was unable to get the kindle to start because it had less than  charge on the battery but i had no way to charge it the only way to resolve the issue would be to go through the procedure described above i read a number of the positive reviews which are usually posted first and nothing was mentioned about this problemthere were so many reviews i didnt have the time to go through them all im in the middle of a book and use the kindle to play scrabble with a friend and were in the middle of a gameso i havent decided what to do yet its after  am sunday morning so i cant call the kindle store for advicei had been considering upgrading to one of the new kindle products but after having this recurring problem i am leery of spending that kind of money only to possibly have the same issueread more,2.0,negative
amazon kindle fire tablet looks sleek just like a galaxy tablet it functions well for its price,4.0,positive
works good just miss google play store nose resolution and speed,4.0,positive
most buyers will have a phone or other charger that will work so you probably dont need to buy this,1.0,negative
this product is great excellent i would reccoment this to everyonec chianese,5.0,positive
my son really likes this tablet he wishes it was a little bit bigger screen size,3.0,neutral
tried setting this up on  tvs using both wifi and ethernet for hours could never get a signal a total waste of time,1.0,negative
i had fire hdx  and loved it unfortunately got damaged and could not replace i purchased the fire hd  and exchanged n pay difference for fire hd  the  did not have a lot of options i was used to ,3.0,neutral
i bought this product for my threeyearold son the operating system is slightly complicated unlike the userfriendly ipad fortunately it serves its purpose as there are many books apps and movies fingertips,3.0,neutral
tried this out loved the box the package of individuals of  each is nice but not convenient at times we tried these on a high drain police radio and a low drain samsung personal radiosticking with maxell they out perform these and its noticeable for about  more better value,2.0,negative
ny son really enjoys playing his games on his tablet it was good purchase at a awesome price,4.0,positive
the sales rep told me this kindle fire tablet is easy to set up just follow the directions three hours later  a trip back to the store a member of the geek squad finally got my e mail to work he could not tell me why it was a problem also the camera quality is very poor if you use it to check your e mails and browse the web its fine other than that oh well,3.0,neutral
good batteries  good value,4.0,positive
amazing price and awesome for a tablet for children my    year old nieces love them,4.0,positive
little disappointed in item very hard to turn off but it is easier to read,3.0,neutral
bought  of these black friday for my kids they seem to be doing good so far hopefully they last,3.0,neutral
after  years with a smaller amazon fire this item is a great relacement very sleek design overall ease to update from original software was nice  very happy with product,5.0,positive
had all kinds of problems in registering it and getting it to work had customer service from best buy amazon and my internet provider trying to help but to no avail,2.0,negative
good performance,4.0,positive
amazon battery offerings are great,5.0,positive
good value,5.0,positive
great batteries great price,5.0,positive
if adding more than one child to the account the screen will not rotate properly for the second third or fourth child geek squad could not fix this problem seems to be a manufacturers issue also there are too many adds i returned this product,1.0,negative
one in every three of these has leaked battery acid in a matter of days l,2.0,negative
great buy,5.0,positive
cheap and good,4.0,positive
i ordered the amazon w usb official oem charger and power adapter for fire tablets and kindle ereaders however what i received is nothing like what is pictured i received a charger cord that states lg electronics and verizon accessory i am not certain that these are the same item,2.0,negative
if you dont care about live tv this will do great for you otherwise cant ditch the cord yet,1.0,negative
love voice controlling my lites and small appliances but there are some bugs to work out sometimes have to ask twice sometimes does not recognise them but i am patient uses bing as a search not impressed,3.0,neutral
they lasted less than  hours in my mouse and that includes turning the mouse off overnight what a ripoff,1.0,negative
this device is not as great as advertised it does not do as many things as expected and you have to go to a lot of trouble to do otherwise,2.0,negative
satisfied customer with product for small child very durable amazon fire rocks,4.0,positive
they worked,5.0,positive
i love it for reading but it has issues when searching the internet at times,3.0,neutral
i bought this because i have ebooks in college not only could i not get my ebook i called the school it department they could not either my semester was already started the sales representative at the store told me this is what i needed i ended up buying a tablet from my phone carrier and my ebooks were right there in less than  minutes with the schools it department help,1.0,negative
love it  easy to use  wonderful apps price was fantastic,4.0,positive
we bought this for our son he is rough on electronics great price,3.0,neutral
i have bought at least  people this kindle it is perfect,1.0,negative
satisfied,5.0,positive
they do not work i had to buy duracell,1.0,negative
i hoped that an amazonbranded product would have decent quality but these batteries are just terrible their charge will last for about  of the usual top brands very disappointed im never buying an amazon battery again,1.0,negative
all the static about this item not sure why i did get a better deal buying two cant wait to gift it to someone it appears a lot of my questions go unanswered,3.0,neutral
worst batteries i ever bought less than one hour after installing in remote popup on tv said remote battery low left them in and got about four hours more use before it wouldnt turn on the receiver the aas i bought seem to be fine not sure why the aaas didnt last put  new ones in the remote  well see how these do the second set of four were no better than the first low battery warning after a few hours use surfing dish tv program guide all showed just over  volts before installation checked again when first low battery warning came up down to  volts guess i got an old bad batch nothing but duracell from here on out would not recommend these batteries ,1.0,negative
user friendly affordable nice features good battery life,4.0,positive
best batteries around,5.0,positive
