reviews.text,reviews.rating,sentiment,reviews.doRecommend
especially glad easy get connected start using limitations ask alexa question sometimes word question different order get useful response,4.0,positive,True
performance much faster old one graphics much better,5.0,positive,True
really excited speaker got hooked echo ready go listened music bass want something good range sound isnt focused treble low end ended getting jbl charge love,3.0,neutral,
cant say enough great stuff echo especially love use play music dog gone maybe nerds love,5.0,positive,True
year old granddaughter cannot put fire tablet granddaughter plays variety games watches videos loves tablet,4.0,positive,True
christmas gift year god son absolutely loves,5.0,positive,True
love itworks expected would recommend product,5.0,positive,True
son totally loves size right pretty fast dont complaints,5.0,positive,True
works great great item easy use easy download,5.0,positive,True
kindle paprrwjite best ereader go,5.0,positive,True
dont best wifi house caused firestick continually buffer since getting fire tv almost never buffering quicker much reliable,5.0,positive,True
kindle gui interface works like android fast friendly thank best buy keep hits coming,5.0,positive,True
love kindle paperwhite easy set absolutely complaints reviewed different ereaders decided paperweight could read outside issues tested bright sun light problem glare even sun shining directly,5.0,positive,True
bought year old nephew loves,5.0,positive,True
done research buying tap would rather upgraded version voice activated also thought would like siri ask anything alexas answer questions dont understand question bluetooth speaker works fine,2.0,negative,False
mom likes allot started using hesitant first something new didnt last long,4.0,positive,True
amazon echo high tech assistant control whole home,5.0,positive,True
wouldnt buy againthe software doesnt seem well integrated hardware machine also echo dont connectivity issues liked features available thisportability mainly long battery life plagued connectivity issues cant say would recommend looked reviews online since purchasing discovered one feels way sound connected responding amazing,3.0,neutral,
good quality little tablet great kids locked run full android cannot use google play store apps,4.0,positive,True
far good wife happy misses old one,5.0,positive,True
amazon echo provides great sound quality fuss say alexa play music voilaset easy,5.0,positive,True
kindle gift happy purchasing simple process,5.0,positive,True
purchased year old enough games videos,4.0,positive,True
good reader teenagers recommended friend,5.0,positive,True
pretty good system cant wait upgrades sound superb,4.0,positive,True
replacement machine good reading experience great travel reading bed,5.0,positive,True
exactly advertised easy read sun glare screen great battery life im avid reader charge every weeks love brightness adjustable read bed husband gone sleep without bothering strain eyes without light,5.0,positive,True
good steal almost best tablet good price,4.0,positive,True
bought dot full sized echo incredible sound also handy checking weathermorning commute using kitchen timers recipes etc,5.0,positive,True
decades advocate hardback books time biggest concern space kindle device perfect travel long wait lines pure volume collections unfortunately todays fast paced electronic age lot room hardback books kindle solved problem,5.0,positive,True
voice control great took time get used installing skills specific phrases,5.0,positive,True
great tablet children doesnt work google apps,4.0,positive,True
awesome tablet would highly recommend,5.0,positive,True
absolutely love kindle fire many nice options small enough carry go great games emails,5.0,positive,True
easy maneuver various channels could replace satellite co,5.0,positive,True
love fire stick much bought house would recommend fire tv less steal,5.0,positive,True
husband kindle never find us without hand gaming email bff always complained addicted guess got herfor birthday present whos addict,5.0,positive,True
bought tablet first time user price right quality good,5.0,positive,True
wife cordcutting roku tv one tv ps decided try amazon fire tvwow device beyond awesome live alexa integration find movies way would better alexa could tune channels playstation vue ability clone android phone device great well would highly recommend device,5.0,positive,True
replacement kindle purchased several years ago happy find price went product better ever highly recommend internet tool adults children,4.0,positive,True
bought item able put remote great product would recommend anyone works well k tv,5.0,positive,True
wonderful tablet price lot kindle based books size great reading ability take gb micro sd card really makes steal price,4.0,positive,True
got gift mom loves highly recommend,5.0,positive,True
enjoy kindle much convenient easy use like white background easy see,5.0,positive,True
grandkids love use home travel,5.0,positive,True
fire one easiest e readerstablets use amazon interface makes true treasure,4.0,positive,True
love echo awesome jokes something else,5.0,positive,True
easy usenavigate userfriendly interface con bit sluggish avid user improved rd generation fire stick better processor,4.0,positive,True
alexa annoying sometimes doesnt respond commands doesnt know answer answers tv still love two,5.0,positive,True
bought kindle teenage daughter absolutely loves able read outside sunshine night dark easy navigate,5.0,positive,True
use amazon echo everything news updates weather report playing favorite music controling lights home complaints love,5.0,positive,True
tablet works great battery charged problem provided charging cable connector seat well tablets micro usb port solid electrical connection therefore time tablet sits useless dead battery,2.0,negative,False
use mainly reading ebooks browsing however wished apps available also unlocking tablet ads shown lockscreen tab locked stops streaming ads pay disable ads permanently recommend basic use want use games apps would recommend stronger tablet like ipad samsung galaxy,4.0,positive,True
got great grandchildren christmas know theyll excited tablets,4.0,positive,True
bought blacks blue orange tablets amazing awesome price would like purchase prurple one,5.0,positive,True
needed upgrade orginal kindle fire fire works great videosgames email battery life great,5.0,positive,True
super slow decent qualityi would buy another memory lacking gig recommend anyone,2.0,negative,False
easy connection good playing different apps,5.0,positive,True
bought mother used tablet often already loves helps occupy time since retired,5.0,positive,True
love alexa product even considering getting smaller speaker bedroom listen music fall asleep,5.0,positive,True
havent time play enjoying music quizzes played party,5.0,positive,True
use echo play music control hue lights works difficult understand firstbut minutes cant solve,5.0,positive,True
old fire tvs optical audio spdif new ones hdmi output great new av setup hdmi passthrough receiver good want run video hdmi audio receiveri probably considered roku,3.0,neutral,
great e reader preffered brighter display voyage paperwhite happy g connection time access,5.0,positive,True
daughter never owned tablet loved itshe uses constantly,5.0,positive,True
needed something read sunlight fire hd,5.0,positive,True
purchase tablets grandchildren xmas present loved much purchasing one self,5.0,positive,True
tablet purchased christmas gift nephew absolutely loves,5.0,positive,True
best tablet hands kids great parental controls content selection awesome amazon freetime,5.0,positive,True
great quality decent price love features fact mirror tablet tv firestick,5.0,positive,True
works greatterrific tablet pricewould definitely recommend tablet,4.0,positive,True
great device entertaining home lounging,5.0,positive,True
kindle great buy pretty simple use convenient,4.0,positive,True
gift therefore cannot good review item,4.0,positive,True
bought yr old child christmas uses download read books saves lots space book shelf browses internet watches amazon prime movies far great device price amazing deal,5.0,positive,True
really cool fun learning spanish,5.0,positive,True
purchased two year old girls love love fact many parental controls,5.0,positive,True
say recognize every accent many questions unanswered,2.0,negative,False
told buying new receiver listed netflix box good deal best buy explained worked saved lot money gotta love place,5.0,positive,True
overall good quality cost ease use functionality beneficial allows great entertainment,5.0,positive,True
owned ios products long remember level,1.0,negative,False
tablet great learning tool child,5.0,positive,True
works great little quick questions even better getting home automation,5.0,positive,True
bought online black friday avoid store hassles got option colors keep boys confusing tablets,5.0,positive,True
bought kids love cant put,4.0,positive,True
bought four year old niece loves,5.0,positive,True
need amazon prime plus order special music plan disappointing sure sound ok think larger model probably better,3.0,neutral,
replaced smart dvd player product works amazing fast,5.0,positive,True
bought wifes room since shes teacher needed tablets expensive would still work frustrating thing couldnt get work time limiter overall great purchase class room,5.0,positive,True
owned several ereaders best one ever wont regret get,5.0,positive,True
nice tablet younger daughter especially price,5.0,positive,True
wasnt sure wanted buy echo dot using product im happy went echo find using time,5.0,positive,True
perfect reading sunny conditions eliminates storage need books house,5.0,positive,True
good quality product clear display easy use,4.0,positive,True
nd echo husband use outside pool wanted find something could ask alexa find answer laying pool watching tv fun thing around ask questions,5.0,positive,True
perfect size grandson plays games stores things needs solve fights brother,4.0,positive,True
much easier use sticki would recommend,5.0,positive,True
purchased amazon fire tv gives ability use streaming apps like netflix hulu many android based programs amazon os gui excellent smooth complicated ability use microphone remote perfect anyone accurate easy use video streaming good processors ram give smooth playback media file play highly recommend box anyone looking streaming device great price,5.0,positive,True
fire tv much easier moving away cable,5.0,positive,True
kindle best e reader market bright screen great selection books,5.0,positive,True
inch kindle old inch one tablets great one much nicer screen bigger storage amd love color back great tablet,5.0,positive,True
good kids thing get sd card memory,4.0,positive,True
bought gift daughter loves,5.0,positive,True
much fun speaker ask anything,5.0,positive,True
bought gift daughter good buyshock proof great educational apps kids,4.0,positive,True
theres much difference regular kindle wait till goes sale,3.0,neutral,
one best settop box replacement experiences ever love combines available online video contents one great interface stable,5.0,positive,True
use classes work great easy use older individuals,5.0,positive,True
got tablet niece nephew wonderful children,4.0,positive,True
got newest big kindle fire though old one still works got grandkids love,4.0,positive,True
theyre aaa batteries,3.0,neutral,
kids got kindle fire christmas pretty happy,5.0,positive,True
bought replace much earlier version much readable im sorry waited crash upgraded,5.0,positive,True
great use everyday easy use find movies,5.0,positive,True
bought kindle yr old mother loves,5.0,positive,True
purchased dot use elderly parents poor eyesight voice driven product enriched lives set amazon alexa product enrich lives alarm clocks timers weather news music things help,5.0,positive,True
grandson love play time love,4.0,positive,True
good tablet price gonna good present,4.0,positive,True
enjoy reading ebooks tablet well watching videos handy carry around purse,4.0,positive,True
kids use playing games memory limited want expand memory buy special memory card amazon regular cards wont work ill like app free time help protect kids watch play difficult time consuming get updates games play amazon best user friendly software tablets get entertain kids awhile,2.0,negative,False
plug connect network simple love,5.0,positive,True
overall great product sometimes freezes games apps work great alexa great addition,3.0,neutral,
got daughter happy quality,4.0,positive,True
fast shipping bestbuycom product works great price cant go wrong,5.0,positive,True
great tablet kids play gameslearning stuffyou tube cartoons love table,5.0,positive,True
researched ahead time pleased far good processing speed issues streaming got specifically get playstation vue,5.0,positive,True
bought daughter reads lot reader version years went blank,5.0,positive,True
greate good love watch every wont sjdhfhdhhsjx,5.0,positive,True
good product reference price little annoying many ads,4.0,positive,True
use read books read lot books right size lighting situation,5.0,positive,True
wifes old kindle stopped holding charge surprise stopped local best buy picked kindle kindle great display rivals samsung tablet pro long battery life wife uses every day great book worm looking tablet budget,5.0,positive,True
enjoy alexa favorite radio station request away information great conversation piece,5.0,positive,True
bought nephew price right however tablet terrible spend money get ipad,1.0,negative,False
opportunity ti critique,3.0,neutral,
need cheap alternative tablet,5.0,positive,True
much functionality easy use speakers great,5.0,positive,True
use apple tv amazon fire box great watch favorite shows hulu netflix makes fire stand add apps cant find app store kodi makes cutting cord easy,5.0,positive,True
nice product use light long battery life,5.0,positive,True
echo dot echo tap echo recommend highly,5.0,positive,True
love would leave home recommend read aholic,5.0,positive,True
bought gift mother loves,5.0,positive,True
brought gift friend loves,4.0,positive,True
gave mom gift loved lot,5.0,positive,True
bought yr ild daughter good kids little different regular android tablet layout alot going get used,4.0,positive,True
turned older tv smart tv wish hdmi cable would came fire stick cheaper fire stick,4.0,positive,True
system works great even five year old son navigate channels remote voice control parental controls purchases viewing subscription required viewing,5.0,positive,True
actually really cool great parties surprisingly amazon stock best buy came,5.0,positive,True
replaced original paper white new model recipient loves,5.0,positive,True
bought year old perfect playing heavy games reading side apps available amazon app store others bad also side loading available apps dont work time looking something surf net watch movies little table perfect,5.0,positive,True
anyone hard time affording expensive tablet great around great buy bought prime allows download movies onto device could watch plane anywhere dont wifi,5.0,positive,True
excellent product well worth money system linked iris security system,5.0,positive,True
great tablet everyone plenty memory downloading great features around,5.0,positive,True
nice size clear randomly shuts cant remove unwanted apps home screen watch videoit buffers alot laggs,2.0,negative,False
happy get product would also recommend friends,4.0,positive,True
got wife little help daughter got set far good,5.0,positive,True
good ereader gift daughter love,5.0,positive,True
steal bought second version kindle fire years ago still running great even respect battery life gifted everyone relation bought around gifting,5.0,positive,True
easy fun use nice able read ebooks,4.0,positive,True
granddaughter loves tablet perfect year old,5.0,positive,True
fantastic screen super long battery life touch screen navigation eink clarity lighting conditions vast amazon content ecosystem whats like nothing,5.0,positive,True
god tablet young kids fast ipad job,4.0,positive,True
everyone needs one easy use fun,5.0,positive,True
echo cant natively control tv intermediate fixes dont work well either google home similar shortcomings base playing music prefer really pretty great,4.0,positive,True
bought step mom likes playing solitaire wore hand held game couldnt find replacement loves lot things,5.0,positive,True
new kindle always nice much improved,4.0,positive,True
second paperwhite weve purchased great especially people read bed others trying sleep,5.0,positive,True
always learning new things make life easier speaker little louder would gotten stars,4.0,positive,True
received alexa birthday whole family loves going purchase dots kids stop taking alexa kitchen,5.0,positive,True
cheap tablet good bang buck,5.0,positive,True
fantastic use fire tv everyday tell family friends buy one christmas bought gifts must,5.0,positive,True
product great download everything need found little challenging taking place place must connect wifi work loaded music want hear great favorite spot home office download songs dont move,4.0,positive,True
good device recommend productworks fine,5.0,positive,True
purchased could reduce cable bill say im completely satisfied fire tv service received best buy thank,5.0,positive,True
everything iphone except make phone calls wifi connectionno plans extra feesfacebook pandora gmail internet addition downloading books,5.0,positive,True
bought granddaughter love itgot great warrant also,5.0,positive,True
chromecast apple tv used since bought device absolute must especially amazon prime,5.0,positive,True
great price works well needed need spend hundreds tablets,4.0,positive,True
good tablet great price good starter tablet,4.0,positive,True
bought son use loves,5.0,positive,True
tablet works good good price point would buy,4.0,positive,True
alexa fabulous ask anything answer right away order pizza turn lights order uber better secretary,5.0,positive,True
really standard comes ereaders super light weight crystal clear,5.0,positive,True
enjoy amazon fire tv box work great lots better fire stick buffering,5.0,positive,True
convenient easy way watch tv programs,5.0,positive,True
product overall worth money spent love,5.0,positive,True
bedroom tv smartest tv house voice command makes breeze use hooks netflix seconds instead minutes like blueray players tvs,5.0,positive,True
far good works well using two weekswith problems,4.0,positive,True
ive eye echo months didnt realize best buy got stock discussing sales person decided give try set easy voice recognition excellent alexa hears appropriately responds requests well husbands really comes handy mornings request news entertainment getting ready day review daily schedule adjust make lists much integration ifttt works great amount easily available content wonderful dont smart devices lights thermostats yet planning able use echo control,5.0,positive,True
gift kids family great tablet reading playing gamesapps,4.0,positive,True
works well however wife seems cold fingers touch screen always respond one odd quirk tablet turned plug charge automatically turns wait boots turn annoying recommending someone would tell annoying quirk,4.0,positive,True
household streaming box comes close definite must buy,5.0,positive,True
keeps kids busy games activities really like,4.0,positive,True
bought anniversary gift husband far loves son echo hubby really likes add accessories,5.0,positive,True
bought young grandkids exceptional security kids great babysitter well educational tool,5.0,positive,True
every version kindle since week introduced jumped chance kindle fire replaced first one everything wanted except past summer started overheating got nonresponsive midday heat soi got one first miss swype get rid secondly cannot put two favorite apps work old one work lastly importantly every awhile screen freezes bunch code shimmering background turning andor leaving awhile brings back life turns seems happen close program move new one aggravating expect product happy past,3.0,neutral,
bought year old place nabi didnt work package great basic tablet,4.0,positive,True
new kindle wonderful able read books anywhere also connect internet,5.0,positive,True
gifts yr old grandsons easy maneuver around great charge life forcethem take breaks,5.0,positive,True
love kindle syncs without needing prompt downloads new books quickly backlighting effective even low levels dont disturb sleeping husband want read bed compact lightweight size make easy carry anywhere comfortable hold,5.0,positive,True
bought gift wedding couple could happier easy use fun experiment,5.0,positive,True
bought table year old christmas love,5.0,positive,True
amazing device ask questions sports weather traffic music tells jokes provides interesting trivia turns lights morning turns night plays music many useful tricks revolutionize home functionality lives,5.0,positive,True
far like wish could control tv lil expensive seems work great decent speakers well,4.0,positive,True
bought birthday present son loves easy use works fast,5.0,positive,True
purchased amazon fire tv due previous reviews stating performs fast playstation vue tried month constantly buffer checked internet speed routermodem fastest gb speed available reviews playstation vue state roku interface good purchased amazon fire stick determine better performance love amazon fire stick extremely fast buffering online streaming playstation vue amazon fire stick save money get stick,2.0,negative,True
got stuff watch netflix youtube,2.0,negative,True
ask instead get phone tablet fun informative simple set use,5.0,positive,True
quick shipping great price great product great happy kindle,5.0,positive,True
like paperwhite read smaller tablet go anywhere enjoy reading books,5.0,positive,True
tablet works great battery charged problem provided charging cable connector seat well tablets micro usb port solid electrical connection therefore time tablet sits useless dead battery,2.0,negative,False
easy use technical issues whatsoever great value money,5.0,positive,True
older kindle new model way better lighting much improved,4.0,positive,True
okay,3.0,neutral,
since already one son family love,5.0,positive,True
got mainly watch sony vue tv got sick tired cable satellite prices going lots neat stuff also prime also great source,5.0,positive,True
little kindle worth money sure would tell friends buy great price,5.0,positive,True
love apps fire tv negative doesnt come hdmi cord,5.0,positive,True
bought tablets grandsons autism hard things tablet neither boy able break yet easy use love thing need amazon account,5.0,positive,True
wow missing fun convenient application little thing thought oh like toy ill get tired wrong lights set drop friends ask question need answers get step step recipes thousand things many list get one awesome,5.0,positive,True
tablet good son enjoys using play games,4.0,positive,True
works well easy set complaint hassle load applications dont come loaded xfinity go difficult use doesnt fit screen right great idea many glitches new software would recommend getting mini bluetooth keyboard easy connect works well,4.0,positive,True
firetv box lot better firestickawesome device issue one firestick freezing lot easily returned brought back store verification needed exchanged new one use kodi total different rooms freeze sometimes running big build big app gets annoying use firetv better handle stick,4.0,positive,True
best tablet ther price expandability speed,5.0,positive,True
bought reading love extras works great great reading options,5.0,positive,True
serves purpose bought ie facebook,3.0,neutral,
tap great concept love echo portable one much better however sound pretty terrible bass scratchy good concept poor execution,2.0,negative,False
great product purchase love watch whatever watch leaving comfort home,5.0,positive,True
need table memory start fit bill kindle mine camera like one make easier capture picture instead stop use phone,5.0,positive,True
daughter loves tablet navigate apps ease,4.0,positive,True
echo tough deal doesnt understand questions ask definitely cant follow question speaker sounds great looks great also hook devices automation hopefully update comms cuz google home killing,3.0,neutral,
worked well misinformed ability download google play told easy,4.0,positive,True
cant ask tablet supposed good starter kids get ipad,5.0,positive,True
received item time works great love fire tv think works better stick far connection speed concerned,5.0,positive,True
alexa works great sound quality speaker terrible much better echo dot bose sound link mini set,3.0,neutral,
bought year old grandson loves read also play games watch tube videos perfect,5.0,positive,True
son uses tablet movies music surf internet money fantastic,5.0,positive,True
love books less weight also love way read night,5.0,positive,True
bought wife havent heard complaints think great shes happy im happy,5.0,positive,True
bought fire son primarily reading definitely good antiglare ones buying purpose would upgrade ones specifically reading tablet little difficult navigate seems cluttered job though,4.0,positive,True
great item easy use setup fast great surfing web yes would recommend,5.0,positive,True
purshased gift husband since amazon prime already easy set works great check calendar play music ask questions get days news report even get joke day lots fun interesting facts love,5.0,positive,True
bought use mainly outdoors ipad much reflection screen white background works great outdoors easy read,5.0,positive,True
great product pull away cable sling app sports,5.0,positive,True
ask alexa anything shell search web love able control lights even im home,5.0,positive,True
wife older kindle one many improvements great paper white reading appearance longer battery life lights read bed,5.0,positive,True
fire tv much better stick provides features easy use highly recommend,4.0,positive,True
amazon tv great non smart tvs bought able replace old google chromecast gave option hard wire network utilize like old google chromecast,5.0,positive,True
great reader price good battery life little smaller expected well built,4.0,positive,True
whether youre bookworm casual reader kindle paperwhite great way read discover new interesting books admittedly read infrequently since purchasing kindle absolutely love size abilities kindle reading books per month since purchasing highly recommended,5.0,positive,True
would recommend product friends family,5.0,positive,True
trouble linking joule cooking app finally got third day love still learning voice recognition though,4.0,positive,True
bought yr old twin grandkids enjoy learning games much love limit long child engaged apps games movies daughter use amazon prime acct yr amazon warranty amazing well,5.0,positive,True
new kindle much better paperwhite kitty hair always used get stuck around borders paperwhite problem voyage,5.0,positive,True
top movies anytime choice old movies,5.0,positive,True
love kindle screen looks voyager eyes couldnt imagine traveling without,5.0,positive,True
love kindle although drop always get insurance best buy makes easy replace,4.0,positive,True
impressed tablet price great apps load quick look great tablet os easy navigate,5.0,positive,True
bought daughter christmas loves,5.0,positive,True
put items need onto grocery list asss things list tell jokes facts read books find music,5.0,positive,True
love speaker much speaker outperformed every speaker purchased alexa great voice recognition kicks siris butt area,5.0,positive,True
alexa handy lot smarter thought would also see used homework answer formula cant stop nice addition living room,5.0,positive,True
review valid due device work would put upgraded echo instead tap,1.0,negative,False
really love back light paperwhite upgraded old kindle keyboard lighted case love backlight built considered voyage get page press feature happy touch screen,5.0,positive,True
hands free operation best philips hue hooked operating kitchen family room lights well pandora iheartradio nest using past two weeks love issue experienced far asked alexa turn family room lights one two bulbs turned however might issue philips hue hub worked great,5.0,positive,True
easy great item begin building smarthome echo alone adds many features works great items well,5.0,positive,True
bought tablet daughter watch movies play educational games takes time getting used amazons apps far good gets stars bc camara takes terrible pictures,4.0,positive,True
got new amazon fire tv got new k tv right still much k content would like however k well netflix amazon prime k tv shows movies available k tv new fire tv also upgraded internals faster wireless making everything much snappier would recommend wired connection streaming look much better pause much less often,5.0,positive,True
happy purchase bought mom easy navigate able easily download books games,5.0,positive,True
grandson uses time great choice,5.0,positive,True
enjoy upgrades would suggest others,5.0,positive,True
take everywhere go got back reading time youre firsttime kindle buyer like youll enjoy product problems installing apps like viber still good purchase,4.0,positive,True
excellent tablet price bought childs tablet surf play games tons free apps kids,5.0,positive,True
happy fire tv works great streaming apps netflix hulu amazons video app best works great playstation vue works flawless interface many different options offers around great device reliable quick bootup lagging buffering totally recommend especially amazon prime members,5.0,positive,True
bought yr old granddaughter loves many games games downloaded also able watch videos mom set parental controls limit time usage,5.0,positive,True
overall good streaming device pro almost every service available slingtv performance better nexus tv fire stick chromecast casual gaming available cheap slingtv best buy deal cons sometimes returns home screen included controller sometimes disconnects ui better roku isnt saying much,4.0,positive,True
love thing works great wifi enabled smart home products,5.0,positive,True
echo hasnt updated latest version allows handsfree operation im sure problem,3.0,neutral,
really enjoying new kindle fire hd picture awesome even movie use mostly read occasional game movie colors great size screen nice inch fire enough size difference movies etc make worthwhile plus great black friday price,5.0,positive,True
tablet technically rd tablet always look something cheap useful also always looking tablets know easily replace without cringing son destroys tablet best far love limitation place sons usage fact specify spend time battery time really good usually charge every day even heavy usage take needs charged wish apps issue certain apps may developers issues tablet,4.0,positive,True
echo great works well web based programs nest phillips lighting systems plus fun play games,5.0,positive,True
bought utilize playstaion vue cut cable works great,5.0,positive,True
great replacement daughters leap pad parental controls functional year free download everything worthwhile really appreciate usage timers customizable set time limit apps different time limit reading third time limit videos case seems sturdy prevent damages due drops top fully functional kindle able use,4.0,positive,True
bought yr old light weight nice sufficient memory would nicer didnt need amazon account set,4.0,positive,True
couldnt pleased purchase ive owned devices past including earlier versions kindle one takes cake extremely easy use fonts great clarity backlight feature convenient reading night cool features like dictionary wikipedia want look word within text would definitley recommend product,5.0,positive,True
echo helpful assistant turns lights tells weather plays favorite music finds recipes wakes set alarm helps relax sleep meditation music one living room dot bedroom,5.0,positive,True
grand kid didnt like device get frustrated navigate education video worth,1.0,negative,False
kindle fire nice use tablet play games surf web well download read books good speed keeps good charge affordable,5.0,positive,True
slightly skeptical giving year old fantastic durable learning tool progressing quick,5.0,positive,True
best thing buy tired pay high cable prices easy install buying one parents well,5.0,positive,True
tablet disappointed beginning loved previous fire tablet however new one disappointed get go want tell like want like ads pop want suggestions books movies anything else know like definitely want talking day age identity theft prevalent would like able apps without turn features like location etc ready bust throw away,1.0,negative,False
fast responsive love interface lots content watch,5.0,positive,True
tablet great price fast pretty darn good price,4.0,positive,True
thought couldnt get better fire stick turns faster,5.0,positive,True
frills budget tablet although light gaming would recommend best watching video browsing web reading,4.0,positive,True
first tablet far great games apps loaded fast worked great wish battery stronger use around house lot plugging problem charges fast,5.0,positive,True
kids love prime members good kid friendly case purchased gb memory card hold kinds games movies,5.0,positive,True
thought would automated many parts home gimmick,5.0,positive,True
purchased device launch pack xx youtube doesnt work youtube one main features used without youtube youll better buying echo dot instead,1.0,negative,False
would like rate half stars adapter works fine think underhanded amazon make pay extra maybe technologically uptodate seems people charge things wall socket computer usb port think read charging usb takes longer well like airline charging taking bags plane amazon charging things need make kindle work pretty soon youll pay cord guides updates good customer service,3.0,neutral,
stick runs fast smooth alot less lag original want best nvidia shield best,5.0,positive,True
ipad samsaung works dont problem price great black friday,5.0,positive,True
bought rd grader school suggested parents get tablet use occasionally school inexpensive one fits bill fine,4.0,positive,True
perfect granddaughter birthday loves read many books,5.0,positive,True
