reviews.text,reviews.rating,sentiment,reviews.doRecommend
overall good tablet best prime amazon ability watch amazon video good price good tablet limitation based operating system video watching basic use good choice,4.0,positive,True
gave gift christmas still cant get set go geek squad help,3.0,neutral,
got xmas gift good easy carry eye dont feel tired reading,5.0,positive,True
product great playing music placing amazon order however request information receive answer short fact,4.0,positive,True
item great year old needed,3.0,neutral,
grandkids love kindle offer much learning youtube etc,5.0,positive,True
enjoy feature offered ability integrate device integral driver success smart home took star away sound solid overall pure quality,4.0,positive,True
love little tablet year old leave ipad alone apps work great sound awesome,5.0,positive,True
gift appreciated affordable easy shop online pick store,4.0,positive,True
cant better concern battery life could bit better cheap plastic feel great light browsing kindle reading though,4.0,positive,True
bought grandson love great,5.0,positive,True
dollar cant really complain actually take drop pretty well,4.0,positive,True
every home need one reasonable priced easy set,5.0,positive,True
serf purpose pretty neat feature like,3.0,neutral,
youve amazon prime account must lot free show movie watch lot apps download also great way tv another room without need another cable satellite box run wifi small help keeping nice clean entertaining alternative,5.0,positive,True
camera quality picture else great,5.0,positive,True
previously using third gen kindle paperwhite great upgrade love backlight new font,5.0,positive,True
friend house one decided get one awesome,5.0,positive,True
comment pre installed apps can not removed purchased gb model gb storage available,3.0,neutral,
price even without black friday price solid tablet new ui amazon tablet much better run smooth apps butter lag navigation home screen apps bought little sister age parent love parental control limiting play time tablet full experience come amazon prime also highly recommended,5.0,positive,True
speaker nice job wish aux port dont bluetooth use external speaker,4.0,positive,True
needed tablet use without worrying damaging perfect purpose,5.0,positive,True
great buy used instead using smart phone game,5.0,positive,True
battery life great kindle unlimited lame web browser need work,3.0,neutral,
bought tablet daughter nabi past one first generation fire loved comparison nabi much better buy price app store much better,5.0,positive,True
amazon echo great speaker love techy thing tell weather whatever else would like,5.0,positive,True
make grocery list request favorite song turn light amazon echo,4.0,positive,True
great tablet lot thing work great school work,5.0,positive,True
use everyday around house outside travel,5.0,positive,True
bought one loved bought another would one bedroom living room also bought one sister,5.0,positive,True
easy use easy understand alexa awesome,5.0,positive,True
great product would highly recommend increased storage ungraded firmware,5.0,positive,True
nice kitchenliving room area ask weather time play music news turn light work great,5.0,positive,True
cheap run chrome stuff returned store,1.0,negative,False
received gift useful battery power stay atleast week strain rye,5.0,positive,True
cant say enough good thing product happy way alexa integrates life well designed well executed im waiting amazon dot put around home,5.0,positive,True
device incredible pick voice across room yet make mistake asked,4.0,positive,True
great product would recommend friend love love love,5.0,positive,True
tablet reasonably priced easy use find using much frequently thought would gripe hard download apps amazon connected im still trying get dropbox example,4.0,positive,True
bought wife love get anything answered cook thing fix thing,5.0,positive,True
first tablet kindle curious updated version disappointed,1.0,negative,False
great gift mother day aging parent difficult navigate,4.0,positive,True
easy access book web annoying ad,4.0,positive,True
fire tv box great streaming show movie music connected directly internet rather using wifi issue buffering,5.0,positive,True
yr old fully capable navigating favorite game video photo etc like bumper case proved worth already,5.0,positive,True
great little streaming box better fire stick,4.0,positive,True
upon purchasing couldnt imagine missing great upgrade home really brought home closer new age,5.0,positive,True
faster good quality kind brand,5.0,positive,True
bought fire son excellent product price,5.0,positive,True
tablet little cpu power really made work amazon prime crowd looking,1.0,negative,False
bought tablet year old play game watch netflix love price point overly concerned damage bought nice foam case keep well protected highly satisfied,5.0,positive,True
bought tablet black friday special little girl wasnt expecting much tablet boy surprised capability love tablet,5.0,positive,True
prime membership musthave maximize benefit amazon offer,5.0,positive,True
substitute original amazon echo tall cylinder unit turn knob top volume much louder speaker basis alexa originally developed,5.0,positive,False
bought version impulse excellent offer black friday amazon product offer amazon apps get google play apps requires hoop discovered cant save movie netflix applies hdx version product limit used kindle reader get email via wifi us wifi traveling wouldnt want take expensive device good choice,3.0,neutral,
bought instead echo dot im glad speaker really good useful product,5.0,positive,True
must people amazon prime account echo portability water resistant work great hot tub pool let access normal alexis capability,4.0,positive,True
say enjoyed many droid box think easier use gotten locked time unplug hard restart say price good product,4.0,positive,True
perfect reading book better ipad front lit screen,5.0,positive,True
good battery price find change battery kid toy often duracell price would still buy something dont want swapping battery time would go different battery,3.0,neutral,
great tablet money made great christmas gift,5.0,positive,True
mother love tablet playing daily,4.0,positive,True
already active amazon prime member kindle book buyer etc nobrainer buy need inexpensive tablet high quality material used great deal functionality reasonable price point,4.0,positive,True
ad dont bother may decent device purchased kid loaded much spam kept loading making slow laggy plus carrasoul loadout make hard navigate kid kid friendly oh pay remove ad wont remove buy samsung better everything,1.0,negative,False
great use time easy use great product,5.0,positive,True
first kindle debated one got back lit version pleased compact easy tote using beech week amazon prime get free downloads book easy use think would definitely recommend product others,4.0,positive,True
overall okay dont like take forever charge,4.0,positive,True
price guy can not beat great watching video streaming television,4.0,positive,True
havent put fire tablet since got christmas time sale got one wife niece,5.0,positive,True
year old daughter love easy use watch movie play game homework,4.0,positive,True
kid love new kindle fire issue bought august highly recommend,5.0,positive,True
bought mom type adjustable backlight easy reading,5.0,positive,True
alexa good basic need weather timer streaming lack ability proper search ability like google also ability stream book need work,4.0,positive,False
dual camera work great perfect compact size big small best thing tablet add sd card gb,5.0,positive,True
awesome tablet price work like expensive one less,5.0,positive,True
great product easy eye day night,5.0,positive,True
love new amazon fire tablet easy use stay charged nice amount time,5.0,positive,True
brought particular item mother law late sthis tablet perfect play game large view communicate grand kid,5.0,positive,True
ok rather bought samsung galaxy tab,3.0,neutral,
would buy item fast shipping hassle,5.0,positive,True
great alternative cable satellite tv,5.0,positive,True
bought tablet mom struggle technology fire hd easy setup many great feature catching well learning new application daily great value,5.0,positive,True
got product granddaughter im grandma,5.0,positive,True
love back light fast response changing page kindle voyage lite,5.0,positive,True
love tablet durable niece love,5.0,positive,True
like much voyage shape make easier holding wish devise maybe inch taller would look like real book,5.0,positive,True
bought present year old grandma love easy operate issue,3.0,neutral,
buy heavy duty screen protector less month glass shattered unable find place fix buy kid grandson,4.0,positive,False
previously owned larger hd fire kindle loved wanted smaller tablet fit purse perfect love color hold ton book add sd card extra space,5.0,positive,True
simple use kid pove bad unit much ad,5.0,positive,True
bought gift chance use one great probably good better apple tv currently apple tv house music app alone worth price set easy seriously thinking getting one bedroom come hdmi cable would extra maybe cheaper depending length get still cheaper apple tv,5.0,positive,True
easy uselightweight easy read prefer font ipad computer,5.0,positive,True
work fine advertised recommend anyone,5.0,positive,True
gave early bday gift friend hooked ereaders improvement time hold charge screen size awesome,5.0,positive,True
great tablet perfect kid going back buy price,4.0,positive,True
step son never really used tablet problem picking using,5.0,positive,True
learn use fun bunch junk enter many character make right,5.0,positive,True
purchased gift father absolutely enjoyed indeed good purchase,5.0,positive,True
bought replace old apple tv work great,5.0,positive,True
purchasing tablet younger cousin starter tablet see well hold rigorous activity game playing,5.0,positive,True
pleased amazon tablet starting price ease use size,4.0,positive,True
good product short battery life use minute,2.0,negative,False
purchased yr old son glad much handle he reading playing game love,4.0,positive,True
echo provides much learn use life rum smoother offer much sure ever learn offer,5.0,positive,True
absolutely positively love kindle fire best world kindle inexspensive tablet,5.0,positive,True
ordered fire hd like week christmas day received ordered case amazon even got case fell fro ft floor carpet screen cracked called bestbuy told free month protection made appointment geek squad husband called work take go tell dont protrvtion plan isnt anything honestly got cant anything fine tell dont male gp allthe way waste time ended buying better bigger tablet although amazon fire still work screen cracked oh well,3.0,neutral,
love voice control activation hand free great ask question give command done problem wont sync hue light system get problem solved heaven,5.0,positive,True
use okay google phone much youll love alexa pull phone ask alexa great house assistant,5.0,positive,True
got worth price girl read device limit time device well content,5.0,positive,True
echo pretty awesome especially smart home thing kid play game control entire audio video library little pricey worth imho,5.0,positive,True
bought go toshiba k tv builtin chromecast bought best buy nice work problem caused return iti fire stick work great leave plugged need unplugged every week otherwise work fairly well fire tv unplugged every use screen would flash sometimes would popping sound left plugged amount time would work well liked voice search alexa work great ask weather play music presumably thing echo dot tap side note keep button pressed asking alexa somethingmaybe defective unit maybe something else ive paperwhite voyage died similar way ive never problem lower end kindles fire tablet based limited experience amazon doesnt get higher end product right im still going use amazon variety thing longer trust higher end product make sell,2.0,negative,False
good along cable hopefully get one present purchase,3.0,neutral,
husband purchased kiddos say theyre hit would massive understatement parental control awesome love new fire,5.0,positive,True
live slowly replacing dot large room echo sound quality close nose system,5.0,positive,True
great listening music save alot time internet asking question alexa,5.0,positive,True
great search song check news n weather ask information subject searching grandkids forever playing,5.0,positive,True
year used basic kindle ereader difficulty dim lighting thrilled backlit screen new kindle paperwhite,5.0,positive,True
need medium player access amazon prime video perfect device interface smooth efficient one tv house,5.0,positive,True
purchased wall charger issue samsung kindle charger far charger great device charge rapidly,5.0,positive,True
bought kid one love,4.0,positive,True
tablet good beginner model new world tablet may want something faster,4.0,positive,True
st generation second generation firetv device ive happy didnt expect samsung remote work amazon unit since amazon remote ir remote samsung remote work great happy responsiveness firetv unit menu seem intuitive,5.0,positive,True
really hoping would faster inexspensive tablet ive mainly use email though job,4.0,positive,True
work great good sound quality easy fun use,5.0,positive,True
love hand free feature amazon echo speaker great music sound great main reason getting listen music much,5.0,positive,True
already kindles know great son going live,5.0,positive,True
great reading email picture viewing internet,5.0,positive,True
kindles paper white model lighter original model light spring grandson ipads use internet etc kindles best reading help encourage young reader,5.0,positive,True
great product great price worth pay,5.0,positive,True
excellent choice year old childi made great choice decided purchase inch tablet christmas giftsi pleased,5.0,positive,True
son love he understands use see helped learn word animal etc good way keep brain moving active,5.0,positive,True
want game educational apps parental control,5.0,positive,True
excellent purchase easy set great entertainment console,5.0,positive,True
known amazon going release next generation week bought one otoh wife happy offended geek side however alexa integrates well philip hue equipment,5.0,positive,True
love work great need good wifi signal easy set,5.0,positive,True
couldnt pas one money buy kid stay occupied hour get fat,4.0,positive,True
love fire tablet beautiful screen many extra feature older tablet still compact size light pleasant use would recommend,5.0,positive,True
like much gave gift christmas,5.0,positive,True
echo work well easy setup function advertised good response reacts well voicesgood device,4.0,positive,True
kid christmas gift apps good youre able set separate profile user well usage timer dont get stuck hour,5.0,positive,True
im enjoying new kindle paperwhite far everything perfect,5.0,positive,True
son hd fire used last year bought one mom birthday love easy navigate ability increase size print allows smaller screen cheaper price,5.0,positive,True
youd expect kindle bluetooth connectivity battery life good,4.0,positive,True
good reader great streaming apps kid friendly,5.0,positive,True
kindle light easy use able get running within minute easy charge program easy view older eye perfect starter technology tech generation,5.0,positive,True
easy set perfect size easy read font price affordable great gift idea adult christmas list,5.0,positive,True
got year old daughter love read play video cant hasnt found way break yet well done amazon well done,5.0,positive,True
replacement kindle paperwhite lost find old one buying new one everyone family want,5.0,positive,True
alexa great help finding answer question also play music want always keep leaning help,5.0,positive,True
amazon fire tv worked great u super easy set,5.0,positive,True
work great good price would buy kid great time,4.0,positive,True
echo great addition home especially since wemo product house able control light throughout house simply telling alexa great sound kitchen listen music amazon prime music library,5.0,positive,True
extremely happy purchase everything expected great price beginner tablet,5.0,positive,True
fine quality love option available amazon fire tv,5.0,positive,True
cant beat pricea great christmas gift adult teen,5.0,positive,True
bought carry around cheap stolen lost broken would big loss started playing functional tablet ipad pro great little entertainer reading book listening book searching web facebook twitter small keep connected,4.0,positive,True
wife opened christmas enjoying far look operates good seen recently far good,5.0,positive,True
started liking tablet change lot setting work good really like advertisement appearing,3.0,neutral,
purchased gift person receiving loved extremely happy,5.0,positive,True
really easy setup kid great size,4.0,positive,True
dont last long duracells,3.0,neutral,
pro inexpensive compact devicecon lack protective cover,4.0,positive,True
great product one offer k streaming service,5.0,positive,True
live without alexa echo phenomenal technology response alexa impressive must buy techie,5.0,positive,True
graphic display vibrant right size easy read great value price,5.0,positive,True
purchased older grandson age christmas stated another review game downloaded ready use opened,5.0,positive,True
bought mother law isnt tech savvy problem using,4.0,positive,True
tablet easy use convenient size travel,5.0,positive,True
light love backlight able change font size,5.0,positive,True
bought christmas weve using listening holiday favorite station nice sound great,5.0,positive,True
good alittle one game movie picture clear expensive,3.0,neutral,
incredible product would much rather read ipad,5.0,positive,True
echo advertised worked well right box,4.0,positive,True
movie great would recommend friend family,5.0,positive,True
purchased bc old kindle fire finally bit screen went dark happy one cost great screen resolution great user friendly favorite feature sd card add gb,5.0,positive,True
kindle good long plugged wall outlet battery last mere minute portable unit happy take hour charge battery yet drain minute there something mathematically wrong equation,2.0,negative,False
happy use take commute entertainment next level,4.0,positive,True
top notch streaming box especially amazon prime subscriber like voice search wish extended application like netflix,4.0,positive,True
great streaming device easy use user friendly say play k plus ive streamed amazon p vue read game played chrome cast user used managing everything phone remote remote nice voice control great wish fire tv app would show see screen navigate phone instead look like mousepad take getting used overall great addition streaming device,4.0,positive,True
would recommend product really light portable carry caf library reading harm eye specific technology drawback flash turn page common problem kind reading stuff think acceptable bought price discount really worth,5.0,positive,True
bought kindle travelingin asia week didnt want bring expensive electronics case anything happened tablet everything hoped perfect reading keeping touch people back home,5.0,positive,True
love fire tablet much well worth,5.0,positive,True
great tablet basic mainly got reading gon na use much else,5.0,positive,True
love amazon speaker voice activated speaker named alexa full incredible task connected light control anywhere house,5.0,positive,True
make life easier allow save lot time,5.0,positive,True
touch response good kid refused play game thisreturned product thanks bestbuy full refund,2.0,negative,False
easy use great look word dont know go alongits also great light isnt shone eye make dont get easily tired dont hurt,5.0,positive,True
great tablet daughter user friendly,5.0,positive,True
well good table bad ended getting toshiba k tv builtin chromecast need inexpensive table wouldnt use phone turn tablet play store unable download google home tablet would great kid started tablet also control much time kid spend unfortunately wasnt since didnt work need,3.0,neutral,
bought year old son christmas first tablet usually play gameswatches youtube galaxy phone hasnt complaint date,5.0,positive,True
great personal assistant sometimes music playing loud alexa cant understand command speaker powerful expected tie nicely smart home appliance look like compatible rd party device google home,5.0,positive,True
son control everything tablet love love learning game came installed,5.0,positive,True
put getting ereader long time thinking one gadget necessary paperwhite going constant companion user friendly brushing swedish language able download swedish english dictionary read swedish book also able look unfamiliar word ease display easy eye eye strain whatsoever im extremely satisfied,5.0,positive,True
brought tablet christmas gift yr old son present still day playing love tablet,5.0,positive,True
like android tablet bad way,1.0,negative,False
touch control page change control little sensitive web browser experimental,4.0,positive,True
kindle voyage best ereader experience available text supersharp comfortable hold builtin selfadjusting light awesome change page either swiping finger pushing bezel unfortunately great feature come price amazon kindle paperwhite double cost company entry level reader excellent right five star device minus one star high price,4.0,positive,True
great graphic lot apps memory price,5.0,positive,True
great way get rid cable easy setup de use,5.0,positive,True
love alexa shes amazingshe everything ask wake play playlist amazon unlimited music perfectly like much bought fiance one thanks amazing product amazon,5.0,positive,True
small compact device easy use,5.0,positive,True
good entry tablet toddler like amazon exchange policy break,4.0,positive,True
great streaming box expected,5.0,positive,True
quality seems good wish button lit bagel frozen button also slot arent long enough deep enough good sized bagel,3.0,neutral,
given gift enjoyed love different skill add kid need arch dot try take echo away brought mom one uncle brought aunt one love well,5.0,positive,True
purchased use conjunction playstation vue fire tv offer guide menu recommended many far pleased,5.0,positive,True
light compact little slow apps image,4.0,positive,True
third kindle love built light first bitten sister dog leather case second wore also like use kindle app device pick left,5.0,positive,True
daughter fun tablet great christmas present,5.0,positive,True
tablet perfect kid go brand trust,5.0,positive,True
right size reading backlight great low light reading light quick book downloads kindle lending library also cool youre prime member also email pdf device sent email assigned,5.0,positive,True
plugged everything using network cable instead wifi everything work box responsive would nice remote tv volume option thats small nitpick happy purchase confirmed decision cord cutter drop directv,5.0,positive,True
alexa great source knowledge love,5.0,positive,True
work like expected photo good cell phone ok enough price,4.0,positive,True
recommend producteasy use fast efficient,5.0,positive,True
bought two grandkids one motherinlaw happy product,5.0,positive,True
easy use high quality apple product good tech,5.0,positive,True
first kindle must defective overheating bought best buy return time company would give discount second one finally accepted second one worked perfectly good option cheap tablet,4.0,positive,True
picked black friday price great starter tablet kid,4.0,positive,True
bought thought going yet another one purchase going think waste money nothing gadget tend buy get bored boy surprised love find wishing alexa everywhere go buy wont lived without,5.0,positive,True
original kindle year finally crashed heartbroken dont like change get used something go buy new kindle hard need book paperwhite great light built didnt need hunt lighted cover reason went paperwhite cant read glass give headache model still able adjust fontit work great sunlight read beach day vacation transfered book old kindle soon registered also still libraryi glad say skeptical change great decission,5.0,positive,True
fun reliable good quality money easy use,4.0,positive,True
bought parent getting older assist light everything,5.0,positive,True
love kindle voyage however speaker audio book change setting ie remaining timepages left book,4.0,positive,True
really great product youre looking start smart homeobviously work best amazon prime account even better subscribe streaming service still stream plenty free stuff well,5.0,positive,True
bought dad christmas set he figured use love he us play internet read doesnt need anything many extra gadget customizable enough add apps game want,5.0,positive,True
product similar kid best far best buy great price decided try love,5.0,positive,True
bought firestick daughter got one loved went get second stock told firetv faster processor could handle kdont k honestly worth extra money processor speed difference save money buy cheaper firestick,2.0,negative,True
coolwe st century beginning whole era ai technology,5.0,positive,True
alexa phenomenal intuitive witty must,5.0,positive,True
bought grandson christmas love,5.0,positive,True
loving new kindle especially upgrade camera,5.0,positive,True
would recommend prouducts great full sound full sound conpack,4.0,positive,True
amazing price awesome tablet child year old niece love,4.0,positive,True
work well fast responsive saw quad core micro sd card snapped couldnt happier,5.0,positive,True
great overall pay money upgrade stickmuch faster,5.0,positive,True
sound quality amazing echo part family alarm clock cooking timer music player etc,5.0,positive,True
great aesthetic look performs well read alexa connect worth buying best buy,5.0,positive,True
echo nice addition ahem becoming automated home close like easy use setup still lot improvement overall nice long maker continue update alexa keep withthis fast paced technology u,4.0,positive,True
love device reading travel living great carrying bulky book plus doesnt bother eye reading hour,5.0,positive,True
ive really enjoyed using kindle fire gb perfect watching movie tv show problem storage highly recommend,4.0,positive,True
love tablet sure would like screen size fine,5.0,positive,True
daughter love keep kid occupied would recommend anyone kid,5.0,positive,True
alexa easy use plugged downloaded companion app surprised much could voice command highly recommend beginner home automation device use intuitive becomes going purchase one yr old mother,5.0,positive,True
great kindle need easy use comfortable,5.0,positive,True
excellent streaming box fill need would highly recommend,4.0,positive,True
one best tablet market value,5.0,positive,True
great tablet bought two yr yr parental control awesome feature regret whatsoever,5.0,positive,True
nothing like originally thought ought put work get tor work ok job perfect,4.0,positive,True
make decent tablet kid kid edition im sure id want adult much better tablet market since cheap thats expected,3.0,neutral,
last,3.0,neutral,
bought granddaughter older kendal gave younger brother amazon fire tablet love,5.0,positive,True
using kindle fire year wore looked replacing another fire saw fire display great weight big difference,5.0,positive,True
tablet great inch touch screen work great,5.0,positive,True
niece love course older wild sibling like taking overall say love,5.0,positive,True
absolutely love friend family purchase,5.0,positive,True
really wanted give device chance end returning huge upgrade though cheaper version honestly dont think anyone purchase budget handle getting version heavily invested amazon ecosystem ie prime member make great tablet think intended kid though adult ipads house tried toddler cheaper tablet interface quirk amazon o worth hassle end seeking used ipad mini instead,3.0,neutral,
little research like ad start screen,3.0,neutral,
duarable handy good start beginner add protective case kid,5.0,positive,True
nothing spectacular item also nothing majorly wrong biggest flaw geared kid way found searching setting online lock touch screen video keep playing child hit screen mean lot time helping get back movie show rather relaxing like ipad guided access activated,3.0,neutral,
easy set grandson enjoyed broad selection activity choose,5.0,positive,True
great tablet simple surfing reading serf purpose,5.0,positive,True
wish could without subscribing amazion prime bought year old daughter like lot think could improved tying monthly subscription service,4.0,positive,True
loved exactly needed granddaughter play unlimited game,5.0,positive,True
owner ipad hesitated consider amazon fire tablet supplemental device purchase network amazon echo dot voice cast capability fire tablet almost irresistable bought one gift friend along amazon echo dot get opinion value friend raf fire tablet especially smaller lightweight aspect know would feel better toting around small fire tablet cost instead ipad look like next fire tablet,5.0,positive,True
pretty good tablet durable son love keep busy lot game choose educational well,5.0,positive,True
item easy use novice child us issue,5.0,positive,True
basically almost content roku would provide much clunkier menu get better amazon menu layout via amazon app roku also hoping pick extra football via fox sport network f happening add channel free order watch content still need cable satellite subscription defeat whole purpose adding app u cord cutter way signing back cable satellite wish f would get program offer separate subscription hbo showtime thumb,1.0,negative,False
easy set durable toddler highly recommend,5.0,positive,True
got echo home immediately set started use linked smart device spent minute testing light thermostat etc worked extremely smooth sensitivity microphone great kid spent afternoon taking turn asking alexa play let dog fun time,5.0,positive,True
amazon tap first step making home smart home act brain everything else unfortunately youll invest quite bit smart light thermostat lock etc get full potential alone merely act bluetooth speaker extension phone,4.0,positive,True
echo great price tech household playing music controlling outdoor light answering numerous question kid much echo keep adding skill apps brainer,5.0,positive,True
simply best tv money cut cable year ago,5.0,positive,True
fire tv great reliable product several including fire stick cant say enough good thing,5.0,positive,True
early generation kindle loved unwilling update kindle great new one got wife made look like old one standing still much faster love,5.0,positive,True
offer many option looking easy use,5.0,positive,True
amazon echo great tool keep around house keep family roomkitchen area simply ask alexa question provide answer also link pandora amazon music account shell play music good speaker well,5.0,positive,True
originally bought echo dot took back immediately get bigger speaker take time getting used giving command word word understand use play music run multiple activity voice command would def get andor recommend get one whenif go sale,4.0,positive,True
good tablet child enjoys much battery life good although take game,5.0,positive,True
best value buck tablet market awesome amazon brand value,4.0,positive,True
tablet exactly say going got black friday hard believe sell something like make money work great easy use lot free book amazon,5.0,positive,True
easy set lot fun use give good info,5.0,positive,True
perfect tablet money quality buy another christmas gift,4.0,positive,True
purchased father law work perfect good product price,4.0,positive,True
product work work slow compared apple android phonestablets like stated summary pay get major issue thus far,3.0,neutral,
great job go without doubt,5.0,positive,False
sister loved older kindle know love one,5.0,positive,True
perfect ereader quite simply exactly need,5.0,positive,True
love kindle reading much easier especially traveling beach,4.0,positive,True
buy another one convenient portable,5.0,positive,True
good tabletthe screen little confusing ok,3.0,neutral,
product wouldnt turn charge store couldnt locate another one,1.0,negative,False
happy echo im google returned went google home far echo speaker really good picked voice everywhere around apartment google home doesnt good alexa great toy anyone,4.0,positive,True
excited purchasing amazon echo received week return lot time alexa hear understand asked,3.0,neutral,
field full option fire kid edition really come among one top contender great parental control great array downloadable content make great stepping stone world tablet kid see review list battery life con six hr price need im buying fouryear old im planning tablet six hour let alone bigger tablet handle older kid perhaps may want consider bigger powerful tablet preschool crowd great tablet learning entertaining,4.0,positive,True
device great watching tv show movie sport without locked subscription,5.0,positive,True
purchased new kindle stepped original first generation kindle broke love new one particularly lighting size unit thank goodness broke first,5.0,positive,True
speak music news keep company,5.0,positive,True
purchased amazon fire tablet black friday exceeded expectation cleared clutter useless apps able set right yr old son would definitely purchase,5.0,positive,True
like product havent utilized enough yet home automation,4.0,positive,True
got mom birthday absolutely love great tablet price point good tablet overall,5.0,positive,True
tablet well built issue speed processor,3.0,neutral,
yr old granddaughter love item perfect,5.0,positive,True
love amazon fire tv amazing device quick responsive overall believe beat streaming device market,5.0,positive,True
fast easy use watch prime movie also play game also best part add apps,5.0,positive,True
product worked advertised meeting expectation,5.0,positive,True
st generation kindle broke decided replace back light one thing missing first kindle back light long battery life lightweight ability store book made excellent choice almost never leave home without,5.0,positive,True
worth user interface bit difficult use touch screen response expected,4.0,positive,True
horriblejust like owned due warranty,1.0,negative,False
amazon fire connected overdrivekindle amazon aidiobooks,4.0,positive,True
replacement another fire best tablet weve everything need,5.0,positive,True
like kindle paperwork work good relative cheap,5.0,positive,True
amazon echo fun easily connected ask alexa anything also play game give weather report many talent enable different apps,5.0,positive,True
mom kindle love using old samsung tab mine finally died got fire tablet could best world love,5.0,positive,True
work well lack forward control screen right left movement keyboard good foor short note could never substantial typing without external keyboard good basic websurfing email,3.0,neutral,
