reviews.text,reviews.rating,sentiment,reviews.doRecommend
wife cordcutting roku tv one tv p decided try amazon fire tvwow device beyond awesome live alexa integration find movie way would better alexa could tune channel playstation vue ability clone android phone device great well would highly recommend device,5.0,positive,True
replacement kindle purchased several year ago happy find price went product better ever highly recommend internet tool adult child,4.0,positive,True
bought item able put remote great product would recommend anyone work well k tv,5.0,positive,True
wonderful tablet price lot kindle based book size great reading ability take gb micro sd card really make steal price,4.0,positive,True
got gift mom love highly recommend,5.0,positive,True
enjoy kindle much convenient easy use like white background easy see,5.0,positive,True
grandkids love use home travel,5.0,positive,True
fire one easiest e readerstablets use amazon interface make true treasure,4.0,positive,True
love echo awesome joke something else,5.0,positive,True
easy usenavigate userfriendly interface con bit sluggish avid user improved rd generation fire stick better processor,4.0,positive,True
alexa annoying sometimes doesnt respond command doesnt know answer answer tv still love two,5.0,positive,True
bought kindle teenage daughter absolutely love able read outside sunshine night dark easy navigate,5.0,positive,True
use amazon echo everything news update weather report playing favorite music controling light home complaint love,5.0,positive,True
tablet work great battery charged problem provided charging cable connector seat well tablet micro usb port solid electrical connection therefore time tablet sits useless dead battery,2.0,negative,False
use mainly reading ebooks browsing however wished apps available also unlocking tablet ad shown lockscreen tab locked stop streaming ad pay disable ad permanently recommend basic use want use game apps would recommend stronger tablet like ipad samsung galaxy,4.0,positive,True
got great grandchild christmas know theyll excited tablet,4.0,positive,True
bought black blue orange tablet amazing awesome price would like purchase prurple one,5.0,positive,True
needed upgrade orginal kindle fire fire work great videosgames email battery life great,5.0,positive,True
super slow decent qualityi would buy another memory lacking gig recommend anyone,2.0,negative,False
easy connection good playing different apps,5.0,positive,True
bought mother used tablet often already love help occupy time since retired,5.0,positive,True
love alexa product even considering getting smaller speaker bedroom listen music fall asleep,5.0,positive,True
havent time play enjoying music quiz played party,5.0,positive,True
use echo play music control hue light work difficult understand firstbut minute cant solve,5.0,positive,True
old fire tv optical audio spdif new one hdmi output great new av setup hdmi passthrough receiver good want run video hdmi audio receiveri probably considered roku,3.0,neutral,
great e reader preffered brighter display voyage paperwhite happy g connection time access,5.0,positive,True
daughter never owned tablet loved itshe us constantly,5.0,positive,True
needed something read sunlight fire hd,5.0,positive,True
purchase tablet grandchild xmas present loved much purchasing one self,5.0,positive,True
tablet purchased christmas gift nephew absolutely love,5.0,positive,True
best tablet hand kid great parental control content selection awesome amazon freetime,5.0,positive,True
great quality decent price love feature fact mirror tablet tv firestick,5.0,positive,True
work greatterrific tablet pricewould definitely recommend tablet,4.0,positive,True
great device entertaining home lounging,5.0,positive,True
kindle great buy pretty simple use convenient,4.0,positive,True
gift therefore can not good review item,4.0,positive,True
bought yr old child christmas us download read book save lot space book shelf browse internet watch amazon prime movie far great device price amazing deal,5.0,positive,True
really cool fun learning spanish,5.0,positive,True
purchased two year old girl love love fact many parental control,5.0,positive,True
say recognize every accent many question unanswered,2.0,negative,False
told buying new receiver listed netflix box good deal best buy explained worked saved lot money got ta love place,5.0,positive,True
overall good quality cost ease use functionality beneficial allows great entertainment,5.0,positive,True
owned io product long remember level,1.0,negative,False
tablet great learning tool child,5.0,positive,True
work great little quick question even better getting home automation,5.0,positive,True
bought online black friday avoid store hassle got option color keep boy confusing tablet,5.0,positive,True
bought kid love cant put,4.0,positive,True
bought four year old niece love,5.0,positive,True
need amazon prime plus order special music plan disappointing sure sound ok think larger model probably better,3.0,neutral,
replaced smart dvd player product work amazing fast,5.0,positive,True
bought wife room since shes teacher needed tablet expensive would still work frustrating thing couldnt get work time limiter overall great purchase class room,5.0,positive,True
owned several ereaders best one ever wont regret get,5.0,positive,True
nice tablet younger daughter especially price,5.0,positive,True
wasnt sure wanted buy echo dot using product im happy went echo find using time,5.0,positive,True
perfect reading sunny condition eliminates storage need book house,5.0,positive,True
good quality product clear display easy use,4.0,positive,True
nd echo husband use outside pool wanted find something could ask alexa find answer laying pool watching tv fun thing around ask question,5.0,positive,True
perfect size grandson play game store thing need solve fight brother,4.0,positive,True
much easier use sticki would recommend,5.0,positive,True
purchased amazon fire tv give ability use streaming apps like netflix hulu many android based program amazon o gui excellent smooth complicated ability use microphone remote perfect anyone accurate easy use video streaming good processor ram give smooth playback medium file play highly recommend box anyone looking streaming device great price,5.0,positive,True
fire tv much easier moving away cable,5.0,positive,True
kindle best e reader market bright screen great selection book,5.0,positive,True
inch kindle old inch one tablet great one much nicer screen bigger storage amd love color back great tablet,5.0,positive,True
good kid thing get sd card memory,4.0,positive,True
bought gift daughter love,5.0,positive,True
much fun speaker ask anything,5.0,positive,True
bought gift daughter good buyshock proof great educational apps kid,4.0,positive,True
there much difference regular kindle wait till go sale,3.0,neutral,
one best settop box replacement experience ever love combine available online video content one great interface stable,5.0,positive,True
use class work great easy use older individual,5.0,positive,True
got tablet niece nephew wonderful child,4.0,positive,True
got newest big kindle fire though old one still work got grandkids love,4.0,positive,True
theyre aaa battery,3.0,neutral,
kid got kindle fire christmas pretty happy,5.0,positive,True
bought replace much earlier version much readable im sorry waited crash upgraded,5.0,positive,True
great use everyday easy use find movie,5.0,positive,True
bought kindle yr old mother love,5.0,positive,True
purchased dot use elderly parent poor eyesight voice driven product enriched life set amazon alexa product enrich life alarm clock timer weather news music thing help,5.0,positive,True
grandson love play time love,4.0,positive,True
good tablet price gon na good present,4.0,positive,True
enjoy reading ebooks tablet well watching video handy carry around purse,4.0,positive,True
kid use playing game memory limited want expand memory buy special memory card amazon regular card wont work ill like app free time help protect kid watch play difficult time consuming get update game play amazon best user friendly software tablet get entertain kid awhile,2.0,negative,False
plug connect network simple love,5.0,positive,True
overall great product sometimes freeze game apps work great alexa great addition,3.0,neutral,
got daughter happy quality,4.0,positive,True
fast shipping bestbuycom product work great price cant go wrong,5.0,positive,True
great tablet kid play gameslearning stuffyou tube cartoon love table,5.0,positive,True
researched ahead time pleased far good processing speed issue streaming got specifically get playstation vue,5.0,positive,True
bought daughter read lot reader version year went blank,5.0,positive,True
greate good love watch every wont sjdhfhdhhsjx,5.0,positive,True
good product reference price little annoying many ad,4.0,positive,True
use read book read lot book right size lighting situation,5.0,positive,True
wife old kindle stopped holding charge surprise stopped local best buy picked kindle kindle great display rival samsung tablet pro long battery life wife us every day great book worm looking tablet budget,5.0,positive,True
enjoy alexa favorite radio station request away information great conversation piece,5.0,positive,True
bought nephew price right however tablet terrible spend money get ipad,1.0,negative,False
opportunity ti critique,3.0,neutral,
need cheap alternative tablet,5.0,positive,True
much functionality easy use speaker great,5.0,positive,True
use apple tv amazon fire box great watch favorite show hulu netflix make fire stand add apps cant find app store kodi make cutting cord easy,5.0,positive,True
nice product use light long battery life,5.0,positive,True
echo dot echo tap echo recommend highly,5.0,positive,True
love would leave home recommend read aholic,5.0,positive,True
bought gift mother love,5.0,positive,True
brought gift friend love,4.0,positive,True
gave mom gift loved lot,5.0,positive,True
bought yr ild daughter good kid little different regular android tablet layout alot going get used,4.0,positive,True
turned older tv smart tv wish hdmi cable would came fire stick cheaper fire stick,4.0,positive,True
system work great even five year old son navigate channel remote voice control parental control purchase viewing subscription required viewing,5.0,positive,True
actually really cool great party surprisingly amazon stock best buy came,5.0,positive,True
replaced original paper white new model recipient love,5.0,positive,True
bought year old perfect playing heavy game reading side apps available amazon app store others bad also side loading available apps dont work time looking something surf net watch movie little table perfect,5.0,positive,True
anyone hard time affording expensive tablet great around great buy bought prime allows download movie onto device could watch plane anywhere dont wifi,5.0,positive,True
excellent product well worth money system linked iris security system,5.0,positive,True
great tablet everyone plenty memory downloading great feature around,5.0,positive,True
nice size clear randomly shuts cant remove unwanted apps home screen watch videoit buffer alot laggs,2.0,negative,False
happy get product would also recommend friend,4.0,positive,True
got wife little help daughter got set far good,5.0,positive,True
good ereader gift daughter love,5.0,positive,True
steal bought second version kindle fire year ago still running great even respect battery life gifted everyone relation bought around gifting,5.0,positive,True
easy fun use nice able read ebooks,4.0,positive,True
granddaughter love tablet perfect year old,5.0,positive,True
fantastic screen super long battery life touch screen navigation eink clarity lighting condition vast amazon content ecosystem whats like nothing,5.0,positive,True
god tablet young kid fast ipad job,4.0,positive,True
everyone need one easy use fun,5.0,positive,True
echo cant natively control tv intermediate fix dont work well either google home similar shortcoming base playing music prefer really pretty great,4.0,positive,True
bought step mom like playing solitaire wore hand held game couldnt find replacement love lot thing,5.0,positive,True
new kindle always nice much improved,4.0,positive,True
second paperwhite weve purchased great especially people read bed others trying sleep,5.0,positive,True
always learning new thing make life easier speaker little louder would gotten star,4.0,positive,True
received alexa birthday whole family love going purchase dot kid stop taking alexa kitchen,5.0,positive,True
cheap tablet good bang buck,5.0,positive,True
fantastic use fire tv everyday tell family friend buy one christmas bought gift must,5.0,positive,True
product great download everything need found little challenging taking place place must connect wifi work loaded music want hear great favorite spot home office download song dont move,4.0,positive,True
good device recommend productworks fine,5.0,positive,True
purchased could reduce cable bill say im completely satisfied fire tv service received best buy thank,5.0,positive,True
everything iphone except make phone call wifi connectionno plan extra feesfacebook pandora gmail internet addition downloading book,5.0,positive,True
bought granddaughter love itgot great warrant also,5.0,positive,True
chromecast apple tv used since bought device absolute must especially amazon prime,5.0,positive,True
great price work well needed need spend hundred tablet,4.0,positive,True
good tablet great price good starter tablet,4.0,positive,True
bought son use love,5.0,positive,True
tablet work good good price point would buy,4.0,positive,True
alexa fabulous ask anything answer right away order pizza turn light order uber better secretary,5.0,positive,True
really standard come ereaders super light weight crystal clear,5.0,positive,True
enjoy amazon fire tv box work great lot better fire stick buffering,5.0,positive,True
convenient easy way watch tv program,5.0,positive,True
product overall worth money spent love,5.0,positive,True
bedroom tv smartest tv house voice command make breeze use hook netflix second instead minute like blueray player tv,5.0,positive,True
far good work well using two weekswith problem,4.0,positive,True
ive eye echo month didnt realize best buy got stock discussing sale person decided give try set easy voice recognition excellent alexa hears appropriately responds request well husband really come handy morning request news entertainment getting ready day review daily schedule adjust make list much integration ifttt work great amount easily available content wonderful dont smart device light thermostat yet planning able use echo control,5.0,positive,True
gift kid family great tablet reading playing gamesapps,4.0,positive,True
work well however wife seems cold finger touch screen always respond one odd quirk tablet turned plug charge automatically turn wait boot turn annoying recommending someone would tell annoying quirk,4.0,positive,True
household streaming box come close definite must buy,5.0,positive,True
keep kid busy game activity really like,4.0,positive,True
bought anniversary gift husband far love son echo hubby really like add accessory,5.0,positive,True
bought young grandkids exceptional security kid great babysitter well educational tool,5.0,positive,True
every version kindle since week introduced jumped chance kindle fire replaced first one everything wanted except past summer started overheating got nonresponsive midday heat soi got one first miss swype get rid secondly can not put two favorite apps work old one work lastly importantly every awhile screen freeze bunch code shimmering background turning andor leaving awhile brings back life turn seems happen close program move new one aggravating expect product happy past,3.0,neutral,
bought year old place nabi didnt work package great basic tablet,4.0,positive,True
new kindle wonderful able read book anywhere also connect internet,5.0,positive,True
gift yr old grandson easy maneuver around great charge life forcethem take break,5.0,positive,True
love kindle syncs without needing prompt downloads new book quickly backlighting effective even low level dont disturb sleeping husband want read bed compact lightweight size make easy carry anywhere comfortable hold,5.0,positive,True
bought gift wedding couple could happier easy use fun experiment,5.0,positive,True
bought table year old christmas love,5.0,positive,True
amazing device ask question sport weather traffic music tell joke provides interesting trivia turn light morning turn night play music many useful trick revolutionize home functionality life,5.0,positive,True
far like wish could control tv lil expensive seems work great decent speaker well,4.0,positive,True
bought birthday present son love easy use work fast,5.0,positive,True
purchased amazon fire tv due previous review stating performs fast playstation vue tried month constantly buffer checked internet speed routermodem fastest gb speed available review playstation vue state roku interface good purchased amazon fire stick determine better performance love amazon fire stick extremely fast buffering online streaming playstation vue amazon fire stick save money get stick,2.0,negative,True
got stuff watch netflix youtube,2.0,negative,True
ask instead get phone tablet fun informative simple set use,5.0,positive,True
quick shipping great price great product great happy kindle,5.0,positive,True
like paperwhite read smaller tablet go anywhere enjoy reading book,5.0,positive,True
tablet work great battery charged problem provided charging cable connector seat well tablet micro usb port solid electrical connection therefore time tablet sits useless dead battery,2.0,negative,False
easy use technical issue whatsoever great value money,5.0,positive,True
older kindle new model way better lighting much improved,4.0,positive,True
okay,3.0,neutral,
since already one son family love,5.0,positive,True
got mainly watch sony vue tv got sick tired cable satellite price going lot neat stuff also prime also great source,5.0,positive,True
little kindle worth money sure would tell friend buy great price,5.0,positive,True
love apps fire tv negative doesnt come hdmi cord,5.0,positive,True
bought tablet grandson autism hard thing tablet neither boy able break yet easy use love thing need amazon account,5.0,positive,True
wow missing fun convenient application little thing thought oh like toy ill get tired wrong light set drop friend ask question need answer get step step recipe thousand thing many list get one awesome,5.0,positive,True
tablet good son enjoys using play game,4.0,positive,True
work well easy set complaint hassle load application dont come loaded xfinity go difficult use doesnt fit screen right great idea many glitch new software would recommend getting mini bluetooth keyboard easy connect work well,4.0,positive,True
firetv box lot better firestickawesome device issue one firestick freezing lot easily returned brought back store verification needed exchanged new one use kodi total different room freeze sometimes running big build big app get annoying use firetv better handle stick,4.0,positive,True
best tablet ther price expandability speed,5.0,positive,True
bought reading love extra work great great reading option,5.0,positive,True
serf purpose bought ie facebook,3.0,neutral,
tap great concept love echo portable one much better however sound pretty terrible bass scratchy good concept poor execution,2.0,negative,False
great product purchase love watch whatever watch leaving comfort home,5.0,positive,True
need table memory start fit bill kindle mine camera like one make easier capture picture instead stop use phone,5.0,positive,True
daughter love tablet navigate apps ease,4.0,positive,True
echo tough deal doesnt understand question ask definitely cant follow question speaker sound great look great also hook device automation hopefully update comms cuz google home killing,3.0,neutral,
worked well misinformed ability download google play told easy,4.0,positive,True
cant ask tablet supposed good starter kid get ipad,5.0,positive,True
received item time work great love fire tv think work better stick far connection speed concerned,5.0,positive,True
alexa work great sound quality speaker terrible much better echo dot bose sound link mini set,3.0,neutral,
bought year old grandson love read also play game watch tube video perfect,5.0,positive,True
son us tablet movie music surf internet money fantastic,5.0,positive,True
love book less weight also love way read night,5.0,positive,True
bought wife havent heard complaint think great shes happy im happy,5.0,positive,True
bought fire son primarily reading definitely good antiglare one buying purpose would upgrade one specifically reading tablet little difficult navigate seems cluttered job though,4.0,positive,True
great item easy use setup fast great surfing web yes would recommend,5.0,positive,True
purshased gift husband since amazon prime already easy set work great check calendar play music ask question get day news report even get joke day lot fun interesting fact love,5.0,positive,True
bought use mainly outdoors ipad much reflection screen white background work great outdoors easy read,5.0,positive,True
great product pull away cable sling app sport,5.0,positive,True
ask alexa anything shell search web love able control light even im home,5.0,positive,True
wife older kindle one many improvement great paper white reading appearance longer battery life light read bed,5.0,positive,True
fire tv much better stick provides feature easy use highly recommend,4.0,positive,True
amazon tv great non smart tv bought able replace old google chromecast gave option hard wire network utilize like old google chromecast,5.0,positive,True
great reader price good battery life little smaller expected well built,4.0,positive,True
whether youre bookworm casual reader kindle paperwhite great way read discover new interesting book admittedly read infrequently since purchasing kindle absolutely love size ability kindle reading book per month since purchasing highly recommended,5.0,positive,True
would recommend product friend family,5.0,positive,True
trouble linking joule cooking app finally got third day love still learning voice recognition though,4.0,positive,True
bought yr old twin grandkids enjoy learning game much love limit long child engaged apps game movie daughter use amazon prime acct yr amazon warranty amazing well,5.0,positive,True
new kindle much better paperwhite kitty hair always used get stuck around border paperwhite problem voyage,5.0,positive,True
top movie anytime choice old movie,5.0,positive,True
love kindle screen look voyager eye couldnt imagine traveling without,5.0,positive,True
love kindle although drop always get insurance best buy make easy replace,4.0,positive,True
impressed tablet price great apps load quick look great tablet o easy navigate,5.0,positive,True
bought daughter christmas love,5.0,positive,True
put item need onto grocery list ass thing list tell joke fact read book find music,5.0,positive,True
love speaker much speaker outperformed every speaker purchased alexa great voice recognition kick siris butt area,5.0,positive,True
alexa handy lot smarter thought would also see used homework answer formula cant stop nice addition living room,5.0,positive,True
review valid due device work would put upgraded echo instead tap,1.0,negative,False
really love back light paperwhite upgraded old kindle keyboard lighted case love backlight built considered voyage get page press feature happy touch screen,5.0,positive,True
hand free operation best philip hue hooked operating kitchen family room light well pandora iheartradio nest using past two week love issue experienced far asked alexa turn family room light one two bulb turned however might issue philip hue hub worked great,5.0,positive,True
easy great item begin building smarthome echo alone add many feature work great item well,5.0,positive,True
bought tablet daughter watch movie play educational game take time getting used amazon apps far good get star bc camara take terrible picture,4.0,positive,True
got new amazon fire tv got new k tv right still much k content would like however k well netflix amazon prime k tv show movie available k tv new fire tv also upgraded internals faster wireless making everything much snappier would recommend wired connection streaming look much better pause much less often,5.0,positive,True
happy purchase bought mom easy navigate able easily download book game,5.0,positive,True
grandson us time great choice,5.0,positive,True
enjoy upgrade would suggest others,5.0,positive,True
take everywhere go got back reading time youre firsttime kindle buyer like youll enjoy product problem installing apps like viber still good purchase,4.0,positive,True
excellent tablet price bought child tablet surf play game ton free apps kid,5.0,positive,True
happy fire tv work great streaming apps netflix hulu amazon video app best work great playstation vue work flawless interface many different option offer around great device reliable quick bootup lagging buffering totally recommend especially amazon prime member,5.0,positive,True
bought yr old granddaughter love many game game downloaded also able watch video mom set parental control limit time usage,5.0,positive,True
overall good streaming device pro almost every service available slingtv performance better nexus tv fire stick chromecast casual gaming available cheap slingtv best buy deal con sometimes return home screen included controller sometimes disconnect ui better roku isnt saying much,4.0,positive,True
love thing work great wifi enabled smart home product,5.0,positive,True
echo hasnt updated latest version allows handsfree operation im sure problem,3.0,neutral,
really enjoying new kindle fire hd picture awesome even movie use mostly read occasional game movie color great size screen nice inch fire enough size difference movie etc make worthwhile plus great black friday price,5.0,positive,True
tablet technically rd tablet always look something cheap useful also always looking tablet know easily replace without cringing son destroys tablet best far love limitation place son usage fact specify spend time battery time really good usually charge every day even heavy usage take need charged wish apps issue certain apps may developer issue tablet,4.0,positive,True
echo great work well web based program nest phillips lighting system plus fun play game,5.0,positive,True
bought utilize playstaion vue cut cable work great,5.0,positive,True
great replacement daughter leap pad parental control functional year free download everything worthwhile really appreciate usage timer customizable set time limit apps different time limit reading third time limit video case seems sturdy prevent damage due drop top fully functional kindle able use,4.0,positive,True
bought yr old light weight nice sufficient memory would nicer didnt need amazon account set,4.0,positive,True
couldnt pleased purchase ive owned device past including earlier version kindle one take cake extremely easy use font great clarity backlight feature convenient reading night cool feature like dictionary wikipedia want look word within text would definitley recommend product,5.0,positive,True
echo helpful assistant turn light tell weather play favorite music find recipe wake set alarm help relax sleep meditation music one living room dot bedroom,5.0,positive,True
grand kid didnt like device get frustrated navigate education video worth,1.0,negative,False
kindle fire nice use tablet play game surf web well download read book good speed keep good charge affordable,5.0,positive,True
slightly skeptical giving year old fantastic durable learning tool progressing quick,5.0,positive,True
best thing buy tired pay high cable price easy install buying one parent well,5.0,positive,True
tablet disappointed beginning loved previous fire tablet however new one disappointed get go want tell like want like ad pop want suggestion book movie anything else know like definitely want talking day age identity theft prevalent would like able apps without turn feature like location etc ready bust throw away,1.0,negative,False
fast responsive love interface lot content watch,5.0,positive,True
tablet great price fast pretty darn good price,4.0,positive,True
thought couldnt get better fire stick turn faster,5.0,positive,True
frill budget tablet although light gaming would recommend best watching video browsing web reading,4.0,positive,True
first tablet far great game apps loaded fast worked great wish battery stronger use around house lot plugging problem charge fast,5.0,positive,True
kid love prime member good kid friendly case purchased gb memory card hold kind game movie,5.0,positive,True
thought would automated many part home gimmick,5.0,positive,True
purchased device launch pack xx youtube doesnt work youtube one main feature used without youtube youll better buying echo dot instead,1.0,negative,False
would like rate half star adapter work fine think underhanded amazon make pay extra maybe technologically uptodate seems people charge thing wall socket computer usb port think read charging usb take longer well like airline charging taking bag plane amazon charging thing need make kindle work pretty soon youll pay cord guide update good customer service,3.0,neutral,
stick run fast smooth alot less lag original want best nvidia shield best,5.0,positive,True
ipad samsaung work dont problem price great black friday,5.0,positive,True
bought rd grader school suggested parent get tablet use occasionally school inexpensive one fit bill fine,4.0,positive,True
perfect granddaughter birthday love read many book,5.0,positive,True
speaker really great convienence device however gripe speaker sound warp high volume there lot bass,4.0,positive,True
fire tv easy use navigate use almost everyday,5.0,positive,True
product work time frequent issue reception,4.0,positive,True
fantastic finally tapping world smart home however different device brand apps make controlling device little bit cumbersome either get one brand stick could get amazon echo consolidates integrates device control device regardless brand echo also voice recognition top notch,5.0,positive,True
couldnt go without old one conked vacation great sister one,5.0,positive,True
amazon echo bad seems pretty intelligent sometimes doesnt seem understand simple question,4.0,positive,True
great price easy install use learn new stuff everyday,5.0,positive,True
