reviews.text,reviews.rating,sentiment
got black friday great deal ad kind annoying ad go away turn tablet bit distracting time however small price pay nice tablet nice little device keep hand web browsing watching netflix bed,4.0,positive
kid really like tablet easy use,4.0,positive
baught thus tablet ereader purpose work great also good watching streaming video,5.0,positive
bought tablet keep side im apple user buck cant beat,5.0,positive
user friendly issue easy setup,5.0,positive
love kindle like fact read book go onto internet look news definitely beat low price everything,5.0,positive
way read book love,5.0,positive
got christmas present year old tablet excellent kid mode navigate easily play game watch video,4.0,positive
build quality impressive cheap feeling device nice weight solid feeling,5.0,positive
purchased decided get rid cable easy navigate much better using game system,4.0,positive
price great kid like memory expansion go gb,4.0,positive
battery leak say worst buy,1.0,negative
pretty cool little device im able download book wireless read later convenience drawback wish storage price work good,3.0,neutral
easy use even year old using,5.0,positive
box said lot faster firetv stick use traveling k content look great,5.0,positive
someone swears apple product skeptical come name decided get son extra tablet use kindle apps say love tablet great apps totally free awesome battery life sound spectacular buy tablet cant go wrong going purchase another one,5.0,positive
purchased tablet discounted price alternative rc tablet operating system good slow response apps take lot time open many apps like youtube made fire o little one difficult time handling month got rc tablet,1.0,negative
far done essentially thing asked many capability scratched surface happy rating utilized full potential buying three next month employee,4.0,positive
looking work great connects easily,4.0,positive
tablet exactly say going got black friday hard believe sell something like make money work great easy use lot free book amazon,5.0,positive
great device apps avaliable one box would recommend anyone,5.0,positive
extremely easy use packed ability internet capability cant believe low price tablet anyone need,5.0,positive
good product many new feature week good learning tool young child teaching mathematics history etc,5.0,positive
bought gift aunt say love us everyday lot old kindle,5.0,positive
proprietary apps daughter liked could install basically worthless returned,1.0,negative
still like holding book reading traveling dr appointment much easier carry big fat paperback stopped using tablet reading easier eye book download second always several book ready soon finish one book start new one hard paperback,5.0,positive
far great product u weve able cancel uverse still watch al favorite show,5.0,positive
tablet serf purpose well plenty powerful ereader basic web surfing apps limited version amazon may latest version compared google store way get google apps tablet little research,5.0,positive
spend lot time looking computer screen come time leisure reading nice relief bright light paperwhite kindle provides eyefriendly experience sharp text even small size there struggle holding open page book unlike kindle fire obviously good choice browsing web reading email navigation book easy would like half screen recent book half taken recommended book handy fullscreen text list book would actual process reading easy tool note taking seeing frequently people highlight section text crossbook text searching great feature need,5.0,positive
love kindle fire awesome product incredible price,5.0,positive
awesome product highly recommend easy use capable much,5.0,positive
great tablet age nice hd colorlittle difficult young child,4.0,positive
looking upgrade roku fire stick,5.0,positive
freetime far isnt intuitive look like deivce web interface,3.0,neutral
price nothing beat great tablet need surf web email decent chat tablet work,4.0,positive
good product pro great relieve eyesgood battery life awesome experience reading con screen response two time,4.0,positive
great device far still learning new feature daily,4.0,positive
best starter device place ipad computer,5.0,positive
enjoy convenience size ease reading reader,5.0,positive
good price running smooth expected cheaper amazon,4.0,positive
rd kindle fire one kid fire,5.0,positive
device coolest thing house speak listens could ask anything better joking aside spoil come day day event search,5.0,positive
purchased tablet week ago gift brother restarted ten time shut someone different occasion getting money back getting samsung,2.0,negative
little skeptical cheap perfect tablet year old,5.0,positive
went look kindle fire couldnt resist price one wasnt big enough size difference justify spending inch great device far battery life ease use etc,5.0,positive
run power fast,3.0,neutral
best service alexa k even better,5.0,positive
bought grandson pleased quality case protects well,5.0,positive
yet received yet sure great assure would need go kindle voyage reader recharge anxiously awaiting arrival reader start getting book read sincerely judiemae,5.0,positive
suitable toy drained within couple day,1.0,negative
ive bought lot amazonbasics battery nearly half dead arrival remote control wont even work brand new battery place wont buying,2.0,negative
light love backlight able change font size,5.0,positive
love kindle fire purchase older couple easy work,5.0,positive
tend use ore ipad got best bargain fully functional tablet ever seen three device may get another,5.0,positive
little tablet surprised expect get smooth experience thought would need later ipads get decent performance unit handled everything needed video play awesome scrolling super smooth activating tablet also breeze need amazon account free battery life could better could included stylus still great tablet beginner,4.0,positive
love added space easy move around excited use new feature,5.0,positive
great playing type music checking weather asking question thing youre looking play game much love alexa cant wait learn thing havent learned yet would surely recommend anyone also use run various thing home,5.0,positive
completely impression tablet child friendly built restriction son able purchase numerous apps movie son usually us wife ipad thought tablet would good replacement interface geared towards adult young child buy tablet immediately change setting require pin make purchasesi think age recommendation,3.0,neutral
dont last long worth buying,2.0,negative
great starter tablet easy use compact,4.0,positive
ive owned couple kindles one favorite thus far screen little sensitive liking great,5.0,positive
doesnt ability control volume turn tv liked programming didnt like feature,3.0,neutral
love tabletit efficient easy use,5.0,positive
easy read use light weight perfect,5.0,positive
great tablet serve backup primary ipads,4.0,positive
great tablet easy use easy grab go,5.0,positive
doesnt understand command questionsbut good overall,3.0,neutral
easy use high quality apple product good tech,5.0,positive
excellent kid safe cover dropped survives,5.0,positive
tablet well constructed light weight expected ereader part best reading screen blue screen feature,4.0,positive
use taking picture family memory,4.0,positive
couldnt ask better value everything youll ever need tablet cheap knock brand real deal fifty buck cant beat,5.0,positive
high quality item good sound however preferred google knowledge google home ended returning item,4.0,positive
really like amazon fire tablet would recommend,4.0,positive
kindle work really well sunlight glare easy use navigate,4.0,positive
great upgrade fir replaced fire stick difference hugei love,5.0,positive
last model kindle hdx terrible purchased model kindle last model great last year replaced time problem slot sd card defective gave bought newest model shuts completely try plug external speaker sometimes shuts reason going back first year going last year kindles unless make quality phooey,1.0,negative
bought great tab kid economic sturdy great buy holiday leave phone alone,5.0,positive
fascinating device voice recognition best yet irritating wise guy response like siri integrates spectacularly spotify premium cant wait get back ordered echo dot sound system,5.0,positive
got son get play game watch video problem parental control amazing keep specific apps,5.0,positive
bought wife handy read exercising,5.0,positive
good reading device price drop dollar deal need buy one level,5.0,positive
great product easy set great assistant,5.0,positive
screen small couldnt access website free ebooks ended taking back read ipad,3.0,neutral
great price size tv everything wanted smart k,5.0,positive
amazon fire tv great easy set start using menu user friendly easy navigate,5.0,positive
flexibility kindle bigger screen like surf web download read book,4.0,positive
vacation house rented week summer echo dot didnt know started talking u must activated somehow shock found played music told joke general fun use arrived home began exploring echo could wow amazing amazon prime member many year logical extension amazon ecosystem think folk use prime pleasantly surprised however everyone like soninlaw say creepy something listening home folk get price well worth explore future technology,4.0,positive
product great playing music placing amazon order however request information receive answer short fact,4.0,positive
love amazon tv work great need also enjoy playing game,4.0,positive
purchased yesterday expert far setup breeze also took beach today found like reading piece paper amazing,5.0,positive
love tablet great buy would strongly recommend buying great reader also good surfing web,5.0,positive
bought tablet originally kid loved much purchase one love,5.0,positive
awful poor performance mouse ran several week several month duracells never gotten several day buy,1.0,negative
love kindle everything looking extremely easy use small enough carry bag,5.0,positive
got christmas year old love,5.0,positive
daughter love us every day like everything,5.0,positive
found immediately sked staff member needed help received good advice shown similar alternative product bought perfect wanted price quite reasonable,5.0,positive
tablet everything need screen look really good doesnt seem powered expandable storage feature awesome want store music movie thing negative limited selection apps knew bought hasnt issue yet,4.0,positive
sister birthday really like lot,5.0,positive
love fire tv allowed cut chord tv service provider,5.0,positive
amazon fire great reading kindle book checking email facebook checking internet havent ckd else im sure lot,5.0,positive
echo allows pipe music room house use alarm clock radio,5.0,positive
amazon fire table great bargain top line table tell since moment see price tag price whole lot day day regular use kid people dont really care extra feature flagship tablet bring amazon,5.0,positive
much powerful actual lan connection speed much better afford get box stick,5.0,positive
well built great sounding unit get better use,5.0,positive
great price great item high quality simple buy line pick,5.0,positive
perfect kid use nice feature buck recommend,3.0,neutral
good sound learns use tell reasonably corny joke amazon come new app almost weekly future great got saleif could get price might get another one,5.0,positive
link amazon prime account watch thousand movie tv show get endless apps,5.0,positive
bought keep email computer repaired computer fixed still use computer love,5.0,positive
good experience would def go,5.0,positive
really enjoy selection choice fro movie tv show program able view season pace,5.0,positive
bought tablet grand daughter love parent love fact us read book perfect,5.0,positive
cool little product alexa easy use responsive would buy,5.0,positive
gift grandpa internet search chair play game loved simple use inexpensive,5.0,positive
medium player compact low profile remote nice unitremote freeze quite often requiring player unplugged reset may due fact running kodi first generation firestick kodi freeze like unit performance difference firestck unit negligible opinion,3.0,neutral
love firestick dropped cable year ago dont miss,5.0,positive
work advertisedsound small unit good,5.0,positive
super slow decent qualityi would buy another memory lacking gig recommend anyone,2.0,negative
bought tablet songreat battery life shipped fastgreat value,5.0,positive
son first family buy introduced sister great time enjoying little box,5.0,positive
bought gift soninlaw love gadget knew would appreciate echo received gift last christmas absolutely love,5.0,positive
wish apps play store,3.0,neutral
love easy use simple order book immediately downloaded,5.0,positive
son really like tablet wish little bit bigger screen size,3.0,neutral
perfect tablet year old without spending fortune love parental control limit time playing,5.0,positive
really missed first kindle husband gave fire year ago love read outside could fire voyage perfect easy read anywhere much longer battery life fire happy button easy use tap screen turn page,5.0,positive
love easy use variety get,5.0,positive
really like see letter perfectly perfect size,5.0,positive
wanted cut cable cord heard friend fire tv gave go glad love programming pay show want instead overpaying cable would highly recommend fire tv,5.0,positive
ive used tablet book great,5.0,positive
much selection show movie hopefully change,3.0,neutral
great little gadget price cant beat,4.0,positive
sharp picture easy use fantastic price,5.0,positive
bought parent fur christmas live simple easy use,5.0,positive
bought tab birthday gift yr old nephew life india useful google important information internet school assignment also video chat using skyperightly priced kid product resolution couldve better targeted kid product think better resolution reduce pressure eye reading document fine text,4.0,positive
bought fore grandkids love,4.0,positive
size pretty well made product produce great sound love portability,4.0,positive
nice tablet child work well gift price,2.0,negative
dont last long thought amazon name would good better generic battery,2.0,negative
bought wife love would one self,5.0,positive
bought two small boy use instead phone really like easy link account good parent lock easy enough navigate,5.0,positive
research different type tablet one needed,5.0,positive
easy read book play different game enjoy set really easy take little get going probably fault otherwise,4.0,positive
bought parent connected facebook messenger dont phone video calling easy use learn though highly recommend keyboard case bring read news site new tablet format small useful amazing product given price,4.0,positive
love kindle fire nook year ago kindle much userfriendly great price,5.0,positive
returned item expected disappointed white table,1.0,negative
product everything advertised f find new us every day,5.0,positive
ipad without bell whistle parental control good bit confusing havent time sit sort,3.0,neutral
love amazon echo responsive mainly use weather music answer question soon connect light start,5.0,positive
bought black friday buck wasnt expecting much price point isnt good ipad price pretty close worth every penny,5.0,positive
bought around black friday hoping would awesome failed hard tried multiple different micro sd card none recognized yes formated every format could think fat ntfs fat xfat even tried tablet didnt work make matter worse half apps wanted use werent app store came find isnt linked normal google play store tablet app store missing many common apps main reason bought play clash clan cant wasnt app store tried also use aftermarket play store play coc didnt work launched played time didnt work update needless say returned bought samsung galaxy tab version spen wayyyyy better bottom line get pay also hint spen version extra gb ram non pen version get afford extra,1.0,negative
actually ended returning item got frustrated add wasnt probably would given star,3.0,neutral
amazon fire exceeded expectation device work great ereader functional tablet well may get stunning resolution ipad higher priced tablet certainly get job done watching video tv show amazon app store also better expected expandable memory micro sd card huge plus also,5.0,positive
bought tablet year old granddaughter really love easy use,5.0,positive
one battery dead right package three pack fine,3.0,neutral
heck serious issue battery put amazon firetv remote kept draining battery within minute quit working gave thinking bad remote day later opened case battery leaked compartmentjust typing keyboard several battery sitting next keyboard heard hiss felt jet air hit right hand started coughing choking whatever heck came batteryim throwing away never trust brand,1.0,negative
easy set use love take screen large enough read easy,5.0,positive
bought kindle fire grandson one thought great much price cant beat use computer,5.0,positive
hold lot book readable light situation,5.0,positive
love kindle fire perfect size go easy manage,5.0,positive
love able run latest minecraft device able yearold ipad seems apple handy cap device resolution may best little bugger work fine,5.0,positive
new fire hd improvement fire hd faster larger screen make reading book much easier wish screen easier read outside car much glare place,5.0,positive
hi got tablet view book use netflix travel nice sound charge external battery last hour nice,5.0,positive
affordable get job done cuttingedge device nice nonetheless,5.0,positive
purchased item give gift work great kid wish build apps child could start using right away anyhow great kid whether u anywhere world definitely recommend friend family,4.0,positive
daughter love amazon fire tablet purchased,5.0,positive
young kid love easy use take beating still cheap enough happen break dont break bank,5.0,positive
great home still trying figure apps work connected wifi,4.0,positive
love product nd flexible open apple tv replaced apple tv firetvs love,5.0,positive
much fun using echo almost everyday dont give command echo talk yes echo,5.0,positive
bought kindle cant wait open,5.0,positive
good going internet minor thing picture internet enlarged look focus,4.0,positive
tired cable failure via mediacom looking cable dish less tv system friend one friend told u fire system went bought purchased sling pleased decision,5.0,positive
matter asked either alexa didnt know answer offered order item didnt ask prime membershipcouldnt even get weather forecast rightkept giving forcast area mile awayi returned itby way whatever ask ok google get answer usually correctnever asks pay membership offer order something online medont need dont want,2.0,negative
great issue wish o open could delete thing dont want,5.0,positive
bought four great gift great kid,5.0,positive
got original wife finally needed new one saw online get new one love,4.0,positive
four kid roof toy always need aa battery purchased amazonbasics pack aa battery exactly purpose expiration year read two year sitting shelf battery left dead werent left cold storage freeze right shelf living room endedup going radio shack purchasing one battery insteadi imagine star review product based initial impression shortterm use really sad cant hold two year stick known brand,1.0,negative
job cutting edge tech stuff wanted experience echo alexa oddly wife tech focused love talking alexa get favorite radio station music play right novelty unnecessary fun increase smart home think echo center,5.0,positive
kindle wanted option love bigger screen find easy read reflection light much,5.0,positive
bought one another one trying lot cheap tablet see compete high end tablet one far best best quality price wise mean dollar really feel like im getting paid take home amazing product wont disappointed screen good dollar buy give spin wont disappointed fast small tablet,5.0,positive
satisfied product performs extremely well area operation,5.0,positive
best buy ever year old purchased galaxy tablet im glad tablet perfect year old love mode kid mode sometimes freeze take minute apps open also didnt download netflix movie like indicated regular mode work great daughter love watching weird homemade youtube movie anyway,4.0,positive
christmas gift yr old sonhe love great price able find white one best buy great service fort myers fl store also,5.0,positive
nice size easy use handy take along,4.0,positive
dpi screen impressive drawback frontlit even,4.0,positive
love tablet thing wish charging cord longer,5.0,positive
im looking myfirst tablet dont computer,5.0,positive
really enjoyed amazon fire everything need small enough purse,5.0,positive
tablet great advertising annoying,4.0,positive
like one easy operator battery last long time,5.0,positive
overall great product year old use easily great term making sure young child can not access content intended,4.0,positive
great product since order dot lot fun also informative,5.0,positive
second smart home purchase first nest thermostat bought alexa smart hue color light set breeze linked dish reciever serius xm account shutting light simple telling alexa love change color intensity light everyday new skill software available using week convinced smart home future one wish would nice could turn nest thermostat alexia right set temp ask temp occasion open window dont want ac kicking manually turn thermostat great productwait sale knock,5.0,positive
got gift mom really enjoying work great,5.0,positive
kindle paper white excellent choice reading beach sunlight,5.0,positive
love tablet game battery suck go dead really fast freeze lot,3.0,neutral
used battery flameless candle x hour total bummer died wont purchase againamazon reconsider selling turkey wow idisappointed replacement fake batterieswith real one,1.0,negative
get amazon access pretty good wont compare apple android device come apps son one grandparent got samsung tablet doesnt even touch fire anymore say apps arent good probably fine like amazon product reader etc much lot game,4.0,positive
easy program work perfect loved much bought one daughter,5.0,positive
enjoy listening music getting weather update,4.0,positive
realy high quality tablet son love many educational apps,5.0,positive
ok need internet sdmini hassle,3.0,neutral
amazon tablet great quality good price,4.0,positive
great stable tablet kid throw guard tablet kid tablet month together,5.0,positive
tablet great great feature love,4.0,positive
tablet great kid easy set operate great price bought durning black friday weekend best buy still available whole weekend,5.0,positive
despite able get one amazon late june due apparent strong demand best buy able get one day release april well done best buy owned several previous kindles including recent paperwhite model unprepared small light new oasis model reading one thing actually holding one hand something else entirely oasis batterycharging cover together weigh one ounce latest paperwhite case oasis cover feel impossibly light ounce sizewise oasis nearly square shape wide tall fact shape different traditional kindle design compare next paperwhite verify screen actually size first kindle think could easily fit jacket pocket without effort frequent traveler like key reason buy one extremely compact easy pack briefcase purse screen first frontlit kindle ive ever seen simply can not see trace led angle dark spot bright spotsjust completely uniform illumination edge edge direction page also appears nearly flush top glass surface helping achieve illusion printed paper sharp clear better kindle ive used reader easily separated battery case simply pulling apart since held together magnet amazon engineering team achievement really become clear wont believe lightweight thing easy imagine holding onto hour without arm fatigue switching hand hand simple matter rotating degree switching display instantly rotates page turn button also follow top button always used advance page bottom button always used go backward also use screen change page always earlier touch screen model battery reader lower capacity cover battery run faster dont connected case easy snap reader back cover allows recharge continue read power button charge port located upper topright corner less opposite paperwhite find location less awkward easier reach top bottom edge back surface reader case seems easily attract fingerprint easy clean youd think amazon would figured way prevent minor annoyance lot reviewer tech press complained loudly model high price relative kindle model without ad v adless paperwhite lot money perhaps book addict value extremely lightweight reader thats easy arm eye personally think worth lot thought effort clearly went designing building unit price reflects everyone probably obviously market consider many month youll wait get one amazon website serious reader device deserves close look im definitely keeping mine,5.0,positive
amazon fire hd tablet gb wifi black purchased sister really appreciate geek squad setting product teaching use pas learned onto sister,5.0,positive
year old love good control option need figure get web browser side,4.0,positive
still thing need updated know lot thing asked great music room,4.0,positive
kindle paperwhite job supposed noticeably slower method used previously ipad computer phone think amazon need bump processing power device compete tablet device would recommend friend reservation,4.0,positive
love easy train convenient use,4.0,positive
great hooking pandora needed music home swapped receiver sound bar also best buy,4.0,positive
like paperwhite easy read sitting beach bright sunlight,5.0,positive
work well would buy dose everything say,5.0,positive
opinion fire tv definitely one best streaming device awesome performance easy use,5.0,positive
fire great lot reading wifi ability get book directly onto system,4.0,positive
integration crestron home automation platform make echo useful tool,5.0,positive
looking good tablet affordable price one definitely met expectation hope use long time,5.0,positive
litte slow great,4.0,positive
love talk another system dont use look remote bad thing echo sometimes understand asking even fun,5.0,positive
overall easy install use stick velcro attach back tv keep sight many apps available clear picture sound easily connected one hdmi,5.0,positive
got mom replace aging ipod using reluctant adopt new technology loaded apps saw occasion slowly warming device issue amazon fire device google play store apps installed example can not access google hangout mom would like use anyhow good overall device people starting use new tech item,4.0,positive
great easy setup easy use people dont much tech experience,4.0,positive
love compact kindle im able put gym bag backpack purse screen plain white great reading dont get glare wish best buy offered case purchase one amazon,5.0,positive
bought year old love perfect break wasnt expensive device well worth,5.0,positive
must gotten defective lot caused every fire alarm house sound within day installing battery late return much year shelf life,1.0,negative
great tablet replace kindle love feature,5.0,positive
kindle unfortunately threw away mistake paper bought paper white back able read book want put purse read ever go,5.0,positive
absolutely love small read outside great buy,5.0,positive
bought gift daughter diabetic losing vision hoping large text easier see keep reading,5.0,positive
perfect gift way expected,5.0,positive
work great plus look youtube video see feature available,5.0,positive
work well nephew love second one brought,4.0,positive
bought five age loved using within minute favorite gift,5.0,positive
love kindle great childrenand also older kid,5.0,positive
awesome tablet purchased seven year old daughter christmas initially looking purchase ipad mini unfortunately sold alternative glad price perfect internet app access great love thing miss facetime big deal,5.0,positive
bought fire tv unsmart tv would like watch netflix think good thing expensive,4.0,positive
love much cable tv child really enjoy,4.0,positive
lot fun echo purchased boyfriend christmas weve bought couple smart outlet convenient say gameroom light fireplace come without turn everything hand often full entering gameroom also connected fitbit dont phone fitbit charging ask im good weather report news brief best part say stop dont want hear convenient saying aloud item grocery todo list phone get store weve also enjoyed music connected speaker living room drawback cant answer lot thing one example asked new bladerunner going come could give info original show,4.0,positive
say great purchase likely taking advantage greatest product feature ability return full refund wanted smaller tablet kid well smaller every way option limited realized better letting kid use tablet buy newest one thing may go back store soon tonight,2.0,negative
waited write review tried nearly battery ordered power work lasted maybe hour pitched remaining can not depend point maybe got bad batch worst collection battery ever used would recommend anyone else based experience,1.0,negative
dollar great option although black friday special perfect kid especially considering amount damage handle,3.0,neutral
bought seems working great far sure long last,5.0,positive
bought gift mother loved,5.0,positive
great durability lack great sound picture quality ok,3.0,neutral
love kindle paperwhite first one lasted year immediately went bought new one one longer worked great night reading back light,5.0,positive
bought son daughter love alexa,5.0,positive
got fire stick noticed mistake waited amazon fire tv instead performance fire tv great performs faster easier st fire stick glad got,5.0,positive
tablet great tablet great price meet need tablet internet surfing reading favorite book,5.0,positive
bought son christmas love easy use beginner,5.0,positive
tablet great battery satisfactory case work great within minute opening tablet grandson dropped damageeasy use highly recommend,4.0,positive
absolutely love kindle paperwhite first ereader choose kindle nook advantage reason kindle obsessive usage amazon dont like us proprietary format format usable pdf workarounds therethe screen crisp look like paper barely notice eink refreshing read hour without discomfort built light great night reading lightoverall great device wait price drop fairly often would buy,5.0,positive
happy amazon tablet purchased business purpose well recreational work great get sd card memory also would bought directly amazon wouldve month wait however able order best buy online pick day,5.0,positive
using tablet daily basiseasy use especially reading msg news item,5.0,positive
unit stream work great buffering easy set use,5.0,positive
really like amazon fire tv awesome product tv lover make sure u strong wifi,5.0,positive
maybe higher expectationin general recommend since service amazon solving situation good product ive much trouble amazon free time even longer using one big feature advertisment recommend look alternative take decision buying product,2.0,negative
child love playing game tablet work well,4.0,positive
first time bought worked well lasted almost long name brand time around almost charge hour run time junk battery,1.0,negative
great service loved item great gift,5.0,positive
bought use play station vue replace comcast cable cheaper provides cable channel usually watch seems work great glad,5.0,positive
think downloaded new apps wait surf web thing slow respond old refurbished ipad better really bought stream hulu netflix im excited lighting home screen find advertisement every day guess get pay wanted inexpensive got dont buy used using quick responding electronics,2.0,negative
simple easy use wife take everywhere,5.0,positive
fire tv device handy actually thinking getting rd one,5.0,positive
great reading lag time loading video little bit longer ipad,3.0,neutral
great tablet new tablet goofing around,4.0,positive
th echo purchased one gift sound awesome research grandson actually us homework also great use party one best purchase,5.0,positive
great improvement k downloads regular fire stick samsung k set,5.0,positive
product work well represents extremely useful piece artificial intelligence,4.0,positive
got frend really lime apple tv still think better,3.0,neutral
good youre broke need get work like reviewer saying dont last long brand rechargeable battery money invest battery last longer tax environment less,3.0,neutral
best thing ever bought amazing sound better bose give answer question fun take little space love,5.0,positive
got year old really great price work like charm,5.0,positive
purchased grand child love play add gamehis,4.0,positive
great online experience thanks making easy older people understand awesome buy awesome shop home thanks best buy queenie,5.0,positive
kindle good quality price bought basically anything ipad lot cheaper want buy kid device recommend one cheap break wouldnt put big dent pocket buy new one wont feel bad spending money,5.0,positive
im still learning device continually amazed capability love playing learning thing tap playing music love thing,5.0,positive
device truly great purchase want something small recent travel trip went made everything simple,5.0,positive
really enjoy using fire tablet light weight fit purse caring around always good book read,5.0,positive
bought christmas present excellent,5.0,positive
bought tablet year old easy use durable dropped numerous amount time scratch anything many apps,5.0,positive
alexa work good control way using system using control home automation light thermostat etc,5.0,positive
device work well mechanically however software need lot work half command understood camera linked thatäôs rarely recognized,3.0,neutral
size weight perfect easy use long battery life,5.0,positive
ive owned apple tv chromecast favorite highest quality streaming one downside compatible echo dot,4.0,positive
great birthday gift year old enjoyed much,5.0,positive
great alternate expensive canle tv service,5.0,positive
good kid work playing game reading exactly needed happy,5.0,positive
good easy handle price good,5.0,positive
love free time application set dont care ad always come,4.0,positive
wife saw echo friend house could stop talking neat device especially amazon prime member link music file kid fun asking question finding weather morning use seems pretty limited fun product,4.0,positive
tablet there much simple interface easy use,4.0,positive
