reviews.text,reviews.rating,sentiment
bought daughter loves using lots fun ask daily joke,5.0,positive
purchased echo dream controlling ecobee thermastat voice getting looking vast amount skills add itit become one purchases year household,5.0,positive
fun play great source gather information without cracking book,5.0,positive
tried amazon firestick remote failed make remote work however batteries made work seems amazon firestick remote problem event stuck batteries need,2.0,negative
weve one reliable easy use great looking display good purchase price,5.0,positive
gave gift mother highly pleased,5.0,positive
ok need internet sdmini hassle,3.0,neutral
kids go thru lot batteries good wii remote items draw huge power source flash lights seem go thru lot faster,3.0,neutral
bought tablet sister replace kindle love except fact would connect att internet suspect att problem internet could authenticated since problems att seven years sure problem sis read instructions good go,5.0,positive
read bed bother loves thing books tablets everything else great reading,5.0,positive
says straightforward set,5.0,positive
amazon echos great easy use voice control,5.0,positive
barely k content lags lot worth returned,1.0,negative
quickly charges kindle son use worked great right package,5.0,positive
connected wifi issues streaming smooth error free good alternative amazon prime member lot things free,5.0,positive
batteries great price isnt best ive seen similar packs generic batteries cheaper wegmans comes mind,3.0,neutral
worked flawlessly since bought months ago easy use nice apps used primarily playstation vue tv,5.0,positive
purchased mom hopes would learn email still working tablet good basic needs price great,4.0,positive
bought device read comixology account works perfectly needs,5.0,positive
arent tech savvy know someone able get alexa respond amazon kind enough email offer support im afraid first question plugged im tech savvy also sense,3.0,neutral
gifts yr old grandsons easy maneuver around great charge life forcethem take breaks,5.0,positive
received echo husband mothers day helpful nice know weather get dressed morning,5.0,positive
great product easy set recommended others seen action,4.0,positive
great starter running whole house wifi client loved gift,5.0,positive
reponsive processor high quality display expandable storage gb via sd card lots free apps via amazon app store decent battery life inexpensive price ask,5.0,positive
gift grandsons love easy use salesman dan best buy peoria outstanding,4.0,positive
love portable kindle fits right purse makes read whenever wherever free time,5.0,positive
havent used lot yet times works great easy set looking forward able bring us trips,5.0,positive
nice tablet kids little slow loading fire time extremely hard children operate guess ok kids beginners havent decided going keep return,3.0,neutral
bought year old would another option watching shows besides ipad needless say frustrated slowness load netflix app would get internet room modem really get pay buy dont count getting online seamlessly internet browser really slow use get around downloading google play store access firefox app offered amazon app store check youtube instructions,1.0,negative
son loves kindle great device problem switching internal memory memory card put easy would like,4.0,positive
love device processor fast enough stream netflix hulu without buffering also enough memory kids download games pandora apps love pay extra get quality streaming device,5.0,positive
second amazon dot purchased keeps getting better,4.0,positive
excellant starter tablet love preset children mind,5.0,positive
really like media streamer works better expected,5.0,positive
love alexa awesome speaker recommended many friends family,5.0,positive
great product exactly needs,5.0,positive
good inexpensive tablet works well young folks,4.0,positive
tablet lot smaller old one provides lot features memory capacity lets things wasnt able old kindle,5.0,positive
works flawlessly time would stars amazon would stop fighting people rooting devices streaming box let us want,4.0,positive
purchased watch amazon prime programing playstation vuethis way faster fire stick although still occasional glitches cant sure say fire tv versus services,4.0,positive
amazon echo since came love recently purchased google home found moment good amazon echo im sure google home get better time right alexa best sound comes amazon echo better google home plus connect bluetooth echo google home black friday purchased another echo echo dots dots great price couldt happy,5.0,positive
like size kindle easy access internet,5.0,positive
works great good upgrade regular kindle terrific low light reading,5.0,positive
smart timely effective around house dot well tap much better sound google earth replaced tap google smart tappy,5.0,positive
got black friday great deal ads kind annoying ads go away turn tablet bit distracting times however small price pay nice tablet nice little device keep hand web browsing watching netflix bed,4.0,positive
kids really like tablet easy use,4.0,positive
baught thus tablet ereader purpose works great also good watching streaming video,5.0,positive
bought tablet keep side im apple user bucks cant beat,5.0,positive
user friendly issues easy setup,5.0,positive
love kindle like fact read books go onto internet look news definitely beat low price everything,5.0,positive
way read book love,5.0,positive
got christmas present year old tablet excellent kids mode navigate easily play games watch videos,4.0,positive
build quality impressive cheap feeling device nice weight solid feeling,5.0,positive
purchased decided get rid cable easy navigate much better using game system,4.0,positive
price great kids like memory expansion go gb,4.0,positive
batteries leak say worst buy,1.0,negative
pretty cool little device im able download books wireless read later convenience drawback wish storage price works good,3.0,neutral
easy use even year old using,5.0,positive
box said lot faster firetv stick use traveling k content looks great,5.0,positive
someone swears apple products skeptical comes names decided get son extra tablet use kindle apps say love tablet great apps totally free awesome battery life sound spectacular buy tablet cant go wrong going purchase another one,5.0,positive
purchased tablet discounted price alternative rc tablet operating system good slow response apps takes lot time open many apps like youtube made fire os little one difficult time handling months got rc tablet,1.0,negative
far done essentially thing asked many capabilities scratched surface happy rating utilized full potential buying three next month employees,4.0,positive
looking works great connects easily,4.0,positive
tablet exactly says going got black friday hard believe sell something like make money works great easy use lots free book amazon,5.0,positive
great device apps avaliable one box would recommend anyone,5.0,positive
extremely easy use packed abilities internet capabilities cant believe low price tablet anyone needs,5.0,positive
good product many new features week good learning tool young children teaching mathematics history etc,5.0,positive
bought gift aunt says loves uses everyday lot old kindle,5.0,positive
proprietary apps daughter liked could install basically worthless returned,1.0,negative
still like holding book reading traveling dr appointments much easier carry big fat paperback stopped using tablet reading easier eyes books download second always several books ready soon finish one book start new one hard paperback,5.0,positive
far great product us weve able cancel uverse still watch al favorite shows,5.0,positive
tablet serves purpose well plenty powerful ereader basic web surfing apps limited versions amazon may latest version compared google store way get google apps tablet little research,5.0,positive
spend lot time looking computer screen comes time leisure reading nice relief bright light paperwhite kindle provides eyefriendly experience sharp text even small size theres struggle holding open pages book unlike kindle fire obviously good choice browsing web reading email navigation books easy would like half screen recent books half taken recommended books handy fullscreen text list books would actual process reading easy tools note taking seeing frequently people highlight sections text crossbook text searching great feature need,5.0,positive
love kindle fire awesome product incredible price,5.0,positive
awesome product highly recommend easy use capable much,5.0,positive
great tablet ages nice hd colorlittle difficult young children,4.0,positive
looking upgrade roku fire stick,5.0,positive
freetime far isnt intuitive looks like deivce web interface,3.0,neutral
price nothing beats great tablet need surf web email decent chat tablet works,4.0,positive
good product pros great relieve eyesgood battery life awesome experience reading cons screen response two times,4.0,positive
great device far still learning new features daily,4.0,positive
best starter device place ipad computer,5.0,positive
enjoy convenience size ease reading reader,5.0,positive
good price running smooth expected cheaper amazon,4.0,positive
rd kindle fires one kids fire,5.0,positive
device coolest thing house speak listens could ask anything better joking aside spoil comes day day events searches,5.0,positive
purchased tablet week ago gift brother restarted ten times shut someone different occasions getting money back getting samsung,2.0,negative
little skeptical cheap perfect tablet year old,5.0,positive
went look kindle fire couldnt resist price one wasnt big enough size difference justify spending inch great device far battery life ease use etc,5.0,positive
runs power fast,3.0,neutral
best services alexa k even better,5.0,positive
bought grandson pleased quality case protects well,5.0,positive
yet received yet sure great assure would need go kindle voyage reader recharge anxiously awaiting arrival reader start getting books read sincerely judiemae,5.0,positive
suitable toys drained within couple days,1.0,negative
ive bought lot amazonbasics batteries nearly half dead arrival remote controls wont even work brand new batteries place wont buying,2.0,negative
light love backlight able change font size,5.0,positive
love kindle fire purchase older couple easy work,5.0,positive
tend use ore ipad got best bargain fully functional tablet ever seen three devices may get another,5.0,positive
little tablet surprised expect get smooth experience thought would need later ipads get decent performance units handled everything needed videos play awesome scrolling super smooth activating tablet also breeze need amazon account free battery life could better could included stylus still great tablets beginners,4.0,positive
love added space easy move around excited use new features,5.0,positive
great playing types music checking weather asking questions things youre looking play games much love alexa cant wait learn things havent learned yet would surely recommend anyone also use run various things home,5.0,positive
completely impression tablet child friendly built restrictions son able purchase numerous apps movies son usually uses wifes ipad thought tablet would good replacement interface geared towards adults young child buy tablet immediately change settings require pin make purchasesi think age recommendation,3.0,neutral
dont last long worth buying,2.0,negative
great starters tablet easy use compact,4.0,positive
ive owned couple kindles one favorite thus far screen little sensitive liking great,5.0,positive
doesnt ability control volume turn tv liked programming didnt like features,3.0,neutral
love tabletit efficient easy use,5.0,positive
easy read use light weight perfect,5.0,positive
great tablet serve backup primary ipads,4.0,positive
great tablet easy use easy grab go,5.0,positive
doesnt understand commands questionsbut good overall,3.0,neutral
easy use high quality apple product good tech,5.0,positive
excellent kids safe cover dropped survives,5.0,positive
tablet well constructed light weight expected ereader part best reading screen blue screen feature,4.0,positive
use taking pictures family memories,4.0,positive
couldnt ask better value everything youll ever need tablet cheap knock brand real deal fifty bucks cant beat,5.0,positive
high quality item good sound however preferred google knowledge google home ended returning item,4.0,positive
really like amazon fire tablet would recommend,4.0,positive
kindle works really well sunlight glare easy use navigate,4.0,positive
great upgrade fir replaced fire stick difference hugei love,5.0,positive
last models kindle hdx terrible purchased model kindle last models great last years replaced times problem slot sd card defective gave bought newest model shuts completely try plug external speakers sometimes shuts reason going back first year going last year kindles unless make quality phooey,1.0,negative
bought great tabs kids economic sturdy great buy holidays leave phone alone,5.0,positive
fascinating device voice recognition best yet irritating wise guy responses like siri integrates spectacularly spotify premium cant wait get back ordered echo dot sound system,5.0,positive
got son get play games watch videos problem parental controls amazing keep specific apps,5.0,positive
bought wife handy read exercising,5.0,positive
good reading device price drop dollar deal need buy one level,5.0,positive
great product easy set great assistant,5.0,positive
screen small couldnt access website free ebooks ended taking back read ipad,3.0,neutral
great price size tv everything wanted smart k,5.0,positive
amazon fire tv great easy set start using menu user friendly easy navigate,5.0,positive
flexibility kindle bigger screen like surf web download read books,4.0,positive
vacation house rented week summer echo dot didnt know started talking us must activated somehow shock found played music told jokes general fun use arrived home began exploring echo could wow amazing amazon prime members many years logical extension amazon ecosystem think folks use prime pleasantly surprised however everyone likes soninlaw says creepy something listening home folks get price well worth explore future technology,4.0,positive
product great playing music placing amazon orders however requests information receive answers short facts,4.0,positive
love amazon tv works great needs also enjoy playing games,4.0,positive
purchased yesterday expert far setup breeze also took beach today found like reading piece paper amazing,5.0,positive
love tablet great buy would strongly recommend buying great reader also good surfing web,5.0,positive
bought tablet originally kids loved much purchase one love,5.0,positive
awful poor performance mouse ran several weeks several months duracells never gotten several days buy,1.0,negative
love kindle everything looking extremely easy use small enough carry bag,5.0,positive
got christmas year old loves,5.0,positive
daughter loves uses every day likes everything,5.0,positive
found immediately sked staff member needed help received good advice shown similar alternative products bought perfect wanted price quite reasonable,5.0,positive
tablet everything need screen looks really good doesnt seem powered expandable storage feature awesome want store music movies thing negative limited selection apps knew bought hasnt issue yet,4.0,positive
sister birthday really like lot,5.0,positive
love fire tv allowed cut chords tv service providers,5.0,positive
amazon fire great reading kindle books checking email facebook checking internet havent ckd else im sure lot,5.0,positive
echo allows pipe music room house use alarm clock radio,5.0,positive
amazon fire table great bargain top line table tell since moment see price tag price whole lot day day regular use kids people dont really care extra features flagship tablet bring amazon,5.0,positive
much powerful actual lan connection speeds much better afford get box stick,5.0,positive
well built great sounding unit gets better use,5.0,positive
great price great item high quality simple buy line pick,5.0,positive
perfect kids use nice features bucks recommend,3.0,neutral
good sound learns use tell reasonably corny jokes amazon come new app almost weekly future great got saleif could get price might get another one,5.0,positive
links amazon prime account watch thousands movies tv shows get endless apps,5.0,positive
bought keep email computer repaired computer fixed still use computer love,5.0,positive
good experience would def go,5.0,positive
really enjoy selection choices fro movies tv show programs able view season pace,5.0,positive
bought tablet grand daughter loves parents love fact uses read books perfect,5.0,positive
cool little product alexa easy use responsive would buy,5.0,positive
gift grandpa internet searches chair play games loved simple use inexpensive,5.0,positive
media player compact low profile remote nice unitremote freeze quite often requiring player unplugged reset may due fact running kodi first generation firestick kodi freeze like unit performance differences firestck unit negligible opinion,3.0,neutral
love firestick dropped cable year ago dont miss,5.0,positive
works advertisedsound small unit good,5.0,positive
super slow decent qualityi would buy another memory lacking gig recommend anyone,2.0,negative
bought tablet songreat battery life shipped fastgreat value,5.0,positive
son first family buy introduced sisters great time enjoying little box,5.0,positive
bought gift soninlaw loves gadgets knew would appreciate echo received gift last christmas absolutely love,5.0,positive
wish apps play store,3.0,neutral
love easy use simple order books immediately downloaded,5.0,positive
son really likes tablet wishes little bit bigger screen size,3.0,neutral
perfect tablet year old without spending fortune love parental controls limit time playing,5.0,positive
really missed first kindle husband gave fire years ago love read outside could fire voyage perfect easy read anywhere much longer battery life fire happy buttons easy use tap screen turn page,5.0,positive
love easy use variety get,5.0,positive
really like see letters perfectly perfect size,5.0,positive
wanted cut cable cord heard friends fire tv gave go glad love programming pay shows want instead overpaying cable would highly recommend fire tv,5.0,positive
ive used tablet books great,5.0,positive
much selection shows movies hopefully changes,3.0,neutral
great little gadget price cant beat,4.0,positive
sharp picture easy use fantastic price,5.0,positive
bought parents fur christmas live simple easy use,5.0,positive
bought tab birthday gift yr old nephew lives india useful google important information internet school assignments also video chat using skyperightly priced kids product resolution couldve better targeted kids product think better resolution reduce pressure eyes reading documents fine text,4.0,positive
bought fore grandkids love,4.0,positive
size pretty well made product produces great sound love portability,4.0,positive
nice tablet children works well gift price,2.0,negative
dont last long thought amazon name would good better generic batteries,2.0,negative
bought wife loves would one self,5.0,positive
bought two small boys use instead phone really like easy link account good parent locks easy enough navigate,5.0,positive
research different types tablets one needed,5.0,positive
easy read books play different games enjoy set really easy take little get going probably fault otherwise,4.0,positive
bought parents connected facebook messenger dont phones video calling easy use learn though highly recommend keyboard case bring read news sites new tablet formats small useful amazing product given price,4.0,positive
love kindle fire nook years ago kindle much userfriendly great price,5.0,positive
returned item expected disappointed white table,1.0,negative
product everything advertised f find new uses every day,5.0,positive
ipad without bells whistles parental controls good bit confusing havent time sit sort,3.0,neutral
love amazon echo responsive mainly use weather music answers questions soon connect lights start,5.0,positive
bought black friday bucks wasnt expecting much price point isnt good ipad price pretty close worth every penny,5.0,positive
bought around black friday hoping would awesome failed hard tried multiple different micro sd cards none recognized yes formated every format could think fat ntfs fat xfat even tried tablet didnt work make matters worse half apps wanted use werent app store came find isnt linked normal google play store tablet app store missing many common apps main reason bought play clash clans cant wasnt app store tried also use aftermarket play stores play coc didnt work launched played time didnt work update needless say returned bought samsung galaxy tab version spen wayyyyy better bottom line get pay also hint spen version extra gb ram non pen version get afford extra,1.0,negative
actually ended returning item got frustrated adds wasnt probably would given stars,3.0,neutral
amazon fire exceeded expectations device works great ereader functional tablet well may get stunning resolution ipad higher priced tablet certainly gets job done watching videos tv shows amazons app store also better expected expandable memory micro sd card huge plus also,5.0,positive
bought tablet years old granddaughter really loves easy use,5.0,positive
one batteries dead right package three pack fine,3.0,neutral
heck serious issue batteries put amazon firetv remote kept draining batteries within minutes quit working gave thinking bad remote days later opened case batteries leaked compartmentjust typing keyboard several batteries sitting next keyboard heard hiss felt jet air hit right hand started coughing choking whatever heck came batteryim throwing away never trust brand,1.0,negative
easy set use love take screen large enough read easy,5.0,positive
bought kindle fire grandson one thought great much price cant beat use computer,5.0,positive
holds lot books readable light situation,5.0,positive
love kindle fire perfect size go easy manage,5.0,positive
love able run latest minecraft device able yearold ipad seems apple handy cap devices resolution may best little buggers works fine,5.0,positive
new fire hd improvement fire hd faster larger screen makes reading books much easier wish screen easier read outside car much glare places,5.0,positive
hi got tablet view books use netflix travel nice sound charge external battery last hours nice,5.0,positive
affordable gets job done cuttingedge device nice nonetheless,5.0,positive
purchased item give gift works great kids wish build apps child could start using right away anyhow great kids whether us anywhere world definitely recommend friends family,4.0,positive
daughter loves amazon fire tablet purchased,5.0,positive
young kids love easy use takes beating still cheap enough happen break dont break bank,5.0,positive
great home still trying figure apps work connected wifi,4.0,positive
love product nd flexible open apple tv replaced apple tv firetvs love,5.0,positive
much fun using echo almost everyday dont give command echo talk yes echo,5.0,positive
bought kindle cant wait open,5.0,positive
good going internet minor things pictures internet enlarged look focus,4.0,positive
tired cable failure via mediacom looking cables dish less tv system friend one friends told us fire system went bought purchased sling pleased decision,5.0,positive
matter asked either alexa didnt know answer offered order item didnt ask prime membershipcouldnt even get weather forecast rightkept giving forcast area miles awayi returned itby way whatever ask ok google get answer usually correctnever asks pay membership offer order something online medont need dont want,2.0,negative
great issue wish os open could delete things dont want,5.0,positive
bought four great gifts great kids,5.0,positive
got original wife finally needed new one saw online get new one loves,4.0,positive
four kids roof toys always need aa batteries purchased amazonbasics pack aa batteries exactly purpose expiration year reads two years sitting shelf batteries left dead werent left cold storage freeze right shelf living room endedup going radio shack purchasing one batteries insteadi imagine star reviews product based initial impressions shortterm use really sad cant hold two years stick known brands,1.0,negative
job cutting edge tech stuff wanted experience echo alexa oddly wife tech focused loves talking alexa get favorite radio station music play right novelty unnecessary fun increase smart home think echo center,5.0,positive
kindle wanted options love bigger screen find easy read reflection lights much,5.0,positive
bought one another one trying lot cheap tablets see compete high end tablets one far best best quality price wise mean dollar really feel like im getting paid take home amazing product wont disappointed screen good dollars buy give spin wont disappointed fast small tablet,5.0,positive
satisfied product performs extremely well areas operation,5.0,positive
best buy ever year old purchased galaxy tablet im glad tablet perfect year old love modes kids mode sometimes freeze takes minutes apps open also didnt download netflix movies like indicated regular mode works great daughter loves watching weird homemade youtube movies anyway,4.0,positive
christmas gift yr old sonhe loves great price able find white one best buy great service fort myers fl store also,5.0,positive
nice size easy use handy take along,4.0,positive
dpi screen impressive drawback frontlit even,4.0,positive
love tablet thing wish charging cord longer,5.0,positive
im looking myfirst tablet dont computer,5.0,positive
really enjoyed amazon fire everything need small enough purse,5.0,positive
tablet great advertising annoying,4.0,positive
like one easy operator battery last long time,5.0,positive
overall great product year old use easily great terms making sure young children cannot access content intended,4.0,positive
great product since order dots lots fun also informative,5.0,positive
second smart home purchase first nest thermostat bought alexa smart hue color lights set breeze linked dish reciever serius xm account shutting lights simple telling alexa love change color intensity lights everyday new skills software available using week convinced smart home future one wish would nice could turn nest thermostat alexia right set temp ask temp occasions open windows dont want ac kicking manually turn thermostat great productwait sale knocks,5.0,positive
got gift mom really enjoying works great,5.0,positive
kindle paper white excellent choice reading beach sunlight,5.0,positive
love tablet games battery sucks goes dead really fast freezes lot,3.0,neutral
used batteries flameless candles x hours total bummer died wont purchase againamazon reconsider selling turkeys wow idisappointed replacement fake batterieswith real ones,1.0,negative
get amazon access pretty good wont compare apple android device comes apps son one grandparents got samsung tablet doesnt even touch fire anymore says apps arent good probably fine like amazon products readers etc much lot games,4.0,positive
easy program works perfect loved much bought one daughter,5.0,positive
enjoy listening music getting weather update,4.0,positive
realy high quality tablet son love many educational apps,5.0,positive
ok need internet sdmini hassle,3.0,neutral
amazon tablets great quality good price,4.0,positive
great stable tablet kids throw guard tablet kid tablet months together,5.0,positive
tablet great great features love,4.0,positive
tablet great kids easy set operate great price bought durning black friday weekend best buy still available whole weekend,5.0,positive
despite able get one amazon late june due apparent strong demand best buy able get one day release april well done best buy owned several previous kindles including recent paperwhite model unprepared small light new oasis model reading one thing actually holding one hand something else entirely oasis batterycharging cover together weigh one ounce latest paperwhite case oasis _without_ cover feels impossibly light ounces sizewise oasis nearly square shape wide tall fact shape different traditional kindle designs compare next paperwhite verify screens actually size first kindle think could easily fit jacket pocket without effort frequent travelers like key reason buy one extremely compact easy pack briefcase purse screen first frontlit kindle ive ever seen simply cannot see trace leds angle dark spots bright spotsjust completely uniform illumination edge edge directions page also appears nearly flush top glass surface helping achieve illusion printed paper sharp clear better kindle ive used reader easily separated battery case simply pulling apart since held together magnets amazon engineering teams achievements really become clear wont believe lightweight thing easy imagine holding onto hours without arm fatigue switching hand hand simple matter rotating degrees switching display instantly rotates page turn buttons also follow top button always used advance page bottom button always used go backward also use screen change pages always earlier touch screen models battery reader lower capacity covers battery runs faster dont connected case easy snap reader back cover allows recharge continue read power button charge port located upper topright corner less opposite paperwhite find location less awkward easier reach top bottom edge back surface reader case seems easily attract fingerprints easy clean youd think amazon would figured way prevent minor annoyance lots reviewers tech press complained loudly models high price relative kindle models without ads vs adless paperwhite lot money perhaps book addict value extremely lightweight reader thats easy arms eyes personally think worth lot thought effort clearly went designing building unit price reflects everyone probably obviously market consider many months youll wait get one amazons website serious reader device deserves close look im definitely keeping mine,5.0,positive
amazon fire hd tablet gb wifi black purchased sister really appreciate geek squad setting product teaching use pass learned onto sister,5.0,positive
year old loves good control options need figure get web browser side,4.0,positive
still things needs updated know lot things asked great music room,4.0,positive
kindle paperwhite job supposed noticeably slower methods used previously ipad computer phone think amazon needs bump processing power device compete tablets devices would recommend friend reservation,4.0,positive
love easy train convenient use,4.0,positive
great hooking pandora needed music home swapped receiver sound bar also best buy,4.0,positive
like paperwhite easy read sitting beach bright sunlight,5.0,positive
works well would buy dose everything say,5.0,positive
opinion fire tv definitely one best streaming devices awesome performance easy use,5.0,positive
fire great lot reading wifi abilities get books directly onto system,4.0,positive
integration crestron home automation platform makes echo useful tool,5.0,positive
looking good tablet affordable price one definitely met expectations hope use long time,5.0,positive
litte slow great,4.0,positive
love talk another system dont use look remote bad thing echo sometimes understand asking even fun,5.0,positive
overall easy install use stick velcro attach back tv keep sight many apps available clear picture sound easily connected one hdmi,5.0,positive
got mom replace aging ipod using reluctant adopt new technology loaded apps saw occasion slowly warming device issue amazon fire devices google play store apps installed example cannot access google hangouts mom would like use anyhow good overall device people starting use new tech items,4.0,positive
great easy setup easy use people dont much tech experience,4.0,positive
love compact kindle im able put gym bag backpack purse screen plain white great reading dont get glare wish best buy offered case purchase one amazon,5.0,positive
bought year old loves perfect breaks wasnt expensive device well worth,5.0,positive
must gotten defective lot caused every fire alarm house sound within days installing batteries late return much year shelf life,1.0,negative
great tablet replace kindle love features,5.0,positive
kindle unfortunately threw away mistake papers bought paper white back able read books want put purse read ever go,5.0,positive
absolutely love small read outside great buy,5.0,positive
bought gift daughter diabetic losing vision hoping large text easier see keeps reading,5.0,positive
perfect gift way expected,5.0,positive
works great plus look youtube videos see features available,5.0,positive
work well nephew love second one brought,4.0,positive
bought five ages loved using within minutes favorite gift,5.0,positive
love kindle great childrenand also older kids,5.0,positive
awesome tablet purchased seven year old daughter christmas initially looking purchase ipad mini unfortunately sold alternative glad price perfect internet app access great loves thing misses facetime big deal,5.0,positive
bought fire tv unsmart tv would like watch netflix think good thing expensive,4.0,positive
love much cable tv children really enjoy,4.0,positive
lot fun echo purchased boyfriend christmas weve bought couple smart outlets convenient say gameroom lights fireplace come without turn everything hands often full entering gameroom also connected fitbit dont phone fitbit charging ask im good weather reports news briefs best part say stop dont want hear convenient saying aloud item grocery todo list phone get store weve also enjoyed music connected speakers living room drawback cant answer lot things one example asked new bladerunner going come could give info original show,4.0,positive
say great purchase likely taking advantage greatest product feature ability return full refund wanted smaller tablet kids well smaller every way options limited realized better letting kids use tablet buy newest one thing may go back store soon tonight,2.0,negative
waited write review tried nearly batteries ordered power work lasted maybe hour pitched remaining cannot depend point maybe got bad batch worst collection batteries ever used would recommend anyone else based experience,1.0,negative
dollars great option although black friday special perfect kids especially considering amount damage handle,3.0,neutral
bought seems working great far sure long last,5.0,positive
bought gift mother loved,5.0,positive
great durability lacks great sound picture quality ok,3.0,neutral
love kindle paperwhite first one lasted years immediately went bought new one one longer worked great night reading back light,5.0,positive
bought son daughter love alexa,5.0,positive
got fire stick noticed mistake waited amazon fire tv instead performance fire tv great performs faster easier st fire stick glad got,5.0,positive
tablet great tablet great price meets needs tablet internet surfing reading favorite books,5.0,positive
bought son christmas loves easy use beginner,5.0,positive
tablet great battery satisfactory case works great within minutes opening tablet grandson dropped damageeasy use highly recommend,4.0,positive
absolutely love kindle paperwhite first ereader choose kindle nook advantages reason kindle obsessive usage amazon dont like uses proprietary format formats usable pdf workarounds therethe screen crisp looks like paper barely notice eink refreshing read hours without discomfort built light great night reading lightoverall great device wait price drops fairly often would buy,5.0,positive
happy amazon tablet purchased business purposes well recreational works great get sd card memory also would bought directly amazon wouldve month wait however able order best buy online pick day,5.0,positive
using tablet daily basiseasy use especially reading msgs news items,5.0,positive
unit streams works great buffering easy set use,5.0,positive
really like amazon fire tv awesome product tv lovers make sure u strong wifi,5.0,positive
maybe higher expectationin general recommend since service amazon solving situations good products ive much troubles amazon free time even longer using one big features advertisment recommend look alternatives take decision buying product,2.0,negative
children love playing games tablet works well,4.0,positive
first time bought worked well lasted almost long name brands time around almost charge hours run time junk batteries,1.0,negative
great service loved items great gifts,5.0,positive
bought use play station vue replace comcast cable cheaper provides cable channels usually watch seems work great glad,5.0,positive
think downloaded new apps wait surf web thing slow respond old refurbished ipad better really bought stream hulu netflix im excited lighting home screen find advertisements every day guess get pay wanted inexpensive got dont buy used using quick responding electronics,2.0,negative
simple easy use wife takes everywhere,5.0,positive
fire tv device handy actually thinking getting rd one,5.0,positive
great reading lag time loading videos little bit longer ipad,3.0,neutral
great tablet new tablets goofing around,4.0,positive
th echo purchased one gifts sound awesome research grandson actually uses homework also great use parties one best purchases,5.0,positive
great improvement k downloads regular fire stick samsung k set,5.0,positive
product works well represents extremely useful piece artificial intelligence,4.0,positive
got frend really lime apple tv still think better,3.0,neutral
good youre broke need get work like reviewers saying dont last long brands rechargeable batteries money invest batteries last longer tax environment less,3.0,neutral
best thing ever bought amazing sound better bose gives answers questions fun takes little space love,5.0,positive
got year old really great price works like charm,5.0,positive
purchased grand child love play add gamehis,4.0,positive
great online experience thanks making easy older people understand awesome buy awesome shop home thanks best buy queenie,5.0,positive
kindle good quality price bought basically anything ipad lot cheaper want buy kid device recommend one cheap breaks wouldnt put big dent pocket buy new one wont feel bad spending money,5.0,positive
im still learning device continually amazed capabilities love playing learning things tap playing music love thing,5.0,positive
device truly great purchases want something small recent travel trip went made everything simple,5.0,positive
really enjoy using fire tablet light weight fits purse caring around always good book read,5.0,positive
bought christmas present excellent,5.0,positive
bought tablet year old easy use durable dropped numerous amount times scratches anything many apps,5.0,positive
alexa works good controls ways using system using control home automation lights thermostat etc,5.0,positive
device works well mechanically however software needs lot work half commands understood cameras linked thatäôs rarely recognized,3.0,neutral
size weight perfect easy use long battery life,5.0,positive
ive owned apple tv chromecast favorite highest quality streaming one downside compatible echo dot,4.0,positive
great birthday gift year old enjoyed much,5.0,positive
great alternate expensive canle tv services,5.0,positive
good kids works playing games reading exactly needed happy,5.0,positive
good easy handle price good,5.0,positive
love free time application set dont care ads always come,4.0,positive
