reviews.text,reviews.rating,sentiment
tablet great good battery life id recommend people love read,5.0,positive
amazon echo truly awesome better google home experience awesome device around house highly recommend,5.0,positive
replaces original problem whatsoever,5.0,positive
brought christmas present kid far complaint,3.0,neutral
purchased two grandchild carry kindle everywhere go great purchase,5.0,positive
nice durable good kiddos like much limit time,4.0,positive
could say tab nothing reviewer havent said tab awesome,5.0,positive
super easy use look good next tv sleekness problem yet,5.0,positive
purchased grandson great price easy box awesome price leftover case essential part year old,4.0,positive
great product expected,5.0,positive
purchase super bowl sunday year old birthday perfect gift love gift tablet girl boy purchase pink blue tablet child proof,5.0,positive
easy setupeasily connected home harmony setup gave u reason get phillip hue light could happier alexa work great time found location key especially playing tv alexa sometimes gear voice due location close speaker moved work better always getting better echo call soon video another device echo product amazon amazon cell phone,5.0,positive
used trip sf maui year old loved perfectly suited toddler,5.0,positive
spent lot time resisting kindle using app ipad took plunge paperwhite long trip wanted use ipad tv reading paperwhite crisp read day night downloads book quickness never would thought simple device ended taking priority everything list travel gearwhether im redeye sitting back porch day see text comfortably crisply really love reader dont cheap one without backlight,5.0,positive
got two oldest daughter perfect love feature battery life seems pretty long year freetime plus case make worth getting another rd daughter nd birthday,5.0,positive
kid love real issue solid tablet value,5.0,positive
little slow camera isnt best price fine,3.0,neutral
multiple fire stick fire tv house flexible customizable big fan device,5.0,positive
bought tablet son lot free downloadable educational game apps amazon also gave u purchase apps ebooks,5.0,positive
bought gift wrong item wanted wasnt used,4.0,positive
love color easily navigate add apps need memory card though,5.0,positive
like old kindle fire like new one better better screen space,5.0,positive
christmas gift family member love easy quick set practical use home travel,5.0,positive
device amazing kid love easy use almost like ipad,5.0,positive
great value great kid tablet dont worry kid breaking expensive tablet,4.0,positive
easy fun use gift year old granddaughter play hour,5.0,positive
good product care remote product still good,3.0,neutral
really impressed amazon box processor really fast responsive one better remote,5.0,positive
initially excited get kindle extremely disappointed ad even disappointed find could pay amazon money remove ad frustrating best buy specifically amazon dont let consumer know box store advertising youre buying mini advertising billboard couldnt upfront statement box store stating low price subsidized ad device would changed purchase absolutely would spent couple buck probably got samsung tablet,2.0,negative
reviewed many similar product help cord cutting price good review many independent reviewer best money easy set wide variety apps get get cable less,5.0,positive
work good quality video arent great good surfacing web game book ect,4.0,positive
everything needed screen nice enough price right,5.0,positive
watch blu ray best,5.0,positive
tablet work wondeful perfect child learning read math,5.0,positive
daughter tablet knew would winner child well,5.0,positive
neat little device really good much sure improve future would recommend waiting,3.0,neutral
fire hd tablet certainly perform like expensive unit basic web surfing email especially shopping amazon web site tablet performs well although occasionally freeze surfing site screen resolution would call adequate par high resolution far expensive tablet thereoverall pleased tabletso far,4.0,positive
really fan tablet one came attention bought gift surprise husband absolutely love love fact set background hard operate like older kindles,5.0,positive
thank,5.0,positive
wouldnt say worse better name brand battery,3.0,neutral
rd amazon tablet excellent reader read book year tablet coupled amazon service make outstanding combo,4.0,positive
love asking alexa question turn light,5.0,positive
bought tablet year old also one father able use purpose happy price good especially since kid tend bit rough electronics plus profile creation restricting access feature kid,5.0,positive
would recommend kindle fire great option anyone love read book book well worth price thrilled year warranty half price item purchased nothing quality device,5.0,positive
good bookreader long battery life easy download book return public library,5.0,positive
nice device wish little bigger easy use read ebooks,4.0,positive
happy performance product,5.0,positive
tablet going well son like app store,5.0,positive
son us tablet movie music surf internet money fantastic,5.0,positive
echo super easy set start using whole family love using echo playing music getting trivia ton thing,5.0,positive
bought tablet yr son love itd perfect size,4.0,positive
good one working without issue slim portable,5.0,positive
ask help dont keep model display behind counter instore breeze product exceeds expectation although would even better waterproof perfectly fit medium baggie,5.0,positive
great product everything thought would,5.0,positive
love kindle paperwhite white battery last long time without recharging book one compact location add personal touch color case protect kindle take mine everywhere go,5.0,positive
wag glad purchased amazon echo easy set link two ipads home use play music itunes well ipad let quick check weather joke day impressed sensitive speak anywhere condo every background noise heartily recommend friend family,4.0,positive
doa replace battery disappointment threw away,1.0,negative
bought gift mom simple enough get done need,4.0,positive
liked would better battery last longer great use amazon shop lot still love ipad apple rip wallet loved tablet,4.0,positive
bought gift dad like far fast enough apps great reading,4.0,positive
truly tried get refund threw packaging realized poorly work charger work every third day held particular angle planet almost need align charge kindle complete disappointment,1.0,negative
new kindle much better experience lightweight back light ink make reading easy internet connection smooth fast,5.0,positive
purchased amazon echo month ago mostly wife spends time kitchen adjoining living room wanted able easily listen music check weather ask recipe etc enjoyed using echo performed well sound excellent voice recognition would recommend especially sale,5.0,positive
great gift dad clear picture easy set,5.0,positive
bought new device play love though love amazon prime,5.0,positive
purchased reader wife constantly reading wife currently kindle fire hd love best reading poolside lot sunlight wanted get something easier read direct sunlight could enjoy relaxing time even,5.0,positive
work great love used firestick upgrade,5.0,positive
good product price like amazon fire tablet,4.0,positive
echo excellent product listening music asking question imaginable,5.0,positive
fun reliable good quality money easy use,4.0,positive
great purchase great customer service definitely,5.0,positive
shop amazon watch amazon show great wanted,5.0,positive
easy use box voice control nice bonus,4.0,positive
think downloaded new apps wait surf web thing slow respond old refurbished ipad better really bought stream hulu netflix im excited lighting home screen find advertisement every day guess get pay wanted inexpensive got dont buy used using quick responding electronics,2.0,negative
great product quality awesome picture good clear,5.0,positive
love read new voyage take everywhere mebought cute book cover also would recommend anyone love read doesnt want lug around heavy book x x,5.0,positive
perfect need use movie etc great gift,4.0,positive
brought granddaughter christmasshe loved complaintshappy child,5.0,positive
really enjoyed binge watching show netflix exploring option fire stick,5.0,positive
easy use tablet good kid around house issue sometimes take long recharge,5.0,positive
easy use worth money lot movie feature,5.0,positive
thanks making purchase easy product good,5.0,positive
im enjoying longer battery life faster processing ability expand memory highly recommended,5.0,positive
fun able ask alexa spell word weather also let pick music busy housecleaning continually amazed thing even set exercise program,5.0,positive
purchased tablet week ago gift brother restarted ten time shut someone different occasion getting money back getting samsung,2.0,negative
long battery life good screen reasonably fastgaming,5.0,positive
probably fine item bought specific application best buy employee said would work unfortunately didnt,2.0,negative
good tablet price economical ability carry backpack,5.0,positive
wonderful product apple hype train easy use price point expandable memory really make million time better baser ipads,5.0,positive
got replace old g kindle keyboard great dont use outside light read dark good job amazon,4.0,positive
happy set fast easy worth price,5.0,positive
size perfect good resolution used purpose,5.0,positive
kept kid busy road trip cook daily,5.0,positive
reading bright sunlight easy eye,5.0,positive
grandson entertained tablet,4.0,positive
surprised easy use bought mother totally love,5.0,positive
love play music get weather news sport info much create shopping list reminder also alarm clock make home smart home accessory,5.0,positive
coolest technology purchased since putting window new laptop love able use microphone ask question request music combined sound bar blow everyone away come visit,5.0,positive
nephew love new tablet great christmas gift,5.0,positive
bought tablet son perfect size everything tablet smartphone minus callingtexting cant beat price name brand tablet,5.0,positive
love fire tv im amazon prime netflix customer work well havent mine long use everyday learning navigate well also use amazon music quite lot great product,5.0,positive
bought went amazon prime even thought hd tv xbox one p even computer still problem amazon video playing hd magically purchasing fire tv problem disappeared way go amazon bought fire stick add memory work great new menu easier navigate im worth notprime fire tv like streaming service thousand old video many b movie one cared watch came product work easy use like talking device fun,4.0,positive
recently purchased product nephew birthday love set parental setting block unwanted content,4.0,positive
wife went cruise came back found replaced alexa kiddinggreat sound music help kid homework make grocery list weather traffic lot got surprise day sale thru best buy,5.0,positive
fun asking alexa random question readily answer addition enjoying various station music list available u im sure never exhaust echo ability lot sure enjoying,5.0,positive
nice look great memory camera much money everything good,5.0,positive
use alexa get know find like,5.0,positive
kindle fire excellent tablet price member family one meet need hold well,5.0,positive
great camera really enjoy game facebook larger screen phone love using data phone,5.0,positive
definitely enjoying year old us alexa play music want downside official youtube app youtube kid dig,4.0,positive
processing fast wonderful picture apps right love,5.0,positive
pleased tablet purchased one grandson use play game together send message grandparent awhile,5.0,positive
love alexa gotten trouble ordering amazon still love echoevery week seems like youre amazon prime member great device,5.0,positive
great purchase good investmentalso wonderful viewing,4.0,positive
pretty cool kid love always adding thing grocery list didnt want,4.0,positive
bought kid read play game bought tablet one opinion best one price,5.0,positive
better ereader available today cost bit build quality best,5.0,positive
nephew love tablet great lot apps kid,5.0,positive
fit device,1.0,negative
long enough give proper review,4.0,positive
fire tv awesome easy set use im saving ton money cable,5.0,positive
easy setup used automate home using smart skill use control hue lighting nest product complaint smart say constant update making better lacking lot information asked email sent update info percent voice command wish came optional remote range voice,3.0,neutral
easy use son like play alot,5.0,positive
cheap run chrome stuff returned store,1.0,negative
love easy set navigation intuitive great access music uploaded amazon prime music alexa work well play pause music show,5.0,positive
like way integrates nest music demand great,5.0,positive
got gift husband love easy setup nice piece equipment awesome,5.0,positive
nd generation kindle loved one even better easy use great battery life backlight awesome,5.0,positive
looking tablet could download movie toddler watch long car ride kindle fire great parental setting dont worry child accidentally buying thing seeing inappropriate content run much cleaner faster older generation fire little taken back size since much bigger one itll work great wanted notice burnt pixel dont bother enough return exchange,4.0,positive
love limit access amount time daughter us tablet also love profile make feel like u,4.0,positive
got two kid christmas great far hold charge slow bought two brand tablet last year lesser quality didnt last long worth every penny negative eventually expand memory,4.0,positive
easy use lot feature would recommend item,4.0,positive
product easy use people arent good high tech stuff mother like,4.0,positive
good size screen clarity money seems fairly robust biggest problem putting apps least free game great selection put require turn tracking collect information wont let play,3.0,neutral
really enjoying new tablet like travel family use play game watch movie right size,4.0,positive
looking tablet fiveyearold daughter found tablet walmart opened tried set wifi working spoke coworker indicated bought amazon fire tablet child shocked find price one already purchased returned original bought one packed full ad amazon specific program guess reason cheap daughter love everything want,5.0,positive
bought replace old kindl bit smaller also easyer handle,5.0,positive
kindle much faster old one great buy,5.0,positive
hoping updated hdx kindle settled enjoy expanded sd slot,5.0,positive
bought tablet son dont like touch screen poor quality hard move thing around playing game prefers ipad use know ipad quality probably best quality way frustrating returning,2.0,negative
work wonderful cancelled direct tv went instead love,5.0,positive
son love play daily nd kindle upgraded version,5.0,positive
use reading online textbook class easy read like light compact battery life far great close month,5.0,positive
looking tablet niece got deal beat,4.0,positive
work lot light minimal light battery seems last long time finished entire book maze runner battery indicator barely went,5.0,positive
echo amazon exceeded even high expectation quite acheivement,5.0,positive
love much better quality previous version lagging,5.0,positive
bought work since small affordable picture quality great sound well tablet turned office music source day isnt anything good radio,5.0,positive
want save money cut cable bill way goi saving month station get amazon fire tv,5.0,positive
easy install use love tired gouged cable,5.0,positive
much easier eye regular tablet long battery life youd think could priced level inexpensive tablet seein pretty much dedicated reader good product enjoy readin,5.0,positive
leave battery sitting dresser pretty much anywhere dont want battery acid leaked onto took battery remote night woke brand new dresser ruined awesome,1.0,negative
work well beginner child great gaming tablet,5.0,positive
cheap tablet someone know little internet,5.0,positive
wanted upgrade kindle one perfect,5.0,positive
pleasantly surprised well work bought e reader didnt work nervous buying kindle work great son love,5.0,positive
gift parent love using pandora asking weather trafficetc easy use loud clear speaker,5.0,positive
purchasing mother past felt reliable friendly enough year old easy set parental control love use reading game fabulous price excellent main deciding factor cant beat thanks best buy,5.0,positive
really good tablet adult especially great kid load movie add apps use cost low cant beat plus main feature amazon kindle name product put way ahead name tablet market great product gift,5.0,positive
amazing battery life beautiful screen friend like,5.0,positive
got daughter overseas trip got book loved worked well,5.0,positive
daughter absolutely put tablet since bought,5.0,positive
kindle great battery last much longer old kindle,5.0,positive
amazon echo great easy set alexis tell weather play anything ask adjusts volume request amazing,5.0,positive
amazon fire hd tablet high quality inexpensive piece technology work great anyone looking purchase one wont break bank,5.0,positive
tablet work fine nd one gotten similar problem port seems come defected charger doesnt stay take long time charge replaced charger brand new one still issue,2.0,negative
tablet great first time tablet owner smaller current one,3.0,neutral
love tablet work great need ebooks facebook light gaming internet little slow say installed google chrome apps,4.0,positive
say easy set use great alternative cable,4.0,positive
amazon echo great product got sale liked new feature constantly added use often weather news turning light setting multiple cooking timer quickly became something use daily,5.0,positive
alexa good quickly satisfying music request whole interface novel interesting use guest encountered alexa previously sound quality good top shelf purchased one son soninlaw father day finally week ago bought one net worth purchasing,4.0,positive
havent put fire tablet since got christmas time sale got one wife niece,5.0,positive
would love get one dad father day,5.0,positive
cheap battery dont last long ive using fire tv remote replace every month battery lasted month comparison,3.0,neutral
much better fire stick faster memory never lag,5.0,positive
bought yr old christmas love easy use battery last long time,5.0,positive
enjoy amazon echo alexa like able ask question loud receive answer want know weather like outside ask tell,4.0,positive
prob loved highly recommend easy transport great graphic,5.0,positive
great reader light good size easy eye nice battery life primary use reader cant beat paperwhite,5.0,positive
excellent base model ereader nice use inside outside,5.0,positive
purchased year old great kid ad lock screen annoying battery life id like take long time fully charge must prepare charge overnight,4.0,positive
great one year old babyhe love play game watch movie,5.0,positive
easy use similar using book love would buy,5.0,positive
despite seems great deal pack aa battery arent great star deal theyre light use use xbox controller understand life different gaming sucking energy ive put pair week later change mention controller one grip switch often mean last longer since im draining battery life one overall great gaming heavy use otherwise theyre nice backup ill compare say duracell past experience dont remember change often,2.0,negative
bought step daughter loved go everywhere,5.0,positive
echo like iphone first came something dont know wantneed get realize cant live without alexa quite good voice recognition get set play music demand get weather news traffic info order item amazon control connected device much amazon prime member opted amazon music service treat ask alexa play specific song certain type music demand much still discovering alexa connect bluetooth also great echo great sounding well buy sale give gift,5.0,positive
bought item year old granddaughter thrilled disappointment unable access musicality app,5.0,positive
im still learning submit another review use,3.0,neutral
fantastic price large amount app choose good parental control helpful technical support course dont expect tablet getting slow multiple apps running background,4.0,positive
originally got amazon tap read review mentioned sound hollow bottom correct returned got echo big difference problem portable power pack seen rd party source im gon na try iti highly recommend item claim,5.0,positive
great buy lot product highly recommend,5.0,positive
absolutely love echo fact second onefor second home whether needwant weather music news update random question echo answer already bought two additional echo christmas gift,5.0,positive
absolutely love love app store camera,5.0,positive
good product hard customize like real android install firefox sw amazon deems competitiontoo bad,3.0,neutral
amazon account work tablet,4.0,positive
great item useful hard come,5.0,positive
worked well expected,5.0,positive
money tablet great display allows pretty much lot expensive device capable,5.0,positive
product really awesome kid play sortswe use strong case let kid play,4.0,positive
good tablet child enjoys much battery life good although take game,5.0,positive
great price beat kindle fire l,5.0,positive
used tablet prize raffle winner big hit winner say us lot,5.0,positive
purchased grandchild work fine watching netflix amazon movie however kindle offer app youtube somewhat drawback kid nice access book kid encourage reading also like parental control kid cant make purchase without knowledge,4.0,positive
brought granddaughter love able download game apps us ipad,5.0,positive
price able use speaker talking phone use daughter beat pill function therefore worth hype,2.0,negative
cancelled cable use amazon fire watch programme feel like easy use,5.0,positive
many us listen music check weather listen podcasts music also use alarm,5.0,positive
great easy use great picture great price awesome,1.0,negative
paperwhite yearsthe fire go news new show reading good book price credible news loving,4.0,positive
couldnt ask better tablet read exactly say kindle unlimited read time battery life excellent,5.0,positive
easy use long battery life quality build quality display,5.0,positive
got grand daughter third birthday memory small original purchase buy okay,4.0,positive
okay,3.0,neutral
interface isnt user friendly brand u get used,4.0,positive
son st smart phone far need,4.0,positive
purchased give customer hit specific goal competition fierce fierce fact decided award two top two customer achieved goal,5.0,positive
need battery register v box camera flash remote depend none battery tested v fresh box unacceptable spend buck get decent name brand battery pathetic anyone need pack v battery,1.0,negative
battery die quicker dollar store battery used battery various product toothbrush computer mouse camera flash etc battery best lasted half much compared energizer duracell would recommend,1.0,negative
original amazon echo pack quite bit one cylinder sound much youd expect voice recognition software excellent there much recommend using amazon prime get music also work well philip hue lighting,5.0,positive
like product dislike download every app believe come least basic apps,3.0,neutral
advertised box easy set use,5.0,positive
bought raffle prize big hit young well old,5.0,positive
love size design work great love change font size,5.0,positive
terrific tablet great price quality excellent price right ton storage capacity oh mention cheap cheap tablet,5.0,positive
light weight reading device touch screen responsive whole lot lagging adjust backlights brightness slide top browse kindle store buy book overall love,5.0,positive
slightly cheaper namebrand far less half capacity,2.0,negative
kid love tablet good quality affordable price,5.0,positive
best choice marketamazon best,4.0,positive
gotten rid cable use fire stick big saving high price cable,5.0,positive
used replace wife kindle classic loved read book withhad several android tablet tried use slow responded incorrectly one fast responds properly far capability using disadvantage compared classic battery life certainly good enough,5.0,positive
user friendly month read owner guide learn feature make reading book effortless must avid book reader,5.0,positive
great device deal specifically little one,4.0,positive
alexa really great also bought phillips hue light hub tickled death grandson like short story tell name really like,5.0,positive
seems plus pole pin battery somewhat shorter pole brand battery battery didnt make contact device planning use,3.0,neutral
tablet everything need thing dont like short cord,4.0,positive
there much difference regular kindle wait till go sale,3.0,neutral
quite amazing piece technology within month item continued better knowledge understanding different question convenient listening music sound quality better bluetooth speaker ever owned highly recommend,5.0,positive
great product streaming price best part easy setupi told friend,5.0,positive
purchased year old mother love,5.0,positive
bought tbe grandson play game ok nook tablet think tbey little better amazon fine bought,4.0,positive
thing everything buck use everyday,5.0,positive
alexa like talking ur self google knowledge answer back,5.0,positive
last long,2.0,negative
die really quick,2.0,negative
bought kindle primarily traveling quickly fell love love appearance weight,5.0,positive
fav charger,4.0,positive
last hr roku remote using headphone really disappointed long last,1.0,negative
good tablet durable lot apps right year old,4.0,positive
son love tablet easy use stutdy,5.0,positive
easy configure work expected easy download book,5.0,positive
enjoy listening alexia speak wish could answer question,5.0,positive
bought game son love itit entertaining,4.0,positive
im super charged price battery,3.0,neutral
battery larger normal fit audio gear guitar need sound audio id pas,1.0,negative
love overall design feel kindle specifically,5.0,positive
job suppsed get enjoy life fast lane,5.0,positive
ok tablet worth little slow money ok,3.0,neutral
bought gift daughter love,4.0,positive
great tablet pretty easy set front back camera good resolution love tablet,4.0,positive
amazing super fast response provide access amazon content prime member must imo,5.0,positive
husband gave one christmas love entire family us son visually impaired access much alex,5.0,positive
worked perfectly help around house hand free,5.0,positive
tablet great son would nice little horsepower,4.0,positive
easy navigate many option unbelievable great gadget saving alot money canceled cable subscription,5.0,positive
must buy anyone sturdy amazon fifty dollar camera good photography worth fifty dollar overall,5.0,positive
got black friday weekend great price work good problem,5.0,positive
good buy nice screen great battery life quick good video quality,5.0,positive
upgrade purchased mom able use problem alot like previous kindle,5.0,positive
daughter love tablet easy use carry,5.0,positive
great entry level tablet bell whistle expensive tablet however price point spec quite impressive easy purchase small sized tablet child powerful enough screen quality good enough overall highly recommend,4.0,positive
given gift someone needed something simple price great used,5.0,positive
starter amazon stick got tired due buffering issue expect little stick went sale decided upgrade iam happy work great reduced buffering minimum like anything online depends site love fact speak remote pull site want,5.0,positive
theyre cheap went less half time previous pack duracell hoping brand wouldnt matter seems case,2.0,negative
kid enjoy tablet really enjoy game download,4.0,positive
havent opened yet friend mine one thats reason bought much fun easy use,5.0,positive
bought son absolutely love even use,5.0,positive
enjoy able view online video allows view everything could imagine added ability view video ripped dvd collection didnt give figure view movie micro sd card included usb connection tends abort hour couple movie wanted watch sure others fine,4.0,positive
like alexa asked question know answer pretty neat answer immediate well many time know answer maybe didnt understand question looking forward start getting home connection see work,4.0,positive
amazon item sold went best buy purchase plenty stock store great,4.0,positive
excited get price taking home started noticing thing bothered use samsung device amazon app store lot apps even chrome would work device return looking bare stock tablet thats looking great,3.0,neutral
would highly recommend product money,5.0,positive
hesitant first touch screen paperwhite proven perfect upgrade kindle keyboard g screen responsive resolution crisp well done amazon,4.0,positive
hard set email also difficult navigate use quite,4.0,positive
great device leisure entertainment really enjoy game application allow surf web,4.0,positive
work better product,4.0,positive
really liked tablet got nephew turned many built kid rated apps keep entertained bumper bonus case drop also like another mode switch case adult wanted use,4.0,positive
easy install nice hopefully cheaper,4.0,positive
daughter got tablet christmas happy parental control awesome make feel safe parent complaint doesnt come set instruction,4.0,positive
great item would definitely recommend item still learning thing,5.0,positive
great always great time vising store choice,5.0,positive
ipad also dirt cheap great rough tumble tablet,5.0,positive
product seems lot useful thing id cautious device always listening said though samsung issue smart tv anything take audible command always listening receive command pick anything else talk well,4.0,positive
also one great easy got four grand daughter one love,5.0,positive
pretty good product took little getting use navigate,5.0,positive
six year old turned tablet immediately christmas day knew operate easily,5.0,positive
purchased two fire sale quality speed display cant beat less company ability expand capacity micro usb card definitley plus,5.0,positive
tablet awesome fact use micro sd card memory listen content card great additional screen size wanted disappointed great purchase,5.0,positive
amazon box work much better fire stick less lag buffer,5.0,positive
battery long life,2.0,negative
dangerous,1.0,negative
awesome video streaming device great picture quality easy hook everything medium device offer must say sound quality get star device connected surround sound disappointed reason gave star cant connect hard drive watch home family video usb slot recognized home movie hard drive thumb drive,4.0,positive
bought mom love using kindle past needed something new,5.0,positive
love echo use control hue light well get news weather sport play music adding smart home device time,5.0,positive
one best shopping child year,5.0,positive
delighted purchased tablet toddler son pro rubber case allows tablet take quite beating crucial purchase another huge pro adult use tablet signon work like tablet adult signon customize kid watch screen time allowance add remove apps price isnt bad compared price adult tabletsconskind bummed cant link google play apps purchased guess make sense googleandroid product battery life isnt great charger fasti wish freeze option would prevent kid hitting screen watching netflix video highly recommend anyone young child wont disappointed,5.0,positive
great value tablet great screen great apps highly recommend mediagames ill probably buy another,5.0,positive
purchased gift son pleased,4.0,positive
would like rate half star adapter work fine think underhanded amazon make pay extra maybe technologically uptodate seems people charge thing wall socket computer usb port think read charging usb take longer well like airline charging taking bag plane amazon charging thing need make kindle work pretty soon youll pay cord guide update good customer service,3.0,neutral
dose every thing best streaming device,5.0,positive
product good battery supplied seem dead wise good,5.0,positive
amazon fire great value cost nice size tablet take go watch movie video check social medium site email great gift also even ipads laptop convenient highly recommend age,5.0,positive
tablet work like nothing ive ever long lasting battery great running system fast browser even faster app downloading,5.0,positive
spec good feel solid cant stand o many ad cant get rid customizable id like doesnt bother good tablet price dont expect run game powerful enough,3.0,neutral
tablet perfect size easy use read play game purposeit great,5.0,positive
dont know got bad batch im getting less two week use use baldwin keyless deadbolt httpswwwamazoncombaldwinaccylinderelectronicdeadboltdpbucy take aa battery duracell alkaline usually last month im pretty appalled short im san francisco doesnt get cold dont think thats problemive tested battery tester httpswwwamazoncomdpbgsby indicates good green yet wont drive deadboltwhen took weakened battery deadbolt still show green put headlamp httpswwwamazoncomfenixhlheadlampxpgfenixhlxpggolddpbshuxy give minute completely die,1.0,negative
happy tablet good size easy read use,5.0,positive
love product simply amazing many option adding game apps,5.0,positive
like new tablet use reading,4.0,positive
love tablet got one one kid different age love,5.0,positive
useful helpful tech best buy cost average,4.0,positive
love every aspect echo even went bought tap,5.0,positive
enjoy asking question listening music need learn thing great voice recognition,5.0,positive
love amazon fire tv fast run netflix lag stop super happy aspect,5.0,positive
expecting android device discovered android like device fault reading device hand returned amazon fire bought samsung tab ei probably would recommend tablet wanted device reading,3.0,neutral
one coolest piece tech playing music command one fun feature amazon echo capable much,5.0,positive
effective responsive although hard time backgound noise need away wall work well,4.0,positive
fire stick fire tv much better,5.0,positive
great alternative ipad mini great amazon prime member,5.0,positive
best tablet buy price add memory card,5.0,positive
far best piece electronics purchased ok extent better siri asking song played moment thinking amazing,5.0,positive
bought one family member loved mine much pleased,5.0,positive
lot fun play artificial intelligence good make thing easy,5.0,positive
gave year old christmas perfect gift great price point compared ipad function exactly need,5.0,positive
got black friday gift parent loved manage set definetly user friendly,4.0,positive
daughter love tablet carry place,5.0,positive
kid love brought four far kid good quality right pricethey still havent put,4.0,positive
good price new tested low end good voltmeter ill add post ive chance test battery life,3.0,neutral
love screen easy eye compared electronic device handle drop little bit water im glad tough,5.0,positive
alexa living room morning ask weather forecast plan day need go ask traffic condition watching television always get inside information show well actor actress playing card friend family alexa always find right background music u great product,5.0,positive
bought tablet granddaughter love easy use right size,5.0,positive
kid love itonly issue bothered reduced price came ad order removed pay money good product,4.0,positive
daughter love make video listen music,5.0,positive
surprise opened bright colorful,5.0,positive
nice tablet good speed nice assortment feature good kid less need laptop,4.0,positive
first battery leak package installed battery november house thermostat fairly important device sure leak began discovered today little two month later furnace running nonstop house temperature reached f checked battery found one leaked contact battery holder thermostat,1.0,negative
great value great virtual assistant good start initiating smart home,5.0,positive
book hand time adding read anywhere light dark dont even need glass simple put book kindle minute wishing gotten one year ago dad even want one love kindle paperwhite,5.0,positive
fire bit smaller kindle fire year back still seems feature price,4.0,positive
nothing trouble battery installed multiple product barely lasting time buying maybe amazon provide u new batch maybe got unlucky,1.0,negative
excellent product everything expected perform well voice recognition excellent great people age year old,5.0,positive
great product perfect size weight doesnt take much spaceuser friendly,5.0,positive
