reviews.text,reviews.rating,sentiment,reviews.doRecommend
product great playing music placing amazon orders however requests information receive answers short facts,4.0,positive,True
item great year old needed,3.0,neutral,
grandkids love kindle offers much learning youtube etc,5.0,positive,True
enjoy features offered ability integrate devices integral driver success smart home took star away sound solid overall pure quality,4.0,positive,True
love little tablet year old leave ipad alone apps work great sound awesome,5.0,positive,True
gift appreciated affordable easy shop online pick store,4.0,positive,True
cant better concerns battery life could bit better cheap plastic feel great light browsing kindle reading though,4.0,positive,True
bought grandson loves great,5.0,positive,True
dollars cant really complain actually take drop pretty well,4.0,positive,True
every home needs one reasonable priced easy set,5.0,positive,True
serves purpose pretty neat features like,3.0,neutral,
youve amazon prime account must lots free shows movies watch lots apps download also great way tv another room without need another cable satellite box runs wifi small helps keeping nice clean entertaining alternative,5.0,positive,True
camera quality pictures else great,5.0,positive,True
previously using third gen kindle paperwhite great upgrade love backlight new font,5.0,positive,True
friends house one decided get one awesome,5.0,positive,True
comment pre installed apps cannot removed purchased gb model gb storage available,3.0,neutral,
price even without black friday price solid tablet new ui amazon tablets much better runs smooth apps butter lag navigation home screen apps bought little sisters ages parents love parental controls limiting play time tablet full experience comes amazon prime also highly recommended,5.0,positive,True
speaker nice job wish aux port dont bluetooth use external speaker,4.0,positive,True
needed tablet use without worrying damaging perfect purpose,5.0,positive,True
great buy used instead using smart phone games,5.0,positive,True
battery life great kindle unlimited lame web browser needs work,3.0,neutral,
bought tablet daughter nabi past one first generation fire loved comparison nabi much better buy price app store much better,5.0,positive,True
amazon echo great speaker love techy things tells weather whatever else would like,5.0,positive,True
make grocery list request favorite songs turn lights amazon echo,4.0,positive,True
great tablet lots things works great school work,5.0,positive,True
use everyday around house outside travel,5.0,positive,True
bought one loved bought another would one bedroom living room also bought one sister,5.0,positive,True
easy use easy understand alexa awesome,5.0,positive,True
great product would highly recommend increased storage ungraded firmware,5.0,positive,True
nice kitchenliving room area ask weather time play music news turn lights works great,5.0,positive,True
cheap run chrome stuff returned store,1.0,negative,False
received gift useful battery power stays atleast week strain ryes,5.0,positive,True
cant say enough good things product happy way alexa integrates life well designed well executed im waiting amazon dots put around home,5.0,positive,True
device incredible pick voice across room yet make mistake asked,4.0,positive,True
great product would recommend friend love love love,5.0,positive,True
tablet reasonably priced easy use find using much frequently thought would gripe hard download apps amazon connected im still trying get dropbox example,4.0,positive,True
bought wife loves get anything answered cook things fix things,5.0,positive,True
first tablet kindle curious updated version disappointed,1.0,negative,False
great gift mothers day aging parent difficult navigate,4.0,positive,True
easy access books web annoying ads,4.0,positive,True
fire tv box great streaming shows movies music connected directly internet rather using wifi issues buffering,5.0,positive,True
yr old fully capable navigating favorite games videos photos etc like bumper case proved worth already,5.0,positive,True
great little streaming box better fire stick,4.0,positive,True
upon purchasing couldnt imagine missing great upgrade home really brought home closer new age,5.0,positive,True
faster good quality kind brand,5.0,positive,True
bought fire son excellent product price,5.0,positive,True
tablet little cpu power really made work amazon prime crowd looking,1.0,negative,False
bought tablet year old play games watch netflix loves price point overly concerned damages bought nice foam case keeps well protected highly satisfied,5.0,positive,True
bought tablet black friday special little girl wasnt expecting much tablet boy surprised capabilities love tablet,5.0,positive,True
prime membership musthave maximize benefits amazon offers,5.0,positive,True
substitute original amazon echo tall cylinder unit turn knob top volume much louder speaker basis alexa originally developed,5.0,positive,False
bought version impulse excellent offer black friday amazon product offers amazon apps get google play apps requires hoops discovered cant save movies netflix applies hdx version product limits used kindle reader get email via wifi uses wifi traveling wouldnt want take expensive device good choice,3.0,neutral,
bought instead echo dot im glad speaker really good useful product,5.0,positive,True
must people amazon prime account echo portability water resistant works great hot tub pool lets access normal alexis capabilities,4.0,positive,True
say enjoyed many droid boxes think easier use gotten locked times unplug hard restart say price good product,4.0,positive,True
perfect reading books better ipad front lit screen,5.0,positive,True
good batteries price find change batteries kids toys often duracell price would still buy something dont want swapping batteries time would go different battery,3.0,neutral,
great tablet money made great christmas gift,5.0,positive,True
mother loves tablet playing daily,4.0,positive,True
already active amazon prime member kindle book buyer etc nobrainer buy need inexpensive tablet high quality materials used great deal functionality reasonable price point,4.0,positive,True
ads dont bother may decent device purchased kid loaded much spam kept loading making slow laggy plus carrasoul loadout makes hard navigate kids kid friendly oh pay remove ads wont remove buy samsung better everything,1.0,negative,False
great use time easy use great product,5.0,positive,True
first kindle debated one got back lit version pleased compact easy tote using beech week amazon prime get free downloads books easy use think would definitely recommend product others,4.0,positive,True
overall okay dont like takes forever charge,4.0,positive,True
price guy cannot beat great watching videos streaming television,4.0,positive,True
havent put fire tablet since got christmas time sale got one wife niece,5.0,positive,True
year old daughter loves easy use watches movies plays games homework,4.0,positive,True
kids love new kindle fires issues bought august highly recommend,5.0,positive,True
bought mom type adjustable backlight easy reading,5.0,positive,True
alexa good basic needs weather timer streaming lacks ability proper search abilities like google also ability stream books needs work,4.0,positive,False
dual cameras work great perfect compact size big small best thing tablet add sd card gb,5.0,positive,True
awesome tablet price works like expensive ones less,5.0,positive,True
great product easy eyes day night,5.0,positive,True
love new amazon fire tablet easy use stays charged nice amount time,5.0,positive,True
brought particular item mother law late sthis tablet perfect play games large view communicate grand kids,5.0,positive,True
ok rather bought samsung galaxy tab,3.0,neutral,
would buy item fast shipping hassle,5.0,positive,True
great alternative cable satellite tv,5.0,positive,True
bought tablet mom struggles technology fire hd easy setup many great features catching well learning new applications daily great value,5.0,positive,True
got product granddaughter im grandma,5.0,positive,True
love back light fast response changing pages kindle voyage lite,5.0,positive,True
love tablet durable niece loves,5.0,positive,True
like much voyage shape makes easier holding wish devise maybe inches taller would look like real book,5.0,positive,True
bought present year old grandma loves easy operate issues,3.0,neutral,
buy heavy duty screen protector less month glass shattered unable find place fix buy kids grandson,4.0,positive,False
previously owned larger hd fire kindle loved wanted smaller tablet fit purse perfect love color holds ton books add sd card extra space,5.0,positive,True
simple use kids pove bad unit much ads,5.0,positive,True
bought gifts chance use one great probably good better apple tv currently apple tv house music app alone worth price set easy seriously thinking getting one bedroom come hdmi cable would extra maybe cheaper depending length get still cheaper apple tv,5.0,positive,True
easy uselightweight easy read prefer font ipad computer,5.0,positive,True
works fine advertised recommend anyone,5.0,positive,True
gave early bday gift friend hooked ereaders improvements time holds charge screen size awesome,5.0,positive,True
great tablet perfect kids going back buy price,4.0,positive,True
step son never really used tablet problem picking using,5.0,positive,True
learn use fun bunch junk enter many characters make right,5.0,positive,True
purchased gift father absolutely enjoyed indeed good purchase,5.0,positive,True
bought replace old apple tv works great,5.0,positive,True
purchasing tablet younger cousin starter tablet see well holds rigorous activity game playing,5.0,positive,True
pleased amazon tablet starting price ease use size,4.0,positive,True
good product short battery life use minutes,2.0,negative,False
purchased yr old son glad much handle hes reading playing games loves,4.0,positive,True
echo provides much learn use life rum smoother offers much sure ever learn offers,5.0,positive,True
absolutely positively love kindle fire best worlds kindle inexspensive tablet,5.0,positive,True
ordered fire hd like week christmas day received ordered case amazon even got case fell fro ft floor carpet screen cracked called bestbuy told free months protection made appointment geek squad husband called work take go tell dont protrvtion plan isnt anything honestly got cant anything fine tell dont male gp allthe way waste time ended buying better bigger tablet although amazon fire still works screen cracked oh well,3.0,neutral,
love voice control activation hands free great ask question give command done problem wont sync hue light system get problem solved heaven,5.0,positive,True
use okay google phone much youll love alexa pull phone ask alexa great house assistant,5.0,positive,True
got worth price girls read devices limit time device well content,5.0,positive,True
echo pretty awesome especially smart home things kids play games control entire audio video library little pricey worth imho,5.0,positive,True
bought go toshiba k tv builtin chromecast bought best buy nice works problems caused return iti fire stick works great leave plugged needs unplugged every weeks otherwise works fairly well fire tv unplugged every use screen would flash sometimes would popping sound left plugged amount time would work well liked voice search alexa works great ask weather play music presumably things echo dot tap side note keep button pressed asking alexa somethingmaybe defective unit maybe something else ive paperwhite voyage died similar ways ive never problem lower end kindles fire tablets based limited experience amazon doesnt get higher end products right im still going use amazon variety things longer trust higher end products make sell,2.0,negative,False
good along cable hopefully get one present purchase,3.0,neutral,
husband purchased kiddos say theyre hit would massive understatement parental controls awesome love new fires,5.0,positive,True
live slowly replacing dots large rooms echos sound quality close nose system,5.0,positive,True
great listening music save alot time internet asking questions alexa,5.0,positive,True
great search songs check news n weather ask information subject searching grandkids forever playing,5.0,positive,True
years used basic kindle ereader difficulty dim lighting thrilled backlit screen new kindle paperwhite,5.0,positive,True
need media player access amazon prime video perfect device interface smooth efficient one tv house,5.0,positive,True
purchased wall charger issues samsung kindle chargers far charger great devices charge rapidly,5.0,positive,True
bought kids one love,4.0,positive,True
tablet good beginner model new world tablets may want something faster,4.0,positive,True
st generation second generation firetv devices ive happy didnt expect samsung remote work amazon unit since amazon remote ir remote samsung remote works great happy responsiveness firetv unit menus seem intuitive,5.0,positive,True
really hoping would faster inexspensive tablets ive mainly use email though job,4.0,positive,True
works great good sound quality easy fun use,5.0,positive,True
love hands free feature amazon echo speakers great music sounds great main reason getting listen music much,5.0,positive,True
already kindles know great son going live,5.0,positive,True
great reading email pictures viewing internet,5.0,positive,True
kindles paper white models lighter original model light spring grandson ipads use internet etc kindles best reading helps encourage young readers,5.0,positive,True
great product great price worth pay,5.0,positive,True
excellent choice year old childi made great choice decided purchase inch tablets christmas giftsi pleased,5.0,positive,True
son loves hes understands use see helped learn word animals etc good way keep brain moving active,5.0,positive,True
want games educational apps parental controls,5.0,positive,True
excellent purchase easy set great entertainment console,5.0,positive,True
known amazon going release next generation weeks bought one otoh wife happy offended geek side however alexa integrates well philips hue equipment,5.0,positive,True
love works great need good wifi signal easy set,5.0,positive,True
couldnt pass one money buy kids stay occupied hours get fat,4.0,positive,True
love fire tablet beautiful screen many extra features older tablet still compact size light pleasant use would recommend,5.0,positive,True
like much gave gifts christmas,5.0,positive,True
echo works well easy setup functions advertised good response reacts well voicesgood device,4.0,positive,True
kids christmas gift apps good youre able set separate profiles user well usage timers dont get stuck hours,5.0,positive,True
im enjoying new kindle paperwhite far everything perfect,5.0,positive,True
son hd fire used last years bought one moms birthday loves easy navigate ability increase size print allows smaller screen cheaper price,5.0,positive,True
youd expect kindle bluetooth connectivity battery life good,4.0,positive,True
good reader great streaming apps kid friendly,5.0,positive,True
kindle light easy use able get running within minutes easy charge programs easy view older eyes perfect starter technology tech generation,5.0,positive,True
easy set perfect size easy read font price affordable great gift idea adults christmas list,5.0,positive,True
got year old daughter loves read plays videos cant hasnt found way break yet well done amazon well done,5.0,positive,True
replacement kindle paperwhite lost find old one buying new one everyone family wants,5.0,positive,True
alexa great help finding answers questions also plays music want always keep leaning help,5.0,positive,True
amazon fire tv worked great us super easy set,5.0,positive,True
works great good price would buy kids great time,4.0,positive,True
echo great addition home especially since wemo products house able control lights throughout house simply telling alexa great sound kitchen listen music amazons prime music library,5.0,positive,True
extremely happy purchase everything expected great price beginner tablet,5.0,positive,True
fine quality love options available amazon fire tv,5.0,positive,True
cant beat pricea great christmas gift adults teens,5.0,positive,True
bought carry around cheap stolen lost broken would big loss started playing functional tablet ipad pro great little entertainer reading books listening books searching web facebook twitter small keeps connected,4.0,positive,True
wife opened christmas enjoying far looks operates good seen recently far good,5.0,positive,True
started liking tablet change lot settings works good really like advertisements appearing,3.0,neutral,
purchased gift person receiving loved extremely happy,5.0,positive,True
really easy setup kids great size,4.0,positive,True
dont last long duracells,3.0,neutral,
pro inexpensive compact devicecon lack protective covers,4.0,positive,True
great product one offer k streaming services,5.0,positive,True
live without alexa echo phenomenal technology response alexa impressive must buy techies,5.0,positive,True
graphic display vibrant right size easy read great value price,5.0,positive,True
purchased older grandson age christmas stated another review games downloaded ready use opened,5.0,positive,True
bought mother law isnt tech savvy problems using,4.0,positive,True
tablet easy use convenient size travel,5.0,positive,True
light love backlight able change font size,5.0,positive,True
bought christmas weve using listening holiday favorites station nice sounds great,5.0,positive,True
good alittle ones games movies picture clear expensive,3.0,neutral,
incredible product would much rather read ipad,5.0,positive,True
echo advertised worked well right box,4.0,positive,True
movies great would recommend friends family,5.0,positive,True
purchased bc old kindle fire finally bit screen went dark happy one cost great screen resolution great user friendly favorite feature sd card add gb,5.0,positive,True
kindle good long plugged wall outlet battery lasts mere minutes portable unit happy takes hour charge battery yet drains minutes theres something mathematically wrong equation,2.0,negative,False
happy use take commutes entertainment next level,4.0,positive,True
top notch streaming box especially amazon prime subscriber like voice search wish extended applications like netflix,4.0,positive,True
great streaming device easy use user friendly says plays k plus ive streamed amazon ps vue read games played chrome cast user used managing everything phone remote remote nice voice control great wish fire tv app would show see screen navigate phone instead look like mousepad takes getting used overall great addition streaming devices,4.0,positive,True
would recommend product really light portable carry caf library reading harm eyes specific technology drawback flash turn page common problem kind reading stuff think acceptable bought price discount really worth,5.0,positive,True
bought kindle travelingin asia weeks didnt want bring expensive electronics case anything happened tablet everything hoped perfect reading keeping touch people back home,5.0,positive,True
love fire tablet much well worth,5.0,positive,True
great tablet basics mainly got reading gonna use much else,5.0,positive,True
love amazon speaker voice activated speaker named alexa full incredible tasks connected lights control anywhere house,5.0,positive,True
makes life easier allow save lot time,5.0,positive,True
touch response good kid refused play games thisreturned product thanks bestbuy full refund,2.0,negative,False
easy use great look words dont know go alongits also great light isnt shone eyes makes dont get easily tired dont hurt,5.0,positive,True
great tablet daughter user friendly,5.0,positive,True
well good table bad ended getting toshiba k tv builtin chromecast need inexpensive table wouldnt use phone turns tablet play store unable download google home tablet would great kids started tablet also control much time kids spend unfortunately wasnt since didnt work need,3.0,neutral,
bought year old son christmas first tablet usually plays gameswatches youtube galaxy phone hasnt complaints date,5.0,positive,True
great personal assistant sometimes music playing loud alexa cant understand commands speaker powerful expected ties nicely smart home appliances looks like compatible rd party devices google home,5.0,positive,True
son control everything tablet love love learning games came installed,5.0,positive,True
put getting ereader long time thinking one gadget necessary paperwhite going constant companion user friendly brushing swedish language able download swedish english dictionary read swedish books also able look unfamiliar words ease display easy eyes eye strain whatsoever im extremely satisfied,5.0,positive,True
brought tablet christmas gift yr old son present still day playing loves tablet,5.0,positive,True
like android tablets bad way,1.0,negative,False
touch control page change controls little sensitive web browser experimental,4.0,positive,True
kindle voyage best ereader experience available text supersharp comfortable hold builtin selfadjusting light awesome change page either swiping finger pushing bezel unfortunately great features come price amazons kindle paperwhite double cost companys entry level reader excellent right five stars device minus one star high price,4.0,positive,True
great graphics lots apps memory price,5.0,positive,True
great way get rid cable easy setup de use,5.0,positive,True
love alexa shes amazingshe everything ask wakes play playlist amazon unlimited music perfectly like much bought fiance one thanks amazing product amazon,5.0,positive,True
small compact device easy use,5.0,positive,True
good entry tablet toddlers like amazon exchange policy breaks,4.0,positive,True
great streaming box expected,5.0,positive,True
quality seems good wish buttons lit bagel frozen buttons also slots arent long enough deep enough good sized bagel,3.0,neutral,
given gift enjoyed love different skills add kids need arch dot try take echo away brought mom one uncle brought aunt one love well,5.0,positive,True
purchased use conjunction playstation vue fire tv offers guide menu recommended many far pleased,5.0,positive,True
light compact little slow apps images,4.0,positive,True
third kindle love built light first bitten sisters dog leather case second wore also like use kindle app device pick left,5.0,positive,True
daughters fun tablet great christmas present,5.0,positive,True
tablet perfect kids go brand trust,5.0,positive,True
right size reading backlight great low light reading light quick book downloads kindle lending library also cool youre prime member also email pdf device sent email assigned,5.0,positive,True
plugged everything using network cable instead wifi everything works box responsive would nice remote tv volume options thats small nitpick happy purchase confirmed decision cord cutter drop directv,5.0,positive,True
alexa great source knowledge love,5.0,positive,True
works like expected photos good cell phone ok enough price,4.0,positive,True
recommend producteasy use fast efficient,5.0,positive,True
bought two grandkids one motherinlaw happy product,5.0,positive,True
easy use high quality apple product good tech,5.0,positive,True
first kindle must defective overheating bought best buy return time company would give discount second one finally accepted second one worked perfectly good option cheap tablet,4.0,positive,True
picked black friday price great starter tablet kids,4.0,positive,True
bought thought going yet another one purchases going think waste money nothing gadget tend buy get bored boy surprised love find wishing alexa everywhere go buy wont lived without,5.0,positive,True
original kindle years finally crashed heartbroken dont like change get used something go buy new kindle hard need books paperwhite great light built didnt need hunt lighted cover reason went paperwhite cant read glasses gives headache model still able adjust fontit works great sunlight read beach days vacation transfered books old kindle soon registered also still libraryi glad say skeptical change great decission,5.0,positive,True
fun reliable good quality money easy use,4.0,positive,True
bought parents getting older assist lights everything,5.0,positive,True
love kindle voyage however speaker audio books changes settings ie remaining timepages left book,4.0,positive,True
really great product youre looking start smart homeobviously works best amazon prime account even better subscribe streaming services still stream plenty free stuff well,5.0,positive,True
bought dad christmas set hes figured use loves hes uses play internet read doesnt need anything many extra gadgets customizable enough add apps games wants,5.0,positive,True
products similar kids best far best buy great price decided try love,5.0,positive,True
bought firestick daughter got one loved went get second stock told firetv faster processor could handle kdont k honestly worth extra money processor speed difference save money buy cheaper firestick,2.0,negative,True
coolwe st century beginning whole era ai technology,5.0,positive,True
alexa phenomenal intuitive witty must,5.0,positive,True
bought grandson christmas loves,5.0,positive,True
loving new kindle especially upgrade camera,5.0,positive,True
would recommend prouducts great full sound full sound conpack,4.0,positive,True
amazing price awesome tablet children year old nieces love,4.0,positive,True
works well fast responsive saw quad core micro sd card snapped couldnt happier,5.0,positive,True
great overall pay money upgrade stickmuch faster,5.0,positive,True
sound quality amazing echo part family alarm clock cooking timer music player etc,5.0,positive,True
great aesthetic look performs well read alexa connect worth buying best buy,5.0,positive,True
echo nice addition ahem becoming automated home close like easy use setup still lot improvement overall nice long maker continue update alexa keep withthis fast paced technology us,4.0,positive,True
love device reading travel living great carrying bulky book plus doesnt bother eyes reading hours,5.0,positive,True
ive really enjoyed using kindle fire gb perfect watching movies tv shows problem storage highly recommend,4.0,positive,True
love tablet sure would like screen size fine,5.0,positive,True
daughter loves keeps kids occupied would recommend anyone kids,5.0,positive,True
alexa easy use plugged downloaded companion app surprised much could voice commands highly recommend beginners home automation devices use intuitive becomes going purchase one yr old mother,5.0,positive,True
great kindle needs easy use comfortable,5.0,positive,True
excellent streaming box fills needs would highly recommend,4.0,positive,True
one best tablets market value,5.0,positive,True
great tablets bought two yr yr parental control awesome feature regrets whatsoever,5.0,positive,True
nothing like originally thought ought put work get tor work ok job perfect,4.0,positive,True
makes decent tablet kid kids edition im sure id want adult much better tablets market since cheap thats expected,3.0,neutral,
last,3.0,neutral,
bought granddaughter older kendal gave younger brother amazon fire tablet loves,5.0,positive,True
using kindle fire years wore looked replacing another fire saw fire display great weight big difference,5.0,positive,True
tablet great inches touch screen works great,5.0,positive,True
niece love course older wild siblings like taking overall say love,5.0,positive,True
absolutely love friends family purchase,5.0,positive,True
really wanted give device chance end returning huge upgrade though cheaper version honestly dont think anyone purchase budget handle getting version heavily invested amazon ecosystem ie prime member make great tablet think intended kids though adults ipads house tried toddler cheaper tablet interface quirks amazon os worth hassle end seeking used ipad mini instead,3.0,neutral,
little research like ads start screen,3.0,neutral,
duarable handy good start beginners add protective case kids,5.0,positive,True
nothing spectacular item also nothing majorly wrong biggest flaw geared kids way found searching settings online lock touch screen video keeps playing child hits screen means lots times helping get back movie show rather relaxing like ipad guided access activated,3.0,neutral,
easy set grandson enjoyed broad selection activities choose,5.0,positive,True
great tablet simple surfing reading serves purpose,5.0,positive,True
wish could without subscribing amazion prime bought year old daughter likes lot think could improved tying monthly subscription service,4.0,positive,True
loved exactly needed granddaughter play unlimited games,5.0,positive,True
owner ipad hesitated consider amazon fire tablet supplemental device purchase network amazon echo dots voice cast capability fire tablet almost irresistable bought one gift friend along amazon echo dot get opinion value friend raves fire tablet especially smaller lightweight aspects know would feel better toting around small fire tablet costs instead ipad looks like next fire tablet,5.0,positive,True
pretty good tablet durable son loves keeps busy lots game choose educational well,5.0,positive,True
item easy use novices child uses issues,5.0,positive,True
basically almost content roku would provide much clunkier menu get better amazon menu layout via amazon app roku also hoping pick extra football via fox sports network fs happening add channel free order watch content still need cable satellite subscription defeats whole purpose adding app us cord cutters way signing back cable satellite wish fs would get program offer separate subscription hbo showtime thumbs,1.0,negative,False
easy set durable toddlers highly recommend,5.0,positive,True
got echo home immediately set started use linked smart devices spent minutes testing lights thermostat etc worked extremely smooth sensitivity microphone great kids spent afternoon taking turns asking alexa play let dogs fun times,5.0,positive,True
amazon tap first step making home smart home act brain everything else unfortunately youll invest quite bit smart lights thermostat locks etc get full potential alone merely acts bluetooth speaker extension phone,4.0,positive,True
echo great price tech household playing music controlling outdoor lights answering numerous questions kids much echo keep adding skills apps brainer,5.0,positive,True
simply best tv money cut cable years ago,5.0,positive,True
fire tv great reliable product several including fire stick cant say enough good things,5.0,positive,True
early generation kindle loved unwilling update kindle great new one got wife made look like old one standing still much faster love,5.0,positive,True
offers many options looking easy use,5.0,positive,True
amazon echo great tool keep around house keep family roomkitchen area simply ask alexa question provide answer also link pandora amazon music account shell play music good speakers well,5.0,positive,True
originally bought echo dot took back immediately get bigger speakers takes time getting used giving commands word word understand use play music run multiple activities voice commands would def get andor recommend get one whenif go sale,4.0,positive,True
good tablet child enjoys much battery life good although takes games,5.0,positive,True
best value bucks tablet market awesome amazon brand value,4.0,positive,True
tablet exactly says going got black friday hard believe sell something like make money works great easy use lots free book amazon,5.0,positive,True
easy set lots fun use gives good info,5.0,positive,True
perfect tablet money quality buy another christmas gift,4.0,positive,True
purchased father law works perfect good product price,4.0,positive,True
product works works slow compared apple android phonestablets like stated summary pay get major issues thus far,3.0,neutral,
great job go without doubt,5.0,positive,False
sister loved older kindle know love one,5.0,positive,True
perfect ereader quite simply exactly need,5.0,positive,True
love kindle reading much easier especially traveling beach,4.0,positive,True
buy another one convenient portable,5.0,positive,True
good tabletthe screen little confusing ok,3.0,neutral,
product wouldnt turn charge store couldnt locate another one,1.0,negative,False
happy echo im google returned went google home far echo speaker really good picked voice everywhere around apartment google home doesnt good alexa great toy anyone,4.0,positive,True
excited purchasing amazon echo received weeks return lot times alexa hear understand asked,3.0,neutral,
field full options fire kids edition really comes among one top contenders great parental controls great array downloadable content makes great stepping stone world tablets kids see reviews list battery life con six hrs price need im buying fouryear old im planning tablet six hours let alone bigger tablets handle older kids perhaps may want consider bigger powerful tablet preschool crowd great tablet learning entertaining,4.0,positive,True
device great watching tv shows movies sports without locked subscription,5.0,positive,True
purchased new kindle stepped original first generation kindle broke love new one particularly lighting size unit thank goodness broke first,5.0,positive,True
speak music news keeps company,5.0,positive,True
purchased amazon fire tablet black friday exceeded expectations cleared clutter useless apps able set right yr old son would definitely purchases,5.0,positive,True
like product havent utilized enough yet home automation,4.0,positive,True
got mom birthday absolutely loves great tablet price point good tablet overall,5.0,positive,True
tablet well built issue speed processor,3.0,neutral,
yr old granddaughter loves item perfect,5.0,positive,True
love amazon fire tv amazing device quick responsive overall believe beat streaming device market,5.0,positive,True
fast easy use watch prime movies also play games also best part add apps,5.0,positive,True
product worked advertised meeting expectations,5.0,positive,True
st generation kindle broke decided replace back light one thing missing first kindle back light long battery life lightweight ability store books made excellent choice almost never leave home without,5.0,positive,True
worth user interface bit difficult use touch screen response expected,4.0,positive,True
horriblejust like owned due warranties,1.0,negative,False
