reviews.text,reviews.rating,sentiment
bucks get better tablet ive waiting buy fire sure waited long,5.0,positive
kindle works inexpensive short battery life,3.0,neutral
love alexa great sound technology come long way,5.0,positive
great tablet light small inexpensive entry level consumers amazon prime account combined amazon free content prime members booksmoviesgames amazon underground tablet fire plus easy wallet something bad happens,5.0,positive
perfect carry mine super fast also downside battery life good charge least week matter use settingslight level,4.0,positive
youtube plays desktop version mobile version,4.0,positive
satisfied size performance great deal,4.0,positive
one best deals batteries ive ever gotten feel like good duracell energizer price cant deny value ill buying amazon batteries bulk like close enough major brands switch enjoy value,4.0,positive
ok general use fairly cheap esp compared lithium consumer reports lists kirkland cosco better performers price im gonna try next course delivered door hurry always great,4.0,positive
good product money compared earlier versions durable outside casing plastic good money good buy,3.0,neutral
good economic solution tablet surf web neeeded,4.0,positive
product good waste money would recommend,1.0,negative
love reading issues searching internet times,3.0,neutral
everyone read star reviewsthe star reviews must people reviewing immediately year promise crap aa aaa batteries dead year dollar tree batteries better pay extra money dont fall amazons broken promises guarantees,1.0,negative
excellent product price exeptionalthe units stock grate educational purpose,5.0,positive
like kindle light easy sue battery life good,3.0,neutral
great lot fun much better expected,5.0,positive
batteries seem work fine packaged multiples annoyance break open new pack time whats point buying bulk much packaging,2.0,negative
simply last long worth money,2.0,negative
bought see difference googles product happy google responsive easier use returned product days later,3.0,neutral
big reader gave someone happy think make happytime tell,2.0,negative
interested reader tablet one thing dont like reader cannot make font reading large enough,4.0,positive
im author frequently give away promotional prizes readers love,5.0,positive
okay product girlfriend doesnt appear uses much except steam music questions ask get nothing like siri better,2.0,negative
work well batteries,5.0,positive
bought several months ago use xbox one controllers using duracell batteries get roughly hours aawith amazon ones hours start getting low battery notices unlike duracell get warnings get one shortly losing power stick name brands tried generic ones regret,1.0,negative
tested im sure quality,3.0,neutral
good reading books light handy much browsing,3.0,neutral
amazon better anything else batteries great skeptical cant beat price last long time must kids toys require lot batteries,5.0,positive
dont know bought gift nephew see,2.0,negative
got year old really enjoys playing games pretty good builtin security features,4.0,positive
got year old mother loves reads books plays games,5.0,positive
great tablet beginner catch reading,3.0,neutral
good tablet bought gf basically wanted netflix youtube display good great issue kept dropping wifi connection could defect one tablet returned got another one,3.0,neutral
got birthday gift fun whole family,5.0,positive
great kids grandson years happy,4.0,positive
really liked idea device could talk nowhere would answer although cells phones similarly turn press buttons etc also gratifying able tell device play music quite disappointed ability alexa answer serious questions jeff needs pay send programmers back search school many times alexa says phrase similar dont understand question basically paid radio paid extra larger one output still different clock radio come amazon,2.0,negative
heard hype think would like use itpurchased sale gadget way cool fun use useful playing amazon prime music like getting news weather instantaneously integrated nest wemo works pretty well hoped would work sonos system allegedly integration coming end speaker isnt bad overall happy echo nice paid,4.0,positive
fire hd tablet portable easy use held one hand device holds multiple software application options provides fantastic blue screen mode night reading bought three units price dropped screen slightly pixelated compared models due price point would recommend others,5.0,positive
perfect tablet niece dont worry getting anything shes suppose also dont worry watching things arent appropriate age,5.0,positive
hard time getting free apps load voice app turn seven year old accedently turned,2.0,negative
cut cable went streaming box finally happy purchase regrets,4.0,positive
get pay say purchased tablets started fail mind daughter used week reboot times course googled issue able fix problem goes completely black tablets perfectly fine far,3.0,neutral
hold amount high power juice like energizer duracell half price,3.0,neutral
absolute junk devices run days batteries probably half dead put devices save money buy duracell batteries groupon stand behind less quality batteries amazon buy amazon batteries become case amazon without paddleamazon send replacement batteries however original ones dont know anyone give positive review terrible,1.0,negative
works goodmy daughter uses read play games,5.0,positive
ive kindles years favorite easy eyes easy read even outdoors,5.0,positive
great streaming movies television,3.0,neutral
purchased tablet month old daughter since notice loves phone screens tablets keep mind isnt intend kids age make sure adult supervision pluses tablet take good beating tons hard tapping even tough case even take biting well without causing damage pink case daughter teething lol im amazon prime memberwhich gives access tons shows free apps prime totally take advantage full library entertainment apps great even month old daughter works great keep entertained also older tons options change control also get side cant anything unless give actioncons average battery life hours tops nonstop use also wish way lock screen watching amazon netflix video app daughter taps direction anywhere videos wouldnt stop playing,4.0,positive
ive good luck amazon basics peripheral devices computers pack aaa batteries got virtually power package perhaps quality control issue got burned ones bought wont take another chance,1.0,negative
resisted kindle years finally gave travel yes one love books surprisingly really like paper white kindle easy read works well lighting situations two things keep loving really wish option reading book loud thought would lot cheaper get books kindle may little cheaper lot would think without cost paper etc savings would passed customer since dont tuck away travel,4.0,positive
thing awesome plays music turns lights cools home way cell phone couldnt ask,5.0,positive
lost kindle reader bought replace quad core processor fast faster samsung tab use reader traveling use watch stuff amazon prine hulu netflix gb memory dont use photos doesnt matter,5.0,positive
honest think fire tv way better investment apple tv highly recommended,5.0,positive
like worth wish real google play store,3.0,neutral
got newer charger indicated charge faster one came fire hdx th generation tablet well currently using new charger getting alerts fire tablet hooked low power charger plugged directly wall socket ft microusb cable also bought right junk false advertising fire tablet wrong notification deal amazon loyal user really right,2.0,negative
first tblet got defective returened got anothers one powered screen totally white,3.0,neutral
great price value fast processing many games user options available,5.0,positive
seem last long namebrand batteries since grandchild thats got lots battery powered toys save batteries happier,5.0,positive
takes minutes connect wifi none apps work restored times already big bulky better get expensive model,1.0,negative
great product uses everyday super light easy navigate,5.0,positive
alexa answers maybe questions ask uses bingcom really bad standard answer dont know answer question ask easy questions stats people also google home answers almost every question right,1.0,negative
good tablet kids bought gifted kids relatives,4.0,positive
happy quality last long various devicesmy guess milliamp hour ratings poorlowi used many batteries short time span compared duracells,2.0,negative
far mom loves gift fast simple,5.0,positive
great concept easy kids use take lot set many different areas work like want cant plug go,3.0,neutral
batteries seem die quickly,3.0,neutral
dont understand rated highly batteries last never experienced batteries died quicklyi used everything computer mouse microphone lasted maybe time im used guess get pay would never order,1.0,negative
owned roku years bought fire tv root watch free tv movies apps vs roku rokuuser friendly appsfire tv free movies free recorded tv,3.0,neutral
user friendly sluggish confusing extremely frustrating returned item,1.0,negative
good tablet fast light good everyday use bring along travel,4.0,positive
love everything unit except gets hot used minutes hope doesnt burn explode,2.0,negative
really love product lets read books surf net,5.0,positive
liked price pleased apps available children semm happy tablet user friendly,4.0,positive
would opt ipad rather kindle ease researching books authors etc advantage kindle attractive comparative price,3.0,neutral
assistant like echo makes life much easier,5.0,positive
smaller thought processing speed good said price cant beat,3.0,neutral
good compared systems like roku really need get easy way close apps running background,3.0,neutral
purchased traveling access email books games without lugging laptop im sure learn needed,4.0,positive
batteries dont last half long rayovacs usually get,1.0,negative
buy brand new bed purchasing item kept ripping bugs kept coming tears case recommend one,1.0,negative
put two batteries wireless mouse less two hours use burned mouse quit working went check batteries literally burned fingers trying get throw rest away never buy againi know ill never get money back ill write lesson learned,1.0,negative
cannot believe bought junk always freezing mode reboot multiple times within given hour none apps work properly tried update op system didnt help,1.0,negative
batteries battery life good,5.0,positive
brought tablet son christmas loves would definitely recommend tablet starter tablet younger kids,5.0,positive
love alexa play games like jeopardy would rather family edition kids love alexa tell jokes,4.0,positive
got gift girlfriend daughter loves good deal thanks,4.0,positive
best smart gadget home works smart things philips hue,5.0,positive
kids really like buying tablet kids worth maybe great adults,3.0,neutral
tried various battery powered devices fail quickly wont use dont like dispose dead batteries,1.0,negative
firestick voice remote tamed tv making watching enjoyable easy wife one really sold become frustrated gadgets ive brought house one wont part,5.0,positive
half batteries charge,1.0,negative
dont last long,3.0,neutral
one star shouldve included purchased kindles bought second one three paper whites got tired playing musical charge chairs amazon would concentrate loyal ebook readers rather useless fires increase memory little bit latest kindle one would happy camper need option adding memory amazon invent chip sell one kindle use ill purchase give us option fires dont work straight reading cant read kind light shiny screen purchase power adapters separately ticks dont care cloud need books downloaded devices vacation often mountain house middle nowhere like however wifi internet access cell coverage cloud useless guess read much thousands books library home stroke forced kindle thousands include adapters purchasing devices increase storage capacity,1.0,negative
slow processor equates slow internet browsing user nterface ok really wish capability lock onto movie screen toddler watches movies next time ill spend additional money ipad mini kids,2.0,negative
paper white allow use books library cannot load apps books amazon available read,1.0,negative
entry level tablet looking budget tablet believe access amazon app store fewer apps compared apple store google play,4.0,positive
simple works good checking email surfing amazon intense lots advertising,3.0,neutral
simply amazing forgot much love music background day access prime playlists outstanding deal weather forecasts whos actor set alarm reminder add items shopping list trivia questionsyou name alexa tell goodnight responds kindly goodnight fence awhile purchasing glad went,5.0,positive
love tablet much easier read previous ones great price,5.0,positive
bought ratings amazon dont last disappointed used every device every solar light withing months replace snow cold yard dark cant get never buy,1.0,negative
cant imagine day without fire reader absolutely love light easy carry big part day night easy use download books magazines even movies would highly recommend anyone,5.0,positive
suppose honest thing namebasic use blood pressure monitor take bp twice day takes seconds batteries last weeks ive also used air conditioner remote might use twice day turn weeks stop working also used alexaecho remote used often yet last months first amazon labeledmade product bought rated dont buy looking long lasting battery,1.0,negative
prime member use kindle reading great tablet wish apps made work fire tablet like nfl mobile nfl fantasy,4.0,positive
problems,5.0,positive
tablet great price perfect kids however picture quality could better,4.0,positive
many questions unanswered think apple siri better,2.0,negative
greatest productivity good entertaining kids cheap price,3.0,neutral
batteries else one say anyone get silver batteries instead white hopefully better previous version,3.0,neutral
sure yet question whether battery last long enough price paid update later find,3.0,neutral
great tablet kids screen isnt strong charging port poorly built,1.0,negative
made brother life easier school work,5.0,positive
used christmas decoration end christmas batteries leaked get,1.0,negative
bad investment batteries even work juice really surprised poor quality amazon basics,1.0,negative
good price good major brands,3.0,neutral
great tablet price excellent best buy boardman ohio,4.0,positive
bought niece christmas love cost effective need play games read,4.0,positive
utterly worthless staying power,1.0,negative
batteries sligtly bigger fit electronics thought aa standard size nope wrong good news proud owner slightly oversized batteries fit battery operated devices perfect reviews nobody noticed size issue,1.0,negative
nothing ever perfect im sure product flaws im okay long dont effect usage im happy sometimes takes second register pushing letters nothing big,4.0,positive
expensive included extra cost kindle,1.0,negative
th size difference noticeable squarish rather rectangular prefer kindle unit rather nice auto rotate adjust best part returned item bc cover flimsy afraid would drop break kindle,3.0,neutral
amazon fire tablet great tablet affordable,5.0,positive
gave gift mother highly pleased,5.0,positive
theyre cheap reason dont last nearly long energizer duracells ive noticed,3.0,neutral
straight dont work put different brand new batteries pack controller none worked steer clear,1.0,negative
christmas gift yr ended returning slow enough content yr old kids great yr protection tho,3.0,neutral
bought kids aged use ease account appropriate games like protective cover absorbs drops falls well,5.0,positive
bought one tablets year old son loves user friendly many options games apps free amazon,4.0,positive
great product little ones recieved christmas love,5.0,positive
never dont last especially short life cold weather,1.0,negative
small page turning constantly due size page refresh jumpy irritating eyes,2.0,negative
dont last,2.0,negative
good product clear sound unique shape good connection,5.0,positive
lots batteries didnt work maybe experience,2.0,negative
got year old black friday typically household apple couldnt justify buying another ipad works great many favorite apps ipad still hit,4.0,positive
wish alexa little smarter sometimes doesnt understand trying ask,3.0,neutral
havent really kept track meticulously batteries dont seem last long kirkland brand duracell,3.0,neutral
like paperwhite easy read sitting beach bright sunlight,5.0,positive
touch good also limited apps amazon app store,3.0,neutral
exactly expected,1.0,negative
performs expected excellent value especially lose looking reasonably priced gift techiesor kids,4.0,positive
find batteries replaced frequently bands used applicationdevice,3.0,neutral
drains quickly like cheap dollar tree stuff,2.0,negative
ordered one son christmas worked months wouldnt turn tried several things found internet correct nothing worked best buy gave us deal replacement outside warranty great service best buy,4.0,positive
ehhthey run charge quicklyits honestly bad environment seem bargain brand name might come smaller quantity last longer theseupdate batteries packs workingshort term nonworking batteriesi brought multiple battery packs batteries dont workin estimation think batteries worth,2.0,negative
isnt powerful tablet market designed gets social media sites internet youre expecting yoru tablet dont look one price youll need powerful ones translate bigger price tags ive watched movies amazon prime account read books kindle account everything works well lightening speed get timely manner,4.0,positive
bought product threeyearold son operating system slightly complicated unlike userfriendly ipad fortunately serves purpose many books apps movies fingertips,3.0,neutral
bestbuy offering discounts thanksgiving prompted buy avid casually bought product must admit disappointed works best english books work well native books also product backlit option increase screen brightness would deduct star need install another product called calibre computer convert books kindle readable format mobi kindle also read pdf mobi format better readable compared kindle,4.0,positive
well second order batteries thru amazon energizer good ones store,3.0,neutral
nice built tablet need note amazon store google play store,3.0,neutral
tablet disappointed beginning loved previous fire tablet however new one disappointed get go want tell like want like ads pop want suggestions books movies anything else know like definitely want talking day age identity theft prevalent would like able apps without turn features like location etc ready bust throw away,1.0,negative
full disclosure ive ipads past needed android based tablet rd party app needed yet ios supported get pay build quality touch feel yes equal price constant adds urging make various amazon based purchasesnot cup tea guess fills price point need,2.0,negative
recommend one slow ended returning product,2.0,negative
ordered multiple products great one purchased,5.0,positive
update purchased product working devices work prior also believe batteries lasting longer batteries purchased prior maybe fresher work work great number devices whatever reason power batteries replace non amazonbasics battery starts working see difference length circumferenceetc sure going said work great devices compatibility problem,3.0,neutral
purchased decent price havent noticed difference batteries used long get decent price id definitely recommend,5.0,positive
enough battery life read comfortably hours maybe,2.0,negative
awesome tablet great price everything wa hoping would,5.0,positive
batteries work dont know else say except ridiculously cheap,5.0,positive
excellent amazon fire hd kids perfect holiday gift,5.0,positive
buy inconsistent quality performance leak ruin things,1.0,negative
purchased tablet year old daughter extra christmas present loved start great starter tablet reading games lag gaming enough space perfect using around house highly recommended first time tablet starter especially price,5.0,positive
didnt know buy space many things item work,1.0,negative
flips prime netflix hulu quickly easily lot,3.0,neutral
bought item goddaughter loves easy use durable reasonable price great features,4.0,positive
great integration harmony buy stuff amazon forget great product,4.0,positive
didnt hardly charge total waste money,1.0,negative
tablet good basic uses low cost,4.0,positive
great tablet love features resolution,4.0,positive
bought box aaa batteries batteries dead dont waste money way rated one star would except zero stars product deserves,1.0,negative
ive kept stock batteries year drawer living room used air freshener problems however used pawbo toy remote cat toy last long went replace batteries saw leaking day,2.0,negative
good tech product needs basic information constantly states able answer questions time might need information program content information,4.0,positive
everyone knows kindle fire went sale grabbed use kiosks pta little know fires run special operating system standard android apps needed run available kindle store much research found work around frustrating,3.0,neutral
amazon fires kids christmas chose product reviews good price decent compared electronic pads since decent great kids turn play games home screens dont always appear sometimes want play game already downloaded pad acts like needs redownload game lot frustration downloads start circling cannot anything pads turning pads completely always help sometimes cannot even get turn work properly though kids love decent st time pad kids lot money keep mind frustrating times,3.0,neutral
okjust okhate ads home screennot good original,4.0,positive
number tablets non user friendly one son loves super easy find apps,5.0,positive
lasts long cheap prices,5.0,positive
bought tablet read free epub books didnt allow even look books returned exchanged cheaper one still better job wants read free epub books,2.0,negative
first fire hd purchased died within week purchase go back exchange new one good sign far,2.0,negative
product great product long plugin charge port doesnt break quit taking charge,2.0,negative
ordered one year old ordered second one year old easy use age appropriate apps,4.0,positive
got tablet grandson hes happy use speak,5.0,positive
perfect tablet kid watch cartoons play games protection awesome,5.0,positive
ads pop constantly make us almost unusable kids,1.0,negative
husband bought kindle fire went best buy asked questions best could programs apparently need put create edit documents spreadsheets ask features told yes think need special app isnt manual step step guide getting use kindle fire get online kindle fire fun use needs info customers go class best buy thanks help,3.0,neutral
quality packaging niceits kindle usb charger works sayi also charge bluetooth earphones,4.0,positive
good tablet price need bigger memory card,4.0,positive
bought birthday gift weeks party removed package turned image cracked like screen broken screen broken best buy washed hands said call amazon go weeks worth calling get replaced best buy lost customer buy make open pay verify works,1.0,negative
didnt realize even though could add whatever programs wanted wanted get could play games tablet home instead phone able install one two games play unable second actually returning means use wife one great entire time,3.0,neutral
seem die faster batteries,3.0,neutral
got early christmas present sound pretty good small speaker echo controlling lights furnace av system set easy,5.0,positive
first generation fire tv really dont see reason upgrade sure k support amazon movies netflix returned device,3.0,neutral
wife enjoy using alexa weather information also great music able access also light control alexa never walk dark house,5.0,positive
easy sit get working plying games loading,5.0,positive
bought amazon kids fire tablets two grandsons christmas included purchase akf tablets one year subscription kids free timei called emailed inquiring registration process order daughter activate begin using free one year subscription kids free time still resolutionupon trying register tablets credit card used purchase required understand credit card needs submitted order obtainactivate service included already prepaid purchasei waiting response since christmastherefore time would give star rating due lack customer service available product hope getting issue resolved would still recommend friend,2.0,negative
looking replace rca tablet couple years ago kids one wouldnt break bank still powerful enough games kids would use sleek lightweight powerful love cameras,4.0,positive
bought toy daughter play games watch videos,3.0,neutral
dollars great option although black friday special perfect kids especially considering amount damage handle,3.0,neutral
ray vac good,2.0,negative
