reviews.text,reviews.rating,sentiment
said item worth price emailedintroduced bestbuycom lucky buy,5.0,positive
cut cable hope use product however can not view thing without logging cable source collect dust guess jail broken might better,2.0,negative
work really well wish larger memory streaming better slower network,4.0,positive
actually ended returning item got frustrated add wasnt probably would given star,3.0,neutral
pleased voyage operates advertised pleasure use well pleased battery life,4.0,positive
far amazon fire great limited issue used clicking dvr watching taped program missed still trying figure fire,4.0,positive
like personal assistant wish smart siri since one else like,3.0,neutral
link amazon prime account watch thousand movie tv show get endless apps,5.0,positive
buying great price buy kid come case price,3.0,neutral
battery came vacuumsealed pack really heavyannoying plastic,2.0,negative
got sale buck think phone faster work better thing couldnt beat price serve purpose occasional use game,3.0,neutral
reader going like tablet includes kindle feature basic tool like cameranot good calculator calendar amazon appstore didnt like doesnt include google appstore cause amazon appstore doesnt apps use cellphone good price anyways,3.0,neutral
purchased tablet grandma able learn use right away great tablet someone beginner come technology,4.0,positive
good battery,4.0,positive
first fire box great two month remote stopped working id say save money get fire stick two problem fire tv box nothing issue,1.0,negative
marginal performance best used one turbo razor died much earlier brand also dy quickly steep power dropoff,2.0,negative
entire pack battery dead,1.0,negative
relatively inexpensive guess multiplack kirkland battery sold costco would cheaper didnt want buy ton needed quickly delivered right mom house two dayswell worth seem work wellonly time tell hold fulcrum led batteryoperated stickon tap light silver pack purchased along,4.0,positive
good pick first kid tablet wish getting apps little easier,4.0,positive
purchased watch playstation vue well relatively small make noise detect,5.0,positive
got kid pretty good tablet easy navigate child researching kid content free year got ta pay monthly fee cheaper prime member stillnow reason im return can not get youtube kid google apps get youtube kid clone adult profile add kid profile stink theyre full commercialsso wasnt expecting tablet like ipad deal breaker,3.0,neutral
didnt work month dont waste money,1.0,negative
regular battery make great price go lot battery big expense used ill purchasing amazonbasics battery good money saver,5.0,positive
want start pointing honestly expecting much begin hoping something backlit read night problem slow point almost unusable bite bullet get expensive model youre new amazon fire representative experience owning one,2.0,negative
bought bought firestick faster work great netflix easy install load picture quality fantastic,5.0,positive
everything need battery life short lived bought intention keep toddler entertained battery last hour run continuously intermittent use last hour worth price,3.0,neutral
purchased tablet niece christmas love,4.0,positive
love speaker work wonderfully recommend,5.0,positive
well design perfect size carry along give quick access e book provide better experience compared view phone,5.0,positive
purchased galaxy phone received fire tablet free use read book son mostly u play game job,4.0,positive
great easy use tablet grabbed daughter cant get enough get job done,5.0,positive
ive owned fire stick chromecast apple tv roku far favorite device cutting cord,5.0,positive
dont know wouldnt included kindle like selling appliance without part,1.0,negative
bought two kid theyve destroyed ipads low cost replacement great price still ipad substitute,3.0,neutral
exactly looking apps available wanted easy use set,4.0,positive
love thisgot jail broken watch anything want,5.0,positive
fire tv box bit bigger fire stick carry much processing power memory virtually lag using standard fire apps small amount using rd party apps kodi ton tutorial online get fire tv,4.0,positive
uncle love tablet easy use considering age lack knowledge technology device,3.0,neutral
got unbelievable deal best part library book fingertip easy simple set great im traveling,5.0,positive
problem fire work well need case size convenient,4.0,positive
love lack bell whistle stuck airport battery last forever,4.0,positive
battery work item needing aaa battery wont ordering,2.0,negative
battery awful power die fast,1.0,negative
previously bought inch gb kindle son used lot eventually though dropped longer worked past christmas purchased amazon fire hd gbthis model improvement previous one twice internal storage son wasnt always coming delete game ran storage another great feature external sd card slot bought gb card he delete anythingthe quadcore processor big improvement previous gen model apps game load quickly lag running also seemed improvement battery life doesnt charging time plugged power cordthis great purchase child,4.0,positive
poor performer last long,2.0,negative
idea right week need restarting else doesnt respond properly compatible device pair properly used lifx bulb couldnt control voice say device found hopefully release software update soon,3.0,neutral
good price within batter quality love work perfectly,5.0,positive
love tablet charging port arent best bought christmas kid take excellent care also touch tablet charging tablet since christmas day wont charge highly recommend getting protection warranty item,3.0,neutral
got hisband totally tech savvyhe able download game plus navigate little bit herea major step,5.0,positive
competitive price unit work well like color size,4.0,positive
opinion last anywhere near long duracel thing like led candle crazy trail camera camera exposed cold temp less battery buy bulk north house amazon basic great thing like sheet beeding towel opinion battery life large package aaa aa size purchased lacking,2.0,negative
never problem amazon brand battery time around use battery operated candle normally aaa battery last candle couple week timer replaced battery day ago battery separate candle three candle work less hour later sure batch defective wont risk spending money buying work,1.0,negative
bought tablet kid actually good,4.0,positive
started cutting like mind,1.0,negative
worried would lag didnt got replace kindle paperwhite still love wanted able listen audio book well great little tablet much wanted stand time play time better thought would well love blue light filter although take time get used already accustomed sort thing thing really dont care fact easily add google play store,4.0,positive
packaging product perfect often buying battery bulk separated came small box perfectly wrapped battery,5.0,positive
great price wonderful,5.0,positive
quick responsive tablet apps limited amazon store part important make sure apps want available amazon compatible tablet,4.0,positive
good price work well,5.0,positive
alright tablet parent learn use skype,3.0,neutral
great device far still learning new feature daily,4.0,positive
amazon replaced gray stripe picture screen one work overall fire good purchase recommend memory card hold much,2.0,negative
profound content provided tv box plus rd party apps watch free tv sport,5.0,positive
bought year old replace older ipad functional near level ipad understandable based price difference returned store,3.0,neutral
love tablet mainly use game internet grrat product foe price,4.0,positive
great battery havent leak yet like price brand one,5.0,positive
basic performance didnt last week radio,1.0,negative
loved tablet love sold ad every time powered loathe even would pay discontinue feature amazon want dollar kindle fire charge dont price device flash ad consumer every opportunity unbecoming returned item pronto,2.0,negative
great tablet anyone wanting get tablet game friendly ui anyone mention price able add sd card additional memory make great tablet,4.0,positive
love love perfect birthday gift lot game playand perfect reading,5.0,positive
half dead real close todead one work lose power really fast disappointed amazon aaa,2.0,negative
last long,2.0,negative
right size carry anywhere good display read great camera great take long trip book movie,4.0,positive
battery leaked charging station,1.0,negative
great product purchased slingbox app last week stopped working amazon fire stick fire tv say working week resolution one issue seems affect worked well better expected sure going get fixed get fixed would rate,3.0,neutral
dont last nearly long major brand,2.0,negative
fit criterion low cost tablet work well,4.0,positive
great price last long,1.0,negative
die quickly,1.0,negative
buy battery arrived completely dead thought might bad batch ordered arrived dead,1.0,negative
substitute ipad really good tablet reading minimal internet usage,3.0,neutral
surprise purchase work well pleased,4.0,positive
nice clear image slow ad start screen annoying also search engine silk good switch google stuck digiland tableta lot bang buck,2.0,negative
suck may well bought dollar tree battery put three wreath christmas light turn hr night turn timer burned three day thats hr dont recommend,2.0,negative
bought pack give try found dont hold well tv remote gone back duracells,1.0,negative
outlasting previously purchased duracell procells bass guitar wireless transmtter,5.0,positive
pretty dumb tobuy charger port,1.0,negative
pretty good tablet keep kid interested brought,5.0,positive
original kindle fire would finally longer charge bought replace quite quality original fast resolution good cant complain price good choice casual web surfing reading,5.0,positive
amazon echo dosent hear well music full blast get thru shes acurate,3.0,neutral
great deal dont waste money buying battery store cant beat price work lask well brand name battery amazing much cheaper get twice many got aa aaa c main reason even bought looking flashlight battery size trusty maglight yes heavy love perfect car weight keep steady put size c different flashlight course needed odd number couldnt believe expensive store checked amazon clue amazon battery noticed size price less smallest pack size store twice many battery need many aaa battery time nope let tell im glad got extra less week buying already nearly used every one went around house replaced every remote device could find work great aa aaa size id recommend buying bigger pack yes seem like lot battery first trust youll glad got extra one item every house need easily get overlooked,5.0,positive
originally wanted buy duracell brand battery bought instead aug cheaper today remove set remote thermometer leaked even though date printed battery jan saving cheaper battery far less cost damaged thermometer,2.0,negative
beware battery packed returning hated lasted hour tiny flashlight grand kid big disappointment wont buy brand battery againnor recommend anyone,1.0,negative
bought wife swore would never give paperback book u one time perfect size fit purse trip,5.0,positive
ok played three game great time work yet,3.0,neutral
get prime prime music great may want expand memory card though,4.0,positive
four batch leaked caused mess charger device threw remaining avoid future problem addition battery didnt hold charge presume must received bad batch based positive review,1.0,negative
granddaughter love disabled actually learning site word school book app adhd sit along time playing love geared kid,4.0,positive
love device kid way young trust tablet ipad work efficiently kid love love parental control feature something happens amazon handle quickly break get lost cheap replace said obviously doesnt hold candle samsung apple tablet im really fan operating system,3.0,neutral
buy bulk battery normally open box bunch battery amazon frustration free packaging open cardboard box find pain hardship loathing sprained wrist trying get battery individual pack space age metal plastic wrapping terrible also first amazon product didnt like first terribly packaged amazon product ive ever seen,1.0,negative
device good looking starter tablet young individual,3.0,neutral
battery suck brand new box dead close change smoke alarm every month remote battery every weeksjunk dead different box size amazon,1.0,negative
wonderful dont think battery last longer one buy dollar store,3.0,neutral
purchased sale son use tablet watch movie play game read book browse internet great price paid youre fan amazon automatically apps servicesthe downside able use google apps add appear amazon turn device,4.0,positive
bought device kid report simple start easy use fun,5.0,positive
tablet perfect portable size meits connectivity device great use lot fun disractions free time,4.0,positive
bought grandchild love tablet,4.0,positive
best product come amazon love echo work well smart hub,5.0,positive
use tablet daughter could download youtube kid wished would purchased one storage,3.0,neutral
love new alexa show checked price thoroughly best buy äúbestäù minute away product great easy setup work stated staff helpful would recommend product definitely model,5.0,positive
buck get better tablet ive waiting buy fire sure waited long,5.0,positive
kindle work inexpensive short battery life,3.0,neutral
love alexa great sound technology come long way,5.0,positive
great tablet light small inexpensive entry level consumer amazon prime account combined amazon free content prime member booksmoviesgames amazon underground tablet fire plus easy wallet something bad happens,5.0,positive
perfect carry mine super fast also downside battery life good charge least week matter use settingslight level,4.0,positive
youtube play desktop version mobile version,4.0,positive
satisfied size performance great deal,4.0,positive
one best deal battery ive ever gotten feel like good duracell energizer price cant deny value ill buying amazon battery bulk like close enough major brand switch enjoy value,4.0,positive
ok general use fairly cheap esp compared lithium consumer report list kirkland cosco better performer price im gon na try next course delivered door hurry always great,4.0,positive
good product money compared earlier version durable outside casing plastic good money good buy,3.0,neutral
good economic solution tablet surf web neeeded,4.0,positive
product good waste money would recommend,1.0,negative
love reading issue searching internet time,3.0,neutral
everyone read star reviewsthe star review must people reviewing immediately year promise crap aa aaa battery dead year dollar tree battery better pay extra money dont fall amazon broken promise guarantee,1.0,negative
excellent product price exeptionalthe unit stock grate educational purpose,5.0,positive
like kindle light easy sue battery life good,3.0,neutral
great lot fun much better expected,5.0,positive
battery seem work fine packaged multiple annoyance break open new pack time whats point buying bulk much packaging,2.0,negative
simply last long worth money,2.0,negative
bought see difference google product happy google responsive easier use returned product day later,3.0,neutral
big reader gave someone happy think make happytime tell,2.0,negative
interested reader tablet one thing dont like reader can not make font reading large enough,4.0,positive
im author frequently give away promotional prize reader love,5.0,positive
okay product girlfriend doesnt appear u much except steam music question ask get nothing like siri better,2.0,negative
work well battery,5.0,positive
bought several month ago use xbox one controller using duracell battery get roughly hour aawith amazon one hour start getting low battery notice unlike duracell get warning get one shortly losing power stick name brand tried generic one regret,1.0,negative
tested im sure quality,3.0,neutral
good reading book light handy much browsing,3.0,neutral
amazon better anything else battery great skeptical cant beat price last long time must kid toy require lot battery,5.0,positive
dont know bought gift nephew see,2.0,negative
got year old really enjoys playing game pretty good builtin security feature,4.0,positive
got year old mother love read book play game,5.0,positive
great tablet beginner catch reading,3.0,neutral
good tablet bought gf basically wanted netflix youtube display good great issue kept dropping wifi connection could defect one tablet returned got another one,3.0,neutral
got birthday gift fun whole family,5.0,positive
great kid grandson year happy,4.0,positive
really liked idea device could talk nowhere would answer although cell phone similarly turn press button etc also gratifying able tell device play music quite disappointed ability alexa answer serious question jeff need pay send programmer back search school many time alexa say phrase similar dont understand question basically paid radio paid extra larger one output still different clock radio come amazon,2.0,negative
heard hype think would like use itpurchased sale gadget way cool fun use useful playing amazon prime music like getting news weather instantaneously integrated nest wemo work pretty well hoped would work sonos system allegedly integration coming end speaker isnt bad overall happy echo nice paid,4.0,positive
fire hd tablet portable easy use held one hand device hold multiple software application option provides fantastic blue screen mode night reading bought three unit price dropped screen slightly pixelated compared model due price point would recommend others,5.0,positive
perfect tablet niece dont worry getting anything shes suppose also dont worry watching thing arent appropriate age,5.0,positive
hard time getting free apps load voice app turn seven year old accedently turned,2.0,negative
cut cable went streaming box finally happy purchase regret,4.0,positive
get pay say purchased tablet started fail mind daughter used week reboot time course googled issue able fix problem go completely black tablet perfectly fine far,3.0,neutral
hold amount high power juice like energizer duracell half price,3.0,neutral
absolute junk device run day battery probably half dead put device save money buy duracell battery groupon stand behind less quality battery amazon buy amazon battery become case amazon without paddleamazon send replacement battery however original one dont know anyone give positive review terrible,1.0,negative
work goodmy daughter u read play game,5.0,positive
ive kindles year favorite easy eye easy read even outdoors,5.0,positive
great streaming movie television,3.0,neutral
purchased tablet month old daughter since notice love phone screen tablet keep mind isnt intend kid age make sure adult supervision plus tablet take good beating ton hard tapping even tough case even take biting well without causing damage pink case daughter teething lol im amazon prime memberwhich give access ton show free apps prime totally take advantage full library entertainment apps great even month old daughter work great keep entertained also older ton option change control also get side cant anything unless give actioncons average battery life hour top nonstop use also wish way lock screen watching amazon netflix video app daughter tap direction anywhere video wouldnt stop playing,4.0,positive
ive good luck amazon basic peripheral device computer pack aaa battery got virtually power package perhaps quality control issue got burned one bought wont take another chance,1.0,negative
resisted kindle year finally gave travel yes one love book surprisingly really like paper white kindle easy read work well lighting situation two thing keep loving really wish option reading book loud thought would lot cheaper get book kindle may little cheaper lot would think without cost paper etc saving would passed customer since dont tuck away travel,4.0,positive
thing awesome play music turn light cool home way cell phone couldnt ask,5.0,positive
lost kindle reader bought replace quad core processor fast faster samsung tab use reader traveling use watch stuff amazon prine hulu netflix gb memory dont use photo doesnt matter,5.0,positive
honest think fire tv way better investment apple tv highly recommended,5.0,positive
like worth wish real google play store,3.0,neutral
got newer charger indicated charge faster one came fire hdx th generation tablet well currently using new charger getting alert fire tablet hooked low power charger plugged directly wall socket ft microusb cable also bought right junk false advertising fire tablet wrong notification deal amazon loyal user really right,2.0,negative
first tblet got defective returened got anothers one powered screen totally white,3.0,neutral
great price value fast processing many game user option available,5.0,positive
seem last long namebrand battery since grandchild thats got lot battery powered toy save battery happier,5.0,positive
take minute connect wifi none apps work restored time already big bulky better get expensive model,1.0,negative
great product u everyday super light easy navigate,5.0,positive
alexa answer maybe question ask u bingcom really bad standard answer dont know answer question ask easy question stats people also google home answer almost every question right,1.0,negative
good tablet kid bought gifted kid relative,4.0,positive
happy quality last long various devicesmy guess milliamp hour rating poorlowi used many battery short time span compared duracells,2.0,negative
far mom love gift fast simple,5.0,positive
great concept easy kid use take lot set many different area work like want cant plug go,3.0,neutral
battery seem die quickly,3.0,neutral
dont understand rated highly battery last never experienced battery died quicklyi used everything computer mouse microphone lasted maybe time im used guess get pay would never order,1.0,negative
owned roku year bought fire tv root watch free tv movie apps v roku rokuuser friendly appsfire tv free movie free recorded tv,3.0,neutral
user friendly sluggish confusing extremely frustrating returned item,1.0,negative
good tablet fast light good everyday use bring along travel,4.0,positive
love everything unit except get hot used minute hope doesnt burn explode,2.0,negative
really love product let read book surf net,5.0,positive
liked price pleased apps available child semm happy tablet user friendly,4.0,positive
would opt ipad rather kindle ease researching book author etc advantage kindle attractive comparative price,3.0,neutral
assistant like echo make life much easier,5.0,positive
smaller thought processing speed good said price cant beat,3.0,neutral
good compared system like roku really need get easy way close apps running background,3.0,neutral
purchased traveling access email book game without lugging laptop im sure learn needed,4.0,positive
battery dont last half long rayovacs usually get,1.0,negative
buy brand new bed purchasing item kept ripping bug kept coming tear case recommend one,1.0,negative
put two battery wireless mouse less two hour use burned mouse quit working went check battery literally burned finger trying get throw rest away never buy againi know ill never get money back ill write lesson learned,1.0,negative
can not believe bought junk always freezing mode reboot multiple time within given hour none apps work properly tried update op system didnt help,1.0,negative
battery battery life good,5.0,positive
brought tablet son christmas love would definitely recommend tablet starter tablet younger kid,5.0,positive
love alexa play game like jeopardy would rather family edition kid love alexa tell joke,4.0,positive
got gift girlfriend daughter love good deal thanks,4.0,positive
best smart gadget home work smart thing philip hue,5.0,positive
kid really like buying tablet kid worth maybe great adult,3.0,neutral
tried various battery powered device fail quickly wont use dont like dispose dead battery,1.0,negative
firestick voice remote tamed tv making watching enjoyable easy wife one really sold become frustrated gadget ive brought house one wont part,5.0,positive
half battery charge,1.0,negative
dont last long,3.0,neutral
one star shouldve included purchased kindles bought second one three paper white got tired playing musical charge chair amazon would concentrate loyal ebook reader rather useless fire increase memory little bit latest kindle one would happy camper need option adding memory amazon invent chip sell one kindle use ill purchase give u option fire dont work straight reading cant read kind light shiny screen purchase power adapter separately tick dont care cloud need book downloaded device vacation often mountain house middle nowhere like however wifi internet access cell coverage cloud useless guess read much thousand book library home stroke forced kindle thousand include adapter purchasing device increase storage capacity,1.0,negative
slow processor equates slow internet browsing user nterface ok really wish capability lock onto movie screen toddler watch movie next time ill spend additional money ipad mini kid,2.0,negative
paper white allow use book library can not load apps book amazon available read,1.0,negative
entry level tablet looking budget tablet believe access amazon app store fewer apps compared apple store google play,4.0,positive
simple work good checking email surfing amazon intense lot advertising,3.0,neutral
simply amazing forgot much love music background day access prime playlist outstanding deal weather forecast who actor set alarm reminder add item shopping list trivia questionsyou name alexa tell goodnight responds kindly goodnight fence awhile purchasing glad went,5.0,positive
love tablet much easier read previous one great price,5.0,positive
bought rating amazon dont last disappointed used every device every solar light withing month replace snow cold yard dark cant get never buy,1.0,negative
cant imagine day without fire reader absolutely love light easy carry big part day night easy use download book magazine even movie would highly recommend anyone,5.0,positive
suppose honest thing namebasic use blood pressure monitor take bp twice day take second battery last week ive also used air conditioner remote might use twice day turn week stop working also used alexaecho remote used often yet last month first amazon labeledmade product bought rated dont buy looking long lasting battery,1.0,negative
prime member use kindle reading great tablet wish apps made work fire tablet like nfl mobile nfl fantasy,4.0,positive
problem,5.0,positive
tablet great price perfect kid however picture quality could better,4.0,positive
many question unanswered think apple siri better,2.0,negative
greatest productivity good entertaining kid cheap price,3.0,neutral
battery else one say anyone get silver battery instead white hopefully better previous version,3.0,neutral
sure yet question whether battery last long enough price paid update later find,3.0,neutral
great tablet kid screen isnt strong charging port poorly built,1.0,negative
made brother life easier school work,5.0,positive
used christmas decoration end christmas battery leaked get,1.0,negative
bad investment battery even work juice really surprised poor quality amazon basic,1.0,negative
good price good major brand,3.0,neutral
great tablet price excellent best buy boardman ohio,4.0,positive
bought niece christmas love cost effective need play game read,4.0,positive
utterly worthless staying power,1.0,negative
battery sligtly bigger fit electronics thought aa standard size nope wrong good news proud owner slightly oversized battery fit battery operated device perfect review nobody noticed size issue,1.0,negative
nothing ever perfect im sure product flaw im okay long dont effect usage im happy sometimes take second register pushing letter nothing big,4.0,positive
expensive included extra cost kindle,1.0,negative
th size difference noticeable squarish rather rectangular prefer kindle unit rather nice auto rotate adjust best part returned item bc cover flimsy afraid would drop break kindle,3.0,neutral
amazon fire tablet great tablet affordable,5.0,positive
gave gift mother highly pleased,5.0,positive
theyre cheap reason dont last nearly long energizer duracells ive noticed,3.0,neutral
straight dont work put different brand new battery pack controller none worked steer clear,1.0,negative
christmas gift yr ended returning slow enough content yr old kid great yr protection tho,3.0,neutral
bought kid aged use ease account appropriate game like protective cover absorbs drop fall well,5.0,positive
bought one tablet year old son love user friendly many option game apps free amazon,4.0,positive
great product little one recieved christmas love,5.0,positive
never dont last especially short life cold weather,1.0,negative
small page turning constantly due size page refresh jumpy irritating eye,2.0,negative
dont last,2.0,negative
good product clear sound unique shape good connection,5.0,positive
lot battery didnt work maybe experience,2.0,negative
got year old black friday typically household apple couldnt justify buying another ipad work great many favorite apps ipad still hit,4.0,positive
wish alexa little smarter sometimes doesnt understand trying ask,3.0,neutral
havent really kept track meticulously battery dont seem last long kirkland brand duracell,3.0,neutral
like paperwhite easy read sitting beach bright sunlight,5.0,positive
touch good also limited apps amazon app store,3.0,neutral
exactly expected,1.0,negative
performs expected excellent value especially lose looking reasonably priced gift techiesor kid,4.0,positive
find battery replaced frequently band used applicationdevice,3.0,neutral
drain quickly like cheap dollar tree stuff,2.0,negative
ordered one son christmas worked month wouldnt turn tried several thing found internet correct nothing worked best buy gave u deal replacement outside warranty great service best buy,4.0,positive
ehhthey run charge quicklyits honestly bad environment seem bargain brand name might come smaller quantity last longer theseupdate battery pack workingshort term nonworking batteriesi brought multiple battery pack battery dont workin estimation think battery worth,2.0,negative
isnt powerful tablet market designed get social medium site internet youre expecting yoru tablet dont look one price youll need powerful one translate bigger price tag ive watched movie amazon prime account read book kindle account everything work well lightening speed get timely manner,4.0,positive
bought product threeyearold son operating system slightly complicated unlike userfriendly ipad fortunately serf purpose many book apps movie fingertip,3.0,neutral
bestbuy offering discount thanksgiving prompted buy avid casually bought product must admit disappointed work best english book work well native book also product backlit option increase screen brightness would deduct star need install another product called calibre computer convert book kindle readable format mobi kindle also read pdf mobi format better readable compared kindle,4.0,positive
well second order battery thru amazon energizer good one store,3.0,neutral
nice built tablet need note amazon store google play store,3.0,neutral
tablet disappointed beginning loved previous fire tablet however new one disappointed get go want tell like want like ad pop want suggestion book movie anything else know like definitely want talking day age identity theft prevalent would like able apps without turn feature like location etc ready bust throw away,1.0,negative
full disclosure ive ipads past needed android based tablet rd party app needed yet io supported get pay build quality touch feel yes equal price constant add urging make various amazon based purchasesnot cup tea guess fill price point need,2.0,negative
recommend one slow ended returning product,2.0,negative
ordered multiple product great one purchased,5.0,positive
update purchased product working device work prior also believe battery lasting longer battery purchased prior maybe fresher work work great number device whatever reason power battery replace non amazonbasics battery start working see difference length circumferenceetc sure going said work great device compatibility problem,3.0,neutral
purchased decent price havent noticed difference battery used long get decent price id definitely recommend,5.0,positive
enough battery life read comfortably hour maybe,2.0,negative
awesome tablet great price everything wa hoping would,5.0,positive
battery work dont know else say except ridiculously cheap,5.0,positive
excellent amazon fire hd kid perfect holiday gift,5.0,positive
buy inconsistent quality performance leak ruin thing,1.0,negative
purchased tablet year old daughter extra christmas present loved start great starter tablet reading game lag gaming enough space perfect using around house highly recommended first time tablet starter especially price,5.0,positive
didnt know buy space many thing item work,1.0,negative
flip prime netflix hulu quickly easily lot,3.0,neutral
bought item goddaughter love easy use durable reasonable price great feature,4.0,positive
great integration harmony buy stuff amazon forget great product,4.0,positive
didnt hardly charge total waste money,1.0,negative
tablet good basic u low cost,4.0,positive
great tablet love feature resolution,4.0,positive
bought box aaa battery battery dead dont waste money way rated one star would except zero star product deserves,1.0,negative
ive kept stock battery year drawer living room used air freshener problem however used pawbo toy remote cat toy last long went replace battery saw leaking day,2.0,negative
good tech product need basic information constantly state able answer question time might need information program content information,4.0,positive
everyone know kindle fire went sale grabbed use kiosk pta little know fire run special operating system standard android apps needed run available kindle store much research found work around frustrating,3.0,neutral
amazon fire kid christmas chose product review good price decent compared electronic pad since decent great kid turn play game home screen dont always appear sometimes want play game already downloaded pad act like need redownload game lot frustration downloads start circling can not anything pad turning pad completely always help sometimes can not even get turn work properly though kid love decent st time pad kid lot money keep mind frustrating time,3.0,neutral
okjust okhate ad home screennot good original,4.0,positive
number tablet non user friendly one son love super easy find apps,5.0,positive
last long cheap price,5.0,positive
bought tablet read free epub book didnt allow even look book returned exchanged cheaper one still better job want read free epub book,2.0,negative
first fire hd purchased died within week purchase go back exchange new one good sign far,2.0,negative
product great product long plugin charge port doesnt break quit taking charge,2.0,negative
ordered one year old ordered second one year old easy use age appropriate apps,4.0,positive
got tablet grandson he happy use speak,5.0,positive
perfect tablet kid watch cartoon play game protection awesome,5.0,positive
ad pop constantly make u almost unusable kid,1.0,negative
husband bought kindle fire went best buy asked question best could program apparently need put create edit document spreadsheet ask feature told yes think need special app isnt manual step step guide getting use kindle fire get online kindle fire fun use need info customer go class best buy thanks help,3.0,neutral
quality packaging niceits kindle usb charger work sayi also charge bluetooth earphone,4.0,positive
good tablet price need bigger memory card,4.0,positive
bought birthday gift week party removed package turned image cracked like screen broken screen broken best buy washed hand said call amazon go week worth calling get replaced best buy lost customer buy make open pay verify work,1.0,negative
didnt realize even though could add whatever program wanted wanted get could play game tablet home instead phone able install one two game play unable second actually returning mean use wife one great entire time,3.0,neutral
seem die faster battery,3.0,neutral
got early christmas present sound pretty good small speaker echo controlling light furnace av system set easy,5.0,positive
first generation fire tv really dont see reason upgrade sure k support amazon movie netflix returned device,3.0,neutral
wife enjoy using alexa weather information also great music able access also light control alexa never walk dark house,5.0,positive
easy sit get working plying game loading,5.0,positive
bought amazon kid fire tablet two grandson christmas included purchase akf tablet one year subscription kid free timei called emailed inquiring registration process order daughter activate begin using free one year subscription kid free time still resolutionupon trying register tablet credit card used purchase required understand credit card need submitted order obtainactivate service included already prepaid purchasei waiting response since christmastherefore time would give star rating due lack customer service available product hope getting issue resolved would still recommend friend,2.0,negative
looking replace rca tablet couple year ago kid one wouldnt break bank still powerful enough game kid would use sleek lightweight powerful love camera,4.0,positive
bought toy daughter play game watch video,3.0,neutral
dollar great option although black friday special perfect kid especially considering amount damage handle,3.0,neutral
ray vac good,2.0,negative
found device battery poor also didnt like device cant support screen share capability amazon fire tv smart tv,1.0,negative
amazingly fast delivery item worker well,5.0,positive
great product downside work home security camera,3.0,neutral
slow connect internet even good connection wifi set worked electronics,1.0,negative
thought id love felt like little purpose like,2.0,negative
purchased product yr old u everything im teacher recommend product age excellent tool school assignment well,5.0,positive
get multitasking tablet incredible price,5.0,positive
bought originally younger child download apps learning school game work well issue little harder navigate standpoint smooth operates way expect,3.0,neutral
u kid need basic tablet good starter thing dont like ad show u unlock,3.0,neutral
first experience alexa hard command guess first time reset stopped working reading alexa iäôll know command,3.0,neutral
