reviews.text,reviews.rating,sentiment
easy use great downloading book library,5.0,positive
son love tab recommend great product,4.0,positive
tried roku chromecast happy either fire tv im pleased intuitive clever plus darn little thing rock solid ive glitch since purchase time,5.0,positive
battery last dont waste money ive using weight scale battery would last month battery get day usage battery life,1.0,negative
bought year old love user friendly great parental controlsoptions,5.0,positive
enjoy new kindle back device everything desk top computer could including email social medium search engineit also easily travel everywhere,4.0,positive
space saving device energy saver feel like king commanding information ease use music stream well quality sound great coverage square foot perimeter must buy product,4.0,positive
great budget tablet performs like one x much,5.0,positive
job,4.0,positive
run super quick would buy,1.0,negative
echo everything thought would easy set easy use loud many extra feature link timer grocery list feature awesome voice command pandora cool well,4.0,positive
tablet okay however screen small wifi work well wifi turn manually reset camera nice however resolution sharp enough need make sense version without camera bigger screen size,3.0,neutral
clunky full ad ok kid use game wouldnt use,2.0,negative
tablet great kid love christmas gift leave ipad alone,5.0,positive
pretty sure didnt really charge arrived,1.0,negative
first tablet dont go expecting par latest ipad price pay though get really good tablet screen little lower p access kindle book amazon prime new fire o look alot better black last kindle fire model gb storage expandable gb micro sd tablet recommended,4.0,positive
purchased goddaughter price amazing tablet acceptable low overhead use set tablet daughter slow use,3.0,neutral
read review didnt see anything ad may blinded cheap ad lock screen pop ups free apps several apps download would always pop got annoyed returned besides pretty smooth operating smoother galaxy tab,4.0,positive
best thing ever getting rid cable due,5.0,positive
second time ordering probably wont last impressed run time price right especially prime member proven many year research feedback customer come branded alkaline battery difference energerzier duracell radio shack panasonic rayovac amazon negligible make price real deciding factor,4.0,positive
im constantly getting update making echo great take time need also integrate phone send receive call text message hate tell rd part app integrate also good smarthome feature,3.0,neutral
perfect somebody doesnt want pay cable turn tv smart tv,5.0,positive
begun figure use liking much better didnt want work well u called amazon help line person told couldnt get amazon music prime member get premium package called got knowledgeable person got straightened time alexa trouble getting thing right learning curve,4.0,positive
doesnt really answer question set timer tell weather,4.0,positive
mainly got bigger screen read news favorite news app refused open good amazon prime however returned fire tablet got ipad much happier,2.0,negative
compatible south african plug standard bought unnecessarily,1.0,negative
maybe didnt give enough time week returned didnt feel love see lot potential wanting control wifi connected device like thermostat tv lighting took lot programming get maybe heavy programming outside device ill try,3.0,neutral
good tablet money lot fast thought would bought gift,4.0,positive
battery wore much quickly almost replaced weather station went set battery month luckily something else kind battery burned day realized battery bad electronics,1.0,negative
enjoying tap asking alexa question small form factor make easy take along traveling decent battery life sound small speaker reason didnt give star difficulty connecting tap public wifi hotel situationtakes effort,4.0,positive
love new echo sync android echo add item calendar set alarm even tell joke keep getting better better,5.0,positive
ordered dec th got order christmas supposed delivered dec th,1.0,negative
old fire tv optical audio spdif new one hdmi output great new av setup hdmi passthrough receiver good want run video hdmi audio receiveri probably considered roku,3.0,neutral
first kindle buy others kid gifted kid broke point one didnäôt hurry buy cover veeery careful person well sorry see back yes back cracked within month drop whatsoever keep bedside table read night,3.0,neutral
nd kindle bought st one wife week ago love important wont hurt eye battery last week without charging,5.0,positive
recently bought fourth kindle bought familiar improvement keyboard still difficult accurate also like auto correct especially writing document browsing quite good aol user kindle make difficult use definitely would like see improvement making easier print,3.0,neutral
cable internet thought amazon item would good basically pay subscription use making super costly retuned use netflix wifi enabled tv,1.0,negative
bought boyfriend loved ever since echo way go,5.0,positive
ereader like better kindle unlimited make ereader great avid reader,5.0,positive
ordered battery month ago dont really lot thing require aaa battery tv remote finally died put battery remote tell brand new battery low,1.0,negative
good price hopefully last,4.0,positive
pleased,5.0,positive
easy use download size book would like,5.0,positive
could happier purchase lot entertainment one small package,5.0,positive
happy using control point wifi enabled lighting system sound system tv control etc,5.0,positive
havent finished setting demo section explains setup alexa seems ready follow command,4.0,positive
longevity battery nothing special compare duracell energizer alkalines reading review greatly disappointed used among others wall clock remote controller longevity better alkaline battery marketed sold walgreens example take consideration buy,2.0,negative
table overall ok day wouldnt work warranty best buy waste nothing,1.0,negative
decided buy amazon tab due great price black friday returned,1.0,negative
turn necessary returned,3.0,neutral
bought tablet use room work great,4.0,positive
kindle needed new one old one would longer charge well still adjusting different feature original one like fact difficult find case one,4.0,positive
purchased firetv upgrade first firetv version samsung k tv new firetv recognized hdmi port k compatible set resolution k video setting trying posible setting bug give even playing k content firetvfiretv,1.0,negative
good value dont last long,2.0,negative
looking decent tablet great price look bee knee,4.0,positive
liked sound quality coming echo ended returning echo dot dot rd price townhouse dont need high powered speaker alexa great use matter echo device,3.0,neutral
easy year old learn apps tablet good,4.0,positive
work great new kindle,5.0,positive
several amazon basic product always tell friend much love purchasing amazon basic aa battery aaa size disappointed every single battery last day two power toothbrush xbox wireless controller roku remote daily gadget extremely surprised since buy batterie brand like rite aid acme walmart etc,2.0,negative
last long literally added flashlight thats typically never used used battery particular flashlight time total maybe minute switched today battery already almost depleted wouldnt purchase,2.0,negative
honestly didnt care newest version tablet far much better bit freedom older version,1.0,negative
got play game get info waiting dr app,3.0,neutral
wrong item,1.0,negative
last two month lg magic remotea basic remote truck last four day,2.0,negative
bought hoping get responsive android streamer disappointed performance k somewhat limited decided return get nvidia shield offer value instead,3.0,neutral
great price good performance,4.0,positive
im glad purchased older version smaller screen difference make larger screen volume clarity great light easy use would absolutely recommend anyone fence thinking purchasing,4.0,positive
got gift mother shes satisfied,4.0,positive
dont last long expected fire stick remote change every month,3.0,neutral
ok price used game checking email havent explored u time,3.0,neutral
great ppl use amazon amazon product price great,3.0,neutral
kid grand kid thank,4.0,positive
great read alot magazine book plan spend alot music stuffmost aps arnt available like google play store,3.0,neutral
work affordable,5.0,positive
decent tablet keep following mind get kid share amazon prime account video game apps lock prevent accidental purchase problem prevents free app video purchase okay every thing allow access apps video purchase anything without limitson top lock google app store refuse even allow access google drive hack add basic feature need modicum technical knowledge soso useful pain need may vary,3.0,neutral
great reader reading bed light weight easy use,4.0,positive
ordering process easy expected hopefully husband install soon,3.0,neutral
responds quickly hears command quite distance buy google schedule monthly fee help keep track appointment birthday etc,3.0,neutral
purchased box first replacement outdoor weather info transmitter didnt work well within couple day receiver wasnt receiving signal transmitter changed battery within hr receiver showed low battery power coming transmitter wouldnt display temperature reading week ill replace rd time wks expect lowbattery warning day unsure demand exchange full reimbursement maybe well warm temp cold temp can not perform like duracell energizer,2.0,negative
slow camera good low quality picture get apple ipad mini instead,1.0,negative
several amazon echo use primarily listen vast amazon prime music library give access million song reasonable annual fee sound quality echo excellent though lacking deep bass extension overall would recommend amazon echo,4.0,positive
kindle fire hd perfect playing simple game streaming video away home thin light,3.0,neutral
ok device asking price would give first time user,3.0,neutral
certified garbage lesson learned paying attention review fire tv box remote packaged like new even included new battery plugging would show amazon logo unknown boot screen cycled power several time even tried reset using remote button dice read negative review purchased chose take chance im angry disappointed amazon even suggesting refurbished let alone certified mean something,1.0,negative
nice helpful tablet always bring help lot art career,4.0,positive
dont buy dont last,1.0,negative
bought regret must gotten bad batch since lasting three week smoke detector week smoke detector using started beeping like low power battery tester confirmed battery low replaced storebought rayovac battery havent issue,1.0,negative
narrow watching vid utube pic cut cant erase entire history keep recommends still based history even tho cleared amazon selling time tiresome never go ad follows site site yet ubiquitous tiresome fire hdx perfect discontinued line fingerprint magnet clean daily,3.0,neutral
ordered use flash shoot wedding doubt worst battery ive ever used theyd last maybe shot would start heat dump shirt instead hand hot would burn youtypically run though wedding energizer batter aa swap battery went entire pack go buy store one bought later caused issue finished nightvery displeased glad destroy equipment blow like many issue never buy,1.0,negative
went pit first time strap behind buckle broke never even got wear poor construction cheaply made product,1.0,negative
bought mom moving assisted living place able use little show mom happy seems fast easy usei like better phone didnt get chance see camera yet,4.0,positive
product damaged need lot improvement apis,1.0,negative
excellent little tablet price please screen clarity speed,4.0,positive
speaker unit really impressed good little bose bluetooth speaker super convenient stream music amazon prime product nice add amazon prime member looking forward integrating thing,4.0,positive
like easy understandclear readeasy access website,5.0,positive
solid amazon echo love added phillips hub product need hub voice response little touchy compared echo,4.0,positive
good battery better price,5.0,positive
ill never buy dollar store battery theyre great id put par energizer duracell,5.0,positive
love kindle one one shape another since first came could take slow model returned purchased samsung tablet,2.0,negative
amazon kindle fire great amazon shopping offer game music movie kindle fire amazon offer truely meet star rating kindle fire competitive price considering device,4.0,positive
wish came white match kindle paperwhite,1.0,negative
unfortunately ive using far superior tablet decided purchase amazon fire tablet comparison unavoidable amazon fire work amazon apps numerous google tablet streamlined tablet,2.0,negative
wouldnt buy againthe software doesnt seem well integrated hardware machine also echo dont connectivity issue liked feature available thisportability mainly long battery life plagued connectivity issue cant say would recommend looked review online since purchasing discovered one feel way sound connected responding amazing,3.0,neutral
several fire stick faster work better fire stick,5.0,positive
item worst ever tech support even worst spent hour troubleshooting solution return bestbuy get anotherone guess didnt work ether basically netflix app cant downloaded becuse amazon fire tv wont let make worst youre fan hbo brace becuase app isnt even available app store hbo simply doesnt exist spent total day troubleshooting amazon team actually managing fire tv remotely office answer ether equipment defective dont netflix hbo available really freaking advertised box dont waist money better get apple tv roku,1.0,negative
daughter love new tablet daughter sharing samsung tablet fan amazon decided research ended getting one love even said feature previous one,5.0,positive
bought device living room tv set best idea ever,5.0,positive
purchased three tablet christmas gift kid great deal since best buy sale ea excited get tablet inch bit small taste however great kid amazon service provides ample apps kid great deal since add four kid one account,4.0,positive
battery life much poorer compared name brand like energizer duracell,1.0,negative
use battery operated candle timer battery normally changed month cheap battery lasted week thought battery good deal wrong,2.0,negative
good tab price would recommend entertainment kid use,4.0,positive
half battery dead,2.0,negative
battery arrived drained,1.0,negative
dont last long wont buying anymore wish better,2.0,negative
kindle good download apps book catch reading,3.0,neutral
little putsy far continuous update think make great device stay connected family bought second dad know might replace land line someday get better think original echo bit better responding enjoy one kitchen aka hub house,4.0,positive
removed box put device immediately operation,5.0,positive
like overall performance especially remote user interface betterimprovement needed purchase apps automatic need additional layer checksauthentication,4.0,positive
bought tablet grandson birthday sooo happy,4.0,positive
yep,3.0,neutral
keep kid busy game activity really like,4.0,positive
fire stick ok using wouldnt even consider getting stick due performance,5.0,positive
nice tablet affordable price would recommend anyone,5.0,positive
good device initially bought google home dissatisfied returned bought amazon echo happy difficulty time getting recognize voice good unit still learning,4.0,positive
dont read book im still learning dont really even use,3.0,neutral
great tablet age son watch video play game perfect,4.0,positive
battery good last long temperamental electric trash open motion sensor worked great battery month trash couldnt draw enough power order raise lid another week roll trash work fine dont know battery trash im assuming battery work fine everything else,4.0,positive
good dont seem last long major brand,3.0,neutral
wanted fire year didnt pick one time wasnt thought would like,3.0,neutral
got sale good interface easy use super easy set,5.0,positive
like small size convenience recharges quickly available lenovo tab need charged,5.0,positive
like device lot good battery life like fact linked amazon account book music,4.0,positive
bought gift friend small child low cost tablet general sturdiness made ideal little one play entertained childrens apps good tablet day day use,4.0,positive
good value affordable price cant beat,5.0,positive
item taking forever charge holding charge may return assume unit,3.0,neutral
tablet could much better apps actually worked decently built amazon piece prime member great work flawlessly enough overcome terrible app behavior countless freeze need take lesson two apple,2.0,negative
traded echo google home trying training question still found could answer question many specific apps trying remember cue word difficult google home answer without cue word first time extend conversation based first question ask driving time destination without app getting cocktail recipe dry response gh personality try deciding best need,3.0,neutral
dont last long replace battery clock almost every month,1.0,negative
let set stage review joined book club year started reading lot least would consider lot decentlylong book monthup buying paperwhite reading iphone using kindle app long story short ended returning paperwhite week realized sporadic reading read im waiting doctor office inline restaurant etc became overwhelmingly apparent best ereader one time thats iphonethe actual reading experience definitely better paperwhite however youre onthego reader like mean carry around another device dedicated ereaders people either truly read ton set routine reading thats stick phone,3.0,neutral
pleased battery ordered triple amazed life battery absolutely reorder needed,5.0,positive
unable download instagram app stink,3.0,neutral
purchased one christmas gift best buy lineit worked fine first monthdid use week went turn ondid get nothing lefthand bottom corner say fastbooth mode locked get nothing elsedid buy product protection guess complete loss,1.0,negative
bought husband father day love even went back get smaller version another area home another father wish hooked bluetooth item like dot,4.0,positive
hardly last long stick match total waste money,1.0,negative
short life bad batch,2.0,negative
excellent new feature color great buy,5.0,positive
tablet loved much gave one gift battery life long,5.0,positive
switched older model tablet simplified kindle fire price decent reader primarily seeking limitationsthe primary user house used read bed feel lowest brightness setting still bright default booksdocuments black screen however word italic default screen background mean black dohhe also doesnt like persistence washington post popping home screen find bit annoying however doesnt mind ad suggested content amazon washington post doesnt likebeyond minor thing inexpensive feature rich ereader amazon prime customer share content account ease kindle platform,3.0,neutral
bought kindle earlier summer love much decided get one ten year old thought spending much time engaging mindless activity phone computer thought might good alternative responded surprisingly well one feature really like dictionary come across word doesnt know cant read tap dictionary pop defining word enables use inference skill decode word understand meaning better nice addition bedtime routine,5.0,positive
cant beat price bought best buy held well inside beefy case bought screen nice sharp however unit randomly shut refuse power back without ever coming contact water drop glad replacement plan affordable,3.0,neutral
used come performance top powerful device especially lan wire hardly experience buffering stream perfect opensource medium player kodi plex,5.0,positive
there lot space amazon basic laptop number great compartment material made feel kind stiff inexpensive impressed much could get backpack packed felt big bulky normal backpack smaller one timberline less compartment seems hold great deal stuff feel nearly bulky one,3.0,neutral
item,5.0,positive
think tablet good reading book fast wont able anything else,3.0,neutral
purchased tablet daughter ordered protective case really enjoys amazon free time really like way amazon software work,4.0,positive
seem good,5.0,positive
battery explode terrible quality,1.0,negative
probably rated one star didnt like amazon whole battery soooo bad though comparable kirkland one costco price decided switch thing try huge mistake last half life kirklands kidding worth cheap,2.0,negative
alexa bff lolshe keep company entertains joke also read book play music without touching button love especially stuff around house,5.0,positive
always big fan kindle third one purchase many may ask never get use every one else family grab great surfing amd reading book,5.0,positive
work recognized lot command doesnt work music high,3.0,neutral
good dont last week,1.0,negative
bought kindle fire autistic grandson seemed fight trying connect internet adult tried tried connect internet finally connected every time come house fight get connected decided unit kid back mini ipad,1.0,negative
sorry say ive disappointed didnt last long remote rc transmitter even store brand alkaline battery,3.0,neutral
nice ereader big step basic reader started,2.0,negative
dont hold charge well,1.0,negative
everything need thank alight small package easy take anywhere,3.0,neutral
absolutely love echo work great home automation device love use pandora,5.0,positive
purchased item friend ended keeping home love thing music cutting light item love,5.0,positive
new kindle good inexpensive tablet nice feature good easy use operating system responsive screen good resolution gb adequate provided sd card slot allows increase storage capacity,4.0,positive
quite performance would expect product amazon put name bit dissapointed,3.0,neutral
purchase battery leaked machine using kid room project star ceiling picked projector leaked battery fluid burned arm leg could gotten child leaking fluid also ruined projectorthe battery new stored room temp used room temp recharged exposed fluid abnormal condition disposing appropriate mannereta happy amazon resolution despite bad experience thanks amazon ill order battery brand,1.0,negative
tablet bought year old child perfect pricing lot tablet great pricing good product,3.0,neutral
amazon seems changed manufacturer battery liked much last year new one different look noticeably lower capacity leak battery usually leak die leaked still good apparently died leak device battery monitored one day good power left died suddenly next day leak mostly minor clearly noticeable body discolorationone thing changed packaging still bad shrinkwrapped package hard open cutout pulltab break wrap difficult break open hand twisting package cause undue stress battery may cause leak use scissors knife cut open package,2.0,negative
navigating around tablet somewhat confusing time price can not get better tablet,3.0,neutral
purchased grandson work great however would spend extra get one without ad drive crazy ad make cheaper unit really frustrating,4.0,positive
cheap tablet give kid whatever ad annoying cant expect much price point however would recommend using kind work slow finicky time youre tired giving kid phonetablet product make sure take payment info maybe even make personal amazon account,3.0,neutral
want ereader reading book,5.0,positive
battery wouldnt hold charge able get teplaced,4.0,positive
found tablet intrusive add almost forced use credit card make thing work,1.0,negative
run great efficient use,4.0,positive
started leaking shortly reciept,2.0,negative
look like good lower drain standby application battery leakage concern given costco brand tend leak type application overall watthour density average still good remote common application hyped japanese technology made japan,4.0,positive
sure quality first kindle fire would longer charge properly cheaper get new one rather attempt old one fixed already problem one charging properly however believe problem might charging cord tablet,3.0,neutral
tablet work well easy reading also lightweight,3.0,neutral
gave fair chance fact simply last long duracells ive gone half pack purchased easily replacing battery twice fast device use wont repurchase,1.0,negative
appreciably faster higher amp charger used kindle kindle fire kindle fire hd various android tablet device usb charging cablesit also block adjacent outlet didnt put plug short end like original blackandwhite kindle chargerit exceptionally good deal purchased together kindle fire hd promotion regular price competitive supposedly premium chargeradditionally come cable omission many people wont realizeedit appreciate many comment amazon promotes charger something charge faster charger havent seen advantage promotional price good deal almost twenty dollar otherwise look elsewhereedit review written description item statement optimized kindle tablet powerfast w charger charge kindle tablet faster white w kindle charger line added considerable amount time wrote review,3.0,neutral
enjoy product work well whole family like use,4.0,positive
lot fun music asking question great tool,5.0,positive
really nice small enough cary purse brief case easy use lighting good need buy case protect glass,4.0,positive
got year old granddaughter love u game play homework etc mom dad love parental control worry much,5.0,positive
dont last,1.0,negative
ok super cool able talk something thats right kitchen ask question set timer check news even listen music get freak else might able listen hacker find way,4.0,positive
every package far battery working bought april still good im finding need throw away wish could still return,1.0,negative
hate ad annoying can not get super confusing even get home page,3.0,neutral
could download book home three visit best buy returned,1.0,negative
enough feature simple parental control much tablet even use camera,3.0,neutral
battery package advertised,3.0,neutral
dont know got bad batch battery partially discharged opened pack put device gave low battery indication swapped box worked,2.0,negative
really good tablet young kid love kid apps,5.0,positive
bought son really enjoys using especially ereader,4.0,positive
except unlike millennium falcon doesnt count software mess didnt expect much tablet man painful use,1.0,negative
echo sound great music fill room make life easier answer question turn light weather news skill endless love,5.0,positive
wow factor limited inquisitive mind love,5.0,positive
screen resolution could better got paid fine browsing,3.0,neutral
organization tasked give gift needy child figured would great gift older child since rarely get gift could use,5.0,positive
like price far seem good brand,4.0,positive
battery die quicker dollar store battery used battery various product toothbrush computer mouse camera flash etc battery best lasted half much compared energizer duracell would recommend,1.0,negative
say soon opened tablet never ever turned upset ive followed troubleshooting step user online still never worked fully charged tablet tried still never turned hard time best buy returning item spend hour explained situation never believed item came defective storming decided accept return gave credit iti would never buy amazon product ever piece junk bad quality productthanks,1.0,negative
oem replacement suppose worth bit price excessive similar product amazon fire purchased walmart,3.0,neutral
thesis battery dont last long worth money,1.0,negative
work pretty good,4.0,positive
put several mouse battery replace day buying,2.0,negative
wait month delivery first u product good head set replace battery small usage evening already replace battery aaa pro cell normally order usually last week better daily use pleased product,2.0,negative
dont care lack storage strange arrangement naviagation software nonetheless nice price,3.0,neutral
bought year old could play game looooooong hockey game car ride tablet enough needed app selection good amazon store complaint,4.0,positive
tablet great many build game disadvantage lot storage,4.0,positive
performance device good meet expectation,4.0,positive
daughter love playing many feature keep busy,4.0,positive
teacher really like new tablet classroom,4.0,positive
bought tablet seemed worth price however lasted month battery died chargeable regardless troubleshooting cord outlet usedbest buy said couldnt anything said amazon could help since warranty escalated multiple time amazon refused help time save put towards good product,1.0,negative
perfect gift someone need company talk alexa told appreciates thats alexa polite,4.0,positive
im ambivalent tablet great price point picture quality amazing great watching netflix locked apps available amazon cant download browser choice even google search app additionally tablet linked amazon basically unusable dont valid amazon account bought additional tablet non amazon person couldnt download apps,3.0,neutral
high performance battery good timer light regular usage order,2.0,negative
white echo nicelooking subtle countertop sound quality best feature basic voice command best raining command need effort cumulus cloud sorry dont know,3.0,neutral
future best voice recognition ive ever used along intelligence responsiveness,5.0,positive
bought grandson along case birthday love apps available kid age,4.0,positive
leaked lantern battery case purchased battery emergency since long shelf life put battery lantern flashlight multiple battery leak lantern flashlight ended spending hour cleaning battery case flashlight ive purchased aaa pack well dont seem problem,1.0,negative
opened tablet white line bottom corner screen everything worked fine line bothering returned store got replacement another white line good tablet affordable,2.0,negative
nice little tablet money ad deal,4.0,positive
needed tablet game apps elderly great choice,4.0,positive
doa replace battery disappointment threw away,1.0,negative
great value keep vibrator going strong impressive amount time,5.0,positive
yr old love however experience sound issue time time,3.0,neutral
dead im baffled,1.0,negative
good tablet overall enough memory sd card love,3.0,neutral
grandson became board offer plug wear fast,3.0,neutral
always bought nabis lasted couple year grandkids item bought six year old grandson upgrade nabi lasted month broke two day giving would charge lcd went jump hoop get replaced,2.0,negative
kid love tablet wouldve given fact doesnt lock app store took,4.0,positive
great price good game play great tablet price,3.0,neutral
echo great product continues improve love white,4.0,positive
got home able set minute,4.0,positive
thinking question asked get response hmm,3.0,neutral
would say kid kid downloading game game even gig sd card main operating system allows gig game can not transferred data card storage limited,3.0,neutral
regular black white kindle year love wanted something back lighted take vacation night reading fire perfect small light easy use,5.0,positive
bought college textbook took back didnt work particular device,2.0,negative
tablet great kid also adult want something share child love amazon free time set time limit kid help lot limiting time,4.0,positive
bought yearold niece christmas travel frequently fire provides hour entertainment ton childappropriate content available download fire great alternative pricier tablet,5.0,positive
everything expected great price month problem id recommend,5.0,positive
great price work expected,5.0,positive
cheap explode pumping exploxed pump leaked pump baby blanket ive never happen name brand find time newborn packed battery baby item return cool,1.0,negative
going pair week xbox one controller play hr day average performance underwhelming,2.0,negative
make amazon battery battery havent discovered alkaline battery fresher longer lasting economical wasting money dollar store battery overpriced duracell may made year ago purchased get support successful service u cant without,5.0,positive
tablet everything said would work great,4.0,positive
seemed work fine tap open mic feature best bought gift would prefer one listens tap make press mic button every time wish communicate alexa seems defeat purpose,2.0,negative
needed battery kitten toy first three used lasted hour unhappy spent lot money,1.0,negative
three star due fact sometimes fire tv remote doesnt work use smart tv remote issue would give five star,3.0,neutral
total crap battery last minute,1.0,negative
personal opinion product would unable satisify adult whether business pleasure limited apps limited space slow uploading etc also due amazon product many apps option unavailable commonly used android apple product would recommend anyone,2.0,negative
excellent tablet cant beat price make great gift birthday christmas,4.0,positive
kindle fire durable believe drop time wont hurt bit wonderful easy learn product grandkids,5.0,positive
sticking longer life energizer,3.0,neutral
pretty fast stable internet connection mbps downso tried stream k content kept buffering point wouldnt load video anymore even streaming p content issue used dedicated apps tv see problem nope worked flawlessly product plain suck,1.0,negative
would go echo talk tap touch talk speaker good though size,4.0,positive
press talk steal real thunder amazon echo,3.0,neutral
bought year old would another option watching show besides ipad needless say frustrated slowness load netflix app would get internet room modem really get pay buy dont count getting online seamlessly internet browser really slow use get around downloading google play store access firefox app offered amazon app store check youtube instruction,1.0,negative
last year bought tablet year one really better brand,5.0,positive
thing major connectivity issue save money wait later version,1.0,negative
used far box wrapper completely dead thanks,1.0,negative
picture quality seemed grainy tried streaming video amazon prime buffered time even though extremely fast wifi price though bad use kid apps,3.0,neutral
dont like tablet android working well,1.0,negative
think faster reliable firestick drop out,4.0,positive
knowing much fire tv research got home even better expected,5.0,positive
sure kept freezing ended return disappointing,2.0,negative
one best purchase ever made,5.0,positive
kindle purchased good expensive tablet useful reading internet lot apps already loaded plan use know delete mainly use kindle fire facebook occasionally get internet,2.0,negative
kid love tablet option set kid great year old like play parent mode conpaired kid side cause lot option good product would buy,4.0,positive
battery last fraction time well known battery brand,2.0,negative
wasnt receiving email advertisement best buy weekly deal would seen kindle fire sale pleased satisfied product free shipping offer best buy,5.0,positive
battery wonderful great price,5.0,positive
excited get tap since larger speaker dot unlike echo battery charger make portable already echo work perfectly home listening online radio tap cut constantly returned exchanged gor dot,1.0,negative
bought year old could like older sister little device doesnt disappoint wish silicone case available absolutely cant stand ad amazon put fire tablet,4.0,positive
im happy kindle fire beyond able read book sort thing able download huge variety apps also hold charge long size perfect portable yet screen much larger smartphone love would definitely recommend tablet others,5.0,positive
good dont last long time,4.0,positive
need simpler parental contorl still need better,3.0,neutral
bought aa pack twice terrible dont even last month,2.0,negative
terrible batteriesdont last longdont depend theseyoure better buying battery dollar store,1.0,negative
kindle paperwhite lightweight easy eye first device allow read much comfort actual book,5.0,positive
bought yr old easy use good parental control long youre comparing directly ipad pretty good tablet,4.0,positive
autistic kid great cause rough,3.0,neutral
bought tablet black friday sale incredibly slow screen quality mediocre bothered ad tablet really use watch netflix fine dont expect anything function well device,2.0,negative
two battery twenty leaking package delivery ten year warranty leakagethat good start,1.0,negative
prob good price many bug freeze often game dont always load,2.0,negative
returned product cause like really use,1.0,negative
never buy suck,1.0,negative
battery seem enough power son remote monster truck barely move new battery installed byut work perfectly fine new duracells however basic stuff job,2.0,negative
ive tried apple tv chromecast original fire stick love one best easy use setup voice search nice much better add product like netflix hulu kodi beef poor content selection amazon,4.0,positive
last long,3.0,neutral
silly arent provided purchase kindle super expensive,2.0,negative
battery hyped duracell always win bought electronic circuit experiment clearly see fail duracell aaa battery also wonder review someone put show performance plot standard condition doesnt matter battery need perform way consumer use fair battery better dont show best world way,2.0,negative
last long,1.0,negative
nice sound quality connects iphone listen pandora book great,3.0,neutral
bought christmas gift daughter easy app uploading web browsing kid friendly,5.0,positive
serf purpose,3.0,neutral
terrible product last less week home weather station regardless warm cold weather cheap rayovac battery work fine stick buying locally menards,1.0,negative
used receiving day tried couple time use kindle registered connected low power charger expensive happen ive never written negative review till,1.0,negative
battery dont last long,2.0,negative
amazon kindle need put effort tablet lot application compatible amazon o dlls totally worth,3.0,neutral
bought firestick daughter got one loved went get second stock told firetv faster processor could handle kdont k honestly worth extra money processor speed difference save money buy cheaper firestick,2.0,negative
child love tablet day long wish youtube easier use though,4.0,positive
