reviews.text,reviews.rating,sentiment
she is like my personal assistant but i wish she is as smart as siri but since there is no one else like her she will do for now,3.0,neutral
links to your amazon prime account and you can watch thousands of movies tv shows and get endless apps,5.0,positive
if you are buying it is a great price to buy for you kids  they should come with a case for same price,3.0,neutral
the batteries came vacuumsealed in packs of  in this really heavyannoying plastic,2.0,negative
got this on sale for  bucks i think my i phone is faster and works better on most things but couldnt beat the price serve its purpose for occasional use and games,3.0,neutral
readers are going to like this tablet that includes the kindle feature it has basic tools like cameranot very good calculator calendar and the amazon appstore i didnt like that it doesnt include the google appstore cause the amazon appstore doesnt have some of the apps i use the most on my cellphone it is good for the price anyways,3.0,neutral
i purchased this tablet for my grandma and she was able to learn to use it right away this is a great tablet for someone who is a beginner when it comes to technology,4.0,positive
good batteries,4.0,positive
at first the fire box was great after two months the remote stopped working id say save some money and just get the fire sticks i have two of them and no problem the fire tv box has been nothing but issues,1.0,negative
marginal performance at best used one in my turbo razor and it died much earlier than other brands it also dies quickly with a steep power dropoff,2.0,negative
entire pack of batteries was dead,1.0,negative
relatively inexpensive i guess the multiplack of kirkland batteries sold by costco would be cheaper but i didnt want to buy a ton of these i needed them quickly and they were delivered right to my moms house in two dayswell worth it and they seem to work wellonly time will tell if they hold up in the fulcrum  led batteryoperated stickon tap light silver  pack i purchased along with them,4.0,positive
this was a good pick for first kids tablets i just wish getting to their apps was a little easier,4.0,positive
i purchased this to watch playstation vue which it does very well it is relatively small and does to make any noise that i can detect,5.0,positive
i got  of this for kids  and  it is a pretty good tablet easy to navigate for the children but and this is on me for not researching but kid content is only free for a year after that you gotta pay a monthly fee which is cheaper if you are a prime member but stillnow reason why im about to return them you cannot get youtube kids at all no google apps you can get some youtube kids clones on the adult profile and add them to the kids profile but they stink theyre full of commercialsso i wasnt expecting this tablet to be like an ipad but this is a deal breaker for me,3.0,neutral
didnt work more that  months dont waste your money,1.0,negative
these are just regular batteries but what makes them great is the price we go through a lot of batteries at a big expense  or we used to ill be purchasing these amazonbasics batteries from now on good money saver,5.0,positive
i want to start out by pointing out that i honestly was not expecting much to begin with i was just hoping for something backlit to read with at night my problem with it is that it was slow to the point where it was almost unusable just bite the bullet and get a more expensive model if youre new to amazon fire this is not representative of the experience of owning one,2.0,negative
i bought this after i bought my firestick and this is faster works great with netflix easy to install and load picture quality is fantastic,5.0,positive
it does everything i need it to do but the battery life is short lived i bought it with the intentions to keep my toddler entertained the battery last about  hours if it runs continuously if it is intermittent use it lasts about  hours worth it for the price,3.0,neutral
i purchased this tablet for my niece for christmas and she love it,4.0,positive
i love this speaker it works wonderfully very recommend,5.0,positive
well design and perfect size to carry along what it does is to give you a quick access to e book and provide a better experience compared to view of phones,5.0,positive
i purchased a galaxy phone and received the fire tablet for free i do use it to read books to my son he mostly uses it to play his games it does the job,4.0,positive
great easy to use tablet grabbed it for my daughter and she cant get enough gets the job done ,5.0,positive
ive owned a fire stick chromecast apple tv and roku this is by far my favorite device for cutting cords,5.0,positive
i dont know why this wouldnt be included with the kindle its like selling an appliance without all the parts,1.0,negative
i bought two of these for my kids theyve destroyed ipads and this was a low cost replacement great price still not an ipad substitute,3.0,neutral
exactly what i was looking for has most of the apps available that i wanted  very easy to use and set up,4.0,positive
love thisgot it jail broken so i can watch anything i want,5.0,positive
these fire tv boxes are a bit bigger then the fire stick but carry much more processing power and memory there is virtually no lag when using the standard fire apps and only a small amount when using rd party apps kodi there are tons of tutorial online to get the most out of your fire tv,4.0,positive
my uncle loves this tablet and its easy for him to use it considering his age and lack of knowledge of technology devices,3.0,neutral
got an unbelievable deal the best part is having a library of books at my fingertips easy and simple to set up and great when im traveling,5.0,positive
no problems with the fire works well just need a case for it now size is very convenient,4.0,positive
love the lack of bells and whistles stuck in airport battery lasts forever,4.0,positive
these batteries did not work in all items needing aaa batteries i wont be ordering them again,2.0,negative
these batteries are awful have no power and die fast,1.0,negative
we previously bought a  inch  gb kindle for my son which he used a lot eventually though he dropped it and it no longer worked this past christmas we purchased the amazon fire hd  gbthis model was an improvement over the previous one with twice the internal storage my son wasnt always coming to me to delete games because he ran out of storage another great feature is the external sd card slot we bought a  gb card and hes not had to delete anythingthe quadcore processor is a big improvement over the previous gen model apps and games load quickly with not lag in running them there also seemed to be an improvement in the battery life so it doesnt have to be charging all the time or plugged in the the power cordthis is a great purchase for any child,4.0,positive
poor performer does not last long at all,2.0,negative
the idea is right but after few weeks needs restarting else it doesnt respond properly compatible devices pairs properly i used lifx bulbs but it couldnt control them with voice says no device found hopefully they will release a software update soon,3.0,neutral
good price within batter quality love it works perfectly,5.0,positive
i love these tablets but the charging ports arent the best i bought  for christmas and my kids take excellent care of them i also do not them touch the tablets while they are charging they have only had their tablets since christmas day and they wont charge i highly recommend getting the protection warranty for this item,3.0,neutral
got this for my hisband who is totally not tech savvyhe has been able to download some games for himself plus navigate a little bit on herea major step for him,5.0,positive
very competitive price  unit works well we like color and size,4.0,positive
in my opinion these did not last anywhere near as long as duracel in things like led candles which is crazy and trail cameras cameras were not exposed to cold temps more or less than other batteries we buy in bulk for the north house amazon basics is great for things like sheets and beeding and towels in my opinion the battery life in the large package of aaa and aa size we purchased were lacking,2.0,negative
i have never had problems with the amazon brand batteries before until this time around i use these for battery operated candles and normally  aaa batteries will last in my candle a couple of weeks on a timer i replaced the batteries  days ago with these batteries in  separate candles and all three candles do not work less than  hours later not sure if this batch was defective or not but i wont risk spending the money and buying them again to not have them work,1.0,negative
we bought the tablet for our kid and it actually is good for her,4.0,positive
it started cutting off and on by itself its like it had a mind of its own,1.0,negative
i was worried that it would have lag but it didnt i got this to replace my kindle paperwhite which i still love because i wanted to be able to listen to the audio on the books as well its a great little tablet that does so much of what i wanted it to do the stand by time and play time are better than i thought they would be as well i love the blue light filter although that takes time to get used to it if your not already accustomed to that sort of thing the only other thing i really dont care for is the fact you can not easily add google play store,4.0,positive
packaging of the product is perfect often when buying batteries in bulk they are not separated these came in a small box with perfectly wrapped batteries,5.0,positive
great an the price is wonderful,5.0,positive
this is a quick and responsive tablet apps are limited to the amazon store for the most part so its important to make sure the apps you want are both available on amazon and compatible with this tablet,4.0,positive
good price and work well,5.0,positive
its an alright tablet for my parents to learn and use for skype,3.0,neutral
great device so far still learning new features on it daily,4.0,positive
amazon replaced it as it had gray stripes and no picture on the screen that one works so overall the fire was a good purchase recommend a memory card it does not hold much,2.0,negative
profound content provided by this tv box plus rd party apps you can watch free tv and sports,5.0,positive
i bought this for  year old to replace an older ipad it was functional but no where near level of ipad this is understandable based on price difference i returned to store,3.0,neutral
love the tablet mainly use for games and internet grrat product foe the price,4.0,positive
great batteries and havent had any leak yet like other off price or off brand ones,5.0,positive
basic performance didnt last a week in an am radio,1.0,negative
i loved this tablet i did but i did not love that i was being sold ads every time i powered up i loathe even more that i would have had to pay  to discontinue that feature amazon if you want  dollars for the kindle fire charge it but dont under price the device and then flash ads at the the consumer at every opportunity it is unbecoming of you i returned this item pronto,2.0,negative
these are great tablets for anyone wanting to get into the tablet game a friendly ui for just about anyone not to mention for the price and being able to add an sd card for additional memory makes this a great tablet,4.0,positive
he loves it i love it it was the perfect birthday gift for him he has lots of games to playand its perfect for my reading,5.0,positive
over half were dead or real close todead and ones that did work lose power really fast very disappointed in amazon on these and their aaa,2.0,negative
they did last that long,2.0,negative
right size to carry anywhere very good display to read great camera great to take on long trips with books and movies,4.0,positive
batteries leaked when in charging station,1.0,negative
it was a great product but i purchased it for the slingbox app last week it just stopped working on all my amazon fire sticks and fire tv they say they are working on it but it has been about a week with no resolution i am not the only one with this issue it seems to affect them all before that it worked very well better than expected not sure if they are going to get this fixed or not if they get his fixed i would rate it a  to ,3.0,neutral
dont last nearly as long as major brands,2.0,negative
this fit my criteria of a low cost tablet that works well,4.0,positive
great price but these do not last very long,1.0,negative
they die quickly,1.0,negative
do not buy all batteries arrived completely dead i thought it might be a bad batch ordered more all arrived dead,1.0,negative
not a substitute for an ipad but a really good tablet for reading and minimal internet usage,3.0,neutral
no surprises with this purchase  works well and am pleased with it,4.0,positive
nice clear images but very slow and the ads on the start screen are annoying also the search engine silk is not very good switch to google if you can should have just stuck with the digiland tableta lot more bang for the buck,2.0,negative
these suck i may as well bought dollar tree batteries we put them in three wreaths for christmas lights that turn on for  hrs at night then turn themselves off with a timer and they burned out in three days thats  hrs dont recommend,2.0,negative
bought a  pack to give them a try and found they dont hold up well in the tv remotes gone back to duracells,1.0,negative
have been outlasting previously purchased duracell procells in my bass guitar wireless transmtter,5.0,positive
pretty dumb that you have tobuy a charger port,1.0,negative
pretty good tablet keeps the kids interested which is why i brought it,5.0,positive
original kindle fire would finally no longer charge so bought this to replace not quite the quality of original not as fast resolution not as good but cant complain for the price good choice for casual web surfing and reading,5.0,positive
amazon echo dosent hear well when the music is on full blast but when you do get thru shes very acurate ,3.0,neutral
great deal dont waste any more money buying batteries at the store you cant beat the price and they work and lask as well as brand name batterys it it amazing how much cheaper these are and you get twice as many i got these in aa aaa c and d the main reason i even bought them was when i was looking for flashlight batteries size d for my trusty maglight yes they are heavy but i love them for it they are perfect for a car and the weight keeps it steady if you have to put it down and size c for a different flashlight of course i needed an odd number and couldnt believe how expensive they were in the store i checked amazon had no clue amazon had their own batteries and noticed that in all of the sizes the price was less then the smallest pack of that size in the store and had twice as many batteries did i need this many aaa batteries at the time nope but let me tell you im so glad i got extra less than a week after buying them i had already nearly used every one i went around the house and replaced every remote and device i could find and they work great with aa and aaa size id recommend buying a bigger pack yes it does seem like a lot of batteries at first but trust me youll be glad you got extra its one of those items every house needs and easily gets overlooked,5.0,positive
i originally wanted to buy duracell brand batteries but i bought these instead aug  as they were cheaper i just today had to remove a set of these from a remote thermometer and they had leaked even though the date printed on the batteries was jan  my savings on these cheaper batteries was far less than the cost of my now damaged thermometer,2.0,negative
beware these batteries  i just packed them up for returning hated to have to do so but they lasted only  hours in tiny flashlights for my grand kids  big disappointment too  wont buy this brand batteries againnor do i recommend them to anyone out there ,1.0,negative
bought this for my wife who swore she would never give up paperback books now she uses this one all the time its the perfect size to fit in her purse for trips too,5.0,positive
ok i have played three games its great have had no time to do other work yet,3.0,neutral
you get the most out of this if you have prime prime music is great with this you may want to expand the memory with a card though,4.0,positive
four in the batch leaked and caused a mess in my charger and device i threw out the remaining to avoid future problems in addition the batteries didnt hold their charge i presume i must have received a bad batch based on all the positive reviews,1.0,negative
my granddaughter loves it she is disabled and is actually learning her site words from school from the books app being adhd she can sit for along time playing love that it is geared for kids,4.0,positive
i love this device for my kids who are way too young to trust with a  tablet such as an ipad works efficiently my kids love it  i love the parental control features if something happens to it amazon handles it quickly  if it were to break or get lost its cheap to replace that being said it obviously doesnt hold a candle to samsung or apples tablets im not really a fan of the operating system,3.0,neutral
when you buy bulk batteries normally you open a box and have a bunch of batteries with amazons frustration free packaging you open a cardboard box and find pain hardship and loathing i sprained a wrist trying to get the batteries out of the individual  pack space age metal plastic wrapping its terrible its also the first amazon product i didnt like the first terribly packaged amazon product ive ever seen,1.0,negative
this device is a good if you are looking for a starter tablet for a young individual,3.0,neutral
batteries suck brand new out of box dead or close too change smoke alarms every month and remote batteries every  weeksjunk dead  different boxes and sizes of amazon,1.0,negative
not so wonderful  i dont think these batteries last any longer than the ones i buy at the dollar stores,3.0,neutral
purchased this on sale for my son he and i use the tablet to watch movies play games read books and browse the internet its great for the price we paid if youre a fan of amazon you automatically have apps for their servicesthe downside is you are not able to use google apps and the adds that appear from amazon when you turn the device on,4.0,positive
bought  devices for my kids they report its simple to start up easy to use and fun,5.0,positive
this tablet is the perfect portable size for meits connectivity with other devices is great and i can use it for a lot of fun disractions during my free time,4.0,positive
i bought  for my grandchildren and they love their tablets,4.0,positive
the best product to come out of amazon just love my echo works well as smart hub,5.0,positive
i use this tablet for my daughter and i could only download youtube kids wished i would have purchased the one with more storage,3.0,neutral
i love my new alexa show checked prices thoroughly and best buy was was the äúbestäù and  minutes away product is great easy setup and works as stated staff very helpful would recommend this product and definitely this model ,5.0,positive
for  bucks you will not get a better tablet ive been waiting to buy a fire not sure why i waited so long,5.0,positive
the kindle works as it should and was inexpensive but has a short battery life,3.0,neutral
love this alexa great sound technology has come a long way,5.0,positive
great tablet light small and inexpensive for entry level consumers that have an amazon prime account combined with the amazon free content to prime members booksmoviesgames and amazon underground this tablet is on fire plus easy on the wallet should something bad happens to it,5.0,positive
this is perfect i carry mine  super fast also only downside is the battery life is not good i have to charge at least once a week no matter how i use the settingslight level,4.0,positive
youtube plays only in the desktop version not the mobile version,4.0,positive
very satisfied with the size and performance and a great deal,4.0,positive
one of the best deals on batteries ive ever gotten i feel like they are just about as good as duracell or energizer but for this price you cant deny the value ill be buying amazon batteries in bulk like this from now on its close enough to the major brands for me to switch and enjoy the value,4.0,positive
ok for general use fairly cheap esp compared to lithium consumer reports lists kirkland from cosco as better performers and about the same price im gonna try them next of course being delivered to your door in a hurry is always great,4.0,positive
good product for the money compared to earlier versions not as durable the outside casing is plastic not good for the money good buy,3.0,neutral
good economic solution for a tablet to surf the web when neeeded,4.0,positive
this product not good waste of money i would recommend it,1.0,negative
i love it for reading but it has issues when searching the internet at times,3.0,neutral
everyone read the  star reviewsthe  star reviews must be people reviewing immediately the  year promise is crap i have  aa and  aaa batteries that are all dead after  year the dollar tree batteries are better pay the extra money and dont fall for amazons broken promises or guarantees,1.0,negative
excellent product and the price is exeptionalthe units in stock and grate for educational purpose,5.0,positive
i like the kindle it is light and easy too sue battery life is good,3.0,neutral
this is great its a lot of fun and much better than i expected,5.0,positive
batteries seem to work fine but they are packaged in multiples of  and its an annoyance to break open a new pack each time whats the point in buying in bulk with so much packaging,2.0,negative
they simply do not last very long not worth the money,2.0,negative
bought this to see the difference from googles product was not happy google was more responsive and easier to use returned product  days later,3.0,neutral
not a big reader but gave it to someone that is she is happy so i think that should make me happytime will tell,2.0,negative
i am more interested in a reader not a tablet the one thing i dont like about this reader is i cannot make the font when reading large enough,4.0,positive
im an author and frequently give these away as promotional prizes my readers love them,5.0,positive
just okay product was for my girlfriend doesnt appear she uses it much except to steam music most of the questions i ask it i get nothing i like siri better,2.0,negative
work as well as any other batteries,5.0,positive
i bought these several months ago i use them for xbox one controllers using duracell batteries i get roughly  hours out of  aawith these amazon ones after about  hours i start getting low battery notices and unlike the duracell that i get a few warnings with i only get one shortly before losing all power stick with the name brands i tried these generic ones and regret it,1.0,negative
not tested so im not sure of quality,3.0,neutral
good for reading books light handy but not so much for browsing,3.0,neutral
as if amazon had to be any better at anything else these batteries are great i was skeptical but you cant beat the price and they last a long time must have if you have kids and their toys that require a lot of batteries,5.0,positive
dont know i bought as gift for my nephew we will see,2.0,negative
got this for my  year old she really enjoys it for playing games pretty good builtin security features,4.0,positive
got this for my  year old mother she loves it she reads books and plays games for now,5.0,positive
great tablet for a beginner to catch up on reading,3.0,neutral
this was a good tablet i bought it for my gf who basically only wanted it for netflix and youtube the display was good not great the issue we had was that it kept dropping the wifi connection this could have been a defect in this one tablet but we returned it and got another one,3.0,neutral
got this as a birthday gift fun for the whole family,5.0,positive
great for kids my grandson  years is very happy with it,4.0,positive
i really liked the idea of having a device i could talk to out of nowhere that would answer although our cells phones can do similarly but you have to turn them on and press buttons etc it is also gratifying to be able to tell a device to play music and it does i was quite disappointed in the ability of alexa to answer any serious questions jeff needs to pay to send his programmers back to search school so many times alexa says a phrase similar to i dont understand the question so basically i paid for a radio i paid extra for the larger one but the output is still no different than a clock radio come on amazon,2.0,negative
we heard the hype and did not think we would like it or use itpurchased it on sale for  this gadget is way cool and is fun to use very useful for playing amazon prime music we like it for getting the news and weather instantaneously we integrated it with nest and wemo and it works pretty well we had hoped it would work with our sonos system but allegedly that integration is coming by the end of  the speaker isnt bad and overall we are happy with echo and its a nice to have for what we paid for it,4.0,positive
the fire hd tablet is portable and very easy to use it can be held in one hand the device holds multiple software application options and provides a fantastic blue screen mode at night while reading i bought three more units when the price dropped to  each the screen is only slightly pixelated compared to other models due to its price point i would recommend to others,5.0,positive
perfect tablet for my niece dont have to worry about her getting into anything shes not suppose to also dont have to worry about her watching things that arent appropriate for her age,5.0,positive
hard time getting the free apps to load and the voice app to turn off when my seven year old accedently turned it on,2.0,negative
i cut off my cable and went for the streaming box finally  have been happy with my purchase no regrets,4.0,positive
you get what you pay for or so they say we purchased  and  of the tablets has started to fail mind you my daughter has used it for a week we have had to reboot it  times now of course we googled the issue and were able to fix the problem ourselves it goes completely black other  tablets are perfectly fine so far,3.0,neutral
these do not hold the amount of high power juice like energizer or duracell but they are half the price,3.0,neutral
absolute junk my devices run only    days with these batteries and probably half have been dead when i put them in my devices save your money buy duracell batteries from groupon they will stand behind less than quality batteries but amazon will not once you buy amazon batteries as has become the case with most of amazon you are on your on without a paddleamazon did send me replacement batteries however they are the same as the original ones i dont know how anyone can give a positive review just terrible,1.0,negative
it works goodmy daughter uses it to read on and play games,5.0,positive
ive had  kindles over the years and this is my favorite so easy on my eyes and easy to read even outdoors,5.0,positive
great for streaming movies to your television ,3.0,neutral
purchased the tablet for my  month old daughter since i notice that she loves phone screens and tablets keep in mind isnt intend for kids her age but make sure there is adult supervision pluses the tablet can take a good beating tons of hard tapping and even with the tough case can even take biting as well without causing any damage to the pink case  daughter is teething lol  im a amazon prime memberwhich gives access to tons of shows and free apps so if you have prime you can totally take advantage of a full library of entertainment some of the apps are great even for my  month old daughter works great to keep her entertained also when she is older i have tons of options to change and control also i get my own side she cant do anything unless i give her actioncons average battery life hours tops of nonstop use and also wish that there was a way to lock the screen while watching amazon netflix or any other video app so when my daughter taps in any direction or anywhere that the videos wouldnt stop playing,4.0,positive
ive had good luck with amazon basics peripheral devices for computers but the  pack of aaa batteries i got had virtually no power out of the package perhaps its a quality control issue but i got burned on the ones i bought and wont take another chance with them,1.0,negative
i had resisted a kindle for years and finally gave in for travel yes i am one of those who love books surprisingly i really like the paper white kindle it is easy to read  works well in most lighting situations there are two things that keep me from loving it  i really wish it had the option of reading the book out loud  i thought it would be a lot cheaper to get books for the kindle it may be a little cheaper but not a lot you would think that without the cost of paper etc that savings would be passed on to the customer since they dont i tuck it away until i travel,4.0,positive
this thing is awesome it plays my music turns on my lights and cools my home all by way of my cell phone i couldnt ask for more,5.0,positive
i lost my kindle reader and bought this to replace it with quad core processor its very fast faster than my samsung tab  i use it as a reader and when traveling use it to watch stuff on amazon prine hulu or netflix and its only   gb memory but i dont use it for photos so that doesnt matter,5.0,positive
to be honest i think the fire tv is a way better investment than apple tv highly recommended,5.0,positive
like it worth the   just wish it only had a real google play store,3.0,neutral
got this newer charger as it was indicated to charge faster than the one that came with my fire hdx  th generation tablet well i am currently using this new charger and am getting alerts on the fire tablet that i am hooked up to a low power charger it is plugged directly into the wall socket with the ft microusb cable i also just bought for it this is not right is it junk is it false advertising is the fire tablet wrong in its notification what is the deal amazon i have been a loyal user but this is really not right,2.0,negative
first tblet that i got was defective and returened and got anothers one because when i powered on screen was totally white,3.0,neutral
great price and value fast processing many games and user options available,5.0,positive
they seem to last just as long as the namebrand batteries since i have a grandchild thats got lots of battery powered toys the more i can save on batteries the happier i am,5.0,positive
takes  minutes to connect to wifi and none of the apps work on it and i restored it  times already big and bulky you will be better to get the more expensive model,1.0,negative
great product she uses it everyday super light and easy to navigate,5.0,positive
alexa answers maybe  out of  questions we ask her  she uses bingcom and it is really bad her standard answer is  i dont know the answer to this question we ask her easy questions about stats or people we also have a google home and it answers almost every question right,1.0,negative
very good tablet for kids i bought a few and gifted them to kids of my relatives,4.0,positive
not happy with quality do not last very long in various devicesmy guess is that milliamp hour ratings are very poorlowi have used many of these batteries in a short time span compared to duracells,2.0,negative
so far my mom loves it it was gift for her its fast and simple,5.0,positive
great concept and easy for kids to use but it does take a lot of set up in many different areas to work like you want it to you cant just plug it in and go,3.0,neutral
batteries seem to die quickly,3.0,neutral
i dont understand why these are rated so highly  these batteries do not last i have never experienced batteries that died so quicklyi used them from everything to my computer mouse to microphone and they lasted maybe about  the time of what im used to i guess you get what you pay for  would never order these again,1.0,negative
owned roku for years bought fire tv to root to watch free tv and movies only a few apps vs roku rokuuser friendly more appsfire tv free movies free recorded tv,3.0,neutral
not user friendly sluggish confusing and extremely frustrating returned the item,1.0,negative
its very good tablet for   fast and light good for everyday use and bring along for travel,4.0,positive
love everything about the unit except that it gets hot when used for  to  minutes hope it doesnt burn or explode,2.0,negative
i really love this product because it lets me read books and surf the net,5.0,positive
i liked the price and am very pleased with the apps that are available my children semm to be very happy with the tablet and it is very user friendly,4.0,positive
i would opt for an ipad rather than the kindle just because of the ease of researching books by authors etc the only advantage of the kindle is the attractive comparative price,3.0,neutral
having an assistant like echo makes life so much easier,5.0,positive
smaller than i thought and processing speed is not very good with that said for the price you cant beat it,3.0,neutral
good compared to other systems like roku but really need to get an easy way to close apps running in background,3.0,neutral
i purchased this for traveling i can access my email books and games without lugging my laptop im sure i will learn more as needed,4.0,positive
these batteries dont last half as long as the rayovacs i usually get,1.0,negative
i had to buy a brand new bed after purchasing this item it kept ripping up and the bugs kept coming from the tears in the case i do not recommend this for no one,1.0,negative
i put two of these batteries in my wireless mouse and in less than two hours use they had burned up the mouse quit working and i went to check the batteries and they literally burned my fingers trying to get them out i will throw the rest of them away and never buy these againi know ill never get my money back ill just write it off as a lesson learned,1.0,negative
i cannot believe i bought this junk its always in freezing mode and i have to reboot it multiple times within a given hour none of the apps work properly i have tried to update the op system but that didnt help,1.0,negative
does what batteries should and battery life is good,5.0,positive
i brought this tablet for my son for christmas and he loves it i would definitely recommend this tablet as a starter tablet for younger kids,5.0,positive
we all love alexa you can play games like jeopardy or would you rather family edition the kids love to have alexa tell them jokes,4.0,positive
got this gift for my girlfriend daughter and she loves it good deal thanks,4.0,positive
best smart gadget to have at home works with my smart things and philips hue,5.0,positive
my kids really like this and if your buying a tablet for kids its worth it but maybe not so great for adults,3.0,neutral
have tried these in various battery powered devices and they fail very quickly i wont use them any more as i dont like having to dispose of dead batteries,1.0,negative
the firestick with voice remote has tamed the tv again making watching enjoyable and easy my wife is the one who is really sold on it as she had become frustrated with most of the gadgets ive brought into the house this one she wont part with,5.0,positive
half the batteries had no charge,1.0,negative
dont last very long,3.0,neutral
one star because this shouldve been included when i purchased my kindles bought this second one because i have three paper whites and got tired of playing musical charge chairs and if amazon would concentrate on the loyal ebook readers rather than the useless fires and increase memory more than the little bit they did on the latest kindle i own one i would be a happy camper we need the option of adding memory amazon invent a chip that only you sell and the only one a kindle can use and ill purchase just give us that option fires dont work for just straight up reading cant read in any kind of light because of the shiny screen having to purchase these power adapters separately ticks me off i dont care about the cloud i need books downloaded to my devices we vacation often in our mountain house middle of nowhere which i like however no wifi no internet access and no cell coverage so cloud is useless i guess i read too much thousands of books  in my library at home before a stroke forced me to kindle and now thousands more include adapters when purchasing devices and increase the storage capacity,1.0,negative
slow processor equates to slow internet browsing user i nterface is ok really wish it had the capability to lock onto the movie screen while my toddler watches movies next time ill just spend the additional money on an ipad mini for my kids,2.0,negative
paper white does not allow you do use books from the library as you cannot load apps only books from amazon are available to read,1.0,negative
the is an entry level tablet for those who are looking for a budget tablet i believe you can only access to amazon app store  which has fewer apps as compared to apple store and google play,4.0,positive
very simple works good for checking email and surfing very amazon intense lots of advertising,3.0,neutral
