reviews.text,reviews.rating,sentiment
bought two tablets one daughters graduation one like size sound picturemovie quality great price option choose different colors nice didnt give stars simple fact cant get important apps used android tablet ex one credit unions favorite news station others bad price features named previously,4.0,positive
pretty cheap surf web good buy bucks,4.0,positive
okay thought reviews would last longer im getting little life,3.0,neutral
love product perfect size travel take everywhere great watching videos well,5.0,positive
contains many adds cant removed including lock screen worth money,2.0,negative
easy use great downloading books library,5.0,positive
son love tab recommend great product,4.0,positive
tried roku chromecast happy either fire tv im pleased intuitive clever plus darn little thing rock solid ive glitches since purchase time,5.0,positive
batteries last dont waste money ive using weight scale batteries would last months batteries get days usage battery life,1.0,negative
bought year old loves user friendly great parental controlsoptions,5.0,positive
enjoy new kindle back device everything desk top computer could including email social media search engineit also easily travels everywhere,4.0,positive
space saving device energy saver feel like king commanding information ease use music streams well quality sound great coverage square feet perimeter must buy product,4.0,positive
great budget tablet performs like one x much,5.0,positive
job,4.0,positive
run super quick would buy,1.0,negative
echo everything thought would easy set easy use loud many extra features link timer grocery list features awesome voice commands pandora cool well,4.0,positive
tablet okay however screen small wifi work well wifi turns manually reset camera nice however resolution sharp enough needs make sense version without cameras bigger screen size,3.0,neutral
clunky full ads ok kids use games wouldnt use,2.0,negative
tablet great kids love christmas gift leave ipad alone,5.0,positive
pretty sure didnt really charge arrived,1.0,negative
first tablet dont go expecting par latest ipad price pay though get really good tablet screen little lower p access kindle books amazon prime new fire os looks alot better black last kindle fires model gb storage expandable gb micro sd tablet recommended,4.0,positive
purchased goddaughter price amazing tablet acceptable low overhead use set tablet daughter slow use,3.0,neutral
read reviews didnt see anything ads may blinded cheap ads lock screen pop ups free apps several apps download would always pop got annoyed returned besides pretty smooth operating smoother galaxy tab,4.0,positive
best thing ever getting rid cable due,5.0,positive
second time ordering probably wont last impressed run time price right especially prime member proven many years research feedback customers comes branded alkaline batteries differences energerzier duracell radio shack panasonic rayovac amazon negligible make price real deciding factor,4.0,positive
im constantly getting updates making echo great take time needs also integrate phone send receive calls text messages hate tell rd part app integrate also good smarthome features,3.0,neutral
perfect somebody doesnt want pay cable turn tv smart tv,5.0,positive
begun figure use liking much better didnt want work well us called amazons help line person told couldnt get amazon music prime member get premium package called got knowledgeable person got straightened times alexa trouble getting things right learning curve,4.0,positive
doesnt really answer questions set timers tell weather,4.0,positive
mainly got bigger screen read news favorite news app refused open good amazon prime however returned fire tablet got ipad much happier,2.0,negative
compatible south african plug standards bought unnecessarily,1.0,negative
maybe didnt give enough time weeks returned didnt feel love see lot potential wanting control wifi connected devices like thermostat tv lighting took lot programming get maybe heavy programming outside devices ill try,3.0,neutral
good tablet money lot fast thought would bought gifts,4.0,positive
batteries wore much quickly almost replaced weather station went sets batteries month luckily something else kind batteries burned day realized batteries bad electronics,1.0,negative
enjoying tap asking alexa questions small form factor makes easy take along traveling decent battery life sound small speaker reason didnt give stars difficulty connecting tap public wifis hotels situationtakes effort,4.0,positive
love new echo sync android echo add items calendar set alarms even tell joke keeps getting better better,5.0,positive
ordered dec th got order christmas supposed delivered dec th,1.0,negative
old fire tvs optical audio spdif new ones hdmi output great new av setup hdmi passthrough receiver good want run video hdmi audio receiveri probably considered roku,3.0,neutral
first kindle buy others kids gifted kids broke point one didnäôt hurry buy cover veeery careful person well sorry see back yes back cracked within month drop whatsoever keep bedside table read night,3.0,neutral
nd kindle bought st one wife week ago love important wont hurt eyes battery last weeks without charging,5.0,positive
recently bought fourth kindle bought familiar improvements keyboard still difficult accurate also like auto correct especially writing document browsing quite good aol user kindle makes difficult use definitely would like see improvement making easier print,3.0,neutral
cable internet thought amazon item would good basically pay subscription use making super costly retuned use netflix wifi enabled tv,1.0,negative
bought boyfriend loved ever since echo way go,5.0,positive
ereader like better kindle unlimited makes ereader great avid readers,5.0,positive
ordered batteries months ago dont really lot things require aaa batteries tv remote finally died put batteries remote tells brand new batteries low,1.0,negative
good price hopefully last,4.0,positive
pleased,5.0,positive
easy use download size book would like,5.0,positive
could happier purchase lots entertainment one small package,5.0,positive
happy using control point wifi enabled lighting system sound system tv controls etc,5.0,positive
havent finished setting demo section explains setup alexa seems ready follow commands,4.0,positive
longevity batteries nothing special compare duracell energizer alkalines reading reviews greatly disappointed used among others wall clock remote controller longevity better alkaline batteries marketed sold walgreens example take consideration buy,2.0,negative
table overall ok days wouldnt work warranty best buy waste nothing,1.0,negative
decided buy amazon tabs due great price black friday returned,1.0,negative
turns necessary returned,3.0,neutral
bought tablet use room works great,4.0,positive
kindle needed new one old one would longer charge well still adjusting different features original one like fact difficult find case one,4.0,positive
purchased firetv upgrade first firetv version samsung k tv new firetv recognized hdmi port k compatible set resolution k video settings trying posible settings bug gives even playing k content firetvfiretv,1.0,negative
good value dont last long,2.0,negative
looking decent tablet great price look bees knees,4.0,positive
liked sound quality coming echo ended returning echo dot dot rd price townhouse dont need high powered speaker alexa great use matter echo device,3.0,neutral
easy year old learn apps tablet good,4.0,positive
works great new kindle,5.0,positive
several amazon basics products always tell friends much love purchasing amazon basics aa batteries aaa size disappointed every single battery lasts day two power toothbrush xbox wireless controller roku remote daily gadgets extremely surprised since buy batterie brands like rite aid acme walmart etc,2.0,negative
last long literally added flashlight thats typically never used used batteries particular flashlight times total maybe minutes switched today batteries already almost depleted wouldnt purchase,2.0,negative
honestly didnt care newest versions tablet far much better bit freedom older version,1.0,negative
got play games get info waiting dr app,3.0,neutral
wrong item,1.0,negative
last two months lg magic remotea basic remote truck lasts four days,2.0,negative
bought hoping get responsive android streamer disappointed performance k somewhat limited decided return get nvidia shield offers value instead,3.0,neutral
great price good performance,4.0,positive
im glad purchased older version smaller screen difference makes larger screen volume clarity great light easy use would absolutely recommend anyone fence thinking purchasing,4.0,positive
got gift mother shes satisfied,4.0,positive
dont last long expected fire stick remotes change every months,3.0,neutral
ok price used games checking emails havent explored uses time,3.0,neutral
great ppl use amazon amazon products price great,3.0,neutral
kids grand kids thank,4.0,positive
great read alot magazines books plan spend alot music stuffmost aps arnt available like google play store,3.0,neutral
work affordable,5.0,positive
decent tablet keep following mind get kids share amazon prime account video game apps lock prevent accidental purchases problem prevents free app video purchases okay every thing allow access apps video purchase anything without limitson top lock google app store refuse even allow access google drive hack add basic features need modicum technical knowledge soso useful pain needs may vary,3.0,neutral
great reader reading bed light weight easy use,4.0,positive
ordering process easy expected hopefully husband install soon,3.0,neutral
responds quickly hears command quite distance buy google schedule monthly fee helps keep track appointments birthdays etc,3.0,neutral
purchased box first replacement outdoor weather info transmitter didnt work well within couple days receiver wasnt receiving signal transmitter changed batteries within hrs receiver showed low battery power coming transmitter wouldnt display temperature reading week ill replace rd time wks expect lowbattery warning days unsure demand exchange full reimbursement maybe well warm temps cold temps cannot perform like duracell energizer,2.0,negative
slow camera good low quality picture get apple ipad mini instead,1.0,negative
several amazon echoes use primarily listen vast amazon prime music library gives access millions songs reasonable annual fee sound quality echo excellent though lacking deep bass extension overall would recommend amazon echo,4.0,positive
kindle fire hd perfect playing simple games streaming video away home thin light,3.0,neutral
ok device asking price would give first time user,3.0,neutral
certified garbage lesson learned paying attention reviews fire tv box remote packaged like new even included new batteries plugging would show amazon logo unknown boot screen cycled power several times even tried reset using remote buttons dice read negative reviews purchased chose take chance im angry disappointed amazon even suggesting refurbished let alone certified means something,1.0,negative
nice helpful tablet always bring helps lot art career,4.0,positive
dont buy dont last,1.0,negative
bought regret must gotten bad batch since lasting three weeks smoke detectors weeks smoke detectors using started beeping like low power battery tester confirmed batteries low replaced storebought rayovac batteries havent issues,1.0,negative
narrow watching vid utube pic cut cant erase entire history keeps recommends still based history even tho cleared amazon selling time tiresome never go ad follows site site yet ubiquitous tiresome fire hdx perfect discontinued line fingerprint magnet clean daily,3.0,neutral
ordered use flashes shoot wedding doubt worst batteries ive ever used theyd last maybe shots would start heat dump shirt instead hand hot would burn youtypically run though wedding energizer batters aa swap batteries went entire pack go buy store ones bought later caused issues finished nightvery displeased glad destroy equipment blow like many issues never buy,1.0,negative
went pit first time strap behind buckle broke never even got wear poor construction cheaply made product,1.0,negative
bought mom moving assisted living place able use little show mom happy seems fast easy usei like better phone didnt get chance see camera yet,4.0,positive
product damaged needs lot improvement apis,1.0,negative
excellent little tablet price please screen clarity speed,4.0,positive
speaker unit really impressed good little bose bluetooth speaker super convenient stream music amazon prime product nice add amazon prime members looking forward integrating things,4.0,positive
like easy understandclear readeasy access websites,5.0,positive
solid amazon echo love added phillips hub product need hub voice response little touchy compared echos,4.0,positive
good batteries better price,5.0,positive
ill never buy dollar store batteries theyre great id put par energizer duracell,5.0,positive
love kindle one one shape another since first came could take slow model returned purchased samsung tablet,2.0,negative
amazon kindle fire great amazon shopping offers games music movies kindle fire amazon offer truely meets star rating kindle fire competitive price considering devices,4.0,positive
wish came white match kindle paperwhite,1.0,negative
unfortunately ive using far superior tablet decided purchase amazon fire tablet comparisons unavoidable amazon fire works amazon apps numerous google tablet streamlined tablet,2.0,negative
wouldnt buy againthe software doesnt seem well integrated hardware machine also echo dont connectivity issues liked features available thisportability mainly long battery life plagued connectivity issues cant say would recommend looked reviews online since purchasing discovered one feels way sound connected responding amazing,3.0,neutral
several fire sticks faster works better fire stick,5.0,positive
item worst ever tech support even worst spent hour troubleshooting solution return bestbuy get anotherone guess didnt work ether basically netflix app cant downloaded becuse amazon fire tv wont let make worst youre fan hbo brace becuase app isnt even available app store hbo simply doesnt exist spent total days troubleshooting amazon team actually managing fire tv remotely offices answer ether equipment defective dont netflix hbo available really freaking advertised box dont waist money better get apple tv roku,1.0,negative
daughter loves new tablet daughter sharing samsung tablet fan amazon decided research ended getting one loves even said features previous one,5.0,positive
bought device living room tv set best idea ever,5.0,positive
purchased three tablets christmas gifts kids great deal since best buy sale ea excited get tablet inch bit small taste however great kids amazon service provides ample apps kids great deal since add four kids one account,4.0,positive
battery life much poorer compared name brands like energizer duracell,1.0,negative
use battery operated candles timers batteries normally changed month cheap batteries lasted weeks thought batteries good deal wrong,2.0,negative
good tab price would recommend entertainment kids use,4.0,positive
half batteries dead,2.0,negative
batteries arrived drained,1.0,negative
dont last long wont buying anymore wish better,2.0,negative
kindle good download apps books catch reading,3.0,neutral
little putsy far continuous updates think make great device stay connected family bought second dad knows might replace land line someday gets better think original echo bit better responding enjoy one kitchen aka hub house,4.0,positive
removed box put device immediately operation,5.0,positive
like overall performance especially remote user interface betterimprovement needed purchase apps automatic need additional layers checksauthentication,4.0,positive
bought tablet grandson birthday sooo happy,4.0,positive
yep,3.0,neutral
keeps kids busy games activities really like,4.0,positive
fire stick ok using wouldnt even consider getting stick due performance,5.0,positive
nice tablet affordable price would recommend anyone,5.0,positive
good device initially bought google home dissatisfied returned bought amazon echo happy difficulty times getting recognize voice good unit still learning,4.0,positive
dont read books im still learning dont really even use,3.0,neutral
great tablet ages son watch videos play games perfect,4.0,positive
batteries good last long temperamental electric trash opens motion sensor worked great batteries month trash couldnt draw enough power order raise lid another week rolls trash works fine dont know batteries trash im assuming batteries work fine everything else,4.0,positive
good dont seem last long major brands,3.0,neutral
wanted fire years didnt pick one time wasnt thought would like,3.0,neutral
got sale good interface easy use super easy set,5.0,positive
like small size convenience recharges quickly available lenovo tab needs charged,5.0,positive
like device lot good battery life like fact linked amazon account books music,4.0,positive
bought gift friend small child low cost tablet general sturdiness made ideal little one play entertained childrens apps good tablet day day use,4.0,positive
good value affordable price cant beat,5.0,positive
item taking forever charge holding charge may return assume unit,3.0,neutral
tablet could much better apps actually worked decently built amazon pieces prime members great work flawlessly enough overcome terrible app behavior countless freezes need take lesson two apple,2.0,negative
traded echo google home trying training questions still found could answer questions many specific apps trying remember cues words difficult google home answers without cue words first time extend conversation based first question ask driving times destinations without app getting cocktail recipe dry responses gh personality try deciding best needs,3.0,neutral
dont last long replace batteries clock almost every months,1.0,negative
let set stage review joined book club year started reading lot least would consider lot decentlylong books monthup buying paperwhite reading iphone using kindle app long story short ended returning paperwhite weeks realized sporadic reading read im waiting doctors office inline restaurant etc became overwhelmingly apparent best ereader one times thats iphonethe actual reading experience definitely better paperwhite however youre onthego reader like means carry around another device dedicated ereaders people either truly read ton set routine reading thats stick phone,3.0,neutral
pleased batteries ordered triple amazed life batteries absolutely reorder needed,5.0,positive
unable download instagram app stinks,3.0,neutral
purchased one christmas gift best buy lineit worked fine first monthdid use weeks went turn ondid get nothing lefthand bottom corner says fastbooth mode locked get nothing elsedid buy product protection guess complete loss,1.0,negative
bought husband fathers day loves even went back get smaller version another area home another father wish hooked bluetooth items like dot,4.0,positive
hardly last long stick match total waste money,1.0,negative
short life bad batch,2.0,negative
excellent new features color great buy,5.0,positive
tablet loved much gave one gift battery life long,5.0,positive
switched older model tablet simplified kindle fire price decent reader primarily seeking limitationsthe primary user house used read bed feels lowest brightness setting still bright defaults booksdocuments black screen however words italics default screen background means black dohhe also doesnt like persistence washington post popping home screen finds bit annoying however doesnt mind ads suggested content amazon washington post doesnt likebeyond minor things inexpensive feature rich ereader amazon prime customers share content accounts ease kindle platform,3.0,neutral
bought kindle earlier summer love much decided get one ten year old thought spending much time engaging mindless activities phone computer thought might good alternative responded surprisingly well one feature really like dictionary comes across word doesnt know cant read tap dictionary pop defining word enables use inference skills decode word understand meaning better nice addition bedtime routine,5.0,positive
cant beat price bought best buy held well inside beefy case bought screen nice sharp however unit randomly shut refuses power back without ever coming contact water drops glad replacement plan affordable,3.0,neutral
used comes performance tops powerful device especially lan wire hardly experience buffering streams perfect opensource media players kodi plex,5.0,positive
theres lot space amazon basics laptop number great compartments material made feels kind stiff inexpensive impressed much could get backpack packed felt big bulky normal backpack smaller one timberline less compartments seems hold great deal stuff feel nearly bulky one,3.0,neutral
item,5.0,positive
think tablet good reading books fast wont able anything else,3.0,neutral
purchased tablet daughter ordered protective case really enjoys amazon free time really like way amazon software works,4.0,positive
seem good,5.0,positive
batteries explode terrible quality,1.0,negative
probably rated one star didnt like amazon whole batteries soooo bad though comparable kirkland ones costco price decided switch things try huge mistake last half life kirklands kidding worth cheap,2.0,negative
alexa bff lolshe keeps company entertains jokes also reads books plays music without touching button love especially stuff around house,5.0,positive
always big fan kindle third one purchase many may ask never get use every one else family grabs great surfing amd reading books,5.0,positive
works recognized lot commands doesnt work music high,3.0,neutral
good dont last week,1.0,negative
bought kindle fire autistic grandson seemed fight trying connect internet adults tried tried connect internet finally connected every time comes house fight get connected decided unit kid back mini ipad,1.0,negative
sorry say ive disappointed didnt last long remotes rc transmitters even store brand alkaline batteries,3.0,neutral
nice ereader big step basic reader started,2.0,negative
dont hold charge well,1.0,negative
everything need thank alight small package easy take anywhere,3.0,neutral
absolutely love echo works great home automation devices love use pandora,5.0,positive
purchased item friend ended keeping home love things music cutting lights items love,5.0,positive
new kindle good inexpensive tablet nice features good easy use operating system responsive screen good resolution gb adequate provided sd card slot allows increase storage capacity,4.0,positive
quite performance would expect product amazon puts name bit dissapointed,3.0,neutral
purchase batteries leaked machine using kids room project stars ceiling picked projector leaked battery fluid burned arms legs could gotten children leaking fluid also ruined projectorthe batteries new stored room temp used room temp recharged exposed fluid abnormal conditions disposing appropriate mannereta happy amazons resolution despite bad experience thanks amazon ill order batteries brand,1.0,negative
tablet bought year old child perfect pricing lot tablet great pricing good product,3.0,neutral
amazon seems changed manufacturer battery liked much last year new one different look noticeably lower capacity leaks batteries usually leak die leaked still good apparently died leak devices battery monitored one day good power left died suddenly next day leaks mostly minor clearly noticeable body discolorationone thing changed packaging still bad shrinkwrapped package hard open cutout pulltab break wrap difficult break open hand twisting package causes undue stress batteries may cause leak use scissors knife cut open package,2.0,negative
navigating around tablet somewhat confusing times price cannot get better tablet,3.0,neutral
purchased grandson works great however would spend extra get one without ads drive crazy ads make cheaper unit really frustrating,4.0,positive
cheap tablet give kids whatever ads annoying cant expect much price point however would recommend using kind work slow finicky times youre tired giving kids phonetablet product make sure take payment info maybe even make personal amazon account,3.0,neutral
want ereader reading books,5.0,positive
battery wouldnt hold charge able get teplaced,4.0,positive
found tablet intrusive adds almost forced use credit card make things work,1.0,negative
runs great efficient use,4.0,positive
started leaking shortly reciept,2.0,negative
looks like good lower drain standby applications battery leakage concern given costco brand tend leak types applications overall watthour density average still good remotes common applications hyped japanese technology made japan,4.0,positive
sure quality first kindle fire would longer charge properly cheaper get new one rather attempt old one fixed already problem one charging properly however believe problem might charging cord tablet,3.0,neutral
tablet works wells easy reading also lightweight,3.0,neutral
gave fair chance fact simply last long duracells ive gone half pack purchased easily replacing batteries twice fast devices use wont repurchase,1.0,negative
appreciably faster higher amp charger used kindle kindle fire kindle fire hd various android tablets devices usb charging cablesit also blocks adjacent outlet didnt put plug short end like original blackandwhite kindle chargerit exceptionally good deal purchased together kindle fire hd promotion regular price competitive supposedly premium chargeradditionally come cable omission many people wont realizeedit appreciate many comments amazon promotes charger something charges faster chargers havent seen advantage promotional prices good deal almost twenty dollars otherwise look elsewhereedit review written description item statement optimized kindle tablets powerfast w charger charge kindle tablets faster white w kindle charger line added considerable amount time wrote review,3.0,neutral
enjoy product works well whole family likes use,4.0,positive
lot fun music asking questions great tool,5.0,positive
really nice small enough cary purse brief case easy use lighting good need buy case protect glass,4.0,positive
got year old granddaughter loves uses game play homework etc mom dad loves parental controls worry much,5.0,positive
dont last,1.0,negative
ok super cool able talk something thats right kitchen ask questions set timer check news even listen music get freak else might able listen hackers find way,4.0,positive
every package far batteries working bought april still good im finding need throw away wish could still return,1.0,negative
hate ads annoying cannot get super confusing even get home page,3.0,neutral
could download books home three visits best buy returned,1.0,negative
enough features simple parental control much tablet even use camera,3.0,neutral
batteries package advertised,3.0,neutral
dont know got bad batch batteries partially discharged opened pack put device gave low battery indication swapped box worked,2.0,negative
really good tablet young kids loves kids apps,5.0,positive
bought son really enjoys using especially ereader,4.0,positive
except unlike millennium falcon doesnt counts software mess didnt expect much tablet man painful use,1.0,negative
echo sounds great music fills room makes life easier answers questions turns lights weather news skills endless love,5.0,positive
wow factor limited inquisitive mind love,5.0,positive
screen resolution could better got paid fine browsing,3.0,neutral
organization tasked give gifts needy children figured would great gifts older children since rarely get gift could use,5.0,positive
like price far seem good brands,4.0,positive
batteries die quicker dollar store batteries used batteries various products toothbrush computer mouse camera flash etc batteries best lasted half much compared energizer duracell would recommend,1.0,negative
say soon opened tablet never ever turned upset ive followed troubleshooting steps users online still never worked fully charged tablet tried still never turned hard time best buy returning item spend hour explained situation never believed item came defective storming decided accept return gave credit iti would never buy amazon product ever piece junk bad quality productthanks,1.0,negative
oem replacement suppose worth bit price excessive similar product amazon fire purchased walmart,3.0,neutral
theses batteries dont last long worth money,1.0,negative
work pretty good,4.0,positive
put several mouse battery replace days buying,2.0,negative
wait month delivery first uses product good head set replace batteries small usage evenings already replace batteries aaa pro cells normally order usually last week better daily use pleased product,2.0,negative
dont care lack storage strange arrangement naviagation software nonetheless nice price,3.0,neutral
bought year old could play games looooooong hockey game car rides tablet enough needed app selection good amazon store complaints,4.0,positive
tablet great many build games disadvantage lot storage,4.0,positive
performance device good meets expectations,4.0,positive
daughter loves playing many features keeps busy,4.0,positive
teacher really likes new tablet classroom,4.0,positive
bought tablet seemed worth price however lasted months battery died chargeable regardless troubleshooting cord outlet usedbest buy said couldnt anything said amazon could help since warranty escalated multiple times amazon refused help time save put towards good product,1.0,negative
perfect gift someone needs company talks alexa told appreciates thats alexa polite,4.0,positive
im ambivalent tablet great price point picture quality amazing great watching netflix locked apps available amazon cant download browser choice even google search app additionally tablet linked amazon basically unusable dont valid amazon account bought additional tablet non amazon person couldnt download apps,3.0,neutral
high performance battery good timer lights regular usage order,2.0,negative
white echo nicelooking subtle countertop sound quality best feature basic voice commands best raining commands need effort cumulus clouds sorry dont know,3.0,neutral
future best voice recognition ive ever used along intelligence responsiveness,5.0,positive
bought grandson along case birthday loves apps available kid age,4.0,positive
leaked lantern battery case purchased batteries emergency since long shelf life put batteries lanterns flashlights multiple battery leaks lanterns flashlights ended spending hour cleaning battery cases flashlights ive purchased aaa pack well dont seem problem,1.0,negative
opened tablet white line bottom corner screen everything worked fine line bothering returned store got replacement another white line good tablet affordable,2.0,negative
nice little tablet money ads deal,4.0,positive
needed tablet games apps elderly great choice,4.0,positive
doa replace batteries disappointment threw away,1.0,negative
great value keeps vibrator going strong impressive amount time,5.0,positive
yr old loves however experience sound issues time time,3.0,neutral
dead im baffled,1.0,negative
good tablet overall enough memory sd card love,3.0,neutral
grandson became board offers plug wears fast,3.0,neutral
always bought nabis lasted couple years grandkids item bought six year old grandson upgrade nabi lasted months broke two days giving would charge lcd went jump hoops get replaced,2.0,negative
kids love tablets wouldve given fact doesnt lock app store took,4.0,positive
great price good games play great tablet price,3.0,neutral
echo great product continues improve love white,4.0,positive
got home able set minutes,4.0,positive
thinking questions asked get response hmm,3.0,neutral
would say kids kids downloading game game even gig sd card main operating system allows gigs games cannot transferred data card storage limited,3.0,neutral
regular black white kindle years love wanted something back lighted take vacation night reading fire perfect small light easy use,5.0,positive
bought college textbooks took back didnt work particular device,2.0,negative
tablet great kids also adults want something share children love amazon free time set time limits kids helps lot limiting time,4.0,positive
bought yearold nieces christmas travel frequently fire provides hours entertainment ton childappropriate content available download fire great alternative pricier tablet,5.0,positive
everything expected great price month problems id recommend,5.0,positive
great price work expected,5.0,positive
cheap explode pumping exploxed pump leaked pump baby blankets ive never happen name brand find time newborn packed batteries baby items return cool,1.0,negative
going pair week xbox one controller play hrs day average performance underwhelming,2.0,negative
make amazon batteries batteries havent discovered alkaline batteries fresher longer lasting economical wasting money dollar stores batteries overpriced duracell may made years ago purchased get support successful service us cant without,5.0,positive
tablet everything said would works great,4.0,positive
seemed work fine tap open mic feature best bought gift would prefer one listens tap makes press mic button every time wish communicate alexa seems defeat purpose,2.0,negative
needed batteries kittens toys first three used lasted hours unhappy spent lot money,1.0,negative
three star due fact sometimes fire tv remote doesnt work use smart tv remote issue would give five star,3.0,neutral
total crap batteries last minutes,1.0,negative
personal opinion product would unable satisify adult whether business pleasure limited apps limited space slow uploading etc also due amazon product many apps options unavailable commonly used android apple products would recommend anyone,2.0,negative
excellent tablet cant beat price make great gifts birthdays christmas,4.0,positive
kindle fire durable believe drop times wont hurt bit wonderful easy learn product grandkids,5.0,positive
sticking longer life energizers,3.0,neutral
pretty fast stable internet connection mbps downso tried stream k content kept buffering point wouldnt load video anymore even streaming p content issues used dedicated apps tv see problem nope worked flawlessly product plain sucks,1.0,negative
would go echo talk tap touch talk speaker good though size,4.0,positive
press talk steals real thunder amazon echo,3.0,neutral
bought year old would another option watching shows besides ipad needless say frustrated slowness load netflix app would get internet room modem really get pay buy dont count getting online seamlessly internet browser really slow use get around downloading google play store access firefox app offered amazon app store check youtube instructions,1.0,negative
last year bought tablet year one really better brand,5.0,positive
thing major connectivity issues save money wait later version,1.0,negative
used far box wrapper completely dead thanks,1.0,negative
picture quality seemed grainy tried streaming video amazon prime buffered times even though extremely fast wifi price though bad use kids apps,3.0,neutral
dont like tablet android working well,1.0,negative
think faster reliable firestick drop outs,4.0,positive
knowing much fire tv research got home even better expected,5.0,positive
sure kept freezing ended return disappointing,2.0,negative
one best purchases ever made,5.0,positive
kindle purchased good expensive tablet useful reading internet lot apps already loaded plan use know delete mainly use kindle fire facebook occasionally get internet,2.0,negative
kids love tablet option set kids great year old likes play parent mode conpaired kids side cause lot options good product would buy,4.0,positive
batteries last fraction time well known battery brands,2.0,negative
wasnt receiving email advertisement best buys weekly deals would seen kindle fire sale pleased satisfied product free shipping offer best buy,5.0,positive
batteries wonderful great price,5.0,positive
excited get tap since larger speaker dot unlike echo battery charger make portable already echo works perfectly home listening online radio tap cut constantly returned exchanged gor dot,1.0,negative
bought year old could like older sisters little device doesnt disappoint wish silicone cases available absolutely cant stand ads amazon puts fire tablets,4.0,positive
im happy kindle fire beyond able read books sorts things able download huge variety apps also holds charge long size perfect portable yet screen much larger smartphone love would definitely recommend tablet others,5.0,positive
good dont last long time,4.0,positive
needs simpler parental contorl still need better,3.0,neutral
bought aa packs twice terrible dont even last month,2.0,negative
terrible batteriesdont last longdont depend theseyoure better buying batteries dollar store,1.0,negative
kindle paperwhite lightweight easy eyes first device allow read much comfort actual book,5.0,positive
bought yr old easy use good parental controls long youre comparing directly ipad pretty good tablet,4.0,positive
autistic kids great cause rough,3.0,neutral
bought tablet black friday sale incredibly slow screen quality mediocre bothered ads tablet really use watch netflix fine dont expect anything function well device,2.0,negative
two batteries twenty leaking package delivery ten year warranty leakagethat good start,1.0,negative
prob good price many bugs freezes often games dont always load,2.0,negative
returned product cause like really use,1.0,negative
never buy suck,1.0,negative
batteries seem enough power sons remote monster truck barely moves new batteries installed byut work perfectly fine new duracells however basic stuff job,2.0,negative
ive tried apple tv chromecast original fire stick love one best easy use setup voice search nice much better add products like netflix hulu kodi beef poor content selection amazon,4.0,positive
last long,3.0,neutral
silly arent provided purchase kindle super expensive,2.0,negative
batteries hyped duracell always wins bought electronic circuit experiments clearly see fail duracell aaa batteries also wonder review someone put shows performance plots standard conditions doesnt matter batteries need perform way consumers use fair batteries better dont show best world way,2.0,negative
last long,1.0,negative
nice sound quality connects iphone listen pandora books great,3.0,neutral
