reviews.text,reviews.rating
the internet server silk is not compatible with free wifi on southwest airlines and i bought it to use on the plane also i cannot hear the audio even with the sound all the way up on the plane so i dont really need it since i have a computer  iphone and kindle at home,2.0
affordable tablet for kids to use great deal,3.0
probably a fine item for most but i bought it for a specific application the best buy employee said it would work but unfortunately it didnt,2.0
not very long lasting batteries,2.0
i am satisfied the batteries i recieved are just as good as any other name brand batteries that you could buy,5.0
i love this device for my kids who are way too young to trust with a  tablet such as an ipad works efficiently my kids love it  i love the parental control features if something happens to it amazon handles it quickly  if it were to break or get lost its cheap to replace that being said it obviously doesnt hold a candle to samsung or apples tablets im not really a fan of the operating system,3.0
i got this for my  yr old son i was looking to get him the samsung tab  but this was a great deal less money it works for the things he does,3.0
dont know if its my camera or the batteries but they seem to run down pretty quickly,3.0
good basic tablet but already have troubles amazon sent a new one,3.0
perfect tablet for younger kids it is inexpensive so when they inevitably break it you will not be so mad,4.0
thanks great product,5.0
would not buy these again i reluctantly gave it a nd star because the price was good but the batteries are pretty much  star these get pretty good reviews so i was excited about them then the kids kept coming back way too fast asking for batteries for their wii remote it didnt make sense to me until i tossed some in my blood pressure monitor that thing runs for many months or years on a set of batteries but not these only weeks with these i dont have any kind of meter or anything like that to check them but the proof is in the usageits awful buy something else with a brand name,2.0
sticking to longer life energizers,3.0
easy to use enough apps for kids to enjoy for the price,4.0
i found this product let me let go of cable tv and saved me tons of money since i am on limited income i had to let cable go i kept my high speed internet and use my fire to watch movies and save tons of money,4.0
the earlier models were so simple to use no nonsense listing of books in its library by author or title now there are big pictures with tiny lettering and lots of ads,2.0
i really wanted to give this device a chance but i did end up returning it its a huge upgrade though over the cheaper  version honestly i dont think anyone should purchase that if your budget can handle getting this version and you are heavily invested in the amazon ecosystem ie prime member this will make a great tablet i think it is intended more for kids though than adults having ipads in the house we tried this with our toddler as a cheaper tablet for her but the interface and quirks of the amazon os just were not worth the hassle will end up seeking out a used ipad mini  instead of this,3.0
i only bought this as a travel companion when i fly it was cheap and functional,3.0
for the price it is worth it for below usd you get a decent tablet,5.0
wore out way to fast,1.0
the two main purposes i use the echo for are the flash news briefing and as a bluetooth speaker alexa isnt any more intuitive than siri or google assistant,4.0
i love this device it works so well and is easy on the eyes having on device hold all of my books and being able to get new books so easily is the best feature for someone like me who is an avid reader,5.0
these batteries worked great just as good as any name brand battery but at a fraction of the cost and delivered for free,5.0
i thought it would be as big as small paper but turn out to be just like my palm i think it is too small to read on it not very comfortable as regular kindle would definitely recommend a paperwhite instead,3.0
it was a great product but i purchased it for the slingbox app last week it just stopped working on all my amazon fire sticks and fire tv they say they are working on it but it has been about a week with no resolution i am not the only one with this issue it seems to affect them all before that it worked very well better than expected not sure if they are going to get this fixed or not if they get his fixed i would rate it a  to ,3.0
tore within one week and is baby blue and very shear not green,1.0
very happy with my purchase of these we fly thru batteries at my house so this was a good investment the ones ive used so far seem to be working great and havent died yetthis would be great for christmas time toys,5.0
easy setup they are adding new commands every week it seems still has some work till it is fully functional,4.0
for the price this is a great tablet got it for my wife for christmas and she loves it,5.0
put these into a high power flashlight and took my dog out within ten minutes the flashlight was so dim that it was worthless i would never buy these again,1.0
batteries last about a week in a wall clock name brands last six months dont waste your money,1.0
if you stream everyday it is worth the investment for the k box vs the fire stick more powerful more storage more time to watch with less loading times,4.0
worth the price very light and love that its personal,4.0
they are batterieswhat more can be said how long do they last who knows just got them,4.0
my wife absolutely loves her echo and she would recommend this product to everyone,5.0
it is ok to be a android tablet with such a low price but the display is not good as they describedit hurts my eyes after long use,3.0
nice and convenient tablet for kids i like that it has parental control so parents can connell what the kids do and download on it only downfall is you cant get all apps on these,4.0
totally not convinced these are as good as name brands because i have had to replace several batteries way too soon,3.0
i bought the tablet for games and surfing the internet this is a slow tablet not made for gaming  graphics are commonly not supported super cheap tablet you get what you pay for ended up returning it,2.0
batteries very week would not work in several devices,1.0
its a great all around tablet with all the extra features you need if your an avid reader,4.0
smaller than i thought and processing speed is not very good with that said for the price you cant beat it,3.0
good product for the money compared to earlier versions not as durable the outside casing is plastic not good for the money good buy,3.0
from the beginning weve had issues with our remote,2.0
they dont last long at all not worth buying,2.0
we purchased amazon fire kids edition tablet to occupy our almost  year old for a  hour drive to florida works great and i love that there are apps that we can download from home and still access even without a wifi connection,4.0
have ordered these several times and get good use with them,5.0
perfect gift for my mother and mother in law easy to use wonderful graphicsawesome tablet,5.0
out at the farm we set up a clearstream  antenna and got about twice as many channels that we wanted to watch total about  we needed an interface for streaming and this works great in addition it gives us a remote control for our tablo to record the shows with no subscriptions needed total cord cutting,5.0
the new kindle is a good inexpensive  tablet with nice features and a good easy to use operating system it is responsive and the screen has a good resolution gb is adequate and the provided sd card slot allows you to increase your storage capacity,4.0
love it very easy to use and easy to install and run on tv,5.0
these are cheap batteries to make matters worse amazon sends old dead batteries mixed in with newer ones and ship them off to you at least half of our last and final package had dead batteries and worked for maybe a day amazon wouldnt return our money for them waste of time,1.0
i love my amazon fire tv its an amazing device its quick and very responsive overall i believe its the beat streaming device on the market,5.0
very good tablet for kids i bought a few and gifted them to kids of my relatives,4.0
good part is that they give you a lot of them bad part is they die way too quickly,3.0
why do i get so many pop up adds on this its a great product but its always trying to sell me something,3.0
i have found that a large percentage of these batteries only last about half as long as duracell i had assumed that since amazon doesnt own a battery factory that these are simply a major brand that is private labeled so i assumed they would last just as long my tv remote came with a sony battery it lasted a year i replaced it with one of these and it only lasted  months,2.0
found this tablet to be very intrusive with adds almost forced to use credit card to make things work,1.0
bought amazonbasics for all the new toys my kids were getting for christmas all of which have had to be replaced in the past couple months life of this battery isnt great,3.0
these batteries are bad in any device the last only a very short time,1.0
very satisfied with product as do my family kids,5.0
product was damaged needs lot of improvement on the apis,1.0
great for night reading no bright light to hurt eyes,5.0
for the price its tough to complain but it does occasionally stutter or get slow downs overall you cant find a tablet at this price that will outperform but if you do have the extra money i would use it for the new fire hd  instead,4.0
i love my kindle paperwhite its easy to hold and and can store hundreds of books the battery life can last weeks without charging its a must buy,5.0
this is perfect for young children and comes ready to use straight out of the box the case is very well built to protect the tablet and the device is actually pretty light and easy to hold once you sign in with your parent account you can set up your childs profile and its ready to go easy to navigate menus with great parental controls  this tablet truly delivers safe content and games for hours of enjoyment the key is to load new content while you have access to wifi so the books games and videos are available while traveling,4.0
they let for about  recharges,1.0
ive gone thru half the box everyone of these batteries lasted for about  minutes and then died not happy at all wasted money on something i needed,1.0
easy to setup great for traveling and reading on the plane,5.0
a great product for the price performs bigger than what you would expect the memory expansion elevates this tablet to allow for multiple content and apps,4.0
batteries arrived drained all of them,1.0
so at first i was happy but my computer mouse started flashing red low battery about a week of having the new battery not impressed with battery life but it works short term,2.0
the packaging is awesome very easy to store,5.0
never put a review online about a purchase  but this amazon battery leak so badly i have to discard all of them after  weeks of use dont buy this item ,1.0
so far the amazon fire is great with limited issues we are used to clicking on our dvr and watching all the taped programs we missed we are still trying to figure out how to do that on the fire,4.0
i have really enjoyed this purchase in the month that i have had it it is very versatile responds to many voice commands makes additions to my calendar  and it has a great speaker i recommend,5.0
it is ok but i like my bigger screen one but it broke in less than two years,2.0
sold it on craigslist the day i bought itwhat does that tell you,1.0
dont seem to last as long as other batteries you get what you pay for,2.0
terrible batteriesdont last longdont depend on theseyoure better off buying batteries at the dollar store then here,1.0
i love this device not sure how i have survived for so long without it this thing does it all i would recommend this product for sure the sound is great coming out of this device,5.0
amazon adds are annoying lack of compatibility with google and other apps is annoying price is great nice to have but it really isnt better than other tablets out there,3.0
whats happened to batteries duracell use to be the gold standard until we had over  of them fail by leaking and destroying expensive medical equipment year after year costco batteries became our goto batteries until last year  when they started leaking even on the shelf tried eveready but price and quality varies as well i trusted amazon and love the price packaging convenience and no leaks but they dont last half the time the others have some of the top reviews have stated the electrical case very very well and yes we have some high current draw uses but as my staff and doctors have said to me theyre just batteries get us some decent batteries already we go through dozens a week so price is going to matter but paying top dollar still doesnt seem to save equipment or increase the usage time it seems every manufacture is changing their product for cost and marketing so that you have to be an expert to properly match basic aa batteries to your specific use not cool,1.0
did not last long,2.0
worse graphics wont keep a wireless connectionoverall not satisfied,3.0
i had hoped that amazon batteries would be as good as their other services unfortunately either we got a bad batch or these batteries are not as good as other brands these were ordered in april and it is now august and i have had to use three sets of batteries in my mouse normally a set of batteries lasts three or four months i would not recommend others reviews are more positive but i personally cannot recommend this brand,1.0
i love the box lots of features can use on any tv home and vacation,5.0
i dont know why but these things dont last long maybe i dont know anything about batteries and there is certain number i should be looking for to determine the life span i ended up going through these quickly so i could probably just buy the expensive ones and get the same life rather than keeping on purchasing these,1.0
replaced a v nook but this is not better for reading,3.0
my hubby bought this for me since i was constantly googling questions on my phone i was so excited to start asking it questions the only problem is alexa doesnt have any of the answers music sounds great on it but thats about it not impressed save your money,2.0
i have an ipad that i read books on unfortunately its horrible to read on the beach park or anywhere outdoors in sunlight the kindle paperwhite is perfect for that,4.0
i needed something thats not an ipad for basic app use and it works great minimal glare even with a screen protector again its not ipad but its good for a tablet,5.0
its nice for the price nice gift for kids and grandparents,3.0
i like the closed ecosystem your kids dont see what they shouldnt what i didnt like my daughter made a purchase by mistake on day  turnoff the the one click buying also i dont like that its set up like its the parents device with the child using it so there are two steps to logging in also i dont like the lack of google apps the device itself itself has a great screen and weight the bumper is tough and easy to clean and overall i would recommend it for a yo,4.0
they could be a bit cheaper for their longevity but they are a good value overall,4.0
its an alright tablet for my parents to learn and use for skype,3.0
twc digital adapter now returned with black friday pricing this will pay for itself in months using twc app plus already a prime member have stick but needed a little more oomph for gaming on the big screen,4.0
good for the price hard to beat it,5.0
runs out fast,3.0
 ,5.0
im mostly happy but like so many electronics this one has a huge of built in advertising that you just cant get away from there is no way to identify the aps you want to see first and it always defaults the first click to an advertised movie for sell it takes many clicks to get where i want and the voice only works for purchases from amazon everywhere else you have to use the keyboard using clicks,3.0
amazon kindle needs to put more effort in their tablets not a lot of applications compatible with the amazon os but for  dlls is totally worth,3.0
i was exited about it but got disappointed same old gui  k is limited search option is only for amazon ,3.0
a good tablet for the price just need a bigger memory card,4.0
thought wed have tons of fun with alexa found that had to stretch to use it productively maybe thats why amazon puts out a steady stream of heres whats new with alexa emails a lot of them revolving around buying more stuff from amazon,2.0
great device so far still learning new features on it daily,4.0
i am really enjoying being able to read books online that are downloaded from the public library i have read  books in the last few weeks now that i can use the public library system to access book titles no more buying books at the bookstore,4.0
you cant beat the price on these batteries but unsurprisingly they dont last nearly as long as name brand ones,4.0
lost my older kindle touch so needed to purchase a new one much the same as the oldwhich is good not a hard learning curve this one however now has the light which is great very light in weight also definitely recommend,5.0
these batteries do not last very long at all,2.0
this is not appreciably faster than any other  or higher amp charger when used with my kindle kindle fire kindle fire hd various android tablets and other devices that have usb charging cablesit also blocks an adjacent outlet why didnt they put the plug on the short end like the original blackandwhite kindle chargerit is an exceptionally good deal when purchased together with a kindle fire hd on promotion but the regular price is not competitive for a supposedly premium chargeradditionally it does not come with a cable an omission that many people wont realizeedit i appreciate the many comments but amazon promotes this charger as something that charges faster than other chargers but i havent seen any such advantage at promotional prices its a good deal but not at almost twenty dollars otherwise look elsewhereedit when the review was written the description of the item did not have this statement optimized for kindle tablets powerfast is a w charger and will charge your kindle tablets faster than the white w kindle charger will that line was added a considerable amount of time after i wrote my review,3.0
unit must be charged frequently still trying to learn the fire,3.0
if adding more than one child to the account the screen will not rotate properly for the second third or fourth child geek squad could not fix this problem seems to be a manufacturers issue also there are too many adds i returned this product,1.0
yea ther good value,5.0
good for basic things or as an ereader my kids love theirs,4.0
purchased the tablet for my  month old daughter since i notice that she loves phone screens and tablets keep in mind isnt intend for kids her age but make sure there is adult supervision pluses the tablet can take a good beating tons of hard tapping and even with the tough case can even take biting as well without causing any damage to the pink case  daughter is teething lol  im a amazon prime memberwhich gives access to tons of shows and free apps so if you have prime you can totally take advantage of a full library of entertainment some of the apps are great even for my  month old daughter works great to keep her entertained also when she is older i have tons of options to change and control also i get my own side she cant do anything unless i give her actioncons average battery life hours tops of nonstop use and also wish that there was a way to lock the screen while watching amazon netflix or any other video app so when my daughter taps in any direction or anywhere that the videos wouldnt stop playing,4.0
run down very quickly,1.0
i didont care for this tablet downloading apps outside of amazon was really confusing,1.0
i love my amazon tap i was in the market for a portable speaker and i saw these one on sale so i decided to pick it up i only wanted it for a bluetooth speaker but alexa is amazing i use it everyday alexa was a huge plus,5.0
doesnot work after three weeksi cannot open it so sad,3.0
great product but the only downside is that it did not work with my home security camera,3.0
until i buy all the lights and linked products this is just a radio with limited stations,3.0
i will never purchase batteries online ever again i should have never believed that this is unique japanese technology that enables better performance after storage overdischarge and high temperatures because frankly it did not even last for two days for my digital clock that has four placements of aaa batteries at first i believed it was a bad batch of a four pack batteries no problem then a week and a half has passed and i had to change the batteries for my clock five times i hope this review will convince you the reader to never purchase these batteries i know they are not that expensive and i shouldnt make a big deal out of it but it is frustrating to see the seller lie more than once took their sweet a time to deliver it to the buyer about a month in waiting and never sent any form of confirmation in purchasing their product well thats that have a good one,1.0
its a good box if you dont mind the amazon restrictions,4.0
one star because this shouldve been included when i purchased my kindles bought this second one because i have three paper whites and got tired of playing musical charge chairs and if amazon would concentrate on the loyal ebook readers rather than the useless fires and increase memory more than the little bit they did on the latest kindle i own one i would be a happy camper we need the option of adding memory amazon invent a chip that only you sell and the only one a kindle can use and ill purchase just give us that option fires dont work for just straight up reading cant read in any kind of light because of the shiny screen having to purchase these power adapters separately ticks me off i dont care about the cloud i need books downloaded to my devices we vacation often in our mountain house middle of nowhere which i like however no wifi no internet access and no cell coverage so cloud is useless i guess i read too much thousands of books  in my library at home before a stroke forced me to kindle and now thousands more include adapters when purchasing devices and increase the storage capacity,1.0
i have a simple electronic keypad i use these batteries in with the name brand i would go about  months with the amazon brand i go  weeks not sure i am sold on this being an equivalent battery just yet,3.0
not only does what siri does but it takes it one step further by completing tasks that you ask it to do like ordering pizza or ubers which i do plenty of with extra devices hooked to lights in your home for example you can ask echo to turn your lights on dim them etc before entering the home this can be a real safety feature,5.0
love the lack of bells and whistles stuck in airport battery lasts forever,4.0
lets be realistic on two fronts about the echo  its fun to play with a novel idea  there are some serious flaws and if you doubt me you can try these yourself ask alexa these three questions what is the customer service number for ups youll be told the phone number of your nearest ups store no matter how you phrase the question alexa what is the current humidity outside youll get the days weather report no matter how you pose the question seriously it cannot even provide the humidity alexa who makes the  jet youll hear hmmm im not sure what you meant by that question so throw in a clue with alexa who makes the boeing  jet and youll hear the same answer and this product is alleged to go out to the web to pull down information from wikipedia et al the reproduction of music is egregious at best read anywhere on the internet and youll see this mentioned time and time again its very very bad imagine a s transistor radio not quite tuned well the voice quality sounds like something from a commodore back in the s another very common complaint youll read about in reviewsthis is going back tonight not worth the  and i feel its slated to go the route of the pet rock for those who remember it,1.0
this tablet is great for kids but also for adults who want something they can share with their children i love the amazon free time on it you can set time limits for your kids and it helps a lot with limiting time,4.0
i use this for videos the quality is great i use headsets the speaker is good for quiet places not to loud,5.0
i have other kindles and this one is okay for the price it was a decent buy i may go to a larger size the next time as this seems small,3.0
very satisfied with the size and performance and a great deal,4.0
i prefer spending the extra  or  to get the echo,4.0
these batteries are hyped duracell always wins i bought them for electronic circuit for my experiments and i can clearly see how they fail against duracell aaa batteries i also wonder about the review someone has put that shows the performance plots under standard conditions doesnt matter batteries need to perform the way consumers use them to be fair these batteries are better but dont show them as the best in the world no way,2.0
batteries are larger than normal and do not fit my audio gear or guitars if you need these for sound or audio id pass,1.0
all i really use it for is music the read downfall is itäôs not bluetooth so it has to be plugged in ,3.0
the tablet is certainly a good value but the wifi signal drops frequently and even when it shows its connected can fail to download any data perhaps this is a glitch that will be fixed in a later sw update but for now i have to say the performance is underwhelming the backlight also has some serious bleed issues which is a sign of an inferior design and or workmanship the fire  hd which i also own has none of these issues get what you pay for rings true again,2.0
this was just ok wish the camera quality was better,2.0
good over all i had competitors sreaming devices and none were as good as this i would recommend to buy,5.0
just received them and trying them out so far so good,3.0
i was not a fan of the amazon type operating system that is on the tablet ended up taking it back because it was not what i wanted not as easy and supportive of games and apps as an android tablet,3.0
these are awful so far ive used them in my toothbrush and have had to replace them  times in  months ive also used them in my smoke detector and had to replace them within that  month period as well seriously i usually can go a few years without replacing batteries in a smoke detector waste of money,1.0
its awesome being able to have k capability and being able to play games but it does get laggy at times,4.0
best batteries for the price,4.0
this product is a great product as long as the plugin charge port doesnt break and quit taking a charge,2.0
even though the price of the tablet matters the display and resolution should have been much better feels like working in the tablet without the charger connected amazon disappointed me with this product minor issues in installing the apps which are available in ios too,3.0
these do not work i have tried them in  different clocks and they are not working at all when replaced with other batteries the clocks started to work fine againyou get what you pay for,1.0
i mean it work fine but  fine theres nothing special here and its a joke that amazon doesnt just ship a charging plug with the kindle in the first place you should be able to find plenty of nonoem chargers thatll work in terms of watts and voltage for far less money like ,3.0
i purchased   as gifts recently believing all prior purchases would be compatible with the paperwhite i was highly disappointed to learn that interactive solitaire and word games i played on the old kindle touch were lost,3.0
pretty happy with this so far like the fact that you can add memory,4.0
very durable but could be a little more suited for young kids,4.0
bought a couple for my kids for xmass and they love them,4.0
purchase this tablet for my mother her first tablet to read books,5.0
what is there to say about batteries they provide good power and are just as good as any other brand i have purchased,5.0
i havent had them long enough,3.0
good price but didnt last to long,2.0
could not download my books at home three visits to best buy returned it,1.0
the processor is very slow the tablet is great for reading books and ordering stuff from amazon but it is really slow opening aps pay more to get the better processor,2.0
this is not like other android tablets in a bad way,1.0
love this alexa great sound technology has come a long way,5.0
purchased in sept  went to change because light was not working  batteries leaked and ruined a special optical light  now checking all other light they are in ,1.0
at first i was not sure and going to get the name brand batteries then i was like let me just give them a try its made by amazon so i must be good when i got them i was very happy because they are great batteries last very long time the big plus is the price  you get a great product for a low price,5.0
too small for me page turning constantly due to size page refresh jumpy irritating to my eyes,2.0
the amazon fire hd  model is a great tablet for the price however the fire os offers limited abilities to the user personally i wish there were ways to mirror the screen to a tv without having to purchase a fire tv streaming stick also the inability to use the google play store is a major set back if it werent for those two complaint id give this tablet  stars,3.0
it is okay so to speak it does what it says it will i feel it has much more potential however and look forward to updates,3.0
works great but the app store is nothing like that of apple or google fortunately you can install many android apps from mobile the screen is fabulous and its great at its roots making reading books fun,4.0
please be aware that these batteries leak i put these in a few electric candles and alarm clocks in our house after a few days the bottom of the candles and clocks were coated with battery acid no other battery brands have done this in our house before i cannot tell you if they last long or not got rid of them immediately,1.0
i had no trouble registering this kindle fire i have a plane kindle  i like the fire a lot better it is user friendly even for first time user,4.0
surpassed my expectations it charges faster than the one that comes with kindle fire when new so i would purchase another if i ever need a new one,5.0
lol they work,4.0
needs more apps and has bugs that need fixing,3.0
my kids get a lot of use out of their tablets however i wish the battery life was better,3.0
you cant download too many apps so would recommend for the average reader,4.0
i purchased this for our goddaughter and while the price is amazing and the tablet is acceptable for low overhead use i set up the same tablet for my daughter and it is too slow for my use,3.0
it already quit working will not charge anymore i had to buy a new one,3.0
you cant go wrong when you get an amazon product i got this particular tablet for my  year old daughter and she simply loves it she navigates on it alone with ease,4.0
find these batteries have to be replaced more frequently than other bands when used in the same applicationdevice,3.0
just purchased in october and replaced the batteries in my camping lantern this past week using these the batteries leaked inside the lantern so badly that it wrecked the device altogether i attempted to clean the contacts and use a different brand batteries but enough battery acid leaked that the plastic and internals have a permanent coat of oxidation on it had to buy a new lantern do not plan on purchasing again in future as the batteries are ineligible for a return at this point,1.0
alot of the batteries were dead or very weak,1.0
im not sure if its coincidence it not but two electronics weve put these batteries in have crapped out within a day of replacing the batteries when i pulled them out of the remote that completely spazzed out there was moisture on the batteries i thought that may have been my fault but then it happened again with a christmas decoration ill probably return themmaybe a faulty batch,1.0
arrived on time just as described,5.0
purchased as a christmas present for my mom who was already an amazon tablet users this one was a tad bigger and has served her well the price for performance is exceptional highly recommended,5.0
bought this for my daughter before taking a long drive for vacation kept charge long enough on a  hour drive to keep her entertained it was very easy to setup and use,5.0
for  to get a reputed tablet is a no brainer i am enjoying it,4.0
work as advertised and fair price,5.0
the kindle fires are a great product to own we own  and our whole family enjoys them easy to use,5.0
these are nicely packaged and initially i was impressed  i didnt have to go to the store to buy batteries they were cheaper than alternatives and the packaging was great i opened the first set of  aaa batteries and sadly found out one was already dead we also ordered amazonbasics aa batteries and had the same problem  were dead i hope this isnt a pattern for the rest of the box,2.0
sound is better than i expected lots of funit is great for kids,5.0
i hope to have it set up for my disabled daughter sooon,2.0
my son loves this product and uses it all the time,4.0
this device is not as great as advertised it does not do as many things as expected and you have to go to a lot of trouble to do otherwise,2.0
we will never buy any more they suck,1.0
maybe i received a defective batch but these are so badno longevity at all used up within  weeks whereas the branded ones last  monthsi will not purchase them again regardless of the lower cost,1.0
purchased for my sister for reading books internet and games  perfect for beginners and novices easy to use would be a five if available with g,4.0
cant beat the price i bought this at from best buy it has held up well inside the beefy case we bought for it and the screen is nice and sharp however the unit did randomly shut off and refuses to power back up without ever coming into contact with water or any drops i am glad that the replacement plan was very affordable,3.0
great little tablet easy to use for kids wish the battery was bigger overall not a bad purchase,4.0
these are just regular batteries but what makes them great is the price we go through a lot of batteries at a big expense  or we used to ill be purchasing these amazonbasics batteries from now on good money saver,5.0
i am very disappointed in these i put them in my remote and within  hrs they are completely dead for shame amazon for shame,1.0
i use this tablet as an ereader and to listen to prime music at the same time great for thisstill leaning other features,4.0
i am disappointed that this is not more toddler friendly it is a kindle inside a kid proof case you have to set up child locks etc my biggest complaint is most of the games that are available you have to be connected to the internet i wanted something to take to church in the car etc,2.0
it seems to work just like any other usb plug in charger,5.0
this particular kindle fire is simply great for the price i use it basically for reading ebooks and web news emails and streaming movies as well as playing a few electronic games it is so compact and lightweight that i can take it with me pretty much everywhere i dont really use the camera feature since i have a much better professional grade camera,5.0
works well gives a to of additional options for home television entertainment for everyone,4.0
i received an email asking if i would like to give my review and i am glad that i did i purchased this less than  months ago and it has already quit working it will not charge and it will no longer power on all i have is a black screen when it did work it dropped internet quite frequently and froze several times during use i would not recommend this product,2.0
i own two amazon fire tablets with this one being the same as owned my sister in law wanted a tablet and since i owned one just like this one i figured it to be a good buy she just loves it she is able to do her scheduling read books and watch her news programs its a great alertanative to an ipad great price and just as powerful for a lot less cost,5.0
great for toddlers i recommend anyone to purchase a protective case,3.0
as a low priced  tablet it has a good display good speed and reasonable battery lifei am a bit peeved by the rather intrusive adds that amazon pushes onto iti am also unhappy that i cannot load all the apps i am used to using on my android phone overall i wish i had spent more for a real android device rather than having this with the amazon limited version of android,3.0
these batteries are the worst they leak and they die ridiculously fast ive replaced the battery in my kitchen clock twice in the past month they last about  hours of use in a wii remote i usually like the amazon basics brand but these batteries were a total waste,1.0
bought this as a gift for my niece hope she likes it,5.0
i own a high end system with appletv  and chromcast media players for netflix and the likes i purchased fire tv for k as with other devices i thought i could configure it and forget it this is not the case with fire tv remote control requires constant attention open the back play with batteries but battery cover back on constantly hdmi port does not work with hdmi switch it is the only device that i own that does not play well with my switch internet connection is poor start receiving video wont load errors after a week i thought perhaps wifi connection was bad even though no other device had this issue so i tried wired connection and got same error tried restarting it more than any device should need but this did not help device is very hot it is on constantly no automatic method of turning off when not being usedon the plus side the interface is the best i seen on any media player beautiful picture and screen saver which can be configured alexia rocks but limited to basic commands amazon prime integration is excellent as you might expect beautiful looking device after about  days i got fed up and returned it ill wait for appletv to integrate k hopefully that will be soon,2.0
if you dont care about live tv this will do great for you otherwise cant ditch the cord yet,1.0
lots of batteries but i am going through them pretty quickly i will switch to a higher quality battery on my next order,3.0
good price and they are as good as the major brands,3.0
love the dot hate the tap portable this device will not hold a charge for even one day the dots are amazing though,2.0
very disappointed that in order to get to my books i have to get through ads didnt have this on my first kindle fire,2.0
it works well my only real gripe is that youre limited to the amazon store for apps and some apps arent the real provider but a rd party app that ishokey other than that for  i cant complain,4.0
overpriced works about the same as raovac,1.0
resolution was great speed was good bought for grandson he didnt like it because it would not run google apps and couldnt watch utube without purchasing additional apps,3.0
read most of the reviews didnt see anything about ads or i may have been blinded on how cheap it was there are ads at the lock screen and the pop ups from free apps the several apps i have download would always pop up got me annoyed so i returned it besides that it is pretty smooth operating smoother than galaxy tab a,4.0
did not work,1.0
i really like the echo i was hesitant to buy the echo for such a long time,5.0
my son absolutely loved the  tablet wasnt too big or small perfect,5.0
we were not expecting more than what we got in terms of performance but good enough for simple browsing and videos,5.0
so far works just as it should havent used it over wifi as i have it direct connected to my modem i love that it came with a remote but wish it could use a universal one but the phone app works just ads well too wish there was an off button not just sleep mode,4.0
