reviews.text,reviews.rating
love love love eink im even big reader t magic technology one seems excited literally ink inside screen move electronically literally actual printed book page change instancei like kindle paperwhite everything need particular version doesnt pleasing page color year old kindle strange really needed light actually able read usually want read light pretty nicethe interface rather slow expected given traditional lcd screen literally printing press wish interface better way organize change order book problem first one received large hole upper layer screen light diffuses glowing hole reminded giant stuck pixel also random stuck black spot next one problem amazon replace,3.0
wouldnt connect internet tried home couple wifi spot store bought,1.0
much consideration purchased alexa amazing sound love new feature added regulating,5.0
purchased christmas gift niece nephew decided unbox charge ready christmas day opening discovered allow install free apps use much unless registered amazon account credit gift card absolutely interest giving year old access one click shopping account returned android type kid tablet may way around restriction didnt find,1.0
battery horrible depend aa battery many wireless microphone found brandname battery last month per usage switched amazon basic try subscription preferred brand longer available found usage battery last week thats capacity,1.0
great tabletjust need way disable ad stuff like thatif play alot game get gb one,4.0
seem die pretty fast,3.0
last long,3.0
standard aa battery similar aa battery find store energy output quite similar however price amazon lot cheaper find store reason really like using battery amazon basic cheap last acceptable amount time cheap batterydimensions closeup seen photo attached reviewincluded set battery shrink wrapped group prosgood amount power outputlast acceptable amount timeawesome priceconsnoneadditional considerationsthese battery rechargeable onetime use need rechargeable battery need look elsewhereoverall star round round starsif question regarding product review please leave comment get back soon possible,5.0
aside fact saleman told tablet would able get apps android tablet would able get playstore hilariously wrong product would never connect internet correctly reset internet every single time table son use starting day one son loved electric device didnt take back reason day thing doesnt even charge anymore im take back least bought warrenty literally huge waste money id rather spent different tablet garbage,1.0
love dis tablet wish screen wasnt crack,2.0
amazon prime membership getting video music great table tossing bag go highest end work great amazon feature great price,4.0
decent cheap battery dont last long eveready duracell rayovac really good enough remote like dont like use anything else,3.0
didnt like return policy item couldnt purchase insurance store,2.0
tablet bought year old child perfect pricing lot tablet great pricing good product,3.0
quick good color hold charge somewhat light weight slip hand easy,4.0
average best,3.0
regretted buying itemi never recommend anyone,1.0
like easy understandclear readeasy access website,5.0
order battery keep stocked time also order aaa battery reason,5.0
son love tablet easy use stutdy,5.0
product really great buffering watching live streaming,5.0
work recognized lot command doesnt work music high,3.0
technical person enjoys screen feature us cooking recipe,5.0
started liking tablet change lot setting work good really like advertisement appearing,3.0
work great come little shrink wrapped four pack,5.0
purchased office everyone apple mouse us aa battery found changing battery mouse almost every month battery yes work long purchased september blew month employee duracell battery purchased last much longer several month instead one month,3.0
many budget tablet functional one part amazon universe link seamlessly book purchase sync without effort movie easy see amazon prime use netflix also alexa added bonus sure camera get much use want amazon slowly opening market place popular apps expect note turned wifi used ereader didnt charge almost week,5.0
serf purpose,3.0
battery leaked charging station,1.0
cheap durable lasting time im going buy battery amazon,5.0
last less average alkaline battery,3.0
totally satisfied also apple tv ended moving bedroom putting fire stick main tv fire stick seems open multiple programming compared app store program apple tv defense apple tv syncing ability iphone macbook well received price wise firestick advantage,5.0
waste money dont need plug tablet computer charge last month,1.0
horrible buyi bought aa aaa lasted day battery tester show lower side good unused doesnt take long stop working,1.0
solid deal buy,5.0
bought sister day care said half work dead received,1.0
never know answer question song want always say getting connection suck,1.0
saw glowing review startled low price alkaline battery yeah well startled long last uhoh make dont last dont take shot little finepix camera lens start closing try shoot compare towell im gon na lie never counted took ton shot using duracell alkaline bat conservative estimate least shot set two einstein needed math looked see made indonesia may may matter since dont know duracells made still lousy thing left tick royallynow let u see show confirmed purchase,1.0
run great efficient use,4.0
love tablet perfect tablet use home road basic internet task able download apps also use reader love,5.0
price right doesnt seem hold long charge name brand battery,4.0
bought dad love tech life easier alexa integration fantastic,4.0
less mo started seeing lot leakage,2.0
many us weather intercom purchasing game continues add function,5.0
aa battery really cant get excited here reason im giving star typically buying kirkland brand aa battery costco kirkland battery come loose large cardboard packaging plastic tray thing hold battery packaging battery wrapped pack little cardboard container much nicer storage kirkland battery packaging alone compared ive dealing make star product mind,5.0
bought tablet right trip outoftown good purchase eightyearolds crave entertainment amazon fire give plenty thatits easy handle hasnt issue breaking downthe charger cable pain plug tablet part fit tablet tablet version apps like neko atsume arent good compared phone version overall happy purchase,4.0
got dad christmas like speaker sound better also enjoys able make video call,5.0
love prime membership allows see moviesbye bye netflix,5.0
bought tablet gift motherinlaw techsavvy already owns laptop interested getting tablet use watching tv rather whole laptop also travel around quite bit something light could take big plus ive owned couple amazon tablet idea worked wanted something low price point decided far love couple important pointsthe low price point come cost hardware using fire hdx tablet felt little slow excessively performed better basic task loading apps web browsing etc expected based experience tablet similar price pointsas amazon tablet run modified version android bakedin access google service including google play store restricted amazonapproved apps unless sideload apps able get access google service popular apps like netflix skype facebook present selection pale comparison native android,5.0
granddaughter love work good day,5.0
screen resolution could better got paid fine browsing,3.0
used wireless microphone church didnt last long expected actually rechargeable battery nearly well,3.0
love everything unit except get hot used minute hope doesnt burn explode,2.0
battery good last long temperamental electric trash open motion sensor worked great battery month trash couldnt draw enough power order raise lid another week roll trash work fine dont know battery trash im assuming battery work fine everything else,4.0
echo great product easy set alexa answering question time several basic function echo wonderful news weather music time timing love playing jeopardy game think anything say side higher expectation product ability search internet answer question lot inquiry come back answer understand question im sorry know answer minor irritationamusement overall pleased product hopefully grow knowledge product echo also grow ability upgrade,4.0
far im enjoying miss wireless headset receiver roku remote remotei switched im able put kodi fire tv can not roku,5.0
buy tablet nephew happy,5.0
bought mom electronically challenged love make feel like tech wiz make feel better ability turn light come go importantly iives alone make phone call using alexa anywhere echo bought cover whole house mean fall canäôt get phone dial voicea must,5.0
buy battery arrived completely dead thought might bad batch ordered arrived dead,1.0
bought product gift year old kid loved play game puzzle,3.0
need cancel auto shipment,1.0
bought son heloves read play game time,5.0
work,5.0
echo voice activated speaker made life much easier also sound emanating exceeded expectation,5.0
every package far battery working bought april still good im finding need throw away wish could still return,1.0
purchased fire tablet expectation average performing tablet best surprised see tablet performed way better expected still would recommend tablet anyone want good performing tablet without hd screen,4.0
wouldnt connect smart home item wouldnt understand command,1.0
good hate never buy suck done,1.0
bought replace old kindle paperwhite wore poor old thing war kept going complain device lasted several year used daily shoved purse without case cover sat people cat thing wish would charging cable supplied wall plug go usb cable,5.0
echo fun gadget would nice could give name want lot fun,5.0
love electronics around christmas right alley love telling alexa thing like turn thermostat play song,4.0
ended returning day browser slow bought wouldnt look stuff phone time ended slow ended always using phone,3.0
hand cant go wrong tablet especially sale lower normal retail price sure google apps might market place majority looking another tablet mobile game another screen netflix hulu tablet would fine,4.0
amazon fire kid christmas chose product review good price decent compared electronic pad since decent great kid turn play game home screen dont always appear sometimes want play game already downloaded pad act like need redownload game lot frustration downloads start circling can not anything pad turning pad completely always help sometimes can not even get turn work properly though kid love decent st time pad kid lot money keep mind frustrating time,3.0
look screen amazon fire hd kid edition good navigation sluggish compared apple samsung touch screen responsive camera good amazon done much better job make better product compete samsung apple hope amazon make improvement cost low appreciate would recommend someone looking good product cost factor live,2.0
got stuff watch netflix youtube,2.0
far worked well know compare quality yet,3.0
work great chance get one would recommend,5.0
resolution contrast screen excellent real selling point easy read natural light including bright sunlight battery life charged since got week ago,4.0
nice size clear randomly shuts cant remove unwanted apps home screen watch videoit buffer alot laggs,2.0
even though need amazon prime membership fully exploit tab come cheap price,4.0
greatest productivity good entertaining kid cheap price,3.0
alexa feature work great sound good small portable speaker whole family enjoys interacting alexa mostly used playing music wireless easy connect recommended,5.0
dont first amp wont charge anything quickly write review advertised fire price advert thats way line amp charger,2.0
bought birthday gift week party removed package turned image cracked like screen broken screen broken best buy washed hand said call amazon go week worth calling get replaced best buy lost customer buy make open pay verify work,1.0
hoping use google launcher tablet really locked can not change launcher lock screen still cheap fine watching movie,3.0
use techy gadget including remote control keyboard especially camera,1.0
excited get tap since larger speaker dot unlike echo battery charger make portable already echo work perfectly home listening online radio tap cut constantly returned exchanged gor dot,1.0
battery package advertised,3.0
switched roku amazon fire take getting use like several friend recommended would recommend,4.0
absolutely love tablet love price compared tablet market plus display look great first bit skeptical ran good actually read personal review amazon fire seemed like person great time using article helpful want check read httpwwwquikrevcomfiretabletdisplaywifigbincludesspecialoffersblack,4.0
tablet sufficient secondary use time search slow memory limited,3.0
didnt know buy space many thing item work,1.0
finding hard navigate thing others mostly young one think easy,3.0
great price dont hold charge long find swapping remote battery twice year price bad much frequently im used,1.0
amazon fire great tablet u can not beat price work good way expensive tablet,5.0
good dont seem last long major brand,3.0
got tablet two year old son love tablet,5.0
ordered one year old ordered second one year old easy use age appropriate apps,4.0
found didnt last long regular alkaline batterieswould buy,2.0
family enjoy spending time together watching movie relaxation entertainment amazon product easy use,5.0
put battery window candle bought put last duracell amazon battery lasted day duracell lasted since ive experimented see consistent duracell last average longer,3.0
tablet great price amazon always put excellent product fairly lightweight pretty fast like amazon product tie amazon account downloads purchase super easy dropped couple time damage pretty tough,5.0
love product happy two sale best buy one day purchase today day purchase online wont help day told,3.0
would opt ipad rather kindle ease researching book author etc advantage kindle attractive comparative price,3.0
purchased tablet ear old since kidfriendly tablet limited something changed regarding port charger little area small bar keep bending point month later broke course warranty ended tablet buy black friday buck less price year long tablet sending someone elses sent back merefurbished disappointed,1.0
good ereader great surfing web good child reading,3.0
perfect product perfect recommendation enjoy kindle thank,5.0
kindles past nothing new loved one screen big reading book lot easier first kindle screen mostly use reading able navigate internet great want look something book real quick want search review book purchasing love,5.0
internet awful streaming music choppy sporadic reminds vinyl record likeabroken record,4.0
seems fix faulty cable son headset well,5.0
useless tried calibrate smart home pointless,1.0
like money well spent recommend,4.0
really good price reason first two battery used dead waste money,1.0
good tablet reading book love still need get used since used past apple product,3.0
device work advertised work im happy product speedy fast processing great graphic,5.0
kindles chose new fire email etc fingertip,5.0
bought replace kindle touch since kindles longer speaker option good reading small used primary tool,4.0
easy set meet need able access spectrum app,2.0
half battery didnt work,2.0
perfect carry mine super fast also downside battery life good charge least week matter use settingslight level,4.0
budget friendly dont last bought battery operated candle typically use battery week twice battery barely lasted week disappointing amazon produce usually good would recommend,1.0
use okay google phone much youll love alexa pull phone ask alexa great house assistant,5.0
tablet really good much user friendly,4.0
small size exactly thought yet good product price paid,3.0
would nice charging cord compatible device,4.0
especially like versatility ease use,4.0
horrible quality last day xbox controller maybe day remote horrible quality,1.0
excited start streaming k disappointment terrible never seemed hit k smart tv problem reason bought loved original fire tv loved setup also glitchy laggy gave day returned,1.0
maybe got bad batch however battery youd think case would work well main way used xbox remote xbox used run netflix hulu amazon video tv basically using game remote tv remote never used playing video game said lucky set battery last day remote far cry name brand battery bought purchased thinking would great deal however going x fast battery make worse value mention annoying change often use one already bought buying,2.0
use wireless bt mouse less life copper top brand good price likely buy,2.0
purchased tablet need family christmasi know really enjoyed,4.0
im huge fan amazon figured id give shot life whatsoever even something lowpower tv remote last week topsspend extra money go name brand,1.0
battery lasting short life super disappointed,1.0
good product hard customize like real android install firefox sw amazon deems competitiontoo bad,3.0
actually ended returning item got frustrated add wasnt probably would given star,3.0
good sound quality charging dock added advantage,4.0
sound quality pretty good want play background music still prefer sonos purpose alexa useful controlling widest range smart home product backed google home superior search intelligence isnt great asking indepth question comparison product take look making decision since mostly wanted home control suit need,3.0
functional tablet ereader purchase stepmom broke previous kindle like screen big ease use access internet kid side good kid apps like youtube youtube kid play amazon operating system overall would recommend people like regular ereaders want tablet,4.0
ton movie sport want cable,5.0
like kindle light easy sue battery life good,3.0
problem battery life seems short compared earlier model,4.0
great product fun interesting would recommend everyone,5.0
sadly battery horrible hardly ever complaint anything order battery barely power ive change many time,1.0
love amazon firetv stick bought one whole family,5.0
like everything voyage reader crisp display small lightweight give four star instead five screen light take sometimes adjust battery life amazing prize could little less,4.0
amazonbasics never disappoints good quality battery much better price compared duracell think comparable great deal huge pack,5.0
approximately half battery ive tried far dead low expectation remainder lot never buy,1.0
ive using kindle forever became apparent needed android device window phone love serious app limitation thought fire could get tablet upgrade kindle time even geek squad help could never figure upload apps needed onto fire back went replaced lenovo tablet trick,2.0
giving tablet gift christmas year old initially purchased standard version returned kid version included bumper box well year warranty standard version thankfully asked parent child ok set prior giving child set took time thankful read review bought additional memory card since product gb storage child able open gift play immediately result upfront work one thing noted child played movie netflix resolution good could adjustment needed tablet yet worked would recommend giving gift child would recommend upfront work ready go child receive,4.0
wonderful product user friendly help needed online support available,5.0
bought year old would another option watching show besides ipad needless say frustrated slowness load netflix app would get internet room modem really get pay buy dont count getting online seamlessly internet browser really slow use get around downloading google play store access firefox app offered amazon app store check youtube instruction,1.0
ive echo month easy set interprets command wife command well continue find helpful way use daytoday,5.0
longest lasting good price,3.0
bought replace year old kindle fire hdx dropped floor sort panicked couple hour research picked tablet safe side got additional gb memory installed couple game none memory hog cookbook app addition downloading couple book dictionary honestly say slowest tablet ive ever rotating screen take second thats there one app open opening book magazine take half minute god help want switch recipe magazine youre cooking amazon obviously concerned showing constant special offer apps satisfied customer since fire tablet available whatever reason maybe theyre discontinued ill replacing either ipad galaxy tablet,1.0
son truly love kindle us everyday,3.0
regular black white kindle year love wanted something back lighted take vacation night reading fire perfect small light easy use,5.0
dont seem last long,2.0
bought echo show friend mine excited im hoping make great christmas present family,5.0
easy order easy keep reoccurring order tend use battery often dont notice difference brand popular branch term durability keep hand house never know youll need one four ill ordering soon,5.0
right size carry anywhere good display read great camera great take long trip book movie,4.0
ereader meet expectation good feel,5.0
music great phil can not read write love music,4.0
set living room make sure mute youre watching youtube video stuff start happeningand youll run screamingwhich ive found embarrassing,4.0
bought reorder work seem go flat rather quickly,3.0
took around half day tube start video decent enough started never sure gon na work,2.0
bought child age seem love problem battery life low always complaining shutting offfor parent big problem unless work home trying keep quite,4.0
tired getting ripped greenlight cable decided something itno monthly charge late fee movie,3.0
ok price used game checking email havent explored us time,3.0
teacher really like new tablet classroom,4.0
everyone read star reviewsthe star review must people reviewing immediately year promise crap aa aaa battery dead year dollar tree battery better pay extra money dont fall amazon broken promise guarantee,1.0
gesr fit heart monitor compatible android level,2.0
work well new kindle,5.0
last cheap could want,5.0
took back day purchasing screen look like scrolling old news print black moment move thought defect nope according geek squad thats way,1.0
best tabler loaded bloatware amazon,2.0
everyone know kindle fire went sale grabbed use kiosk pta little know fire run special operating system standard android apps needed run available kindle store much research found work around frustrating,3.0
comparable duracell running around changing battery everywhere remote clock batterypowered soap dispenser dying battery lame amazon basic bought duracells costco probably last twice long bought get free shipping order dont worth disappointing,2.0
bought pack give try found dont hold well tv remote gone back duracells,1.0
lot watch netfix,3.0
decent machine black friday price gb memory inadequate play game using apps added gb micro sd card apps use one transfer part application point coin etc earned retained internal memory sd card picture video music stored sd card screen sharp,3.0
tough use tablet use apple product internal memory minimal taken amazon program running everytime kid play game wireless connection shuts due running memory would recommend tablet anything ebook reader,2.0
old kindle touch last one still texttovoice longer work decided upgrade started reading review enticed kindle voyage took plunge voyage pretty sleek neat feature enjoyed using day frugal self couldnt justify price difference paperwhite ambient light sensor nice often ended adjusting manually still little bright completely dark room made error turning page meant page turn page turn spot located plus im habit flipping page phone tablet kept swiping despite availability page turn however clarity screen quality light form factor weight way felt hand reading nice nonetheless price difference bothered enough return get paperwhite thing miss voyage quality light even lighting unit blank spot yellowish top half page lighting issue reviewer mentioned voyage purchased newest model paperwhite like lighting appears pretty dingy however theyre compared sidetoside wished wasnt cost conscious money object id say get kindle voyage paperwhite fine little reader overall im happy,4.0
amazon kindle fire great amazon shopping offer game music movie kindle fire amazon offer truely meet star rating kindle fire competitive price considering device,4.0
last long cut price battery canon digital camera can not get shot lowbattery warning come going back maxell much better mei would hate see capacity amazonbasics everyday battery,2.0
refrigerator absolutely terrific feature well thought work well mom healthy eating plenty space kid drawer snack beverage attractive,5.0
battery die quickly,2.0
tried thinking much less expensive brand name battery would likely last similar amount time wrong primarily use remote control dont specific test result duracell battery would last well year dish remote purchased february already replaced battery twice perhaps ended bad batch wont trying,2.0
brotherinlaw family enjoyed much say finding song better faster pandora,4.0
basic performance didnt last week radio,1.0
personally kindle vovage paperwhite flash every page turn bit good reading experience,4.0
little putsy far continuous update think make great device stay connected family bought second dad know might replace land line someday get better think original echo bit better responding enjoy one kitchen aka hub house,4.0
disappointed battery using wall clock clock repeatedly work new battery put figured clock good since battery new bought new clock thing happened decided test battery prior installation found twenty battery tested tested good therefore first clock probably wasnt bad first place battery faulty still battery left test hopeful better,2.0
like amazonbasics product excited see battery find good value looked data online bottom line flashlight toy steady drain device youll better buying rayovac alkalines amazon camera photo flash duracell coppertops betterheres rayovacs cost little bit per battery hold energy amazonbasics battery result final price per amount power wont change battery oftenthose rayovacs work best steady drain device well camera flash high drain device duracell coppertops hold better end cheaperbattery ninja tested amazonbasics aa toothbrush calculation found battery offer reasonable price per unit power mwh carry much energy others test result show battery run faster others least toothbrush test result v digital camera photo flash toy im extrapolating perform like rayovacs like duracell coppertopsso data compare toothbrush test energy delivered amazonbasics battery cost rayovac battery die sooner say another way battery cost less also deliver less powerboth rayovac amazon basic better energizer battery appear consistently give less power still cost guess money go energizer bunnyduracell coppertops last longer flashlight toy toothbrush cost little bit per unit power mwh hand hold better camera similar electronics theyre probably best around battery dont like changing battery willing spend tiny bit coppertops good way gofinally best value battery interesting costco kirkland signature battery ninja result show test consumer report buy costco battery amazon price higher youd get club course im costco member doesnt matter buying amazon good value,3.0
decent product much youre used android software cant get photo saved google half music collection vanished memory card inserted basicly hack thing get apps outside amazon reliability poor exchanged android tablet,2.0
love echo show many feature great purchase,5.0
battery last fraction time well known battery brand,2.0
researched different reader deciding kindle figured may well get something benefit amazon prime membership soooo happy done reading since purchase done year highly recommend,5.0
really like able interact play music great sound interacts smart home,5.0
last like battery use candle timer get maybe week hour use get month duracell,2.0
purchased tablet daughter ordered protective case really enjoys amazon free time really like way amazon software work,4.0
kid love itbeats buying galaxy tab thats double price compariable opinion,4.0
im ambivalent tablet great price point picture quality amazing great watching netflix locked apps available amazon cant download browser choice even google search app additionally tablet linked amazon basically unusable dont valid amazon account bought additional tablet non amazon person couldnt download apps,3.0
battery work dont last long id like work fine came frustration free packaging ended needing scissors open battery come shrink wrapped little box getting plastic battery frustration free three star work arent great probably reorder,3.0
hold basically minute steady usage charge dy used microphone died within minute range fully chargedit also seems older get longer take charge faster die reliable unfortunately,2.0
thought would good idea buy child spoke associate best buy explained wanted small child could play youtube told would work food well case can not ever get tube kid even used initially tried,1.0
tablet good kid adult price screen resolution also selling point,4.0
thinking question asked get response hmm,3.0
everything need thank alight small package easy take anywhere,3.0
read lot review convinced amazonbasics aa alkaline battery going good buy nope put pair tv remote within month tv telling replace battery low power decided check new one right wrapper battery tester brand new battery tested red battery testernot totally dead inside red next trip home depot picked big pack energizer aa battery test green battery testeroh well worth cry worth weak battery sure others great luck amazonbasics aa battery wanted add experience others make informed decision good luck,1.0
would give zero star possible every single battery came dead every single one completely useless waste time try fight refund usually great faith amazonbasics im sure,1.0
day device would charge plugged evening th day plugged night second amazon fire tablet first one stopped charging month right manufacturer warranty expired decided get another one great deal sadly ive learned dont even get pay tablet,1.0
gen fire tv box good showing age purchased new firetv disappointedpros sd card slotcons many apps dont work buggysearch terrible give amazon option nvidia shield also give plex server option cool much faster gen,1.0
dont seem work except low energy item cant get work remote motion sensor light work smaller switch activated night light oh well,1.0
bought item high expectation capability would extremely lenghty supply full detail let say technology yet ai device like,2.0
good capability good sound quick response good amount application respond quickly,4.0
pretty easy kid use navigate really like,3.0
die way fast,1.0
short lifespan,2.0
slow camera good low quality picture get apple ipad mini instead,1.0
good beginner tablet kid could use better resolution screen overall good,4.0
bought son really enjoys using especially ereader,4.0
brand name better long lasting get pay,3.0
sadly netflix support resulting last tablet purchase amazon,2.0
worst battery ive ever bought,1.0
purchased device launch pack xx youtube doesnt work youtube one main feature used without youtube youll better buying echo dot instead,1.0
like organized box pack box separate group great keep storing battery seem work fine plus cheap,5.0
purchased ereader stated could get library booksvia usb cord wifi near one wifi andthe usb would transfer tried everything neighbor tried readinstructions viewed youtube wouldnt work took back beyond day would give credit upgraded wifi g better work extra money disappointed felt choice,1.0
lady looking one since xmas found one love,5.0
battery worst battery ive ever purchased disbelief quickly died put small tall portable night light kid night light became dim overnight battery replaced night night light even serve purpose ive since put battery thing around house impressed ill stick buying battery costco future,1.0
purchased fire tv box stopped working one day wont boot sits logo spoke customer service could care less said best could sell another box seeing warranty expired like bought someone even told roku box watch instead totally unexceptionable wife long time prime member expected little amazon way buy nvidia shield tv streaming need btw doesnt amazon app wink first box ever owned stopped working,1.0
run super quick would buy,1.0
