reviews.text,reviews.rating,sentiment
first off the tablet is  so dont go in expecting it to be on par with the latest ipad for the price you pay though you get a really good tablet screen is a little lower than p but you have access to all of the kindle books amazon prime the new fire os which looks alot better than the all black on the last few kindle fires this model is only gb but storage is expandable i have a gb micro sd in my tablet recommended,4.0,positive
i purchased this for our goddaughter and while the price is amazing and the tablet is acceptable for low overhead use i set up the same tablet for my daughter and it is too slow for my use,3.0,neutral
read most of the reviews didnt see anything about ads or i may have been blinded on how cheap it was there are ads at the lock screen and the pop ups from free apps the several apps i have download would always pop up got me annoyed so i returned it besides that it is pretty smooth operating smoother than galaxy tab a,4.0,positive
the best thing ever getting rid of cable was due to this,5.0,positive
second time ordering these and it probably wont be the last very impressed with the run time and the price is right especially if you are a prime member its been proven to me over many years both by my own research and feedback from customers that when it comes to branded alkaline batteries the differences between energerzier duracell radio shack panasonic rayovac and amazon are so negligible as to make price the real deciding factor,4.0,positive
im constantly getting updates on how they are making the echo great it will take time but needs to also integrate with phone to send and receive calls and text messages hate having to tell it what rd part app to integrate with also good for smarthome features,3.0,neutral
perfect for somebody who doesnt want to pay for cable or turn their tv into a smart tv,5.0,positive
now that we have begun to figure out how to use this we are liking it much better it didnt want to work well for us when i called amazons help line the person told me i couldnt get amazon music if i was only prime member i had to get the premium package i called again and got a more knowledgeable person and got it straightened out at times alexa has trouble getting things right learning curve,4.0,positive
doesnt really answer my questions but can set timers and tell me the weather,4.0,positive
i mainly got this to have a bigger screen to read my news on my favorite news app refused to open only good was that i have amazon prime however i returned the fire tablet and got the ipad  much happier with that,2.0,negative
not compatible with south african plug standards bought this unnecessarily,1.0,negative
maybe i didnt give it enough time i had it a few weeks before i returned it i just didnt feel the love i see a lot of potential i was wanting to control some of my wifi connected devices like my thermostat tv and some lighting but it took a lot of programming to get it there so maybe after they do the heavy programming for outside devices then ill try it again,3.0,neutral
very good tablet for the money a lot fast than i thought it would be bought  for gifts,4.0,positive
these batteries wore out much too quickly i almost replaced the weather station after it went through  sets of batteries in about  month luckily something else with the same kind of batteries burned out the same day and i realized that the batteries were bad not the electronics ,1.0,negative
enjoying my tap asking alexa questions and the small form factor makes it easy to take along while traveling decent battery life and sound for such a small speaker only reason i didnt give  stars was the difficulty in connecting the tap to public wifis such as hotels in my situationtakes some effort,4.0,positive
i love my new echo i have it sync with my android and echo will add items to your calendar set alarms and even tell you a joke it keeps getting better and better,5.0,positive
ordered dec th and got my order after christmas and it was supposed to be delivered on dec th,1.0,negative
the old fire tvs had an optical audio out spdif the new ones only have an hdmi output great if you have a new av setup that has hdmi passthrough on the receiver not so good if you want to run video through hdmi and audio to your receiveri should have probably considered a roku,3.0,neutral
this is not the first kindle i buy but the others were for my kids or gifted to kids so they broke at some point this one was for me i didnäôt hurry to buy a cover as i am a veeery careful person well i was sorry to see the back yes the back cracked within a month no drop whatsoever i keep it on my bedside table to read at night,3.0,neutral
this is my nd kindle for myself i bought the st one for my wife a week ago we both love it most important it wont hurt our eyes and battery last for weeks without charging it,5.0,positive
i recently bought my fourth kindle i bought it because it is familiar and while there are improvements the keyboard is still difficult and not accurate i also do not like the auto correct especially when writing a document browsing is quite good but i am a aol user and kindle makes it difficult to use i definitely would like to see some improvement with making it easier to print,3.0,neutral
i had no cable but had internet so i thought this amazon item would be good basically you have to pay for each subscription to use this making it super costly i retuned this and just use netflix with a wifi enabled tv,1.0,negative
i bought this for my boyfriend and he loved it ever since echo is a way to go,5.0,positive
there is only  ereader that i like better kindle unlimited makes this ereader great for avid readers,5.0,positive
i ordered these batteries  months ago i dont really have a lot of things that require aaa batteries my tv remote finally died and i put in these batteries and my remote tells me that these brand new batteries are low,1.0,negative
good price hopefully they last,4.0,positive
pleased,5.0,positive
very easy to use and download any size book you would like,5.0,positive
i could not be happier with this purchase lots of entertainment in one small package,5.0,positive
have been very happy with it am using this as the control point for wifi enabled lighting system sound system tv controls etc,5.0,positive
i havent finished setting this up but the demo section explains how to setup alexa seems ready to follow the commands,4.0,positive
the longevity of these batteries is nothing special they do not compare to duracell or energizer alkalines after reading the reviews i was greatly disappointed i used them among others for a wall clock and remote controller their longevity is no better than alkaline batteries marketed and sold by walgreens for example take this into consideration before you buy them,2.0,negative
table overall was ok but after  days it wouldnt work and there was no warranty after  for best buy so i just waste  for nothing,1.0,negative
we decided to buy the amazon tabs due to the great price on black friday we returned them,1.0,negative
turns out this was not necessary  being returned,3.0,neutral
bought this tablet just to use in  room it works great,4.0,positive
i have had a kindle before and needed a new one as the old one would no longer charge very well still adjusting to some different features from the original one do not like the fact that it is difficult to find a case for this one,4.0,positive
i purchased this firetv to upgrade my from first firetv version as i have a samsung k tv this new firetv recognized my hdmi port as k compatible when i set the resolution to k on video settings after trying all posible settings this bug only gives  even playing k content firetvfiretv,1.0,negative
good value but they dont last very long,2.0,negative
if you are looking for a decent tablet for a great price look no further because this is the bees knees,4.0,positive
i liked the sound quality coming out of the echo i ended up returning this for an echo dot the dot is rd of the price and for my townhouse i dont need a high powered speaker alexa is great to use no matter what echo device you have,3.0,neutral
easy for a  year old to learn the apps on the tablet are very good,4.0,positive
it works great with the our new kindle,5.0,positive
i have several amazon basics products and always tell my friends how much i love them after purchasing amazon basics aa batteries and aaa size i was very disappointed every single battery lasts a day or two on a power toothbrush an xbox wireless controller a roku remote and other daily gadgets i am extremely surprised since i buy batterie brands like rite aid acme walmart etc,2.0,negative
they do not last long i literally added these to a flashlight thats typically never used i used these batteries in that particular flashlight about  times for a total of maybe  minutes i switched it on today and the batteries are already almost depleted i wouldnt purchase them again,2.0,negative
i honestly didnt care for it the newest versions of this tablet are by far much better you have a bit more freedom with it than you do the older version,1.0,negative
got it to play games or get info when waiting at dr app,3.0,neutral
wrong item,1.0,negative
this does not last for more than two months on my lg magic remotea basic remote truck lasts only for four days,2.0,negative
i bought this hoping to get a responsive android streamer but was disappointed with the performance and the k that was somewhat limited i decided to return this and get an nvidia shield which offers more value instead,3.0,neutral
great price for good performance,4.0,positive
im so glad i purchased this i did have the older version with the smaller screen and what a difference it makes having the larger screen its volume  clarity are great its light and easy to use i would absolutely recommend this to anyone who is on the fence and thinking about purchasing it,4.0,positive
got this as a gift for my mother and shes satisfied,4.0,positive
dont last as long as i expected them to they are in our fire stick remotes and i have to change them about every  or  months,3.0,neutral
ok for the price used for games and checking emails havent explored other uses at this time,3.0,neutral
great for ppl that use amazon and amazon products the price was great to,3.0,neutral
the kids grand kids thank you,4.0,positive
great if you read alot of magazines books or plan to spend alot of  for music and stuffmost aps arnt available like google play store,3.0,neutral
they work and were very affordable,5.0,positive
its a decent tablet but keep the following in mind if you get this for your kids to share your amazon prime account for video and game apps you have to lock it to prevent accidental purchases problem is that this prevents free app and video purchases and you have to okay every thing they do  if you allow them access to apps and video then that can purchase anything without limitson top of this they lock out the google app store and refuse to even allow access to google drive while you can hack it to add these basic features you will need a modicum of technical knowledge to do soso its useful but a pain too your needs may vary,3.0,neutral
great reader for reading in bed light weight easy to use,4.0,positive
ordering process was easy and as expected hopefully my husband will install it soon,3.0,neutral
responds quickly hears my command from quite a distance if you buy into google schedule monthly fee it helps you keep track of appointments birthdays etc,3.0,neutral
i purchased a box of these first replacement for my outdoor weather info transmitter didnt work so well within a couple of days the receiver wasnt receiving a signal from the transmitter so i changed out the batteries once again within hrs the receiver once again showed low battery power coming from the transmitter and wouldnt display a temperature reading this week ill replace those again rd time in wks and expect a lowbattery warning just days after unsure if i should demand an exchange or full reimbursement maybe they do well in warm temps but in the cold temps they cannot perform like a duracell or energizer,2.0,negative
so slow camera not good very low quality of picture get apple ipad mini instead,1.0,negative
i own several amazon echoes i use them primarily to listen to the vast amazon prime music library which gives you access to millions of songs for a reasonable annual fee the sound quality of the echo is excellent though is lacking in deep bass extension overall i would recommend the amazon echo,4.0,positive
the kindle fire hd is perfect for playing simple games and for streaming video while away from home its thin and light,3.0,neutral
ok device for the asking price would give as first time user,3.0,neutral
certified garbage lesson learned about paying attention to reviews fire tv box and remote was packaged like new even included new batteries after plugging it in it would only show amazon logo and unknown boot on screen cycled power several times and even tried to reset using remote buttons no dice i read all the negative reviews before i purchased this i chose to take the chance so im angry with myself but very disappointed with amazon for even suggesting this is refurbished let alone certified as if that means something,1.0,negative
a very nice and very helpful tablet i always bring it with me and it helps a lot with my art career,4.0,positive
dont buy dont last,1.0,negative
bought these and regret it i must have gotten a bad batch since these were lasting only three weeks in my smoke detectors after a few weeks all smoke detectors using them started beeping like they are low on power a battery tester confirmed the batteries were low i replaced them with storebought rayovac batteries and havent had any issues,1.0,negative
it is too narrow if watching a vid or utube some of the pic is cut off cant erase the entire history it keeps it and then recommends still based on your history even tho you have cleared it amazon selling all the time is very tiresome i never go to an ad that follows me from site to site yet its ubiquitous tiresome had the fire  hdx it was perfect and they discontinued it for this line it is a fingerprint magnet have to clean it daily,3.0,neutral
i ordered these to use in my flashes to shoot a wedding they are with out a doubt the worst batteries ive ever used theyd last for maybe  to  shots and they would start to over heat i have to dump then into my shirt instead of my hand they were so hot they would burn youtypically i can run though a wedding with energizer batters  aa and only have to swap batteries once i went through this entire pack and had to go buy more at a store which the ones i bought later caused no issues and finished out the nightvery displeased and glad they did not destroy my equipment and blow up like many have had issues with i will never buy these again,1.0,negative
went to pit them on for the first time and the strap behind the buckle broke never even got to wear them poor construction cheaply made product,1.0,negative
i bought it for my mom after moving her into an assisted living place  i was able to use it a little to show mom i was very happy with it seems fast and easy to usei like it better than my phone   didnt get a chance to see how camera was yet,4.0,positive
product was damaged needs lot of improvement on the apis,1.0,negative
this is an excellent little tablet for the price i am please with screen clarity and speed,4.0,positive
the speaker on this unit really impressed me it is as good as my little bose bluetooth speaker super convenient to stream music from amazon prime this product is a nice add on to those who are amazon prime members i am looking forward to integrating it with more things,4.0,positive
like it its very easy to understandclear to readeasy to access to the websites,5.0,positive
solid amazon echo love they have added phillips hub into the product so you do not need a hub voice response is a little touchy compared to other echos,4.0,positive
good batteries better price,5.0,positive
ill never buy dollar store batteries again d theyre great id put them on par with energizer or duracell,5.0,positive
i love the kindle and have had one in one shape or another since they first came out but i just could not take how slow this model was i returned it and purchased a samsung tablet,2.0,negative
the amazon kindle fire is great for amazon shopping it offers games music movies and more that only the kindle fire with amazon can offer it truely meets a  star rating from me the kindle fire has a very competitive price when considering other devices,4.0,positive
i wish this came in white to match my kindle paperwhite,1.0,negative
unfortunately ive been using a far superior tablet when i decided to purchase the amazon fire tablet comparisons are unavoidable the amazon fire works amazon only apps are not as numerous as google the tablet is not as streamlined as my other tablet,2.0,negative
i wouldnt buy it againthe software doesnt seem as well integrated with the hardware on this machine i also have an echo and i dont have the same connectivity issues with it that i do with this i liked the features available with thisportability mainly with a long battery life but with plagued by connectivity issues i cant say i would recommend it i have looked at reviews online since purchasing and have discovered i am not the only one that feels this way the sound when it is connected and responding is amazing,3.0,neutral
i have several of the fire sticks this is faster and works better than the fire stick,5.0,positive
this item is the worst ever a d the tech support is even worst spent hour troubleshooting and their solution was to return it to bestbuy a d get anotherone so i did and guess what it didnt work ether basically the netflix app cant be downloaded becuse the amazon fire tv wont let you and to make it worst if youre a fan of hbo brace yourself becuase the app isnt even available on their app store hbo simply doesnt exist i spent in total  days troubleshooting with the amazon team actually managing the fire tv remotely from their offices and the answer was that ether the equipment is defective or that they dont have netflix or hbo available for it really its freaking advertised on the box dont waist your money better get an apple tv or a roku,1.0,negative
my daughter loves her new tablet her and my other daughter were sharing and samsung tablet but because in such a fan of amazon i decided to do research and i ended up getting here this one and she loves it she even said it has more features than her previous one,5.0,positive
bought this device for my living room tv set up best idea ever,5.0,positive
i purchased three of these tablets as christmas gifts for my kids it was a great deal since best buy had them on sale for ea they were very excited to get their own tablet the  inch is a bit small for my taste however great for kids the amazon service that provides ample apps for kids is a great deal since you can add up to four kids on one account,4.0,positive
the battery life is much poorer compared to name brands like energizer and duracell,1.0,negative
we use battery operated candles with timers the batteries normally have to be changed once a month these cheap batteries lasted  weeks i thought these batteries were a good deal but i was wrong,2.0,negative
its a good tab for the price would recommend it for entertainment or kids use only,4.0,positive
half of the batteries were just dead,2.0,negative
batteries arrived drained all of them,1.0,negative
these dont last long wont be buying anymore wish they had been better,2.0,negative
the kindle is good to download apps for books catch up with reading,3.0,neutral
little putsy so far but there are continuous updates that i think will make this a great device to stay connected with family bought a second for my dad who knows he might replace his land line someday if this gets better i do think our original echo is a bit better at responding but i enjoy this one in the kitchen aka hub of the house,4.0,positive
removed from the box and put the device immediately into operation,5.0,positive
i like the overall performance especially the remote user interface can be betterimprovement needed  purchase of apps is automatic and need additional layers of checksauthentication,4.0,positive
i bought this tablet for my grandson in his birthday and he is sooo happy,4.0,positive
yep,3.0,neutral
keeps the kids busy with games and activities and they really like it,4.0,positive
have a fire stick and its ok but after using this is wouldnt even consider getting the stick due to the performance of this,5.0,positive
nice tablet for a very affordable price i would recommend to anyone,5.0,positive
this is a good device i initially bought the google home i was very dissatisfied with it i returned it and bought amazon echo i am happy with it i have had some difficulty a few times getting it to recognize my voice but it is a very good unit i am still learning what all it can do,4.0,positive
i dont read the books im still learning about it i dont really even use it,3.0,neutral
this is a great tablet for ages  and up my son can watch videos play games its perfect for him,4.0,positive
these batteries are good last long but are temperamental my electric trash can opens on a motion sensor it worked great with the batteries for about a month but then the trash can couldnt draw enough power in order to raise the lid then another week rolls by and the trash can works fine i dont know if its the batteries or the trash can but im assuming its the batteries other than that they work fine in everything else,4.0,positive
good but dont seem to last as long as major brands,3.0,neutral
i had wanted a fire for about  years but didnt pick one up but this time i did wasnt what i thought it would be like,3.0,neutral
got this on sale and its very good the interface is easy to use and super easy to set up,5.0,positive
like the small size and convenience recharges quickly and is available when my lenovo tab needs to be charged,5.0,positive
i like this device a lot very good battery life and like the fact this is linked to my amazon account for books and music,4.0,positive
i bought this as a gift for a friend with a small child the low cost of the tablet and general sturdiness of it made it ideal for her little one to play with and be entertained with the childrens apps good tablet for day to day use,4.0,positive
good value at a very affordable price cant beat it,5.0,positive
this item is taking forever to charge and not holding the charge we may have to return i assume it is this unit and not all,3.0,neutral
this tablet could be so much better if the apps actually worked decently the built in amazon pieces for prime members is great and work flawlessly but its not enough to overcome the terrible app behavior and countless freezes they need to take a lesson or two from apple,2.0,negative
traded in the echo for google home after trying both did the training questions but still found it could only answer  of  questions there were many specific apps but trying to remember the cues words is more difficult google home answers without cue words the first time and can extend a conversation based on the first question can ask for driving times to destinations without an app same for getting a cocktail recipe very dry responses where gh has personality try them both before deciding what is best for your needs,3.0,neutral
dont last long replace batteries in my clock almost every  months,1.0,negative
let me set the stage for this review i joined a book club this year and have started reading a lot or at least what i would consider to be a lot which is about  decentlylong books a monthup until buying the paperwhite i was doing most of my reading on my iphone using the kindle app long story short i ended up returning the paperwhite after about  weeks why because i realized just how sporadic my reading was i read when im out and about waiting at a doctors office or inline at a restaurant etc it became overwhelmingly apparent to me that the best ereader is the one you have with you at all times for me thats my iphonethe actual reading experience is definitely better on the paperwhite however if youre an onthego reader like me then it just means you have to carry around another device dedicated ereaders are for people who either truly read a ton or have a set routine for reading if thats not you then stick with your phone,3.0,neutral
very pleased with these batteries as i ordered both these and triple as and was amazed at the life of these batteries will absolutely reorder as needed,5.0,positive
unable to download the instagram app which stinks,3.0,neutral
i purchased one as a christmas gift from best buy on lineit worked fine the first monthdid not use it for a few weeks i went to turn it ondid not get nothing the lefthand bottom corner says fastbooth mode it is locked on this and i get nothing elsedid not buy any product protection so i guess it is a complete loss,1.0,negative
bought my husband this for fathers day and he loves it we even went back to get the smaller version for another area of our home and another for my father i wish this hooked up to other bluetooth items like the dot does,4.0,positive
hardly last as long as a stick match total waste of money,1.0,negative
very short life in these bad batch,2.0,negative
excellent new features and the color is great buy it,5.0,positive
i have this tablet and loved it so much i gave one as a gift battery life is long,5.0,positive
we switched from an older model tablet to this simplified kindle fire for the price it is a decent reader which is primarily what we were seeking but it has its limitationsthe primary user in the house used it to read before bed he feels the lowest brightness setting is still too bright so he defaults his booksdocuments to black screen however words in italics default to the screen background which means they are black dohhe also doesnt like the persistence of the washington post popping up on his home screen he finds it a bit annoying however he doesnt mind the ads and suggested content from amazon at all it is just the washington post that he doesnt likebeyond those minor things it is an inexpensive and feature rich ereader being amazon prime customers we share content between our accounts with ease now that we both are on kindle platform,3.0,neutral
i bought myself a kindle earlier this summer and love it so much that i decided to get one for my ten year old i thought she was spending too much time engaging in mindless activities on her phone and computer and thought this might be a good alternative she has responded surprisingly well one feature that i really like is the dictionary if she comes across a word she doesnt know or cant read she can tap on it and the dictionary will pop up defining the word this enables her to use her inference skills to decode the word or understand the meaning better this has been a nice addition to her bedtime routine,5.0,positive
cant beat the price i bought this at from best buy it has held up well inside the beefy case we bought for it and the screen is nice and sharp however the unit did randomly shut off and refuses to power back up without ever coming into contact with water or any drops i am glad that the replacement plan was very affordable,3.0,neutral
i have used them all but when it comes to performance this tops them all its a very powerful device especially if you lan wire it i hardly experience buffering with my streams perfect for opensource media players such as kodi and plex,5.0,positive
theres a lot of space with the amazon basics laptop and a number of great compartments but the material its made from feels kind of stiff and inexpensive i was impressed at how much i could get into this backpack but once it was packed it felt very big and bulky my normal backpack is a smaller one from timberline which has less compartments but seems to hold a great deal of stuff and not feel nearly as bulky as this one,3.0,neutral
a item,5.0,positive
i think that this tablet is only good for reading books its not very fast so you wont be able to do anything else,3.0,neutral
i purchased this tablet for my daughter and ordered a protective case for it she really enjoys amazon free time and i really like the way amazon software works,4.0,positive
they seem good,5.0,positive
these batteries explode  terrible quality,1.0,negative
probably should have rated these one star but i didnt because i like amazon as a whole these batteries are soooo bad though they were comparable to the kirkland ones at costco in price so i decided to switch things up and try these out huge mistake these last half the life of kirklands not kidding not worth it these are cheap,2.0,negative
alexa is now my bff lolshe keeps me company  entertains me with her jokes also reads my books  plays music without touching any button which i love the most especially when i am doing stuff around the house,5.0,positive
always a big fan of kindle this is my third one to purchase why so many you may ask i never get to use them because every one else in the family grabs them great for surfing amd reading books,5.0,positive
works and recognized a lot of commands but doesnt work when the music is high,3.0,neutral
not good dont last a week,1.0,negative
we bought this kindle fire for our autistic grandson he seemed to fight with it trying to connect to the internet after  adults tried and tried to connect it to the internet it finally connected every time he comes to our house we have to fight again to get it connected we decided this was not the unit for him or any other kid so its back to the mini ipad,1.0,negative
sorry to say ive been disappointed with these they didnt last as long in my remotes and rc transmitters as even other store brand alkaline batteries,3.0,neutral
very nice ereader  a big step up from the basic reader that i started with,2.0,negative
they dont hold a charge very well,1.0,negative
does everything i need thank you alight small package easy to take anywhere,3.0,neutral
i absolutely love the echo it works great with home automation devices i love how i can use it with pandora,5.0,positive
purchased this item for a friend ended up keeping this for my home love all the things you can do with this from music to cutting on the lights or other items love this,5.0,positive
the new kindle is a good inexpensive  tablet with nice features and a good easy to use operating system it is responsive and the screen has a good resolution gb is adequate and the provided sd card slot allows you to increase your storage capacity,4.0,positive
not quite the performance i would expect from a product that amazon puts its name on a bit dissapointed,3.0,neutral
do not purchase these batteries leaked in a machine i was using in my kids room to project stars on the ceiling when i picked the projector up it leaked battery fluid on me and burned my arms and legs it could have gotten on my children the leaking fluid also ruined the projectorthe batteries were new stored at room temp used at room temp not recharged and not exposed to any fluid or abnormal conditions disposing in the appropriate mannereta i was very happy with amazons resolution despite this bad experience thanks amazon ill order batteries from you again just not your brand,1.0,negative
tablet bought for a  year old child perfect pricing for a lot of tablet great pricing and good product,3.0,neutral
amazon seems to have changed the manufacturer of this battery i liked it very much the last year but the new one has a different look has noticeably lower capacity and leaks batteries usually leak after they die but these leaked while they were still good and apparently died because of the leak all of my devices have battery monitored one day they were good with  power left and they died suddenly the next day the leaks were mostly minor but clearly noticeable from body discolorationone thing that has not changed from before is the packaging and it is still bad they are shrinkwrapped  in a package and they are hard to open as there is no cutout or pulltab to break the wrap it is difficult to break open by hand twisting the package causes undue stress to the batteries and that may be cause of the leak i have had to use scissors or knife to cut open the package,2.0,negative
navigating around the tablet can be somewhat confusing at times but for the price you cannot get a better tablet,3.0,neutral
purchased this for my grandson it works great however if i were to do it over again i would spend the extra  to get the one without the ads they drive you crazy the ads make the cheaper unit really frustrating,4.0,positive
its a cheap tablet that you can just give to your kids or whatever the ads are annoying but then again you cant expect too much with the price point however i would not recommend using this for any kind of work at all because its very slow and finicky at times but if youre tired of giving your kids your phonetablet this is the product for you just make sure you take off your payment info maybe even make their own personal amazon account,3.0,neutral
if you want an ereader for just reading books then this is for you,5.0,positive
battery wouldnt hold a charge but was able to get it teplaced,4.0,positive
found this tablet to be very intrusive with adds almost forced to use credit card to make things work,1.0,negative
runs great very efficient for what we use it for,4.0,positive
started leaking shortly after reciept,2.0,negative
looks like these will be good for lower drain standby applications where battery leakage is a concern i have given up on the costco brand as they tend to leak in these types of applications while overall watthour density is average still good for remotes and common applications its hyped about japanese technology but not made in japan,4.0,positive
not sure of quality his first kindle fire would no longer charge properly it was cheaper to get a new one rather than attempt to have the old one fixed he has already had a problem with this one charging properly however i believe the problem might have been with the charging cord and not the tablet itself,3.0,neutral
tablet works wells for easy reading it is also very lightweight,3.0,neutral
gave these a fair chance but the fact is they simply do not last as long as duracells ive gone through more than half of the pack i purchased and i am easily replacing batteries twice as fast for the same devices same use i wont repurchase,1.0,negative
this is not appreciably faster than any other  or higher amp charger when used with my kindle kindle fire kindle fire hd various android tablets and other devices that have usb charging cablesit also blocks an adjacent outlet why didnt they put the plug on the short end like the original blackandwhite kindle chargerit is an exceptionally good deal when purchased together with a kindle fire hd on promotion but the regular price is not competitive for a supposedly premium chargeradditionally it does not come with a cable an omission that many people wont realizeedit i appreciate the many comments but amazon promotes this charger as something that charges faster than other chargers but i havent seen any such advantage at promotional prices its a good deal but not at almost twenty dollars otherwise look elsewhereedit when the review was written the description of the item did not have this statement optimized for kindle tablets powerfast is a w charger and will charge your kindle tablets faster than the white w kindle charger will that line was added a considerable amount of time after i wrote my review,3.0,neutral
enjoy the product it works well the whole family likes to use it,4.0,positive
we have a lot of fun with the music asking questions great tool,5.0,positive
really nice small enough to cary in a purse or brief case easy to use and lighting is good just need to buy a case to protect the glass,4.0,positive
got this for my  year old granddaughter and she loves it uses it for game play homework etc mom and dad loves the parental controls not having to worry so much,5.0,positive
