reviews.text,reviews.rating
really wanted give device chance end returning huge upgrade though cheaper version honestly dont think anyone purchase budget handle getting version heavily invested amazon ecosystem ie prime member make great tablet think intended kids though adults ipads house tried toddler cheaper tablet interface quirks amazon os worth hassle end seeking used ipad mini instead,3.0
bought travel companion fly cheap functional,3.0
price worth usd get decent tablet,5.0
wore way fast,1.0
two main purposes use echo flash news briefing bluetooth speaker alexa isnt intuitive siri google assistant,4.0
love device works well easy eyes device hold books able get new books easily best feature someone like avid reader,5.0
batteries worked great good name brand battery fraction cost delivered free,5.0
thought would big small paper turn like palm think small read comfortable regular kindle would definitely recommend paperwhite instead,3.0
great product purchased slingbox app last week stopped working amazon fire sticks fire tv say working week resolution one issue seems affect worked well better expected sure going get fixed get fixed would rate,3.0
tore within one week baby blue shear green,1.0
happy purchase fly thru batteries house good investment ones ive used far seem working great havent died yetthis would great christmas time toys,5.0
easy setup adding new commands every week seems still work till fully functional,4.0
price great tablet got wife christmas loves,5.0
put high power flashlight took dog within ten minutes flashlight dim worthless would never buy,1.0
batteries last week wall clock name brands last six months dont waste money,1.0
stream everyday worth investment k box vs fire stick powerful storage time watch less loading times,4.0
worth price light love personal,4.0
batterieswhat said long last knows got,4.0
wife absolutely loves echo would recommend product everyone,5.0
ok android tablet low price display good describedit hurts eyes long use,3.0
nice convenient tablet kids like parental control parents connell kids download downfall cant get apps,4.0
totally convinced good name brands replace several batteries way soon,3.0
bought tablet games surfing internet slow tablet made gaming graphics commonly supported super cheap tablet get pay ended returning,2.0
batteries week would work several devices,1.0
great around tablet extra features need avid reader,4.0
smaller thought processing speed good said price cant beat,3.0
good product money compared earlier versions durable outside casing plastic good money good buy,3.0
beginning weve issues remote,2.0
dont last long worth buying,2.0
purchased amazon fire kids edition tablet occupy almost year old hour drive florida works great love apps download home still access even without wifi connection,4.0
ordered several times get good use,5.0
perfect gift mother mother law easy use wonderful graphicsawesome tablet,5.0
farm set clearstream antenna got twice many channels wanted watch total needed interface streaming works great addition gives us remote control tablo record shows subscriptions needed total cord cutting,5.0
new kindle good inexpensive tablet nice features good easy use operating system responsive screen good resolution gb adequate provided sd card slot allows increase storage capacity,4.0
love easy use easy install run tv,5.0
cheap batteries make matters worse amazon sends old dead batteries mixed newer ones ship least half last final package dead batteries worked maybe day amazon wouldnt return money waste time,1.0
love amazon fire tv amazing device quick responsive overall believe beat streaming device market,5.0
good tablet kids bought gifted kids relatives,4.0
good part give lot bad part die way quickly,3.0
get many pop adds great product always trying sell something,3.0
found large percentage batteries last half long duracell assumed since amazon doesnt battery factory simply major brand private labeled assumed would last long tv remote came sony battery lasted year replaced one lasted months,2.0
found tablet intrusive adds almost forced use credit card make things work,1.0
bought amazonbasics new toys kids getting christmas replaced past couple months life battery isnt great,3.0
batteries bad device last short time,1.0
satisfied product family kids,5.0
product damaged needs lot improvement apis,1.0
great night reading bright light hurt eyes,5.0
price tough complain occasionally stutter get slow downs overall cant find tablet price outperform extra money would use new fire hd instead,4.0
love kindle paperwhite easy hold store hundreds books battery life last weeks without charging must buy,5.0
perfect young children comes ready use straight box case well built protect tablet device actually pretty light easy hold sign parent account set childs profile ready go easy navigate menus great parental controls tablet truly delivers safe content games hours enjoyment key load new content access wifi books games videos available traveling,4.0
let recharges,1.0
ive gone thru half box everyone batteries lasted minutes died happy wasted money something needed,1.0
easy setup great traveling reading plane,5.0
great product price performs bigger would expect memory expansion elevates tablet allow multiple content apps,4.0
batteries arrived drained,1.0
first happy computer mouse started flashing red low battery week new battery impressed battery life works short term,2.0
packaging awesome easy store,5.0
never put review online purchase amazon battery leak badly discard weeks use dont buy item,1.0
far amazon fire great limited issues used clicking dvr watching taped programs missed still trying figure fire,4.0
really enjoyed purchase month versatile responds many voice commands makes additions calendar great speaker recommend,5.0
ok like bigger screen one broke less two years,2.0
sold craigslist day bought itwhat tell,1.0
dont seem last long batteries get pay,2.0
terrible batteriesdont last longdont depend theseyoure better buying batteries dollar store,1.0
love device sure survived long without thing would recommend product sure sound great coming device,5.0
amazon adds annoying lack compatibility google apps annoying price great nice really isnt better tablets,3.0
whats happened batteries duracell use gold standard fail leaking destroying expensive medical equipment year year costco batteries became goto batteries last year started leaking even shelf tried eveready price quality varies well trusted amazon love price packaging convenience leaks dont last half time others top reviews stated electrical case well yes high current draw uses staff doctors said theyre batteries get us decent batteries already go dozens week price going matter paying top dollar still doesnt seem save equipment increase usage time seems every manufacture changing product cost marketing expert properly match basic aa batteries specific use cool,1.0
last long,2.0
worse graphics wont keep wireless connectionoverall satisfied,3.0
hoped amazon batteries would good services unfortunately either got bad batch batteries good brands ordered april august use three sets batteries mouse normally set batteries lasts three four months would recommend others reviews positive personally cannot recommend brand,1.0
love box lots features use tv home vacation,5.0
dont know things dont last long maybe dont know anything batteries certain number looking determine life span ended going quickly could probably buy expensive ones get life rather keeping purchasing,1.0
replaced v nook better reading,3.0
hubby bought since constantly googling questions phone excited start asking questions problem alexa doesnt answers music sounds great thats impressed save money,2.0
ipad read books unfortunately horrible read beach park anywhere outdoors sunlight kindle paperwhite perfect,4.0
needed something thats ipad basic app use works great minimal glare even screen protector ipad good tablet,5.0
nice price nice gift kids grandparents,3.0
like closed ecosystem kids dont see shouldnt didnt like daughter made purchase mistake day turnoff one click buying also dont like set like parents device child using two steps logging also dont like lack google apps device great screen weight bumper tough easy clean overall would recommend yo,4.0
could bit cheaper longevity good value overall,4.0
alright tablet parents learn use skype,3.0
twc digital adapter returned black friday pricing pay months using twc app plus already prime member stick needed little oomph gaming big screen,4.0
good price hard beat,5.0
runs fast,3.0
,5.0
im mostly happy like many electronics one huge built advertising cant get away way identify aps want see first always defaults first click advertised movie sell takes many clicks get want voice works purchases amazon everywhere else use keyboard using clicks,3.0
amazon kindle needs put effort tablets lot applications compatible amazon os dlls totally worth,3.0
exited got disappointed old gui k limited search option amazon,3.0
good tablet price need bigger memory card,4.0
thought wed tons fun alexa found stretch use productively maybe thats amazon puts steady stream heres whats new alexa emails lot revolving around buying stuff amazon,2.0
great device far still learning new features daily,4.0
really enjoying able read books online downloaded public library read books last weeks use public library system access book titles buying books bookstore,4.0
cant beat price batteries unsurprisingly dont last nearly long name brand ones,4.0
lost older kindle touch needed purchase new one much oldwhich good hard learning curve one however light great light weight also definitely recommend,5.0
batteries last long,2.0
appreciably faster higher amp charger used kindle kindle fire kindle fire hd various android tablets devices usb charging cablesit also blocks adjacent outlet didnt put plug short end like original blackandwhite kindle chargerit exceptionally good deal purchased together kindle fire hd promotion regular price competitive supposedly premium chargeradditionally come cable omission many people wont realizeedit appreciate many comments amazon promotes charger something charges faster chargers havent seen advantage promotional prices good deal almost twenty dollars otherwise look elsewhereedit review written description item statement optimized kindle tablets powerfast w charger charge kindle tablets faster white w kindle charger line added considerable amount time wrote review,3.0
unit must charged frequently still trying learn fire,3.0
adding one child account screen rotate properly second third fourth child geek squad could fix problem seems manufacturers issue also many adds returned product,1.0
yea ther good value,5.0
good basic things ereader kids love,4.0
purchased tablet month old daughter since notice loves phone screens tablets keep mind isnt intend kids age make sure adult supervision pluses tablet take good beating tons hard tapping even tough case even take biting well without causing damage pink case daughter teething lol im amazon prime memberwhich gives access tons shows free apps prime totally take advantage full library entertainment apps great even month old daughter works great keep entertained also older tons options change control also get side cant anything unless give actioncons average battery life hours tops nonstop use also wish way lock screen watching amazon netflix video app daughter taps direction anywhere videos wouldnt stop playing,4.0
run quickly,1.0
didont care tablet downloading apps outside amazon really confusing,1.0
love amazon tap market portable speaker saw one sale decided pick wanted bluetooth speaker alexa amazing use everyday alexa huge plus,5.0
doesnot work three weeksi cannot open sad,3.0
great product downside work home security camera,3.0
buy lights linked products radio limited stations,3.0
never purchase batteries online ever never believed unique japanese technology enables better performance storage overdischarge high temperatures frankly even last two days digital clock four placements aaa batteries first believed bad batch four pack batteries problem week half passed change batteries clock five times hope review convince reader never purchase batteries know expensive shouldnt make big deal frustrating see seller lie took sweet time deliver buyer month waiting never sent form confirmation purchasing product well thats good one,1.0
good box dont mind amazon restrictions,4.0
one star shouldve included purchased kindles bought second one three paper whites got tired playing musical charge chairs amazon would concentrate loyal ebook readers rather useless fires increase memory little bit latest kindle one would happy camper need option adding memory amazon invent chip sell one kindle use ill purchase give us option fires dont work straight reading cant read kind light shiny screen purchase power adapters separately ticks dont care cloud need books downloaded devices vacation often mountain house middle nowhere like however wifi internet access cell coverage cloud useless guess read much thousands books library home stroke forced kindle thousands include adapters purchasing devices increase storage capacity,1.0
simple electronic keypad use batteries name brand would go months amazon brand go weeks sure sold equivalent battery yet,3.0
siri takes one step completing tasks ask like ordering pizza ubers plenty extra devices hooked lights home example ask echo turn lights dim etc entering home real safety feature,5.0
love lack bells whistles stuck airport battery lasts forever,4.0
lets realistic two fronts echo fun play novel idea serious flaws doubt try ask alexa three questions customer service number ups youll told phone number nearest ups store matter phrase question alexa current humidity outside youll get days weather report matter pose question seriously cannot even provide humidity alexa makes jet youll hear hmmm im sure meant question throw clue alexa makes boeing jet youll hear answer product alleged go web pull information wikipedia et al reproduction music egregious best read anywhere internet youll see mentioned time time bad imagine transistor radio quite tuned well voice quality sounds like something commodore back another common complaint youll read reviewsthis going back tonight worth feel slated go route pet rock remember,1.0
tablet great kids also adults want something share children love amazon free time set time limits kids helps lot limiting time,4.0
use videos quality great use headsets speaker good quiet places loud,5.0
kindles one okay price decent buy may go larger size next time seems small,3.0
satisfied size performance great deal,4.0
prefer spending extra get echo,4.0
batteries hyped duracell always wins bought electronic circuit experiments clearly see fail duracell aaa batteries also wonder review someone put shows performance plots standard conditions doesnt matter batteries need perform way consumers use fair batteries better dont show best world way,2.0
batteries larger normal fit audio gear guitars need sound audio id pass,1.0
really use music read downfall itäôs bluetooth plugged,3.0
tablet certainly good value wifi signal drops frequently even shows connected fail download data perhaps glitch fixed later sw update say performance underwhelming backlight also serious bleed issues sign inferior design workmanship fire hd also none issues get pay rings true,2.0
ok wish camera quality better,2.0
good competitors sreaming devices none good would recommend buy,5.0
received trying far good,3.0
fan amazon type operating system tablet ended taking back wanted easy supportive games apps android tablet,3.0
awful far ive used toothbrush replace times months ive also used smoke detector replace within month period well seriously usually go years without replacing batteries smoke detector waste money,1.0
awesome able k capability able play games get laggy times,4.0
best batteries price,4.0
product great product long plugin charge port doesnt break quit taking charge,2.0
even though price tablet matters display resolution much better feels like working tablet without charger connected amazon disappointed product minor issues installing apps available ios,3.0
work tried different clocks working replaced batteries clocks started work fine againyou get pay,1.0
mean work fine fine theres nothing special joke amazon doesnt ship charging plug kindle first place able find plenty nonoem chargers thatll work terms watts voltage far less money like,3.0
purchased gifts recently believing prior purchases would compatible paperwhite highly disappointed learn interactive solitaire word games played old kindle touch lost,3.0
pretty happy far like fact add memory,4.0
durable could little suited young kids,4.0
bought couple kids xmass love,4.0
purchase tablet mother first tablet read books,5.0
say batteries provide good power good brand purchased,5.0
havent long enough,3.0
good price didnt last long,2.0
could download books home three visits best buy returned,1.0
processor slow tablet great reading books ordering stuff amazon really slow opening aps pay get better processor,2.0
like android tablets bad way,1.0
love alexa great sound technology come long way,5.0
purchased sept went change light working batteries leaked ruined special optical light checking light,1.0
first sure going get name brand batteries like let give try made amazon must good got happy great batteries last long time big plus price get great product low price,5.0
small page turning constantly due size page refresh jumpy irritating eyes,2.0
amazon fire hd model great tablet price however fire os offers limited abilities user personally wish ways mirror screen tv without purchase fire tv streaming stick also inability use google play store major set back werent two complaint id give tablet stars,3.0
okay speak says feel much potential however look forward updates,3.0
works great app store nothing like apple google fortunately install many android apps mobile screen fabulous great roots making reading books fun,4.0
please aware batteries leak put electric candles alarm clocks house days bottom candles clocks coated battery acid battery brands done house cannot tell last long got rid immediately,1.0
trouble registering kindle fire plane kindle like fire lot better user friendly even first time user,4.0
surpassed expectations charges faster one comes kindle fire new would purchase another ever need new one,5.0
lol work,4.0
needs apps bugs need fixing,3.0
kids get lot use tablets however wish battery life better,3.0
cant download many apps would recommend average reader,4.0
purchased goddaughter price amazing tablet acceptable low overhead use set tablet daughter slow use,3.0
already quit working charge anymore buy new one,3.0
cant go wrong get amazon product got particular tablet year old daughter simply loves navigates alone ease,4.0
find batteries replaced frequently bands used applicationdevice,3.0
purchased october replaced batteries camping lantern past week using batteries leaked inside lantern badly wrecked device altogether attempted clean contacts use different brand batteries enough battery acid leaked plastic internals permanent coat oxidation buy new lantern plan purchasing future batteries ineligible return point,1.0
alot batteries dead weak,1.0
im sure coincidence two electronics weve put batteries crapped within day replacing batteries pulled remote completely spazzed moisture batteries thought may fault happened christmas decoration ill probably return themmaybe faulty batch,1.0
arrived time described,5.0
purchased christmas present mom already amazon tablet users one tad bigger served well price performance exceptional highly recommended,5.0
bought daughter taking long drive vacation kept charge long enough hour drive keep entertained easy setup use,5.0
get reputed tablet brainer enjoying,4.0
work advertised fair price,5.0
kindle fires great product whole family enjoys easy use,5.0
nicely packaged initially impressed didnt go store buy batteries cheaper alternatives packaging great opened first set aaa batteries sadly found one already dead also ordered amazonbasics aa batteries problem dead hope isnt pattern rest box,2.0
sound better expected lots funit great kids,5.0
hope set disabled daughter sooon,2.0
son loves product uses time,4.0
device great advertised many things expected go lot trouble otherwise,2.0
never buy suck,1.0
maybe received defective batch badno longevity used within weeks whereas branded ones last monthsi purchase regardless lower cost,1.0
purchased sister reading books internet games perfect beginners novices easy use would five available g,4.0
cant beat price bought best buy held well inside beefy case bought screen nice sharp however unit randomly shut refuses power back without ever coming contact water drops glad replacement plan affordable,3.0
great little tablet easy use kids wish battery bigger overall bad purchase,4.0
regular batteries makes great price go lot batteries big expense used ill purchasing amazonbasics batteries good money saver,5.0
disappointed put remote within hrs completely dead shame amazon shame,1.0
use tablet ereader listen prime music time great thisstill leaning features,4.0
disappointed toddler friendly kindle inside kid proof case set child locks etc biggest complaint games available connected internet wanted something take church car etc,2.0
seems work like usb plug charger,5.0
particular kindle fire simply great price use basically reading ebooks web news emails streaming movies well playing electronic games compact lightweight take pretty much everywhere dont really use camera feature since much better professional grade camera,5.0
works well gives additional options home television entertainment everyone,4.0
received email asking would like give review glad purchased less months ago already quit working charge longer power black screen work dropped internet quite frequently froze several times use would recommend product,2.0
two amazon fire tablets one owned sister law wanted tablet since owned one like one figured good buy loves able scheduling read books watch news programs great alertanative ipad great price powerful lot less cost,5.0
great toddlers recommend anyone purchase protective case,3.0
low priced tablet good display good speed reasonable battery lifei bit peeved rather intrusive adds amazon pushes onto iti also unhappy cannot load apps used using android phone overall wish spent real android device rather amazon limited version android,3.0
batteries worst leak die ridiculously fast ive replaced battery kitchen clock twice past month last hours use wii remote usually like amazon basics brand batteries total waste,1.0
bought gift niece hope likes,5.0
high end system appletv chromcast media players netflix likes purchased fire tv k devices thought could configure forget case fire tv remote control requires constant attention open back play batteries battery cover back constantly hdmi port work hdmi switch device play well switch internet connection poor start receiving video wont load errors week thought perhaps wifi connection bad even though device issue tried wired connection got error tried restarting device need help device hot constantly automatic method turning usedon plus side interface best seen media player beautiful picture screen saver configured alexia rocks limited basic commands amazon prime integration excellent might expect beautiful looking device days got fed returned ill wait appletv integrate k hopefully soon,2.0
dont care live tv great otherwise cant ditch cord yet,1.0
lots batteries going pretty quickly switch higher quality battery next order,3.0
good price good major brands,3.0
love dot hate tap portable device hold charge even one day dots amazing though,2.0
disappointed order get books get ads didnt first kindle fire,2.0
works well real gripe youre limited amazon store apps apps arent real provider rd party app ishokey cant complain,4.0
overpriced works raovac,1.0
resolution great speed good bought grandson didnt like would run google apps couldnt watch utube without purchasing additional apps,3.0
read reviews didnt see anything ads may blinded cheap ads lock screen pop ups free apps several apps download would always pop got annoyed returned besides pretty smooth operating smoother galaxy tab,4.0
work,1.0
really like echo hesitant buy echo long time,5.0
son absolutely loved tablet wasnt big small perfect,5.0
expecting got terms performance good enough simple browsing videos,5.0
far works havent used wifi direct connected modem love came remote wish could use universal one phone app works ads well wish button sleep mode,4.0
still waiting alexa function several calls amazon supportled conflicting answers get work told isnot yet available fire hd tablets,4.0
way lock font size changes touch screen liked paper white better died,3.0
two batteries twenty leaking package delivery ten year warranty leakagethat good start,1.0
primary use playstation vue unit works well regrets leaving direct tv much cheaper havent noticed quality drop happy fire tv works,4.0
begun figure use liking much better didnt want work well us called amazons help line person told couldnt get amazon music prime member get premium package called got knowledgeable person got straightened times alexa trouble getting things right learning curve,4.0
worked great first week started reset randomly finally hard reset works fine maybe update use morning alarm play music night,3.0
great job charging kindle takes almost day charge,2.0
never many issues kindle purchased alot slow shuts whenever wants sd card dosent read half time seems downloading deleted apps kids kindle adds stupid cracked never dropped isnt made well going return probably never buy another kindle horrible,1.0
purchased son thinking would good beginner tablet wrong couldnt even get set use comment may user set every electronic device purchased children compters cell phones lap tops game systems tablet would connect wifi even took across town thinking could try still nothing maybe defaulty equipment sat right beside perfect wifi son sat right beside perfect wifi,1.0
gets job donegreat buy,3.0
kindle user years expect certain level quality version falls short constantly freezes,2.0
probably one best boxes unfortunately changed new model white indicator light stay let know device previous model power cord extremely short foot longerchanges made better device produces excellent p picture,4.0
yo grandnephew yo daughter love tablet freeze thats happens sometimes love,3.0
daughter loved new tablet expected,4.0
dont last long cheap,3.0
waste moneyyou tube work tabletsso everything old tablet work new onesso going back old ones sending back,1.0
light carry good picture quality purchased hearing impaired person download video american sign language product easy maneuver someone use tablet,4.0
get pay great functionality limitations leave much desired spent got another samsung galaxy tab,2.0
one reason people buy kodi great device love hated paying dollars sticks sold due resellers,5.0
bad batch lastinghave using roku remote dying days usehave happy amazon battery purchases pastnot sure quality overall lower bad batch,1.0
amazing wuality,5.0
fire tv equal nexus player expensive,3.0
another great idea wife didnäôt think would good however really made reading books easy,5.0
bought fill life music first two weeks fantastic got amazon music needed say alexa play insert artist name song name album name would play music speaker quality great days christmas went christmas music hymn default whatever artist requested would play first song default religious music id switch artists itd happen contacted amazon told request artists needed specify albums songs dont info memorized bought say artist names someone responding poor review amazon suggested trying different music services dumped amazon music started requesting music pandora alexa misunderstood granddaughters request played christmas music pandora although well jan im longer christmas music problem alexa ok playing music pandora sometimes gets right sometimes disappointed plug want hear music unplug ignore time worked first two weeks raved witnessing problems people come dont want one,2.0
enough battery life read comfortably hours maybe,2.0
starbecause worked time stopped workingreturned next daymy husbands nexus charger belkin w charger got replace charger great job charging kindle fire hdx,1.0
love user friendly great kids lots aps great purchase great price,5.0
work pretty good,4.0
cheap feeling thought going definitely ipad class bad ordered online one hands mine arrived pros screen decent sound loud enough lag scrolling real racing plays smoothly cons major side battery charging time battery life built storage space arrived showing remaining less hours use charged read take hours longer charge ipad air fully charge hours built storage enough yes get micro sd cards however apps install built storage also delete amazon apps without voiding warranty unless im missing something cant move eitherso looking something use casually web surfing email watching movies reading books occasional game finekeeping mind battery life lack built storage wont serious work like ipads fair price ipad air cost ipad mini dont believe meant direct ipad competitor would fail miserably,3.0
could answer weather questions struggled answer anything else bought father blind bing search engine terrible,2.0
purchase decided ti purchase wifeher name rebecca,4.0
unit good job playing music amazon music hears voice good although gets confused times tell turn particular lamp slowly pronunciate like music shows lyrics need family account amazon music plan different music different units different rooms time though,5.0
bought keep email computer repaired computer fixed still use computer love,5.0
concerns syncing phones echo difficulty loading music deal breaker maybe operator error us,2.0
product works ok user friendly dont really need use much purchasing like bargain,3.0
bought several times thinking great longer term use found fail twice fast duracell never buy hold amazon basic high standard next batteries duracell,1.0
fire job wanted entertain kid nothing fancy quirks bugs sometimes frustrating response time touch screen loading,4.0
meet expectations pretty slow,3.0
returned within week like didnt care ads every time turned tablet,1.0
alexa great bought one long ago looking buy dot upstairs provides great sound,5.0
got gift girlfriend daughter loves good deal thanks,4.0
read reviews making decision purchase ended returning device expecting experience like android tablet,1.0
bought tablet year old daughter many advertisements would rather pay single ad,1.0
okay suppose amazon kind annoying otherwise good buy,3.0
easy use definitely recommend many things wouldnt without,5.0
easy read use light weight perfect,5.0
great price shipped safely amazon efficient packaging bought pack replace pack maxell cheapo batteries bought amazon years ago finally ran decided try performance alkaline batteries amazonbasics quality far seems good holding charge well devices im using primarily used wireless keyboards mice area ive able gauge performance couple battery operated led light strings use studio old batteries noticed would get hours usage lights would start dim batteries giving close double life price quite impressedits hard get fancy review aa batteries happen work quite well,5.0
great box save money must buy,5.0
great product price entertainment tablet great movies apps much better old nexus tablet,5.0
seemed die fasti purchased amazon batteries months ago already replaced one device last quite bit longernoticed aaa,2.0
im sure fine batteries never arrived theres way request replacement,1.0
satisfied sound loses bluetooth connection matter phone use either iphone android,2.0
ordering process easy expected hopefully husband install soon,3.0
family love easy ask alexa play music information year old daughter love play songs day fun product,5.0
terrible battery life,1.0
owned roku years bought fire tv root watch free tv movies apps vs roku rokuuser friendly appsfire tv free movies free recorded tv,3.0
im glad purchased older version smaller screen difference makes larger screen volume clarity great light easy use would absolutely recommend anyone fence thinking purchasing,4.0
seem work good energizer batteries normally use definitely ordering,5.0
didnt work months dont waste money,1.0
good productthe thing dont like remote unresponsive times good steaming device,3.0
fun device listening music getting news updates thought would bit functionality think need explore apps works sure coming price point speaker alone worth,4.0
like runs android sideload app android amazon fire tv wish supports ntfs file system volume control power actual tv like universal remote,4.0
nice size screen clear clean picture plenty storage,5.0
good price new tested low end good voltmeter ill add post ive chance test battery life,3.0
kindle fire purchased work start charge,1.0
easy fast efficientgreat lil tablet price range anyone,5.0
old fire tvs optical audio spdif new ones hdmi output great new av setup hdmi passthrough receiver good want run video hdmi audio receiveri probably considered roku,3.0
havent really used mine much therefore cannot rate fullest far good,3.0
got today came twelve packs stacked neatly compact cardboard boxhowevertwo batteries leaking threw away entire pack since batteries little slimybut two definitely leaking bottom makes nervous use three ea trail camsthe reason gave star rating price batteries instead still pretty good deal,2.0
several kindles latest one doesnt seem good quality previous onrs owned,2.0
great buy bought eight everyone uses daily enjoy,4.0
good watching movies offline good internet also problems deciding dont sd card take put back frustrating first one didnt know sd card shutting great sending new one call back tell going prefer use old android tablet also wont let remove password take free time call see really anyway password everything impressed really good buy ads turn dont bother worth saving,3.0
one every three leaked battery acid matter days l,2.0
clunky full ads ok kids use games wouldnt use,2.0
good product,5.0
looks nice cant wait try great price tablet,4.0
enjoy using wonderful ultra hd picture quality picked version use sling tv playstation vue,5.0
fired fire today seemed go well well,5.0
love sound able plug lamp hard reach spot since voice activated,5.0
love product perfect size travel take everywhere great watching videos well,5.0
got wife christmas loves ipad kindle fire hd much easier use books occasional solitaire game glad bought mb would rather much storage space enough great product easy read books,5.0
used far box wrapper completely dead thanks,1.0
reason tablet cannot produce clear higher resolution get cheap good feels cheap omg manny pop adds comeon amazon,1.0
dont care lack storage strange arrangement naviagation software nonetheless nice price,3.0
system little slow get one offers slow reading bit cant beat price full tablet ereader lot enhanced functions,3.0
long lasting batteries great price,5.0
broke month ordering,1.0
batteries leak satisfied,1.0
nearly dead box,2.0
bad product working remote car required aa batteries,1.0
good,1.0
battery lasts days wireless mouseupdate problem actually mouse computer batteries also draining fast nevertheless would good amazon batteries stated capacity,4.0
far see one flaw bothers volume control built remote device fast easy setup use though offer prime video stud right front couple pushes button netflix hulu works great plex well,4.0
bought son access netflix games although think parental controls complicated really like tablet,4.0
need,3.0
ok tabletdecent size screen graphics hoping could mirror phone doesnt miracast,2.0
ive kept stock batteries year drawer living room used air freshener problems however used pawbo toy remote cat toy last long went replace batteries saw leaking day,2.0
poor response sluggish even amazon app slow apple droid tablets ive yet load apps,2.0
tried flashlights neither worked,1.0
received item time works great love fire tv think works better stick far connection speed concerned,5.0
needed batteries kittens toys first three used lasted hours unhappy spent lot money,1.0
need amazon account bank account use tablet bank card verified cheap product terrible graphic returned next day totally waste money,1.0
started great great thing going loved easy eyes looked great light months could longer turn tried reboot luck still warranty doesnt matter best buys return policy stinks try replace buy,1.0
canäôt find earphones amazon fire thxxxx,4.0
great price lasted long name brands purchase future,5.0
ok,3.0
like fact every thing pictures instead words old paper white list unread books pictures dont read pictures way make list yet find thought reading point,3.0
great pack great price nice buy bulk sizes always hand,5.0
find alexa extremely useless times chore trying search specific music amazons music list trying find common songs played radio currently,3.0
amazon fire tablet easy use setup great tablet,5.0
nice clear images slow ads start screen annoying also search engine silk good switch google stuck digiland tableta lot bang buck,2.0
work greatand price really great,5.0
although sonos speaker sounds better bad cheaper price soon reported alexa able control sonos system wellit also includes voice control provides skills allow home automation possibilities mind well worth price voice controlled audio features potential many uses,4.0
works well easy use battery seems good would buy,4.0
wouldnt buy trouble wshutting time would reset back factory reset status would lock freeze actually replaced second thinking bad one however sad report problems favorite purchase,3.0
item good ok use kids,2.0
