reviews.text,reviews.rating
worst batteries ever purchased dont waste money dont hold charge long buy amazons rechargeable pack doesnt work otber brands doesnt work amazons either got huge box yes actually recharge spend money duracell energizer pack durcell charger still works years recharging,1.0
would say kids kids downloading game game even gig sd card main operating system allows gigs games cannot transferred data card storage limited,3.0
brought gift friend loves,4.0
batteries missing pack annoying enough write bad review annoying enough anything else,1.0
best economical batteries get low volume consumption items use days ive used dozens never issue corrosion leaking used mostly remotes toys flashlights general household items excellent bargain need get amazon provide recycling well,5.0
well good table bad ended getting toshiba k tv builtin chromecast need inexpensive table wouldnt use phone turns tablet play store unable download google home tablet would great kids started tablet also control much time kids spend unfortunately wasnt since didnt work need,3.0
every single streaming player market one better worse others got using rd party apps works flawlessly need streaming device one fit bill,4.0
cheap durable batteries unless battery emergency wont buy place amazon,5.0
great ppl use amazon amazon products price great,3.0
dont know much item purchased black friday niece hope likes,3.0
things last week roku remote reordering,1.0
tablet periodically shuts reason contacted amazon suggestion reset factory default,2.0
nephew loves kindle durable structure withstand drops,5.0
got last black friday looking cheap decent tab couldve better mirroring capability,4.0
pleased havent used yet price knowing amazon put name make think great battery,5.0
want something basic cheap cannot afford something better would fine needed certain things one small handle,1.0
suck week stopped working garbage,1.0
would take charge good thing tried wrapping christmas,1.0
looking tablet thats cheap great watching netflix,3.0
tablet great kids watching youtube netflix,4.0
read reviews like reviews said really good still try features probably gone kindle light maybe next time totally satisfied,5.0
great first timers technologyalexa smart need collectible cds anymore,5.0
brought tablet son christmas loves would definitely recommend tablet starter tablet younger kids,5.0
first generation fire tv really dont see reason upgrade sure k support amazon movies netflix returned device,3.0
one issue tablet headphones work tablet used pair first time watch movie worked fine trying view movie none headphones working tablet tried multiple headsets success please help,2.0
came touch lights used days lights already dimmed batteries need replacing soon,2.0
great batteries unbeatable price,5.0
works great easy use affordable worth cost,4.0
overall good great get tired push button talk cant find lot music liked getting dots see work price point works,4.0
doesnt really answer questions set timers tell weather,4.0
bad tablet well worth battery horrible tho year worth use drops quite bit usb charging port issues,3.0
tablet plugged night chargeno powerwhite elephant,1.0
wont buy replaced batteries smoke detectors less two months ago replacing duracell last duracell batteries lasted almost years detectors dont waste money spend little good product,2.0
previously owned previous model little difference older model apart k works netflix time still hate ugly interface wish amazon would allow users use skins,2.0
upgrading older version kindle much faster love new kindle,5.0
love love love eink im even big reader ts magic technology one seems excited literally ink inside screen moves electronically literally actual printed book page change instancei like kindle paperwhite everything need particular version doesnt pleasing page color year old kindle strange really needed light actually able read usually want read light pretty nicethe interface rather slow expected given traditional lcd screen literally printing press wish interface better ways organize change order books problem first one received large hole upper layer screen light diffuses glowing hole reminded giant stuck pixel also random stuck black spots next one problems amazon replace,3.0
wouldnt connect internet tried home couple wifi spots store bought,1.0
much consideration purchased alexa amazing sound love new features added regulating,5.0
purchased christmas gifts niece nephew decided unbox charge ready christmas day opening discovered allow install free apps use much unless registered amazon account credit gift card absolutely interest giving year old access one click shopping account returned android type kids tablets may way around restriction didnt find,1.0
batteries horrible depend aa batteries many wireless microphone found brandname batteries last month per usage switched amazon basics try subscription preferred brand longer available found usage batteries last week thats capacity,1.0
great tabletjust needs way disable ads stuff like thatif play alot games get gb one,4.0
seem die pretty fast,3.0
last long,3.0
standard aa batteries similar aa batteries find stores energy output quite similar however price amazon lot cheaper find store reason really like using batteries amazon basics cheap last acceptable amount time cheap batterydimensions closeups seen photos attached reviewincluded set batteries shrink wrapped groups prosgood amount power outputlast acceptable amount timeawesome priceconsnoneadditional considerationsthese batteries rechargeable onetime use need rechargeable battery need look elsewhereoverall stars rounds rounds starsif questions regarding product review please leave comment get back soon possible,5.0
aside fact saleman told tablet would able get apps android tablet would able get playstore hilariously wrong product would never connect internet correctly reset internet every single time table son use starting day one son loved electric device didnt take back reasons days thing doesnt even charge anymore im take back least bought warrenty literally huge waste money id rather spent different tablet garbage,1.0
love dis tablet wish screen wasnt crack,2.0
amazon prime membership getting videos music great table tossing bag go highest end works great amazon features great price,4.0
decent cheap batteries dont last long eveready duracell rayovac really good enough remotes like dont like use anything else,3.0
didnt like return policy item couldnt purchase insurance store,2.0
tablet bought year old child perfect pricing lot tablet great pricing good product,3.0
quick good color holds charge somewhat light weight slip hands easy,4.0
average best,3.0
regretted buying itemi never recommend anyone,1.0
like easy understandclear readeasy access websites,5.0
order batteries keep stocked times also order aaa batteries reason,5.0
son loves tablet easy use stutdy,5.0
product really great buffering watching live streaming,5.0
works recognized lot commands doesnt work music high,3.0
technical person enjoys screen feature uses cooking recipes,5.0
started liking tablet change lot settings works good really like advertisements appearing,3.0
work great come little shrink wrapped four packs,5.0
purchased office everyone apple mouse uses aa batteries found changing batteries mouse almost every month batteries yes work long purchased september blew months employees duracell batteries purchased last much longer several months instead one month,3.0
many budget tablets functional one part amazon universe links seamlessly book purchases sync without effort movies easy see amazon prime use netflix also alexa added bonus sure camera get much use want amazon slowly opening market place popular apps expect note turned wifi used ereader didnt charge almost weeks,5.0
serves purpose,3.0
batteries leaked charging station,1.0
cheap durable lasting time im going buy batteries amazon,5.0
last less average alkaline batteries,3.0
totally satisfied also apple tv ended moving bedroom putting fire stick main tv fire stick seems open multiple programmings compared app store programs apple tv defense apple tv syncing abilities iphone macbook well received price wise firestick advantage,5.0
waste money dont need plug tablet computer charge lasts month,1.0
horrible buyi bought aa aaa lasted days battery tester shows lower side good unused doesnt take long stop working,1.0
solid deal buy,5.0
bought sisters day care said half work dead received,1.0
never knows answers question song want always says getting connection sucks,1.0
saw glowing reviews startled low price alkaline batteries yeah well startled long last uhoh make dont last dont take shots little finepix camera lens starts closing try shoot compare towell im gonna lie never counted took tons shots using duracell alkaline bats conservative estimate least shots set two einstein needed math looked see made indonesia may may matter since dont know duracells made still lousy things left ticks royallynow let us see shows confirmed purchase,1.0
runs great efficient use,4.0
love tablet perfect tablet use home road basic internet tasks able download apps also use reader love,5.0
price right doesnt seem hold long charge name brand batteries,4.0
bought dad loves tech life easier alexa integration fantastic,4.0
less mos started seeing lot leakage,2.0
many uses weather intercom purchasing games continues add functions,5.0
aa batteries really cant get excited heres reason im giving stars typically buying kirkland brand aa batteries costco kirkland batteries come loose large cardboard packaging plastic tray thing hold batteries packaging batteries wrapped packs little cardboard container much nicer storage kirkland batteries packaging alone compared ive dealing makes star product mind,5.0
bought tablet right trip outoftown good purchase eightyearolds crave entertainment amazon fire gives plenty thatits easy handle hasnt issues breaking downthe charger cable pain plug tablet part fits tablet tablet versions apps like neko atsume arent good compared phone versions overall happy purchase,4.0
got dad christmas likes speakers sound better also enjoys able make video calls,5.0
love prime membership allows see moviesbye bye netflix,5.0
bought tablet gift motherinlaw techsavvy already owns laptop interested getting tablet use watching tv rather whole laptop also travels around quite bit something light could take big plus ive owned couple amazon tablets idea worked wanted something low price point decided far loves couple important pointsthe low price point comes cost hardware using fire hdx tablet felt little slow excessively performed better basic tasks loading apps web browsing etc expected based experiences tablets similar price pointsas amazon tablet runs modified version android bakedin access google services including google play store restricted amazonapproved apps unless sideload apps able get access google services popular apps like netflix skype facebook present selection pales comparison native android,5.0
granddaughter love works good day,5.0
screen resolution could better got paid fine browsing,3.0
used wireless microphones church didnt last long expected actually rechargeable batteries nearly well,3.0
love everything unit except gets hot used minutes hope doesnt burn explode,2.0
batteries good last long temperamental electric trash opens motion sensor worked great batteries month trash couldnt draw enough power order raise lid another week rolls trash works fine dont know batteries trash im assuming batteries work fine everything else,4.0
echo great product easy set alexa answering questions time several basic functions echo wonderful news weather music time timing love playing jeopardy game think anything say side higher expectation products ability search internet answers questions lots inquiries come back answer understand question im sorry know answer minor irritationamusement overall pleased product hopefully grow knowledge product echo also grow abilities upgrades,4.0
far im enjoying miss wireless headset receiver roku remote remotei switched im able put kodi fire tv cannot roku,5.0
buy tablet nephew happy,5.0
bought mom electronically challenged loves makes feel like tech wiz makes feel better ability turn lights comes goes importantly iives alone make phone call using alexa anywhere echo bought cover whole house means falls canäôt get phone dial voicea must,5.0
buy batteries arrived completely dead thought might bad batch ordered arrived dead,1.0
bought product gift year old kid loved plays games puzzles,3.0
need cancel auto shipment,1.0
bought son heloves reads plays games time,5.0
work,5.0
echo voice activated speaker made life much easier also sound emanating exceeded expectations,5.0
every package far batteries working bought april still good im finding need throw away wish could still return,1.0
purchased fire tablet expectations average performing tablet best surprised see tablet performed way better expected still would recommend tablet anyone wants good performing tablet without hd screen,4.0
wouldnt connect smart home items wouldnt understand commands,1.0
good hate never buy sucks done,1.0
bought replace old kindle paperwhite wore poor old thing wars kept going complain device lasted several years used daily shoved purse without case cover sat people cats thing wish would charging cable supplied wall plug go usb cable,5.0
echo fun gadget would nice could give name want lot fun,5.0
loves electronics around christmas right alley loves telling alexa things like turn thermostat play songs,4.0
ended returning days browser slow bought wouldnt look stuff phone time ended slow ended always using phone,3.0
hands cant go wrong tablet especially sale lower normal retail price sure google apps might market place majority looking another tablet mobile games another screen netflix hulu tablet would fine,4.0
amazon fires kids christmas chose product reviews good price decent compared electronic pads since decent great kids turn play games home screens dont always appear sometimes want play game already downloaded pad acts like needs redownload game lot frustration downloads start circling cannot anything pads turning pads completely always help sometimes cannot even get turn work properly though kids love decent st time pad kids lot money keep mind frustrating times,3.0
looks screen amazon fire hd kids edition good navigation sluggish compared apple samsung touch screen responsive camera good amazon done much better job make better product compete samsung apple hope amazon makes improvements cost low appreciate would recommend someone looking good product cost factor live,2.0
got stuff watch netflix youtube,2.0
far worked well know compare quality yet,3.0
works great chance get one would recommend,5.0
resolution contrast screen excellent real selling points easy read natural light including bright sunlight battery life charged since got weeks ago,4.0
nice size clear randomly shuts cant remove unwanted apps home screen watch videoit buffers alot laggs,2.0
even though need amazon prime membership fully exploit tab comes cheap price,4.0
greatest productivity good entertaining kids cheap price,3.0
alexa features work great sound good small portable speaker whole family enjoys interacting alexa mostly used playing music wireless easy connect recommended,5.0
dont first amp wont charge anything quickly write review advertised fire price advert thats way line amp charger,2.0
bought birthday gift weeks party removed package turned image cracked like screen broken screen broken best buy washed hands said call amazon go weeks worth calling get replaced best buy lost customer buy make open pay verify works,1.0
hoping use google launcher tablet really locked cannot change launcher lock screen still cheap fine watching movies,3.0
use techy gadget including remote controls keyboards especially cameras,1.0
excited get tap since larger speaker dot unlike echo battery charger make portable already echo works perfectly home listening online radio tap cut constantly returned exchanged gor dot,1.0
batteries package advertised,3.0
switched roku amazon fire take getting use like several friends recommended would recommend,4.0
absolutely love tablet love price compared tablets market plus display looks great first bit skeptical ran good actually read personal review amazon fire seemed like person great time using article helpful want check read httpwwwquikrevcomfiretabletdisplaywifigbincludesspecialoffersblack,4.0
tablet sufficient secondary use times searches slow memory limited,3.0
didnt know buy space many things item work,1.0
finding hard navigate thing others mostly young ones think easy,3.0
great price dont hold charge long find swapping remote batteries twice year price bad much frequently im used,1.0
amazon fire great tablet u cannot beat price works good way expensive tablets,5.0
good dont seem last long major brands,3.0
got tablet two year old son loves tablet,5.0
ordered one year old ordered second one year old easy use age appropriate apps,4.0
found didnt last long regular alkaline batterieswould buy,2.0
family enjoy spending time together watching movies relaxation entertainment amazon product easy use,5.0
put batteries window candles bought put last duracell amazon batteries lasted days duracell lasted since ive experimented see consistent duracell last average longer,3.0
tablet great price amazon always put excellent product fairly lightweight pretty fast like amazon product ties amazon accounts downloads purchases super easy dropped couple times damage pretty tough,5.0
love product happy two sales best buy one days purchase today days purchase online wont help days told,3.0
would opt ipad rather kindle ease researching books authors etc advantage kindle attractive comparative price,3.0
purchased tablet ear old since kidfriendly tablets limited something changed regarding port charger little area small bar keeps bending point months later broke course warranty ended tablets buy black friday bucks less price year long tablet sending someone elses sent back merefurbished disappointed,1.0
good ereader great surfing web good children reading,3.0
perfect products perfect recommendations enjoy kindle thank,5.0
kindles past nothing new loved one screen big reading book lot easier first kindle screen mostly use reading able navigate internet great want look something book real quick want search reviews book purchasing love,5.0
internet awful streaming music choppy sporadic reminds vinyl records likeabroken record,4.0
seems fix faulty cable sons headset well,5.0
useless tried calibrate smart home pointless,1.0
like money well spent recommend,4.0
really good price reason first two batteries used dead waste money,1.0
good tablet reading books love still need get used since used past apple products,3.0
device works advertised work im happy product speedy fast processing great graphics,5.0
kindles chose new fire email etc fingertips,5.0
bought replace kindle touch since kindles longer speaker options good reading small used primary tool,4.0
easy set meet needs able access spectrum app,2.0
half batteries didnt work,2.0
perfect carry mine super fast also downside battery life good charge least week matter use settingslight level,4.0
budget friendly dont last bought battery operated candles typically use batteries weeks twice batteries barely lasted week disappointing amazon produce usually good would recommend,1.0
use okay google phone much youll love alexa pull phone ask alexa great house assistant,5.0
tablet really good much user friendly,4.0
small size exactly thought yet good product price paid,3.0
would nice charging cord compatible devices,4.0
especially like versatility ease use,4.0
horrible quality last days xbox controller maybe days remote horrible quality,1.0
excited start streaming k disappointment terrible never seemed hit k smart tv problem reason bought loved original fire tv loved setup also glitchy laggy gave days returned,1.0
maybe got bad batch however batteries youd think case would work well main way used xbox remote xbox used run netflix hulu amazon video tv basically using game remote tv remote never used playing video games said lucky set batteries lasts days remote far cry name brand batteries bought purchased thinking would great deal however going x fast batteries makes worse value mention annoying change often use ones already bought buying,2.0
use wireless bt mouse less life copper top brand good price likely buy,2.0
purchased tablet need family christmasi know really enjoyed,4.0
im huge fan amazon figured id give shot life whatsoever even something lowpower tv remotes last weeks topsspend extra money go name brand,1.0
batteries lasting short life super disappointed,1.0
good product hard customize like real androids install firefox sw amazon deems competitiontoo bad,3.0
actually ended returning item got frustrated adds wasnt probably would given stars,3.0
good sound quality charging dock added advantage,4.0
sound quality pretty good want play background music still prefer sonos purpose alexa useful controlling widest range smart home products backed google homes superior search intelligence isnt great asking indepth questions comparisons products take look making decision since mostly wanted home control suits need,3.0
functional tablet ereader purchase stepmom broke previous kindle likes screen big ease use access internet kids side good kids apps like youtube youtube kids play amazon operating system overall would recommend people like regular ereaders want tablet,4.0
tons movies sports want cable,5.0
like kindle light easy sue battery life good,3.0
problem battery life seems short compared earlier models,4.0
great product fun interesting would recommend everyone,5.0
sadly batteries horrible hardly ever complaints anything order batteries barely power ive change many times,1.0
love amazon firetv stick bought one whole family,5.0
like everything voyage reader crisp display small lightweight give four stars instead five screen light takes sometimes adjust battery life amazing prize could little less,4.0
amazonbasics never disappoints good quality batteries much better price compared duracell think comparable great deal huge pack,5.0
approximately half batteries ive tried far dead low expectations remainder lot never buy,1.0
ive using kindle forever became apparent needed android device windows phone love serious app limitations thought fire could get tablet upgrade kindle time even geek squad help could never figure upload apps needed onto fire back went replaced lenovo tablet trick,2.0
giving tablet gift christmas year old initially purchased standard version returned kid version included bumper box well year warranty standard version thankfully asked parent child ok set prior giving child set took time thankful read reviews bought additional memory card since product gb storage child able open gift play immediately result upfront work one thing noted child played movie netflix resolution good could adjustment needed tablet yet worked would recommend giving gift child would recommend upfront work ready go child receive,4.0
wonderful product user friendly help needed online support available,5.0
bought year old would another option watching shows besides ipad needless say frustrated slowness load netflix app would get internet room modem really get pay buy dont count getting online seamlessly internet browser really slow use get around downloading google play store access firefox app offered amazon app store check youtube instructions,1.0
ive echo month easy set interprets commands wifes commands well continue find helpful ways use daytoday,5.0
longest lasting good price,3.0
bought replace year old kindle fire hdx dropped floor sort panicked couple hours research picked tablet safe side got additional gb memory installed couple games none memory hogs cookbook app addition downloading couple books dictionaries honestly say slowest tablet ive ever rotating screen takes seconds thats theres one app open opening book magazine take half minute god help want switch recipe magazine youre cooking amazon obviously concerned showing constant special offers apps satisfied customers since fire tablets available whatever reason maybe theyre discontinued ill replacing either ipad galaxy tablet,1.0
son truly loves kindle uses everyday,3.0
regular black white kindle years love wanted something back lighted take vacation night reading fire perfect small light easy use,5.0
dont seem last long,2.0
bought echo show friend mine excited im hoping makes great christmas present family,5.0
easy order easy keep reoccurring order tend use batteries often dont notice difference brand popular branch terms durability keep hand house never know youll need one four ill ordering soon,5.0
right size carry anywhere good display read great camera great take long trips books movies,4.0
ereader meets expectations good feel,5.0
music great phil cannot read write loves music,4.0
set living room make sure mute youre watching youtube videos stuff start happeningand youll run screamingwhich ive found embarrassing,4.0
bought reorder work seem go flat rather quickly,3.0
took around half days tube start video decent enough started never sure gonna work,2.0
bought children ages seem love problem battery life low always complaining shutting offfor parent big problem unless work home trying keep quite,4.0
tired getting ripped greenlight cable decided something itno monthly charge late fees movies,3.0
ok price used games checking emails havent explored uses time,3.0
teacher really likes new tablet classroom,4.0
everyone read star reviewsthe star reviews must people reviewing immediately year promise crap aa aaa batteries dead year dollar tree batteries better pay extra money dont fall amazons broken promises guarantees,1.0
gesr fit heart monitor compatible android level,2.0
works well new kindle,5.0
last cheap could want,5.0
took back day purchasing screen looks like scrolling old news print blacks moment move thought defect nope according geek squad thats way,1.0
best tabler loaded bloatware amazon,2.0
everyone knows kindle fire went sale grabbed use kiosks pta little know fires run special operating system standard android apps needed run available kindle store much research found work around frustrating,3.0
comparable duracell running around changing batteries everywhere remotes clocks batterypowered soap dispensers dying batteries lame amazon basics bought duracells costco probably last twice long bought get free shipping orders dont worth disappointing,2.0
bought pack give try found dont hold well tv remotes gone back duracells,1.0
lot watch netfix,3.0
decent machine black friday price gb memory inadequate play games using apps added gb micro sd card apps use ones transfer part application points coins etc earned retained internal memory sd card pictures videos music stored sd card screen sharp,3.0
tough use tablets use apple products internal memory minimal taken amazon programs running everytime kids play game wireless connection shuts due running memory would recommend tablets anything ebook reader,2.0
old kindle touch last one still texttovoice longer works decided upgrade started reading reviews enticed kindle voyage took plunge voyage pretty sleek neat features enjoyed using days frugal self couldnt justify price difference paperwhite ambient light sensor nice often ended adjusting manually still little bright completely dark room made errors turning page meant page turn page turn spots located plus im habit flipping pages phone tablet kept swiping despite availability page turn however clarity screen quality light form factor weight way felt hand reading nice nonetheless price difference bothered enough return get paperwhite thing miss voyage quality light even lighting unit blank spots yellowish top half page lighting issues reviewers mentioned voyage purchased newest model paperwhite like lighting appears pretty dingy however theyre compared sidetoside wished wasnt cost conscious money object id say get kindle voyage paperwhite fine little reader overall im happy,4.0
amazon kindle fire great amazon shopping offers games music movies kindle fire amazon offer truely meets star rating kindle fire competitive price considering devices,4.0
last long cut price batteries canon digital camera cannot get shots lowbattery warning comes going back maxell much better mei would hate see capacity amazonbasics everyday batteries,2.0
refrigerator absolutely terrific features well thought works well mom healthy eating plenty space kids drawer snacks beverages attractive,5.0
batteries die quickly,2.0
tried thinking much less expensive brand name batteries would likely last similar amount time wrong primarily use remote controls dont specific test results duracell batteries would last well year dish remote purchased february already replaced batteries twice perhaps ended bad batch wont trying,2.0
brotherinlaw family enjoyed much says finding songs better faster pandora,4.0
basic performance didnt last week radio,1.0
personally kindle vovage paperwhite flash every page turn bit good reading experience,4.0
little putsy far continuous updates think make great device stay connected family bought second dad knows might replace land line someday gets better think original echo bit better responding enjoy one kitchen aka hub house,4.0
disappointed batteries using wall clock clock repeatedly work new battery put figured clock good since batteries new bought new clock thing happened decided test batteries prior installation found twenty batteries tested tested good therefore first clock probably wasnt bad first place batteries faulty still batteries left test hopeful better,2.0
like amazonbasics products excited see batteries find good value looked data online bottom line flashlights toys steady drain devices youll better buying rayovac alkalines amazon cameras photo flashes duracell coppertops betterheres rayovacs cost little bit per battery hold energy amazonbasics batteries result final price per amount power wont change batteries oftenthose rayovacs work best steady drain devices well cameras flashes high drain devices duracell coppertops hold better end cheaperbattery ninja tested amazonbasics aas toothbrushes calculations found batteries offer reasonable price per unit power mwh carry much energy others test results show batteries run faster others least toothbrushes test results vs digital cameras photo flashes toys im extrapolating perform like rayovacs like duracell coppertopsso data compare toothbrush test energy delivered amazonbasics batteries cost rayovac batteries die sooner say another way batteries cost less also deliver less powerboth rayovac amazon basics better energizer batteries appear consistently give less power still cost guess money goes energizer bunnyduracell coppertops last longer flashlights toys toothbrushes cost little bit per unit power mwh hand hold better cameras similar electronics theyre probably best around battery dont like changing batteries willing spend tiny bit coppertops good way gofinally best value battery interesting costco kirkland signature battery ninjas results show tests consumer reports buy costco batteries amazon price higher youd get club course im costco member doesnt matter buying amazon good value,3.0
decent product much youre used android software cant get photos saved google half music collection vanished memory card inserted basicly hack thing get apps outside amazon reliability poor exchanged android tablet,2.0
love echo show many features great purchase,5.0
batteries last fraction time well known battery brands,2.0
researched different readers deciding kindle figured may well get something benefit amazon prime membership soooo happy done reading since purchase done year highly recommend,5.0
really like able interact plays music great sound interacts smart home,5.0
last like batteries use candles timers get maybe weeks hours use get months duracell,2.0
purchased tablet daughter ordered protective case really enjoys amazon free time really like way amazon software works,4.0
kids love itbeats buying galaxy tab thats double price compariable opinion,4.0
im ambivalent tablet great price point picture quality amazing great watching netflix locked apps available amazon cant download browser choice even google search app additionally tablet linked amazon basically unusable dont valid amazon account bought additional tablet non amazon person couldnt download apps,3.0
batteries work dont last long id like work fine came frustration free packaging ended needing scissors open batteries come shrink wrapped little box getting plastic batteries frustration free three stars work arent great probably reorder,3.0
holds basically minute steady usage charge dies used microphones died within minute range fully chargedit also seems older get longer takes charge faster die reliable unfortunately,2.0
thought would good idea buy children spoke associate best buy explained wanted small children could play youtube told would work food well case cannot ever get tube kids even used initially tried,1.0
tablet good kids adults price screen resolution also selling point,4.0
thinking questions asked get response hmm,3.0
everything need thank alight small package easy take anywhere,3.0
read lot reviews convinced amazonbasics aa alkaline batteries going good buy nope put pair tv remote within month tv telling replace batteries low power decided check new ones right wrapper battery tester brand new batteries tested red battery testernot totally dead inside red next trip home depot picked big pack energizer aa batteries test green battery testeroh well worth crying worth weak batteries sure others great luck amazonbasics aa batteries wanted add experience others make informed decision good luck,1.0
would give zero stars possible every single battery came dead every single one completely useless waste time try fight refund usually great faith amazonbasics im sure,1.0
days device would charge plugged evening th day plugged night second amazon fire tablet first one stopped charging month right manufacturers warranty expired decided get another one great deal sadly ive learned dont even get pay tablet,1.0
gen fire tv boxes good showing age purchased new firetv disappointedpros sd card slotcons many apps dont work buggysearch terrible gives amazon options nvidia shield also gives plex server option cool much faster gen,1.0
dont seem work except low energy items cant get work remotes motion sensor light works smaller switch activated night light oh well,1.0
bought item high expectations capabilities would extremely lenghty supply full details let say technology yet ai devices like,2.0
good capabilities good sound quick responses good amount applications respond quickly,4.0
pretty easy kids use navigate really like,3.0
die way fast,1.0
short lifespan,2.0
slow camera good low quality picture get apple ipad mini instead,1.0
good beginner tablet kids could use better resolution screen overall good,4.0
bought son really enjoys using especially ereader,4.0
brand names better long lasting get pay,3.0
sadly netflix support resulting last tablet purchase amazon,2.0
worst batteries ive ever bought,1.0
