reviews.text,reviews.rating
pretty slow if youre trying to use it as a fulltime tablet good as an ereader and sometimes game and internet usage,3.0
the kids love it so im very happy thats all that matters to me,5.0
 stars only because its s e is bing works great with arlo cameras,4.0
doesnt do much yet not enough skills to learn just yet,4.0
i ordered a box of these aaa when i received them none of the batteries worked in my flameless candles i complained and amazon sent me another box none of those worked either so i bought some duracell and they worked fine i dont understand,1.0
it is pretty good for the price good for a young teen or someone who does light web browsing or plays light games,4.0
using the echo is very easy and it creates a great addition to any smart home,4.0
this was a good pick for first kids tablets i just wish getting to their apps was a little easier,4.0
this thing has major connectivity issues save your money and wait for a later version,1.0
we bought this for our  year old daughter great variety of apps books and educational videos for her to explore love the features that allow us to control her time spent on it my only complaint is that its processing speed is quite slow getting between different menus but at this price and for a year old i cant complain too much,4.0
they are batteries and they do work but not for long i pretty much base battery quality by how long they last in my wireless mouse generally i have to replace my home mouse every  months i purchased these amazon basics aa performance alkaline batteries  months ago in that time ive replaced my home mouse battery  times the rd being yet again today my daughter has also gone through  batteries in her mouse as well though she spends most of her time on her laptop with the touchpadthe shipping was fast and you get several batteries for a low cost but i think a more economical way to go is to spend a little extra on name brand dependable batteries that last  times as long,2.0
it was a great kindle fire it functions well as a reading device and a tablet plays good audio books,5.0
i like that this tablet can grow with my  year old i love the various age settings and the parental controls perfect first tablet,5.0
i like how the software blocks sites from opening if they are malicious sites,5.0
amazon built upon the success of their echo im really enjoying the convenience of the echo with the added display,5.0
bought this reader for a present for my mom she loves it able to take her book with her in a smaller form loves how it looks like paper pages easy to order a new book,4.0
they dont really last long,2.0
i bought this tablet on black friday and it was on sale its incredibly slow and the screen quality is mediocre what bothered me the most were the ads on the tablet i only really use it to watch netflix so its fine but dont expect anything above that to function well on this device,2.0
its cheap so i didnt expect it to be amazing nor am i disappointed its great for streaming video even better with chromecast,2.0
got this linked to my logitech harmony hub and smartthings hub now i can just say alexa turn onoff tv and it works,5.0
product was good for  heavier than i expected i was looking to replace an older kindle nothing fancy but adequate,4.0
amazon sucks these batteries drain like the water in my toilet,1.0
worked great and no issues price made purchase affordable for family and able to use desired item that needed batteries great product and price,5.0
its a cheap tablet that you can just give to your kids or whatever the ads are annoying but then again you cant expect too much with the price point however i would not recommend using this for any kind of work at all because its very slow and finicky at times but if youre tired of giving your kids your phonetablet this is the product for you just make sure you take off your payment info maybe even make their own personal amazon account,3.0
i purchased this tablet because it was so cheap my husband loves it it comes with many free games games that youd have to pay for if you had an ipad,5.0
we bought this for our  yr old daughter and its great for most of what she does but it is not good for playing a lot of games because it locks up sometimes or it runs a little slower so if we had to do it again wed probably buy something with a bigger processor,3.0
i use a lot of batteries for lighted decorations all year round i tried these out during halloween they were the worst i tested them against sams club batteries harbor freight tools batteries and duracell the amazon always died first they even leaked that battery acid out after a few hours of use just horrible i removed these from my subscribe and save list i wont buy again,2.0
i really wanted this as a christmas present however its nothing like the ads alexa works sometimes and then not i cant get her to play music or listen to the radio through her very disappointed plan on taking it back,1.0
i purchased my eco for the holidays it took me considerable time to get minimally operational it is rather complex to hook up to other devises so far it is only hooked up to my dot i wish there were more varieties of ways to learn how to use it i am not nearly able to make use of it yet butit does look exciting if i ever get there,4.0
prosinexpensiveexpandable storagegood for amazon prime members and amazon shoppersconsslowsluggish performancelack of apps no youtube instagram etcsome available apps crash or can not be installedtouch screen freezesscreen resolution is not sharp or bright greenish huetoo many linksads to buy thingssound quality is not goodwifi onlyconclusionfor the price the amazon fire  tablet is good for those who want an ereader that can also access email facebook and amazon prime but the lack of apps cheap construction and buggy performance keep it from being a good fullfeatured tablet,2.0
the worst batteries that i have ever purchased dont waste your money dont hold a charge for long and you have to buy amazons rechargeable pack doesnt work with otber brands but doesnt work with amazons either i got this huge box and about  yes  actually recharge spend the money on duracell or energizer i have a  pack of durcell with a charger and still works after years of recharging,1.0
i would say that it is not for kids is because my kids have been downloading game after game even with a  gig sd card the main operating system only allows about  gigs of games that cannot be transferred to the data card so storage is very limited,3.0
brought this as a gift for a friend and she loves it,4.0
there were  batteries missing from the pack just annoying enough to write a bad review not annoying enough to do anything else about it,1.0
these are the best most economical batteries you can get for low volume consumption items which is  of what we use these days ive used dozens of these and never had an issue with corrosion are leaking used mostly in remotes toys flashlights and general household items excellent bargain now we need to get amazon to provide recycling as well,5.0
well a good table for under  its not bad i ended getting the toshiba k tv with builtin chromecast so i need an inexpensive table so i wouldnt use my phone turns out that the tablet does have play store so i was unable to download google home this tablet would be great for kids for a started tablet you can also control how much time kids can spend on it unfortunately it wasnt for since it didnt work for what i need,3.0
i have about every single streaming player on the market this one is not better or worse than the others i got it only for using rd party apps for that it works flawlessly if you need a streaming device this one will fit the bill,4.0
cheap durable batteries unless its a battery emergency i wont buy from any other place but amazon,5.0
great for ppl that use amazon and amazon products the price was great to,3.0
dont know much about this item i purchased it on black friday for my niece hope she likes it,3.0
these things only last about a week in a roku remote i will not be reordering,1.0
the tablet periodically shuts off for no reason i have contacted amazon but their only suggestion was to reset to factory default,2.0
my nephew loves his kindle durable structure that can withstand drops,5.0
got it last black friday was looking for a cheap decent tab couldve been better if there was a mirroring capability,4.0
very pleased with these i havent used any yet but for the price and knowing amazon put their name on these make me think they will be a great battery,5.0
if you just want something basic cheap and cannot afford something better then it would be fine but i needed it to do certain things that the other one was to small to handle,1.0
these suck had for a week stopped working garbage,1.0
would not take a charge good thing i tried before wrapping it for christmas,1.0
if you were looking for a tablet thats cheap this is it great for watching netflix,3.0
this tablet is great for my kids watching youtube and netflix on,4.0
i had read reviews it is just like what reviews said it is really good i still have to try some features probably i should have gone for kindle light maybe next time but for now i am totally satisfied,5.0
great for first timers with technologyalexa is very smart we not need our collectible cds anymore,5.0
i brought this tablet for my son for christmas and he loves it i would definitely recommend this tablet as a starter tablet for younger kids,5.0
i had the first generation fire tv and i really dont see any reason to upgrade sure it has k support but only for amazon movies not netflix i returned this device,3.0
i have one issue with this tablet what headphones work with this tablet i used a pair the first time to watch a movie and they worked fine when trying to view a movie again none of the headphones are working on this tablet i have tried multiple headsets with no success please help,2.0
these came with touch lights and they have been used for  days the lights are already so dimmed and the batteries need replacing soon,2.0
great batteries unbeatable price,5.0
works great easy to use affordable worth the cost,4.0
overall good not great i get tired of having to push the button to talk to her and she cant find a lot of the music i liked am getting some dots to see how they will work for price point it works,4.0
doesnt really answer my questions but can set timers and tell me the weather,4.0
not a bad tablet but well worth the  the battery is horrible tho after about a year or so worth of use it drops off quite a bit and the usb charging port has issues,3.0
this tablet was plugged in all night and did not chargeno powerwhite elephant,1.0
wont buy again i replaced batteries in my smoke detectors with these less than two months ago replacing again with duracell the last duracell batteries lasted almost  years in the same detectors dont waste your money on these spend a little more for a good product,2.0
i previously owned the previous model there is very little difference between this and the older model apart from the k which only works with netflix at this time i still hate the ugly interface i wish amazon would allow users to use their own skins,2.0
upgrading from an older version this kindle is so much faster love my new kindle,5.0
so i love love love eink im not even a big reader but ts this magic technology that no one seems excited about there is literally ink inside the screen that moves up or down electronically so it is literally an actual printed book page that can change in an instancei like the kindle paperwhite and it does everything i need but this particular version doesnt have the same pleasing page color as my  year old kindle which is strange but i really needed the light to actually be able to read when i usually want to read so when the light is on its pretty nicethe interface is rather slow which is to be expected given its not a traditional lcd screen its literally a printing press but i wish the interface had better ways to organize and change the order of books the other problem i had was that the first one i received had a large hole in the upper layer of the screen where the light diffuses through so it had this glowing hole that reminded me of a giant stuck pixel also there were a few random stuck black spots the next one did not have these problems amazon will replace it for you if it does,3.0
it wouldnt connect to internet tried at home at a couple of wifi spots and at the store where i bought it,1.0
after much consideration we purchased alexa amazing sound and love the new features that are added regulating,5.0
i purchased  of these as christmas gifts for our niece and nephew we decided to unbox them and charge them up to be ready for christmas day after opening them discovered they will not allow you to install any free apps or use them for much unless registered with an amazon account and credit or gift card i had absolutely no interest in giving a  and  year old access to one click shopping on my account so we returned these for android type kids tablets there may be some way around this restriction but i didnt find it,1.0
these batteries are horrible we depend on aa batteries for many wireless microphone and have found that brandname batteries last about a month per our usage we switched to amazon basics to try it out when a subscription for our preferred brand was no longer available and have found that under the same usage these batteries last about a week thats a  capacity,1.0
great tabletjust needs a way to disable ads and stuff like thatif you play alot of games you should get the gb one,4.0
they seem to die pretty fast,3.0
these do not last very long at all,3.0
these are your standard aa batteries that are very similar to most other aa batteries you will find at most stores the energy output is quite similar however the price on amazon is a lot cheaper than what you can find in the store for that reason i really like using these batteries from amazon basics they are cheap and they last an acceptable amount of time for a cheap batterydimensions and closeups can be seen in the photos i have attached to the reviewincluded in this set are  batteries that are shrink wrapped in groups of prosgood amount of power outputlast an acceptable amount of timeawesome priceconsnoneadditional considerationsthese batteries are not rechargeable they are onetime use if you need a rechargeable battery you will need to look elsewhereoverall  stars  rounds up  rounds down  starsif you have any further questions regarding the product in my review please leave a comment below and i will get back to you as soon as possible,5.0
aside from the fact that the saleman told me that the tablet would be able to get all the same apps that an android tablet would be able to get from the playstore which was hilariously wrong this product would never connect to the internet correctly i had to reset the internet every single time on the table for my son to use it starting from day one and up my son loved having the electric device and i didnt take it back for those reasons but now  days out the thing doesnt even charge anymore and im having to take it back in at least i bought the warrenty because this is literally a huge waste of money id rather have spent  on a different tablet than this garbage,1.0
i love dis tablet just wish the screen wasnt crack,2.0
if you have an amazon prime membership so that you are getting all of the videos and music then this is a great table for tossing in your bag when on the go its not the highest end but works great with the amazon features for a great price,4.0
these are decent cheap batteries but they dont last as long as eveready or duracell or rayovac they really are only good enough for remotes and the like i dont like to use them in anything else,3.0
didnt like the return policy on this item i couldnt purchase insurance on it in the store,2.0
tablet bought for a  year old child perfect pricing for a lot of tablet great pricing and good product,3.0
quick good color holds a charge somewhat light weight can slip out of your hands easy,4.0
average at best,3.0
i regretted buying this itemi will never recommend this to anyone,1.0
like it its very easy to understandclear to readeasy to access to the websites,5.0
we order batteries keep them stocked at all times we also order aaa batteries for the same reason,5.0
my son loves his tablet it is very easy to use very stutdy,5.0
this product is really great not buffering when watching live streaming,5.0
works and recognized a lot of commands but doesnt work when the music is high,3.0
she is not a technical person but enjoys the screen feature and uses it for cooking recipes,5.0
i started out liking the tablet but having to change a lot of the settings it works good but i really did not like the advertisements that were appearing,3.0
these work great they come in little shrink wrapped four packs,5.0
i purchased these for the office as everyone has an apple mouse that uses aa batteries i found myself changing batteries on my mouse almost every month with these batteries yes they work but not for long we purchased these in september and we blew through these in  months with  employees with duracell batteries which i purchased again they last much longer several months instead of just one month,3.0
while there are many budget tablets out there not all of them are functional this one is if you are part of the amazon universe this links seamlessly book purchases sync without effort movies are easy to see on amazon prime and you can use netflix also alexa is an added bonus not sure the camera will get much use but it is there if you want it amazon is slowly opening up their market place to other popular apps so expect more note i turned off the wifi and just used this as an ereader and didnt have to charge it for almost  weeks,5.0
serves its purpose,3.0
batteries leaked when in charging station,1.0
cheap durable and lasting the only time im going to buy batteries here from now on amazon,5.0
they last less than your average alkaline batteries,3.0
totally satisfied also own apple tv which i ended up moving to bedroom and putting fire stick on main tv fire stick seems to be more open to multiple programmings compared to app store only programs with apple tv but in defense for apple tv its syncing abilities with my iphone and macbook are well received price wise firestick has the advantage,5.0
a waste of money you dont need this just plug your tablet into your computer and the charge lasts for a month,1.0
horrible do not buyi bought these in aa and aaa and they all lasted just a few days my battery tester shows them on the lower side of good when unused but doesnt take long before they stop working,1.0
this is a solid deal will buy again,5.0
bought these for my sisters day care she said half of them did not work at all were dead when received,1.0
never knows answers to question or has the song i want and always says not getting connection it sucks,1.0
so i saw all the glowing reviews and was startled by the low price for  of this alkaline batteries yeah well now i am startled by how long they last uhoh make that dont last i dont take but  to  shots from my little finepix camera before the lens starts closing when i try to shoot compare that towell im not gonna lie i never counted but i took tons of shots using duracell alkaline bats conservative estimate at least  shots for each set of two einstein not needed to do the math on that i just looked and see that they are made in indonesia which may or may not matter since i dont know where duracells are made i still have  of these lousy things left ticks me off royallynow let us see if this shows as a confirmed purchase,1.0
runs great very efficient for what we use it for,4.0
i am in love with the tablet it is a perfect tablet for me to use at home and on the road for basic internet tasks i am able to download apps and also use it as a reader i love it,5.0
price is right but doesnt seem to hold as long of a charge as some of the other name brand batteries,4.0
bought it for my dad who loves tech that his life easier the alexa integration is fantastic,4.0
after less than mos i started seeing a lot of leakage,2.0
many uses weather intercom purchasing games and it continues to add functions,5.0
these are just aa batteries and i really cant get excited about them but heres the reason im giving them  stars i had typically been buying kirkland brand aa batteries at costco the kirkland batteries come loose in this large cardboard packaging with a plastic tray thing to hold the batteries the packaging of these batteries wrapped in  packs in a little cardboard container is so much nicer for storage than the kirkland batteries the packaging alone compared to what ive been dealing with makes this a  star product in my mind,5.0
we bought this tablet right before a trip outoftown and it was a good purchase eightyearolds crave entertainment and the amazon fire gives plenty of thatits been easy to handle and hasnt had any issues breaking downthe charger cable is a pain to plug into the tablet only the part that fits into the tablet itself and some of the tablet versions of apps like neko atsume arent good compared to the phone versions but we are overall very happy with our purchase,4.0
got this for my dad for christmas he likes that the speakers sound better he also enjoys being able to make video calls with it,5.0
love that prime membership allows me to see all other moviesbye bye netflix,5.0
i bought this tablet as a gift for my motherinlaw who is not very techsavvy she already owns a laptop but was interested in getting a tablet to use while watching tv rather than a whole laptop she also travels around quite a bit so having something light she could take with her was a big plus ive owned a couple amazon tablets before so i had an idea of how they worked and i wanted something at a low price point so i decided on this so far she loves it a couple of important pointsthe low price point comes at the cost of hardware after using my fire hdx this tablet felt just a little slow but not excessively so it performed better in basic tasks loading apps web browsing etc than i expected based on my experiences with other tablets at similar price pointsas an amazon tablet this runs a modified version of android but does not have bakedin access to google services including the google play store you will be restricted to amazonapproved apps unless you sideload apps on your own or are able to get access to google services yourself popular apps like netflix skype and facebook are all present but the selection pales in comparison to native android,5.0
my granddaughter love it works good she is on it all day,5.0
screen resolution could be better i got what i paid for fine for browsing,3.0
i used these in wireless microphones in church they didnt last as long as i expected actually rechargeable batteries do nearly as well,3.0
love everything about the unit except that it gets hot when used for  to  minutes hope it doesnt burn or explode,2.0
these batteries are good last long but are temperamental my electric trash can opens on a motion sensor it worked great with the batteries for about a month but then the trash can couldnt draw enough power in order to raise the lid then another week rolls by and the trash can works fine i dont know if its the batteries or the trash can but im assuming its the batteries other than that they work fine in everything else,4.0
the echo is a great product it was easy to set up and alexa was answering questions in no time there are several basic functions that the echo is wonderful at news weather music time and timing i love playing the jeopardy game i think that if i have anything to say on the down side it is that i had a higher expectation of the products ability to search the internet for answers to some of my questions lots of my inquiries come back with the answer i did not understand that question or im sorry i do not know the answer these are only a minor irritationamusement overall i am pleased with the product hopefully i will grow in my knowledge of the product and echo will also grow in abilities through upgrades,4.0
so far im enjoying it but i do miss my wireless headset receiver on the roku  remote remotei switched because im able to put kodi on the fire tv you cannot on roku ,5.0
i buy this tablet for my nephew and he is happy with it,5.0
bought this for my mom that is electronically challenged and she loves it makes her feel like she is a tech wiz makes me feel better about her ability to turn lights on and off as she comes and goes more importantly she is in her s and iives alone she can make a phone call using alexa from anywhere she has an echo i bought her  to cover her whole house this means if she falls down and canäôt get to her phone she can dial me or  with her voicea must have,5.0
do not buy all batteries arrived completely dead i thought it might be a bad batch ordered more all arrived dead,1.0
i bought this product to gift to a year old kid and she loved it she plays games puzzles,3.0
i need to cancel this auto shipment,1.0
i bought this for my son and heloves it he reads and plays games on it all the time,5.0
work,5.0
this echo voice activated speaker made life so much easier also the sound emanating from it exceeded my expectations,5.0
out of every package so far only  batteries are working i bought these in april so they should still all be good and im finding i need to throw most of them away i wish i could still return them,1.0
i purchased the fire tablet with expectations of a average performing tablet at best i was surprised to see that the tablet performed way better than expected and is still doing so i would recommend this tablet to anyone that wants a good performing tablet without a hd screen,4.0
it wouldnt connect with any of my smart home items it wouldnt understand some commands,1.0
not good hate it  never buy it again sucks done,1.0
i bought this to replace my old kindle paperwhite which i wore out that poor old thing had been through the wars and kept on going i can not complain about a device that lasted for several years it was used daily shoved into a purse without a case or cover and had been sat on by people and cats the only thing i wish would be that the charging cable supplied had the wall plug to go with the usb cable,5.0
the echo is a fun gadget it would be nice if you could give it any name you want but other than that it is a lot of fun,5.0
he loves electronics around christmas so this was right up his alley he loves telling alexa to do things like turn up the thermostat or to play songs,4.0
i ended up returning it after  days the browser was too slow i bought so i wouldnt have to look stuff up on my phone all the time ended up being slow so i just ended up always using my phone,3.0
hands down you cant go wrong with this tablet especially if its on sale and lower than the normal  retail price sure some google apps might not be in the market place but a majority are and if your looking for just another tablet for mobile games or another screen for netflix or hulu this tablet would do just fine,4.0
we  amazon fires for our kids for christmas we chose these because product reviews were good and the price was decent compared to other electronic pads since having them they have been decent but not great the kids will turn them on to play games and their home screens dont always appear sometimes when they want to play a game that is already downloaded the pad acts like it needs to redownload the game and there is a lot of frustration when all of the downloads start circling and they cannot do anything with their pads turning the pads completely off does not always help and sometimes we cannot even get them to turn off when they do work properly though the kids love them they are decent for a st time pad for kids for not a lot of money but just keep in mind they can be frustrating at times,3.0
the looks and the screen of amazon  fire hd  kids edition are good the navigation is sluggish when compared to apple and samsung the touch screen is not very responsive camera is not so good amazon should have done much better job to make it a better product to compete with samsung and apple hope amazon makes improvements the cost is low and appreciate that i would not recommend to someone who is looking for good product i cost is the factor you can live with it,2.0
i got this stuff for myself to watch netflix youtube,2.0
so far they have worked well i do not know how to compare them on quality yet,3.0
it works great if you have a chance to get one i would recommend it,5.0
the resolution and contrast of the screen are excellent but the real selling points are how easy it is to read in natural light including bright sunlight and the battery life i have only charged it once since i got it about  weeks ago,4.0
nice size very clear but randomly shuts off cant remove unwanted apps from the home screen if you watch videoit buffers alot and laggs,2.0
even though you need to have a amazon prime membership to fully exploit the tab  it comes at a very very cheap price,4.0
not the greatest for productivity but its very good at entertaining kids at a cheap price,3.0
alexa features work great sound is very good for a small portable speaker the whole family enjoys interacting with alexa mostly used for playing music wireless was easy to connect recommended,5.0
i dont own this first off but  amp wont charge anything very quickly and i only write this review because they advertised it on my fire the price is  as of this advert and thats way out of line for a  amp charger,2.0
i bought this as a birthday gift a few weeks before the party when it was removed from package and turned on the image was cracked like the screen was broken but screen was not broken best buy washed their hands of it and said to call amazon i did and had to go through over a weeks worth of calling them to get it replaced best buy lost me as a customer over this if you buy this from them make them open it before you pay to verify it works,1.0
i was hoping to use google launcher with this tablet but it is really locked down and you cannot change the launcher or the lock screen still cheap and fine for watching movies,3.0
do not use these in any techy gadget including remote controls keyboards and especially cameras,1.0
we were so excited to get the tap since it was a larger speaker than the dot and unlike the echo has a battery charger with it to make it portable we already have an echo which works perfectly in our home when listening to online radio on the tap it cut in and out constantly we returned it and exchanged gor the dot,1.0
only  batteries in the package when advertised as ,3.0
we switched from roku  to amazon fire it has take some getting use too but we like it several friends recommended it and i would recommend it,4.0
i absolutely love this tablet i love the price compared to other tablets on the market plus the display looks great at first i was a bit skeptical about how it ran or if it was any good but i actually read a personal review about the amazon fire and it seemed like the person had a great time using it the article was very helpful to me  if you want to check it out yourself you can read it here httpwwwquikrevcomfiretabletdisplaywifigbincludesspecialoffersblack,4.0
this tablet is sufficient for secondary use at times searches are slow and memory is limited,3.0
didnt know you had to buy space and many other things for this item to work,1.0
were finding it hard to navigate this thing others mostly the young ones think its easy,3.0
great price but they dont hold their charge for long i find myself swapping out the remote batteries twice a year at this price its not so bad but its much more frequently that im used to,1.0
the amazon fire is a great tablet u cannot beat the price works as good as other way more expensive tablets,5.0
good but dont seem to last as long as major brands,3.0
i got the tablet for my two year old son and he loves his tablet,5.0
these were ordered one for  year old and then ordered second one for  year old they are easy to use and age appropriate apps for each of them,4.0
found they didnt last as long as regular alkaline batterieswould not buy again,2.0
my family and i enjoy spending time together watching movies for relaxation and entertainment the amazon product has been easy to use,5.0
i put these batteries in  of the  window candles that i bought  i put my last  duracell in the other  the amazon batteries lasted for about  days and the duracell lasted for  since then ive experimented to see if this is consistent  it is the duracell last an average of  longer,3.0
this tablet is so great for the price but amazon has always put out excellent product this is fairly lightweight and pretty fast too like all amazon product it ties all your amazon accounts so downloads and purchases are super easy i have dropped it a couple of times and no damage so its pretty tough too,5.0
love the product not happy that there have been two sales on it at best buy one  days after purchase  off today  days after purchase online  off they wont help me after  days i was told,3.0
i would opt for an ipad rather than the kindle just because of the ease of researching books by authors etc the only advantage of the kindle is the attractive comparative price,3.0
we purchased this tablet for our  y ear old since all the other kidfriendly tablets were limited it what they had on them something should be changed regarding the port for the charger the little area with the small bar in it keeps bending to the point  months later it broke off and of course the warranty has ended i am over tablets if you can buy it on black friday for  bucks or less it should be that price all year long so now he has no tablet because i am not sending it out to have someone elses sent back to merefurbished i am very disappointed,1.0
good ereader not great for surfing web good for children and reading,3.0
perfect products with perfect recommendations i enjoy with kindle thank you,5.0
i have had a few kindles in the past so this was nothing new for me but what i loved about this one is that the screen is big so when i am reading a book its a lot easier than when i had the first kindle screen i mostly use it just for the reading but being able to navigate the internet on it is great for when i want to look something up about the book real quick or if you want to search reviews on a book before purchasing i love it,5.0
my internet is so awful that streaming music is so choppy and sporadic it reminds me of vinyl records likeabroken record,4.0
seems to fix the faulty cable on my sons headset well,5.0
this is useless i have tried to calibrate it to my smart home pointless,1.0
i like it its money well spent i will recommend it ,4.0
really good price for a reason first two batteries i used were dead do not waste your money,1.0
good tablet for reading books you love still need to get used to it since all i have used in the past are apple products ,3.0
this device works as it is advertised to work im very happy with this product it is speedy fast processing and has great graphics,5.0
i now have  kindles but chose my new fire so i can have my email etc at my fingertips,5.0
i bought this to replace my kindle touch since kindles no longer have speaker options its good for reading but to small to be used as a primary tool,4.0
easy set up but did not meet my needs of being able to access spectrum app ,2.0
half the batteries didnt work,2.0
this is perfect i carry mine  super fast also only downside is the battery life is not good i have to charge at least once a week no matter how i use the settingslight level,4.0
these are budget friendly but dont last i bought for my battery operated candles that typically use batteries for  weeks twice these batteries barely lasted  week it was so disappointing amazon produce are usually so good but i would not recommend these,1.0
if you use okay google on your phone as much as i do youll love alexa no more having to pull your phone out just ask alexa she is a great house assistant,5.0
this tablet is really good very much user friendly,4.0
very small in size not exactly what i had thought but yet good product for the price i paid,3.0
it would have been nice if the charging cord was more compatible with other devices,4.0
i especially like its versatility and ease of use,4.0
horrible quality these last  to  days in an xbox controller and maybe  days in a remote horrible quality,1.0
i was so excited to start streaming k with this and the disappointment was terrible it just never seemed to hit k while my smart tv has no problem with it the only reason i bought it was because i loved the original fire tv and loved the setup also it was glitchy and laggy i gave it  days and returned it,1.0
maybe i got a bad batch however with  batteries youd think if that were the case that some of them would work well and for me they have not the main way these are being used are in an xbox remote the xbox is only used to run netflix hulu and amazon video on our tv so i am basically using the game remote as a tv remote it is never used for playing video games that being said i am lucky if a set of  of these batteries lasts  days in this remote that is a far cry from name brand batteries i have bought i purchased these thinking they would be a great deal however going through them x as fast as other batteries makes them a worse value not to mention it is annoying to have to change them out so often i will use up the ones i already bought then i will not be buying any more,2.0
use these in a wireless bt mouse has about  less life as copper top brand good price but most likely will not buy again,2.0
i purchased this tablet for a need family for christmasi know they really enjoyed it,4.0
im a huge fan of amazon so i figured id give these a shot these have no life whatsoever even something as lowpower as tv remotes they only last about  weeks topsspend the extra money and go with name brand,1.0
these batteries are not lasting at all very short life on them super disappointed,1.0
good product but very hard to customize like real androids can not install firefox or other sw that amazon deems a competitiontoo bad,3.0
i actually ended up returning this item because i got frustrated with the adds if it wasnt for that i probably would have given it  stars,3.0
good sound quality charging dock is an added advantage,4.0
sound quality is pretty good if you want it to play background music but i still prefer sonos for this purpose alexa is useful for controlling the widest range of smart home products but its not backed by google homes superior search intelligence so it isnt that great for asking indepth questions of it there are comparisons of these products out there so take a look before making a decision since i mostly wanted it for home control it suits my need,3.0
very functional for a tablet and ereader this was a purchase for my stepmom who broke her previous kindle she likes it because the screen is big ease of use and you can access the internet the kids side is good too for the kids but some of the apps like youtube and youtube kids will not play on this because its an amazon operating system overall i would recommend this to people who like the regular ereaders and want a tablet,4.0
tons of movies and all the sports you want no more cable,5.0
