reviews.text,reviews.rating
really wanted give device chance end returning huge upgrade though cheaper version honestly dont think anyone purchase budget handle getting version heavily invested amazon ecosystem ie prime member make great tablet think intended kid though adult ipads house tried toddler cheaper tablet interface quirk amazon o worth hassle end seeking used ipad mini instead,3.0
bought travel companion fly cheap functional,3.0
price worth usd get decent tablet,5.0
wore way fast,1.0
two main purpose use echo flash news briefing bluetooth speaker alexa isnt intuitive siri google assistant,4.0
love device work well easy eye device hold book able get new book easily best feature someone like avid reader,5.0
battery worked great good name brand battery fraction cost delivered free,5.0
thought would big small paper turn like palm think small read comfortable regular kindle would definitely recommend paperwhite instead,3.0
great product purchased slingbox app last week stopped working amazon fire stick fire tv say working week resolution one issue seems affect worked well better expected sure going get fixed get fixed would rate,3.0
tore within one week baby blue shear green,1.0
happy purchase fly thru battery house good investment one ive used far seem working great havent died yetthis would great christmas time toy,5.0
easy setup adding new command every week seems still work till fully functional,4.0
price great tablet got wife christmas love,5.0
put high power flashlight took dog within ten minute flashlight dim worthless would never buy,1.0
battery last week wall clock name brand last six month dont waste money,1.0
stream everyday worth investment k box v fire stick powerful storage time watch less loading time,4.0
worth price light love personal,4.0
batterieswhat said long last know got,4.0
wife absolutely love echo would recommend product everyone,5.0
ok android tablet low price display good describedit hurt eye long use,3.0
nice convenient tablet kid like parental control parent connell kid download downfall cant get apps,4.0
totally convinced good name brand replace several battery way soon,3.0
bought tablet game surfing internet slow tablet made gaming graphic commonly supported super cheap tablet get pay ended returning,2.0
battery week would work several device,1.0
great around tablet extra feature need avid reader,4.0
smaller thought processing speed good said price cant beat,3.0
good product money compared earlier version durable outside casing plastic good money good buy,3.0
beginning weve issue remote,2.0
dont last long worth buying,2.0
purchased amazon fire kid edition tablet occupy almost year old hour drive florida work great love apps download home still access even without wifi connection,4.0
ordered several time get good use,5.0
perfect gift mother mother law easy use wonderful graphicsawesome tablet,5.0
farm set clearstream antenna got twice many channel wanted watch total needed interface streaming work great addition give u remote control tablo record show subscription needed total cord cutting,5.0
new kindle good inexpensive tablet nice feature good easy use operating system responsive screen good resolution gb adequate provided sd card slot allows increase storage capacity,4.0
love easy use easy install run tv,5.0
cheap battery make matter worse amazon sends old dead battery mixed newer one ship least half last final package dead battery worked maybe day amazon wouldnt return money waste time,1.0
love amazon fire tv amazing device quick responsive overall believe beat streaming device market,5.0
good tablet kid bought gifted kid relative,4.0
good part give lot bad part die way quickly,3.0
get many pop add great product always trying sell something,3.0
found large percentage battery last half long duracell assumed since amazon doesnt battery factory simply major brand private labeled assumed would last long tv remote came sony battery lasted year replaced one lasted month,2.0
found tablet intrusive add almost forced use credit card make thing work,1.0
bought amazonbasics new toy kid getting christmas replaced past couple month life battery isnt great,3.0
battery bad device last short time,1.0
satisfied product family kid,5.0
product damaged need lot improvement apis,1.0
great night reading bright light hurt eye,5.0
price tough complain occasionally stutter get slow down overall cant find tablet price outperform extra money would use new fire hd instead,4.0
love kindle paperwhite easy hold store hundred book battery life last week without charging must buy,5.0
perfect young child come ready use straight box case well built protect tablet device actually pretty light easy hold sign parent account set child profile ready go easy navigate menu great parental control tablet truly delivers safe content game hour enjoyment key load new content access wifi book game video available traveling,4.0
let recharges,1.0
ive gone thru half box everyone battery lasted minute died happy wasted money something needed,1.0
easy setup great traveling reading plane,5.0
great product price performs bigger would expect memory expansion elevates tablet allow multiple content apps,4.0
battery arrived drained,1.0
first happy computer mouse started flashing red low battery week new battery impressed battery life work short term,2.0
packaging awesome easy store,5.0
never put review online purchase amazon battery leak badly discard week use dont buy item,1.0
far amazon fire great limited issue used clicking dvr watching taped program missed still trying figure fire,4.0
really enjoyed purchase month versatile responds many voice command make addition calendar great speaker recommend,5.0
ok like bigger screen one broke less two year,2.0
sold craigslist day bought itwhat tell,1.0
dont seem last long battery get pay,2.0
terrible batteriesdont last longdont depend theseyoure better buying battery dollar store,1.0
love device sure survived long without thing would recommend product sure sound great coming device,5.0
amazon add annoying lack compatibility google apps annoying price great nice really isnt better tablet,3.0
whats happened battery duracell use gold standard fail leaking destroying expensive medical equipment year year costco battery became goto battery last year started leaking even shelf tried eveready price quality varies well trusted amazon love price packaging convenience leak dont last half time others top review stated electrical case well yes high current draw us staff doctor said theyre battery get u decent battery already go dozen week price going matter paying top dollar still doesnt seem save equipment increase usage time seems every manufacture changing product cost marketing expert properly match basic aa battery specific use cool,1.0
last long,2.0
worse graphic wont keep wireless connectionoverall satisfied,3.0
hoped amazon battery would good service unfortunately either got bad batch battery good brand ordered april august use three set battery mouse normally set battery last three four month would recommend others review positive personally can not recommend brand,1.0
love box lot feature use tv home vacation,5.0
dont know thing dont last long maybe dont know anything battery certain number looking determine life span ended going quickly could probably buy expensive one get life rather keeping purchasing,1.0
replaced v nook better reading,3.0
hubby bought since constantly googling question phone excited start asking question problem alexa doesnt answer music sound great thats impressed save money,2.0
ipad read book unfortunately horrible read beach park anywhere outdoors sunlight kindle paperwhite perfect,4.0
needed something thats ipad basic app use work great minimal glare even screen protector ipad good tablet,5.0
nice price nice gift kid grandparent,3.0
like closed ecosystem kid dont see shouldnt didnt like daughter made purchase mistake day turnoff one click buying also dont like set like parent device child using two step logging also dont like lack google apps device great screen weight bumper tough easy clean overall would recommend yo,4.0
could bit cheaper longevity good value overall,4.0
alright tablet parent learn use skype,3.0
twc digital adapter returned black friday pricing pay month using twc app plus already prime member stick needed little oomph gaming big screen,4.0
good price hard beat,5.0
run fast,3.0
nan,5.0
im mostly happy like many electronics one huge built advertising cant get away way identify aps want see first always default first click advertised movie sell take many click get want voice work purchase amazon everywhere else use keyboard using click,3.0
amazon kindle need put effort tablet lot application compatible amazon o dlls totally worth,3.0
exited got disappointed old gui k limited search option amazon,3.0
good tablet price need bigger memory card,4.0
thought wed ton fun alexa found stretch use productively maybe thats amazon put steady stream here whats new alexa email lot revolving around buying stuff amazon,2.0
great device far still learning new feature daily,4.0
really enjoying able read book online downloaded public library read book last week use public library system access book title buying book bookstore,4.0
cant beat price battery unsurprisingly dont last nearly long name brand one,4.0
lost older kindle touch needed purchase new one much oldwhich good hard learning curve one however light great light weight also definitely recommend,5.0
battery last long,2.0
appreciably faster higher amp charger used kindle kindle fire kindle fire hd various android tablet device usb charging cablesit also block adjacent outlet didnt put plug short end like original blackandwhite kindle chargerit exceptionally good deal purchased together kindle fire hd promotion regular price competitive supposedly premium chargeradditionally come cable omission many people wont realizeedit appreciate many comment amazon promotes charger something charge faster charger havent seen advantage promotional price good deal almost twenty dollar otherwise look elsewhereedit review written description item statement optimized kindle tablet powerfast w charger charge kindle tablet faster white w kindle charger line added considerable amount time wrote review,3.0
unit must charged frequently still trying learn fire,3.0
adding one child account screen rotate properly second third fourth child geek squad could fix problem seems manufacturer issue also many add returned product,1.0
yea ther good value,5.0
good basic thing ereader kid love,4.0
purchased tablet month old daughter since notice love phone screen tablet keep mind isnt intend kid age make sure adult supervision plus tablet take good beating ton hard tapping even tough case even take biting well without causing damage pink case daughter teething lol im amazon prime memberwhich give access ton show free apps prime totally take advantage full library entertainment apps great even month old daughter work great keep entertained also older ton option change control also get side cant anything unless give actioncons average battery life hour top nonstop use also wish way lock screen watching amazon netflix video app daughter tap direction anywhere video wouldnt stop playing,4.0
run quickly,1.0
didont care tablet downloading apps outside amazon really confusing,1.0
love amazon tap market portable speaker saw one sale decided pick wanted bluetooth speaker alexa amazing use everyday alexa huge plus,5.0
doesnot work three weeksi can not open sad,3.0
great product downside work home security camera,3.0
buy light linked product radio limited station,3.0
never purchase battery online ever never believed unique japanese technology enables better performance storage overdischarge high temperature frankly even last two day digital clock four placement aaa battery first believed bad batch four pack battery problem week half passed change battery clock five time hope review convince reader never purchase battery know expensive shouldnt make big deal frustrating see seller lie took sweet time deliver buyer month waiting never sent form confirmation purchasing product well thats good one,1.0
good box dont mind amazon restriction,4.0
one star shouldve included purchased kindles bought second one three paper white got tired playing musical charge chair amazon would concentrate loyal ebook reader rather useless fire increase memory little bit latest kindle one would happy camper need option adding memory amazon invent chip sell one kindle use ill purchase give u option fire dont work straight reading cant read kind light shiny screen purchase power adapter separately tick dont care cloud need book downloaded device vacation often mountain house middle nowhere like however wifi internet access cell coverage cloud useless guess read much thousand book library home stroke forced kindle thousand include adapter purchasing device increase storage capacity,1.0
simple electronic keypad use battery name brand would go month amazon brand go week sure sold equivalent battery yet,3.0
siri take one step completing task ask like ordering pizza ubers plenty extra device hooked light home example ask echo turn light dim etc entering home real safety feature,5.0
love lack bell whistle stuck airport battery last forever,4.0
let realistic two front echo fun play novel idea serious flaw doubt try ask alexa three question customer service number ups youll told phone number nearest ups store matter phrase question alexa current humidity outside youll get day weather report matter pose question seriously can not even provide humidity alexa make jet youll hear hmmm im sure meant question throw clue alexa make boeing jet youll hear answer product alleged go web pull information wikipedia et al reproduction music egregious best read anywhere internet youll see mentioned time time bad imagine transistor radio quite tuned well voice quality sound like something commodore back another common complaint youll read reviewsthis going back tonight worth feel slated go route pet rock remember,1.0
tablet great kid also adult want something share child love amazon free time set time limit kid help lot limiting time,4.0
use video quality great use headset speaker good quiet place loud,5.0
kindles one okay price decent buy may go larger size next time seems small,3.0
satisfied size performance great deal,4.0
prefer spending extra get echo,4.0
battery hyped duracell always win bought electronic circuit experiment clearly see fail duracell aaa battery also wonder review someone put show performance plot standard condition doesnt matter battery need perform way consumer use fair battery better dont show best world way,2.0
battery larger normal fit audio gear guitar need sound audio id pas,1.0
really use music read downfall itäôs bluetooth plugged,3.0
tablet certainly good value wifi signal drop frequently even show connected fail download data perhaps glitch fixed later sw update say performance underwhelming backlight also serious bleed issue sign inferior design workmanship fire hd also none issue get pay ring true,2.0
ok wish camera quality better,2.0
good competitor sreaming device none good would recommend buy,5.0
received trying far good,3.0
fan amazon type operating system tablet ended taking back wanted easy supportive game apps android tablet,3.0
awful far ive used toothbrush replace time month ive also used smoke detector replace within month period well seriously usually go year without replacing battery smoke detector waste money,1.0
awesome able k capability able play game get laggy time,4.0
best battery price,4.0
product great product long plugin charge port doesnt break quit taking charge,2.0
even though price tablet matter display resolution much better feel like working tablet without charger connected amazon disappointed product minor issue installing apps available io,3.0
work tried different clock working replaced battery clock started work fine againyou get pay,1.0
mean work fine fine there nothing special joke amazon doesnt ship charging plug kindle first place able find plenty nonoem charger thatll work term watt voltage far less money like,3.0
purchased gift recently believing prior purchase would compatible paperwhite highly disappointed learn interactive solitaire word game played old kindle touch lost,3.0
pretty happy far like fact add memory,4.0
durable could little suited young kid,4.0
bought couple kid xmas love,4.0
purchase tablet mother first tablet read book,5.0
say battery provide good power good brand purchased,5.0
havent long enough,3.0
good price didnt last long,2.0
could download book home three visit best buy returned,1.0
processor slow tablet great reading book ordering stuff amazon really slow opening aps pay get better processor,2.0
like android tablet bad way,1.0
love alexa great sound technology come long way,5.0
purchased sept went change light working battery leaked ruined special optical light checking light,1.0
first sure going get name brand battery like let give try made amazon must good got happy great battery last long time big plus price get great product low price,5.0
small page turning constantly due size page refresh jumpy irritating eye,2.0
amazon fire hd model great tablet price however fire o offer limited ability user personally wish way mirror screen tv without purchase fire tv streaming stick also inability use google play store major set back werent two complaint id give tablet star,3.0
okay speak say feel much potential however look forward update,3.0
work great app store nothing like apple google fortunately install many android apps mobile screen fabulous great root making reading book fun,4.0
please aware battery leak put electric candle alarm clock house day bottom candle clock coated battery acid battery brand done house can not tell last long got rid immediately,1.0
trouble registering kindle fire plane kindle like fire lot better user friendly even first time user,4.0
surpassed expectation charge faster one come kindle fire new would purchase another ever need new one,5.0
lol work,4.0
need apps bug need fixing,3.0
kid get lot use tablet however wish battery life better,3.0
cant download many apps would recommend average reader,4.0
purchased goddaughter price amazing tablet acceptable low overhead use set tablet daughter slow use,3.0
already quit working charge anymore buy new one,3.0
cant go wrong get amazon product got particular tablet year old daughter simply love navigates alone ease,4.0
find battery replaced frequently band used applicationdevice,3.0
purchased october replaced battery camping lantern past week using battery leaked inside lantern badly wrecked device altogether attempted clean contact use different brand battery enough battery acid leaked plastic internals permanent coat oxidation buy new lantern plan purchasing future battery ineligible return point,1.0
alot battery dead weak,1.0
im sure coincidence two electronics weve put battery crapped within day replacing battery pulled remote completely spazzed moisture battery thought may fault happened christmas decoration ill probably return themmaybe faulty batch,1.0
arrived time described,5.0
purchased christmas present mom already amazon tablet user one tad bigger served well price performance exceptional highly recommended,5.0
bought daughter taking long drive vacation kept charge long enough hour drive keep entertained easy setup use,5.0
get reputed tablet brainer enjoying,4.0
work advertised fair price,5.0
kindle fire great product whole family enjoys easy use,5.0
nicely packaged initially impressed didnt go store buy battery cheaper alternative packaging great opened first set aaa battery sadly found one already dead also ordered amazonbasics aa battery problem dead hope isnt pattern rest box,2.0
sound better expected lot funit great kid,5.0
hope set disabled daughter sooon,2.0
son love product us time,4.0
device great advertised many thing expected go lot trouble otherwise,2.0
never buy suck,1.0
maybe received defective batch badno longevity used within week whereas branded one last monthsi purchase regardless lower cost,1.0
purchased sister reading book internet game perfect beginner novice easy use would five available g,4.0
cant beat price bought best buy held well inside beefy case bought screen nice sharp however unit randomly shut refuse power back without ever coming contact water drop glad replacement plan affordable,3.0
great little tablet easy use kid wish battery bigger overall bad purchase,4.0
regular battery make great price go lot battery big expense used ill purchasing amazonbasics battery good money saver,5.0
disappointed put remote within hr completely dead shame amazon shame,1.0
use tablet ereader listen prime music time great thisstill leaning feature,4.0
disappointed toddler friendly kindle inside kid proof case set child lock etc biggest complaint game available connected internet wanted something take church car etc,2.0
seems work like usb plug charger,5.0
particular kindle fire simply great price use basically reading ebooks web news email streaming movie well playing electronic game compact lightweight take pretty much everywhere dont really use camera feature since much better professional grade camera,5.0
work well give additional option home television entertainment everyone,4.0
received email asking would like give review glad purchased less month ago already quit working charge longer power black screen work dropped internet quite frequently froze several time use would recommend product,2.0
two amazon fire tablet one owned sister law wanted tablet since owned one like one figured good buy love able scheduling read book watch news program great alertanative ipad great price powerful lot less cost,5.0
great toddler recommend anyone purchase protective case,3.0
low priced tablet good display good speed reasonable battery lifei bit peeved rather intrusive add amazon push onto iti also unhappy can not load apps used using android phone overall wish spent real android device rather amazon limited version android,3.0
battery worst leak die ridiculously fast ive replaced battery kitchen clock twice past month last hour use wii remote usually like amazon basic brand battery total waste,1.0
bought gift niece hope like,5.0
high end system appletv chromcast medium player netflix like purchased fire tv k device thought could configure forget case fire tv remote control requires constant attention open back play battery battery cover back constantly hdmi port work hdmi switch device play well switch internet connection poor start receiving video wont load error week thought perhaps wifi connection bad even though device issue tried wired connection got error tried restarting device need help device hot constantly automatic method turning usedon plus side interface best seen medium player beautiful picture screen saver configured alexia rock limited basic command amazon prime integration excellent might expect beautiful looking device day got fed returned ill wait appletv integrate k hopefully soon,2.0
dont care live tv great otherwise cant ditch cord yet,1.0
lot battery going pretty quickly switch higher quality battery next order,3.0
good price good major brand,3.0
love dot hate tap portable device hold charge even one day dot amazing though,2.0
disappointed order get book get ad didnt first kindle fire,2.0
work well real gripe youre limited amazon store apps apps arent real provider rd party app ishokey cant complain,4.0
overpriced work raovac,1.0
resolution great speed good bought grandson didnt like would run google apps couldnt watch utube without purchasing additional apps,3.0
read review didnt see anything ad may blinded cheap ad lock screen pop ups free apps several apps download would always pop got annoyed returned besides pretty smooth operating smoother galaxy tab,4.0
work,1.0
really like echo hesitant buy echo long time,5.0
son absolutely loved tablet wasnt big small perfect,5.0
expecting got term performance good enough simple browsing video,5.0
far work havent used wifi direct connected modem love came remote wish could use universal one phone app work ad well wish button sleep mode,4.0
still waiting alexa function several call amazon supportled conflicting answer get work told isnot yet available fire hd tablet,4.0
way lock font size change touch screen liked paper white better died,3.0
two battery twenty leaking package delivery ten year warranty leakagethat good start,1.0
primary use playstation vue unit work well regret leaving direct tv much cheaper havent noticed quality drop happy fire tv work,4.0
begun figure use liking much better didnt want work well u called amazon help line person told couldnt get amazon music prime member get premium package called got knowledgeable person got straightened time alexa trouble getting thing right learning curve,4.0
worked great first week started reset randomly finally hard reset work fine maybe update use morning alarm play music night,3.0
great job charging kindle take almost day charge,2.0
never many issue kindle purchased alot slow shuts whenever want sd card dosent read half time seems downloading deleted apps kid kindle add stupid cracked never dropped isnt made well going return probably never buy another kindle horrible,1.0
purchased son thinking would good beginner tablet wrong couldnt even get set use comment may user set every electronic device purchased child compters cell phone lap top game system tablet would connect wifi even took across town thinking could try still nothing maybe defaulty equipment sat right beside perfect wifi son sat right beside perfect wifi,1.0
get job donegreat buy,3.0
kindle user year expect certain level quality version fall short constantly freeze,2.0
probably one best box unfortunately changed new model white indicator light stay let know device previous model power cord extremely short foot longerchanges made better device produce excellent p picture,4.0
yo grandnephew yo daughter love tablet freeze thats happens sometimes love,3.0
daughter loved new tablet expected,4.0
dont last long cheap,3.0
waste moneyyou tube work tabletsso everything old tablet work new onesso going back old one sending back,1.0
light carry good picture quality purchased hearing impaired person download video american sign language product easy maneuver someone use tablet,4.0
get pay great functionality limitation leave much desired spent got another samsung galaxy tab,2.0
one reason people buy kodi great device love hated paying dollar stick sold due resellers,5.0
bad batch lastinghave using roku remote dying day usehave happy amazon battery purchase pastnot sure quality overall lower bad batch,1.0
amazing wuality,5.0
fire tv equal nexus player expensive,3.0
another great idea wife didnäôt think would good however really made reading book easy,5.0
bought fill life music first two week fantastic got amazon music needed say alexa play insert artist name song name album name would play music speaker quality great day christmas went christmas music hymn default whatever artist requested would play first song default religious music id switch artist itd happen contacted amazon told request artist needed specify album song dont info memorized bought say artist name someone responding poor review amazon suggested trying different music service dumped amazon music started requesting music pandora alexa misunderstood granddaughter request played christmas music pandora although well jan im longer christmas music problem alexa ok playing music pandora sometimes get right sometimes disappointed plug want hear music unplug ignore time worked first two week raved witnessing problem people come dont want one,2.0
enough battery life read comfortably hour maybe,2.0
starbecause worked time stopped workingreturned next daymy husband nexus charger belkin w charger got replace charger great job charging kindle fire hdx,1.0
love user friendly great kid lot aps great purchase great price,5.0
work pretty good,4.0
cheap feeling thought going definitely ipad class bad ordered online one hand mine arrived pro screen decent sound loud enough lag scrolling real racing play smoothly con major side battery charging time battery life built storage space arrived showing remaining less hour use charged read take hour longer charge ipad air fully charge hour built storage enough yes get micro sd card however apps install built storage also delete amazon apps without voiding warranty unless im missing something cant move eitherso looking something use casually web surfing email watching movie reading book occasional game finekeeping mind battery life lack built storage wont serious work like ipads fair price ipad air cost ipad mini dont believe meant direct ipad competitor would fail miserably,3.0
could answer weather question struggled answer anything else bought father blind bing search engine terrible,2.0
purchase decided ti purchase wifeher name rebecca,4.0
unit good job playing music amazon music hears voice good although get confused time tell turn particular lamp slowly pronunciate like music show lyric need family account amazon music plan different music different unit different room time though,5.0
bought keep email computer repaired computer fixed still use computer love,5.0
concern syncing phone echo difficulty loading music deal breaker maybe operator error u,2.0
product work ok user friendly dont really need use much purchasing like bargain,3.0
bought several time thinking great longer term use found fail twice fast duracell never buy hold amazon basic high standard next battery duracell,1.0
fire job wanted entertain kid nothing fancy quirk bug sometimes frustrating response time touch screen loading,4.0
meet expectation pretty slow,3.0
returned within week like didnt care ad every time turned tablet,1.0
alexa great bought one long ago looking buy dot upstairs provides great sound,5.0
got gift girlfriend daughter love good deal thanks,4.0
read review making decision purchase ended returning device expecting experience like android tablet,1.0
bought tablet year old daughter many advertisement would rather pay single ad,1.0
okay suppose amazon kind annoying otherwise good buy,3.0
easy use definitely recommend many thing wouldnt without,5.0
easy read use light weight perfect,5.0
great price shipped safely amazon efficient packaging bought pack replace pack maxell cheapo battery bought amazon year ago finally ran decided try performance alkaline battery amazonbasics quality far seems good holding charge well device im using primarily used wireless keyboard mouse area ive able gauge performance couple battery operated led light string use studio old battery noticed would get hour usage light would start dim battery giving close double life price quite impressedits hard get fancy review aa battery happen work quite well,5.0
great box save money must buy,5.0
great product price entertainment tablet great movie apps much better old nexus tablet,5.0
seemed die fasti purchased amazon battery month ago already replaced one device last quite bit longernoticed aaa,2.0
im sure fine battery never arrived there way request replacement,1.0
satisfied sound loses bluetooth connection matter phone use either iphone android,2.0
ordering process easy expected hopefully husband install soon,3.0
family love easy ask alexa play music information year old daughter love play song day fun product,5.0
terrible battery life,1.0
owned roku year bought fire tv root watch free tv movie apps v roku rokuuser friendly appsfire tv free movie free recorded tv,3.0
im glad purchased older version smaller screen difference make larger screen volume clarity great light easy use would absolutely recommend anyone fence thinking purchasing,4.0
seem work good energizer battery normally use definitely ordering,5.0
didnt work month dont waste money,1.0
good productthe thing dont like remote unresponsive time good steaming device,3.0
fun device listening music getting news update thought would bit functionality think need explore apps work sure coming price point speaker alone worth,4.0
like run android sideload app android amazon fire tv wish support ntfs file system volume control power actual tv like universal remote,4.0
nice size screen clear clean picture plenty storage,5.0
good price new tested low end good voltmeter ill add post ive chance test battery life,3.0
kindle fire purchased work start charge,1.0
easy fast efficientgreat lil tablet price range anyone,5.0
old fire tv optical audio spdif new one hdmi output great new av setup hdmi passthrough receiver good want run video hdmi audio receiveri probably considered roku,3.0
havent really used mine much therefore can not rate fullest far good,3.0
got today came twelve pack stacked neatly compact cardboard boxhowevertwo battery leaking threw away entire pack since battery little slimybut two definitely leaking bottom make nervous use three ea trail camsthe reason gave star rating price battery instead still pretty good deal,2.0
several kindles latest one doesnt seem good quality previous onrs owned,2.0
great buy bought eight everyone us daily enjoy,4.0
good watching movie offline good internet also problem deciding dont sd card take put back frustrating first one didnt know sd card shutting great sending new one call back tell going prefer use old android tablet also wont let remove password take free time call see really anyway password everything impressed really good buy ad turn dont bother worth saving,3.0
one every three leaked battery acid matter day l,2.0
clunky full ad ok kid use game wouldnt use,2.0
good product,5.0
look nice cant wait try great price tablet,4.0
enjoy using wonderful ultra hd picture quality picked version use sling tv playstation vue,5.0
fired fire today seemed go well well,5.0
love sound able plug lamp hard reach spot since voice activated,5.0
love product perfect size travel take everywhere great watching video well,5.0
got wife christmas love ipad kindle fire hd much easier use book occasional solitaire game glad bought mb would rather much storage space enough great product easy read book,5.0
used far box wrapper completely dead thanks,1.0
reason tablet can not produce clear higher resolution get cheap good feel cheap omg manny pop add comeon amazon,1.0
dont care lack storage strange arrangement naviagation software nonetheless nice price,3.0
system little slow get one offer slow reading bit cant beat price full tablet ereader lot enhanced function,3.0
long lasting battery great price,5.0
broke month ordering,1.0
battery leak satisfied,1.0
nearly dead box,2.0
bad product working remote car required aa battery,1.0
good,1.0
battery last day wireless mouseupdate problem actually mouse computer battery also draining fast nevertheless would good amazon battery stated capacity,4.0
far see one flaw bother volume control built remote device fast easy setup use though offer prime video stud right front couple push button netflix hulu work great plex well,4.0
bought son access netflix game although think parental control complicated really like tablet,4.0
need,3.0
ok tabletdecent size screen graphic hoping could mirror phone doesnt miracast,2.0
ive kept stock battery year drawer living room used air freshener problem however used pawbo toy remote cat toy last long went replace battery saw leaking day,2.0
poor response sluggish even amazon app slow apple droid tablet ive yet load apps,2.0
tried flashlight neither worked,1.0
received item time work great love fire tv think work better stick far connection speed concerned,5.0
needed battery kitten toy first three used lasted hour unhappy spent lot money,1.0
need amazon account bank account use tablet bank card verified cheap product terrible graphic returned next day totally waste money,1.0
started great great thing going loved easy eye looked great light month could longer turn tried reboot luck still warranty doesnt matter best buy return policy stink try replace buy,1.0
canäôt find earphone amazon fire thxxxx,4.0
great price lasted long name brand purchase future,5.0
ok,3.0
like fact every thing picture instead word old paper white list unread book picture dont read picture way make list yet find thought reading point,3.0
great pack great price nice buy bulk size always hand,5.0
find alexa extremely useless time chore trying search specific music amazon music list trying find common song played radio currently,3.0
amazon fire tablet easy use setup great tablet,5.0
nice clear image slow ad start screen annoying also search engine silk good switch google stuck digiland tableta lot bang buck,2.0
work greatand price really great,5.0
although sonos speaker sound better bad cheaper price soon reported alexa able control sonos system wellit also includes voice control provides skill allow home automation possibility mind well worth price voice controlled audio feature potential many us,4.0
work well easy use battery seems good would buy,4.0
wouldnt buy trouble wshutting time would reset back factory reset status would lock freeze actually replaced second thinking bad one however sad report problem favorite purchase,3.0
item good ok use kid,2.0
love kindle replacement old kindle keyboard used constantly hour every day carried purse time traveled without kindle nice product,5.0
good price multi pack alkaline battery,4.0
wth went extremely fast seems many dud filtered good battery time realized thirty day live learn,2.0
bad investment battery even work juice really surprised poor quality amazon basic,1.0
truly enjoy fire tv give u wide range viewing tv show movie,5.0
replacement poorly functioning new purchase kindle seems working fine game loading amazon issue,4.0
brought christmas present kid far complaint,3.0
ordered son remote control truck put truck within week battery truck exploded ruining money spent battery buy new truck cost spend extra money buy duracell,1.0
bought amazon fire thinking long home strong wifi pick wifi good connection weak try connect elsewhere like right near box doesnt pick find camera also amazon product ok may problem,3.0
